timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344443.8962395,0,100.0,70803.25,81920.0,291.078,1380
1776344443.9964464,0,100.0,70803.25,81920.0,287.719,1380
1776344444.0966527,0,100.0,70803.25,81920.0,302.666,1395
1776344444.1968653,0,100.0,70803.25,81920.0,301.687,1395
1776344444.2970765,0,100.0,70803.25,81920.0,301.024,1395
1776344444.397287,0,100.0,70803.25,81920.0,303.798,1395
1776344444.4974692,0,100.0,70803.25,81920.0,300.845,1395
1776344444.597601,0,100.0,70803.25,81920.0,301.484,1395
1776344444.6977565,0,100.0,70803.25,81920.0,301.484,1395
1776344444.7979677,0,100.0,70803.25,81920.0,357.38,1260
1776344444.8981812,0,92.0,70803.25,81920.0,283.17,1380
1776344444.998395,0,92.0,70803.25,81920.0,283.17,1395
1776344445.098604,0,100.0,70803.25,81920.0,301.134,1395
1776344445.1988196,0,100.0,70803.25,81920.0,303.709,1395
1776344445.2990348,0,100.0,70803.25,81920.0,303.709,1395
1776344445.3992486,0,100.0,70803.25,81920.0,301.311,1395
1776344445.49946,0,100.0,70803.25,81920.0,300.475,1395
1776344445.5996797,0,100.0,70803.25,81920.0,306.017,1395
1776344445.699892,0,100.0,70803.25,81920.0,302.643,1395
1776344445.8001046,0,100.0,70803.25,81920.0,299.585,1395
1776344445.9003215,0,100.0,70803.25,81920.0,293.688,1380
1776344446.0005352,0,100.0,70803.25,81920.0,289.346,1380
1776344446.100745,0,100.0,70803.25,81920.0,291.089,1395
1776344446.2009528,0,100.0,70803.25,81920.0,304.813,1395
1776344446.3011906,0,100.0,70803.25,81920.0,304.29,1395
1776344446.4014063,0,100.0,70803.25,81920.0,299.492,1395
1776344446.5016153,0,100.0,70803.25,81920.0,301.773,1395
1776344446.6018276,0,100.0,70803.25,81920.0,301.124,1395
1776344446.7020397,0,100.0,70803.25,81920.0,301.124,1395
1776344446.8022516,0,100.0,70803.25,81920.0,293.618,1380
1776344446.9024675,0,100.0,70803.25,81920.0,289.058,1380
1776344447.00268,0,100.0,70803.25,81920.0,295.626,1395
1776344447.1028893,0,100.0,70803.25,81920.0,301.787,1395
1776344447.2030995,0,100.0,70803.25,81920.0,301.998,1395
1776344447.3033128,0,100.0,70803.25,81920.0,299.469,1395
1776344447.4035263,0,100.0,70803.25,81920.0,299.469,1395
1776344447.5037367,0,100.0,70803.25,81920.0,303.148,1395
1776344447.6039634,0,100.0,70803.25,81920.0,303.148,1395
1776344447.7042267,0,100.0,70803.25,81920.0,298.921,1380
1776344447.8044357,0,100.0,70803.25,81920.0,292.836,1275
1776344447.9046996,0,100.0,70803.25,81920.0,281.809,1380
1776344448.0050297,0,93.0,70803.25,81920.0,288.864,1395
1776344448.1052406,0,93.0,70803.25,81920.0,301.418,1395
1776344448.20545,0,100.0,70803.25,81920.0,299.087,1395
1776344448.3056672,0,100.0,70803.25,81920.0,301.318,1395
1776344448.4058828,0,100.0,70803.25,81920.0,302.861,1395
1776344448.5060968,0,100.0,70803.25,81920.0,300.234,1395
1776344448.6063178,0,100.0,70803.25,81920.0,302.258,1395
1776344448.706533,0,100.0,70803.25,81920.0,302.379,1395
1776344448.8067489,0,100.0,70803.25,81920.0,300.815,1380
1776344448.9069679,0,100.0,70803.25,81920.0,290.923,1380
1776344449.007339,0,100.0,70803.25,81920.0,289.453,1380
1776344449.1075606,0,100.0,70803.25,81920.0,298.703,1395
1776344449.2077715,0,100.0,70803.25,81920.0,303.341,1395
1776344449.3079872,0,100.0,70803.25,81920.0,302.568,1395
1776344449.4082232,0,100.0,70803.25,81920.0,300.91,1395
1776344449.5084329,0,100.0,70803.25,81920.0,302.845,1395
1776344449.608965,0,100.0,70803.25,81920.0,303.045,1395
1776344449.7091808,0,100.0,70803.25,81920.0,301.399,1380
1776344449.809394,0,100.0,70803.25,81920.0,293.624,1380
1776344449.9096084,0,100.0,70803.25,81920.0,290.801,1380
1776344450.0098205,0,100.0,70803.25,81920.0,301.523,1395
1776344450.1100492,0,100.0,70803.25,81920.0,303.727,1395
1776344450.2102613,0,100.0,70803.25,81920.0,303.727,1395
1776344450.310478,0,100.0,70803.25,81920.0,301.996,1395
1776344450.4106822,0,100.0,70803.25,81920.0,302.539,1395
1776344450.5108924,0,100.0,70803.25,81920.0,302.539,1395
1776344450.6111052,0,100.0,70803.25,81920.0,288.761,1380
1776344450.7113159,0,100.0,70803.25,81920.0,288.761,1380
1776344450.8115258,0,100.0,70803.25,81920.0,291.593,1275
1776344450.9117396,0,100.0,70803.25,81920.0,254.571,1380
1776344451.0119512,0,100.0,70803.25,81920.0,291.467,1395
1776344451.1121955,0,100.0,70803.25,81920.0,301.604,1395
1776344451.2124085,0,100.0,70803.25,81920.0,301.375,1395
1776344451.3126214,0,100.0,70803.25,81920.0,302.149,1395
1776344451.4128377,0,100.0,70803.25,81920.0,301.509,1395
1776344451.5130503,0,100.0,70803.25,81920.0,300.815,1395
1776344451.6132667,0,100.0,70803.25,81920.0,302.85,1395
1776344451.7134817,0,100.0,70803.25,81920.0,301.433,1395
1776344451.8136926,0,100.0,70803.25,81920.0,300.62,1380
1776344451.9139094,0,100.0,70803.25,81920.0,294.002,1380
1776344452.014119,0,100.0,70803.25,81920.0,290.61,1380
1776344452.1143303,0,100.0,70803.25,81920.0,291.75,1395
1776344452.21454,0,100.0,70803.25,81920.0,301.741,1395
1776344452.3147192,0,100.0,70803.25,81920.0,303.33,1395
1776344452.4149008,0,100.0,70803.25,81920.0,300.055,1395
1776344452.5151107,0,100.0,70803.25,81920.0,303.162,1395
1776344452.6153235,0,100.0,70803.25,81920.0,302.75,1395
1776344452.7155356,0,100.0,70803.25,81920.0,300.948,1395
1776344452.8157485,0,100.0,70803.25,81920.0,292.137,1380
1776344452.915965,0,100.0,70803.25,81920.0,290.437,1380
1776344453.016195,0,100.0,70803.25,81920.0,288.872,1380
1776344453.1164083,0,100.0,70803.25,81920.0,298.801,1395
1776344453.2165926,0,100.0,70803.25,81920.0,302.097,1395
1776344453.3168092,0,100.0,70803.25,81920.0,302.466,1395
1776344453.4170263,0,100.0,70803.25,81920.0,302.466,1395
1776344453.5172358,0,100.0,70803.25,81920.0,302.28,1395
1776344453.617446,0,100.0,70803.25,81920.0,302.28,1395
1776344453.7176542,0,100.0,70803.25,81920.0,299.593,1380
1776344453.817864,0,100.0,70803.25,81920.0,295.924,1245
1776344453.9180763,0,100.0,70803.25,81920.0,249.709,1380
1776344454.018291,0,94.0,70803.25,81920.0,291.597,1395
1776344454.1185036,0,94.0,70803.25,81920.0,302.852,1395
1776344454.2187145,0,100.0,70803.25,81920.0,299.663,1395
1776344454.3189263,0,100.0,70803.25,81920.0,302.399,1395
1776344454.4191241,0,100.0,70803.25,81920.0,303.222,1395
1776344454.5192788,0,100.0,70803.25,81920.0,300.719,1395
1776344454.6194487,0,100.0,70803.25,81920.0,301.826,1395
1776344454.7196352,0,100.0,70803.25,81920.0,303.145,1395
1776344454.8198612,0,100.0,70803.25,81920.0,300.728,1380
1776344454.920084,0,100.0,70803.25,81920.0,289.82,1380
1776344455.0202944,0,100.0,70803.25,81920.0,290.044,1380
1776344455.120504,0,100.0,70803.25,81920.0,291.279,1395
1776344455.220713,0,100.0,70803.25,81920.0,304.687,1395
1776344455.3209245,0,100.0,70803.25,81920.0,304.189,1395
1776344455.4211423,0,100.0,70803.25,81920.0,301.139,1395
1776344455.5213616,0,100.0,70803.25,81920.0,301.886,1395
1776344455.6215715,0,100.0,70803.25,81920.0,302.837,1395
1776344455.7217824,0,100.0,70803.25,81920.0,301.619,1395
1776344455.8219965,0,100.0,70803.25,81920.0,291.18,1380
1776344455.922218,0,100.0,70803.25,81920.0,291.382,1380
1776344456.0224028,0,100.0,70803.25,81920.0,289.37,1380
1776344456.122618,0,100.0,70803.25,81920.0,289.638,1395
1776344456.2227986,0,100.0,70803.25,81920.0,301.697,1395
1776344456.3230078,0,100.0,70803.25,81920.0,301.697,1395
1776344456.4231906,0,100.0,70803.25,81920.0,299.19,1395
1776344456.5234003,0,100.0,70803.25,81920.0,299.19,1395
1776344456.6235733,0,100.0,70803.25,81920.0,300.245,1395
1776344456.7237103,0,100.0,70803.25,81920.0,300.245,1380
1776344456.8238373,0,100.0,70803.25,81920.0,295.603,1260
1776344456.9240286,0,100.0,70803.25,81920.0,261.649,1380
1776344457.0241842,0,100.0,70803.25,81920.0,288.988,1380
1776344457.1243913,0,95.0,70803.25,81920.0,303.128,1395
1776344457.2245734,0,95.0,70803.25,81920.0,300.168,1395
1776344457.3247728,0,100.0,70803.25,81920.0,301.301,1395
1776344457.4249406,0,100.0,70803.25,81920.0,303.898,1395
1776344457.5250578,0,100.0,70803.25,81920.0,300.914,1395
1776344457.625213,0,100.0,70803.25,81920.0,301.887,1395
1776344457.7253423,0,100.0,70803.25,81920.0,303.425,1395
1776344457.8254988,0,100.0,70803.25,81920.0,292.544,1380
1776344457.9257002,0,100.0,70803.25,81920.0,288.384,1380
1776344458.0259862,0,100.0,70803.25,81920.0,290.194,1395
1776344458.1261463,0,100.0,70803.25,81920.0,301.13,1395
1776344458.2263534,0,100.0,70803.25,81920.0,300.656,1395
1776344458.326563,0,100.0,70803.25,81920.0,306.017,1395
1776344458.4267712,0,100.0,70803.25,81920.0,302.171,1395
1776344458.5269756,0,100.0,70803.25,81920.0,302.169,1395
1776344458.6271808,0,100.0,70803.25,81920.0,302.169,1395
1776344458.727364,0,100.0,70803.25,81920.0,292.928,1380
1776344458.827577,0,100.0,70803.25,81920.0,292.928,1380
1776344458.9277864,0,100.0,70803.25,81920.0,295.228,1380
1776344459.0279937,0,100.0,70803.25,81920.0,295.228,1395
1776344459.1282616,0,100.0,70803.25,81920.0,298.711,1395
1776344459.2284672,0,100.0,70803.25,81920.0,301.975,1395
1776344459.3286753,0,100.0,70803.25,81920.0,298.816,1395
1776344459.428881,0,100.0,70803.25,81920.0,302.382,1395
1776344459.529085,0,100.0,70803.25,81920.0,302.265,1395
1776344459.629295,0,100.0,70803.25,81920.0,302.265,1380
1776344459.7294986,0,100.0,70803.25,81920.0,289.757,1380
1776344459.8297043,0,100.0,70803.25,81920.0,289.757,1380
1776344459.9299102,0,100.0,70803.25,81920.0,262.622,1320
1776344460.0301194,0,93.0,70803.25,81920.0,300.901,1380
1776344460.1303241,0,93.0,70803.25,81920.0,307.557,1395
1776344460.2306685,0,100.0,70803.25,81920.0,300.829,1395
1776344460.3308825,0,100.0,70803.25,81920.0,301.507,1395
1776344460.4310966,0,100.0,70803.25,81920.0,303.517,1395
1776344460.531313,0,100.0,70803.25,81920.0,300.26,1395
1776344460.6315224,0,100.0,70803.25,81920.0,301.976,1395
1776344460.731737,0,100.0,70803.25,81920.0,292.345,1380
1776344460.8319557,0,100.0,70803.25,81920.0,291.088,1380
1776344460.9321897,0,100.0,70803.25,81920.0,288.404,1380
1776344461.0323992,0,100.0,70803.25,81920.0,299.771,1395
1776344461.132611,0,100.0,70803.25,81920.0,300.945,1395
1776344461.2328181,0,100.0,70803.25,81920.0,300.426,1395
1776344461.333207,0,100.0,70803.25,81920.0,302.086,1395
1776344461.4334152,0,100.0,70803.25,81920.0,301.982,1395
1776344461.5335946,0,100.0,70803.25,81920.0,301.982,1395
1776344461.6337507,0,100.0,70803.25,81920.0,302.459,1395
1776344461.7339602,0,100.0,70803.25,81920.0,302.459,1380
1776344461.8341734,0,100.0,70803.25,81920.0,290.046,1380
1776344461.9343824,0,100.0,70803.25,81920.0,290.046,1380
1776344462.0345883,0,100.0,70803.25,81920.0,291.66,1395
1776344462.1348004,0,100.0,70803.25,81920.0,291.385,1395
1776344462.2350073,0,100.0,70803.25,81920.0,299.268,1395
1776344462.3352149,0,100.0,70803.25,81920.0,301.994,1395
1776344462.435422,0,100.0,70803.25,81920.0,298.621,1395
1776344462.5356295,0,100.0,70803.25,81920.0,298.621,1395
1776344462.6358426,0,100.0,70803.25,81920.0,301.684,1395
1776344462.7360644,0,100.0,70803.25,81920.0,301.684,1395
1776344462.8362768,0,100.0,70803.25,81920.0,267.298,1380
1776344462.9364843,0,100.0,70803.25,81920.0,267.876,1335
1776344463.0366905,0,100.0,70803.25,81920.0,292.17,1380
1776344463.1369014,0,93.0,70803.25,81920.0,301.421,1395
1776344463.237108,0,93.0,70803.25,81920.0,301.771,1395
1776344463.3373227,0,100.0,70803.25,81920.0,302.837,1395
1776344463.4375331,0,100.0,70803.25,81920.0,300.929,1395
1776344463.5377429,0,100.0,70803.25,81920.0,301.881,1395
1776344463.6379566,0,100.0,70803.25,81920.0,303.132,1395
1776344463.7381673,0,100.0,70803.25,81920.0,300.94,1395
1776344463.838377,0,100.0,70803.25,81920.0,294.362,1380
1776344463.9385858,0,100.0,70803.25,81920.0,285.501,1365
1776344464.038811,0,100.0,70803.25,81920.0,289.346,1380
1776344464.13902,0,100.0,70803.25,81920.0,301.489,1395
1776344464.2392323,0,100.0,70803.25,81920.0,302.753,1395
1776344464.3394444,0,100.0,70803.25,81920.0,302.097,1395
1776344464.4396572,0,100.0,70803.25,81920.0,302.097,1395
1776344464.5398684,0,100.0,70803.25,81920.0,302.091,1395
1776344464.6400895,0,100.0,70803.25,81920.0,302.091,1395
1776344464.7403045,0,100.0,70803.25,81920.0,298.812,1395
1776344464.840517,0,100.0,70803.25,81920.0,298.812,1380
1776344464.9407253,0,100.0,70803.25,81920.0,294.581,1380
1776344465.0409374,0,100.0,70803.25,81920.0,290.225,1380
1776344465.1411464,0,100.0,70803.25,81920.0,290.216,1395
1776344465.2414074,0,100.0,70803.25,81920.0,299.395,1395
1776344465.3416476,0,100.0,70803.25,81920.0,305.818,1395
1776344465.4418592,0,100.0,70803.25,81920.0,300.551,1395
1776344465.5420678,0,100.0,70803.25,81920.0,303.543,1395
1776344465.6422794,0,100.0,70803.25,81920.0,302.54,1395
1776344465.7424905,0,100.0,70803.25,81920.0,300.132,1395
1776344465.8427038,0,100.0,70803.25,81920.0,358.655,1380
1776344465.9429128,0,100.0,70803.25,81920.0,272.323,1350
1776344466.043123,0,94.0,70803.25,81920.0,291.585,1380
1776344466.143334,0,94.0,70803.25,81920.0,291.585,1395
1776344466.2435446,0,100.0,70803.25,81920.0,302.255,1395
1776344466.343757,0,100.0,70803.25,81920.0,302.576,1395
1776344466.4439645,0,100.0,70803.25,81920.0,303.032,1395
1776344466.5442076,0,100.0,70803.25,81920.0,298.893,1395
1776344466.6444187,0,100.0,70803.25,81920.0,302.269,1395
1776344466.7446315,0,100.0,70803.25,81920.0,303.33,1395
1776344466.8448505,0,100.0,70803.25,81920.0,291.499,1380
1776344466.9450617,0,100.0,70803.25,81920.0,292.827,1380
1776344467.0452714,0,100.0,70803.25,81920.0,291.192,1380
1776344467.1454878,0,100.0,70803.25,81920.0,299.582,1395
1776344467.2457006,0,100.0,70803.25,81920.0,302.767,1395
1776344467.345915,0,100.0,70803.25,81920.0,302.767,1395
1776344467.44613,0,100.0,70803.25,81920.0,303.139,1395
1776344467.546339,0,100.0,70803.25,81920.0,300.078,1395
1776344467.6465485,0,100.0,70803.25,81920.0,303.34,1395
1776344467.7467597,0,100.0,70803.25,81920.0,303.215,1395
1776344467.8469796,0,100.0,70803.25,81920.0,299.861,1395
1776344467.9471912,0,100.0,70803.25,81920.0,294.054,1380
1776344468.047442,0,100.0,70803.25,81920.0,290.434,1380
1776344468.1477077,0,100.0,70803.25,81920.0,289.829,1380
1776344468.2479196,0,100.0,70803.25,81920.0,304.39,1395
1776344468.3481402,0,100.0,70803.25,81920.0,302.932,1395
1776344468.448356,0,100.0,70803.25,81920.0,301.421,1395
1776344468.5485678,0,100.0,70803.25,81920.0,306.682,1395
1776344468.6487782,0,100.0,70803.25,81920.0,301.694,1395
1776344468.748988,0,100.0,70803.25,81920.0,302.75,1395
1776344468.849353,0,100.0,70803.25,81920.0,295.721,1380
1776344468.9495628,0,100.0,70803.25,81920.0,384.538,1335
1776344469.049773,0,100.0,70803.25,81920.0,278.72,1380
1776344469.1499953,0,93.0,70803.25,81920.0,298.334,1395
1776344469.2502112,0,93.0,70803.25,81920.0,299.195,1395
1776344469.350433,0,100.0,70803.25,81920.0,299.195,1395
1776344469.450647,0,100.0,70803.25,81920.0,302.938,1395
1776344469.5508616,0,100.0,70803.25,81920.0,302.938,1395
1776344469.651074,0,100.0,70803.25,81920.0,302.101,1395
1776344469.7512934,0,100.0,70803.25,81920.0,303.328,1395
1776344469.8515308,0,100.0,70803.25,81920.0,290.807,1380
1776344469.9517407,0,100.0,70803.25,81920.0,292.534,1380
1776344470.0519495,0,100.0,70803.25,81920.0,292.534,1380
1776344470.1521568,0,100.0,70803.25,81920.0,295.513,1395
1776344470.2523692,0,100.0,70803.25,81920.0,295.513,1395
1776344470.352586,0,100.0,70803.25,81920.0,301.98,1395
1776344470.452772,0,100.0,70803.25,81920.0,301.98,1395
1776344470.5529923,0,100.0,70803.25,81920.0,299.126,1395
1776344470.653225,0,100.0,70803.25,81920.0,303.162,1395
1776344470.7539086,0,100.0,70803.25,81920.0,302.835,1395
1776344470.85403,0,100.0,70803.25,81920.0,300.25,1380
1776344470.954227,0,100.0,70803.25,81920.0,292.732,1380
1776344471.0544357,0,100.0,70803.25,81920.0,298.914,1380
1776344471.154649,0,100.0,70803.25,81920.0,291.767,1380
1776344471.2548628,0,100.0,70803.25,81920.0,301.138,1395
1776344471.3550715,0,100.0,70803.25,81920.0,301.219,1395
1776344471.4552836,0,100.0,70803.25,81920.0,302.2,1395
1776344471.5554934,0,100.0,70803.25,81920.0,304.295,1395
1776344471.6556606,0,100.0,70803.25,81920.0,301.528,1395
1776344471.7558122,0,100.0,70803.25,81920.0,301.385,1395
1776344471.8560338,0,99.0,70803.25,81920.0,294.658,1395
1776344471.95629,0,99.0,70803.25,81920.0,309.122,1365
1776344472.056497,0,94.0,70803.25,81920.0,285.216,1395
1776344472.1567101,0,94.0,70803.25,81920.0,301.62,1395
1776344472.256923,0,100.0,70803.25,81920.0,302.062,1395
1776344472.3571365,0,100.0,70803.25,81920.0,300.653,1395
1776344472.4573472,0,100.0,70803.25,81920.0,302.092,1395
1776344472.5575619,0,100.0,70803.25,81920.0,303.138,1395
1776344472.657767,0,100.0,70803.25,81920.0,303.138,1395
1776344472.7579803,0,100.0,70803.25,81920.0,302.655,1395
1776344472.858153,0,100.0,70803.25,81920.0,293.897,1380
1776344472.958349,0,100.0,70803.25,81920.0,290.697,1380
1776344473.0585377,0,100.0,70803.25,81920.0,290.295,1380
1776344473.158698,0,100.0,70803.25,81920.0,301.602,1395
1776344473.2589095,0,100.0,70803.25,81920.0,302.658,1395
1776344473.3591266,0,100.0,70803.25,81920.0,302.658,1395
1776344473.4593062,0,100.0,70803.25,81920.0,300.426,1395
1776344473.559513,0,100.0,70803.25,81920.0,302.174,1395
1776344473.659722,0,100.0,70803.25,81920.0,302.19,1395
1776344473.7599306,0,100.0,70803.25,81920.0,300.152,1395
1776344473.860122,0,100.0,70803.25,81920.0,299.13,1380
1776344473.9603302,0,100.0,70803.25,81920.0,290.507,1380
1776344474.0605142,0,100.0,70803.25,81920.0,292.822,1380
1776344474.1606572,0,100.0,70803.25,81920.0,290.706,1395
1776344474.2631552,0,100.0,70803.25,81920.0,305.137,1395
1776344474.3633413,0,100.0,70803.25,81920.0,299.481,1395
1776344474.4639578,0,100.0,70803.25,81920.0,302.76,1395
1776344474.564211,0,100.0,70803.25,81920.0,302.168,1395
1776344474.6644201,0,100.0,70803.25,81920.0,300.656,1395
1776344474.764799,0,100.0,70803.25,81920.0,303.987,1395
1776344474.8649232,0,100.0,70803.25,81920.0,291.479,1380
1776344474.9650319,0,95.0,70803.25,81920.0,289.929,1335
1776344475.0651603,0,95.0,70803.25,81920.0,286.266,1395
1776344475.1653278,0,99.0,70803.25,81920.0,304.665,1395
1776344475.2654386,0,99.0,70803.25,81920.0,305.149,1395
1776344475.3655565,0,100.0,70803.25,81920.0,301.623,1395
1776344475.465686,0,100.0,70803.25,81920.0,301.983,1395
1776344475.5658257,0,100.0,70803.25,81920.0,302.95,1395
1776344475.6659791,0,100.0,70803.25,81920.0,302.949,1395
1776344475.7661092,0,100.0,70803.25,81920.0,302.949,1395
1776344475.8662376,0,100.0,70803.25,81920.0,305.244,1380
1776344475.9663908,0,100.0,70803.25,81920.0,285.879,1365
1776344476.0665863,0,100.0,70803.25,81920.0,285.879,1395
1776344476.1668007,0,100.0,70803.25,81920.0,303.242,1395
1776344476.2670183,0,100.0,70803.25,81920.0,301.81,1395
1776344476.3672323,0,100.0,70803.25,81920.0,303.04,1395
1776344476.4674032,0,100.0,70803.25,81920.0,303.04,1395
1776344476.567554,0,100.0,70803.25,81920.0,303.05,1395
1776344476.6677556,0,100.0,70803.25,81920.0,300.443,1395
1776344476.7679837,0,100.0,70803.25,81920.0,302.474,1395
1776344476.8682377,0,100.0,70803.25,81920.0,292.438,1380
1776344476.9684527,0,100.0,70803.25,81920.0,290.439,1380
1776344477.0686667,0,100.0,70803.25,81920.0,292.331,1380
1776344477.168881,0,100.0,70803.25,81920.0,291.573,1395
1776344477.2690933,0,100.0,70803.25,81920.0,299.59,1395
1776344477.36931,0,100.0,70803.25,81920.0,304.4,1395
1776344477.4695246,0,100.0,70803.25,81920.0,302.266,1395
1776344477.5697377,0,100.0,70803.25,81920.0,301.324,1395
1776344477.6699488,0,100.0,70803.25,81920.0,304.685,1395
1776344477.770159,0,100.0,70803.25,81920.0,302.553,1395
1776344477.870375,0,92.0,70803.25,81920.0,291.862,1395
1776344477.9705875,0,92.0,70803.25,81920.0,273.225,1350
1776344478.0707955,0,100.0,70803.25,81920.0,286.49,1380
1776344478.1709833,0,100.0,70803.25,81920.0,302.283,1395
1776344478.271181,0,100.0,70803.25,81920.0,299.87,1395
1776344478.3713992,0,100.0,70803.25,81920.0,302.467,1395
1776344478.4748213,0,100.0,70803.25,81920.0,303.907,1395
1776344478.5749924,0,100.0,70803.25,81920.0,300.062,1395
1776344478.6751819,0,100.0,70803.25,81920.0,302.959,1395
1776344478.7753572,0,100.0,70803.25,81920.0,304.206,1395
1776344478.875563,0,100.0,70803.25,81920.0,304.206,1380
1776344478.9757645,0,100.0,70803.25,81920.0,289.614,1380
1776344479.0759544,0,100.0,70803.25,81920.0,290.627,1380
1776344479.1761725,0,100.0,70803.25,81920.0,290.627,1395
1776344479.2763748,0,100.0,70803.25,81920.0,304.05,1395
1776344479.3765643,0,100.0,70803.25,81920.0,304.05,1395
