request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
87,1776345880.465081,303.5397529602051,21.3406478657442,5745.404958724976,401,256,
88,1776345880.4651244,303.97605895996094,21.35298672844382,5748.987674713135,401,256,
89,1776345880.4651673,322.9966163635254,21.325262855080997,5760.93864440918,401,256,
90,1776345880.4652102,321.11072540283203,21.32742919173895,5759.605169296265,401,256,
91,1776345880.4652524,342.24629402160645,21.256074718400544,5762.545347213745,401,256,
92,1776345880.4652946,343.11985969543457,21.27255177965351,5767.62056350708,401,256,
93,1776345880.4653382,344.07854080200195,21.257836210961436,5764.826774597168,401,256,
94,1776345880.4653816,360.90087890625,21.24224457086301,5777.673244476318,401,256,
95,1776345880.4654245,364.0913963317871,21.243988298902323,5781.30841255188,401,256,
96,1776345880.4654672,94.40779685974121,20.963108773325004,5440.000534057617,401,256,
97,1776345880.46551,158.39028358459473,21.217954860014075,5568.968772888184,401,256,
98,1776345880.4655526,158.30421447753906,21.169542798808976,5556.537628173828,401,256,
99,1776345880.4656491,157.7000617980957,21.225956374523687,5570.318937301636,401,256,
100,1776345880.465697,5529.253959655762,21.146773357017366,10921.68116569519,401,256,
101,1776345880.4658053,5619.542598724365,21.131007811602423,11007.949590682983,401,256,
102,1776345880.4659164,5649.912357330322,21.188966900694606,11053.098917007446,401,256,
103,1776345880.466001,5676.85604095459,21.169452106251438,11075.066328048706,401,256,
104,1776345880.4660823,5677.8106689453125,21.16851619645661,11075.782299041748,401,256,
105,1776345880.4661624,5677.748918533325,21.173950270110485,11077.106237411499,401,256,
106,1776345880.4662426,5677.716970443726,21.179697560329064,11078.539848327637,401,256,
107,1776345880.4663277,5749.7498989105225,21.173620223999023,11149.023056030273,401,256,
108,1776345880.4664123,5749.634742736816,21.168092652863148,11147.498369216919,401,256,
109,1776345880.4664993,5696.9733238220215,21.185789856256225,11099.349737167358,401,256,
110,1776345880.4665873,5695.894956588745,21.17647750704896,11095.89672088623,401,256,
111,1776345880.4666722,5749.438762664795,21.1792693418615,11150.152444839478,401,256,
112,1776345880.4667795,5749.3896484375,21.184375239353553,11151.405334472656,401,256,
113,1776345880.4668627,5749.345541000366,21.19009354535271,11152.819395065308,401,256,
114,1776345880.4669743,5749.241590499878,21.195564083024568,11154.110431671143,401,256,
115,1776345880.4671793,5748.880386352539,21.20658650117762,11156.559944152832,401,256,
116,1776345880.4672737,5748.7952709198,21.212057973824294,11157.870054244995,401,256,
117,1776345880.46736,5748.742580413818,21.216878703996247,11159.046649932861,401,256,
118,1776345880.4674404,5748.783111572266,21.2280460432464,11161.934852600098,401,256,
119,1776345880.4675243,5748.706817626953,21.233021979238472,11163.127422332764,401,256,
120,1776345880.4676023,5748.483657836914,21.23892915015127,11164.410591125488,401,256,
121,1776345880.467706,5748.388290405273,21.243852727553424,11165.570735931396,401,256,
122,1776345880.4678166,5748.302698135376,21.249319525326,11166.879177093506,401,256,
123,1776345880.4679053,5748.223543167114,21.254087896908032,11168.015956878662,401,256,
124,1776345880.467988,5748.172998428345,21.259269527360505,11169.286727905273,401,256,
125,1776345880.4681687,5748.008489608765,21.26289068483839,11170.045614242554,401,256,
126,1776345880.4682934,5747.851610183716,21.26925879833745,11171.512603759766,401,256,
127,1776345880.4683828,5747.809886932373,21.222788679833506,11159.621000289917,401,256,
128,1776345885.9111056,85.9379768371582,21.15971060360179,5481.664180755615,401,256,
129,1776345885.9142485,301.9366264343262,21.16256414675245,5698.390483856201,401,256,
130,1776345886.0200806,95.67809104919434,21.18394889083563,5497.58505821228,401,256,
131,1776345886.0314999,112.47420310974121,21.18247630549412,5514.005661010742,401,256,
132,1776345886.0317671,170.43685913085938,21.04812509873334,5537.708759307861,401,256,
133,1776345886.0320017,131.41632080078125,21.206101249246036,5538.9721393585205,401,256,
134,1776345886.0322444,159.1036319732666,21.10301934036554,5540.3735637664795,401,256,
135,1776345886.0324788,183.72154235839844,21.26638562071557,5606.649875640869,401,256,
136,1776345886.0326703,193.37844848632812,21.239169438680012,5609.366655349731,401,256,
137,1776345886.0402167,187.300443649292,21.24051673739564,5603.632211685181,401,256,
138,1776345886.040378,189.08429145812988,21.244167814067765,5606.34708404541,401,256,
139,1776345886.0404966,188.98868560791016,21.24764685537301,5607.138633728027,401,256,
140,1776345886.0406,188.89570236206055,21.24045502905752,5605.2117347717285,401,256,
141,1776345886.0448632,118.58296394348145,21.180298749138327,5519.559144973755,401,256,
142,1776345886.0505486,165.5881404876709,21.14834317974016,5558.415651321411,401,256,
143,1776345886.0508137,165.33946990966797,21.15324431774663,5559.416770935059,401,256,
144,1776345886.076657,236.58204078674316,21.272763083962833,5661.136627197266,401,256,
145,1776345886.0767987,236.51814460754395,21.277662352019664,5662.322044372559,401,256,
146,1776345886.0769174,236.44590377807617,21.283389072792204,5663.710117340088,401,256,
147,1776345886.077033,236.35363578796387,21.286476359647864,5664.405107498169,401,256,
148,1776345886.077146,236.26255989074707,21.290013369391946,5665.215969085693,401,256,
149,1776345886.0772557,236.1743450164795,21.29518097522212,5666.44549369812,401,256,
150,1776345886.0773685,236.0832691192627,21.300217684577493,5667.638778686523,401,256,
151,1776345886.0774786,236.0236644744873,21.305139392030004,5668.834209442139,401,256,
152,1776345886.07759,257.4172019958496,21.27974173601936,5683.751344680786,401,256,
153,1776345886.0776927,257.4493885040283,21.290224673701267,5686.456680297852,401,256,
154,1776345886.0778034,256.53910636901855,21.302470038918887,5688.668966293335,401,256,
155,1776345886.07791,257.1258544921875,21.30582753349753,5690.111875534058,401,256,
156,1776345886.0780215,255.23853302001953,21.31830664242015,5691.406726837158,401,256,
157,1776345886.07813,256.2246322631836,21.31937157874014,5692.664384841919,401,256,
158,1776345886.07824,255.83529472351074,21.325809815350702,5693.916797637939,401,256,
159,1776345886.078345,256.72030448913574,21.327594682282093,5695.256948471069,401,256,
160,1776345886.0784526,256.2873363494873,21.334303126615637,5696.534633636475,401,256,
161,1776345886.0785604,255.55896759033203,21.350771773095225,5700.005769729614,401,256,
162,1776345886.0786655,255.17010688781738,21.37012481689453,5704.551935195923,401,256,
163,1776345886.0787358,256.07752799987793,21.37005188885857,5705.4407596588135,401,256,
164,1776345886.0853655,287.8460884094238,21.255188362271177,5707.919120788574,401,256,
165,1776345886.0854619,286.27514839172363,21.279268638760435,5712.488651275635,401,256,
166,1776345886.0855339,286.9734764099121,21.280376583922145,5713.469505310059,401,256,
167,1776345886.1457372,227.57816314697266,21.285432927748737,5655.3635597229,401,256,
168,1776345886.1630716,65.37103652954102,21.240900077071846,5481.800556182861,401,256,
169,1776345886.1717625,108.36601257324219,21.25710880055147,5528.928756713867,401,256,
170,1776345886.1720304,108.11424255371094,21.247361688052905,5526.191473007202,401,256,
171,1776345886.1722934,140.20204544067383,21.268210691564224,5563.595771789551,401,256,
172,1776345886.1725037,140.69819450378418,21.27031531988406,5564.628601074219,401,256,
173,1776345886.2033687,130.58805465698242,21.256331836476047,5550.952672958374,401,256,
174,1776345886.203548,131.37149810791016,21.258148492551317,5552.199363708496,401,256,
175,1776345886.203694,129.4703483581543,21.27073886347752,5553.508758544922,401,256,
176,1776345886.203833,130.46669960021973,21.271792580099667,5554.773807525635,401,256,
177,1776345886.2039788,129.21881675720215,21.28150696847953,5556.003093719482,401,256,
178,1776345886.2041304,129.08339500427246,21.2920160854564,5558.547496795654,401,256,
179,1776345886.2042642,130.814790725708,21.35351218429266,5575.960397720337,401,256,
180,1776345886.2044015,128.87287139892578,21.364373786776675,5576.7881870269775,401,256,
181,1776345886.2045317,130.56278228759766,21.36083303713331,5577.575206756592,401,256,
182,1776345886.2046628,169.01063919067383,21.277834387386548,5594.858407974243,401,256,
183,1776345886.2047918,168.31374168395996,21.225704866297104,5580.868482589722,401,256,
184,1776345886.2049205,167.3884391784668,21.236063452327954,5582.584619522095,401,256,
185,1776345886.205049,167.32406616210938,21.247153188668044,5585.348129272461,401,256,
186,1776345886.2051897,167.1297550201416,21.239668715233897,5583.245277404785,401,256,
187,1776345886.205308,168.1218147277832,21.239362978467753,5584.159374237061,401,256,
188,1776345886.2054133,167.00172424316406,21.254460951861212,5586.889266967773,401,256,
189,1776345886.205519,168.06483268737793,21.257458481134154,5588.716745376587,401,256,
190,1776345886.2056258,166.82052612304688,21.265497394636565,5589.522361755371,401,256,
191,1776345886.2057343,166.72158241271973,21.2705743079092,5590.718030929565,401,256,
192,1776345886.2058454,166.34321212768555,21.27538007848403,5591.565132141113,401,256,
193,1776345886.2064316,166.6402816772461,21.288439806769876,5595.192432403564,401,256,
194,1776345886.2065084,166.8224334716797,21.2894785637949,5595.63946723938,401,256,
195,1776345886.2065701,165.02976417541504,21.23530051287483,5580.031394958496,401,256,
196,1776345886.206631,165.02833366394043,21.25358955532897,5584.693670272827,401,256,
197,1776345886.2157395,156.48293495178223,21.279435999253216,5582.7391147613525,401,256,
198,1776345886.2158012,157.49812126159668,21.28137794195437,5584.249496459961,401,256,
199,1776345886.2158473,157.8519344329834,21.28183701459099,5584.7203731536865,401,256,
