timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345728.3801305,0,100.0,70803.25,81920.0,299.227,1380
1776345728.4803348,0,100.0,70803.25,81920.0,294.506,1380
1776345728.5805416,0,100.0,70803.25,81920.0,293.048,1395
1776345728.6807501,0,100.0,70803.25,81920.0,299.68,1380
1776345728.7809567,0,100.0,70803.25,81920.0,295.535,1380
1776345728.881165,0,100.0,70803.25,81920.0,296.137,1380
1776345728.9813685,0,100.0,70803.25,81920.0,296.137,1380
1776345729.081574,0,100.0,70803.25,81920.0,291.904,1380
1776345729.1817832,0,100.0,70803.25,81920.0,295.446,1380
1776345729.2823474,0,100.0,70803.25,81920.0,296.143,1380
1776345729.3825676,0,100.0,70803.25,81920.0,292.761,1380
1776345729.4827702,0,100.0,70803.25,81920.0,295.751,1380
1776345729.5829592,0,100.0,70803.25,81920.0,291.988,1380
1776345729.6831503,0,100.0,70803.25,81920.0,295.644,1380
1776345729.7834117,0,100.0,70803.25,81920.0,297.828,1380
1776345729.8836157,0,100.0,70803.25,81920.0,295.813,1380
1776345729.98411,0,100.0,70803.25,81920.0,296.212,1380
1776345730.0843048,0,100.0,70803.25,81920.0,293.789,1380
1776345730.184491,0,100.0,70803.25,81920.0,295.843,1380
1776345730.2846885,0,100.0,70803.25,81920.0,298.135,1380
1776345730.3848994,0,100.0,70803.25,81920.0,293.134,1380
1776345730.4850678,0,100.0,70803.25,81920.0,297.083,1380
1776345730.5851912,0,100.0,70803.25,81920.0,296.417,1380
1776345730.6853716,0,100.0,70803.25,81920.0,295.132,1380
1776345730.785671,0,100.0,70803.25,81920.0,294.68,1380
1776345730.8858821,0,100.0,70803.25,81920.0,295.52,1380
1776345730.9860916,0,100.0,70803.25,81920.0,295.52,1380
1776345731.0864053,0,100.0,70803.25,81920.0,298.173,1380
1776345731.1866136,0,100.0,70803.25,81920.0,298.173,1380
1776345731.286825,0,100.0,70803.25,81920.0,293.435,1380
1776345731.3870387,0,100.0,70803.25,81920.0,296.606,1380
1776345731.4872477,0,100.0,70803.25,81920.0,296.606,1380
1776345731.587456,0,100.0,70803.25,81920.0,296.13,1380
1776345731.687668,0,100.0,70803.25,81920.0,296.13,1380
1776345731.7878745,0,100.0,70803.25,81920.0,289.359,1380
1776345731.8880825,0,100.0,70803.25,81920.0,304.427,1380
1776345731.9882867,0,100.0,70803.25,81920.0,295.37,1380
1776345732.0884528,0,100.0,70803.25,81920.0,293.701,1380
1776345732.1886413,0,100.0,70803.25,81920.0,295.148,1380
1776345732.2888484,0,100.0,70803.25,81920.0,297.28,1380
1776345732.3890617,0,100.0,70803.25,81920.0,295.544,1380
1776345732.4892735,0,100.0,70803.25,81920.0,306.244,1395
1776345732.5894825,0,100.0,70803.25,81920.0,290.549,1380
1776345732.6896875,0,100.0,70803.25,81920.0,295.644,1380
1776345732.7898855,0,100.0,70803.25,81920.0,296.503,1380
1776345732.8900533,0,100.0,70803.25,81920.0,293.522,1380
1776345732.990412,0,100.0,70803.25,81920.0,297.089,1380
1776345733.0906193,0,100.0,70803.25,81920.0,296.802,1380
1776345733.190824,0,100.0,70803.25,81920.0,295.819,1380
1776345733.291745,0,100.0,70803.25,81920.0,297.377,1380
1776345733.3919528,0,100.0,70803.25,81920.0,293.201,1380
1776345733.4921975,0,100.0,70803.25,81920.0,297.368,1380
1776345733.5924044,0,100.0,70803.25,81920.0,295.736,1380
1776345733.6925962,0,100.0,70803.25,81920.0,295.736,1380
1776345733.7928078,0,100.0,70803.25,81920.0,295.736,1380
1776345733.8930106,0,100.0,70803.25,81920.0,299.009,1380
1776345733.9931908,0,100.0,70803.25,81920.0,299.009,1380
1776345734.0933795,0,100.0,70803.25,81920.0,295.574,1380
1776345734.193569,0,100.0,70803.25,81920.0,296.521,1380
1776345734.293756,0,100.0,70803.25,81920.0,294.648,1380
1776345734.3939307,0,100.0,70803.25,81920.0,297.438,1380
1776345734.4940891,0,100.0,70803.25,81920.0,297.169,1380
1776345734.594279,0,100.0,70803.25,81920.0,293.979,1380
1776345734.6944675,0,100.0,70803.25,81920.0,296.307,1380
1776345734.794685,0,100.0,70803.25,81920.0,297.858,1380
1776345734.894967,0,100.0,70803.25,81920.0,293.137,1395
1776345734.9951541,0,100.0,70803.25,81920.0,298.525,1380
1776345735.0953481,0,100.0,70803.25,81920.0,298.527,1380
1776345735.1955373,0,100.0,70803.25,81920.0,294.081,1380
1776345735.295728,0,100.0,70803.25,81920.0,295.733,1380
1776345735.3959367,0,100.0,70803.25,81920.0,294.568,1380
1776345735.4961832,0,100.0,70803.25,81920.0,295.528,1380
1776345735.5963914,0,100.0,70803.25,81920.0,298.236,1380
1776345735.6965973,0,100.0,70803.25,81920.0,294.196,1380
1776345735.7968075,0,100.0,70803.25,81920.0,296.803,1380
1776345735.8970144,0,100.0,70803.25,81920.0,293.425,1380
1776345735.9972184,0,100.0,70803.25,81920.0,296.041,1380
1776345736.0974262,0,100.0,70803.25,81920.0,297.567,1380
1776345736.197632,0,100.0,70803.25,81920.0,295.24,1380
1776345736.2978442,0,100.0,70803.25,81920.0,296.711,1380
1776345736.398056,0,100.0,70803.25,81920.0,296.32,1380
1776345736.4982684,0,100.0,70803.25,81920.0,296.32,1380
1776345736.598475,0,100.0,70803.25,81920.0,298.436,1380
1776345736.6986854,0,100.0,70803.25,81920.0,298.436,1380
1776345736.798893,0,100.0,70803.25,81920.0,297.002,1380
1776345736.8990633,0,100.0,70803.25,81920.0,297.002,1380
1776345736.9992268,0,100.0,70803.25,81920.0,293.153,1380
1776345737.0994406,0,100.0,70803.25,81920.0,295.355,1380
1776345737.1996512,0,100.0,70803.25,81920.0,297.377,1380
1776345737.2998564,0,100.0,70803.25,81920.0,295.543,1380
1776345737.400068,0,100.0,70803.25,81920.0,296.897,1380
1776345737.50028,0,100.0,70803.25,81920.0,297.851,1380
1776345737.6004887,0,100.0,70803.25,81920.0,295.353,1380
1776345737.7006936,0,100.0,70803.25,81920.0,296.957,1380
1776345737.8009045,0,100.0,70803.25,81920.0,298.425,1380
1776345737.9010825,0,100.0,70803.25,81920.0,296.78,1380
1776345738.0012844,0,100.0,70803.25,81920.0,297.194,1395
1776345738.101497,0,100.0,70803.25,81920.0,312.944,1395
1776345738.2017088,0,100.0,70803.25,81920.0,304.509,1380
1776345738.3019214,0,100.0,70803.25,81920.0,296.97,1380
1776345738.4021335,0,100.0,70803.25,81920.0,294.864,1380
1776345738.502343,0,100.0,70803.25,81920.0,296.781,1380
1776345738.6025522,0,100.0,70803.25,81920.0,293.812,1380
1776345738.7027636,0,100.0,70803.25,81920.0,296.5,1380
1776345738.8029706,0,100.0,70803.25,81920.0,296.5,1380
1776345738.9031816,0,100.0,70803.25,81920.0,295.928,1380
1776345739.0034606,0,100.0,70803.25,81920.0,295.928,1395
1776345739.1039312,0,100.0,70803.25,81920.0,294.956,1380
1776345739.2041426,0,100.0,70803.25,81920.0,294.956,1380
1776345739.3046196,0,100.0,70803.25,81920.0,294.383,1380
1776345739.406028,0,100.0,70803.25,81920.0,296.91,1380
1776345739.5062337,0,100.0,70803.25,81920.0,297.065,1380
1776345739.6092658,0,100.0,70803.25,81920.0,296.989,1380
1776345739.7094204,0,100.0,70803.25,81920.0,296.989,1380
1776345739.8097792,0,100.0,70803.25,81920.0,295.809,1380
1776345739.9100041,0,100.0,70803.25,81920.0,297.4,1380
1776345740.0102088,0,100.0,70803.25,81920.0,294.271,1380
1776345740.110416,0,100.0,70803.25,81920.0,298.047,1380
1776345740.2106209,0,100.0,70803.25,81920.0,298.358,1380
1776345740.310825,0,100.0,70803.25,81920.0,293.619,1380
1776345740.4110317,0,100.0,70803.25,81920.0,296.423,1380
1776345740.5112383,0,100.0,70803.25,81920.0,293.692,1380
1776345740.6114452,0,100.0,70803.25,81920.0,295.141,1380
1776345740.711651,0,100.0,70803.25,81920.0,296.32,1380
1776345740.811858,0,100.0,70803.25,81920.0,296.815,1380
1776345740.9120696,0,100.0,70803.25,81920.0,296.877,1380
1776345741.0122979,0,100.0,70803.25,81920.0,296.984,1380
1776345741.1125402,0,100.0,70803.25,81920.0,298.81,1395
1776345741.2130096,0,100.0,70803.25,81920.0,300.452,1380
1776345741.3132188,0,100.0,70803.25,81920.0,297.585,1380
1776345741.4134305,0,100.0,70803.25,81920.0,291.611,1380
1776345741.5136368,0,100.0,70803.25,81920.0,291.611,1380
1776345741.6138444,0,100.0,70803.25,81920.0,291.695,1380
1776345741.7140522,0,100.0,70803.25,81920.0,291.695,1380
1776345741.814256,0,100.0,70803.25,81920.0,296.697,1380
1776345741.9144297,0,100.0,70803.25,81920.0,296.697,1380
1776345742.0145917,0,100.0,70803.25,81920.0,292.64,1380
1776345742.11478,0,100.0,70803.25,81920.0,295.546,1380
1776345742.2149832,0,100.0,70803.25,81920.0,293.238,1380
1776345742.3151882,0,100.0,70803.25,81920.0,296.701,1380
1776345742.41539,0,100.0,70803.25,81920.0,296.701,1380
1776345742.5156012,0,100.0,70803.25,81920.0,293.805,1380
1776345742.6158068,0,100.0,70803.25,81920.0,298.905,1380
1776345742.7160084,0,100.0,70803.25,81920.0,298.905,1380
1776345742.8162491,0,100.0,70803.25,81920.0,297.369,1380
1776345742.9164484,0,100.0,70803.25,81920.0,294.563,1380
1776345743.0166473,0,100.0,70803.25,81920.0,296.692,1380
1776345743.1168463,0,100.0,70803.25,81920.0,297.397,1380
1776345743.2170494,0,100.0,70803.25,81920.0,292.829,1380
1776345743.3172514,0,100.0,70803.25,81920.0,296.695,1380
1776345743.4174588,0,100.0,70803.25,81920.0,298.431,1380
1776345743.5178046,0,100.0,70803.25,81920.0,291.914,1380
1776345743.6182601,0,100.0,70803.25,81920.0,294.987,1380
1776345743.7184606,0,100.0,70803.25,81920.0,297.573,1380
1776345743.8186605,0,100.0,70803.25,81920.0,297.573,1380
1776345743.9188616,0,100.0,70803.25,81920.0,296.785,1380
1776345744.0190666,0,100.0,70803.25,81920.0,296.785,1380
1776345744.1192684,0,100.0,70803.25,81920.0,299.869,1380
1776345744.2194693,0,100.0,70803.25,81920.0,299.579,1395
1776345744.3196695,0,100.0,70803.25,81920.0,299.579,1380
1776345744.419871,0,100.0,70803.25,81920.0,307.683,1380
1776345744.5200717,0,100.0,70803.25,81920.0,295.245,1380
1776345744.6202753,0,100.0,70803.25,81920.0,296.503,1380
1776345744.7206137,0,100.0,70803.25,81920.0,306.224,1380
1776345744.820833,0,100.0,70803.25,81920.0,295.841,1380
1776345744.9210343,0,100.0,70803.25,81920.0,296.801,1380
1776345745.0212364,0,100.0,70803.25,81920.0,294.757,1380
1776345745.1214364,0,100.0,70803.25,81920.0,294.282,1380
1776345745.2216423,0,100.0,70803.25,81920.0,294.282,1380
1776345745.3218465,0,100.0,70803.25,81920.0,296.03,1380
1776345745.4220552,0,100.0,70803.25,81920.0,297.186,1380
1776345745.5222585,0,100.0,70803.25,81920.0,296.314,1380
1776345745.6224601,0,100.0,70803.25,81920.0,293.592,1380
1776345745.7226636,0,100.0,70803.25,81920.0,297.377,1380
1776345745.822872,0,100.0,70803.25,81920.0,296.812,1380
1776345745.9230785,0,100.0,70803.25,81920.0,292.303,1380
1776345746.0232816,0,100.0,70803.25,81920.0,297.068,1380
1776345746.123487,0,100.0,70803.25,81920.0,297.86,1380
1776345746.2236934,0,100.0,70803.25,81920.0,294.08,1380
1776345746.3238974,0,100.0,70803.25,81920.0,297.566,1380
1776345746.4241025,0,100.0,70803.25,81920.0,297.116,1380
1776345746.524715,0,100.0,70803.25,81920.0,297.116,1380
1776345746.6249392,0,100.0,70803.25,81920.0,297.371,1380
1776345746.7251482,0,100.0,70803.25,81920.0,297.371,1380
1776345746.8253546,0,100.0,70803.25,81920.0,299.111,1380
1776345746.9255352,0,100.0,70803.25,81920.0,294.032,1380
1776345747.0256789,0,100.0,70803.25,81920.0,296.706,1380
1776345747.125899,0,100.0,70803.25,81920.0,298.323,1380
1776345747.226105,0,100.0,70803.25,81920.0,297.267,1380
1776345747.3263261,0,100.0,70803.25,81920.0,297.56,1395
1776345747.4266114,0,100.0,70803.25,81920.0,307.595,1395
1776345747.5268135,0,100.0,70803.25,81920.0,305.831,1380
1776345747.6269913,0,100.0,70803.25,81920.0,301.613,1380
1776345747.727138,0,100.0,70803.25,81920.0,295.73,1380
1776345747.8272932,0,100.0,70803.25,81920.0,296.108,1380
1776345747.9274554,0,100.0,70803.25,81920.0,293.9,1380
1776345748.0276308,0,100.0,70803.25,81920.0,296.026,1380
1776345748.1278188,0,100.0,70803.25,81920.0,298.33,1380
1776345748.2280242,0,100.0,70803.25,81920.0,296.989,1380
1776345748.3283067,0,100.0,70803.25,81920.0,292.57,1380
1776345748.428832,0,100.0,70803.25,81920.0,292.57,1380
1776345748.529035,0,100.0,70803.25,81920.0,293.884,1380
1776345748.6292894,0,100.0,70803.25,81920.0,296.521,1380
1776345748.729506,0,100.0,70803.25,81920.0,294.687,1380
1776345748.829709,0,100.0,70803.25,81920.0,296.306,1380
1776345748.9299145,0,100.0,70803.25,81920.0,298.345,1380
1776345749.0303187,0,100.0,70803.25,81920.0,292.084,1380
1776345749.1305184,0,100.0,70803.25,81920.0,296.881,1380
1776345749.230721,0,100.0,70803.25,81920.0,296.881,1380
1776345749.3309197,0,100.0,70803.25,81920.0,294.472,1380
1776345749.4311204,0,100.0,70803.25,81920.0,294.472,1380
1776345749.5313244,0,100.0,70803.25,81920.0,296.604,1380
1776345749.6315322,0,100.0,70803.25,81920.0,299.506,1380
1776345749.7317338,0,100.0,70803.25,81920.0,293.06,1380
1776345749.831934,0,100.0,70803.25,81920.0,296.816,1380
1776345749.932416,0,100.0,70803.25,81920.0,298.455,1380
1776345750.032636,0,100.0,70803.25,81920.0,293.944,1380
1776345750.1328437,0,100.0,70803.25,81920.0,296.33,1380
1776345750.2330475,0,100.0,70803.25,81920.0,297.189,1380
1776345750.3332536,0,100.0,70803.25,81920.0,295.284,1380
1776345750.4334595,0,100.0,70803.25,81920.0,295.259,1395
1776345750.5339115,0,100.0,70803.25,81920.0,309.695,1380
1776345750.63437,0,100.0,70803.25,81920.0,298.433,1380
1776345750.7345717,0,100.0,70803.25,81920.0,298.429,1380
1776345750.8347726,0,100.0,70803.25,81920.0,292.367,1380
1776345750.9349775,0,100.0,70803.25,81920.0,296.043,1380
1776345751.0351856,0,100.0,70803.25,81920.0,293.331,1380
1776345751.1353903,0,100.0,70803.25,81920.0,297.104,1380
1776345751.2355993,0,100.0,70803.25,81920.0,297.104,1380
1776345751.335809,0,100.0,70803.25,81920.0,293.233,1380
1776345751.4360156,0,100.0,70803.25,81920.0,295.559,1380
1776345751.5366266,0,100.0,70803.25,81920.0,295.161,1380
1776345751.6368318,0,100.0,70803.25,81920.0,297.263,1380
1776345751.7370358,0,100.0,70803.25,81920.0,297.263,1380
1776345751.8372378,0,100.0,70803.25,81920.0,297.384,1380
1776345751.9374125,0,100.0,70803.25,81920.0,297.384,1380
1776345752.037563,0,100.0,70803.25,81920.0,294.314,1380
1776345752.137743,0,100.0,70803.25,81920.0,294.314,1380
1776345752.237948,0,100.0,70803.25,81920.0,295.74,1380
1776345752.3381593,0,100.0,70803.25,81920.0,299.015,1380
1776345752.4383676,0,100.0,70803.25,81920.0,293.502,1380
1776345752.5385756,0,100.0,70803.25,81920.0,298.148,1380
1776345752.6387808,0,100.0,70803.25,81920.0,298.928,1380
1776345752.7389872,0,100.0,70803.25,81920.0,294.578,1380
1776345752.839193,0,100.0,70803.25,81920.0,296.973,1380
1776345752.939457,0,100.0,70803.25,81920.0,299.111,1380
1776345753.039675,0,100.0,70803.25,81920.0,296.621,1380
1776345753.1398792,0,100.0,70803.25,81920.0,297.974,1380
1776345753.2400868,0,100.0,70803.25,81920.0,298.451,1380
1776345753.3402925,0,100.0,70803.25,81920.0,296.024,1380
1776345753.4405196,0,100.0,70803.25,81920.0,298.224,1380
1776345753.5407574,0,100.0,70803.25,81920.0,298.622,1395
1776345753.6409605,0,100.0,70803.25,81920.0,304.593,1380
1776345753.7411678,0,100.0,70803.25,81920.0,296.408,1380
1776345753.8413765,0,100.0,70803.25,81920.0,294.218,1380
1776345753.941582,0,100.0,70803.25,81920.0,294.218,1380
1776345754.041791,0,100.0,70803.25,81920.0,294.376,1380
1776345754.1419942,0,100.0,70803.25,81920.0,294.376,1380
1776345754.2422178,0,100.0,70803.25,81920.0,299.299,1380
1776345754.3424208,0,100.0,70803.25,81920.0,295.737,1380
1776345754.442625,0,100.0,70803.25,81920.0,295.737,1380
1776345754.5428298,0,100.0,70803.25,81920.0,296.211,1380
1776345754.6430354,0,100.0,70803.25,81920.0,296.211,1380
1776345754.7432394,0,100.0,70803.25,81920.0,296.205,1380
1776345754.8434436,0,100.0,70803.25,81920.0,297.002,1380
1776345754.9436495,0,100.0,70803.25,81920.0,294.024,1380
1776345755.043851,0,100.0,70803.25,81920.0,298.432,1380
1776345755.1441193,0,100.0,70803.25,81920.0,299.962,1380
1776345755.2443252,0,100.0,70803.25,81920.0,298.05,1380
1776345755.3445315,0,100.0,70803.25,81920.0,298.039,1380
1776345755.4447377,0,100.0,70803.25,81920.0,298.05,1380
1776345755.544945,0,100.0,70803.25,81920.0,294.868,1380
1776345755.6452005,0,100.0,70803.25,81920.0,298.997,1380
1776345755.7454221,0,100.0,70803.25,81920.0,295.859,1380
1776345755.8456323,0,100.0,70803.25,81920.0,295.264,1380
1776345755.9458408,0,100.0,70803.25,81920.0,298.035,1380
1776345756.0460477,0,100.0,70803.25,81920.0,299.289,1380
1776345756.146251,0,100.0,70803.25,81920.0,297.371,1380
1776345756.246458,0,100.0,70803.25,81920.0,296.983,1380
1776345756.346729,0,100.0,70803.25,81920.0,298.414,1380
1776345756.4469519,0,100.0,70803.25,81920.0,295.846,1380
1776345756.5471573,0,100.0,70803.25,81920.0,299.598,1380
1776345756.6473653,0,100.0,70803.25,81920.0,304.776,1395
