request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
27,1776345118.1545773,23.84352684020996,11.603626550412645,2982.7682971954346,401,256,
28,1776345121.1394813,23.714303970336914,11.605409547394396,2983.093738555908,401,256,
29,1776345124.1243858,18.309831619262695,11.60720189412435,2978.1463146209717,401,256,
30,1776345127.1040244,20.39361000061035,11.60731315612793,2980.2584648132324,401,256,
31,1776345130.085357,18.98813247680664,11.607299131505629,2978.849411010742,401,256,
32,1776345133.065481,18.525362014770508,11.60425859339097,2977.611303329468,401,256,
33,1776345136.0446882,18.87822151184082,11.603434880574545,2977.7541160583496,401,256,
34,1776345139.024159,18.866539001464844,11.605762967876359,2978.3360958099365,401,256,
35,1776345142.0053313,23.23007583618164,11.59962485818302,2981.1344146728516,401,256,
36,1776345144.988198,21.950483322143555,11.605020597869276,2981.2307357788086,401,256,
37,1776345147.9713676,19.1495418548584,11.608208862005496,2979.2428016662598,401,256,
38,1776345150.9517562,18.074512481689453,11.633527045156441,2984.623908996582,401,256,
39,1776345153.9382105,20.918607711791992,11.616103789385628,2983.025074005127,401,256,
40,1776345156.9225025,19.556522369384766,11.617267833036536,2981.959819793701,401,256,
41,1776345159.9066527,21.602392196655273,11.605413287293677,2980.982780456543,401,256,
42,1776345162.8896267,21.4996337890625,11.601814569211474,2979.9623489379883,401,256,
43,1776345165.8712854,19.081830978393555,11.609373840631223,2979.4721603393555,401,256,
44,1776345168.8529587,21.866559982299805,11.60585459540872,2981.3594818115234,401,256,
45,1776345171.8356462,23.46491813659668,11.605226292329675,2982.797622680664,401,256,
46,1776345174.8202312,21.684885025024414,11.606154722325941,2981.2543392181396,401,256,
47,1776345177.8030274,19.47951316833496,11.60732718075023,2979.3479442596436,401,256,
48,1776345180.7838156,20.05767822265625,11.610192878573548,2980.656862258911,401,256,
49,1776345183.766159,19.35434341430664,11.608089185228534,2979.417085647583,401,256,
50,1776345186.7494228,22.8116512298584,11.60286361095952,2981.541872024536,401,256,
51,1776345189.7329404,21.157264709472656,11.602970198089002,2979.914665222168,401,256,
52,1776345192.7144828,20.81775665283203,11.608136868944355,2980.8926582336426,401,256,
53,1776345195.6970458,24.34086799621582,11.600320479449104,2982.4225902557373,401,256,
54,1776345198.6809535,20.423173904418945,11.607883490768133,2980.433464050293,401,256,
55,1776345201.6628318,22.241592407226562,11.616770426432291,2984.518051147461,401,256,
56,1776345204.6485448,18.108606338500977,11.612937964645086,2979.407787322998,401,256,
57,1776345207.6290526,19.865989685058594,11.605048647113875,2979.1533946990967,401,256,
58,1776345210.6099277,20.888328552246094,11.60595276776482,2980.4062843322754,401,256,
59,1776345213.5919945,22.15099334716797,11.606150982426662,2981.719493865967,401,256,
60,1776345216.5754554,18.76091957092285,11.613703709022671,2980.255365371704,401,256,
61,1776345219.5566711,22.095441818237305,11.606277204027363,2981.696128845215,401,256,
62,1776345222.5399234,19.060611724853516,11.614424574608897,2980.738878250122,401,256,
63,1776345225.5219731,19.428014755249023,11.622016570147347,2983.0422401428223,401,256,
64,1776345228.5071535,18.7835693359375,11.615994397331686,2980.8621406555176,401,256,
65,1776345231.489282,18.924951553344727,11.608706268609739,2979.145050048828,401,256,
66,1776345234.4698822,23.240089416503906,11.601851968204274,2981.7123413085938,401,256,
67,1776345237.4539957,23.722171783447266,11.600824430877088,2981.9324016571045,401,256,
68,1776345240.4376063,21.315574645996094,11.609991858987247,2981.863498687744,401,256,
69,1776345243.420937,25.48360824584961,11.598747851801853,2983.1643104553223,401,256,
70,1776345246.4054675,19.465208053588867,11.609633763631185,2979.921817779541,401,256,
71,1776345249.3865852,18.314599990844727,11.61638521680645,2980.4928302764893,401,256,
72,1776345252.3680282,18.771648406982422,11.609342051487342,2979.153871536255,401,256,
73,1776345255.348205,22.227048873901367,11.601615419574813,2980.6389808654785,401,256,
74,1776345258.3305483,20.902633666992188,11.603207681693283,2979.7205924987793,401,256,
75,1776345261.3120837,23.005962371826172,11.602570028866038,2981.661319732666,401,256,
76,1776345264.2954733,21.861791610717773,11.605146819469976,2981.1742305755615,401,256,
77,1776345267.2779076,18.501758575439453,11.618613261802524,2981.248140335083,401,256,
78,1776345270.2601893,21.825313568115234,11.599576239492379,2979.717254638672,401,256,
79,1776345273.241758,20.65253257751465,11.610701504875632,2981.381416320801,401,256,
80,1776345276.2241943,19.8819637298584,11.60897180145862,2980.1697731018066,401,256,
81,1776345279.2080977,21.38042449951172,11.60268409579408,2980.064868927002,401,256,
82,1776345282.1890888,21.874189376831055,11.60898302115646,2982.1648597717285,401,256,
83,1776345285.1725397,19.338607788085938,11.608264960494695,2979.4461727142334,401,256,
84,1776345288.1531591,20.706653594970703,11.619810964546952,2983.7584495544434,401,256,
85,1776345291.1377692,18.79286766052246,11.627999474020566,2983.9327335357666,401,256,
86,1776345294.1227372,19.118309020996094,11.624491448495903,2983.363628387451,401,256,
87,1776345297.1070487,18.55945587158203,11.614650838515338,2980.295419692993,401,256,
88,1776345300.0884235,19.5314884185791,11.604737300498813,2978.7395000457764,401,256,
89,1776345303.068176,20.307064056396484,11.6117842057172,2981.312036514282,401,256,
90,1776345306.0514145,21.80027961730957,11.608754887300378,2982.0327758789062,401,256,
91,1776345309.0344164,22.94468879699707,11.605542313818837,2982.357978820801,401,256,
92,1776345312.0184526,21.062374114990234,11.607683406156653,2981.0216426849365,401,256,
93,1776345315.0013196,21.33774757385254,11.604022044761509,2980.363368988037,401,256,
94,1776345317.982586,19.17123794555664,11.61055845372817,2979.8636436462402,401,256,
95,1776345320.9642944,21.871328353881836,11.608012517293295,2981.914520263672,401,256,
96,1776345323.9509988,21.696090698242188,11.608063940908394,2981.752395629883,401,256,
97,1776345326.9335566,19.066572189331055,11.611372816796397,2979.966640472412,401,256,
98,1776345329.9152322,22.61662483215332,11.606226715387082,2982.2044372558594,401,256,
99,1776345332.8991365,20.94125747680664,11.60900546055214,2981.2376499176025,401,256,
100,1776345335.881882,19.810199737548828,11.610434102077111,2980.470895767212,401,256,
101,1776345338.8643231,22.19676971435547,11.604994418574314,2981.4703464508057,401,256,
102,1776345341.8474646,22.954225540161133,11.603435815549364,2981.830358505249,401,256,
103,1776345344.830908,20.751476287841797,11.6060266307756,2980.28826713562,401,256,
104,1776345347.8129044,20.62702178955078,11.607858246447993,2980.630874633789,401,256,
105,1776345350.7951837,21.044015884399414,11.610119950537587,2981.6246032714844,401,256,
106,1776345353.7805624,22.350549697875977,11.60757775400199,2982.282876968384,401,256,
107,1776345356.7645638,21.860837936401367,11.606943841074028,2981.6315174102783,401,256,
108,1776345359.7482684,21.18849754333496,11.609979704314588,2981.7333221435547,401,256,
109,1776345362.731675,20.851850509643555,11.6089147679946,2981.1251163482666,401,256,
110,1776345365.714447,23.267745971679688,11.603279674754424,2982.1040630340576,401,256,
111,1776345368.698477,20.543813705444336,11.608133129045076,2980.6177616119385,401,256,
112,1776345371.6802864,18.633365631103516,11.607616087969612,2978.5754680633545,401,256,
113,1776345374.6597524,18.198013305664062,11.605316049912396,2977.553606033325,401,256,
114,1776345377.6384192,19.69766616821289,11.606273464128083,2979.297399520874,401,256,
115,1776345380.618945,18.648386001586914,11.607604868271771,2978.5876274108887,401,256,
116,1776345383.5990493,19.443035125732422,11.609476687861424,2979.8595905303955,401,256,
117,1776345386.5798402,19.054889678955078,11.610035802803788,2979.614019393921,401,256,
118,1776345389.560445,19.043684005737305,11.606444564520144,2978.687047958374,401,256,
119,1776345392.539986,18.08929443359375,11.612406898947324,2979.253053665161,401,256,
120,1776345395.5206566,18.466472625732422,11.612449907789044,2979.6411991119385,401,256,
121,1776345398.501364,19.5615291595459,11.613766352335611,2981.071949005127,401,256,
122,1776345401.4834743,20.336151123046875,11.610752928490733,2981.0781478881836,401,256,
123,1776345404.4663072,19.19841766357422,11.613783181882372,2980.713129043579,401,256,
124,1776345407.4515998,19.247055053710938,11.610951143152574,2980.039596557617,401,256,
125,1776345410.433529,22.037506103515625,11.609610389260684,2982.4881553649902,401,256,
126,1776345413.4173288,19.10567283630371,11.61060426749435,2979.8097610473633,401,256,
127,1776345416.3987658,18.570423126220703,11.610956753001494,2979.3643951416016,401,256,
128,1776345419.379579,22.07636833190918,11.60715888528263,2981.9018840789795,401,256,
129,1776345422.3630443,19.077777862548828,11.60908119351256,2979.393482208252,401,256,
130,1776345425.3441255,19.101858139038086,11.60731502607757,2978.9671897888184,401,256,
131,1776345428.3245227,22.175073623657227,11.610554713828892,2982.8665256500244,401,256,
132,1776345431.308753,20.37954330444336,11.610887564864813,2981.1558723449707,401,256,
133,1776345434.2917104,23.37169647216797,11.600841260423847,2981.586217880249,401,256,
134,1776345437.2749417,22.269725799560547,11.607097176944508,2982.07950592041,401,256,
135,1776345440.258303,18.666744232177734,11.608267765419155,2978.7750244140625,401,256,
136,1776345443.2387125,19.436359405517578,11.606881197761087,2979.1910648345947,401,256,
137,1776345446.219592,19.251108169555664,11.609443963742724,2979.65931892395,401,256,
138,1776345449.2029157,22.558927536010742,11.606638104307885,2982.2516441345215,401,256,
139,1776345452.186892,19.45662498474121,11.611798230339499,2980.4651737213135,401,256,
140,1776345455.1690612,19.72508430480957,11.60730193643009,2979.5870780944824,401,256,
141,1776345458.1504061,19.61660385131836,11.606853148516487,2979.3641567230225,401,256,
142,1776345461.131448,19.870996475219727,11.607740439620672,2979.844808578491,401,256,
143,1776345464.1129818,19.49334144592285,11.606906442081227,2979.2544841766357,401,256,
144,1776345467.094107,20.59626579284668,11.608696918861538,2980.813980102539,401,256,
145,1776345470.076583,19.68836784362793,11.606872782987708,2979.440927505493,401,256,
146,1776345473.0571468,17.94576644897461,11.608499639174518,2978.1131744384766,401,256,
147,1776345476.036504,17.91524887084961,11.605600282257678,2977.3433208465576,401,256,
148,1776345479.015451,18.759965896606445,11.607827392278933,2978.7559509277344,401,256,
149,1776345481.99575,18.894433975219727,11.605919108671301,2978.4038066864014,401,256,
150,1776345484.9757211,19.875049591064453,11.607838611976772,2979.8738956451416,401,256,
151,1776345487.9592283,19.875764846801758,11.60572650385838,2979.3360233306885,401,256,
152,1776345490.940303,18.493175506591797,11.607872271070294,2978.5006046295166,401,256,
153,1776345493.9206362,18.027305603027344,11.609185910692402,2978.36971282959,401,256,
154,1776345496.9007154,18.628358840942383,11.6086903740378,2978.844404220581,401,256,
155,1776345499.8813994,20.99609375,11.606731601789885,2980.712652206421,401,256,
156,1776345502.863757,19.544363021850586,11.608035891663794,2979.593515396118,401,256,
157,1776345505.847094,19.7756290435791,11.607761944041533,2979.75492477417,401,256,
158,1776345508.8285115,19.623756408691406,11.607432832904891,2979.5191287994385,401,256,
159,1776345511.8097188,19.67144012451172,11.604957019581514,2978.935480117798,401,256,
160,1776345514.7904563,19.66691017150879,11.60902042014926,2979.9671173095703,401,256,
161,1776345517.7722113,19.695281982421875,11.605461905984317,2979.088068008423,401,256,
162,1776345520.7530055,19.7601318359375,11.609438353893804,2980.1669120788574,401,256,
163,1776345523.736818,20.083189010620117,11.609278473199582,2980.4491996765137,401,256,
164,1776345526.7189474,19.699573516845703,11.607008354336608,2979.4867038726807,401,256,
165,1776345529.7001715,19.779443740844727,11.605750813203699,2979.245901107788,401,256,
166,1776345532.680742,19.567489624023438,11.606346392164044,2979.1858196258545,401,256,
167,1776345535.6615689,19.61827278137207,11.605587192610198,2979.0430068969727,401,256,
168,1776345538.6423204,19.56796646118164,11.60734401029699,2979.440689086914,401,256,
169,1776345541.6236072,19.863367080688477,11.606609120088464,2979.548692703247,401,256,
170,1776345544.6049008,19.488096237182617,11.60741132848403,2979.3779850006104,401,256,
171,1776345547.585784,19.516468048095703,11.605979882034601,2979.041337966919,401,256,
172,1776345550.5665443,19.525766372680664,11.60912887722838,2979.853630065918,401,256,
173,1776345553.547968,18.863201141357422,11.60571902405982,2978.3215522766113,401,256,
174,1776345556.5278103,19.093036651611328,11.608582851933498,2979.2816638946533,401,256,
175,1776345559.509328,19.481420516967773,11.609943240296607,2980.0169467926025,401,256,
176,1776345562.493086,21.172285079956055,11.606887742584826,2980.928659439087,401,256,
177,1776345565.4757133,19.49024200439453,11.6089474921133,2979.771852493286,401,256,
178,1776345568.4572802,18.813610076904297,11.607131771012849,2978.6322116851807,401,256,
179,1776345571.4376283,18.834352493286133,11.607226203469668,2978.6770343780518,401,256,
180,1776345574.4179556,18.67818832397461,11.610779107785692,2979.426860809326,401,256,
181,1776345577.3989537,18.650054931640625,11.615573658662683,2980.621337890625,401,256,
182,1776345580.3814538,19.14048194885254,11.612241408404183,2980.262041091919,401,256,
183,1776345583.363266,18.466711044311523,11.618573992860084,2981.203079223633,401,256,
184,1776345586.3461523,18.59879493713379,11.617185555252375,2980.9811115264893,401,256,
185,1776345589.3286872,18.259048461914062,11.614309572706036,2979.907989501953,401,256,
186,1776345592.310175,18.479585647583008,11.613714928720512,2979.9768924713135,401,256,
187,1776345595.2918575,18.721818923950195,11.614436729281556,2980.403184890747,401,256,
188,1776345598.2758813,18.933534622192383,11.61218811483944,2980.04150390625,401,256,
189,1776345601.2575452,18.711090087890625,11.612242343379002,2979.832887649536,401,256,
190,1776345604.239114,18.813133239746094,11.607992882822074,2978.851318359375,401,256,
191,1776345607.2195842,20.304203033447266,11.607978858199774,2980.3388118743896,401,256,
192,1776345610.2016346,20.169734954833984,11.608632405598959,2980.3709983825684,401,256,
193,1776345613.1838477,19.92058753967285,11.606682048124426,2979.6245098114014,401,256,
194,1776345616.1651323,18.129587173461914,11.605263691322476,2977.4718284606934,401,256,
195,1776345619.1443682,19.47927474975586,11.606884002685547,2979.2346954345703,401,256,
196,1776345622.1249197,20.429611206054688,11.605061736761355,2979.7203540802,401,256,
197,1776345625.1063185,20.636796951293945,11.607736699721393,2980.609655380249,401,256,
198,1776345628.0886579,21.578073501586914,11.608068615782495,2981.635570526123,401,256,
199,1776345631.071991,22.719621658325195,11.61040792278215,2983.3736419677734,401,256,
