timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345919.6973472,0,100.0,70803.25,81920.0,303.265,1260
1776345919.797529,0,100.0,70803.25,81920.0,294.481,1245
1776345919.8977149,0,100.0,70803.25,81920.0,289.076,1245
1776345919.9986691,0,100.0,70803.25,81920.0,298.135,1260
1776345920.098897,0,100.0,70803.25,81920.0,300.084,1275
1776345920.1990883,0,100.0,70803.25,81920.0,300.334,1275
1776345920.2992709,0,100.0,70803.25,81920.0,304.007,1275
1776345920.3994534,0,100.0,70803.25,81920.0,294.261,1245
1776345920.499782,0,100.0,70803.25,81920.0,298.239,1245
1776345920.6000168,0,100.0,70803.25,81920.0,296.417,1260
1776345920.700703,0,100.0,70803.25,81920.0,296.417,1260
1776345920.801011,0,100.0,70803.25,81920.0,302.861,1245
1776345920.901193,0,100.0,70803.25,81920.0,302.861,1245
1776345921.0013323,0,100.0,70803.25,81920.0,296.497,1260
1776345921.1014924,0,100.0,70803.25,81920.0,296.497,1320
1776345921.2017038,0,100.0,70803.25,81920.0,282.063,1290
1776345921.3022356,0,100.0,70803.25,81920.0,315.82,1335
1776345921.4026203,0,100.0,70803.25,81920.0,282.522,1275
1776345921.5029197,0,100.0,70803.25,81920.0,309.315,1275
1776345921.6030836,0,100.0,70803.25,81920.0,299.98,1275
1776345921.7049184,0,100.0,70803.25,81920.0,300.163,1275
1776345921.8050911,0,100.0,70803.25,81920.0,300.854,1275
1776345921.9052455,0,100.0,70803.25,81920.0,299.965,1260
1776345922.005373,0,100.0,70803.25,81920.0,292.836,1260
1776345922.1054926,0,100.0,70803.25,81920.0,296.311,1275
1776345922.2056048,0,100.0,70803.25,81920.0,304.01,1275
1776345922.3057792,0,100.0,70803.25,81920.0,300.551,1275
1776345922.4059067,0,100.0,70803.25,81920.0,304.107,1275
1776345922.5060866,0,100.0,70803.25,81920.0,299.214,1275
1776345922.6062381,0,100.0,70803.25,81920.0,292.07,1260
1776345922.7063668,0,100.0,70803.25,81920.0,300.725,1275
1776345922.8066797,0,100.0,70803.25,81920.0,302.362,1275
1776345922.9068937,0,100.0,70803.25,81920.0,299.589,1260
1776345923.0070615,0,100.0,70803.25,81920.0,298.723,1260
1776345923.1072273,0,100.0,70803.25,81920.0,298.129,1260
1776345923.2074394,0,100.0,70803.25,81920.0,289.011,1260
1776345923.3076491,0,100.0,70803.25,81920.0,295.819,1275
1776345923.4078174,0,100.0,70803.25,81920.0,303.924,1275
1776345923.507994,0,100.0,70803.25,81920.0,296.99,1260
1776345923.6083093,0,100.0,70803.25,81920.0,293.822,1260
1776345923.7085724,0,100.0,70803.25,81920.0,292.446,1260
1776345923.8087368,0,100.0,70803.25,81920.0,292.446,1275
1776345923.9089038,0,100.0,70803.25,81920.0,304.679,1275
1776345924.0090709,0,100.0,70803.25,81920.0,304.679,1260
1776345924.1092353,0,100.0,70803.25,81920.0,291.76,1245
1776345924.209407,0,100.0,70803.25,81920.0,295.255,1260
1776345924.3096178,0,100.0,70803.25,81920.0,295.255,1260
1776345924.4099264,0,100.0,70803.25,81920.0,296.241,1260
1776345924.510131,0,100.0,70803.25,81920.0,305.833,1260
1776345924.6102984,0,100.0,70803.25,81920.0,299.302,1260
1776345924.7104633,0,100.0,70803.25,81920.0,291.994,1260
1776345924.8106356,0,100.0,70803.25,81920.0,298.423,1260
1776345924.9108183,0,100.0,70803.25,81920.0,297.267,1260
1776345925.01106,0,100.0,70803.25,81920.0,298.724,1260
1776345925.111227,0,100.0,70803.25,81920.0,302.868,1260
1776345925.211394,0,100.0,70803.25,81920.0,296.982,1245
1776345925.3115578,0,100.0,70803.25,81920.0,290.415,1260
1776345925.4124005,0,100.0,70803.25,81920.0,302.197,1275
1776345925.5126038,0,100.0,70803.25,81920.0,303.534,1260
1776345925.6127622,0,100.0,70803.25,81920.0,303.534,1260
1776345925.712933,0,100.0,70803.25,81920.0,295.069,1245
1776345925.813159,0,100.0,70803.25,81920.0,297.556,1245
1776345925.9134064,0,100.0,70803.25,81920.0,296.9,1260
1776345926.0136433,0,100.0,70803.25,81920.0,299.648,1260
1776345926.1138778,0,100.0,70803.25,81920.0,298.336,1260
1776345926.2140787,0,100.0,70803.25,81920.0,297.001,1260
1776345926.3142378,0,100.0,70803.25,81920.0,304.411,1260
1776345926.4144428,0,100.0,70803.25,81920.0,296.783,1245
1776345926.5146267,0,100.0,70803.25,81920.0,297.371,1260
1776345926.6148164,0,100.0,70803.25,81920.0,297.371,1305
1776345926.7151067,0,100.0,70803.25,81920.0,291.08,1335
