request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
27,1776345791.7222326,114.42351341247559,14.806524912516275,3890.087366104126,401,256,
28,1776345791.722289,126.06573104858398,14.816506703694662,3904.2749404907227,401,256,
29,1776345791.722334,114.64548110961914,14.81796619938869,3893.2268619537354,401,256,
30,1776345791.722377,114.72225189208984,14.833226858400831,3897.1951007843018,401,256,
31,1776345791.7224202,94.48814392089844,14.774657230751187,3862.025737762451,401,256,
32,1776345795.5858543,53.609371185302734,14.644131005979052,3787.862777709961,401,256,
33,1776345795.587216,52.20913887023926,14.667820462993546,3792.5033569335938,401,256,
34,1776345795.6057086,54.2755126953125,14.739111358044195,3812.748908996582,401,256,
35,1776345795.6058075,54.201364517211914,14.742607228896198,3813.566207885742,401,256,
36,1776345795.6092615,74.52726364135742,14.766824011709176,3840.0673866271973,401,256,
37,1776345795.6093588,74.50389862060547,14.770059024586397,3840.8689498901367,401,256,
38,1776345795.6094315,74.46098327636719,14.773979374006682,3841.8257236480713,401,256,
39,1776345795.609495,74.41043853759766,14.7766767763624,3842.4630165100098,401,256,
40,1776345795.6203346,63.59243392944336,14.779223647772097,3832.294464111328,401,256,
41,1776345795.620432,78.0484676361084,14.771357704611386,3844.7446823120117,401,256,
42,1776345795.6205068,78.00889015197754,14.774011163150563,3845.381736755371,401,256,
43,1776345795.6205702,77.9733657836914,14.776524375466739,3845.98708152771,401,256,
44,1776345795.62063,78.08661460876465,14.779879065120921,3846.9557762145996,401,256,
45,1776345795.6206903,78.03916931152344,14.78258114235074,3847.597360610962,401,256,
46,1776345795.6207485,77.99148559570312,14.785212161494236,3848.2205867767334,401,256,
47,1776345795.6208072,77.96335220336914,14.787641226076612,3848.8118648529053,401,256,
48,1776345795.6208656,77.972412109375,14.79192902060116,3849.914312362671,401,256,
49,1776345795.6209333,91.54033660888672,14.770711637010761,3858.071804046631,401,256,
50,1776345795.6210055,91.48192405700684,14.773417454139858,3858.703374862671,401,256,
51,1776345795.621072,91.42637252807617,14.777124629301184,3859.593152999878,401,256,
52,1776345795.6211498,91.38035774230957,14.7797051598044,3860.2051734924316,401,256,
53,1776345795.6212127,91.32981300354004,14.783517052145566,3861.126661300659,401,256,
54,1776345795.6212711,91.28165245056152,14.786239698821424,3861.7727756500244,401,256,
55,1776345795.6278822,97.42593765258789,14.763773188871497,3862.1881008148193,401,256,
56,1776345795.6279776,97.37181663513184,14.769545723410214,3863.6059761047363,401,256,
57,1776345795.6280599,97.30195999145508,14.766812792011336,3862.8392219543457,401,256,
58,1776345795.628126,96.83966636657715,14.774977927114449,3864.4590377807617,401,256,
59,1776345795.628191,112.18786239624023,14.760590534584194,3876.13844871521,401,256,
60,1776345795.6282501,112.06936836242676,14.763600218529795,3876.7874240875244,401,256,
61,1776345795.6283095,111.83834075927734,14.769393322514553,3878.0336380004883,401,256,
62,1776345795.6283739,111.99307441711426,14.76603582793591,3877.3322105407715,401,256,
63,1776345795.6284375,111.74583435058594,14.757444344314875,3874.894142150879,401,256,
64,1776345799.379075,55.483102798461914,14.696611142625995,3803.118944168091,401,256,
65,1776345799.3808315,53.94864082336426,14.703534631168141,3803.3499717712402,401,256,
66,1776345799.4192407,45.73702812194824,14.693510766122856,3792.5822734832764,401,256,
67,1776345799.4202673,44.763803482055664,14.698007995007085,3792.7558422088623,401,256,
68,1776345799.4500775,54.21614646911621,14.718041700475355,3807.316780090332,401,256,
69,1776345799.4511383,65.46545028686523,14.730303895239736,3821.692943572998,401,256,
70,1776345799.4535856,63.0793571472168,14.734095218134861,3820.2736377716064,401,256,
71,1776345799.4536808,62.99901008605957,14.73676924612008,3820.8751678466797,401,256,
72,1776345799.453754,62.96253204345703,14.739189895929075,3821.455955505371,401,256,
73,1776345799.4673033,60.00113487243652,14.746969821406346,3820.4784393310547,401,256,
74,1776345799.4673963,59.94892120361328,14.751251071107154,3821.5179443359375,401,256,
75,1776345799.4674857,72.2496509552002,14.755475287343941,3834.8958492279053,401,256,
76,1776345799.470423,69.4580078125,14.760746675379137,3833.4484100341797,401,256,
77,1776345799.4705296,69.3826675415039,14.764998940860524,3834.4573974609375,401,256,
78,1776345799.470603,69.3211555480957,14.769215677298751,3835.4711532592773,401,256,
79,1776345799.4706786,82.81111717224121,14.752722721473843,3844.7554111480713,401,256,
80,1776345799.4717245,81.77614212036133,14.757060069663853,3844.8264598846436,401,256,
81,1776345799.4804397,73.07171821594238,14.761141234753179,3837.162733078003,401,256,
82,1776345799.4805315,73.00162315368652,14.765332726871266,3838.1614685058594,401,256,
83,1776345799.482107,86.28249168395996,14.77055362626618,3852.773666381836,401,256,
84,1776345799.4822252,86.2276554107666,14.772831224927716,3853.299617767334,401,256,
85,1776345799.48374,84.72871780395508,14.775350982067632,3852.443218231201,401,256,
86,1776345799.483844,84.63644981384277,14.779915529138902,3853.5149097442627,401,256,
87,1776345799.4907756,77.52799987792969,14.763228098551432,3842.151165008545,401,256,
88,1776345799.4923513,75.96492767333984,14.765773100011488,3841.2370681762695,401,256,
89,1776345799.492442,75.93154907226562,14.768118016860065,3841.801643371582,401,256,
90,1776345799.4934032,74.5089054107666,14.758894490260705,3838.027000427246,401,256,
91,1776345799.5040138,78.20916175842285,14.750936919567632,3839.698076248169,401,256,
92,1776345799.506984,75.48689842224121,14.768291922176585,3841.4013385772705,401,256,
93,1776345799.5070844,75.35243034362793,14.755808138379864,3838.083505630493,401,256,
94,1776345799.5071595,75.30093193054199,14.76286813324573,3839.832305908203,401,256,
95,1776345799.507224,75.01077651977539,14.759403116562787,3838.658571243286,401,256,
96,1776345803.1835773,45.114994049072266,14.720528733496572,3798.8498210906982,401,256,
97,1776345803.1852093,43.78390312194824,14.733643625296798,3800.863027572632,401,256,
98,1776345803.2141833,43.10727119445801,14.723843219233494,3797.687292098999,401,256,
99,1776345803.2143464,43.01261901855469,14.728066500495462,3798.6695766448975,401,256,
100,1776345803.2582374,44.05403137207031,14.72784023658902,3799.6532917022705,401,256,
101,1776345803.2737114,58.62689018249512,14.730549793617397,3814.9170875549316,401,256,
102,1776345803.276145,56.21695518493652,14.736407410864736,3814.0008449554443,401,256,
103,1776345803.2762449,56.137800216674805,14.741738637288412,3815.2811527252197,401,256,
104,1776345803.2763183,56.08344078063965,14.747109132654527,3816.596269607544,401,256,
105,1776345803.290276,42.56725311279297,14.75081256791657,3804.0244579315186,401,256,
106,1776345803.29043,42.43159294128418,14.756069931329465,3805.229425430298,401,256,
107,1776345803.3036788,51.48935317993164,14.752445033952302,3813.3628368377686,401,256,
108,1776345803.3074706,47.861576080322266,14.757550931444355,3811.037063598633,401,256,
109,1776345803.3076267,47.77073860168457,14.762692357979569,3812.2572898864746,401,256,
110,1776345803.3077402,47.67346382141113,14.768373264985925,3813.6086463928223,401,256,
111,1776345803.3199315,49.774885177612305,14.747388690125709,3810.359001159668,401,256,
112,1776345803.320103,49.61705207824707,14.752874187394685,3811.5999698638916,401,256,
113,1776345803.320223,49.509286880493164,14.7583054561241,3812.8771781921387,401,256,
114,1776345803.3203309,49.41272735595703,14.766875435324277,3814.9659633636475,401,256,
115,1776345803.3326952,48.819541931152344,14.759331123501648,3812.4489784240723,401,256,
116,1776345803.336919,61.42926216125488,14.768851972093769,3827.486515045166,401,256,
117,1776345803.337016,61.35082244873047,14.7736016441794,3828.6192417144775,401,256,
118,1776345803.3370855,61.43641471862793,14.779928618786382,3830.3182125091553,401,256,
119,1776345803.3371518,61.39636039733887,14.785528182983398,3831.7060470581055,401,256,
120,1776345803.3372169,61.35129928588867,14.789772033691406,3832.7431678771973,401,256,
121,1776345803.3372765,61.32626533508301,14.798458884744083,3834.933280944824,401,256,
122,1776345803.338365,60.28890609741211,14.81940232071222,3839.2364978790283,401,256,
123,1776345803.3449893,53.32183837890625,14.76438653235342,3818.2404041290283,401,256,
124,1776345803.3481157,50.470590591430664,14.794125276453356,3822.972536087036,401,256,
125,1776345803.3482122,50.42457580566406,14.757985694735657,3813.710927963257,401,256,
126,1776345803.34829,50.32992362976074,14.80259334339815,3824.991226196289,401,256,
127,1776345803.3491511,61.83290481567383,14.765618829166188,3827.0657062530518,401,256,
128,1776345806.9855473,57.9071044921875,14.720676459518133,3811.6796016693115,401,256,
129,1776345806.9875798,56.206703186035156,14.746918397791246,3816.6708946228027,401,256,
130,1776345807.0142195,43.52736473083496,14.744787590176452,3803.44820022583,401,256,
131,1776345807.014384,43.40314865112305,14.751530628578335,3805.0434589385986,401,256,
132,1776345807.0587113,44.062137603759766,14.719658271939148,3797.574996948242,401,256,
133,1776345807.097349,49.21984672546387,14.732129901063209,3805.912971496582,401,256,
134,1776345807.097579,49.471378326416016,14.739188025979434,3807.964324951172,401,256,
135,1776345807.0977323,49.356937408447266,14.74478478525199,3809.277057647705,401,256,
136,1776345807.097871,49.24416542053223,14.750528335571289,3810.628890991211,401,256,
137,1776345807.0980122,49.134254455566406,14.756086760876226,3811.936378479004,401,256,
138,1776345807.0981486,49.03602600097656,14.761487175436582,3813.2152557373047,401,256,
139,1776345807.1229165,57.051658630371094,14.710524502922507,3808.2354068756104,401,256,
140,1776345807.123115,57.04951286315918,14.717433031867532,3809.99493598938,401,256,
141,1776345807.1232753,56.91337585449219,14.72320650138107,3811.331033706665,401,256,
142,1776345807.123412,56.80036544799805,14.728835984772326,3812.6535415649414,401,256,
143,1776345807.1346831,50.45723915100098,14.754585191315295,3812.8764629364014,401,256,
144,1776345807.134896,50.267696380615234,14.760513866648955,3814.1987323760986,401,256,
145,1776345807.1350644,50.122976303100586,14.766060137281231,3815.4683113098145,401,256,
146,1776345807.1371841,48.02346229553223,14.771710190118528,3814.809560775757,401,256,
147,1776345807.1468437,37.83845901489258,14.748343299416934,3798.666000366211,401,256,
148,1776345807.1746407,53.08175086975098,14.755867041793524,3815.8278465270996,401,256,
149,1776345807.174911,52.45184898376465,14.76286345837163,3816.9820308685303,401,256,
150,1776345807.1750708,52.33931541442871,14.768414403878007,3818.2849884033203,401,256,
151,1776345807.1752193,52.21128463745117,14.77374843522614,3819.517135620117,401,256,
152,1776345807.1753597,52.091121673583984,14.77943121218214,3820.8460807800293,401,256,
153,1776345807.1754835,51.987409591674805,14.784867155785655,3822.1285343170166,401,256,
154,1776345807.1756027,52.02364921569824,14.789830002130246,3823.430299758911,401,256,
155,1776345807.1757236,51.934242248535156,14.795247246237363,3824.7222900390625,401,256,
156,1776345807.1758525,51.82814598083496,14.800533593869677,3825.9642124176025,401,256,
157,1776345807.1759865,51.715850830078125,14.805906894160252,3827.2221088409424,401,256,
158,1776345807.1795325,47.72496223449707,14.81314920911602,3825.078010559082,401,256,
159,1776345807.1797237,48.0194091796875,14.816607680975222,3826.254367828369,401,256,
160,1776345810.799612,73.86159896850586,14.72788418040556,3829.472064971924,401,256,
161,1776345810.8161037,57.8768253326416,14.732510435814952,3814.666986465454,401,256,
162,1776345810.821541,51.80859565734863,14.709214603199678,3802.6583194732666,401,256,
163,1776345810.821742,51.665544509887695,14.716498992022347,3804.372787475586,401,256,
164,1776345810.857902,45.22967338562012,14.708525526757334,3795.9036827087402,401,256,
165,1776345810.9052324,54.89301681518555,14.719942504284429,3808.478355407715,401,256,
166,1776345810.9132407,60.599565505981445,14.728274064905504,3816.3094520568848,401,256,
167,1776345810.9134684,60.536861419677734,14.733275245217715,3817.5220489501953,401,256,
168,1776345810.9136462,60.390472412109375,14.738729888317632,3818.7665939331055,401,256,
169,1776345810.913797,60.263633728027344,14.743999406403185,3819.98348236084,401,256,
170,1776345810.9139602,60.12153625488281,14.74925957474054,3821.1827278137207,401,256,
171,1776345810.932854,56.909799575805664,14.718759761137122,3810.1935386657715,401,256,
172,1776345810.937796,51.99003219604492,14.724335950963637,3806.6956996917725,401,256,
173,1776345810.937995,51.811933517456055,14.73098081700942,3808.2120418548584,401,256,
174,1776345810.9381542,52.25658416748047,14.734198065365062,3809.4770908355713,401,256,
175,1776345810.9472482,62.767982482910156,14.694452285766602,3809.8533153533936,401,256,
176,1776345810.9536908,67.68012046813965,14.705829059376436,3817.666530609131,401,256,
177,1776345810.9538987,67.50917434692383,14.71235050874598,3819.1585540771484,401,256,
178,1776345810.9540567,67.37565994262695,14.717844420788335,3820.4259872436523,401,256,
179,1776345810.9541953,67.25788116455078,14.723427155438591,3821.7318058013916,401,256,
180,1776345811.0073318,77.87156105041504,14.730484345379997,3834.1450691223145,401,256,
181,1776345811.0075579,77.42190361022949,14.73705160851572,3835.3700637817383,401,256,
182,1776345811.007712,77.33035087585449,14.742495031917796,3836.6665840148926,401,256,
183,1776345811.0078444,77.22020149230957,14.747834673114852,3837.9180431365967,401,256,
184,1776345811.0079849,77.10075378417969,14.753106996124865,3839.1430377960205,401,256,
185,1776345811.0081332,76.97224617004395,14.758408303354301,3840.3663635253906,401,256,
186,1776345811.0082726,76.85279846191406,14.763652577119714,3841.5842056274414,401,256,
187,1776345811.0083985,76.74622535705566,14.76886599671607,3842.8070545196533,401,256,
188,1776345811.0085235,76.64108276367188,14.774150474398743,3844.0494537353516,401,256,
189,1776345811.0086467,76.5376091003418,14.779276006362018,3845.2529907226562,401,256,
190,1776345811.0087976,75.84381103515625,14.786519256292605,3846.4062213897705,401,256,
191,1776345811.0089335,76.28893852233887,14.789619632795745,3847.641944885254,401,256,
192,1776345814.6282723,55.28855323791504,12.134535172406364,3149.595022201538,401,256,
193,1776345814.62882,54.796457290649414,12.149523753745884,3152.9250144958496,401,256,
194,1776345814.6327178,50.961971282958984,12.155104618446499,3150.5136489868164,401,256,
195,1776345814.6329126,51.23090744018555,12.15059897478889,3149.6336460113525,401,256,
196,1776345814.6556587,42.530059814453125,12.121007956710516,3133.3870887756348,401,256,
197,1776345814.7155988,42.91391372680664,12.06968905879002,3120.6846237182617,401,256,
198,1776345814.7368956,48.650264739990234,12.057216494691138,3123.2404708862305,401,256,
199,1776345814.7371006,48.470497131347656,12.059873693129596,3123.7382888793945,401,256,
