request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
38,1776345891.8257084,217.3905372619629,21.29790268692316,5648.355722427368,401,256,
39,1776345891.8257968,86.1656665802002,21.051586375517005,5454.320192337036,401,256,
40,1776345891.8258348,156.65769577026367,21.35880133684944,5603.15203666687,401,256,
41,1776345891.8258715,156.39066696166992,21.252016927681716,5575.654983520508,401,256,
42,1776345891.8259072,155.83133697509766,21.273189432480756,5580.49464225769,401,256,
43,1776345891.8259428,155.8516025543213,21.324986102534275,5593.7230587005615,401,256,
44,1776345891.8259783,156.35061264038086,21.352886686138078,5601.336717605591,401,256,
45,1776345891.826015,156.42452239990234,21.264055663464116,5578.758716583252,401,256,
46,1776345891.8260512,155.8859348297119,21.33052302341835,5595.169305801392,401,256,
47,1776345891.826087,155.68161010742188,21.305015975353765,5588.460683822632,401,256,
48,1776345891.826124,156.22782707214355,21.289634704589844,5585.084676742554,401,256,
49,1776345891.8261607,155.65896034240723,21.279448153925877,5581.918239593506,401,256,
50,1776345891.8261974,155.7915210723877,21.22974582746917,5569.376707077026,401,256,
51,1776345891.826233,156.05425834655762,21.3470178491929,5599.543809890747,401,256,
52,1776345891.8262691,155.95054626464844,21.315614849913356,5591.432332992554,401,256,
53,1776345891.8263056,156.00132942199707,21.25817373687146,5576.835632324219,401,256,
54,1776345891.8263905,155.84683418273926,21.245717067344515,5573.504686355591,401,256,
55,1776345891.8264277,155.14564514160156,21.221984601488302,5566.751718521118,401,256,
56,1776345891.826464,155.5476188659668,21.3103687061983,5589.691638946533,401,256,
57,1776345891.8265035,155.46274185180664,21.285099141737994,5583.163022994995,401,256,
58,1776345891.826542,167.14882850646973,21.369151508106906,5616.2824630737305,401,256,
59,1776345891.826579,167.27471351623535,21.372422050027286,5617.242336273193,401,256,
60,1776345891.826622,167.03343391418457,21.407620112101238,5625.9765625,401,256,
61,1776345891.8266585,166.90874099731445,21.405610851213044,5625.339508056641,401,256,
62,1776345891.8266952,166.84389114379883,21.3351240345076,5607.300519943237,401,256,
63,1776345891.8267345,166.63599014282227,21.366548538208008,5615.105867385864,401,256,
64,1776345891.8267717,166.45121574401855,21.40018706228219,5623.498916625977,401,256,
65,1776345891.8268087,166.4409637451172,21.341826868992225,5608.606815338135,401,256,
66,1776345891.8268447,167.24729537963867,21.34732826083314,5610.81600189209,401,256,
67,1776345891.8268805,167.2348976135254,21.408585006115484,5626.424074172974,401,256,
68,1776345891.826917,166.5043830871582,21.403900782267254,5624.499082565308,401,256,
69,1776345891.8269975,181.21719360351562,21.33682849360447,5622.108459472656,401,256,
70,1776345891.8270352,182.25359916687012,21.329052308026483,5621.161937713623,401,256,
71,1776345891.8270714,182.20782279968262,21.325044070973117,5620.094060897827,401,256,
72,1776345891.8271084,181.2899112701416,21.303732254925897,5613.741636276245,401,256,
73,1776345891.8271463,181.10227584838867,21.296254326315488,5611.647129058838,401,256,
74,1776345891.827182,197.77607917785645,21.3010311126709,5629.539012908936,401,256,
75,1776345891.8272185,215.83914756774902,21.293905669567632,5645.785093307495,401,256,
76,1776345891.8272538,214.96343612670898,21.287324381809608,5643.231153488159,401,256,
77,1776345891.827292,215.73853492736816,21.291553272920495,5645.084619522095,401,256,
78,1776345891.8273315,233.19149017333984,21.272826662250594,5657.762289047241,401,256,
79,1776345891.8273697,252.82597541809082,21.3101396373674,5686.911582946777,401,256,
80,1776345891.8274078,253.08465957641602,21.296978931800993,5683.814287185669,401,256,
81,1776345891.827444,253.0193328857422,21.285061742745192,5680.710077285767,401,256,
82,1776345891.8274796,252.84481048583984,21.27706022823558,5678.495168685913,401,256,
83,1776345891.8275146,271.53730392456055,21.271220375509824,5695.698499679565,401,256,
84,1776345891.8275943,292.70005226135254,21.27548760058833,5717.949390411377,401,256,
85,1776345891.8276355,292.41394996643066,21.28894375819786,5721.094608306885,401,256,
86,1776345891.8276708,293.22195053100586,21.295417523851583,5723.553419113159,401,256,
87,1776345891.8277066,292.224645614624,21.273077235502356,5716.859340667725,401,256,
88,1776345891.8277426,311.02943420410156,21.271376516304763,5735.230445861816,401,256,
89,1776345891.827778,331.284761428833,21.260354098151712,5752.6750564575195,401,256,
90,1776345891.8278127,331.29382133483887,21.27484807781145,5756.380081176758,401,256,
91,1776345891.827848,350.76022148132324,21.25559320636824,5770.936489105225,401,256,
92,1776345891.8278837,349.79867935180664,21.243394589891622,5766.86429977417,401,256,
93,1776345891.827923,349.7793674468994,21.239319969626035,5765.805959701538,401,256,
94,1776345891.8279588,370.2514171600342,21.238024094525507,5785.947561264038,401,256,
95,1776345891.8279946,371.6564178466797,21.22485123428644,5783.993482589722,401,256,
96,1776345891.8280294,95.66473960876465,21.101250368006088,5476.483583450317,401,256,
97,1776345891.8280764,154.11806106567383,21.341543571621763,5596.211671829224,401,256,
98,1776345891.8281121,153.5327434539795,21.29957348692651,5584.923982620239,401,256,
99,1776345891.8281913,153.97381782531738,21.335747662712546,5594.589471817017,401,256,
100,1776345891.8282297,5518.770217895508,21.15138558780446,10912.373542785645,401,256,
101,1776345891.8282712,5542.618751525879,21.144947351193895,10934.580326080322,401,256,
102,1776345891.8283072,5628.2970905303955,21.1428492676978,11019.723653793335,401,256,
103,1776345891.828341,5677.5963306427,21.222790549783145,11089.407920837402,401,256,
104,1776345891.8283734,5679.656982421875,21.22074575985179,11090.947151184082,401,256,
105,1776345891.8284056,5697.619438171387,21.226800656786153,11110.453605651855,401,256,
106,1776345891.8284383,5692.849397659302,21.254898520076978,11112.84852027893,401,256,
107,1776345891.8284705,5694.667816162109,21.25372419170305,11114.367485046387,401,256,
108,1776345891.8285038,5695.764541625977,21.255137873630897,11115.824699401855,401,256,
109,1776345891.8285372,5721.5986251831055,21.22795909058814,11134.728193283081,401,256,
110,1776345891.8285723,5717.923879623413,21.2492494022145,11136.48247718811,401,256,
111,1776345891.8286064,5721.051454544067,21.242444655474493,11137.874841690063,401,256,
112,1776345891.8286402,5721.264839172363,21.251750459858016,11140.461206436157,401,256,
113,1776345891.828676,5721.303224563599,21.257824056288776,11142.048358917236,401,256,
114,1776345891.828712,5721.009016036987,21.266336067050112,11143.924713134766,401,256,
115,1776345891.8287468,5721.012115478516,21.271856158387425,11145.33543586731,401,256,
116,1776345891.8288276,5721.122741699219,21.27682554955576,11146.713256835938,401,256,
117,1776345891.828864,5721.1012840271,21.282297022202435,11148.08702468872,401,256,
118,1776345891.8288991,5721.137762069702,21.28742161919089,11149.430274963379,401,256,
119,1776345891.828936,5721.214056015015,21.292596704819623,11150.826215744019,401,256,
120,1776345891.8289704,5724.18212890625,21.28715608634201,11152.406930923462,401,256,
121,1776345891.8290048,5730.5543422698975,21.27500234865675,11155.679941177368,401,256,
122,1776345891.8290424,5730.45539855957,21.282343770943434,11157.453060150146,401,256,
123,1776345891.8290777,5731.08696937561,21.285514270558078,11158.89310836792,401,256,
124,1776345891.829113,5734.868764877319,21.276591805850757,11160.399675369263,401,256,
125,1776345891.8291488,5730.024814605713,21.30132001989028,11161.861419677734,401,256,
126,1776345891.8291836,5730.214595794678,21.306160384533452,11163.285493850708,401,256,
127,1776345891.8292203,5748.417854309082,21.283653670666265,11175.74954032898,401,256,
128,1776345897.2852893,292.9563522338867,21.295785903930664,5723.381757736206,401,256,
129,1776345897.3068995,272.50194549560547,21.298939573998545,5703.731536865234,401,256,
130,1776345897.3951015,77.19898223876953,21.170268339269303,5475.617408752441,401,256,
131,1776345897.3995929,106.32467269897461,21.217139561971027,5516.695261001587,401,256,
132,1776345897.4300375,149.38020706176758,21.302475648767807,5581.511497497559,401,256,
133,1776345897.4301846,155.10916709899902,21.285010319130095,5582.786798477173,401,256,
134,1776345897.430315,155.04074096679688,21.260829065360277,5576.552152633667,401,256,
135,1776345897.4304302,154.94036674499512,21.288820341521618,5583.589553833008,401,256,
136,1776345897.4305396,154.8449993133545,21.292323692172182,5584.387540817261,401,256,
137,1776345897.4306524,146.66390419006348,21.27536698883655,5571.882486343384,401,256,
138,1776345897.4307659,146.8050479888916,21.27992312113444,5573.185443878174,401,256,
139,1776345897.4308739,147.32670783996582,21.285000969381894,5575.001955032349,401,256,
140,1776345897.430979,147.28355407714844,21.299391166836607,5578.628301620483,401,256,
141,1776345897.431089,161.59486770629883,21.28312166999368,5588.7908935546875,401,256,
142,1776345897.4311936,161.5312099456787,21.288590337715895,5590.121746063232,401,256,
143,1776345897.4313037,161.5011692047119,21.291943157420437,5590.946674346924,401,256,
144,1776345897.4314108,166.3515567779541,21.279249004289216,5592.560052871704,401,256,
145,1776345897.4315178,182.19757080078125,21.306454901601754,5615.3435707092285,401,256,
146,1776345897.4316247,188.14396858215332,21.279101278267653,5614.314794540405,401,256,
147,1776345897.4317324,179.854154586792,21.282508326511756,5606.89377784729,401,256,
148,1776345897.4318511,180.100679397583,21.286395016838522,5608.131408691406,401,256,
149,1776345897.4319592,187.64662742614746,21.271680383121264,5611.92512512207,401,256,
150,1776345897.4320743,195.81222534179688,21.289483238669003,5624.630451202393,401,256,
151,1776345897.4539986,173.82574081420898,21.285691915773878,5601.677179336548,401,256,
152,1776345897.4540975,175.05979537963867,21.295946719599705,5605.5262088775635,401,256,
153,1776345897.4541743,175.04405975341797,21.29984369464949,5606.504201889038,401,256,
154,1776345897.4542449,175.018310546875,21.303303101483515,5607.360601425171,401,256,
155,1776345897.4543102,174.96824264526367,21.306805517159255,5608.203649520874,401,256,
156,1776345897.454378,215.79980850219727,21.243517071593043,5632.896661758423,401,256,
157,1776345897.4544427,215.24286270141602,21.236424352608473,5630.531072616577,401,256,
158,1776345897.454506,217.70524978637695,21.25965473698635,5638.9172077178955,401,256,
159,1776345897.4545672,216.51434898376465,21.247258840822706,5634.565353393555,401,256,
160,1776345897.4546278,216.26019477844238,21.244365093754787,5633.573293685913,401,256,
161,1776345897.454689,235.2769374847412,21.22036616007487,5646.470308303833,401,256,
162,1776345897.4547517,235.74018478393555,21.226304185156728,5648.447751998901,401,256,
163,1776345897.4548116,235.72421073913574,21.22978229148715,5649.318695068359,401,256,
164,1776345897.454873,232.6657772064209,21.225824543074065,5645.251035690308,401,256,
165,1776345897.454939,232.5751781463623,21.2220547245998,5644.1991329193115,401,256,
166,1776345897.4550018,235.46814918518066,21.222662458232804,5647.247076034546,401,256,
167,1776345897.4550734,275.73609352111816,21.225589864394244,5688.26150894165,401,256,
168,1776345897.4551346,275.19869804382324,21.172429066078337,5674.168109893799,401,256,
169,1776345897.455198,271.70372009277344,21.200278226067038,5677.774667739868,401,256,
170,1776345897.4552608,274.57356452941895,21.18527094523112,5676.8176555633545,401,256,
171,1776345897.455322,274.6396064758301,21.2007344937792,5680.826902389526,401,256,
172,1776345897.4553823,275.15196800231934,21.212320701748716,5684.293746948242,401,256,
173,1776345897.4583097,271.67367935180664,21.207595339008407,5679.61049079895,401,256,
174,1776345897.458403,269.2220211029053,21.22027359756769,5680.391788482666,401,256,
175,1776345897.4713838,142.31371879577637,21.283524644141103,5569.612503051758,401,256,
176,1776345897.4714847,147.0797061920166,21.271293303545782,5571.259498596191,401,256,
177,1776345897.4738104,145.88022232055664,21.275453006519992,5571.120738983154,401,256,
178,1776345897.4739125,253.73578071594238,21.213305230234184,5663.128614425659,401,256,
179,1776345897.4739637,255.5093765258789,21.22365820641611,5667.542219161987,401,256,
180,1776345897.4747903,255.8438777923584,21.222613839542163,5667.61040687561,401,256,
181,1776345897.487788,140.81358909606934,21.291978686463597,5570.268154144287,401,256,
182,1776345897.4879584,242.12908744812012,21.231982287238626,5656.28457069397,401,256,
183,1776345897.4898095,139.25457000732422,21.31209840961531,5573.8396644592285,401,256,
184,1776345897.491162,238.94524574279785,21.23543140934963,5653.980255126953,401,256,
185,1776345897.5105875,136.66892051696777,21.268453785017424,5560.124635696411,401,256,
186,1776345897.5107648,136.505126953125,21.272217058667948,5560.920476913452,401,256,
187,1776345897.510911,136.4424228668213,21.275622236962413,5561.726093292236,401,256,
188,1776345897.5110471,135.96129417419434,21.280982447605506,5562.611818313599,401,256,
189,1776345897.51547,214.77985382080078,21.167319428687,5612.446308135986,401,256,
190,1776345897.5155702,211.3051414489746,21.189628862867167,5614.6605014801025,401,256,
191,1776345897.5156467,213.71197700500488,21.18353095709109,5615.512371063232,401,256,
192,1776345897.5157158,214.16258811950684,21.193813810161515,5618.585109710693,401,256,
193,1776345897.5229266,148.53286743164062,21.258751551310223,5569.514513015747,401,256,
194,1776345897.5257175,146.67320251464844,21.263472239176433,5568.858623504639,401,256,
195,1776345897.5258837,204.01620864868164,21.197369519402,5609.345436096191,401,256,
196,1776345897.5271032,200.56653022766113,21.227238225001916,5613.512277603149,401,256,
197,1776345897.543325,126.64365768432617,21.240741131352443,5543.032646179199,401,256,
198,1776345897.5473475,123.75712394714355,21.2526704750809,5543.188095092773,401,256,
199,1776345897.5475166,123.7020492553711,21.255918577605602,5543.9612865448,401,256,
