request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
81,1776345825.6422641,88.86885643005371,14.76447722491096,3853.8105487823486,401,256,
82,1776345825.6423948,88.7608528137207,14.769870159672756,3855.0777435302734,401,256,
83,1776345825.6425312,88.64641189575195,14.775242524988512,3856.3332557678223,401,256,
84,1776345825.6426644,88.53292465209961,14.780656029196347,3857.600212097168,401,256,
85,1776345825.6427963,88.42062950134277,14.785939571904201,3858.835220336914,401,256,
86,1776345825.6495643,81.79283142089844,14.790571437162512,3853.388547897339,401,256,
87,1776345825.6497633,81.62736892700195,14.795688554352404,3854.5279502868652,401,256,
88,1776345825.6499324,81.4821720123291,14.8009552675135,3855.7257652282715,401,256,
89,1776345825.6500762,81.3601016998291,14.806155597462373,3856.9297790527344,401,256,
90,1776345825.664596,80.97958564758301,14.763280457141352,3845.616102218628,401,256,
91,1776345825.6647944,80.80148696899414,14.76873229531681,3846.8282222747803,401,256,
92,1776345825.6649542,80.66201210021973,14.774103725657744,3848.0584621429443,401,256,
93,1776345825.6696625,75.97470283508301,14.779477025948319,3844.7413444519043,401,256,
94,1776345825.6698687,74.7976303100586,14.788897832234701,3845.966577529907,401,256,
95,1776345825.6700191,75.36530494689941,14.791491452385397,3847.195625305176,401,256,
96,1776345829.3196483,40.82083702087402,14.720720403334674,3794.604539871216,401,256,
97,1776345829.3313382,43.26820373535156,14.722097621244544,3797.40309715271,401,256,
98,1776345829.3335993,41.72492027282715,14.723977855607576,3796.339273452759,401,256,
99,1776345829.335773,39.91222381591797,14.729113672293868,3795.8362102508545,401,256,
100,1776345829.4068434,42.07468032836914,14.726946400661095,3797.4460124969482,401,256,
101,1776345829.4090815,39.97349739074707,14.732178519753848,3796.6790199279785,401,256,
102,1776345829.4225757,41.69750213623047,14.726039475085688,3796.837568283081,401,256,
103,1776345829.424827,39.67642784118652,14.73234214034735,3796.4236736297607,401,256,
104,1776345829.4370883,41.11218452453613,14.72924082886939,3797.0685958862305,401,256,
105,1776345829.4419913,52.4439811706543,14.72615167206409,3807.612657546997,401,256,
106,1776345829.4421823,52.28877067565918,14.729492337095971,3808.309316635132,401,256,
107,1776345829.44233,52.16550827026367,14.7369104273179,3810.077667236328,401,256,
108,1776345829.4457817,48.21038246154785,14.745176539701575,3808.230400085449,401,256,
109,1776345829.4459815,48.53558540344238,14.748028212902593,3809.2827796936035,401,256,
110,1776345829.4678164,52.953243255615234,14.679157967660942,3796.1385250091553,401,256,
111,1776345829.4680169,52.79183387756348,14.684249840530695,3797.2755432128906,401,256,
112,1776345829.5087063,49.485206604003906,14.759974386177811,3813.2786750793457,401,256,
113,1776345829.5089047,48.842668533325195,14.76724662032782,3814.490556716919,401,256,
114,1776345829.5090609,65.26541709899902,14.758945913875804,3828.796625137329,401,256,
115,1776345829.5092041,65.14430046081543,14.76433323878868,3830.0492763519287,401,256,
116,1776345829.5093317,65.03844261169434,14.766838036331476,3830.5821418762207,401,256,
117,1776345829.5094538,64.93711471557617,14.771669986201267,3831.7129611968994,401,256,
118,1776345829.5096004,64.81051445007324,14.777049831315583,3832.958221435547,401,256,
119,1776345829.5097322,64.69869613647461,14.782347398645738,3834.1972827911377,401,256,
120,1776345829.509872,64.57781791687012,14.792065526924882,3836.554527282715,401,256,
121,1776345829.5100021,64.46599960327148,14.797585618262197,3837.850332260132,401,256,
122,1776345829.5193434,55.14335632324219,14.802873835844153,3829.876184463501,401,256,
123,1776345829.5195446,54.9623966217041,14.808094735239067,3831.026554107666,401,256,
124,1776345829.5196917,54.83508110046387,14.81330815483542,3832.228660583496,401,256,
125,1776345829.5198298,54.71611022949219,14.818613201964135,3833.4624767303467,401,256,
126,1776345829.5199575,53.73334884643555,14.827289768293792,3834.6922397613525,401,256,
127,1776345829.5200999,54.20184135437012,14.83016388089049,3835.8936309814453,401,256,
128,1776345833.1155145,43.35594177246094,14.732839546951594,3800.230026245117,401,256,
129,1776345833.129737,44.11602020263672,14.730670405369178,3800.4369735717773,401,256,
130,1776345833.131161,43.32780838012695,14.746392006967582,3803.6577701568604,401,256,
131,1776345833.132805,42.22822189331055,14.760140811695772,3806.0641288757324,401,256,
132,1776345833.2073588,42.12617874145508,14.728349797865924,3797.8553771972656,401,256,
133,1776345833.2075598,42.000770568847656,14.73392692266726,3799.152135848999,401,256,
134,1776345833.2210057,42.6175594329834,14.733240651149377,3799.593925476074,401,256,
135,1776345833.2231104,40.7261848449707,14.738253051159429,3798.980712890625,401,256,
136,1776345833.235758,42.16790199279785,14.734643113379384,3799.501895904541,401,256,
137,1776345833.251965,39.90769386291504,14.730579712811638,3796.205520629883,401,256,
138,1776345833.2521956,39.701223373413086,14.73394936206294,3796.858310699463,401,256,
139,1776345833.253736,53.255558013916016,14.73096305248784,3809.6511363983154,401,256,
140,1776345833.256669,50.25291442871094,14.742496901867437,3809.589624404907,401,256,
141,1776345833.2568629,50.13918876647949,14.744895112280751,3810.0874423980713,401,256,
142,1776345833.2666314,40.44842720031738,14.734330831789503,3797.7027893066406,401,256,
143,1776345833.2668257,40.264129638671875,14.7370039247999,3798.2001304626465,401,256,
144,1776345833.3251128,38.31815719604492,14.744996089561313,3798.2921600341797,401,256,
145,1776345833.3253152,37.607669830322266,14.751631605858897,3799.273729324341,401,256,
146,1776345833.345499,57.214975357055664,14.765654358209348,3822.4568367004395,401,256,
147,1776345833.3456964,57.045936584472656,14.771305346021466,3823.7287998199463,401,256,
148,1776345833.3458567,56.908369064331055,14.77654400993796,3824.9270915985107,401,256,
149,1776345833.3459933,73.08578491210938,14.76137497845818,3837.2364044189453,401,256,
150,1776345833.3461215,72.9825496673584,14.766908159442977,3838.5441303253174,401,256,
151,1776345833.3462439,72.88455963134766,14.77202527663287,3839.7510051727295,401,256,
152,1776345833.3575976,61.5537166595459,14.777112474628524,3829.7173976898193,401,256,
153,1776345833.3577938,61.379194259643555,14.779578938203699,3830.171823501587,401,256,
154,1776345833.3579378,61.25593185424805,14.782274470609778,3830.735921859741,401,256,
155,1776345833.3580637,61.15007400512695,14.784705405141793,3831.249952316284,401,256,
156,1776345833.3582013,61.03253364562988,14.787157844094668,3831.7577838897705,401,256,
157,1776345833.3583286,60.92476844787598,14.791372710583257,3832.7248096466064,401,256,
158,1776345833.3584504,59.97896194458008,14.805905959185433,3835.4849815368652,401,256,
159,1776345833.3585718,60.08338928222656,14.810596727857403,3836.7855548858643,401,256,
160,1776345836.917963,57.74044990539551,14.731083664239621,3814.166784286499,401,256,
161,1776345836.9316826,43.48397254943848,14.721164516374177,3797.3809242248535,401,256,
162,1776345836.9403908,50.24242401123047,14.72183582829494,3804.3105602264404,401,256,
163,1776345836.9409487,50.37832260131836,14.7279187744739,3805.997610092163,401,256,
164,1776345837.0082846,54.962873458862305,14.728018816779642,3810.607671737671,401,256,
165,1776345837.0085042,54.82816696166992,14.734961004818187,3812.2432231903076,401,256,
166,1776345837.0236173,39.731502532958984,14.740476421281404,3798.552989959717,401,256,
167,1776345837.023816,53.63321304321289,14.733206992055855,3810.600996017456,401,256,
168,1776345837.0369318,40.53354263305664,14.73862330118815,3798.882484436035,401,256,
169,1776345837.0489342,42.71745681762695,14.733264025519876,3799.6997833251953,401,256,
170,1776345837.0500116,41.65935516357422,14.738784116857191,3800.049304962158,401,256,
171,1776345837.0641901,41.98145866394043,14.73380631091548,3799.1020679473877,401,256,
172,1776345837.0659363,57.39855766296387,14.730534834020277,3813.6849403381348,401,256,
173,1776345837.0660286,57.3272705078125,14.735904394411573,3814.9828910827637,401,256,
174,1776345837.0676448,55.513858795166016,14.724048913693895,3810.1463317871094,401,256,
175,1776345837.0677407,55.52864074707031,14.74298869862276,3814.990758895874,401,256,
176,1776345837.1254318,42.10066795349121,14.716110042497224,3794.708728790283,401,256,
177,1776345837.1255317,42.02437400817871,14.721394520179897,3795.9799766540527,401,256,
178,1776345837.1724205,49.23081398010254,14.722710964726467,3803.5221099853516,401,256,
179,1776345837.1726227,49.05200004577637,14.728420855952244,3804.7993183135986,401,256,
180,1776345837.1727836,48.914194107055664,14.733752082375918,3806.020975112915,401,256,
181,1776345837.1926186,72.54505157470703,14.71850918788536,3825.7648944854736,401,256,
182,1776345837.1928172,72.36862182617188,14.723961026060815,3826.9786834716797,401,256,
183,1776345837.1929657,72.24154472351074,14.72930534213197,3828.214406967163,401,256,
184,1776345837.193098,72.12948799133301,14.734398149976544,3829.4010162353516,401,256,
185,1776345837.1932223,72.02458381652832,14.739462908576517,3830.58762550354,401,256,
186,1776345837.1933506,71.91586494445801,14.744806289672852,3831.841468811035,401,256,
187,1776345837.1934767,71.93231582641602,14.750477846931009,3833.3041667938232,401,256,
188,1776345837.1936262,71.81286811828613,14.755744560092102,3834.5277309417725,401,256,
189,1776345837.1937578,71.70343399047852,14.761033712648878,3835.7670307159424,401,256,
190,1776345837.1971457,67.40927696228027,14.770012275845398,3833.7624073028564,401,256,
191,1776345837.197344,67.73018836975098,14.773346396053538,3834.9335193634033,401,256,
192,1776345840.7314074,42.383670806884766,12.189213434855143,3150.6330966949463,401,256,
193,1776345840.7341087,40.198326110839844,12.204390881108303,3152.318000793457,401,256,
194,1776345840.7464783,42.85836219787598,12.175195357378792,3147.533178329468,401,256,
195,1776345840.748497,41.3212776184082,12.179287742165958,3147.0396518707275,401,256,
196,1776345840.8204987,42.47021675109863,12.122157040764304,3133.620262145996,401,256,
197,1776345840.8239472,39.05296325683594,12.13379186742446,3133.1698894500732,401,256,
198,1776345840.824152,38.87128829956055,12.128177343630323,3131.556510925293,401,256,
199,1776345840.8374376,40.30179977416992,12.107541514377967,3127.7248859405518,401,256,
