timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345041.6046677,0,100.0,70803.25,81920.0,290.828,1380
1776345041.7047913,0,100.0,70803.25,81920.0,295.414,1380
1776345041.804916,0,100.0,70803.25,81920.0,295.332,1380
1776345041.905046,0,100.0,70803.25,81920.0,297.823,1380
1776345042.0051668,0,100.0,70803.25,81920.0,294.563,1380
1776345042.1052887,0,100.0,70803.25,81920.0,298.135,1380
1776345042.205414,0,100.0,70803.25,81920.0,293.104,1395
1776345042.3055365,0,100.0,70803.25,81920.0,297.82,1380
1776345042.4056785,0,100.0,70803.25,81920.0,295.041,1380
1776345042.505811,0,100.0,70803.25,81920.0,295.041,1380
1776345042.6059687,0,100.0,70803.25,81920.0,294.938,1380
1776345042.7061594,0,100.0,70803.25,81920.0,292.057,1380
1776345042.8063245,0,100.0,70803.25,81920.0,292.057,1380
1776345042.9064822,0,100.0,70803.25,81920.0,292.057,1380
1776345043.0066273,0,100.0,70803.25,81920.0,296.861,1380
1776345043.1067867,0,100.0,70803.25,81920.0,296.861,1380
1776345043.2069502,0,100.0,70803.25,81920.0,296.376,1380
1776345043.3071268,0,100.0,70803.25,81920.0,294.18,1380
1776345043.4072857,0,100.0,70803.25,81920.0,307.365,1395
1776345043.5074415,0,100.0,70803.25,81920.0,305.799,1395
1776345043.6076038,0,100.0,70803.25,81920.0,305.892,1395
1776345043.7077806,0,100.0,70803.25,81920.0,299.947,1395
1776345043.807937,0,100.0,70803.25,81920.0,306.108,1395
1776345043.9081273,0,95.0,70803.25,81920.0,297.808,1380
1776345044.0083113,0,95.0,70803.25,81920.0,298.987,1380
1776345044.1084728,0,100.0,70803.25,81920.0,294.942,1380
1776345044.208628,0,100.0,70803.25,81920.0,293.981,1380
1776345044.3087866,0,100.0,70803.25,81920.0,295.229,1380
1776345044.4089272,0,100.0,70803.25,81920.0,296.495,1395
1776345044.5090759,0,100.0,70803.25,81920.0,306.189,1395
1776345044.6092315,0,100.0,70803.25,81920.0,306.105,1380
1776345044.7093964,0,100.0,70803.25,81920.0,294.073,1380
1776345044.8095489,0,100.0,70803.25,81920.0,302.821,1395
1776345044.9097128,0,100.0,70803.25,81920.0,306.395,1380
1776345045.0098684,0,100.0,70803.25,81920.0,293.49,1380
1776345045.1100261,0,100.0,70803.25,81920.0,292.233,1380
1776345045.2101808,0,100.0,70803.25,81920.0,295.32,1380
1776345045.3103342,0,100.0,70803.25,81920.0,293.694,1395
1776345045.4105067,0,100.0,70803.25,81920.0,293.694,1395
1776345045.5107267,0,100.0,70803.25,81920.0,308.142,1395
1776345045.610907,0,100.0,70803.25,81920.0,306.215,1380
1776345045.711088,0,100.0,70803.25,81920.0,306.215,1380
1776345045.8112388,0,100.0,70803.25,81920.0,292.835,1380
1776345045.9113996,0,100.0,70803.25,81920.0,292.236,1380
1776345046.0115478,0,100.0,70803.25,81920.0,292.236,1380
1776345046.1116734,0,100.0,70803.25,81920.0,299.276,1380
1776345046.2117949,0,100.0,70803.25,81920.0,307.368,1395
1776345046.3119109,0,100.0,70803.25,81920.0,296.009,1380
1776345046.4120588,0,100.0,70803.25,81920.0,307.173,1395
1776345046.5122094,0,100.0,70803.25,81920.0,295.821,1380
1776345046.6123638,0,100.0,70803.25,81920.0,308.131,1395
1776345046.7124975,0,100.0,70803.25,81920.0,305.148,1380
1776345046.812629,0,95.0,70803.25,81920.0,295.029,1380
1776345046.912768,0,95.0,70803.25,81920.0,303.105,1395
1776345047.012929,0,100.0,70803.25,81920.0,303.409,1380
1776345047.1130843,0,100.0,70803.25,81920.0,295.344,1380
1776345047.2132344,0,100.0,70803.25,81920.0,300.428,1380
1776345047.3133786,0,100.0,70803.25,81920.0,295.719,1380
1776345047.413524,0,100.0,70803.25,81920.0,296.025,1395
1776345047.513693,0,100.0,70803.25,81920.0,306.281,1395
1776345047.6138878,0,100.0,70803.25,81920.0,306.412,1380
1776345047.7140944,0,100.0,70803.25,81920.0,295.035,1380
1776345047.8143048,0,100.0,70803.25,81920.0,292.449,1395
1776345047.914504,0,100.0,70803.25,81920.0,309.573,1380
1776345048.014698,0,100.0,70803.25,81920.0,290.808,1380
1776345048.1148715,0,100.0,70803.25,81920.0,290.808,1380
1776345048.2150633,0,100.0,70803.25,81920.0,290.503,1395
1776345048.3152566,0,100.0,70803.25,81920.0,295.136,1380
1776345048.4154813,0,100.0,70803.25,81920.0,303.892,1395
1776345048.5157168,0,100.0,70803.25,81920.0,303.892,1395
1776345048.6159217,0,100.0,70803.25,81920.0,307.055,1380
1776345048.7160995,0,100.0,70803.25,81920.0,294.741,1380
1776345048.8162842,0,100.0,70803.25,81920.0,296.787,1380
1776345048.9164944,0,100.0,70803.25,81920.0,296.787,1380
1776345049.0167007,0,100.0,70803.25,81920.0,290.104,1380
1776345049.116889,0,100.0,70803.25,81920.0,294.176,1380
1776345049.217021,0,100.0,70803.25,81920.0,307.506,1395
1776345049.3171465,0,100.0,70803.25,81920.0,294.837,1380
1776345049.417277,0,100.0,70803.25,81920.0,304.346,1395
1776345049.5173993,0,100.0,70803.25,81920.0,305.897,1395
1776345049.6200542,0,100.0,70803.25,81920.0,194.536,1395
1776345049.7201762,0,100.0,70803.25,81920.0,306.672,1395
1776345049.8203032,0,100.0,70803.25,81920.0,303.692,1395
1776345049.9204237,0,94.0,70803.25,81920.0,304.953,1395
1776345050.0205286,0,94.0,70803.25,81920.0,291.273,1380
1776345050.1206336,0,100.0,70803.25,81920.0,293.476,1380
1776345050.2207365,0,100.0,70803.25,81920.0,300.733,1395
1776345050.32084,0,100.0,70803.25,81920.0,306.863,1395
1776345050.4209454,0,100.0,70803.25,81920.0,304.933,1395
1776345050.521046,0,100.0,70803.25,81920.0,290.822,1365
1776345050.6211517,0,100.0,70803.25,81920.0,293.001,1380
1776345050.7212682,0,100.0,70803.25,81920.0,295.514,1395
1776345050.821373,0,100.0,70803.25,81920.0,305.421,1395
1776345050.921479,0,100.0,70803.25,81920.0,306.827,1380
1776345051.0215888,0,100.0,70803.25,81920.0,294.27,1380
1776345051.1216934,0,100.0,70803.25,81920.0,290.906,1380
1776345051.221792,0,100.0,70803.25,81920.0,305.307,1395
1776345051.3218973,0,100.0,70803.25,81920.0,305.307,1380
1776345051.422004,0,100.0,70803.25,81920.0,302.333,1380
1776345051.5221152,0,100.0,70803.25,81920.0,296.75,1380
1776345051.6222248,0,100.0,70803.25,81920.0,301.794,1380
1776345051.722329,0,100.0,70803.25,81920.0,297.628,1380
1776345051.8224332,0,100.0,70803.25,81920.0,293.591,1380
1776345051.9225495,0,100.0,70803.25,81920.0,290.348,1395
1776345052.022774,0,100.0,70803.25,81920.0,305.721,1395
1776345052.1230795,0,100.0,70803.25,81920.0,302.998,1380
1776345052.223292,0,100.0,70803.25,81920.0,309.071,1395
1776345052.3235033,0,100.0,70803.25,81920.0,297.649,1380
1776345052.423725,0,100.0,70803.25,81920.0,294.343,1380
1776345052.5239477,0,100.0,70803.25,81920.0,299.86,1395
1776345052.624149,0,92.0,70803.25,81920.0,297.364,1395
1776345052.7243655,0,92.0,70803.25,81920.0,293.955,1380
1776345052.8245811,0,100.0,70803.25,81920.0,293.884,1380
1776345052.9247885,0,100.0,70803.25,81920.0,295.509,1380
1776345053.0250041,0,100.0,70803.25,81920.0,301.67,1395
1776345053.125213,0,100.0,70803.25,81920.0,305.314,1395
1776345053.2254276,0,100.0,70803.25,81920.0,304.051,1380
1776345053.3256433,0,100.0,70803.25,81920.0,296.409,1395
1776345053.425851,0,100.0,70803.25,81920.0,307.618,1395
1776345053.5260603,0,100.0,70803.25,81920.0,288.771,1365
1776345053.6262743,0,100.0,70803.25,81920.0,293.093,1380
1776345053.7264838,0,100.0,70803.25,81920.0,293.093,1380
1776345053.8266928,0,100.0,70803.25,81920.0,292.718,1395
1776345053.9269004,0,100.0,70803.25,81920.0,303.515,1380
1776345054.0271568,0,100.0,70803.25,81920.0,292.15,1395
1776345054.1275053,0,100.0,70803.25,81920.0,292.15,1395
1776345054.2277124,0,100.0,70803.25,81920.0,305.036,1380
1776345054.3279204,0,100.0,70803.25,81920.0,294.164,1380
1776345054.4281723,0,100.0,70803.25,81920.0,307.454,1395
1776345054.52838,0,100.0,70803.25,81920.0,292.976,1380
1776345054.628591,0,100.0,70803.25,81920.0,293.698,1380
1776345054.7287996,0,100.0,70803.25,81920.0,290.812,1380
1776345054.8290102,0,100.0,70803.25,81920.0,293.231,1395
1776345054.9292238,0,100.0,70803.25,81920.0,304.397,1395
1776345055.029435,0,100.0,70803.25,81920.0,301.961,1395
1776345055.1296434,0,100.0,70803.25,81920.0,308.618,1395
1776345055.2298574,0,100.0,70803.25,81920.0,295.598,1380
1776345055.3300622,0,100.0,70803.25,81920.0,294.94,1395
1776345055.4302728,0,100.0,70803.25,81920.0,295.047,1380
1776345055.5304601,0,100.0,70803.25,81920.0,295.047,1380
1776345055.6305912,0,100.0,70803.25,81920.0,300.751,1395
1776345055.7307515,0,94.0,70803.25,81920.0,304.482,1395
1776345055.8309593,0,94.0,70803.25,81920.0,304.663,1395
1776345055.931148,0,94.0,70803.25,81920.0,301.487,1395
1776345056.0313342,0,100.0,70803.25,81920.0,293.497,1380
1776345056.1315167,0,100.0,70803.25,81920.0,291.557,1380
1776345056.2317095,0,100.0,70803.25,81920.0,301.602,1395
1776345056.3433347,0,100.0,70803.25,81920.0,305.922,1395
1776345056.4435415,0,100.0,70803.25,81920.0,294.18,1380
1776345056.543751,0,100.0,70803.25,81920.0,291.365,1380
1776345056.643955,0,100.0,70803.25,81920.0,291.365,1395
1776345056.7442756,0,100.0,70803.25,81920.0,304.943,1395
1776345056.8444314,0,100.0,70803.25,81920.0,304.943,1395
1776345056.9446154,0,100.0,70803.25,81920.0,304.878,1395
1776345057.0448186,0,100.0,70803.25,81920.0,304.878,1380
1776345057.1450236,0,100.0,70803.25,81920.0,292.33,1380
1776345057.2451851,0,100.0,70803.25,81920.0,291.737,1395
1776345057.3453286,0,100.0,70803.25,81920.0,300.64,1395
1776345057.4455233,0,100.0,70803.25,81920.0,305.071,1395
1776345057.5456913,0,100.0,70803.25,81920.0,292.835,1380
1776345057.6458576,0,100.0,70803.25,81920.0,294.08,1380
1776345057.746003,0,100.0,70803.25,81920.0,293.309,1395
1776345057.8461447,0,100.0,70803.25,81920.0,305.63,1395
1776345057.94636,0,100.0,70803.25,81920.0,304.215,1395
1776345058.0465665,0,100.0,70803.25,81920.0,303.901,1380
1776345058.146764,0,100.0,70803.25,81920.0,292.253,1380
1776345058.2469978,0,100.0,70803.25,81920.0,289.566,1395
1776345058.347151,0,100.0,70803.25,81920.0,307.951,1395
1776345058.4473026,0,100.0,70803.25,81920.0,303.798,1380
1776345058.5486815,0,100.0,70803.25,81920.0,291.646,1380
1776345058.64889,0,92.0,70803.25,81920.0,266.816,1395
1776345058.749098,0,92.0,70803.25,81920.0,304.955,1395
1776345058.849302,0,100.0,70803.25,81920.0,304.665,1395
1776345058.949513,0,100.0,70803.25,81920.0,301.972,1395
1776345059.0497005,0,100.0,70803.25,81920.0,301.972,1395
1776345059.1498802,0,100.0,70803.25,81920.0,304.949,1395
1776345059.2500327,0,100.0,70803.25,81920.0,304.949,1395
1776345059.350159,0,100.0,70803.25,81920.0,299.469,1380
1776345059.4502823,0,100.0,70803.25,81920.0,279.207,1350
1776345059.550405,0,100.0,70803.25,81920.0,283.459,1365
1776345059.6505358,0,100.0,70803.25,81920.0,283.459,1380
1776345059.750668,0,100.0,70803.25,81920.0,303.515,1395
1776345059.850806,0,100.0,70803.25,81920.0,303.783,1395
1776345059.9509652,0,100.0,70803.25,81920.0,303.783,1395
1776345060.0511987,0,100.0,70803.25,81920.0,304.868,1395
1776345060.1517975,0,100.0,70803.25,81920.0,304.868,1395
1776345060.251965,0,100.0,70803.25,81920.0,301.109,1395
1776345060.3520894,0,100.0,70803.25,81920.0,306.489,1380
1776345060.4522545,0,100.0,70803.25,81920.0,295.415,1380
1776345060.552389,0,100.0,70803.25,81920.0,291.68,1365
1776345060.6525397,0,100.0,70803.25,81920.0,287.535,1380
1776345060.7527292,0,100.0,70803.25,81920.0,292.059,1380
1776345060.8528485,0,100.0,70803.25,81920.0,292.906,1395
1776345060.9529686,0,100.0,70803.25,81920.0,300.827,1395
1776345061.0530808,0,100.0,70803.25,81920.0,305.147,1395
1776345061.1532001,0,100.0,70803.25,81920.0,304.067,1380
1776345061.2536142,0,100.0,70803.25,81920.0,300.534,1395
1776345061.3538978,0,100.0,70803.25,81920.0,308.406,1395
1776345061.454002,0,100.0,70803.25,81920.0,303.236,1380
1776345061.554109,0,100.0,70803.25,81920.0,289.355,1395
1776345061.6542478,0,100.0,70803.25,81920.0,300.164,1380
1776345061.7543645,0,96.0,70803.25,81920.0,297.351,1380
1776345061.854517,0,96.0,70803.25,81920.0,299.395,1395
1776345061.9546814,0,100.0,70803.25,81920.0,303.324,1395
1776345062.0547957,0,100.0,70803.25,81920.0,304.569,1380
1776345062.1549182,0,100.0,70803.25,81920.0,291.579,1395
1776345062.255067,0,100.0,70803.25,81920.0,303.114,1395
1776345062.3551726,0,100.0,70803.25,81920.0,306.376,1395
1776345062.4552777,0,100.0,70803.25,81920.0,303.244,1380
1776345062.5553963,0,100.0,70803.25,81920.0,289.36,1380
1776345062.6555061,0,100.0,70803.25,81920.0,289.36,1380
1776345062.7556262,0,100.0,70803.25,81920.0,300.635,1395
1776345062.855729,0,100.0,70803.25,81920.0,300.803,1395
1776345062.9558542,0,100.0,70803.25,81920.0,303.53,1395
1776345063.056013,0,100.0,70803.25,81920.0,303.53,1380
1776345063.1562285,0,100.0,70803.25,81920.0,292.53,1380
1776345063.2565222,0,100.0,70803.25,81920.0,307.847,1395
1776345063.3566325,0,100.0,70803.25,81920.0,303.41,1395
1776345063.4567456,0,100.0,70803.25,81920.0,295.696,1380
1776345063.5568497,0,100.0,70803.25,81920.0,290.327,1380
1776345063.6569498,0,100.0,70803.25,81920.0,291.844,1380
1776345063.7570596,0,100.0,70803.25,81920.0,303.318,1395
1776345063.857167,0,100.0,70803.25,81920.0,302.038,1395
1776345063.9572818,0,100.0,70803.25,81920.0,303.215,1395
1776345064.057397,0,100.0,70803.25,81920.0,291.649,1380
1776345064.1575239,0,100.0,70803.25,81920.0,303.42,1395
1776345064.257647,0,100.0,70803.25,81920.0,303.962,1395
1776345064.357755,0,100.0,70803.25,81920.0,301.215,1395
1776345064.457861,0,100.0,70803.25,81920.0,292.348,1380
1776345064.5579784,0,100.0,70803.25,81920.0,192.019,1395
1776345064.6580963,0,95.0,70803.25,81920.0,302.937,1395
1776345064.7581992,0,95.0,70803.25,81920.0,298.89,1395
1776345064.8583038,0,100.0,70803.25,81920.0,302.149,1395
1776345064.95842,0,100.0,70803.25,81920.0,301.387,1395
1776345065.0585227,0,100.0,70803.25,81920.0,289.027,1395
1776345065.158632,0,100.0,70803.25,81920.0,301.764,1395
1776345065.2587411,0,100.0,70803.25,81920.0,300.7,1395
1776345065.3588526,0,100.0,70803.25,81920.0,303.195,1395
1776345065.458965,0,100.0,70803.25,81920.0,293.383,1380
1776345065.559073,0,100.0,70803.25,81920.0,293.383,1380
1776345065.659184,0,100.0,70803.25,81920.0,287.214,1395
1776345065.759302,0,100.0,70803.25,81920.0,306.646,1395
1776345065.8594186,0,100.0,70803.25,81920.0,302.144,1395
1776345065.959539,0,100.0,70803.25,81920.0,302.144,1380
1776345066.0596688,0,100.0,70803.25,81920.0,292.318,1380
1776345066.1597967,0,100.0,70803.25,81920.0,303.034,1395
1776345066.2599106,0,100.0,70803.25,81920.0,301.089,1395
1776345066.3600564,0,100.0,70803.25,81920.0,303.692,1395
1776345066.4601817,0,100.0,70803.25,81920.0,291.637,1380
1776345066.5603082,0,100.0,70803.25,81920.0,291.846,1380
1776345066.6604292,0,100.0,70803.25,81920.0,292.032,1380
1776345066.7605517,0,100.0,70803.25,81920.0,305.513,1395
1776345066.8606699,0,100.0,70803.25,81920.0,302.334,1395
1776345066.9607866,0,100.0,70803.25,81920.0,295.135,1380
1776345067.0609164,0,100.0,70803.25,81920.0,290.798,1380
1776345067.1610262,0,100.0,70803.25,81920.0,304.734,1395
1776345067.2611487,0,100.0,70803.25,81920.0,304.381,1395
1776345067.3612995,0,100.0,70803.25,81920.0,303.012,1380
1776345067.4614289,0,100.0,70803.25,81920.0,290.504,1380
1776345067.5615523,0,100.0,70803.25,81920.0,292.933,1395
1776345067.6616664,0,96.0,70803.25,81920.0,303.224,1395
1776345067.7617874,0,96.0,70803.25,81920.0,303.788,1395
1776345067.861962,0,99.0,70803.25,81920.0,300.26,1395
1776345067.9620762,0,99.0,70803.25,81920.0,296.191,1380
1776345068.0621877,0,100.0,70803.25,81920.0,296.191,1395
1776345068.162318,0,100.0,70803.25,81920.0,303.689,1395
1776345068.2624323,0,100.0,70803.25,81920.0,303.689,1395
1776345068.3625455,0,100.0,70803.25,81920.0,303.412,1365
1776345068.4626634,0,100.0,70803.25,81920.0,301.292,1365
1776345068.562783,0,100.0,70803.25,81920.0,282.674,1380
1776345068.6629014,0,100.0,70803.25,81920.0,301.572,1395
1776345068.7630186,0,100.0,70803.25,81920.0,302.344,1395
1776345068.8631308,0,100.0,70803.25,81920.0,302.344,1395
1776345068.963246,0,100.0,70803.25,81920.0,290.987,1380
1776345069.063358,0,100.0,70803.25,81920.0,290.987,1380
1776345069.163478,0,100.0,70803.25,81920.0,303.125,1395
1776345069.2636132,0,100.0,70803.25,81920.0,303.125,1395
1776345069.3637419,0,100.0,70803.25,81920.0,302.279,1395
1776345069.4638677,0,100.0,70803.25,81920.0,292.625,1380
1776345069.5639966,0,100.0,70803.25,81920.0,300.437,1395
1776345069.6641965,0,100.0,70803.25,81920.0,304.657,1395
1776345069.7644064,0,100.0,70803.25,81920.0,304.381,1395
1776345069.8646102,0,100.0,70803.25,81920.0,296.29,1380
1776345069.9648166,0,100.0,70803.25,81920.0,291.484,1380
1776345070.065023,0,100.0,70803.25,81920.0,288.982,1395
1776345070.1652288,0,100.0,70803.25,81920.0,303.242,1395
1776345070.265436,0,100.0,70803.25,81920.0,301.669,1395
1776345070.3656113,0,100.0,70803.25,81920.0,292.733,1380
1776345070.4657643,0,100.0,70803.25,81920.0,292.039,1380
1776345070.565987,0,100.0,70803.25,81920.0,301.292,1395
1776345070.6661987,0,100.0,70803.25,81920.0,301.292,1395
1776345070.7663882,0,100.0,70803.25,81920.0,301.213,1395
1776345070.866557,0,100.0,70803.25,81920.0,300.724,1395
1776345070.9667056,0,100.0,70803.25,81920.0,300.724,1395
1776345071.0668297,0,100.0,70803.25,81920.0,301.758,1395
1776345071.1670113,0,100.0,70803.25,81920.0,304.08,1395
1776345071.2672,0,100.0,70803.25,81920.0,302.078,1380
1776345071.367404,0,100.0,70803.25,81920.0,302.528,1365
1776345071.4676108,0,100.0,70803.25,81920.0,294.634,1365
1776345071.5678253,0,100.0,70803.25,81920.0,284.23,1395
1776345071.6680698,0,100.0,70803.25,81920.0,300.03,1395
1776345071.768273,0,100.0,70803.25,81920.0,303.659,1395
1776345071.8684545,0,100.0,70803.25,81920.0,301.281,1395
1776345071.968611,0,100.0,70803.25,81920.0,302.515,1395
1776345072.0688183,0,100.0,70803.25,81920.0,301.265,1395
1776345072.1690373,0,100.0,70803.25,81920.0,301.265,1395
1776345072.269245,0,100.0,70803.25,81920.0,296.086,1395
1776345072.3694494,0,100.0,70803.25,81920.0,291.003,1380
1776345072.4696553,0,100.0,70803.25,81920.0,289.828,1380
1776345072.5698605,0,100.0,70803.25,81920.0,290.397,1380
1776345072.6700754,0,100.0,70803.25,81920.0,305.408,1395
1776345072.7702591,0,100.0,70803.25,81920.0,302.532,1395
1776345072.8704267,0,100.0,70803.25,81920.0,303.573,1395
1776345072.9705813,0,100.0,70803.25,81920.0,302.362,1395
1776345073.0707772,0,100.0,70803.25,81920.0,302.503,1395
1776345073.170957,0,100.0,70803.25,81920.0,303.676,1395
1776345073.2711382,0,100.0,70803.25,81920.0,292.804,1380
1776345073.3713303,0,100.0,70803.25,81920.0,291.763,1380
1776345073.4715407,0,100.0,70803.25,81920.0,235.717,1395
1776345073.5717554,0,100.0,70803.25,81920.0,235.717,1395
1776345073.6719651,0,93.0,70803.25,81920.0,299.247,1395
1776345073.772204,0,93.0,70803.25,81920.0,302.038,1395
1776345073.8724194,0,100.0,70803.25,81920.0,302.038,1395
1776345073.9726264,0,100.0,70803.25,81920.0,302.353,1395
1776345074.072861,0,100.0,70803.25,81920.0,298.104,1395
1776345074.1730433,0,100.0,70803.25,81920.0,302.44,1395
1776345074.2733238,0,100.0,70803.25,81920.0,303.102,1395
1776345074.373698,0,100.0,70803.25,81920.0,302.798,1395
1776345074.4739313,0,100.0,70803.25,81920.0,284.998,1380
1776345074.5741484,0,100.0,70803.25,81920.0,284.25,1380
1776345074.6743639,0,100.0,70803.25,81920.0,298.57,1395
1776345074.774577,0,100.0,70803.25,81920.0,306.935,1395
1776345074.8747907,0,100.0,70803.25,81920.0,302.15,1395
1776345074.9750066,0,100.0,70803.25,81920.0,302.725,1395
1776345075.0752184,0,100.0,70803.25,81920.0,304.261,1395
1776345075.1754339,0,100.0,70803.25,81920.0,301.846,1395
1776345075.2756464,0,100.0,70803.25,81920.0,303.603,1380
1776345075.3758621,0,100.0,70803.25,81920.0,291.668,1380
1776345075.4760873,0,100.0,70803.25,81920.0,291.668,1380
1776345075.5762978,0,100.0,70803.25,81920.0,290.193,1380
1776345075.6765084,0,100.0,70803.25,81920.0,305.495,1395
1776345075.7767217,0,100.0,70803.25,81920.0,302.828,1395
1776345075.8769348,0,100.0,70803.25,81920.0,306.453,1395
1776345075.9771473,0,100.0,70803.25,81920.0,302.034,1395
1776345076.0773633,0,100.0,70803.25,81920.0,302.535,1395
1776345076.1775753,0,100.0,70803.25,81920.0,302.535,1395
1776345076.2777877,0,100.0,70803.25,81920.0,306.753,1380
1776345076.3779984,0,100.0,70803.25,81920.0,288.304,1380
1776345076.4782157,0,100.0,70803.25,81920.0,289.621,1395
1776345076.5784326,0,100.0,70803.25,81920.0,300.983,1395
1776345076.6786425,0,100.0,70803.25,81920.0,300.83,1395
1776345076.7788541,0,100.0,70803.25,81920.0,301.565,1395
1776345076.8790333,0,100.0,70803.25,81920.0,303.489,1395
1776345076.979184,0,100.0,70803.25,81920.0,300.451,1395
1776345077.0793612,0,100.0,70803.25,81920.0,299.021,1395
1776345077.1795297,0,100.0,70803.25,81920.0,302.932,1395
1776345077.27966,0,100.0,70803.25,81920.0,299.453,1395
1776345077.3809495,0,100.0,70803.25,81920.0,302.444,1365
1776345077.4811666,0,100.0,70803.25,81920.0,281.831,1380
1776345077.5813794,0,100.0,70803.25,81920.0,287.714,1395
1776345077.6815906,0,100.0,70803.25,81920.0,302.659,1395
1776345077.7818139,0,100.0,70803.25,81920.0,302.641,1395
1776345077.8819973,0,100.0,70803.25,81920.0,299.002,1395
1776345077.9821634,0,100.0,70803.25,81920.0,303.634,1395
1776345078.0822756,0,100.0,70803.25,81920.0,299.858,1395
1776345078.1824112,0,100.0,70803.25,81920.0,299.858,1395
1776345078.2825663,0,100.0,70803.25,81920.0,295.706,1395
1776345078.382723,0,100.0,70803.25,81920.0,282.869,1365
1776345078.48293,0,100.0,70803.25,81920.0,294.567,1380
1776345078.5833106,0,100.0,70803.25,81920.0,301.492,1395
1776345078.6930442,0,100.0,70803.25,81920.0,301.883,1395
1776345078.7932844,0,100.0,70803.25,81920.0,303.417,1395
1776345078.89352,0,100.0,70803.25,81920.0,301.697,1395
1776345078.9937303,0,100.0,70803.25,81920.0,302.645,1395
1776345079.0939004,0,100.0,70803.25,81920.0,302.645,1395
1776345079.1940155,0,100.0,70803.25,81920.0,303.025,1395
1776345079.2941468,0,100.0,70803.25,81920.0,303.025,1380
1776345079.3943043,0,100.0,70803.25,81920.0,292.338,1395
1776345079.494521,0,100.0,70803.25,81920.0,292.338,1395
1776345079.5947137,0,100.0,70803.25,81920.0,304.104,1395
1776345079.6948771,0,95.0,70803.25,81920.0,302.565,1395
1776345079.7950308,0,95.0,70803.25,81920.0,305.636,1395
1776345079.8951871,0,100.0,70803.25,81920.0,301.683,1395
1776345079.9953585,0,100.0,70803.25,81920.0,301.943,1395
1776345080.0955691,0,100.0,70803.25,81920.0,306.396,1395
1776345080.195778,0,100.0,70803.25,81920.0,302.635,1395
1776345080.2959857,0,100.0,70803.25,81920.0,301.889,1395
1776345080.3962264,0,100.0,70803.25,81920.0,287.889,1365
1776345080.4964352,0,100.0,70803.25,81920.0,286.753,1380
1776345080.5966465,0,100.0,70803.25,81920.0,290.239,1395
1776345080.696858,0,100.0,70803.25,81920.0,300.421,1395
1776345080.7970734,0,100.0,70803.25,81920.0,301.88,1395
1776345080.8972816,0,100.0,70803.25,81920.0,303.325,1395
1776345080.9974926,0,100.0,70803.25,81920.0,302.291,1395
1776345081.0977004,0,100.0,70803.25,81920.0,302.291,1395
1776345081.197908,0,100.0,70803.25,81920.0,299.958,1395
1776345081.2980874,0,100.0,70803.25,81920.0,294.113,1380
