timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345839.5540147,0,100.0,70803.25,81920.0,296.05,1380
1776345839.6542203,0,100.0,70803.25,81920.0,300.461,1380
1776345839.7544224,0,100.0,70803.25,81920.0,298.251,1380
1776345839.8546534,0,100.0,70803.25,81920.0,296.23,1380
1776345839.9548595,0,100.0,70803.25,81920.0,294.894,1380
1776345840.0550604,0,100.0,70803.25,81920.0,298.703,1380
1776345840.1552625,0,100.0,70803.25,81920.0,297.462,1380
1776345840.255467,0,100.0,70803.25,81920.0,295.648,1380
1776345840.3556685,0,100.0,70803.25,81920.0,295.851,1380
1776345840.4558501,0,100.0,70803.25,81920.0,298.226,1380
1776345840.5561244,0,100.0,70803.25,81920.0,297.734,1380
1776345840.6564012,0,100.0,70803.25,81920.0,294.884,1380
1776345840.7565684,0,100.0,70803.25,81920.0,299.493,1380
1776345840.8567393,0,100.0,70803.25,81920.0,297.773,1380
1776345840.9569094,0,100.0,70803.25,81920.0,295.259,1380
1776345841.0570786,0,100.0,70803.25,81920.0,306.986,1395
1776345841.1572416,0,100.0,70803.25,81920.0,292.961,1380
1776345841.2573922,0,100.0,70803.25,81920.0,292.961,1380
1776345841.3576052,0,100.0,70803.25,81920.0,295.052,1380
1776345841.4836566,0,100.0,70803.25,81920.0,296.123,1380
1776345841.583867,0,100.0,70803.25,81920.0,294.37,1380
1776345841.6840808,0,100.0,70803.25,81920.0,296.897,1380
1776345841.7842908,0,100.0,70803.25,81920.0,295.727,1380
1776345841.884496,0,100.0,70803.25,81920.0,296.965,1380
1776345841.9847152,0,100.0,70803.25,81920.0,293.876,1380
1776345842.084903,0,100.0,70803.25,81920.0,295.63,1380
1776345842.1850927,0,100.0,70803.25,81920.0,296.691,1380
1776345842.285299,0,100.0,70803.25,81920.0,296.691,1380
1776345842.3855045,0,100.0,70803.25,81920.0,294.186,1380
1776345842.4857028,0,100.0,70803.25,81920.0,294.279,1380
1776345842.5859132,0,100.0,70803.25,81920.0,297.083,1380
1776345842.6861248,0,100.0,70803.25,81920.0,297.083,1380
1776345842.7863104,0,100.0,70803.25,81920.0,297.277,1380
1776345842.8865256,0,100.0,70803.25,81920.0,296.218,1380
1776345842.986738,0,100.0,70803.25,81920.0,295.066,1380
1776345843.0869477,0,100.0,70803.25,81920.0,297.185,1380
1776345843.187156,0,100.0,70803.25,81920.0,292.288,1380
1776345843.287396,0,100.0,70803.25,81920.0,295.833,1380
1776345843.3876536,0,100.0,70803.25,81920.0,297.942,1380
1776345843.4878635,0,100.0,70803.25,81920.0,295.458,1380
1776345843.5880678,0,100.0,70803.25,81920.0,295.618,1380
1776345843.6882715,0,100.0,70803.25,81920.0,296.602,1380
1776345843.788477,0,100.0,70803.25,81920.0,293.909,1380
1776345843.8886826,0,100.0,70803.25,81920.0,293.909,1380
