timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345884.98873,0,100.0,70803.25,81920.0,293.62,1245
1776345885.0891256,0,100.0,70803.25,81920.0,298.852,1260
1776345885.1893685,0,100.0,70803.25,81920.0,296.598,1260
1776345885.2895787,0,100.0,70803.25,81920.0,300.357,1260
1776345885.389788,0,100.0,70803.25,81920.0,303.15,1275
1776345885.489999,0,100.0,70803.25,81920.0,292.842,1245
1776345885.590215,0,100.0,70803.25,81920.0,298.897,1260
1776345885.690421,0,100.0,70803.25,81920.0,299.795,1260
1776345885.7906308,0,100.0,70803.25,81920.0,298.227,1260
1776345885.8910315,0,100.0,70803.25,81920.0,302.864,1260
1776345885.9912941,0,100.0,70803.25,81920.0,302.864,1260
1776345886.0914996,0,100.0,70803.25,81920.0,295.457,1305
1776345886.1916747,0,100.0,70803.25,81920.0,282.477,1335
1776345886.2918622,0,100.0,70803.25,81920.0,288.971,1335
1776345886.392063,0,100.0,70803.25,81920.0,288.889,1290
1776345886.494535,0,100.0,70803.25,81920.0,310.439,1275
1776345886.594732,0,100.0,70803.25,81920.0,293.512,1275
1776345886.6949275,0,100.0,70803.25,81920.0,294.005,1275
1776345886.7951357,0,100.0,70803.25,81920.0,296.891,1275
1776345886.8953056,0,100.0,70803.25,81920.0,316.256,1275
1776345886.995466,0,100.0,70803.25,81920.0,297.465,1260
1776345887.0956588,0,100.0,70803.25,81920.0,297.964,1260
1776345887.195855,0,100.0,70803.25,81920.0,296.211,1260
1776345887.296061,0,100.0,70803.25,81920.0,297.072,1260
1776345887.3962493,0,100.0,70803.25,81920.0,299.504,1275
1776345887.4964473,0,100.0,70803.25,81920.0,299.889,1275
1776345887.5966384,0,100.0,70803.25,81920.0,302.374,1260
1776345887.69704,0,100.0,70803.25,81920.0,298.521,1245
1776345887.7972813,0,100.0,70803.25,81920.0,292.565,1275
1776345887.8974726,0,100.0,70803.25,81920.0,302.752,1275
1776345887.9976614,0,100.0,70803.25,81920.0,301.512,1275
1776345888.0978494,0,100.0,70803.25,81920.0,300.295,1275
1776345888.198272,0,100.0,70803.25,81920.0,290.933,1245
1776345888.2984893,0,100.0,70803.25,81920.0,294.09,1260
1776345888.398677,0,100.0,70803.25,81920.0,302.122,1275
1776345888.4989092,0,100.0,70803.25,81920.0,302.122,1275
1776345888.5995777,0,100.0,70803.25,81920.0,308.053,1275
1776345888.699839,0,100.0,70803.25,81920.0,290.062,1245
1776345888.8000286,0,100.0,70803.25,81920.0,293.416,1260
1776345888.9009292,0,100.0,70803.25,81920.0,305.863,1275
1776345889.0011115,0,100.0,70803.25,81920.0,305.863,1275
1776345889.101299,0,100.0,70803.25,81920.0,300.56,1275
1776345889.2014666,0,100.0,70803.25,81920.0,303.827,1275
1776345889.3016193,0,100.0,70803.25,81920.0,297.787,1260
1776345889.4018075,0,100.0,70803.25,81920.0,294.196,1260
1776345889.5019987,0,100.0,70803.25,81920.0,294.289,1275
1776345889.6021893,0,100.0,70803.25,81920.0,308.046,1260
1776345889.7023768,0,100.0,70803.25,81920.0,296.995,1260
1776345889.802566,0,100.0,70803.25,81920.0,297.685,1260
1776345889.9027534,0,100.0,70803.25,81920.0,296.997,1245
1776345890.0031676,0,100.0,70803.25,81920.0,299.305,1260
1776345890.103402,0,100.0,70803.25,81920.0,300.811,1275
1776345890.2035918,0,100.0,70803.25,81920.0,299.213,1260
1776345890.3038373,0,100.0,70803.25,81920.0,291.023,1245
1776345890.404174,0,100.0,70803.25,81920.0,299.379,1275
1776345890.504393,0,100.0,70803.25,81920.0,298.161,1260
1776345890.6046197,0,100.0,70803.25,81920.0,300.928,1275
1776345890.704957,0,100.0,70803.25,81920.0,303.746,1260
1776345890.8051648,0,100.0,70803.25,81920.0,291.771,1260
1776345890.9053714,0,100.0,70803.25,81920.0,296.216,1275
1776345891.0055783,0,100.0,70803.25,81920.0,298.939,1260
1776345891.105787,0,100.0,70803.25,81920.0,296.199,1260
1776345891.2059965,0,100.0,70803.25,81920.0,301.525,1260
1776345891.3062088,0,100.0,70803.25,81920.0,301.044,1260
1776345891.406432,0,100.0,70803.25,81920.0,303.914,1260
1776345891.5066056,0,100.0,70803.25,81920.0,300.446,1260
1776345891.606811,0,100.0,70803.25,81920.0,302.268,1260
1776345891.707019,0,100.0,70803.25,81920.0,283.291,1335
