timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345848.2438517,0,100.0,70803.25,81920.0,300.955,1320
1776345848.3440099,0,100.0,70803.25,81920.0,297.868,1320
1776345848.4442143,0,100.0,70803.25,81920.0,301.807,1320
1776345848.54444,0,100.0,70803.25,81920.0,296.331,1320
1776345848.6446085,0,100.0,70803.25,81920.0,297.772,1320
1776345848.7447746,0,100.0,70803.25,81920.0,300.926,1320
1776345848.8449361,0,100.0,70803.25,81920.0,297.658,1320
1776345848.9450967,0,100.0,70803.25,81920.0,297.658,1320
1776345849.0453198,0,100.0,70803.25,81920.0,298.827,1305
1776345849.1456158,0,100.0,70803.25,81920.0,298.827,1320
1776345849.2457833,0,100.0,70803.25,81920.0,294.499,1320
1776345849.3459427,0,100.0,70803.25,81920.0,309.097,1320
1776345849.4461477,0,100.0,70803.25,81920.0,288.432,1320
1776345849.5467134,0,100.0,70803.25,81920.0,300.758,1320
1776345849.6469078,0,100.0,70803.25,81920.0,302.575,1380
1776345849.7470658,0,100.0,70803.25,81920.0,270.329,1380
1776345849.8472426,0,100.0,70803.25,81920.0,290.033,1350
1776345849.9475403,0,100.0,70803.25,81920.0,310.562,1320
1776345850.0478556,0,100.0,70803.25,81920.0,304.494,1320
1776345850.1480188,0,100.0,70803.25,81920.0,298.824,1320
1776345850.2483106,0,100.0,70803.25,81920.0,297.572,1335
1776345850.3485456,0,100.0,70803.25,81920.0,304.512,1320
1776345850.4487135,0,100.0,70803.25,81920.0,291.487,1320
1776345850.5488825,0,100.0,70803.25,81920.0,300.927,1305
1776345850.6490524,0,100.0,70803.25,81920.0,281.933,1305
1776345850.7493649,0,100.0,70803.25,81920.0,296.704,1320
1776345850.8495312,0,100.0,70803.25,81920.0,298.93,1320
1776345850.9496944,0,100.0,70803.25,81920.0,291.7,1320
1776345851.0498939,0,100.0,70803.25,81920.0,297.175,1320
1776345851.1500876,0,100.0,70803.25,81920.0,296.217,1320
1776345851.2502456,0,100.0,70803.25,81920.0,301.905,1335
1776345851.3504405,0,100.0,70803.25,81920.0,300.839,1320
1776345851.4560895,0,100.0,70803.25,81920.0,301.346,1320
1776345851.55632,0,100.0,70803.25,81920.0,297.557,1320
1776345851.6564972,0,100.0,70803.25,81920.0,296.115,1320
1776345851.756676,0,100.0,70803.25,81920.0,300.699,1320
1776345851.8569107,0,100.0,70803.25,81920.0,295.729,1320
1776345851.9570994,0,100.0,70803.25,81920.0,305.941,1320
1776345852.057518,0,100.0,70803.25,81920.0,305.941,1320
1776345852.157949,0,100.0,70803.25,81920.0,295.163,1320
1776345852.2582169,0,100.0,70803.25,81920.0,300.824,1320
1776345852.3584456,0,100.0,70803.25,81920.0,299.776,1335
1776345852.4586966,0,100.0,70803.25,81920.0,299.776,1320
1776345852.558931,0,100.0,70803.25,81920.0,301.417,1320
1776345852.6592534,0,100.0,70803.25,81920.0,301.417,1320
1776345852.7594328,0,100.0,70803.25,81920.0,295.813,1320
1776345852.8596299,0,100.0,70803.25,81920.0,298.434,1320
1776345852.95987,0,100.0,70803.25,81920.0,297.284,1305
1776345853.0602145,0,100.0,70803.25,81920.0,289.685,1305
1776345853.1604047,0,100.0,70803.25,81920.0,300.657,1320
1776345853.2606053,0,100.0,70803.25,81920.0,296.879,1320
1776345853.3607843,0,100.0,70803.25,81920.0,301.89,1320
1776345853.4609857,0,100.0,70803.25,81920.0,297.579,1320
1776345853.5611696,0,100.0,70803.25,81920.0,296.998,1320
1776345853.6613579,0,100.0,70803.25,81920.0,305.453,1320
1776345853.7615018,0,100.0,70803.25,81920.0,298.333,1320
1776345853.8616679,0,100.0,70803.25,81920.0,304.222,1320
1776345853.9622173,0,100.0,70803.25,81920.0,298.993,1320
1776345854.0623891,0,100.0,70803.25,81920.0,298.993,1320
1776345854.162721,0,100.0,70803.25,81920.0,304.789,1320
1776345854.2635052,0,100.0,70803.25,81920.0,299.977,1305
1776345854.3637257,0,100.0,70803.25,81920.0,304.078,1320
1776345854.4638944,0,100.0,70803.25,81920.0,283.663,1365
1776345854.5640996,0,100.0,70803.25,81920.0,305.174,1335
1776345854.6643927,0,100.0,70803.25,81920.0,301.117,1335
1776345854.7649033,0,100.0,70803.25,81920.0,305.281,1335
1776345854.8650827,0,100.0,70803.25,81920.0,295.943,1320
1776345854.965262,0,100.0,70803.25,81920.0,298.799,1320
1776345855.0654387,0,100.0,70803.25,81920.0,301.724,1320
1776345855.165632,0,100.0,70803.25,81920.0,290.532,1305
1776345855.26579,0,100.0,70803.25,81920.0,297.19,1320
1776345855.3659174,0,100.0,70803.25,81920.0,297.19,1320
1776345855.4665012,0,100.0,70803.25,81920.0,299.01,1320
1776345855.5666718,0,100.0,70803.25,81920.0,297.199,1320
1776345855.6668403,0,100.0,70803.25,81920.0,296.978,1320
1776345855.7670546,0,100.0,70803.25,81920.0,298.716,1320
1776345855.867433,0,100.0,70803.25,81920.0,296.601,1320
1776345855.9676077,0,100.0,70803.25,81920.0,298.215,1320
1776345856.0677686,0,100.0,70803.25,81920.0,307.864,1335
1776345856.167943,0,100.0,70803.25,81920.0,301.003,1320
1776345856.268118,0,100.0,70803.25,81920.0,296.816,1320
1776345856.3682756,0,100.0,70803.25,81920.0,297.939,1320
1776345856.4684377,0,100.0,70803.25,81920.0,295.353,1305
1776345856.568949,0,100.0,70803.25,81920.0,298.999,1320
1776345856.6691234,0,100.0,70803.25,81920.0,301.334,1320
1776345856.769282,0,100.0,70803.25,81920.0,300.168,1320
1776345856.8694444,0,100.0,70803.25,81920.0,295.162,1320
1776345856.969595,0,100.0,70803.25,81920.0,298.151,1320
1776345857.0697558,0,100.0,70803.25,81920.0,298.325,1320
1776345857.1699617,0,100.0,70803.25,81920.0,298.325,1320
1776345857.2702382,0,100.0,70803.25,81920.0,300.472,1320
1776345857.370632,0,100.0,70803.25,81920.0,300.472,1320
1776345857.4709494,0,100.0,70803.25,81920.0,300.161,1320
1776345857.5710888,0,100.0,70803.25,81920.0,302.372,1320
1776345857.6712503,0,100.0,70803.25,81920.0,299.686,1320
1776345857.7714448,0,100.0,70803.25,81920.0,299.686,1320
1776345857.8716016,0,100.0,70803.25,81920.0,297.472,1320
1776345857.9718015,0,100.0,70803.25,81920.0,304.48,1320
1776345858.0719683,0,100.0,70803.25,81920.0,304.48,1320
1776345858.1721463,0,100.0,70803.25,81920.0,298.707,1320
1776345858.2723367,0,100.0,70803.25,81920.0,288.399,1320
1776345858.3725972,0,100.0,70803.25,81920.0,301.887,1320
1776345858.47298,0,100.0,70803.25,81920.0,298.233,1320
1776345858.5731866,0,100.0,70803.25,81920.0,308.422,1320
1776345858.6733658,0,100.0,70803.25,81920.0,298.788,1320
1776345858.7735584,0,100.0,70803.25,81920.0,308.25,1320
1776345858.8737378,0,100.0,70803.25,81920.0,305.913,1320
1776345858.9739256,0,100.0,70803.25,81920.0,292.764,1305
1776345859.0741513,0,100.0,70803.25,81920.0,305.898,1305
1776345859.1743045,0,100.0,70803.25,81920.0,295.584,1320
1776345859.2744577,0,100.0,70803.25,81920.0,281.159,1365
1776345859.374679,0,100.0,70803.25,81920.0,294.472,1380
1776345859.474839,0,100.0,70803.25,81920.0,295.243,1380
1776345859.5780177,0,100.0,70803.25,81920.0,298.407,1380
1776345859.6781607,0,100.0,70803.25,81920.0,293.708,1380
1776345859.7782905,0,100.0,70803.25,81920.0,295.923,1380
1776345859.8784254,0,100.0,70803.25,81920.0,294.258,1380
1776345859.9785583,0,100.0,70803.25,81920.0,296.503,1380
1776345860.0787387,0,100.0,70803.25,81920.0,297.179,1380
1776345860.178943,0,100.0,70803.25,81920.0,292.385,1395
1776345860.2792187,0,100.0,70803.25,81920.0,312.001,1380
1776345860.3794296,0,100.0,70803.25,81920.0,312.001,1380
1776345860.4796386,0,100.0,70803.25,81920.0,294.296,1380
1776345860.5798364,0,100.0,70803.25,81920.0,298.546,1380
1776345860.6801128,0,100.0,70803.25,81920.0,295.546,1380
1776345860.7803948,0,100.0,70803.25,81920.0,295.546,1380
1776345860.880605,0,100.0,70803.25,81920.0,292.48,1380
1776345860.9808102,0,100.0,70803.25,81920.0,298.25,1380
1776345861.0810149,0,100.0,70803.25,81920.0,296.509,1380
1776345861.1812184,0,100.0,70803.25,81920.0,295.443,1380
1776345861.2814238,0,100.0,70803.25,81920.0,293.736,1380
1776345861.3816307,0,100.0,70803.25,81920.0,297.534,1380
1776345861.4818392,0,100.0,70803.25,81920.0,295.73,1380
1776345861.5820467,0,100.0,70803.25,81920.0,297.846,1380
1776345861.6822548,0,100.0,70803.25,81920.0,299.02,1380
1776345861.782463,0,100.0,70803.25,81920.0,295.838,1380
1776345861.882676,0,100.0,70803.25,81920.0,297.573,1380
1776345861.9828842,0,100.0,70803.25,81920.0,297.95,1380
1776345862.0831766,0,100.0,70803.25,81920.0,296.793,1380
