timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345872.9612648,0,100.0,70803.25,81920.0,297.877,1320
1776345873.0614712,0,100.0,70803.25,81920.0,298.264,1320
1776345873.1616888,0,100.0,70803.25,81920.0,297.573,1320
1776345873.2618978,0,100.0,70803.25,81920.0,301.71,1320
1776345873.3629448,0,100.0,70803.25,81920.0,296.027,1320
1776345873.46315,0,100.0,70803.25,81920.0,298.259,1320
1776345873.563377,0,100.0,70803.25,81920.0,297.952,1320
1776345873.6635644,0,100.0,70803.25,81920.0,295.073,1320
1776345873.764075,0,100.0,70803.25,81920.0,302.755,1320
1776345873.8643057,0,100.0,70803.25,81920.0,301.139,1320
1776345873.9645407,0,100.0,70803.25,81920.0,301.139,1305
1776345874.0647264,0,100.0,70803.25,81920.0,296.526,1335
1776345874.1652315,0,100.0,70803.25,81920.0,297.48,1320
1776345874.265499,0,100.0,70803.25,81920.0,297.48,1320
1776345874.3657045,0,100.0,70803.25,81920.0,302.207,1320
1776345874.4659104,0,100.0,70803.25,81920.0,302.207,1320
1776345874.566117,0,100.0,70803.25,81920.0,298.717,1320
1776345874.6663244,0,100.0,70803.25,81920.0,299.292,1320
1776345874.7665348,0,100.0,70803.25,81920.0,302.186,1320
1776345874.8667402,0,100.0,70803.25,81920.0,302.186,1320
1776345874.9669445,0,100.0,70803.25,81920.0,299.882,1320
1776345875.067151,0,100.0,70803.25,81920.0,290.656,1305
1776345875.1673713,0,100.0,70803.25,81920.0,303.932,1320
1776345875.267577,0,100.0,70803.25,81920.0,297.597,1320
1776345875.3677602,0,100.0,70803.25,81920.0,299.309,1320
1776345875.4679673,0,100.0,70803.25,81920.0,298.546,1320
1776345875.568485,0,100.0,70803.25,81920.0,297.569,1320
1776345875.6687284,0,100.0,70803.25,81920.0,292.0,1305
1776345875.76894,0,100.0,70803.25,81920.0,292.011,1305
1776345875.8691463,0,100.0,70803.25,81920.0,301.818,1320
1776345875.9693525,0,100.0,70803.25,81920.0,297.852,1320
1776345876.0695572,0,100.0,70803.25,81920.0,298.514,1320
1776345876.1697628,0,100.0,70803.25,81920.0,301.336,1320
1776345876.2699695,0,100.0,70803.25,81920.0,297.686,1335
1776345876.3702157,0,100.0,70803.25,81920.0,303.727,1320
1776345876.4707956,0,100.0,70803.25,81920.0,299.395,1320
1776345876.5713124,0,100.0,70803.25,81920.0,298.444,1350
1776345876.6715496,0,100.0,70803.25,81920.0,299.028,1365
1776345876.771752,0,100.0,70803.25,81920.0,288.029,1380
1776345876.8719594,0,100.0,70803.25,81920.0,296.802,1380
1776345876.9722264,0,100.0,70803.25,81920.0,296.802,1380
1776345877.0724282,0,100.0,70803.25,81920.0,296.876,1380
1776345877.1726403,0,100.0,70803.25,81920.0,296.876,1380
1776345877.2728436,0,100.0,70803.25,81920.0,295.641,1380
1776345877.3730426,0,100.0,70803.25,81920.0,296.714,1380
1776345877.4732487,0,100.0,70803.25,81920.0,297.961,1380
1776345877.5734477,0,100.0,70803.25,81920.0,294.113,1380
1776345877.6736486,0,100.0,70803.25,81920.0,296.321,1380
1776345877.773851,0,100.0,70803.25,81920.0,294.859,1380
1776345877.8740518,0,100.0,70803.25,81920.0,297.571,1380
1776345877.974255,0,100.0,70803.25,81920.0,297.571,1380
1776345878.0744529,0,100.0,70803.25,81920.0,297.474,1380
1776345878.1746528,0,100.0,70803.25,81920.0,297.474,1380
1776345878.2748516,0,100.0,70803.25,81920.0,294.978,1380
1776345878.3750534,0,100.0,70803.25,81920.0,297.078,1380
1776345878.475259,0,100.0,70803.25,81920.0,298.433,1380
1776345878.5754614,0,100.0,70803.25,81920.0,294.11,1380
1776345878.6756628,0,100.0,70803.25,81920.0,298.816,1380
1776345878.7758665,0,100.0,70803.25,81920.0,295.179,1380
1776345878.876066,0,100.0,70803.25,81920.0,296.233,1380
1776345878.9762669,0,100.0,70803.25,81920.0,296.998,1380
1776345879.076474,0,100.0,70803.25,81920.0,289.594,1380
1776345879.1766765,0,100.0,70803.25,81920.0,295.482,1380
1776345879.276881,0,100.0,70803.25,81920.0,295.482,1380
1776345879.3770814,0,100.0,70803.25,81920.0,295.916,1380
1776345879.4772816,0,100.0,70803.25,81920.0,295.916,1380
1776345879.5774853,0,100.0,70803.25,81920.0,296.214,1380
