timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345910.907491,0,100.0,70803.25,81920.0,298.554,1275
1776345911.0077026,0,100.0,70803.25,81920.0,298.36,1275
1776345911.1079514,0,100.0,70803.25,81920.0,296.796,1275
1776345911.2082767,0,100.0,70803.25,81920.0,296.243,1275
1776345911.3084862,0,100.0,70803.25,81920.0,307.86,1275
1776345911.409271,0,100.0,70803.25,81920.0,305.193,1275
1776345911.509476,0,100.0,70803.25,81920.0,304.522,1275
1776345911.6097226,0,100.0,70803.25,81920.0,295.55,1245
1776345911.709939,0,100.0,70803.25,81920.0,287.165,1245
1776345911.8101232,0,100.0,70803.25,81920.0,293.508,1260
1776345911.9102879,0,100.0,70803.25,81920.0,300.917,1275
1776345912.0104592,0,100.0,70803.25,81920.0,300.917,1275
1776345912.1106296,0,100.0,70803.25,81920.0,303.904,1275
1776345912.2108114,0,100.0,70803.25,81920.0,297.48,1260
1776345912.3109968,0,100.0,70803.25,81920.0,299.332,1275
1776345912.4113128,0,100.0,70803.25,81920.0,299.332,1275
1776345912.5115457,0,100.0,70803.25,81920.0,299.987,1275
1776345912.6117249,0,100.0,70803.25,81920.0,300.261,1260
1776345912.7119367,0,100.0,70803.25,81920.0,294.976,1260
1776345912.812185,0,100.0,70803.25,81920.0,301.14,1245
1776345912.9125,0,100.0,70803.25,81920.0,294.202,1245
1776345913.0126476,0,100.0,70803.25,81920.0,296.599,1275
1776345913.1128275,0,100.0,70803.25,81920.0,296.967,1275
1776345913.2129889,0,100.0,70803.25,81920.0,304.29,1260
1776345913.3131394,0,100.0,70803.25,81920.0,303.058,1260
1776345913.4132674,0,100.0,70803.25,81920.0,301.029,1260
1776345913.5134342,0,100.0,70803.25,81920.0,298.61,1260
1776345913.613651,0,100.0,70803.25,81920.0,302.565,1260
1776345913.713851,0,100.0,70803.25,81920.0,301.405,1260
1776345913.8140626,0,100.0,70803.25,81920.0,297.843,1245
1776345913.914268,0,100.0,70803.25,81920.0,294.287,1260
1776345914.0144827,0,100.0,70803.25,81920.0,294.363,1260
1776345914.1146848,0,100.0,70803.25,81920.0,301.116,1260
1776345914.2148876,0,100.0,70803.25,81920.0,296.428,1260
1776345914.315476,0,100.0,70803.25,81920.0,301.901,1260
1776345914.4157808,0,100.0,70803.25,81920.0,303.046,1275
1776345914.5160131,0,100.0,70803.25,81920.0,298.55,1260
1776345914.616238,0,100.0,70803.25,81920.0,303.267,1275
1776345914.7164435,0,100.0,70803.25,81920.0,296.037,1245
1776345914.8166544,0,100.0,70803.25,81920.0,296.403,1245
1776345914.9168606,0,100.0,70803.25,81920.0,296.303,1245
1776345915.017067,0,100.0,70803.25,81920.0,298.332,1245
1776345915.1173162,0,100.0,70803.25,81920.0,298.332,1260
1776345915.217626,0,100.0,70803.25,81920.0,300.056,1245
1776345915.3180063,0,100.0,70803.25,81920.0,293.516,1275
1776345915.4181805,0,100.0,70803.25,81920.0,285.691,1335
