timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345651.2893298,0,100.0,70803.25,81920.0,293.829,1380
1776345651.389554,0,100.0,70803.25,81920.0,292.649,1380
1776345651.4897609,0,100.0,70803.25,81920.0,292.649,1380
1776345651.5899684,0,100.0,70803.25,81920.0,297.759,1380
1776345651.6901758,0,100.0,70803.25,81920.0,293.34,1380
1776345651.7903829,0,100.0,70803.25,81920.0,296.711,1380
1776345651.8905478,0,100.0,70803.25,81920.0,294.514,1380
1776345651.9906971,0,100.0,70803.25,81920.0,294.514,1380
1776345652.0908825,0,100.0,70803.25,81920.0,297.656,1380
1776345652.1910703,0,100.0,70803.25,81920.0,297.656,1380
1776345652.291257,0,100.0,70803.25,81920.0,294.375,1380
1776345652.3914447,0,100.0,70803.25,81920.0,297.289,1380
1776345652.491627,0,100.0,70803.25,81920.0,299.479,1380
1776345652.5918128,0,100.0,70803.25,81920.0,294.301,1380
1776345652.6919944,0,100.0,70803.25,81920.0,299.018,1380
1776345652.7922204,0,100.0,70803.25,81920.0,299.691,1380
1776345652.892405,0,100.0,70803.25,81920.0,297.469,1380
1776345652.9925914,0,100.0,70803.25,81920.0,295.944,1380
1776345653.092778,0,100.0,70803.25,81920.0,299.601,1380
1776345653.1929643,0,100.0,70803.25,81920.0,294.669,1380
1776345653.2931533,0,100.0,70803.25,81920.0,295.361,1380
1776345653.3933384,0,100.0,70803.25,81920.0,296.901,1380
1776345653.493527,0,100.0,70803.25,81920.0,293.064,1380
1776345653.5937147,0,100.0,70803.25,81920.0,296.429,1380
1776345653.6939926,0,100.0,70803.25,81920.0,298.351,1380
1776345653.79443,0,100.0,70803.25,81920.0,285.221,1395
1776345653.8946185,0,100.0,70803.25,81920.0,295.447,1380
1776345653.994808,0,100.0,70803.25,81920.0,295.447,1380
1776345654.0949693,0,100.0,70803.25,81920.0,297.289,1380
1776345654.1951125,0,100.0,70803.25,81920.0,297.289,1380
1776345654.2952945,0,100.0,70803.25,81920.0,297.289,1380
1776345654.3954573,0,100.0,70803.25,81920.0,291.513,1380
1776345654.4956086,0,100.0,70803.25,81920.0,291.513,1380
1776345654.5958116,0,100.0,70803.25,81920.0,297.854,1380
1776345654.696012,0,100.0,70803.25,81920.0,297.854,1380
1776345654.796303,0,100.0,70803.25,81920.0,295.153,1380
1776345654.8965046,0,100.0,70803.25,81920.0,296.487,1380
1776345654.9967082,0,100.0,70803.25,81920.0,298.905,1380
1776345655.096944,0,100.0,70803.25,81920.0,293.353,1380
1776345655.197143,0,100.0,70803.25,81920.0,299.106,1380
1776345655.2973464,0,100.0,70803.25,81920.0,296.018,1380
1776345655.3975575,0,100.0,70803.25,81920.0,295.84,1380
1776345655.4977639,0,100.0,70803.25,81920.0,298.241,1380
1776345655.597971,0,100.0,70803.25,81920.0,293.359,1380
1776345655.6981792,0,100.0,70803.25,81920.0,297.163,1380
1776345655.7983885,0,100.0,70803.25,81920.0,297.391,1380
1776345655.898596,0,100.0,70803.25,81920.0,295.731,1380
1776345655.9988065,0,100.0,70803.25,81920.0,297.006,1380
1776345656.0990136,0,100.0,70803.25,81920.0,298.059,1380
1776345656.1992223,0,100.0,70803.25,81920.0,297.373,1380
1776345656.2994285,0,100.0,70803.25,81920.0,297.209,1380
1776345656.3996334,0,100.0,70803.25,81920.0,296.821,1380
1776345656.499844,0,100.0,70803.25,81920.0,292.782,1380
1776345656.6000843,0,100.0,70803.25,81920.0,295.266,1380
1776345656.7002995,0,100.0,70803.25,81920.0,298.738,1380
1776345656.8005054,0,100.0,70803.25,81920.0,298.738,1380
1776345656.900671,0,100.0,70803.25,81920.0,288.121,1395
1776345657.0008285,0,100.0,70803.25,81920.0,308.253,1380
1776345657.1010337,0,100.0,70803.25,81920.0,295.132,1380
1776345657.2012346,0,100.0,70803.25,81920.0,295.132,1380
1776345657.3014388,0,100.0,70803.25,81920.0,293.434,1380
1776345657.4016395,0,100.0,70803.25,81920.0,295.844,1380
1776345657.5018396,0,100.0,70803.25,81920.0,292.643,1380
1776345657.6020422,0,100.0,70803.25,81920.0,294.79,1380
1776345657.7022421,0,100.0,70803.25,81920.0,297.567,1380
1776345657.8024437,0,100.0,70803.25,81920.0,293.22,1380
1776345657.9026473,0,100.0,70803.25,81920.0,295.939,1380
1776345658.002854,0,100.0,70803.25,81920.0,298.628,1380
1776345658.1030612,0,100.0,70803.25,81920.0,296.412,1380
1776345658.203269,0,100.0,70803.25,81920.0,296.402,1380
1776345658.3034756,0,100.0,70803.25,81920.0,292.481,1380
1776345658.4036837,0,100.0,70803.25,81920.0,296.977,1380
1776345658.5038896,0,100.0,70803.25,81920.0,296.806,1380
1776345658.604105,0,100.0,70803.25,81920.0,293.585,1380
1776345658.7043126,0,100.0,70803.25,81920.0,295.24,1380
1776345658.8045168,0,100.0,70803.25,81920.0,298.531,1380
1776345658.9047265,0,100.0,70803.25,81920.0,292.929,1380
1776345659.0049343,0,100.0,70803.25,81920.0,297.28,1380
1776345659.1051388,0,100.0,70803.25,81920.0,299.505,1380
1776345659.205349,0,100.0,70803.25,81920.0,292.965,1380
1776345659.3055537,0,100.0,70803.25,81920.0,296.038,1380
1776345659.4057631,0,100.0,70803.25,81920.0,298.817,1380
1776345659.5059686,0,100.0,70803.25,81920.0,298.817,1380
1776345659.606258,0,100.0,70803.25,81920.0,297.763,1380
1776345659.7065942,0,100.0,70803.25,81920.0,297.763,1380
1776345659.806801,0,100.0,70803.25,81920.0,293.145,1380
1776345659.907004,0,100.0,70803.25,81920.0,293.145,1380
1776345660.00721,0,100.0,70803.25,81920.0,291.289,1395
1776345660.1074147,0,100.0,70803.25,81920.0,306.725,1380
1776345660.2076235,0,100.0,70803.25,81920.0,295.338,1380
1776345660.3077967,0,100.0,70803.25,81920.0,297.345,1380
1776345660.407945,0,100.0,70803.25,81920.0,294.541,1380
1776345660.5081918,0,100.0,70803.25,81920.0,297.345,1380
1776345660.6083918,0,100.0,70803.25,81920.0,294.58,1380
1776345660.7085989,0,100.0,70803.25,81920.0,296.51,1380
1776345660.8088002,0,100.0,70803.25,81920.0,298.052,1380
1776345660.9089985,0,100.0,70803.25,81920.0,293.493,1380
1776345661.0091925,0,100.0,70803.25,81920.0,296.404,1380
1776345661.1093585,0,100.0,70803.25,81920.0,293.4,1380
1776345661.2094886,0,100.0,70803.25,81920.0,295.355,1380
1776345661.3096426,0,100.0,70803.25,81920.0,298.709,1380
1776345661.409813,0,100.0,70803.25,81920.0,296.191,1380
1776345661.5099452,0,100.0,70803.25,81920.0,297.08,1380
1776345661.6101067,0,100.0,70803.25,81920.0,299.31,1380
1776345661.7103114,0,100.0,70803.25,81920.0,296.51,1380
1776345661.8105226,0,100.0,70803.25,81920.0,296.15,1380
1776345661.9107335,0,100.0,70803.25,81920.0,298.458,1380
1776345662.0109427,0,100.0,70803.25,81920.0,298.458,1380
1776345662.111154,0,100.0,70803.25,81920.0,296.801,1380
1776345662.2113638,0,100.0,70803.25,81920.0,296.801,1380
1776345662.311573,0,100.0,70803.25,81920.0,296.879,1380
1776345662.4117868,0,100.0,70803.25,81920.0,296.879,1380
1776345662.5119977,0,100.0,70803.25,81920.0,298.911,1380
1776345662.6123004,0,100.0,70803.25,81920.0,295.764,1380
1776345662.7125087,0,100.0,70803.25,81920.0,297.961,1380
1776345662.8127177,0,100.0,70803.25,81920.0,297.961,1380
1776345662.9129264,0,100.0,70803.25,81920.0,298.333,1380
1776345663.0131338,0,100.0,70803.25,81920.0,298.333,1380
1776345663.1133409,0,100.0,70803.25,81920.0,291.292,1380
1776345663.213544,0,100.0,70803.25,81920.0,304.899,1395
1776345663.3137476,0,100.0,70803.25,81920.0,297.564,1380
1776345663.4141507,0,100.0,70803.25,81920.0,293.809,1380
1776345663.5143688,0,100.0,70803.25,81920.0,294.662,1380
1776345663.6145825,0,100.0,70803.25,81920.0,297.169,1380
1776345663.714791,0,100.0,70803.25,81920.0,295.74,1380
1776345663.8149972,0,100.0,70803.25,81920.0,295.833,1380
1776345663.9152026,0,100.0,70803.25,81920.0,294.27,1380
1776345664.0154033,0,100.0,70803.25,81920.0,295.247,1380
1776345664.1156106,0,100.0,70803.25,81920.0,297.174,1380
1776345664.2158127,0,100.0,70803.25,81920.0,294.752,1380
1776345664.3160124,0,100.0,70803.25,81920.0,294.98,1380
1776345664.4162443,0,100.0,70803.25,81920.0,298.055,1380
1776345664.5164459,0,100.0,70803.25,81920.0,298.055,1380
1776345664.6166527,0,100.0,70803.25,81920.0,296.332,1380
1776345664.7168581,0,100.0,70803.25,81920.0,296.332,1380
1776345664.817068,0,100.0,70803.25,81920.0,295.825,1380
1776345664.9173148,0,100.0,70803.25,81920.0,295.825,1380
1776345665.0176194,0,100.0,70803.25,81920.0,297.462,1380
1776345665.1178286,0,100.0,70803.25,81920.0,293.231,1380
1776345665.2180374,0,100.0,70803.25,81920.0,296.291,1380
1776345665.3182487,0,100.0,70803.25,81920.0,298.347,1380
1776345665.4184575,0,100.0,70803.25,81920.0,295.338,1380
1776345665.5186863,0,100.0,70803.25,81920.0,295.338,1380
1776345665.6188745,0,100.0,70803.25,81920.0,298.159,1380
1776345665.7190585,0,100.0,70803.25,81920.0,298.159,1380
1776345665.8192408,0,100.0,70803.25,81920.0,297.944,1380
1776345665.9194086,0,100.0,70803.25,81920.0,298.993,1380
1776345666.0195503,0,100.0,70803.25,81920.0,294.852,1380
1776345666.119734,0,100.0,70803.25,81920.0,296.595,1380
1776345666.219916,0,100.0,70803.25,81920.0,290.824,1380
1776345666.320562,0,100.0,70803.25,81920.0,304.957,1395
1776345666.4207425,0,100.0,70803.25,81920.0,298.14,1380
1776345666.5209033,0,100.0,70803.25,81920.0,293.905,1380
1776345666.6210465,0,100.0,70803.25,81920.0,296.197,1380
1776345666.7212431,0,100.0,70803.25,81920.0,298.718,1380
1776345666.8214548,0,100.0,70803.25,81920.0,293.639,1380
1776345666.9216309,0,100.0,70803.25,81920.0,297.006,1380
1776345667.0217834,0,100.0,70803.25,81920.0,297.006,1380
1776345667.121982,0,100.0,70803.25,81920.0,295.351,1380
1776345667.222184,0,100.0,70803.25,81920.0,295.351,1380
1776345667.322385,0,100.0,70803.25,81920.0,293.643,1380
1776345667.4225862,0,100.0,70803.25,81920.0,293.643,1380
1776345667.5227845,0,100.0,70803.25,81920.0,296.696,1380
1776345667.6229851,0,100.0,70803.25,81920.0,298.718,1380
1776345667.7231896,0,100.0,70803.25,81920.0,297.2,1380
1776345667.8233953,0,100.0,70803.25,81920.0,297.939,1380
1776345667.9236014,0,100.0,70803.25,81920.0,293.069,1380
1776345668.0238059,0,100.0,70803.25,81920.0,293.828,1380
1776345668.124012,0,100.0,70803.25,81920.0,298.238,1380
1776345668.2242846,0,100.0,70803.25,81920.0,295.37,1380
1776345668.3244917,0,100.0,70803.25,81920.0,295.37,1380
1776345668.4246967,0,100.0,70803.25,81920.0,298.144,1380
1776345668.5249002,0,100.0,70803.25,81920.0,298.047,1380
1776345668.625107,0,100.0,70803.25,81920.0,298.047,1380
1776345668.7253187,0,100.0,70803.25,81920.0,293.268,1380
1776345668.8255308,0,100.0,70803.25,81920.0,294.021,1380
1776345668.9257355,0,100.0,70803.25,81920.0,297.684,1380
1776345669.0259404,0,100.0,70803.25,81920.0,297.601,1380
1776345669.1261485,0,100.0,70803.25,81920.0,297.952,1380
1776345669.2263594,0,100.0,70803.25,81920.0,298.052,1380
1776345669.3265681,0,100.0,70803.25,81920.0,298.846,1395
1776345669.4267912,0,100.0,70803.25,81920.0,295.835,1380
1776345669.5269969,0,100.0,70803.25,81920.0,297.865,1380
1776345669.6272013,0,100.0,70803.25,81920.0,295.253,1380
1776345669.727411,0,100.0,70803.25,81920.0,295.253,1380
1776345669.8276181,0,100.0,70803.25,81920.0,289.975,1380
1776345669.9278238,0,100.0,70803.25,81920.0,289.975,1380
1776345670.028029,0,100.0,70803.25,81920.0,295.069,1380
1776345670.128267,0,100.0,70803.25,81920.0,297.29,1380
1776345670.228478,0,100.0,70803.25,81920.0,293.923,1380
1776345670.3286855,0,100.0,70803.25,81920.0,297.194,1380
1776345670.4288907,0,100.0,70803.25,81920.0,293.53,1380
1776345670.5290954,0,100.0,70803.25,81920.0,297.098,1380
1776345670.6292999,0,100.0,70803.25,81920.0,296.985,1380
1776345670.7295084,0,100.0,70803.25,81920.0,293.514,1380
1776345670.829722,0,100.0,70803.25,81920.0,296.909,1380
1776345670.9299252,0,100.0,70803.25,81920.0,298.823,1380
1776345671.0301294,0,100.0,70803.25,81920.0,293.164,1380
1776345671.1303337,0,100.0,70803.25,81920.0,298.428,1380
1776345671.2305386,0,100.0,70803.25,81920.0,296.205,1380
1776345671.3307476,0,100.0,70803.25,81920.0,296.205,1380
1776345671.430955,0,100.0,70803.25,81920.0,292.638,1380
1776345671.5311646,0,100.0,70803.25,81920.0,292.638,1380
1776345671.631371,0,100.0,70803.25,81920.0,296.7,1380
1776345671.7315876,0,100.0,70803.25,81920.0,298.637,1380
1776345671.8318334,0,100.0,70803.25,81920.0,295.65,1380
1776345671.932109,0,100.0,70803.25,81920.0,298.256,1380
1776345672.0322967,0,100.0,70803.25,81920.0,299.113,1380
1776345672.1325023,0,100.0,70803.25,81920.0,297.558,1380
1776345672.2327058,0,100.0,70803.25,81920.0,297.558,1380
1776345672.3329134,0,100.0,70803.25,81920.0,296.31,1380
1776345672.4331226,0,100.0,70803.25,81920.0,296.31,1380
1776345672.5333295,0,100.0,70803.25,81920.0,286.181,1395
1776345672.6335418,0,100.0,70803.25,81920.0,307.787,1380
1776345672.7337468,0,100.0,70803.25,81920.0,294.562,1380
1776345672.833954,0,100.0,70803.25,81920.0,295.64,1380
1776345672.9341655,0,100.0,70803.25,81920.0,298.154,1380
1776345673.0343688,0,100.0,70803.25,81920.0,295.253,1380
1776345673.1345751,0,100.0,70803.25,81920.0,296.507,1380
1776345673.2347863,0,100.0,70803.25,81920.0,292.755,1380
1776345673.3349676,0,100.0,70803.25,81920.0,295.923,1380
1776345673.4350955,0,100.0,70803.25,81920.0,298.046,1380
1776345673.5352259,0,100.0,70803.25,81920.0,294.398,1380
1776345673.6353824,0,100.0,70803.25,81920.0,296.89,1380
1776345673.7355847,0,100.0,70803.25,81920.0,293.985,1380
1776345673.835799,0,100.0,70803.25,81920.0,294.959,1380
1776345673.9359853,0,100.0,70803.25,81920.0,295.64,1380
1776345674.0361362,0,100.0,70803.25,81920.0,295.64,1380
1776345674.1362658,0,100.0,70803.25,81920.0,299.013,1380
1776345674.2364268,0,100.0,70803.25,81920.0,299.013,1380
1776345674.3366303,0,100.0,70803.25,81920.0,297.253,1380
1776345674.436844,0,100.0,70803.25,81920.0,299.605,1380
1776345674.5370522,0,100.0,70803.25,81920.0,293.937,1380
1776345674.6372564,0,100.0,70803.25,81920.0,296.509,1380
1776345674.7374618,0,100.0,70803.25,81920.0,296.509,1380
1776345674.8376694,0,100.0,70803.25,81920.0,296.404,1380
1776345674.9378772,0,100.0,70803.25,81920.0,296.404,1380
1776345675.0380862,0,100.0,70803.25,81920.0,297.663,1380
1776345675.1384284,0,100.0,70803.25,81920.0,299.219,1380
1776345675.238655,0,100.0,70803.25,81920.0,295.935,1380
1776345675.3388615,0,100.0,70803.25,81920.0,296.524,1380
1776345675.43907,0,100.0,70803.25,81920.0,299.009,1380
1776345675.53928,0,100.0,70803.25,81920.0,289.943,1380
1776345675.639485,0,100.0,70803.25,81920.0,288.783,1395
1776345675.7397063,0,100.0,70803.25,81920.0,308.145,1395
1776345675.840289,0,100.0,70803.25,81920.0,296.505,1380
1776345675.9404976,0,100.0,70803.25,81920.0,297.853,1380
1776345676.0407019,0,100.0,70803.25,81920.0,293.731,1380
1776345676.1409051,0,100.0,70803.25,81920.0,296.142,1380
1776345676.2411084,0,100.0,70803.25,81920.0,299.498,1380
1776345676.3413124,0,100.0,70803.25,81920.0,295.074,1380
1776345676.4415185,0,100.0,70803.25,81920.0,292.085,1380
1776345676.5417242,0,100.0,70803.25,81920.0,292.746,1380
1776345676.641929,0,100.0,70803.25,81920.0,296.147,1380
1776345676.742133,0,100.0,70803.25,81920.0,296.896,1380
1776345676.84234,0,100.0,70803.25,81920.0,297.356,1380
1776345676.9425442,0,100.0,70803.25,81920.0,297.356,1380
1776345677.042751,0,100.0,70803.25,81920.0,296.442,1380
1776345677.142959,0,100.0,70803.25,81920.0,296.442,1380
1776345677.2431636,0,100.0,70803.25,81920.0,296.442,1380
1776345677.3433716,0,100.0,70803.25,81920.0,297.282,1380
1776345677.4435797,0,100.0,70803.25,81920.0,297.282,1380
1776345677.5437715,0,100.0,70803.25,81920.0,293.728,1380
1776345677.6439059,0,100.0,70803.25,81920.0,293.728,1380
1776345677.7440748,0,100.0,70803.25,81920.0,297.358,1380
1776345677.8442695,0,100.0,70803.25,81920.0,298.918,1380
1776345677.94451,0,100.0,70803.25,81920.0,292.573,1380
1776345678.0448065,0,100.0,70803.25,81920.0,295.468,1380
1776345678.14498,0,100.0,70803.25,81920.0,298.443,1380
1776345678.2451422,0,100.0,70803.25,81920.0,292.782,1380
1776345678.345352,0,100.0,70803.25,81920.0,296.23,1380
1776345678.4457538,0,100.0,70803.25,81920.0,298.526,1380
1776345678.5458822,0,100.0,70803.25,81920.0,296.889,1380
1776345678.6460378,0,100.0,70803.25,81920.0,291.11,1380
