timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344428.032899,0,100.0,70803.25,81920.0,302.76,1275
1776344428.1330926,0,100.0,70803.25,81920.0,298.333,1275
1776344428.2335613,0,100.0,70803.25,81920.0,298.333,1275
1776344428.3337297,0,100.0,70803.25,81920.0,291.921,1290
1776344428.4338927,0,100.0,70803.25,81920.0,300.816,1305
1776344428.5340552,0,100.0,70803.25,81920.0,304.991,1275
1776344428.6342287,0,100.0,70803.25,81920.0,292.561,1275
1776344428.735192,0,100.0,70803.25,81920.0,302.189,1290
1776344428.835367,0,100.0,70803.25,81920.0,301.797,1290
1776344428.9355516,0,100.0,70803.25,81920.0,291.976,1275
1776344429.0357218,0,100.0,70803.25,81920.0,293.138,1275
1776344429.1358914,0,100.0,70803.25,81920.0,294.308,1275
1776344429.236061,0,100.0,70803.25,81920.0,294.11,1260
1776344429.3362346,0,100.0,70803.25,81920.0,304.802,1290
1776344429.4364104,0,100.0,70803.25,81920.0,306.716,1290
1776344429.5376418,0,100.0,70803.25,81920.0,310.783,1290
1776344429.6386378,0,100.0,70803.25,81920.0,294.214,1275
1776344429.7388222,0,100.0,70803.25,81920.0,301.825,1290
1776344429.8390415,0,100.0,70803.25,81920.0,298.619,1275
1776344429.9393299,0,100.0,70803.25,81920.0,260.149,1395
1776344430.0395083,0,78.0,70803.25,81920.0,343.506,1215
1776344430.1396892,0,78.0,70803.25,81920.0,282.781,1305
1776344430.2399025,0,78.0,70803.25,81920.0,294.57,1305
1776344430.3400993,0,100.0,70803.25,81920.0,294.57,1305
1776344430.44032,0,100.0,70803.25,81920.0,297.768,1305
1776344430.5405312,0,100.0,70803.25,81920.0,297.768,1305
1776344430.6407459,0,100.0,70803.25,81920.0,298.053,1305
1776344430.7409568,0,100.0,70803.25,81920.0,298.053,1305
1776344430.8414035,0,100.0,70803.25,81920.0,299.503,1305
1776344430.9416666,0,100.0,70803.25,81920.0,299.503,1305
1776344431.0420673,0,100.0,70803.25,81920.0,299.603,1305
1776344431.142337,0,100.0,70803.25,81920.0,300.864,1305
1776344431.242522,0,100.0,70803.25,81920.0,300.864,1290
1776344431.3427422,0,100.0,70803.25,81920.0,299.58,1305
1776344431.4429324,0,100.0,70803.25,81920.0,296.607,1290
1776344431.5431485,0,100.0,70803.25,81920.0,292.572,1290
1776344431.6433365,0,100.0,70803.25,81920.0,302.677,1305
1776344431.7435272,0,100.0,70803.25,81920.0,297.27,1305
1776344431.843757,0,100.0,70803.25,81920.0,296.038,1290
1776344431.9439974,0,100.0,70803.25,81920.0,305.284,1305
1776344432.0442274,0,100.0,70803.25,81920.0,298.704,1290
1776344432.1444395,0,100.0,70803.25,81920.0,302.477,1290
1776344432.2446563,0,100.0,70803.25,81920.0,297.102,1290
1776344432.3454697,0,100.0,70803.25,81920.0,286.131,1290
1776344432.445681,0,100.0,70803.25,81920.0,299.119,1290
1776344432.545878,0,100.0,70803.25,81920.0,289.768,1290
1776344432.6460617,0,100.0,70803.25,81920.0,294.844,1275
1776344432.7463138,0,100.0,70803.25,81920.0,301.017,1290
1776344432.8464963,0,100.0,70803.25,81920.0,298.349,1290
1776344432.9466803,0,100.0,70803.25,81920.0,294.287,1275
1776344433.0469036,0,100.0,70803.25,81920.0,293.204,1290
1776344433.1471648,0,100.0,70803.25,81920.0,293.204,1275
1776344433.2473507,0,100.0,70803.25,81920.0,293.421,1290
1776344433.3475673,0,100.0,70803.25,81920.0,299.297,1275
1776344433.447754,0,100.0,70803.25,81920.0,299.297,1275
1776344433.5482972,0,100.0,70803.25,81920.0,297.74,1275
1776344433.648522,0,100.0,70803.25,81920.0,295.067,1275
1776344433.748736,0,100.0,70803.25,81920.0,299.876,1290
1776344433.8489766,0,100.0,70803.25,81920.0,288.409,1290
1776344433.9492908,0,100.0,70803.25,81920.0,294.494,1290
1776344434.049478,0,100.0,70803.25,81920.0,298.928,1290
1776344434.150015,0,100.0,70803.25,81920.0,305.566,1290
1776344434.2503157,0,100.0,70803.25,81920.0,305.566,1290
1776344434.3505323,0,100.0,70803.25,81920.0,296.42,1275
1776344434.45075,0,100.0,70803.25,81920.0,296.42,1275
1776344434.5509596,0,100.0,70803.25,81920.0,295.652,1275
1776344434.6511729,0,100.0,70803.25,81920.0,296.887,1275
1776344434.751383,0,100.0,70803.25,81920.0,293.711,1260
