timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344379.8164127,0,100.0,70803.25,81920.0,299.058,1335
1776344379.9165897,0,100.0,70803.25,81920.0,298.327,1320
1776344380.0167685,0,100.0,70803.25,81920.0,295.255,1320
1776344380.116975,0,100.0,70803.25,81920.0,294.101,1320
1776344380.217157,0,100.0,70803.25,81920.0,300.94,1335
1776344380.3173382,0,100.0,70803.25,81920.0,305.752,1335
1776344380.4175162,0,100.0,70803.25,81920.0,304.616,1335
1776344380.5176954,0,100.0,70803.25,81920.0,304.715,1335
1776344380.6179028,0,100.0,70803.25,81920.0,303.923,1335
1776344380.718186,0,100.0,70803.25,81920.0,296.028,1335
1776344380.8183959,0,100.0,70803.25,81920.0,293.152,1320
1776344380.9185765,0,100.0,70803.25,81920.0,293.152,1320
1776344381.0187547,0,100.0,70803.25,81920.0,291.118,1320
1776344381.1196337,0,100.0,70803.25,81920.0,287.529,1320
1776344381.2198145,0,100.0,70803.25,81920.0,287.529,1395
1776344381.3199768,0,99.0,70803.25,81920.0,215.323,1275
1776344381.4201493,0,99.0,70803.25,81920.0,292.437,1275
1776344381.520521,0,90.0,70803.25,81920.0,289.26,1350
1776344381.6211746,0,90.0,70803.25,81920.0,303.161,1350
1776344381.7213564,0,100.0,70803.25,81920.0,302.695,1350
1776344381.8215516,0,100.0,70803.25,81920.0,306.043,1350
1776344381.9217627,0,100.0,70803.25,81920.0,305.853,1350
1776344382.0219586,0,100.0,70803.25,81920.0,303.105,1350
1776344382.1221392,0,100.0,70803.25,81920.0,300.677,1335
1776344382.222332,0,100.0,70803.25,81920.0,286.284,1335
1776344382.3225527,0,100.0,70803.25,81920.0,297.677,1320
1776344382.4230978,0,100.0,70803.25,81920.0,290.712,1320
1776344382.5232785,0,100.0,70803.25,81920.0,291.606,1335
1776344382.6234622,0,100.0,70803.25,81920.0,298.342,1350
1776344382.723659,0,100.0,70803.25,81920.0,307.292,1350
1776344382.8238866,0,100.0,70803.25,81920.0,305.091,1350
1776344382.9243429,0,100.0,70803.25,81920.0,305.464,1335
1776344383.0245206,0,100.0,70803.25,81920.0,303.829,1335
1776344383.1247184,0,100.0,70803.25,81920.0,303.829,1335
1776344383.2249098,0,100.0,70803.25,81920.0,289.761,1320
1776344383.3250983,0,100.0,70803.25,81920.0,289.761,1320
1776344383.4252803,0,100.0,70803.25,81920.0,292.645,1320
1776344383.5254643,0,100.0,70803.25,81920.0,300.849,1335
1776344383.6257327,0,100.0,70803.25,81920.0,302.944,1335
1776344383.72625,0,100.0,70803.25,81920.0,303.926,1335
1776344383.8264768,0,100.0,70803.25,81920.0,303.926,1335
1776344383.926704,0,100.0,70803.25,81920.0,293.318,1320
1776344384.026895,0,100.0,70803.25,81920.0,293.318,1335
1776344384.1270392,0,100.0,70803.25,81920.0,304.614,1335
1776344384.2272658,0,100.0,70803.25,81920.0,293.7,1335
1776344384.3274891,0,100.0,70803.25,81920.0,295.738,1320
1776344384.4277089,0,100.0,70803.25,81920.0,295.934,1320
1776344384.5279913,0,100.0,70803.25,81920.0,296.117,1335
1776344384.6282218,0,100.0,70803.25,81920.0,302.776,1335
1776344384.7283995,0,100.0,70803.25,81920.0,305.743,1335
1776344384.8285844,0,100.0,70803.25,81920.0,292.56,1335
1776344384.928764,0,100.0,70803.25,81920.0,302.574,1335
1776344385.0289426,0,100.0,70803.25,81920.0,305.293,1335
1776344385.1291323,0,100.0,70803.25,81920.0,305.001,1320
1776344385.2293894,0,100.0,70803.25,81920.0,295.165,1320
1776344385.3296666,0,100.0,70803.25,81920.0,293.446,1335
1776344385.4299378,0,100.0,70803.25,81920.0,296.326,1335
1776344385.5301726,0,100.0,70803.25,81920.0,301.219,1320
1776344385.6305,0,100.0,70803.25,81920.0,277.188,1365
1776344385.730655,0,100.0,70803.25,81920.0,335.769,1290
1776344385.830827,0,100.0,70803.25,81920.0,283.104,1350
1776344385.9309895,0,100.0,70803.25,81920.0,300.93,1350
1776344386.031201,0,100.0,70803.25,81920.0,304.001,1350
1776344386.131378,0,100.0,70803.25,81920.0,308.729,1350
1776344386.2315536,0,100.0,70803.25,81920.0,301.915,1350
1776344386.3318925,0,100.0,70803.25,81920.0,306.733,1350
1776344386.4322112,0,100.0,70803.25,81920.0,306.733,1320
1776344386.53239,0,100.0,70803.25,81920.0,287.73,1320
1776344386.6325812,0,100.0,70803.25,81920.0,287.73,1320
1776344386.732772,0,100.0,70803.25,81920.0,291.953,1320
1776344386.8334885,0,100.0,70803.25,81920.0,291.953,1350
1776344386.9337049,0,100.0,70803.25,81920.0,301.239,1335
1776344387.0338836,0,100.0,70803.25,81920.0,296.112,1335
1776344387.1340654,0,100.0,70803.25,81920.0,301.913,1335
1776344387.2342577,0,100.0,70803.25,81920.0,307.378,1350
1776344387.3344755,0,100.0,70803.25,81920.0,298.584,1335
1776344387.434687,0,100.0,70803.25,81920.0,300.664,1335
1776344387.5348995,0,100.0,70803.25,81920.0,294.681,1335
1776344387.6350293,0,100.0,70803.25,81920.0,289.392,1320
1776344387.7352116,0,100.0,70803.25,81920.0,290.495,1335
1776344387.8354125,0,100.0,70803.25,81920.0,303.131,1335
1776344387.9355726,0,100.0,70803.25,81920.0,300.851,1335
1776344388.0357547,0,100.0,70803.25,81920.0,300.764,1335
1776344388.135969,0,100.0,70803.25,81920.0,297.389,1335
1776344388.2361853,0,100.0,70803.25,81920.0,297.085,1335
1776344388.3364334,0,100.0,70803.25,81920.0,297.381,1335
1776344388.4366126,0,100.0,70803.25,81920.0,298.891,1335
1776344388.5368087,0,100.0,70803.25,81920.0,297.682,1320
1776344388.6370242,0,100.0,70803.25,81920.0,290.334,1320
1776344388.7371724,0,100.0,70803.25,81920.0,302.405,1335
1776344388.8372884,0,100.0,70803.25,81920.0,301.618,1335
1776344388.937421,0,100.0,70803.25,81920.0,291.779,1335
1776344389.037546,0,100.0,70803.25,81920.0,304.405,1335
1776344389.1376812,0,100.0,70803.25,81920.0,296.824,1335
1776344389.2378647,0,100.0,70803.25,81920.0,303.834,1335
1776344389.3379965,0,100.0,70803.25,81920.0,294.575,1335
1776344389.4412713,0,100.0,70803.25,81920.0,299.097,1320
1776344389.5436757,0,100.0,70803.25,81920.0,295.444,1320
1776344389.6438458,0,100.0,70803.25,81920.0,292.289,1335
1776344389.7440305,0,100.0,70803.25,81920.0,303.153,1305
1776344389.84428,0,100.0,70803.25,81920.0,303.153,1320
1776344389.944439,0,100.0,70803.25,81920.0,296.114,1380
1776344390.044637,0,100.0,70803.25,81920.0,295.16,1380
1776344390.1448505,0,100.0,70803.25,81920.0,296.897,1380
1776344390.2450688,0,100.0,70803.25,81920.0,296.897,1380
1776344390.345292,0,100.0,70803.25,81920.0,293.141,1380
1776344390.4455063,0,100.0,70803.25,81920.0,294.483,1380
1776344390.5457513,0,100.0,70803.25,81920.0,291.49,1380
1776344390.645975,0,100.0,70803.25,81920.0,295.827,1380
1776344390.746193,0,100.0,70803.25,81920.0,305.46,1395
1776344390.846408,0,100.0,70803.25,81920.0,307.964,1395
1776344390.9466236,0,100.0,70803.25,81920.0,294.11,1380
1776344391.0468404,0,100.0,70803.25,81920.0,296.426,1380
1776344391.1470501,0,100.0,70803.25,81920.0,296.61,1380
1776344391.2472599,0,100.0,70803.25,81920.0,292.061,1380
1776344391.3474736,0,100.0,70803.25,81920.0,295.539,1380
1776344391.4476855,0,100.0,70803.25,81920.0,294.311,1380
1776344391.5478985,0,100.0,70803.25,81920.0,296.32,1380
1776344391.6481175,0,100.0,70803.25,81920.0,294.197,1380
1776344391.748338,0,100.0,70803.25,81920.0,297.081,1380
1776344391.8485556,0,100.0,70803.25,81920.0,294.874,1380
1776344391.9487674,0,100.0,70803.25,81920.0,296.686,1380
1776344392.0489812,0,100.0,70803.25,81920.0,295.337,1380
1776344392.1493237,0,100.0,70803.25,81920.0,296.991,1380
1776344392.249557,0,100.0,70803.25,81920.0,295.918,1380
1776344392.3497741,0,100.0,70803.25,81920.0,295.918,1380
1776344392.4499872,0,100.0,70803.25,81920.0,293.049,1380
1776344392.5501986,0,100.0,70803.25,81920.0,293.049,1380
1776344392.650413,0,100.0,70803.25,81920.0,296.991,1380
1776344392.750623,0,100.0,70803.25,81920.0,291.603,1380
