timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344411.0050976,0,100.0,70803.25,81920.0,298.653,1290
1776344411.1052606,0,100.0,70803.25,81920.0,298.653,1290
1776344411.205387,0,100.0,70803.25,81920.0,300.542,1290
1776344411.3055327,0,100.0,70803.25,81920.0,300.542,1290
1776344411.4056933,0,100.0,70803.25,81920.0,303.056,1290
1776344411.5059063,0,100.0,70803.25,81920.0,295.85,1290
1776344411.606227,0,100.0,70803.25,81920.0,297.37,1290
1776344411.706392,0,100.0,70803.25,81920.0,294.704,1290
1776344411.806575,0,100.0,70803.25,81920.0,294.685,1290
1776344411.906782,0,100.0,70803.25,81920.0,292.487,1275
1776344412.006993,0,100.0,70803.25,81920.0,298.823,1290
1776344412.1072018,0,100.0,70803.25,81920.0,291.64,1275
1776344412.2080314,0,100.0,70803.25,81920.0,310.32,1275
1776344412.3084142,0,100.0,70803.25,81920.0,290.184,1275
1776344412.4086246,0,100.0,70803.25,81920.0,291.87,1275
1776344412.508802,0,100.0,70803.25,81920.0,292.468,1290
1776344412.608994,0,100.0,70803.25,81920.0,300.159,1290
1776344412.7096806,0,100.0,70803.25,81920.0,303.339,1290
1776344412.8099306,0,100.0,70803.25,81920.0,291.896,1275
1776344412.9101453,0,100.0,70803.25,81920.0,297.262,1275
1776344413.0103595,0,100.0,70803.25,81920.0,293.224,1290
1776344413.1105418,0,100.0,70803.25,81920.0,302.746,1290
1776344413.2106898,0,100.0,70803.25,81920.0,301.439,1275
1776344413.3113453,0,100.0,70803.25,81920.0,291.885,1275
1776344413.4115553,0,100.0,70803.25,81920.0,296.796,1290
1776344413.511836,0,100.0,70803.25,81920.0,296.796,1275
1776344413.6120226,0,100.0,70803.25,81920.0,307.184,1290
1776344413.7121775,0,100.0,70803.25,81920.0,299.88,1275
1776344413.813132,0,100.0,70803.25,81920.0,297.283,1275
1776344413.914216,0,100.0,70803.25,81920.0,290.894,1335
