timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344159.0230134,0,100.0,70803.25,81920.0,304.006,1380
1776344159.123219,0,100.0,70803.25,81920.0,296.403,1380
1776344159.2234244,0,100.0,70803.25,81920.0,296.603,1380
1776344159.3236284,0,100.0,70803.25,81920.0,303.35,1380
1776344159.4238374,0,100.0,70803.25,81920.0,299.277,1380
1776344159.5240905,0,100.0,70803.25,81920.0,291.962,1380
1776344159.624305,0,100.0,70803.25,81920.0,290.788,1380
1776344159.7245183,0,100.0,70803.25,81920.0,296.307,1380
1776344159.8247266,0,100.0,70803.25,81920.0,292.825,1380
1776344159.924934,0,100.0,70803.25,81920.0,295.529,1380
1776344160.0251427,0,100.0,70803.25,81920.0,293.008,1380
1776344160.1253557,0,100.0,70803.25,81920.0,296.675,1380
1776344160.2255735,0,100.0,70803.25,81920.0,295.163,1380
1776344160.325781,0,100.0,70803.25,81920.0,297.183,1380
1776344160.4259908,0,100.0,70803.25,81920.0,296.415,1380
1776344160.5261996,0,100.0,70803.25,81920.0,296.415,1380
1776344160.6264062,0,100.0,70803.25,81920.0,297.748,1380
1776344160.726616,0,100.0,70803.25,81920.0,294.763,1380
1776344160.826825,0,100.0,70803.25,81920.0,294.763,1380
1776344160.927036,0,100.0,70803.25,81920.0,293.323,1380
1776344161.0272474,0,100.0,70803.25,81920.0,293.323,1380
1776344161.1274552,0,100.0,70803.25,81920.0,293.867,1380
1776344161.2276678,0,100.0,70803.25,81920.0,293.867,1380
1776344161.327849,0,100.0,70803.25,81920.0,297.438,1380
1776344161.428006,0,100.0,70803.25,81920.0,295.246,1380
1776344161.5282502,0,100.0,70803.25,81920.0,295.134,1380
1776344161.6284552,0,100.0,70803.25,81920.0,294.178,1380
1776344161.728665,0,100.0,70803.25,81920.0,292.848,1380
1776344161.8288734,0,100.0,70803.25,81920.0,296.504,1380
1776344161.9290774,0,100.0,70803.25,81920.0,304.575,1380
1776344162.0292575,0,100.0,70803.25,81920.0,292.919,1380
1776344162.1294093,0,100.0,70803.25,81920.0,295.817,1380
1776344162.229585,0,100.0,70803.25,81920.0,293.025,1380
1776344162.3297129,0,100.0,70803.25,81920.0,298.031,1380
1776344162.4298425,0,100.0,70803.25,81920.0,294.653,1380
1776344162.529975,0,100.0,70803.25,81920.0,292.425,1380
1776344162.6301851,0,100.0,70803.25,81920.0,296.317,1380
1776344162.7305224,0,100.0,70803.25,81920.0,293.393,1380
1776344162.8307316,0,100.0,70803.25,81920.0,295.135,1380
1776344162.9309373,0,100.0,70803.25,81920.0,295.135,1380
1776344163.0313475,0,100.0,70803.25,81920.0,296.58,1380
1776344163.131741,0,100.0,70803.25,81920.0,296.58,1380
1776344163.2319272,0,100.0,70803.25,81920.0,296.502,1380
1776344163.3321037,0,100.0,70803.25,81920.0,297.448,1380
1776344163.432307,0,100.0,70803.25,81920.0,296.752,1380
1776344163.5325649,0,100.0,70803.25,81920.0,294.957,1380
1776344163.6327763,0,100.0,70803.25,81920.0,296.972,1380
1776344163.73299,0,100.0,70803.25,81920.0,296.972,1380
1776344163.8331618,0,100.0,70803.25,81920.0,294.756,1380
1776344163.93328,0,100.0,70803.25,81920.0,297.149,1380
1776344164.0333989,0,100.0,70803.25,81920.0,295.244,1380
1776344164.133625,0,100.0,70803.25,81920.0,297.154,1380
1776344164.233769,0,100.0,70803.25,81920.0,293.69,1380
1776344164.3339617,0,100.0,70803.25,81920.0,295.727,1395
1776344164.4341683,0,100.0,70803.25,81920.0,304.987,1395
1776344164.5347714,0,100.0,70803.25,81920.0,296.689,1380
1776344164.6349862,0,100.0,70803.25,81920.0,294.364,1380
1776344164.7351897,0,100.0,70803.25,81920.0,293.32,1380
1776344164.8353922,0,100.0,70803.25,81920.0,295.241,1380
1776344164.9355676,0,100.0,70803.25,81920.0,293.407,1380
1776344165.035719,0,100.0,70803.25,81920.0,296.197,1380
1776344165.1359196,0,100.0,70803.25,81920.0,304.494,1395
1776344165.236128,0,100.0,70803.25,81920.0,303.512,1395
1776344165.3363354,0,100.0,70803.25,81920.0,296.114,1380
1776344165.436542,0,100.0,70803.25,81920.0,291.882,1380
1776344165.5367453,0,100.0,70803.25,81920.0,301.126,1380
1776344165.636947,0,100.0,70803.25,81920.0,294.665,1380
1776344165.7371528,0,100.0,70803.25,81920.0,295.36,1380
1776344165.8373537,0,100.0,70803.25,81920.0,294.954,1380
1776344165.9375608,0,100.0,70803.25,81920.0,291.3,1380
1776344166.0377402,0,100.0,70803.25,81920.0,291.3,1380
1776344166.1378953,0,100.0,70803.25,81920.0,293.714,1380
1776344166.2380834,0,100.0,70803.25,81920.0,293.714,1380
1776344166.338234,0,100.0,70803.25,81920.0,294.194,1380
1776344166.4384136,0,100.0,70803.25,81920.0,294.194,1380
1776344166.5386147,0,100.0,70803.25,81920.0,295.634,1380
1776344166.6387942,0,100.0,70803.25,81920.0,293.292,1380
1776344166.7389524,0,100.0,70803.25,81920.0,295.523,1380
1776344166.8391347,0,100.0,70803.25,81920.0,293.696,1380
1776344166.9392626,0,100.0,70803.25,81920.0,296.097,1380
1776344167.039401,0,100.0,70803.25,81920.0,294.663,1380
1776344167.1395366,0,100.0,70803.25,81920.0,296.873,1380
1776344167.239701,0,100.0,70803.25,81920.0,295.24,1380
1776344167.3399088,0,100.0,70803.25,81920.0,296.313,1380
1776344167.4401155,0,100.0,70803.25,81920.0,292.724,1380
1776344167.5403457,0,100.0,70803.25,81920.0,297.17,1380
1776344167.640561,0,100.0,70803.25,81920.0,294.831,1380
1776344167.740748,0,100.0,70803.25,81920.0,296.885,1380
1776344167.8409095,0,100.0,70803.25,81920.0,309.22,1380
1776344167.9411416,0,100.0,70803.25,81920.0,293.503,1380
1776344168.041794,0,100.0,70803.25,81920.0,296.396,1395
1776344168.1420014,0,100.0,70803.25,81920.0,298.889,1380
1776344168.2422128,0,100.0,70803.25,81920.0,294.084,1380
1776344168.342419,0,100.0,70803.25,81920.0,295.052,1380
1776344168.4426332,0,100.0,70803.25,81920.0,296.694,1395
1776344168.5428467,0,100.0,70803.25,81920.0,305.25,1380
1776344168.6430628,0,100.0,70803.25,81920.0,298.115,1380
1776344168.7432785,0,100.0,70803.25,81920.0,298.115,1380
1776344168.843491,0,100.0,70803.25,81920.0,296.576,1380
1776344168.9437046,0,100.0,70803.25,81920.0,296.576,1380
1776344169.0439174,0,100.0,70803.25,81920.0,291.598,1380
1776344169.1441357,0,100.0,70803.25,81920.0,295.834,1380
1776344169.2443445,0,100.0,70803.25,81920.0,296.785,1380
1776344169.3445513,0,100.0,70803.25,81920.0,296.785,1380
1776344169.4447613,0,100.0,70803.25,81920.0,296.602,1380
1776344169.5449693,0,100.0,70803.25,81920.0,294.166,1380
1776344169.6451817,0,100.0,70803.25,81920.0,297.092,1380
1776344169.7453942,0,100.0,70803.25,81920.0,294.848,1380
1776344169.8456032,0,100.0,70803.25,81920.0,299.572,1380
1776344169.9458497,0,100.0,70803.25,81920.0,295.056,1380
1776344170.046103,0,100.0,70803.25,81920.0,294.938,1380
1776344170.146283,0,100.0,70803.25,81920.0,294.943,1380
1776344170.2464385,0,100.0,70803.25,81920.0,296.197,1380
1776344170.346569,0,100.0,70803.25,81920.0,294.747,1380
1776344170.4467065,0,100.0,70803.25,81920.0,296.593,1380
1776344170.5468867,0,100.0,70803.25,81920.0,295.901,1380
1776344170.6470928,0,100.0,70803.25,81920.0,296.089,1380
1776344170.7473032,0,100.0,70803.25,81920.0,292.344,1380
1776344170.8475122,0,100.0,70803.25,81920.0,290.615,1365
1776344170.9477193,0,100.0,70803.25,81920.0,286.277,1380
1776344171.0479264,0,100.0,70803.25,81920.0,286.277,1380
1776344171.1481566,0,100.0,70803.25,81920.0,297.17,1380
1776344171.2483678,0,100.0,70803.25,81920.0,297.17,1395
1776344171.3485794,0,100.0,70803.25,81920.0,294.465,1380
1776344171.448786,0,100.0,70803.25,81920.0,303.146,1380
1776344171.5489962,0,100.0,70803.25,81920.0,296.695,1380
1776344171.6492674,0,100.0,70803.25,81920.0,295.155,1380
1776344171.749496,0,100.0,70803.25,81920.0,294.193,1380
1776344171.8497093,0,100.0,70803.25,81920.0,290.439,1380
1776344171.9499166,0,100.0,70803.25,81920.0,290.439,1380
1776344172.0501244,0,100.0,70803.25,81920.0,294.777,1380
1776344172.1503353,0,100.0,70803.25,81920.0,295.246,1380
1776344172.2505503,0,100.0,70803.25,81920.0,295.257,1380
1776344172.3507645,0,100.0,70803.25,81920.0,296.691,1380
1776344172.4509723,0,100.0,70803.25,81920.0,295.426,1380
1776344172.5511808,0,100.0,70803.25,81920.0,297.739,1380
1776344172.6513894,0,100.0,70803.25,81920.0,295.633,1380
1776344172.7516,0,100.0,70803.25,81920.0,292.288,1380
1776344172.8518095,0,100.0,70803.25,81920.0,295.919,1380
1776344172.9520223,0,100.0,70803.25,81920.0,293.319,1380
1776344173.0522633,0,100.0,70803.25,81920.0,296.201,1380
1776344173.1524706,0,100.0,70803.25,81920.0,294.48,1380
1776344173.252679,0,100.0,70803.25,81920.0,295.643,1380
1776344173.352885,0,100.0,70803.25,81920.0,293.021,1380
1776344173.453091,0,100.0,70803.25,81920.0,295.537,1380
1776344173.5532994,0,100.0,70803.25,81920.0,295.537,1380
1776344173.6534784,0,100.0,70803.25,81920.0,295.625,1380
1776344173.7536376,0,100.0,70803.25,81920.0,295.625,1380
1776344173.8540502,0,100.0,70803.25,81920.0,293.121,1380
1776344173.9542751,0,100.0,70803.25,81920.0,293.121,1380
1776344174.0544775,0,100.0,70803.25,81920.0,295.923,1380
1776344174.1546738,0,100.0,70803.25,81920.0,302.147,1380
1776344174.254838,0,100.0,70803.25,81920.0,295.056,1380
1776344174.3550503,0,100.0,70803.25,81920.0,293.408,1380
1776344174.4553154,0,100.0,70803.25,81920.0,290.145,1395
1776344174.5555189,0,100.0,70803.25,81920.0,306.892,1395
1776344174.6557221,0,100.0,70803.25,81920.0,304.979,1380
1776344174.7559645,0,100.0,70803.25,81920.0,295.638,1380
1776344174.8563118,0,100.0,70803.25,81920.0,311.613,1395
1776344174.956521,0,100.0,70803.25,81920.0,296.394,1380
1776344175.0567312,0,100.0,70803.25,81920.0,296.394,1380
1776344175.1569397,0,100.0,70803.25,81920.0,293.689,1380
1776344175.2571492,0,100.0,70803.25,81920.0,292.37,1380
1776344175.3573601,0,100.0,70803.25,81920.0,295.828,1380
1776344175.457572,0,100.0,70803.25,81920.0,295.039,1380
1776344175.5577867,0,100.0,70803.25,81920.0,296.968,1380
1776344175.658014,0,100.0,70803.25,81920.0,294.541,1380
1776344175.7582319,0,100.0,70803.25,81920.0,297.073,1380
1776344175.8584437,0,100.0,70803.25,81920.0,294.558,1380
1776344175.958655,0,100.0,70803.25,81920.0,296.992,1380
1776344176.058867,0,100.0,70803.25,81920.0,293.524,1380
1776344176.159056,0,100.0,70803.25,81920.0,297.366,1380
1776344176.2592223,0,100.0,70803.25,81920.0,297.366,1380
1776344176.3594294,0,100.0,70803.25,81920.0,295.744,1380
1776344176.4596364,0,100.0,70803.25,81920.0,295.744,1380
1776344176.559845,0,100.0,70803.25,81920.0,292.937,1380
1776344176.6600275,0,100.0,70803.25,81920.0,296.311,1380
1776344176.7602088,0,100.0,70803.25,81920.0,293.905,1380
1776344176.8603394,0,100.0,70803.25,81920.0,294.678,1395
1776344176.960479,0,100.0,70803.25,81920.0,294.77,1395
1776344177.0606096,0,100.0,70803.25,81920.0,296.683,1380
1776344177.1607652,0,100.0,70803.25,81920.0,294.961,1395
1776344177.2610235,0,100.0,70803.25,81920.0,304.982,1395
1776344177.36135,0,100.0,70803.25,81920.0,308.133,1395
1776344177.4615588,0,100.0,70803.25,81920.0,306.9,1380
1776344177.5617654,0,100.0,70803.25,81920.0,294.469,1380
1776344177.6619766,0,100.0,70803.25,81920.0,294.469,1380
1776344177.7621882,0,100.0,70803.25,81920.0,296.78,1380
1776344177.8627548,0,100.0,70803.25,81920.0,293.991,1380
1776344177.9630382,0,100.0,70803.25,81920.0,294.29,1380
1776344178.0632474,0,100.0,70803.25,81920.0,294.096,1380
1776344178.163458,0,100.0,70803.25,81920.0,296.025,1380
1776344178.2636673,0,100.0,70803.25,81920.0,295.43,1380
1776344178.363887,0,100.0,70803.25,81920.0,294.173,1380
1776344178.4641032,0,100.0,70803.25,81920.0,296.295,1380
1776344178.5643108,0,100.0,70803.25,81920.0,296.295,1380
1776344178.6645184,0,100.0,70803.25,81920.0,296.593,1380
1776344178.7647307,0,100.0,70803.25,81920.0,296.593,1380
1776344178.8649566,0,100.0,70803.25,81920.0,295.325,1380
1776344178.9651663,0,100.0,70803.25,81920.0,295.857,1380
1776344179.0653834,0,100.0,70803.25,81920.0,294.006,1380
1776344179.165569,0,100.0,70803.25,81920.0,291.604,1380
1776344179.2657738,0,100.0,70803.25,81920.0,297.075,1380
1776344179.3659508,0,100.0,70803.25,81920.0,294.85,1380
1776344179.466152,0,100.0,70803.25,81920.0,294.938,1380
1776344179.566394,0,100.0,70803.25,81920.0,292.825,1380
1776344179.666633,0,100.0,70803.25,81920.0,293.616,1380
1776344179.766843,0,100.0,70803.25,81920.0,297.654,1380
1776344179.8670585,0,100.0,70803.25,81920.0,293.786,1380
1776344179.9672647,0,100.0,70803.25,81920.0,299.386,1380
1776344180.0674665,0,100.0,70803.25,81920.0,288.788,1380
1776344180.16767,0,100.0,70803.25,81920.0,293.987,1395
1776344180.2678714,0,100.0,70803.25,81920.0,303.912,1395
1776344180.3680847,0,100.0,70803.25,81920.0,306.593,1380
1776344180.4682806,0,100.0,70803.25,81920.0,296.396,1380
1776344180.5684674,0,100.0,70803.25,81920.0,296.396,1380
1776344180.6686695,0,100.0,70803.25,81920.0,293.39,1380
1776344180.7688844,0,100.0,70803.25,81920.0,293.39,1380
1776344180.8690956,0,100.0,70803.25,81920.0,296.411,1380
1776344180.969298,0,100.0,70803.25,81920.0,305.163,1395
1776344181.0695,0,100.0,70803.25,81920.0,305.163,1395
1776344181.1697035,0,100.0,70803.25,81920.0,291.6,1380
1776344181.2699142,0,100.0,70803.25,81920.0,291.6,1380
1776344181.3701177,0,100.0,70803.25,81920.0,292.442,1380
1776344181.470768,0,100.0,70803.25,81920.0,292.442,1380
1776344181.5709825,0,100.0,70803.25,81920.0,295.631,1380
1776344181.6711838,0,100.0,70803.25,81920.0,294.473,1380
1776344181.7713907,0,100.0,70803.25,81920.0,297.759,1380
1776344181.8716013,0,100.0,70803.25,81920.0,294.378,1380
1776344181.9718409,0,100.0,70803.25,81920.0,296.024,1380
1776344182.0720901,0,100.0,70803.25,81920.0,294.385,1380
1776344182.1722937,0,100.0,70803.25,81920.0,299.176,1380
1776344182.2726898,0,100.0,70803.25,81920.0,296.572,1380
1776344182.372893,0,100.0,70803.25,81920.0,294.561,1380
1776344182.4730928,0,100.0,70803.25,81920.0,295.925,1380
1776344182.57332,0,100.0,70803.25,81920.0,291.985,1380
1776344182.6735237,0,100.0,70803.25,81920.0,294.187,1380
1776344182.7737389,0,100.0,70803.25,81920.0,292.421,1380
1776344182.8739417,0,100.0,70803.25,81920.0,294.477,1380
1776344182.9741175,0,100.0,70803.25,81920.0,305.55,1395
1776344183.0743048,0,100.0,70803.25,81920.0,309.978,1365
1776344183.1745086,0,100.0,70803.25,81920.0,287.231,1380
1776344183.274715,0,100.0,70803.25,81920.0,295.233,1395
1776344183.3749084,0,100.0,70803.25,81920.0,309.78,1395
1776344183.4752781,0,100.0,70803.25,81920.0,304.889,1380
1776344183.5754855,0,100.0,70803.25,81920.0,288.316,1380
1776344183.675695,0,100.0,70803.25,81920.0,294.28,1395
1776344183.7759016,0,100.0,70803.25,81920.0,294.28,1380
1776344183.8760996,0,100.0,70803.25,81920.0,295.531,1380
1776344183.9763057,0,100.0,70803.25,81920.0,295.531,1380
1776344184.0765128,0,100.0,70803.25,81920.0,295.224,1380
1776344184.1767201,0,100.0,70803.25,81920.0,295.224,1380
1776344184.2769232,0,100.0,70803.25,81920.0,291.691,1380
1776344184.3771615,0,100.0,70803.25,81920.0,295.543,1380
1776344184.4774132,0,100.0,70803.25,81920.0,295.052,1380
1776344184.578051,0,100.0,70803.25,81920.0,297.949,1380
1776344184.6782563,0,100.0,70803.25,81920.0,294.76,1380
1776344184.7784755,0,100.0,70803.25,81920.0,296.892,1380
1776344184.8787317,0,100.0,70803.25,81920.0,296.197,1380
1776344184.9790714,0,100.0,70803.25,81920.0,297.087,1380
1776344185.0792747,0,100.0,70803.25,81920.0,294.558,1380
1776344185.1795018,0,100.0,70803.25,81920.0,298.418,1380
1776344185.279705,0,100.0,70803.25,81920.0,294.682,1380
1776344185.37991,0,100.0,70803.25,81920.0,293.335,1380
1776344185.4801147,0,100.0,70803.25,81920.0,296.107,1380
1776344185.5803177,0,100.0,70803.25,81920.0,293.785,1380
1776344185.680526,0,100.0,70803.25,81920.0,295.159,1380
1776344185.780731,0,100.0,70803.25,81920.0,303.549,1380
1776344185.8809402,0,100.0,70803.25,81920.0,295.918,1395
1776344185.9811447,0,100.0,70803.25,81920.0,307.183,1395
1776344186.081348,0,100.0,70803.25,81920.0,303.917,1395
1776344186.1815479,0,100.0,70803.25,81920.0,293.234,1380
1776344186.281732,0,100.0,70803.25,81920.0,293.234,1380
1776344186.3819356,0,100.0,70803.25,81920.0,293.404,1380
1776344186.482134,0,100.0,70803.25,81920.0,293.404,1380
1776344186.58231,0,100.0,70803.25,81920.0,299.189,1380
1776344186.6825013,0,100.0,70803.25,81920.0,293.136,1380
1776344186.7827768,0,100.0,70803.25,81920.0,293.136,1380
1776344186.8829207,0,100.0,70803.25,81920.0,298.613,1380
1776344186.9830716,0,100.0,70803.25,81920.0,292.55,1380
1776344187.083259,0,100.0,70803.25,81920.0,307.362,1395
1776344187.183472,0,100.0,70803.25,81920.0,306.035,1395
1776344187.2836838,0,100.0,70803.25,81920.0,299.581,1380
1776344187.3838937,0,100.0,70803.25,81920.0,294.48,1380
1776344187.4841073,0,100.0,70803.25,81920.0,290.34,1380
1776344187.5843246,0,100.0,70803.25,81920.0,295.918,1380
1776344187.6846073,0,100.0,70803.25,81920.0,293.998,1380
1776344187.7848184,0,100.0,70803.25,81920.0,296.505,1380
1776344187.8850322,0,100.0,70803.25,81920.0,293.482,1380
1776344187.9852386,0,100.0,70803.25,81920.0,297.049,1380
1776344188.0854461,0,100.0,70803.25,81920.0,292.939,1380
1776344188.1856644,0,100.0,70803.25,81920.0,295.744,1380
1776344188.2858803,0,100.0,70803.25,81920.0,295.704,1380
1776344188.3861232,0,100.0,70803.25,81920.0,297.187,1380
1776344188.4863362,0,100.0,70803.25,81920.0,295.705,1380
1776344188.5865483,0,100.0,70803.25,81920.0,292.734,1380
1776344188.6867616,0,100.0,70803.25,81920.0,293.71,1380
1776344188.786974,0,100.0,70803.25,81920.0,293.71,1395
1776344188.8871746,0,100.0,70803.25,81920.0,306.689,1395
1776344188.9873781,0,100.0,70803.25,81920.0,306.689,1380
1776344189.0875902,0,100.0,70803.25,81920.0,294.285,1380
1776344189.1878047,0,100.0,70803.25,81920.0,285.802,1395
1776344189.288,0,100.0,70803.25,81920.0,285.802,1380
1776344189.3882468,0,100.0,70803.25,81920.0,304.872,1380
1776344189.4884605,0,100.0,70803.25,81920.0,290.92,1395
1776344189.5886574,0,100.0,70803.25,81920.0,299.011,1380
1776344189.688815,0,100.0,70803.25,81920.0,296.494,1380
1776344189.7889702,0,100.0,70803.25,81920.0,304.108,1395
1776344189.8891826,0,100.0,70803.25,81920.0,303.47,1380
1776344189.9893873,0,100.0,70803.25,81920.0,310.539,1395
1776344190.0895903,0,100.0,70803.25,81920.0,295.439,1380
1776344190.1898036,0,100.0,70803.25,81920.0,296.196,1380
1776344190.2900076,0,100.0,70803.25,81920.0,293.975,1380
1776344190.390211,0,100.0,70803.25,81920.0,297.164,1380
1776344190.490401,0,100.0,70803.25,81920.0,294.742,1380
1776344190.5905633,0,100.0,70803.25,81920.0,298.308,1380
1776344190.690699,0,100.0,70803.25,81920.0,304.018,1395
1776344190.790858,0,100.0,70803.25,81920.0,293.279,1380
1776344190.8910728,0,100.0,70803.25,81920.0,296.007,1380
1776344190.9912815,0,100.0,70803.25,81920.0,294.185,1380
1776344191.0914893,0,100.0,70803.25,81920.0,296.581,1380
1776344191.1917074,0,100.0,70803.25,81920.0,294.746,1380
1776344191.291897,0,100.0,70803.25,81920.0,297.368,1380
1776344191.392077,0,100.0,70803.25,81920.0,295.146,1395
1776344191.4923255,0,100.0,70803.25,81920.0,300.046,1380
1776344191.5925386,0,100.0,70803.25,81920.0,298.42,1380
1776344191.692758,0,100.0,70803.25,81920.0,296.984,1380
1776344191.7929678,0,100.0,70803.25,81920.0,294.641,1380
1776344191.8931859,0,100.0,70803.25,81920.0,297.366,1380
1776344191.9933977,0,100.0,70803.25,81920.0,293.805,1380
1776344192.0936055,0,100.0,70803.25,81920.0,293.805,1380
1776344192.1938214,0,100.0,70803.25,81920.0,295.92,1395
1776344192.2940035,0,100.0,70803.25,81920.0,300.003,1395
1776344192.3942149,0,100.0,70803.25,81920.0,303.044,1395
1776344192.4951706,0,100.0,70803.25,81920.0,306.129,1380
1776344192.595382,0,100.0,70803.25,81920.0,294.445,1395
1776344192.6955926,0,100.0,70803.25,81920.0,298.644,1395
1776344192.795802,0,100.0,70803.25,81920.0,302.556,1395
1776344192.8960114,0,100.0,70803.25,81920.0,296.878,1380
1776344192.9962327,0,100.0,70803.25,81920.0,295.816,1380
1776344193.0964391,0,100.0,70803.25,81920.0,293.512,1380
1776344193.1966262,0,100.0,70803.25,81920.0,303.611,1380
1776344193.2967741,0,100.0,70803.25,81920.0,301.018,1395
1776344193.396953,0,100.0,70803.25,81920.0,299.191,1380
1776344193.4971068,0,100.0,70803.25,81920.0,295.923,1380
1776344193.5973747,0,100.0,70803.25,81920.0,296.207,1380
1776344193.6975877,0,100.0,70803.25,81920.0,295.614,1380
1776344193.7978046,0,100.0,70803.25,81920.0,297.276,1380
1776344193.8980212,0,100.0,70803.25,81920.0,294.007,1380
1776344193.9982343,0,100.0,70803.25,81920.0,293.114,1380
1776344194.0984406,0,100.0,70803.25,81920.0,295.817,1380
1776344194.1986258,0,100.0,70803.25,81920.0,294.09,1380
1776344194.298783,0,100.0,70803.25,81920.0,296.282,1380
1776344194.3989522,0,100.0,70803.25,81920.0,296.282,1380
1776344194.499103,0,100.0,70803.25,81920.0,296.117,1380
1776344194.5992393,0,100.0,70803.25,81920.0,296.117,1380
1776344194.699379,0,100.0,70803.25,81920.0,296.405,1380
1776344194.7995172,0,100.0,70803.25,81920.0,296.405,1380
1776344194.8996592,0,100.0,70803.25,81920.0,295.052,1380
1776344194.9998531,0,100.0,70803.25,81920.0,296.369,1380
1776344195.1000676,0,100.0,70803.25,81920.0,293.226,1395
1776344195.2008653,0,100.0,70803.25,81920.0,295.131,1395
1776344195.3010123,0,100.0,70803.25,81920.0,303.633,1395
1776344195.4011712,0,100.0,70803.25,81920.0,298.242,1380
1776344195.5013492,0,100.0,70803.25,81920.0,293.994,1395
1776344195.6014853,0,100.0,70803.25,81920.0,294.753,1395
1776344195.7016153,0,100.0,70803.25,81920.0,306.095,1380
1776344195.8017933,0,100.0,70803.25,81920.0,296.4,1380
1776344195.9020004,0,100.0,70803.25,81920.0,293.798,1380
1776344196.0021842,0,100.0,70803.25,81920.0,293.611,1380
1776344196.1023426,0,100.0,70803.25,81920.0,294.283,1380
1776344196.2025535,0,100.0,70803.25,81920.0,294.178,1380
1776344196.302756,0,100.0,70803.25,81920.0,294.46,1380
1776344196.4029381,0,100.0,70803.25,81920.0,294.46,1380
1776344196.5030754,0,100.0,70803.25,81920.0,294.937,1380
1776344196.6032035,0,100.0,70803.25,81920.0,294.937,1380
1776344196.7033346,0,100.0,70803.25,81920.0,294.479,1380
1776344196.8034685,0,100.0,70803.25,81920.0,293.681,1380
1776344196.9036002,0,100.0,70803.25,81920.0,294.653,1380
1776344197.0037315,0,100.0,70803.25,81920.0,294.368,1380
1776344197.1038635,0,100.0,70803.25,81920.0,295.618,1380
1776344197.204018,0,100.0,70803.25,81920.0,294.185,1380
1776344197.3042314,0,100.0,70803.25,81920.0,294.185,1380
1776344197.4043732,0,100.0,70803.25,81920.0,293.404,1380
1776344197.5045145,0,100.0,70803.25,81920.0,293.404,1380
1776344197.6046991,0,100.0,70803.25,81920.0,296.887,1380
1776344197.7049265,0,100.0,70803.25,81920.0,295.529,1380
1776344197.805109,0,100.0,70803.25,81920.0,295.917,1380
1776344197.905262,0,100.0,70803.25,81920.0,293.614,1380
1776344198.005392,0,100.0,70803.25,81920.0,294.678,1380
1776344198.105552,0,100.0,70803.25,81920.0,291.704,1380
1776344198.2057602,0,100.0,70803.25,81920.0,294.559,1380
1776344198.3059635,0,100.0,70803.25,81920.0,295.251,1380
1776344198.4061697,0,100.0,70803.25,81920.0,294.955,1380
1776344198.506352,0,100.0,70803.25,81920.0,304.967,1395
1776344198.6065142,0,100.0,70803.25,81920.0,306.32,1395
1776344198.706725,0,100.0,70803.25,81920.0,302.38,1380
1776344198.8069344,0,100.0,70803.25,81920.0,298.334,1380
1776344198.9071364,0,100.0,70803.25,81920.0,293.805,1380
1776344199.007339,0,100.0,70803.25,81920.0,294.843,1380
1776344199.1075416,0,100.0,70803.25,81920.0,294.182,1380
1776344199.2077515,0,100.0,70803.25,81920.0,294.767,1380
