request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
27,1776344414.7505713,232.31959342956543,18.904902888279334,5053.069829940796,92,256,
28,1776344414.7506123,206.33649826049805,18.97394142898859,5044.691562652588,119,256,
29,1776344414.7506523,168.66207122802734,19.069156459733552,5031.296968460083,65,256,
30,1776344414.7506938,204.91957664489746,18.98191863415288,5045.308828353882,47,256,
31,1776344414.7507334,204.37932014465332,18.995952606201172,5048.347234725952,83,256,
32,1776344414.7507734,204.30445671081543,18.993319717108033,5047.600984573364,74,256,
33,1776344414.7508163,204.73122596740723,18.96711143792844,5041.34464263916,128,256,
34,1776344414.750857,205.4293155670166,18.977734621833353,5044.7516441345215,146,256,
35,1776344414.7509048,168.47896575927734,19.072990791470396,5032.0916175842285,74,256,
36,1776344414.750947,108.96110534667969,19.034046285292682,4962.6429080963135,146,256,
37,1776344414.7510054,133.73494148254395,19.028658025404987,4986.042737960815,182,256,
38,1776344414.751109,133.21971893310547,19.07463167227951,4997.25079536438,155,256,
39,1776344414.7511632,132.97080993652344,19.010000602871763,4980.520963668823,164,256,
40,1776344414.7512188,133.0852508544922,19.042013205733955,4988.79861831665,164,256,
41,1776344414.7512624,133.2871913909912,19.06256114735323,4994.240283966064,128,256,
42,1776344414.7513049,133.36706161499023,19.058935315001246,4993.395566940308,11,256,
43,1776344414.7513473,132.93099403381348,19.01371899773093,4981.4293384552,164,256,
44,1776344414.75139,132.5855255126953,19.006188710530598,4979.163646697998,29,256,
45,1776344414.7514324,133.21828842163086,19.05683255663105,4992.710590362549,92,256,
46,1776344414.7514741,132.89427757263184,19.053062738156786,4991.425275802612,164,256,
47,1776344414.7515159,132.83324241638184,19.050673877491672,4990.755081176758,92,256,
48,1776344414.7515576,133.24379920959473,19.034860648360908,4987.133264541626,182,256,
49,1776344414.7516,133.01396369934082,19.025490330714806,4984.513998031616,128,256,
50,1776344414.7516427,133.0549716949463,19.080300424613206,4998.5315799713135,164,256,
51,1776344414.751685,142.075777053833,19.091708987366918,5010.4615688323975,38,256,
52,1776344414.7517264,142.11225509643555,19.092820672427905,5010.781526565552,110,256,
53,1776344414.7518327,141.8745517730713,19.089589399449967,5009.7198486328125,101,256,
54,1776344414.751884,141.49785041809082,19.086138407389324,5008.463144302368,146,256,
55,1776344414.751933,141.46852493286133,19.088014901853075,5008.9123249053955,155,256,
56,1776344414.7519763,141.3276195526123,19.085486729939777,5008.126735687256,11,256,
57,1776344414.7520168,141.11638069152832,19.083114698821422,5007.310628890991,164,256,
58,1776344414.7520754,141.0238742828369,19.080693114037608,5006.600618362427,83,256,
59,1776344414.75212,142.72570610046387,19.069246217316273,5005.383491516113,119,256,
60,1776344414.7521644,142.5607204437256,19.06455638361912,5004.022598266602,164,256,
61,1776344414.7522063,142.2750949859619,19.06273879256903,5003.273487091064,182,256,
62,1776344414.752248,141.7243480682373,19.062079635320924,5002.554655075073,38,256,
63,1776344414.7522876,165.71879386901855,19.047095728855506,5022.728204727173,74,256,
64,1776344414.7523282,165.61055183410645,19.04134656868729,5021.153926849365,164,256,
65,1776344414.7523768,166.91851615905762,19.07040745604272,5029.872417449951,92,256,
66,1776344414.7524185,165.34996032714844,19.040935179766485,5020.7884311676025,29,256,
67,1776344414.752459,165.50707817077637,19.043375464046704,5021.567821502686,128,256,
68,1776344414.7525537,165.47155380249023,19.044846179438572,5021.907329559326,155,256,
69,1776344414.7526011,166.37086868286133,19.07948793149462,5031.640291213989,56,256,
70,1776344414.752644,166.77308082580566,19.074500775804708,5030.770778656006,83,256,
71,1776344414.752686,166.68057441711426,19.071543450449028,5029.924154281616,83,256,
72,1776344414.7527282,166.36323928833008,19.06786712945676,5028.669357299805,164,256,
73,1776344414.7527702,166.28789901733398,19.064884559780943,5027.833461761475,119,256,
74,1776344414.7528117,165.98081588745117,19.053231968599206,5024.554967880249,128,256,
75,1776344414.7528532,165.3883457183838,19.051125470329733,5023.425340652466,11,256,
76,1776344414.7528944,203.34291458129883,18.96207753349753,5038.672685623169,128,256,
77,1776344414.752939,204.1773796081543,18.996179805082434,5048.203229904175,155,256,
78,1776344414.7529833,204.05101776123047,18.97929228988348,5043.770551681519,38,256,
79,1776344414.7530293,203.19199562072754,18.95872097389371,5037.665843963623,110,256,
80,1776344414.7530746,203.0942440032959,18.95312608457079,5036.141395568848,74,256,
81,1776344414.7531188,204.09536361694336,18.99282885532753,5047.266721725464,128,256,
82,1776344414.7531624,201.89785957336426,18.99133476556516,5044.6882247924805,173,256,
83,1776344414.7532065,202.35753059387207,18.97548507241642,5041.106224060059,146,256,
84,1776344414.7533076,203.74274253845215,18.98002718009201,5043.649673461914,11,256,
85,1776344414.7533514,202.711820602417,18.994397743075503,5046.28324508667,74,256,
86,1776344414.7533946,202.97670364379883,18.987693038641236,5044.838428497314,11,256,
87,1776344414.7534363,203.29809188842773,18.996715545654297,5047.460556030273,20,256,
88,1776344414.753484,203.5996913909912,18.987264820173674,5045.352220535278,38,256,
89,1776344414.7535279,202.72564888000488,18.97417423771877,5041.140079498291,173,256,
90,1776344414.7535753,227.51593589782715,18.90852591570686,5049.190044403076,146,256,
91,1776344414.7536223,228.92069816589355,18.911015753652535,5051.22971534729,65,256,
92,1776344414.7536652,228.83892059326172,18.907523622699813,5050.257444381714,164,256,
93,1776344414.7537107,106.27341270446777,19.015888139313343,4955.32488822937,65,256,
94,1776344414.7537541,130.34701347351074,19.068114897784064,4992.716312408447,11,256,
95,1776344414.7537947,130.92589378356934,19.083291409062404,4997.165203094482,164,256,
96,1776344414.7538357,130.92303276062012,19.03211182239009,4984.111547470093,92,256,
97,1776344414.75388,130.7542324066162,19.077279520969764,4995.460510253906,164,256,
98,1776344414.753926,130.46669960021973,19.016727746701708,4979.732275009155,47,256,
99,1776344414.7540245,130.5711269378662,19.055382410685223,4989.693641662598,47,256,
100,1776344414.7540693,5022.748231887817,18.906569013408586,9843.923330307007,47,256,
101,1776344414.7541144,5044.680118560791,18.904865489286536,9865.420818328857,119,256,
102,1776344414.7541564,5048.561573028564,18.95427703857422,9881.90221786499,146,256,
103,1776344414.754199,5050.877571105957,18.95158805099188,9883.532524108887,137,256,
104,1776344414.7542408,5049.338340759277,18.960734909656,9884.325742721558,65,256,
105,1776344414.7542799,5055.980682373047,19.004728279861748,9902.186393737793,83,256,
106,1776344414.75432,5055.889129638672,19.007274216296626,9902.744054794312,164,256,
107,1776344414.7543676,5055.86051940918,19.015038247201957,9904.695272445679,146,256,
108,1776344414.7544584,5055.786609649658,19.017931994269876,9905.359268188477,164,256,
109,1776344414.7545576,5069.822072982788,19.027967079013003,9921.953678131104,11,256,
110,1776344414.754641,5086.730003356934,19.043392293593463,9942.795038223267,137,256,
111,1776344414.7547204,5086.78936958313,19.04596347434848,9943.510055541992,173,256,
112,1776344414.7548027,5086.731910705566,19.04898624794156,9944.223403930664,56,256,
113,1776344414.7548795,5086.504936218262,19.051156324498795,9944.549798965454,146,256,
114,1776344414.7549584,5112.372398376465,19.030498055850757,9965.149402618408,119,256,
115,1776344414.7551455,5112.1954917907715,19.032757889990712,9965.548753738403,83,256,
116,1776344414.755231,5112.035751342773,19.051645316329658,9970.205307006836,83,256,
117,1776344414.7553105,5111.454010009766,19.068116767733706,9973.82378578186,29,256,
118,1776344414.7553835,5111.812353134155,19.075758316937616,9976.130723953247,74,256,
119,1776344414.7554636,5111.8574142456055,19.077394522872627,9976.593017578125,101,256,
120,1776344414.755544,5111.806869506836,19.0795150457644,9977.083206176758,83,256,
121,1776344414.7556202,5111.7401123046875,19.08113068225337,9977.428436279297,92,256,
122,1776344414.7556963,5111.52195930481,19.047868018056832,9968.728303909302,101,256,
123,1776344414.7557774,5111.477851867676,19.049847359750785,9969.188928604126,74,256,
124,1776344414.755857,5111.453533172607,19.053155300663967,9970.008134841919,11,256,
125,1776344414.755929,5111.522436141968,19.053485346775428,9970.161199569702,101,256,
126,1776344414.756007,5111.487150192261,19.05625287224265,9970.831632614136,83,256,
127,1776344414.7561052,5111.39988899231,19.059422436882468,9971.552610397339,101,256,
128,1776344414.7561922,5110.960960388184,19.059174668555166,9971.050500869751,83,256,
129,1776344414.7562742,5110.415935516357,19.064686345119103,9971.910953521729,65,256,
130,1776344414.7563562,5110.376358032227,19.06597100052179,9972.198963165283,119,256,
131,1776344414.7565546,5110.220193862915,19.06923219269397,9972.874402999878,29,256,
132,1776344414.7566416,5110.4676723480225,19.06889560175877,9973.036050796509,83,256,
133,1776344414.7567232,5110.396862030029,19.0704672944312,9973.366022109985,101,256,
134,1776344414.7568488,5110.293865203857,19.072334439146754,9973.73914718628,47,256,
135,1776344414.7569513,5110.22424697876,19.0733694562725,9973.933458328247,29,256,
136,1776344414.7570326,5110.1531982421875,19.074273576923446,9974.092960357666,74,256,
137,1776344414.7571146,5109.447002410889,19.0275650398404,9961.47608757019,137,256,
138,1776344414.7571986,5109.509229660034,19.044401131424248,9965.831518173218,74,256,
139,1776344414.7572742,5109.44676399231,19.02001137826957,9959.54966545105,146,256,
140,1776344414.7573638,5109.379053115845,19.01844436047124,9959.08236503601,38,256,
141,1776344414.7574573,5109.296560287476,19.04604949203192,9966.039180755615,182,256,
142,1776344414.7575583,5109.226703643799,19.029873492670994,9961.844444274902,101,256,
143,1776344414.7576563,5109.441041946411,19.05703170626771,9968.984127044678,11,256,
144,1776344414.7577548,5129.804372787476,19.011953765270757,9977.852582931519,164,256,
145,1776344414.7578537,5129.825830459595,19.014788608925016,9978.596925735474,38,256,
146,1776344414.7579288,5129.793167114258,19.016433229633407,9978.983640670776,11,256,
147,1776344414.7580276,5130.037307739258,19.016538881788065,9979.254722595215,155,256,
148,1776344414.7580693,5130.0060749053955,19.019305472280465,9979.928970336914,92,256,
149,1776344414.7581103,5129.975080490112,19.021222170661478,9980.386734008789,20,256,
150,1776344414.7581499,5129.944801330566,19.022159950405943,9980.595588684082,56,256,
151,1776344414.758191,5129.932641983032,19.023603551528034,9980.95154762268,155,256,
152,1776344414.7582297,5129.903316497803,19.026277579513252,9981.604099273682,164,256,
153,1776344414.7582715,5129.891157150269,19.029008640962488,9982.288360595703,146,256,
154,1776344414.7583158,5129.856586456299,19.031958486519606,9983.006000518799,83,256,
155,1776344414.7583563,5129.836082458496,19.03396120258406,9983.496189117432,164,256,
156,1776344414.7584016,5129.11057472229,19.03954206728468,9984.193801879883,29,256,
157,1776344414.7584405,5180.144309997559,18.969288059309417,10017.31276512146,74,256,
158,1776344414.7584863,5179.178714752197,18.97452765820073,10017.683267593384,83,256,
159,1776344414.758523,5177.60443687439,18.891462625241747,9994.927406311035,119,256,
160,1776344414.75856,5179.121494293213,18.889534707162895,9995.952844619751,119,256,
161,1776344414.7586007,5177.560567855835,18.900430903715247,9997.170448303223,65,256,
162,1776344414.758638,5177.541017532349,18.901952107747395,9997.538805007935,29,256,
163,1776344414.7594795,5178.253889083862,18.89685275507908,9996.951341629028,119,256,
164,1776344414.759525,5178.609132766724,18.897467968510647,9997.463464736938,110,256,
165,1776344414.7595627,5178.186655044556,18.90108912598853,9997.96438217163,38,256,
166,1776344414.7595987,5176.597356796265,18.917308134191178,10000.510931015015,173,256,
167,1776344414.7596426,5176.587343215942,18.914319019691618,9999.738693237305,137,256,
168,1776344414.759683,5175.594091415405,18.92394178053912,10001.19924545288,137,256,
169,1776344414.7597215,5176.52440071106,18.92253744835947,10001.771450042725,56,256,
170,1776344414.7597604,5178.00498008728,18.91788314370548,10002.065181732178,38,256,
171,1776344414.7598016,5177.527666091919,18.92064879922306,10002.293109893799,83,256,
172,1776344414.7598414,5178.357124328613,18.91916779910817,10002.744913101196,74,256,
173,1776344414.7598825,5177.916765213013,18.922265370686848,10003.09443473816,20,256,
174,1776344414.759923,5177.459955215454,18.924783257877124,10003.279685974121,182,256,
175,1776344414.7599642,5175.873279571533,18.933645884195965,10003.952980041504,128,256,
176,1776344414.7600057,5177.4163246154785,18.92988822039436,10004.53782081604,83,256,
177,1776344414.7600565,5178.221940994263,18.928210875567267,10004.915714263916,20,256,
178,1776344414.760154,5178.139925003052,18.929038328282974,10005.04469871521,128,256,
179,1776344414.7601993,5177.652597427368,18.93318307166006,10005.614280700684,182,256,
180,1776344414.760243,5175.6157875061035,18.943969876158473,10006.328105926514,47,256,
181,1776344414.7602847,5175.612211227417,18.94507501639572,10006.606340408325,92,256,
182,1776344414.760325,5177.560091018677,18.939162235634,10007.046461105347,128,256,
183,1776344414.7603736,5175.540447235107,18.949264638564166,10007.60293006897,65,256,
184,1776344414.7604582,5177.001953125,18.944674847172756,10007.894039154053,92,256,
185,1776344414.7605507,5177.774667739868,18.943025551590264,10008.246183395386,146,256,
186,1776344414.7606418,5175.307512283325,18.954781924977024,10008.776903152466,128,256,
187,1776344414.7607274,5175.238847732544,18.956970701030656,10009.266376495361,110,256,
188,1776344414.7608197,5176.729440689087,18.95597214792289,10010.502338409424,74,256,
189,1776344414.7609117,5177.5102615356445,18.954148947023878,10010.818243026733,182,256,
190,1776344414.760995,5177.442312240601,18.957014644847195,10011.481046676636,20,256,
191,1776344414.7610693,5177.383661270142,18.957863601983764,10011.638879776001,47,256,
192,1776344414.76115,5176.848411560059,18.967797709446327,10013.636827468872,65,256,
193,1776344414.7612324,5177.125453948975,18.949482487697228,10009.243488311768,128,256,
194,1776344414.761475,5173.728942871094,18.901541653801413,9993.622064590454,146,256,
195,1776344414.7615855,5174.415349960327,18.960905075073242,10009.446144104004,47,256,
196,1776344414.7616842,5176.29861831665,18.96083869186102,10011.312484741211,83,256,
197,1776344414.7617764,5175.822019577026,18.963933458515243,10011.625051498413,182,256,
198,1776344414.761874,5176.683664321899,18.962914335961436,10012.226819992065,182,256,
199,1776344414.761946,5175.685882568359,18.970715765859566,10013.218402862549,128,256,
