timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776343564.9660697,0,100.0,70803.25,81920.0,292.151,1380
1776343565.0662742,0,100.0,70803.25,81920.0,266.654,1395
1776343565.1664855,0,100.0,70803.25,81920.0,303.263,1395
1776343565.2666917,0,95.0,70803.25,81920.0,305.16,1395
1776343565.3669002,0,95.0,70803.25,81920.0,301.406,1395
1776343565.4671102,0,100.0,70803.25,81920.0,303.166,1395
1776343565.5673196,0,100.0,70803.25,81920.0,301.288,1395
1776343565.6675475,0,100.0,70803.25,81920.0,302.273,1395
1776343565.7678428,0,100.0,70803.25,81920.0,304.68,1395
1776343565.8722508,0,100.0,70803.25,81920.0,301.278,1365
1776343565.9724615,0,100.0,70803.25,81920.0,283.856,1365
1776343566.0726693,0,100.0,70803.25,81920.0,290.118,1380
1776343566.1728802,0,100.0,70803.25,81920.0,304.977,1395
1776343566.273097,0,100.0,70803.25,81920.0,304.977,1395
1776343566.3733096,0,100.0,70803.25,81920.0,301.799,1395
1776343566.4735446,0,100.0,70803.25,81920.0,303.328,1395
1776343566.5738401,0,100.0,70803.25,81920.0,301.182,1395
1776343566.6740513,0,100.0,70803.25,81920.0,302.859,1395
1776343566.7742643,0,100.0,70803.25,81920.0,301.503,1395
1776343566.874482,0,100.0,70803.25,81920.0,293.91,1380
1776343566.9746962,0,100.0,70803.25,81920.0,293.91,1380
1776343567.0749094,0,100.0,70803.25,81920.0,293.3,1380
1776343567.1750844,0,100.0,70803.25,81920.0,293.3,1395
1776343567.2752104,0,100.0,70803.25,81920.0,298.019,1395
1776343567.3754275,0,100.0,70803.25,81920.0,299.88,1395
1776343567.4756377,0,100.0,70803.25,81920.0,302.356,1395
1776343567.5758305,0,100.0,70803.25,81920.0,301.603,1395
1776343567.6760807,0,100.0,70803.25,81920.0,300.517,1395
1776343567.7762904,0,100.0,70803.25,81920.0,302.069,1395
1776343567.876501,0,100.0,70803.25,81920.0,300.933,1380
1776343567.9767141,0,100.0,70803.25,81920.0,298.198,1380
1776343568.0769289,0,100.0,70803.25,81920.0,297.673,1395
1776343568.1771426,0,96.0,70803.25,81920.0,305.191,1395
1776343568.277365,0,96.0,70803.25,81920.0,304.773,1395
1776343568.3775792,0,100.0,70803.25,81920.0,302.07,1395
1776343568.4778023,0,100.0,70803.25,81920.0,300.845,1395
1776343568.5780067,0,100.0,70803.25,81920.0,307.56,1380
1776343568.6782165,0,100.0,70803.25,81920.0,291.578,1395
1776343568.778428,0,100.0,70803.25,81920.0,307.277,1395
1776343568.8786402,0,100.0,70803.25,81920.0,301.578,1365
1776343568.978857,0,100.0,70803.25,81920.0,287.987,1380
1776343569.0790725,0,100.0,70803.25,81920.0,294.781,1380
1776343569.1792867,0,100.0,70803.25,81920.0,299.974,1395
1776343569.2795074,0,100.0,70803.25,81920.0,304.331,1395
1776343569.379721,0,100.0,70803.25,81920.0,304.331,1395
1776343569.4799337,0,100.0,70803.25,81920.0,292.72,1395
1776343569.5801487,0,100.0,70803.25,81920.0,297.284,1395
1776343569.6803362,0,100.0,70803.25,81920.0,300.688,1395
1776343569.7805276,0,100.0,70803.25,81920.0,298.039,1380
1776343569.8807313,0,100.0,70803.25,81920.0,293.508,1380
1776343569.980938,0,100.0,70803.25,81920.0,292.149,1380
1776343570.081143,0,100.0,70803.25,81920.0,300.937,1395
1776343570.1813526,0,100.0,70803.25,81920.0,302.069,1395
1776343570.2815938,0,100.0,70803.25,81920.0,303.508,1395
1776343570.381782,0,100.0,70803.25,81920.0,301.115,1395
1776343570.481985,0,100.0,70803.25,81920.0,301.115,1395
1776343570.5821934,0,100.0,70803.25,81920.0,301.796,1395
1776343570.6823976,0,100.0,70803.25,81920.0,304.0,1395
1776343570.7826037,0,100.0,70803.25,81920.0,297.934,1380
1776343570.8828096,0,100.0,70803.25,81920.0,293.196,1380
1776343570.9830203,0,100.0,70803.25,81920.0,187.049,1395
1776343571.083229,0,100.0,70803.25,81920.0,302.353,1395
1776343571.1834373,0,100.0,70803.25,81920.0,302.581,1395
1776343571.283654,0,95.0,70803.25,81920.0,302.641,1395
1776343571.3838599,0,95.0,70803.25,81920.0,299.52,1395
1776343571.4843323,0,100.0,70803.25,81920.0,304.224,1395
1776343571.58463,0,100.0,70803.25,81920.0,302.526,1395
1776343571.684775,0,100.0,70803.25,81920.0,300.175,1380
1776343571.7849183,0,100.0,70803.25,81920.0,294.731,1380
1776343571.8851109,0,100.0,70803.25,81920.0,291.194,1380
1776343571.98532,0,100.0,70803.25,81920.0,290.414,1380
1776343572.0855348,0,100.0,70803.25,81920.0,291.748,1395
1776343572.1857426,0,100.0,70803.25,81920.0,303.619,1395
1776343572.2859583,0,100.0,70803.25,81920.0,302.16,1395
1776343572.3861673,0,100.0,70803.25,81920.0,302.16,1395
1776343572.486378,0,100.0,70803.25,81920.0,300.953,1395
1776343572.586589,0,100.0,70803.25,81920.0,305.163,1395
1776343572.6868064,0,100.0,70803.25,81920.0,296.005,1380
1776343572.7870145,0,100.0,70803.25,81920.0,290.06,1380
1776343572.8872252,0,100.0,70803.25,81920.0,292.238,1380
1776343572.9874325,0,100.0,70803.25,81920.0,292.238,1380
1776343573.0876405,0,100.0,70803.25,81920.0,301.881,1395
1776343573.1878452,0,100.0,70803.25,81920.0,301.881,1395
1776343573.2880645,0,100.0,70803.25,81920.0,303.519,1395
1776343573.3882759,0,100.0,70803.25,81920.0,301.018,1395
1776343573.4884822,0,100.0,70803.25,81920.0,301.517,1395
1776343573.5886908,0,100.0,70803.25,81920.0,304.085,1395
1776343573.6888964,0,100.0,70803.25,81920.0,301.486,1395
1776343573.789089,0,100.0,70803.25,81920.0,301.609,1380
1776343573.8892543,0,100.0,70803.25,81920.0,296.573,1380
1776343573.9893932,0,96.0,70803.25,81920.0,300.088,1395
1776343574.0895505,0,96.0,70803.25,81920.0,292.712,1380
1776343574.18969,0,100.0,70803.25,81920.0,302.08,1395
1776343574.2898116,0,100.0,70803.25,81920.0,304.013,1395
1776343574.3899632,0,100.0,70803.25,81920.0,301.184,1395
1776343574.4901657,0,100.0,70803.25,81920.0,302.928,1395
1776343574.5903697,0,100.0,70803.25,81920.0,302.38,1395
1776343574.690549,0,100.0,70803.25,81920.0,302.762,1380
1776343574.7906725,0,100.0,70803.25,81920.0,291.789,1380
1776343574.8908434,0,100.0,70803.25,81920.0,294.956,1380
1776343574.9910572,0,100.0,70803.25,81920.0,290.917,1380
1776343575.091261,0,100.0,70803.25,81920.0,292.047,1395
1776343575.1914642,0,100.0,70803.25,81920.0,302.574,1395
1776343575.2916691,0,100.0,70803.25,81920.0,305.277,1380
1776343575.3918736,0,100.0,70803.25,81920.0,291.756,1395
1776343575.4920766,0,100.0,70803.25,81920.0,291.756,1395
1776343575.5922868,0,100.0,70803.25,81920.0,304.365,1380
1776343575.692497,0,100.0,70803.25,81920.0,290.159,1380
1776343575.7927098,0,100.0,70803.25,81920.0,290.159,1395
1776343575.892917,0,100.0,70803.25,81920.0,304.416,1380
1776343575.9931238,0,100.0,70803.25,81920.0,294.263,1380
1776343576.0933318,0,100.0,70803.25,81920.0,292.522,1380
1776343576.1935391,0,100.0,70803.25,81920.0,301.207,1395
1776343576.2937503,0,100.0,70803.25,81920.0,305.244,1395
1776343576.39396,0,100.0,70803.25,81920.0,300.345,1395
1776343576.4941692,0,100.0,70803.25,81920.0,303.596,1395
1776343576.5943813,0,100.0,70803.25,81920.0,302.274,1395
1776343576.6945925,0,100.0,70803.25,81920.0,290.892,1380
1776343576.794803,0,100.0,70803.25,81920.0,299.331,1395
1776343576.895012,0,100.0,70803.25,81920.0,296.28,1395
1776343576.9952173,0,100.0,70803.25,81920.0,307.159,1395
1776343577.0955086,0,96.0,70803.25,81920.0,292.469,1380
1776343577.1957173,0,96.0,70803.25,81920.0,303.703,1395
1776343577.2959273,0,100.0,70803.25,81920.0,300.54,1395
1776343577.3961577,0,100.0,70803.25,81920.0,306.044,1395
1776343577.4963646,0,100.0,70803.25,81920.0,304.853,1395
1776343577.5965729,0,100.0,70803.25,81920.0,294.293,1380
1776343577.6967804,0,100.0,70803.25,81920.0,290.709,1380
1776343577.7969923,0,100.0,70803.25,81920.0,296.199,1380
1776343577.8972006,0,100.0,70803.25,81920.0,294.665,1395
1776343577.997418,0,100.0,70803.25,81920.0,302.376,1380
1776343578.0976243,0,100.0,70803.25,81920.0,294.291,1395
1776343578.1978302,0,100.0,70803.25,81920.0,304.601,1395
1776343578.2980435,0,100.0,70803.25,81920.0,304.601,1395
1776343578.3982086,0,100.0,70803.25,81920.0,303.341,1395
1776343578.4983256,0,100.0,70803.25,81920.0,303.341,1380
1776343578.5984645,0,100.0,70803.25,81920.0,302.825,1380
1776343578.698653,0,100.0,70803.25,81920.0,293.288,1380
1776343578.7988603,0,100.0,70803.25,81920.0,293.288,1380
1776343578.8990626,0,100.0,70803.25,81920.0,291.794,1380
1776343578.9992654,0,100.0,70803.25,81920.0,304.376,1395
1776343579.0994697,0,100.0,70803.25,81920.0,304.286,1395
1776343579.199666,0,100.0,70803.25,81920.0,303.552,1395
1776343579.2998397,0,100.0,70803.25,81920.0,301.77,1395
1776343579.399996,0,100.0,70803.25,81920.0,303.609,1395
1776343579.5002084,0,100.0,70803.25,81920.0,292.823,1380
1776343579.6004043,0,100.0,70803.25,81920.0,299.743,1380
1776343579.7005937,0,100.0,70803.25,81920.0,293.764,1380
1776343579.800794,0,100.0,70803.25,81920.0,291.668,1395
1776343579.9010022,0,100.0,70803.25,81920.0,305.382,1395
1776343580.0012114,0,96.0,70803.25,81920.0,305.064,1395
1776343580.1014245,0,96.0,70803.25,81920.0,301.61,1395
1776343580.2016363,0,100.0,70803.25,81920.0,303.822,1395
1776343580.3018491,0,100.0,70803.25,81920.0,305.829,1395
1776343580.4020596,0,100.0,70803.25,81920.0,302.376,1380
1776343580.5022752,0,100.0,70803.25,81920.0,296.088,1395
1776343580.6024897,0,100.0,70803.25,81920.0,291.508,1380
1776343580.7027059,0,100.0,70803.25,81920.0,287.308,1365
1776343580.8029215,0,100.0,70803.25,81920.0,290.397,1380
1776343580.9031343,0,100.0,70803.25,81920.0,303.256,1395
1776343581.0033474,0,100.0,70803.25,81920.0,303.007,1395
1776343581.1035612,0,100.0,70803.25,81920.0,303.007,1395
1776343581.2037716,0,100.0,70803.25,81920.0,304.294,1395
1776343581.3039854,0,100.0,70803.25,81920.0,301.283,1395
1776343581.4042242,0,100.0,70803.25,81920.0,301.283,1380
1776343581.504434,0,100.0,70803.25,81920.0,300.94,1380
1776343581.6046393,0,100.0,70803.25,81920.0,291.602,1380
1776343581.7047815,0,100.0,70803.25,81920.0,290.601,1380
1776343581.8049095,0,100.0,70803.25,81920.0,291.297,1380
1776343581.9050615,0,100.0,70803.25,81920.0,292.131,1395
1776343582.0054457,0,100.0,70803.25,81920.0,302.568,1395
1776343582.1056516,0,100.0,70803.25,81920.0,302.568,1395
1776343582.205857,0,100.0,70803.25,81920.0,301.697,1395
1776343582.3060687,0,100.0,70803.25,81920.0,302.96,1395
1776343582.4062748,0,100.0,70803.25,81920.0,304.379,1395
1776343582.5064783,0,100.0,70803.25,81920.0,290.429,1380
1776343582.606682,0,100.0,70803.25,81920.0,288.48,1380
1776343582.7068872,0,100.0,70803.25,81920.0,292.819,1380
1776343582.807102,0,100.0,70803.25,81920.0,299.41,1395
1776343582.90731,0,95.0,70803.25,81920.0,303.419,1380
1776343583.0075173,0,95.0,70803.25,81920.0,295.921,1395
1776343583.1077216,0,95.0,70803.25,81920.0,306.164,1395
1776343583.2079096,0,100.0,70803.25,81920.0,305.152,1395
1776343583.3080983,0,100.0,70803.25,81920.0,301.595,1395
1776343583.4082892,0,100.0,70803.25,81920.0,303.451,1395
1776343583.5085013,0,100.0,70803.25,81920.0,305.722,1395
1776343583.6087115,0,100.0,70803.25,81920.0,305.722,1365
1776343583.708918,0,100.0,70803.25,81920.0,283.934,1365
1776343583.8091254,0,100.0,70803.25,81920.0,283.934,1395
1776343583.9093375,0,100.0,70803.25,81920.0,294.207,1380
1776343584.0095482,0,100.0,70803.25,81920.0,308.816,1395
1776343584.1097574,0,100.0,70803.25,81920.0,302.951,1395
1776343584.2099614,0,100.0,70803.25,81920.0,302.951,1395
1776343584.3101513,0,100.0,70803.25,81920.0,304.009,1395
1776343584.410337,0,100.0,70803.25,81920.0,305.436,1395
1776343584.5105252,0,100.0,70803.25,81920.0,303.636,1380
1776343584.6107132,0,100.0,70803.25,81920.0,291.854,1380
1776343584.710899,0,100.0,70803.25,81920.0,295.637,1380
1776343584.8110604,0,100.0,70803.25,81920.0,293.493,1380
1776343584.9112453,0,100.0,70803.25,81920.0,294.074,1380
1776343585.011483,0,100.0,70803.25,81920.0,292.619,1395
1776343585.1116893,0,100.0,70803.25,81920.0,300.524,1380
1776343585.2118983,0,100.0,70803.25,81920.0,293.807,1395
1776343585.312112,0,100.0,70803.25,81920.0,306.863,1395
1776343585.4123201,0,100.0,70803.25,81920.0,304.696,1395
1776343585.51253,0,100.0,70803.25,81920.0,303.784,1395
1776343585.6127405,0,100.0,70803.25,81920.0,290.712,1380
1776343585.7129493,0,100.0,70803.25,81920.0,290.712,1380
1776343585.8131604,0,96.0,70803.25,81920.0,301.58,1395
1776343585.9133737,0,96.0,70803.25,81920.0,304.779,1395
1776343586.0135574,0,100.0,70803.25,81920.0,304.502,1395
1776343586.1137009,0,100.0,70803.25,81920.0,291.376,1380
1776343586.2138782,0,100.0,70803.25,81920.0,303.814,1395
1776343586.3159034,0,100.0,70803.25,81920.0,308.705,1395
1776343586.4160976,0,100.0,70803.25,81920.0,303.984,1395
1776343586.5163171,0,100.0,70803.25,81920.0,303.447,1395
1776343586.6165252,0,100.0,70803.25,81920.0,284.707,1365
1776343586.7167013,0,100.0,70803.25,81920.0,286.915,1380
1776343586.816968,0,100.0,70803.25,81920.0,301.505,1395
1776343586.9170918,0,100.0,70803.25,81920.0,301.505,1395
1776343587.0172195,0,100.0,70803.25,81920.0,296.854,1365
1776343587.1173635,0,100.0,70803.25,81920.0,296.854,1380
1776343587.2175043,0,100.0,70803.25,81920.0,290.992,1395
1776343587.3176968,0,100.0,70803.25,81920.0,304.174,1395
1776343587.417905,0,100.0,70803.25,81920.0,303.735,1395
1776343587.5181153,0,100.0,70803.25,81920.0,304.683,1380
1776343587.6183023,0,100.0,70803.25,81920.0,295.415,1380
1776343587.7184703,0,100.0,70803.25,81920.0,292.714,1380
1776343587.818625,0,100.0,70803.25,81920.0,293.774,1395
1776343587.9188008,0,100.0,70803.25,81920.0,293.12,1395
1776343588.0189905,0,100.0,70803.25,81920.0,303.493,1380
1776343588.1191676,0,100.0,70803.25,81920.0,296.113,1380
1776343588.2193193,0,100.0,70803.25,81920.0,292.898,1395
1776343588.31944,0,100.0,70803.25,81920.0,300.141,1395
1776343588.4195626,0,100.0,70803.25,81920.0,303.894,1395
1776343588.5197153,0,100.0,70803.25,81920.0,302.95,1380
1776343588.6198723,0,100.0,70803.25,81920.0,289.535,1395
1776343588.720072,0,100.0,70803.25,81920.0,307.275,1395
1776343588.8203187,0,100.0,70803.25,81920.0,296.969,1380
1776343588.920501,0,96.0,70803.25,81920.0,306.109,1395
1776343589.020688,0,96.0,70803.25,81920.0,294.469,1380
1776343589.1208804,0,100.0,70803.25,81920.0,293.101,1380
1776343589.2210867,0,100.0,70803.25,81920.0,301.14,1395
1776343589.3213277,0,100.0,70803.25,81920.0,309.185,1395
1776343589.4215758,0,100.0,70803.25,81920.0,294.09,1380
1776343589.521788,0,100.0,70803.25,81920.0,290.399,1380
1776343589.622,0,100.0,70803.25,81920.0,290.399,1380
1776343589.722221,0,100.0,70803.25,81920.0,303.888,1395
1776343589.8224382,0,100.0,70803.25,81920.0,303.888,1395
1776343589.9226491,0,100.0,70803.25,81920.0,299.943,1380
1776343590.02286,0,100.0,70803.25,81920.0,302.933,1380
1776343590.1230702,0,100.0,70803.25,81920.0,292.248,1395
1776343590.2232785,0,100.0,70803.25,81920.0,289.465,1395
1776343590.32349,0,100.0,70803.25,81920.0,307.57,1395
1776343590.423701,0,100.0,70803.25,81920.0,304.081,1380
1776343590.5239131,0,100.0,70803.25,81920.0,289.854,1380
1776343590.6241233,0,100.0,70803.25,81920.0,292.168,1395
1776343590.7243407,0,100.0,70803.25,81920.0,302.262,1395
1776343590.8245542,0,100.0,70803.25,81920.0,301.518,1395
1776343590.924766,0,100.0,70803.25,81920.0,305.052,1395
1776343591.0249534,0,100.0,70803.25,81920.0,293.975,1380
1776343591.1250644,0,100.0,70803.25,81920.0,291.254,1380
1776343591.2251942,0,100.0,70803.25,81920.0,293.777,1395
1776343591.3253634,0,100.0,70803.25,81920.0,304.081,1395
1776343591.4255762,0,100.0,70803.25,81920.0,301.794,1380
1776343591.5257823,0,100.0,70803.25,81920.0,290.21,1380
1776343591.6259894,0,96.0,70803.25,81920.0,300.067,1395
1776343591.726202,0,96.0,70803.25,81920.0,290.221,1395
1776343591.826417,0,100.0,70803.25,81920.0,303.233,1395
1776343591.9266305,0,100.0,70803.25,81920.0,301.242,1395
1776343592.0268357,0,100.0,70803.25,81920.0,305.853,1395
1776343592.1270447,0,100.0,70803.25,81920.0,298.704,1380
1776343592.227255,0,100.0,70803.25,81920.0,307.184,1395
1776343592.3274684,0,100.0,70803.25,81920.0,295.707,1380
1776343592.4276843,0,100.0,70803.25,81920.0,295.707,1380
1776343592.5279706,0,100.0,70803.25,81920.0,295.707,1380
1776343592.6281815,0,100.0,70803.25,81920.0,291.193,1380
1776343592.7283528,0,100.0,70803.25,81920.0,308.808,1395
1776343592.8285465,0,100.0,70803.25,81920.0,305.914,1395
1776343592.9287403,0,100.0,70803.25,81920.0,305.914,1395
1776343593.028895,0,100.0,70803.25,81920.0,301.983,1380
1776343593.1290581,0,100.0,70803.25,81920.0,293.295,1380
1776343593.2292428,0,100.0,70803.25,81920.0,301.8,1395
1776343593.3294091,0,100.0,70803.25,81920.0,309.031,1380
1776343593.4296212,0,100.0,70803.25,81920.0,296.963,1380
1776343593.5298285,0,100.0,70803.25,81920.0,293.886,1380
1776343593.630038,0,100.0,70803.25,81920.0,289.868,1380
1776343593.7302547,0,100.0,70803.25,81920.0,294.754,1395
1776343593.8304658,0,100.0,70803.25,81920.0,301.79,1395
1776343593.930641,0,100.0,70803.25,81920.0,303.352,1395
1776343594.0307875,0,100.0,70803.25,81920.0,303.494,1380
1776343594.130978,0,100.0,70803.25,81920.0,293.301,1380
1776343594.231153,0,100.0,70803.25,81920.0,307.057,1395
1776343594.3312964,0,100.0,70803.25,81920.0,301.695,1395
1776343594.431446,0,100.0,70803.25,81920.0,290.01,1380
1776343594.5316074,0,100.0,70803.25,81920.0,290.412,1380
1776343594.6317432,0,100.0,70803.25,81920.0,302.074,1395
1776343594.7318995,0,97.0,70803.25,81920.0,302.37,1395
1776343594.8320808,0,97.0,70803.25,81920.0,304.962,1395
1776343594.9322953,0,97.0,70803.25,81920.0,300.146,1395
1776343595.032511,0,100.0,70803.25,81920.0,304.6,1380
1776343595.1327252,0,100.0,70803.25,81920.0,293.302,1395
1776343595.232911,0,100.0,70803.25,81920.0,303.067,1395
1776343595.3331215,0,100.0,70803.25,81920.0,303.067,1380
1776343595.4333344,0,100.0,70803.25,81920.0,292.449,1380
1776343595.533546,0,100.0,70803.25,81920.0,293.879,1380
1776343595.6337593,0,100.0,70803.25,81920.0,293.879,1395
1776343595.7339814,0,100.0,70803.25,81920.0,301.466,1395
1776343595.8342216,0,100.0,70803.25,81920.0,301.466,1395
1776343595.9344347,0,100.0,70803.25,81920.0,305.082,1380
1776343596.0346463,0,100.0,70803.25,81920.0,292.913,1380
1776343596.1348598,0,100.0,70803.25,81920.0,296.014,1380
1776343596.235072,0,100.0,70803.25,81920.0,306.685,1395
1776343596.3353283,0,100.0,70803.25,81920.0,301.962,1395
1776343596.4356751,0,100.0,70803.25,81920.0,292.931,1380
1776343596.535889,0,100.0,70803.25,81920.0,291.38,1380
1776343596.6361024,0,100.0,70803.25,81920.0,292.058,1380
1776343596.7363236,0,100.0,70803.25,81920.0,300.132,1395
1776343596.8365397,0,100.0,70803.25,81920.0,302.455,1395
1776343596.93675,0,100.0,70803.25,81920.0,303.807,1395
1776343597.0369236,0,100.0,70803.25,81920.0,301.873,1395
1776343597.1370797,0,100.0,70803.25,81920.0,303.89,1395
1776343597.2372746,0,100.0,70803.25,81920.0,301.607,1380
1776343597.3374925,0,100.0,70803.25,81920.0,294.446,1380
1776343597.4376993,0,100.0,70803.25,81920.0,292.255,1380
1776343597.5379066,0,100.0,70803.25,81920.0,290.894,1380
1776343597.6381133,0,100.0,70803.25,81920.0,298.116,1395
1776343597.7383173,0,95.0,70803.25,81920.0,300.565,1395
1776343597.838531,0,95.0,70803.25,81920.0,304.99,1395
1776343597.9387429,0,100.0,70803.25,81920.0,305.632,1395
1776343598.038951,0,100.0,70803.25,81920.0,301.976,1395
1776343598.1391456,0,100.0,70803.25,81920.0,301.976,1395
1776343598.239339,0,100.0,70803.25,81920.0,304.979,1395
1776343598.3395493,0,100.0,70803.25,81920.0,304.979,1380
1776343598.439754,0,100.0,70803.25,81920.0,294.391,1365
1776343598.53996,0,100.0,70803.25,81920.0,282.486,1380
1776343598.640158,0,100.0,70803.25,81920.0,296.094,1395
1776343598.7403388,0,100.0,70803.25,81920.0,301.491,1395
1776343598.8404737,0,100.0,70803.25,81920.0,302.665,1395
1776343598.940632,0,100.0,70803.25,81920.0,303.694,1395
1776343599.0408406,0,100.0,70803.25,81920.0,304.282,1395
1776343599.1410544,0,100.0,70803.25,81920.0,303.064,1395
1776343599.2412686,0,100.0,70803.25,81920.0,304.568,1395
1776343599.341484,0,100.0,70803.25,81920.0,300.345,1395
1776343599.4416714,0,100.0,70803.25,81920.0,294.557,1380
1776343599.5418324,0,100.0,70803.25,81920.0,291.298,1365
1776343599.6420424,0,100.0,70803.25,81920.0,283.097,1380
1776343599.742249,0,100.0,70803.25,81920.0,303.425,1395
1776343599.8424625,0,100.0,70803.25,81920.0,306.783,1395
1776343599.9426708,0,100.0,70803.25,81920.0,304.503,1395
1776343600.0430613,0,100.0,70803.25,81920.0,303.006,1395
1776343600.1432893,0,100.0,70803.25,81920.0,302.962,1395
1776343600.2434986,0,100.0,70803.25,81920.0,303.703,1395
1776343600.3437073,0,100.0,70803.25,81920.0,292.243,1380
1776343600.443919,0,100.0,70803.25,81920.0,291.951,1380
1776343600.5441363,0,100.0,70803.25,81920.0,291.951,1395
1776343600.6443512,0,100.0,70803.25,81920.0,223.652,1395
1776343600.7445633,0,100.0,70803.25,81920.0,300.822,1395
1776343600.844779,0,96.0,70803.25,81920.0,300.822,1395
1776343600.9449425,0,96.0,70803.25,81920.0,303.443,1395
1776343601.045075,0,100.0,70803.25,81920.0,305.923,1395
1776343601.1452324,0,100.0,70803.25,81920.0,304.369,1395
1776343601.2453911,0,100.0,70803.25,81920.0,304.369,1395
1776343601.3455973,0,100.0,70803.25,81920.0,300.718,1395
1776343601.4457803,0,100.0,70803.25,81920.0,291.075,1380
1776343601.5459332,0,100.0,70803.25,81920.0,290.207,1365
1776343601.6461353,0,100.0,70803.25,81920.0,293.236,1380
1776343601.7463434,0,100.0,70803.25,81920.0,308.606,1395
1776343601.8465552,0,100.0,70803.25,81920.0,296.025,1380
1776343601.9467697,0,100.0,70803.25,81920.0,289.549,1395
1776343602.0469778,0,100.0,70803.25,81920.0,300.168,1395
1776343602.147159,0,100.0,70803.25,81920.0,302.564,1395
1776343602.2473812,0,100.0,70803.25,81920.0,302.646,1395
1776343602.3475907,0,100.0,70803.25,81920.0,299.373,1395
1776343602.447804,0,100.0,70803.25,81920.0,293.988,1380
1776343602.5480092,0,100.0,70803.25,81920.0,290.592,1380
1776343602.6482556,0,100.0,70803.25,81920.0,290.403,1395
1776343602.7484457,0,100.0,70803.25,81920.0,303.121,1395
1776343602.8486354,0,100.0,70803.25,81920.0,301.796,1395
1776343602.9488442,0,100.0,70803.25,81920.0,302.271,1395
1776343603.0490267,0,100.0,70803.25,81920.0,303.598,1395
1776343603.149142,0,100.0,70803.25,81920.0,303.598,1395
1776343603.2492783,0,100.0,70803.25,81920.0,300.606,1380
1776343603.3494365,0,100.0,70803.25,81920.0,290.897,1380
1776343603.4496474,0,100.0,70803.25,81920.0,292.129,1380
1776343603.5498538,0,100.0,70803.25,81920.0,303.747,1395
1776343603.6500614,0,100.0,70803.25,81920.0,303.747,1380
1776343603.7502675,0,100.0,70803.25,81920.0,296.779,1380
1776343603.8504798,0,100.0,70803.25,81920.0,296.033,1395
1776343603.9506862,0,100.0,70803.25,81920.0,307.189,1395
1776343604.0508935,0,100.0,70803.25,81920.0,297.912,1380
1776343604.1510994,0,100.0,70803.25,81920.0,290.931,1395
1776343604.2513058,0,100.0,70803.25,81920.0,305.238,1395
1776343604.3515172,0,100.0,70803.25,81920.0,304.288,1365
1776343604.4517229,0,100.0,70803.25,81920.0,303.155,1365
1776343604.5519269,0,100.0,70803.25,81920.0,282.783,1380
1776343604.652135,0,100.0,70803.25,81920.0,299.662,1395
1776343604.7523394,0,100.0,70803.25,81920.0,302.001,1395
1776343604.8525493,0,100.0,70803.25,81920.0,302.001,1395
1776343604.9527562,0,100.0,70803.25,81920.0,304.013,1380
1776343605.0529644,0,100.0,70803.25,81920.0,295.449,1380
1776343605.153153,0,100.0,70803.25,81920.0,305.941,1395
1776343605.2533734,0,100.0,70803.25,81920.0,304.259,1395
1776343605.3535907,0,100.0,70803.25,81920.0,289.761,1380
1776343605.453799,0,100.0,70803.25,81920.0,295.898,1380
1776343605.554007,0,100.0,70803.25,81920.0,305.168,1395
1776343605.654216,0,100.0,70803.25,81920.0,297.633,1380
