timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344400.3728364,0,100.0,70803.25,81920.0,306.719,1305
1776344400.4730635,0,100.0,70803.25,81920.0,306.719,1305
1776344400.5732758,0,100.0,70803.25,81920.0,292.264,1290
1776344400.6738791,0,100.0,70803.25,81920.0,292.264,1275
1776344400.7740898,0,100.0,70803.25,81920.0,290.626,1275
1776344400.874325,0,100.0,70803.25,81920.0,292.952,1275
1776344400.9749503,0,100.0,70803.25,81920.0,292.153,1290
1776344401.0751646,0,100.0,70803.25,81920.0,305.553,1305
1776344401.1754072,0,100.0,70803.25,81920.0,304.701,1290
1776344401.2757053,0,100.0,70803.25,81920.0,301.42,1290
1776344401.3759065,0,100.0,70803.25,81920.0,305.148,1290
1776344401.4761565,0,100.0,70803.25,81920.0,305.148,1290
1776344401.5764065,0,100.0,70803.25,81920.0,306.374,1290
1776344401.6766992,0,100.0,70803.25,81920.0,293.054,1290
1776344401.7769113,0,100.0,70803.25,81920.0,305.176,1275
1776344401.8771243,0,100.0,70803.25,81920.0,300.061,1275
1776344401.9779575,0,100.0,70803.25,81920.0,293.607,1275
1776344402.078211,0,100.0,70803.25,81920.0,301.346,1290
1776344402.1784246,0,100.0,70803.25,81920.0,308.068,1290
1776344402.2786396,0,100.0,70803.25,81920.0,299.501,1275
1776344402.3788533,0,100.0,70803.25,81920.0,291.43,1275
1776344402.4799387,0,100.0,70803.25,81920.0,302.658,1275
1776344402.5802171,0,100.0,70803.25,81920.0,289.359,1275
1776344402.6804314,0,100.0,70803.25,81920.0,303.552,1275
1776344402.7806437,0,100.0,70803.25,81920.0,294.671,1290
1776344402.8808596,0,100.0,70803.25,81920.0,293.812,1275
1776344402.9814498,0,100.0,70803.25,81920.0,300.847,1290
1776344403.0817451,0,100.0,70803.25,81920.0,305.559,1290
1776344403.1820433,0,100.0,70803.25,81920.0,305.483,1290
1776344403.28238,0,100.0,70803.25,81920.0,303.236,1275
1776344403.3825896,0,100.0,70803.25,81920.0,297.859,1275
1776344403.4828358,0,100.0,70803.25,81920.0,297.848,1275
1776344403.583077,0,100.0,70803.25,81920.0,287.347,1275
1776344403.6833634,0,100.0,70803.25,81920.0,292.003,1320
1776344403.7836218,0,100.0,70803.25,81920.0,294.306,1320
