request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
32,1776344424.8091967,166.45336151123047,19.139346889421052,5046.986818313599,74,256,
33,1776344424.809237,239.73917961120605,18.910656723321654,5061.9566440582275,128,256,
34,1776344424.8092785,183.43091011047363,19.051635966581458,5041.598081588745,146,256,
35,1776344424.8093216,209.95855331420898,19.028783312030868,5062.29829788208,74,256,
36,1776344424.809363,237.11061477661133,18.89334940442852,5054.914712905884,146,256,
37,1776344424.809405,134.03677940368652,19.0522362204159,4992.357015609741,182,256,
38,1776344424.8095057,164.67022895812988,19.058451933019303,5024.575471878052,155,256,
39,1776344424.8095517,165.64607620239258,19.13605390810499,5045.339822769165,164,256,
40,1776344424.809594,166.0764217376709,19.042324552349015,5021.86918258667,164,256,
41,1776344424.8096352,164.69240188598633,19.062224556418027,5025.559663772583,128,256,
42,1776344424.8096757,165.54856300354004,19.137872434129903,5045.706033706665,11,256,
43,1776344424.8097208,165.6193733215332,19.065230500464345,5027.253150939941,164,256,
44,1776344424.809762,165.52162170410156,19.033126270069797,5018.968820571899,29,256,
45,1776344424.809803,165.7123565673828,19.036058351105336,5019.907236099243,92,256,
46,1776344424.8098435,163.7248992919922,19.019307342230103,5013.648271560669,164,256,
47,1776344424.8098853,163.42616081237793,19.017800162820254,5012.965202331543,92,256,
48,1776344424.809927,164.50119018554688,19.06614771076277,5026.368856430054,182,256,
49,1776344424.8099735,164.3965244293213,19.06415527942134,5025.756120681763,128,256,
50,1776344424.8100169,165.7118797302246,19.04471434798895,5022.114038467407,164,256,
51,1776344424.8100603,165.10915756225586,19.03187153386135,5018.236398696899,38,256,
52,1776344424.8101017,164.19315338134766,19.02002914279115,5014.300584793091,110,256,
53,1776344424.8102036,163.03443908691406,19.015034507302676,5011.868238449097,101,256,
54,1776344424.8102522,164.29877281188965,19.090379453172872,5032.345533370972,146,256,
55,1776344424.8102956,165.4531955718994,19.02600363189099,5017.084121704102,155,256,
56,1776344424.8103385,164.97540473937988,19.14194518444585,5046.171426773071,11,256,
57,1776344424.81038,163.3777618408203,19.057567446839574,5023.057460784912,164,256,
58,1776344424.8104224,163.30337524414062,19.102607053868912,5034.468173980713,83,256,
59,1776344424.8104646,163.19632530212402,19.055685342526903,5022.396087646484,119,256,
60,1776344424.8105068,163.63143920898438,19.089385574939204,5031.424760818481,164,256,
61,1776344424.8105488,164.98827934265137,19.037735695932426,5019.61088180542,182,256,
62,1776344424.810596,164.96610641479492,19.070965636010264,5028.062343597412,38,256,
63,1776344424.8106396,164.80731964111328,19.0671630934173,5026.933908462524,74,256,
64,1776344424.810681,164.68477249145508,19.03399486167758,5018.353462219238,164,256,
65,1776344424.8107233,164.66784477233887,19.109339807547777,5037.5494956970215,92,256,
66,1776344424.8107646,164.65473175048828,19.13783784006156,5044.8033809661865,29,256,
67,1776344424.810805,163.59448432922363,19.104376026228362,5035.210371017456,128,256,
68,1776344424.8108475,163.38253021240234,19.10235554564233,5034.483194351196,155,256,
69,1776344424.8109508,164.54076766967773,19.138425004248525,5044.839143753052,56,256,
70,1776344424.8109927,182.79743194580078,19.057876923505,5042.556047439575,83,256,
71,1776344424.811034,182.30700492858887,19.05536558113846,5041.4252281188965,83,256,
72,1776344424.8110747,182.07335472106934,19.051875320135377,5040.301561355591,164,256,
73,1776344424.811116,181.35404586791992,19.050986159081553,5039.355516433716,119,256,
74,1776344424.8111575,182.68609046936035,19.043917749442308,5038.885116577148,128,256,
75,1776344424.8111982,183.48312377929688,19.03531130622415,5037.487506866455,11,256,
76,1776344424.811238,182.78813362121582,19.031159083048504,5035.733699798584,128,256,
77,1776344424.8112845,181.45322799682617,19.02303415186265,5032.326936721802,155,256,
78,1776344424.8113315,182.93452262878418,19.100008758844115,5053.436756134033,38,256,
79,1776344424.811377,181.05721473693848,19.083457834580365,5047.338962554932,110,256,
80,1776344424.8114195,182.5423240661621,19.05982167113061,5042.796850204468,74,256,
81,1776344424.8114629,207.09562301635742,19.01557118284936,5056.066274642944,128,256,
82,1776344424.811515,207.78536796569824,19.03414913252288,5061.493396759033,173,256,
83,1776344424.8115604,205.48272132873535,19.00382789911008,5051.458835601807,146,256,
84,1776344424.811664,207.00860023498535,19.024990119186103,5058.381080627441,11,256,
85,1776344424.8117058,206.12740516662598,18.995108323938705,5049.880027770996,74,256,
86,1776344424.8117495,235.40997505187988,18.872786503212126,5047.970533370972,11,256,
87,1776344424.8117895,234.00545120239258,18.87210023169424,5046.391010284424,20,256,
88,1776344424.811832,236.72986030578613,18.920599245557597,5061.482667922974,38,256,
89,1776344424.8118749,236.6025447845459,18.91057070563821,5058.79807472229,173,256,
90,1776344424.81192,235.62359809875488,18.89212926228841,5053.1165599823,146,256,
91,1776344424.8119643,235.4753017425537,18.880411222869274,5049.980163574219,65,256,
92,1776344424.8120072,236.69910430908203,18.899094824697457,5055.968284606934,164,256,
93,1776344424.8120737,235.74423789978027,18.907653584199792,5057.1959018707275,65,256,
94,1776344424.8121223,131.4101219177246,19.040585499183805,4986.759424209595,11,256,
95,1776344424.8121693,161.45801544189453,19.100415472890816,5032.063961029053,164,256,
96,1776344424.8122149,161.9884967803955,19.060892217299518,5022.5160121917725,92,256,
97,1776344424.8122594,163.3448600769043,19.04007500293208,5018.563985824585,164,256,
98,1776344424.812304,162.14561462402344,19.022205764172124,5012.808084487915,47,256,
99,1776344424.8124065,162.17041015625,19.109598795572918,5035.118103027344,47,256,
100,1776344424.812451,5113.60502243042,18.97572629591998,9952.415227890015,47,256,
101,1776344424.8124948,5113.4984493255615,18.987154493144914,9955.222845077515,119,256,
102,1776344424.812534,5130.011320114136,18.99519995147107,9973.787307739258,146,256,
103,1776344424.8125758,5130.039691925049,18.998214310290766,9974.584341049194,137,256,
104,1776344424.8126173,5130.015134811401,19.001289442473766,9975.343942642212,65,256,
105,1776344424.8126578,5130.175590515137,19.002366533466414,9975.779056549072,83,256,
106,1776344424.8126984,5130.34200668335,19.006818883559284,9977.080821990967,164,256,
107,1776344424.812741,5130.557298660278,19.00936014512006,9977.944135665894,146,256,
108,1776344424.8127794,5130.305051803589,19.012919594259824,9978.599548339844,164,256,
109,1776344424.8128202,5130.276441574097,19.015929278205423,9979.33840751648,11,256,
110,1776344424.8128572,5130.254030227661,19.01670811223049,9979.514598846436,137,256,
111,1776344424.8128982,5130.253314971924,19.019256853589823,9980.16381263733,173,256,
112,1776344424.8129401,5130.221128463745,19.022116941564224,9980.860948562622,56,256,
113,1776344424.8129797,5130.199193954468,19.023479199876974,9981.186389923096,146,256,
114,1776344424.813018,5130.249500274658,19.025704439948587,9981.804132461548,119,256,
115,1776344424.8131154,5130.173444747925,19.028024112477024,9982.319593429565,83,256,
116,1776344424.813156,5129.606008529663,19.03225393856273,9982.83076286316,83,256,
117,1776344424.8131986,5129.585981369019,19.03408742418476,9983.278274536133,29,256,
118,1776344424.8132384,5129.566192626953,19.041739258111694,9985.209703445435,74,256,
119,1776344424.813275,5129.538774490356,19.043628842222926,9985.664129257202,101,256,
120,1776344424.8133125,5129.531145095825,19.04570542129816,9986.186027526855,83,256,
121,1776344424.8133495,5129.638195037842,19.046930238312367,9986.605405807495,92,256,
122,1776344424.8133926,5129.635334014893,19.04886937608906,9987.097024917603,101,256,
123,1776344424.8134327,5129.68897819519,19.05064676322189,9987.603902816772,74,256,
124,1776344424.8134787,5129.658937454224,19.5112975246935,9987.972021102905,11,250,
125,1776344424.8135424,5129.62794303894,19.052958955951766,9988.13247680664,101,256,
126,1776344424.813607,5129.646062850952,19.054507274253695,9988.545417785645,83,256,
127,1776344424.8136728,5129.605770111084,19.056002298990887,9988.88635635376,101,256,
128,1776344424.8137255,5129.069566726685,19.05965150571337,9989.280700683594,83,256,
129,1776344424.8137748,5129.532814025879,19.059237311868106,9989.638328552246,65,256,
130,1776344424.8138287,5128.816843032837,19.063386730119294,9989.980459213257,119,256,
131,1776344424.813952,5128.705739974976,19.06567835340313,9990.453720092773,29,256,
132,1776344424.8140109,5128.735780715942,19.06638893426633,9990.664958953857,83,256,
133,1776344424.8140628,5128.710508346558,19.068039164823645,9991.060495376587,101,256,
134,1776344424.8141203,5128.703594207764,19.069704354978075,9991.478204727173,47,256,
135,1776344424.8141747,5128.829717636108,19.07029245413986,9991.754293441772,29,256,
136,1776344424.8142307,5128.786087036133,19.071220884136125,9991.947412490845,74,256,
137,1776344424.814286,5128.7641525268555,19.072993596394856,9992.377519607544,137,256,
138,1776344424.8143451,5155.971050262451,19.023509119071214,10006.96587562561,74,256,
139,1776344424.8143966,5155.9295654296875,19.025233212639304,10007.36403465271,146,256,
140,1776344424.8144476,5155.888795852661,19.031099244660023,10008.819103240967,38,256,
141,1776344424.814501,5155.844926834106,19.033369363522997,10009.35411453247,182,256,
142,1776344424.8145523,5155.803203582764,19.03655856263404,10010.125637054443,101,256,
143,1776344424.814609,5155.756711959839,19.037788989497166,10010.392904281616,11,256,
144,1776344424.8146653,5155.7111740112305,19.008493423461914,10002.876996994019,164,256,
145,1776344424.814721,5155.665397644043,19.03822188283883,10010.411977767944,38,256,
146,1776344424.8147743,5155.622243881226,18.98375398972455,9996.479511260986,11,256,
147,1776344424.8148272,5155.579090118408,18.98666269638959,9997.178077697754,155,256,
148,1776344424.8149545,5155.461549758911,18.993050444359874,9998.689413070679,92,256,
149,1776344424.8150153,5155.410051345825,18.999369004193476,10000.249147415161,20,256,
150,1776344424.8150692,5155.365467071533,19.000075845157397,10000.38480758667,56,256,
151,1776344424.8151257,5155.318021774292,19.001208099664428,10000.62608718872,155,256,
152,1776344424.815182,5155.271053314209,19.00324260487276,10001.097917556763,164,256,
153,1776344424.8152761,5155.186176300049,19.005676344329235,10001.633644104004,146,256,
154,1776344424.8153389,5155.132293701172,19.011728436339137,10003.123044967651,83,256,
155,1776344424.815398,5155.08246421814,19.013275819666244,10003.467798233032,164,256,
156,1776344424.8154557,5155.033826828003,19.021030500823375,10005.396604537964,29,256,
157,1776344424.8155074,5155.001878738403,19.02608590967515,10006.653785705566,74,256,
158,1776344424.8155632,5154.9553871154785,19.027105967203777,10006.867408752441,83,256,
159,1776344424.8156185,5154.908895492554,19.028972176944507,10007.296800613403,119,256,
160,1776344424.8156703,5154.86741065979,19.031118879131242,10007.802724838257,119,256,
161,1776344424.8157275,5154.81972694397,19.034563326368144,10008.633375167847,65,256,
162,1776344424.8157835,5154.772996902466,19.028144724228802,10006.94990158081,29,256,
163,1776344424.8158457,5153.225660324097,18.984307494817994,9994.224071502686,119,256,
164,1776344424.8159933,5153.636693954468,18.984068141264075,9994.574069976807,110,256,
165,1776344424.8160765,5153.564929962158,18.985788494932887,9994.940996170044,38,256,
166,1776344424.8161626,5153.489589691162,18.987278844795973,9995.245695114136,173,256,
167,1776344424.8162317,5153.430700302124,18.991825627345666,9996.346235275269,137,256,
168,1776344424.8162913,5153.393507003784,18.99399196400362,9996.861457824707,137,256,
169,1776344424.8163447,5153.361082077026,18.997268115772922,9997.664451599121,56,256,
170,1776344424.8164005,5153.314828872681,18.998259189082127,9997.870922088623,38,256,
171,1776344424.816459,5153.276443481445,18.999307295855353,9998.09980392456,83,256,
172,1776344424.8165252,5153.228998184204,19.000735002405502,9998.416423797607,74,256,
173,1776344424.8165872,5153.195858001709,19.013498343673408,10001.637935638428,20,256,
174,1776344424.8166525,5152.637720108032,19.02043118196375,10002.847671508789,182,256,
175,1776344424.8167162,5152.601003646851,19.02334362852807,10003.553628921509,128,256,
176,1776344424.816784,5152.543544769287,19.02626822976505,10004.241943359375,83,256,
177,1776344424.8168488,5152.489423751831,19.028446721095666,10004.743337631226,20,256,
178,1776344424.8169217,5188.482046127319,18.918670392503927,10012.74299621582,128,256,
179,1776344424.8169827,5188.43150138855,18.920073789708756,10013.050317764282,182,256,
180,1776344424.8170836,5189.034223556519,18.91911918041753,10013.409614562988,47,256,
181,1776344424.8171258,5189.023971557617,18.919745613546933,10013.559103012085,92,256,
182,1776344424.8171654,5188.464164733887,18.92997049817852,10015.60664176941,128,256,
183,1776344424.817207,5188.443183898926,18.931313122020047,10015.928030014038,65,256,
184,1776344424.8172474,5188.95959854126,18.901306975121592,10008.792877197266,92,256,
185,1776344424.8172872,5188.959121704102,18.902447644402,10009.083271026611,146,256,
186,1776344424.8173313,5189.451694488525,18.902038125430835,10009.471416473389,128,256,
187,1776344424.8173714,5189.430952072144,18.903555589563705,10009.837627410889,110,256,
188,1776344424.817412,5189.417839050293,18.904728982962816,10010.12372970581,74,256,
189,1776344424.8174531,5188.82155418396,18.907893872728536,10010.334491729736,182,256,
190,1776344424.8174942,5189.344644546509,18.907565696566714,10010.77389717102,20,256,
191,1776344424.817531,5188.772678375244,18.91030984766343,10010.901689529419,47,256,
192,1776344424.8175697,5188.762664794922,18.910981159584196,10011.062860488892,65,256,
193,1776344424.8176107,5188.742160797119,18.91179552265242,10011.250019073486,128,256,
194,1776344424.8176508,5189.252138137817,18.911115795958278,10011.586666107178,146,256,
195,1776344424.817692,5189.268112182617,18.91773635265874,10013.290882110596,47,256,
196,1776344424.8184586,5188.510417938232,18.918451608396044,10012.715578079224,83,256,
197,1776344424.8185065,5188.47131729126,18.91947447084913,10012.937307357788,182,256,
198,1776344424.81855,5188.43674659729,18.921267752553902,10013.360023498535,182,256,
199,1776344424.8185883,5187.803030014038,18.92549290376551,10013.803720474243,128,256,
