request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
67,1776344393.647089,165.2836799621582,19.085425021601658,5032.067060470581,128,256,
68,1776344393.6471844,188.45653533935547,19.086307637831744,5055.46498298645,155,256,
69,1776344393.6472287,187.66474723815918,19.079529070386698,5052.944660186768,56,256,
70,1776344393.647269,187.4845027923584,19.072951522527955,5051.087141036987,83,256,
71,1776344393.6473103,188.7822151184082,19.10554661470301,5060.696601867676,83,256,
72,1776344393.6473505,189.48602676391602,19.1012139413871,5060.295581817627,164,256,
73,1776344393.647392,188.2021427154541,19.08104372959511,5053.868293762207,119,256,
74,1776344393.6474342,188.89212608337402,19.075569452023974,5053.162336349487,128,256,
75,1776344393.6474764,187.38412857055664,19.0826930251776,5053.470849990845,11,256,
76,1776344393.647517,188.7354850769043,19.115714465870578,5063.242673873901,128,256,
77,1776344393.6475596,188.79008293151855,19.079145730710497,5053.972244262695,155,256,
78,1776344393.647602,189.63193893432617,19.08855157739976,5057.212591171265,38,256,
79,1776344393.647643,188.04240226745605,19.088390761730718,5055.582046508789,110,256,
80,1776344393.6476853,189.98193740844727,19.10199651531145,5060.991048812866,74,256,
81,1776344393.6477299,189.99004364013672,19.10382345610974,5061.46502494812,128,256,
82,1776344393.647773,187.2851848602295,19.099052279603246,5057.543516159058,173,256,
83,1776344393.6478689,188.10772895812988,19.092140945733764,5056.603670120239,146,256,
84,1776344393.647913,218.461275100708,18.964013866349763,5054.2848110198975,11,256,
85,1776344393.6479542,218.4586524963379,18.968923419129613,5055.53412437439,74,256,
86,1776344393.648002,218.29605102539062,18.997551413143384,5062.671661376953,11,256,
87,1776344393.648056,217.4208164215088,18.99916424470789,5062.2076988220215,20,256,
88,1776344393.6481051,216.03894233703613,18.959711112228096,5050.7652759552,38,256,
89,1776344393.6481895,217.35596656799316,18.978192759495155,5056.795120239258,173,256,
90,1776344393.648284,217.1022891998291,18.997959997139723,5061.582088470459,146,256,
91,1776344393.6483772,111.83285713195801,19.064424552169502,4973.261117935181,65,256,
92,1776344393.6484637,136.7332935333252,19.03225487353755,4989.9582862854,164,256,
93,1776344393.6485555,163.55395317077637,19.081226984659832,5029.266834259033,65,256,
94,1776344393.6486409,164.5967960357666,19.12660692252365,5041.881561279297,11,256,
95,1776344393.6487267,163.9535427093506,19.03104969099456,5016.871213912964,164,256,
96,1776344393.6488178,164.44993019104004,19.09345084545659,5033.279895782471,92,256,
97,1776344393.6489058,164.56937789916992,19.042185241100835,5020.326614379883,164,256,
98,1776344393.6496108,163.8166904449463,19.019523321413526,5013.7951374053955,47,256,
99,1776344393.6496568,163.91897201538086,19.066453447528914,5025.864601135254,47,256,
100,1776344393.6496997,5061.289548873901,18.606194327859317,9805.869102478027,47,256,
101,1776344393.6497471,5319.967031478882,18.000024907729205,9909.97338294983,119,256,
102,1776344393.6497903,5319.830656051636,18.00381623062433,9910.80379486084,146,256,
103,1776344393.6498342,5320.056438446045,17.975321938009824,9903.76353263855,137,256,
104,1776344393.6498742,5319.9286460876465,17.98517189773859,9906.147480010986,65,256,
105,1776344393.649914,5324.101209640503,18.061524746464748,9929.790019989014,83,256,
106,1776344393.6499534,5323.1329917907715,18.068668889064416,9930.643558502197,164,256,
107,1776344393.6499949,5322.490453720093,18.087921890557983,9934.910535812378,146,256,
108,1776344393.6500394,5322.7269649505615,18.091845979877547,9936.147689819336,164,256,
109,1776344393.650083,5322.922468185425,18.096394632376878,9937.503099441528,11,256,
110,1776344393.6501365,5323.340177536011,18.09584954205681,9937.781810760498,137,256,
111,1776344393.650222,5323.410272598267,18.10004290412454,9938.921213150024,173,256,
112,1776344393.6503017,5322.942018508911,18.135871139227174,9947.58915901184,56,256,
113,1776344393.6504924,5322.671175003052,18.132947472965014,9946.57278060913,146,256,
114,1776344393.6505785,5322.8185176849365,18.137017418356503,9947.757959365845,119,256,
115,1776344393.6506596,5323.203325271606,18.138323578180053,9948.47583770752,83,256,
116,1776344393.65074,5323.199033737183,18.146322287765205,9950.51121711731,83,256,
117,1776344393.650813,5323.4381675720215,18.14749194126503,9951.048612594604,29,256,
118,1776344393.6508918,5323.439121246338,18.15077837775735,9951.887607574463,74,256,
119,1776344393.650971,5321.433067321777,18.155928219065945,9951.194763183594,101,256,
120,1776344393.651042,5320.945739746094,18.17017256044874,9954.339742660522,83,256,
121,1776344393.6511176,5321.045160293579,18.170852287142885,9954.612493515015,92,256,
122,1776344393.6511993,5321.043491363525,18.171936857934092,9954.887390136719,101,256,
123,1776344393.6512802,5321.044206619263,18.17323366800944,9955.21879196167,74,256,
124,1776344393.6513584,5321.206092834473,18.1735263151281,9955.455303192139,11,256,
125,1776344393.6514368,5321.245193481445,18.17360391803816,9955.514192581177,101,256,
126,1776344393.6515136,5323.107957839966,18.167558370852003,9955.835342407227,83,256,
127,1776344393.6515894,5322.818040847778,18.169631210027955,9956.073999404907,101,256,
128,1776344398.6202333,90.78240394592285,18.621302585975798,4839.214563369751,83,256,
129,1776344398.624463,350.01540184020996,18.170773749258004,4983.562707901001,65,256,
130,1776344398.641847,332.70263671875,18.17189665401683,4966.536283493042,119,256,
131,1776344398.6420975,333.8329792022705,18.168027728211644,4966.68004989624,29,256,
132,1776344398.6619446,311.37561798095703,18.05564655977137,4915.565490722656,83,256,
133,1776344398.662174,311.382532119751,18.05867026833927,4916.343450546265,101,256,
134,1776344398.672977,300.7321357727051,18.105135711969115,4917.541742324829,47,256,
135,1776344398.6732073,300.57835578918457,18.106949563119926,4917.850494384766,29,256,
136,1776344398.6734679,300.626277923584,18.108177185058594,4918.211460113525,74,256,
137,1776344398.6737263,300.4474639892578,18.111434637331495,4918.863296508789,137,256,
138,1776344398.6740093,297.78361320495605,18.124969332825902,4919.6507930755615,74,256,
139,1776344398.6742427,297.6572513580322,18.126958024268056,4920.031547546387,146,256,
140,1776344398.674458,297.6233959197998,18.12929733126771,4920.594215393066,38,256,
141,1776344398.674691,298.1581687927246,18.127991171444165,4920.795917510986,182,256,
142,1776344398.6748462,298.0825901031494,18.131462732950848,4921.605587005615,101,256,
143,1776344398.6936371,282.3667526245117,18.16878225289139,4915.406227111816,11,256,
144,1776344398.6937613,282.32455253601074,18.169206731459674,4915.4722690582275,164,256,
145,1776344398.6938677,282.29212760925293,18.170801798502605,4915.846586227417,38,256,
146,1776344398.6939805,280.7166576385498,18.180614359238568,4916.773319244385,11,256,
147,1776344398.6940632,280.70926666259766,18.180922900929172,4916.844606399536,155,256,
148,1776344398.694143,280.7018756866455,18.18252170787138,4917.244911193848,92,256,
149,1776344398.6942217,280.69519996643066,18.183539895450366,4917.497873306274,20,256,
150,1776344398.6942985,280.69162368774414,18.15051003998401,4909.071683883667,56,256,
151,1776344398.6943746,280.6882858276367,18.183602538763306,4917.50693321228,155,256,
152,1776344398.6944478,280.6873321533203,18.18520789052926,4917.915344238281,164,256,
153,1776344398.694521,280.6882858276367,18.151351517322016,4909.282922744751,146,256,
154,1776344398.6945968,280.6835174560547,18.186404658298866,4918.216705322266,83,256,
155,1776344398.6946688,280.6839942932129,18.187408821255552,4918.473243713379,164,256,
156,1776344398.69474,280.684232711792,18.18884494257908,4918.839693069458,29,256,
157,1776344398.6948147,280.6839942932129,18.189214257632983,4918.933629989624,74,256,
158,1776344398.6948862,280.6844711303711,18.19007630441703,4919.153928756714,83,256,
159,1776344398.694961,280.681848526001,18.152430478264304,4909.551620483398,119,256,
160,1776344398.69505,280.66396713256836,18.153869404512292,4909.900665283203,119,256,
161,1776344398.6951225,280.66372871398926,18.19030256832347,4919.190883636475,65,256,
162,1776344398.6951923,280.6658744812012,18.191078597424077,4919.390916824341,29,256,
163,1776344398.6952405,339.1222953796387,18.670069937612496,5099.990129470825,119,256,
164,1776344398.6952899,339.0820026397705,18.67414268792844,5100.988388061523,110,256,
165,1776344398.695334,370.5635070800781,18.61257366105622,5116.769790649414,38,256,
166,1776344398.696403,369.520902633667,18.614588531793334,5116.240978240967,173,256,
167,1776344398.6964612,368.8850402832031,18.62190470975988,5117.470741271973,137,256,
168,1776344398.696506,369.2038059234619,18.625090168971642,5118.6017990112305,137,256,
169,1776344398.696553,368.65687370300293,18.63094311134488,5119.547367095947,56,256,
170,1776344398.696594,369.3728446960449,18.62959768257889,5119.920253753662,38,256,
171,1776344398.696632,368.664026260376,18.609367632398417,5114.052772521973,83,256,
172,1776344398.6966703,367.63954162597656,18.637396307552564,5120.17560005188,74,256,
173,1776344398.6967099,369.2657947540283,18.64781473197189,5124.45855140686,20,256,
174,1776344398.7110522,353.5044193267822,18.643712997436523,5107.651233673096,182,256,
175,1776344398.7111614,354.59375381469727,18.644144955803366,5108.850717544556,128,256,
176,1776344398.7112534,354.5112609863281,18.63668946658864,5106.867074966431,83,256,
177,1776344398.7113361,354.45713996887207,18.649996963201783,5110.206365585327,20,256,
178,1776344398.7114193,353.17230224609375,18.66142516042672,5111.835718154907,128,256,
179,1776344398.7114992,353.10959815979004,18.656267839319565,5110.457897186279,182,256,
180,1776344398.7115777,354.4342517852783,18.66011245577943,5112.762928009033,47,256,
181,1776344398.7116575,354.3722629547119,18.662169400383444,5113.22546005249,92,256,
182,1776344398.7117345,354.0678024291992,18.66636182747635,5113.990068435669,128,256,
183,1776344398.7118108,376.8303394317627,18.590412887872436,5117.385625839233,65,256,
184,1776344398.7118886,377.2740364074707,18.590959848142138,5117.968797683716,92,256,
185,1776344398.7119699,377.2087097167969,18.59307476118499,5118.44277381897,146,256,
186,1776344398.7120576,376.6014575958252,18.597925410551184,5119.072437286377,128,256,
187,1776344398.712144,378.0529499053955,18.59442860472436,5119.632244110107,110,256,
188,1776344398.7122192,376.45769119262695,18.602775124942553,5120.1653480529785,74,256,
189,1776344398.7122939,377.9113292694092,18.59857802297555,5120.548725128174,182,256,
190,1776344398.712369,377.84624099731445,18.601574617273666,5121.2477684021,20,256,
191,1776344398.7124465,376.79314613342285,18.60637197307512,5121.417999267578,47,256,
192,1776344398.9676526,122.10702896118164,18.605552935132792,4866.523027420044,65,256,
193,1776344398.9677978,122.4365234375,18.605132196463792,4866.745233535767,128,256,
194,1776344398.9679122,121.31214141845703,18.61144514644847,4867.230653762817,146,256,
195,1776344398.9680135,121.25992774963379,18.61400323755601,4867.830753326416,47,256,
196,1776344398.9681184,121.1862564086914,18.61527106341194,4868.080377578735,83,256,
197,1776344398.9682357,121.54245376586914,18.615216834872378,4868.422746658325,182,256,
198,1776344398.96834,121.47355079650879,18.617943221447515,4869.049072265625,182,256,
199,1776344398.9684322,121.14524841308594,18.62167096605488,4869.67134475708,128,256,
