timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344339.5041966,0,100.0,70803.25,81920.0,303.635,1395
1776344339.6043265,0,100.0,70803.25,81920.0,305.077,1395
1776344339.7044604,0,100.0,70803.25,81920.0,290.319,1380
1776344339.8045945,0,100.0,70803.25,81920.0,305.93,1395
1776344339.904727,0,100.0,70803.25,81920.0,297.792,1380
1776344340.00486,0,100.0,70803.25,81920.0,297.792,1380
1776344340.1049747,0,100.0,70803.25,81920.0,294.091,1380
1776344340.2050867,0,100.0,70803.25,81920.0,294.091,1380
1776344340.3052003,0,100.0,70803.25,81920.0,291.878,1380
1776344340.4053118,0,100.0,70803.25,81920.0,293.425,1395
1776344340.5054297,0,100.0,70803.25,81920.0,303.692,1395
1776344340.6055589,0,100.0,70803.25,81920.0,305.836,1380
1776344340.7056875,0,100.0,70803.25,81920.0,297.935,1380
1776344340.8058026,0,100.0,70803.25,81920.0,293.307,1380
1776344340.905913,0,100.0,70803.25,81920.0,293.32,1380
1776344341.0060434,0,100.0,70803.25,81920.0,296.592,1380
1776344341.1061769,0,100.0,70803.25,81920.0,296.864,1380
1776344341.206309,0,100.0,70803.25,81920.0,297.672,1395
1776344341.306442,0,100.0,70803.25,81920.0,299.323,1380
1776344341.4065702,0,100.0,70803.25,81920.0,291.359,1380
1776344341.5067046,0,100.0,70803.25,81920.0,303.938,1380
1776344341.6068423,0,100.0,70803.25,81920.0,296.415,1380
1776344341.706989,0,100.0,70803.25,81920.0,305.174,1395
1776344341.807131,0,100.0,70803.25,81920.0,300.26,1380
1776344341.9072645,0,100.0,70803.25,81920.0,294.391,1380
1776344342.0073946,0,100.0,70803.25,81920.0,292.66,1380
1776344342.107526,0,100.0,70803.25,81920.0,298.989,1380
1776344342.2076561,0,100.0,70803.25,81920.0,299.188,1380
1776344342.307795,0,100.0,70803.25,81920.0,289.281,1380
1776344342.4079227,0,100.0,70803.25,81920.0,291.63,1380
1776344342.5080597,0,100.0,70803.25,81920.0,298.772,1380
1776344342.6081917,0,100.0,70803.25,81920.0,298.772,1350
1776344342.7083247,0,100.0,70803.25,81920.0,282.981,1305
1776344342.8084605,0,100.0,70803.25,81920.0,268.265,1380
1776344342.908589,0,100.0,70803.25,81920.0,295.653,1395
1776344343.0087185,0,100.0,70803.25,81920.0,304.778,1395
1776344343.108851,0,100.0,70803.25,81920.0,310.282,1395
1776344343.208984,0,100.0,70803.25,81920.0,305.457,1380
1776344343.30912,0,100.0,70803.25,81920.0,292.178,1380
1776344343.4092507,0,100.0,70803.25,81920.0,297.849,1380
1776344343.5093894,0,100.0,70803.25,81920.0,294.973,1380
1776344343.6095288,0,100.0,70803.25,81920.0,298.829,1380
1776344343.7096593,0,100.0,70803.25,81920.0,295.713,1380
1776344343.8097916,0,100.0,70803.25,81920.0,298.826,1380
1776344343.909924,0,100.0,70803.25,81920.0,294.674,1380
1776344344.0100539,0,100.0,70803.25,81920.0,295.045,1380
1776344344.1102004,0,100.0,70803.25,81920.0,295.735,1380
1776344344.2103522,0,100.0,70803.25,81920.0,297.383,1380
1776344344.3104877,0,100.0,70803.25,81920.0,294.01,1380
1776344344.410622,0,100.0,70803.25,81920.0,289.964,1380
1776344344.5107534,0,100.0,70803.25,81920.0,307.947,1395
1776344344.6108847,0,100.0,70803.25,81920.0,308.41,1380
1776344344.7110152,0,100.0,70803.25,81920.0,293.668,1380
1776344344.8111467,0,100.0,70803.25,81920.0,293.721,1380
1776344344.9112747,0,100.0,70803.25,81920.0,311.776,1380
1776344345.0114038,0,100.0,70803.25,81920.0,293.996,1380
1776344345.1115298,0,100.0,70803.25,81920.0,293.702,1380
1776344345.2116616,0,100.0,70803.25,81920.0,293.702,1380
1776344345.3117936,0,100.0,70803.25,81920.0,297.19,1380
1776344345.4119256,0,100.0,70803.25,81920.0,297.19,1380
1776344345.5121179,0,100.0,70803.25,81920.0,294.979,1380
1776344345.6122768,0,100.0,70803.25,81920.0,297.4,1380
1776344345.712409,0,100.0,70803.25,81920.0,297.4,1380
1776344345.8125436,0,100.0,70803.25,81920.0,292.478,1380
1776344345.9126787,0,100.0,70803.25,81920.0,292.478,1380
1776344346.0128129,0,100.0,70803.25,81920.0,292.77,1380
1776344346.112942,0,100.0,70803.25,81920.0,299.367,1365
1776344346.2130737,0,100.0,70803.25,81920.0,294.939,1365
1776344346.3132067,0,100.0,70803.25,81920.0,296.897,1350
1776344346.413337,0,100.0,70803.25,81920.0,292.178,1380
1776344346.5134654,0,100.0,70803.25,81920.0,306.043,1395
1776344346.613596,0,100.0,70803.25,81920.0,307.077,1395
1776344346.7137249,0,100.0,70803.25,81920.0,304.885,1395
1776344346.8138568,0,100.0,70803.25,81920.0,290.996,1380
1776344346.9139879,0,100.0,70803.25,81920.0,293.026,1380
1776344347.014119,0,100.0,70803.25,81920.0,299.698,1395
1776344347.1142502,0,100.0,70803.25,81920.0,305.948,1395
1776344347.2143822,0,100.0,70803.25,81920.0,302.767,1380
1776344347.3145218,0,100.0,70803.25,81920.0,294.576,1380
1776344347.4146538,0,100.0,70803.25,81920.0,295.243,1380
1776344347.5147853,0,100.0,70803.25,81920.0,303.34,1395
1776344347.6149194,0,100.0,70803.25,81920.0,306.786,1380
1776344347.7150471,0,100.0,70803.25,81920.0,292.55,1380
1776344347.815169,0,100.0,70803.25,81920.0,292.16,1380
1776344347.9153447,0,100.0,70803.25,81920.0,295.156,1380
1776344348.0159519,0,100.0,70803.25,81920.0,292.368,1395
1776344348.116121,0,100.0,70803.25,81920.0,309.799,1395
1776344348.216288,0,100.0,70803.25,81920.0,297.855,1380
1776344348.3165066,0,100.0,70803.25,81920.0,297.762,1380
1776344348.416626,0,100.0,70803.25,81920.0,297.762,1380
1776344348.5167577,0,100.0,70803.25,81920.0,289.325,1395
1776344348.6168966,0,100.0,70803.25,81920.0,307.788,1395
1776344348.717083,0,100.0,70803.25,81920.0,307.788,1395
1776344348.8172195,0,100.0,70803.25,81920.0,307.288,1380
1776344348.9173577,0,100.0,70803.25,81920.0,294.879,1380
1776344349.017496,0,100.0,70803.25,81920.0,295.554,1380
1776344349.1176322,0,100.0,70803.25,81920.0,296.508,1380
1776344349.218033,0,100.0,70803.25,81920.0,296.508,1380
1776344349.3181918,0,100.0,70803.25,81920.0,296.836,1380
1776344349.4183104,0,100.0,70803.25,81920.0,291.787,1380
1776344349.5184286,0,100.0,70803.25,81920.0,293.738,1380
1776344349.6185484,0,100.0,70803.25,81920.0,294.037,1380
1776344349.7186856,0,100.0,70803.25,81920.0,300.532,1350
1776344349.8188272,0,100.0,70803.25,81920.0,283.444,1365
1776344349.9189677,0,100.0,70803.25,81920.0,292.737,1365
1776344350.0191042,0,100.0,70803.25,81920.0,294.654,1380
1776344350.1192424,0,100.0,70803.25,81920.0,293.039,1395
1776344350.219376,0,100.0,70803.25,81920.0,303.734,1395
1776344350.3195179,0,100.0,70803.25,81920.0,305.762,1395
1776344350.4196365,0,100.0,70803.25,81920.0,302.674,1380
1776344350.519776,0,100.0,70803.25,81920.0,293.536,1380
1776344350.6198971,0,100.0,70803.25,81920.0,295.826,1380
1776344350.7200634,0,100.0,70803.25,81920.0,297.749,1395
1776344350.8201876,0,100.0,70803.25,81920.0,305.358,1395
1776344350.9203207,0,100.0,70803.25,81920.0,297.559,1380
1776344351.020459,0,100.0,70803.25,81920.0,296.69,1380
1776344351.120594,0,100.0,70803.25,81920.0,296.69,1395
1776344351.220729,0,100.0,70803.25,81920.0,298.064,1380
1776344351.320903,0,100.0,70803.25,81920.0,293.718,1380
1776344351.4210334,0,100.0,70803.25,81920.0,293.718,1380
1776344351.5211651,0,100.0,70803.25,81920.0,297.666,1380
1776344351.6213024,0,100.0,70803.25,81920.0,307.564,1380
1776344351.7214315,0,100.0,70803.25,81920.0,295.804,1380
1776344351.8215659,0,100.0,70803.25,81920.0,296.306,1380
1776344351.9217076,0,100.0,70803.25,81920.0,293.992,1380
1776344352.0218306,0,100.0,70803.25,81920.0,295.343,1380
1776344352.1219633,0,100.0,70803.25,81920.0,298.688,1380
1776344352.2221625,0,100.0,70803.25,81920.0,292.651,1395
1776344352.3223758,0,100.0,70803.25,81920.0,308.912,1380
1776344352.4225645,0,100.0,70803.25,81920.0,291.389,1395
1776344352.5227726,0,100.0,70803.25,81920.0,293.813,1380
1776344352.622987,0,100.0,70803.25,81920.0,293.813,1380
1776344352.7231348,0,100.0,70803.25,81920.0,298.737,1380
1776344352.8232925,0,100.0,70803.25,81920.0,291.128,1380
1776344352.9234958,0,100.0,70803.25,81920.0,290.552,1380
1776344353.0237026,0,100.0,70803.25,81920.0,296.081,1380
1776344353.1238673,0,100.0,70803.25,81920.0,299.24,1380
1776344353.2241726,0,100.0,70803.25,81920.0,312.272,1335
1776344353.3243546,0,100.0,70803.25,81920.0,310.104,1365
1776344353.4244857,0,100.0,70803.25,81920.0,287.142,1335
1776344353.5246198,0,100.0,70803.25,81920.0,293.996,1380
1776344353.6247454,0,100.0,70803.25,81920.0,310.072,1395
1776344353.724869,0,100.0,70803.25,81920.0,310.072,1395
1776344353.825005,0,100.0,70803.25,81920.0,305.372,1380
1776344353.9251237,0,100.0,70803.25,81920.0,295.091,1380
1776344354.0252488,0,100.0,70803.25,81920.0,291.777,1380
1776344354.1253805,0,100.0,70803.25,81920.0,291.777,1380
1776344354.2255147,0,100.0,70803.25,81920.0,293.998,1380
1776344354.3256683,0,100.0,70803.25,81920.0,304.398,1380
1776344354.4258337,0,100.0,70803.25,81920.0,299.681,1380
1776344354.5259464,0,100.0,70803.25,81920.0,291.465,1380
1776344354.6260767,0,100.0,70803.25,81920.0,297.939,1380
1776344354.7262096,0,100.0,70803.25,81920.0,296.341,1380
1776344354.8263438,0,100.0,70803.25,81920.0,296.888,1380
1776344354.9264734,0,100.0,70803.25,81920.0,298.222,1395
1776344355.0266025,0,100.0,70803.25,81920.0,300.773,1380
1776344355.126734,0,100.0,70803.25,81920.0,295.744,1380
1776344355.2268603,0,100.0,70803.25,81920.0,302.974,1380
1776344355.3269928,0,100.0,70803.25,81920.0,302.974,1395
1776344355.4271224,0,100.0,70803.25,81920.0,295.065,1380
1776344355.527243,0,100.0,70803.25,81920.0,295.065,1380
1776344355.6273777,0,100.0,70803.25,81920.0,292.766,1380
1776344355.7275157,0,100.0,70803.25,81920.0,295.053,1380
1776344355.8276317,0,100.0,70803.25,81920.0,292.152,1380
1776344355.9277387,0,100.0,70803.25,81920.0,299.683,1380
1776344356.027867,0,100.0,70803.25,81920.0,295.934,1380
1776344356.1281543,0,100.0,70803.25,81920.0,296.129,1380
1776344356.2282856,0,100.0,70803.25,81920.0,294.479,1380
1776344356.3284197,0,100.0,70803.25,81920.0,298.437,1380
1776344356.4285765,0,100.0,70803.25,81920.0,298.437,1380
1776344356.5287836,0,100.0,70803.25,81920.0,295.523,1380
1776344356.6289966,0,100.0,70803.25,81920.0,295.523,1380
1776344356.7291906,0,100.0,70803.25,81920.0,299.269,1380
1776344356.8293896,0,100.0,70803.25,81920.0,291.989,1380
1776344356.9295268,0,100.0,70803.25,81920.0,294.072,1380
1776344357.0296552,0,100.0,70803.25,81920.0,295.074,1380
1776344357.1297805,0,100.0,70803.25,81920.0,293.303,1380
1776344357.2299182,0,100.0,70803.25,81920.0,304.314,1395
1776344357.3300493,0,100.0,70803.25,81920.0,305.238,1395
1776344357.4301782,0,100.0,70803.25,81920.0,306.816,1395
1776344357.5303032,0,100.0,70803.25,81920.0,306.029,1380
1776344357.630429,0,100.0,70803.25,81920.0,291.692,1380
1776344357.730554,0,100.0,70803.25,81920.0,295.254,1380
1776344357.83068,0,100.0,70803.25,81920.0,292.721,1380
1776344357.930809,0,100.0,70803.25,81920.0,294.477,1380
1776344358.0309384,0,100.0,70803.25,81920.0,298.616,1380
1776344358.1310687,0,100.0,70803.25,81920.0,298.616,1380
1776344358.2311954,0,100.0,70803.25,81920.0,294.181,1380
1776344358.3313274,0,100.0,70803.25,81920.0,294.098,1380
1776344358.4314544,0,100.0,70803.25,81920.0,293.907,1380
1776344358.5315871,0,100.0,70803.25,81920.0,293.907,1380
1776344358.6317155,0,100.0,70803.25,81920.0,293.606,1380
1776344358.7318316,0,100.0,70803.25,81920.0,293.606,1380
1776344358.831962,0,100.0,70803.25,81920.0,293.992,1380
1776344358.9320512,0,100.0,70803.25,81920.0,293.992,1380
1776344359.03218,0,100.0,70803.25,81920.0,295.555,1380
1776344359.1323097,0,100.0,70803.25,81920.0,293.233,1380
1776344359.2324438,0,100.0,70803.25,81920.0,296.988,1395
1776344359.332565,0,100.0,70803.25,81920.0,303.697,1380
1776344359.4326944,0,100.0,70803.25,81920.0,296.588,1380
1776344359.53282,0,100.0,70803.25,81920.0,292.55,1395
1776344359.6329472,0,100.0,70803.25,81920.0,307.388,1395
1776344359.7330732,0,100.0,70803.25,81920.0,295.839,1380
1776344359.8332002,0,100.0,70803.25,81920.0,295.741,1380
