request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
39,1776344314.469783,75.96230506896973,13.750822403851677,3582.4220180511475,164,256,
40,1776344314.4698403,75.91867446899414,13.753560010124655,3583.0764770507812,164,256,
41,1776344314.4698977,75.97923278808594,13.756940879073797,3583.9991569519043,128,256,
42,1776344314.469954,75.93941688537598,13.759136199951172,3584.519147872925,11,256,
43,1776344314.4700217,75.88505744934082,13.759885114781996,3584.65576171875,164,256,
44,1776344314.4701087,75.81067085266113,13.762354383281632,3585.2110385894775,29,256,
45,1776344314.470194,75.73795318603516,13.76334452161602,3585.39080619812,92,256,
46,1776344314.4702704,75.67286491394043,13.76521073135675,3585.801601409912,164,256,
47,1776344314.4703493,75.93369483947754,13.808498195573396,3597.1007347106934,92,256,
48,1776344314.470428,75.52647590637207,13.76791654848585,3586.3451957702637,182,256,
49,1776344314.4705071,75.45852661132812,13.779670116948147,3589.2744064331055,128,256,
50,1776344314.4705925,75.52576065063477,13.78170462215648,3589.860439300537,164,256,
51,1776344314.4706717,75.59871673583984,13.807423909505209,3596.491813659668,38,256,
52,1776344314.4707515,75.38366317749023,13.784440358479818,3590.4159545898438,110,256,
53,1776344314.4711502,75.01101493835449,13.790601842543659,3591.6144847869873,101,256,
54,1776344314.4740636,72.10874557495117,13.788086760277842,3588.070869445801,146,256,
55,1776344314.4741786,72.0064640045166,13.79240353902181,3589.069366455078,155,256,
56,1776344314.4742723,71.92468643188477,13.794917686312806,3589.6286964416504,11,256,
57,1776344314.4743524,71.85721397399902,13.795694650388231,3589.759349822998,164,256,
58,1776344314.4744341,71.78711891174316,13.798212537578507,3590.3313159942627,83,256,
59,1776344314.4745142,71.71916961669922,13.799926346423579,3590.700387954712,119,256,
60,1776344314.474595,71.64978981018066,13.802169351016774,3591.202974319458,164,256,
61,1776344314.4746735,71.58398628234863,13.80464703428979,3591.768980026245,182,256,
62,1776344314.4747498,71.02298736572266,13.756140540627872,3578.83882522583,38,256,
63,1776344314.4748192,71.32887840270996,13.78645709916657,3586.8754386901855,74,256,
64,1776344317.9781845,40.71211814880371,13.695500878726735,3533.064842224121,164,256,
65,1776344318.0347774,41.3818359375,13.705839830286363,3536.3709926605225,92,256,
66,1776344318.0349867,41.262149810791016,13.707727544447955,3536.7326736450195,29,256,
67,1776344318.0362413,40.04025459289551,13.708715812832702,3535.7627868652344,128,256,
68,1776344318.0503771,50.62699317932129,13.721464194503485,3549.60036277771,155,256,
69,1776344318.05795,56.03432655334473,13.734341602699429,3558.291435241699,56,256,
70,1776344318.058149,55.881500244140625,13.735877766328699,3558.530330657959,83,256,
71,1776344318.0583205,75.58727264404297,13.734209771249809,3577.810764312744,83,256,
72,1776344318.058502,75.42848587036133,13.736074111040901,3578.127384185791,164,256,
73,1776344318.0586398,75.95324516296387,13.780505049462413,3589.982032775879,119,256,
74,1776344318.05877,75.18219947814941,13.738694845461378,3578.549385070801,128,256,
75,1776344318.058891,75.08230209350586,13.740874271766812,3579.005241394043,11,256,
76,1776344318.0590093,74.98526573181152,13.746037202722887,3580.2247524261475,128,256,
77,1776344318.0591285,74.88584518432617,13.748625213024663,3580.7852745056152,155,256,
78,1776344318.0592647,74.7690200805664,13.75131326563218,3581.3539028167725,38,256,
79,1776344318.0594063,74.64766502380371,13.752393161549287,3581.507921218872,110,256,
80,1776344318.0595698,74.74541664123535,13.756053587969612,3582.5390815734863,74,256,
81,1776344318.0683038,66.03813171386719,13.757702883552103,3574.2523670196533,128,256,
82,1776344318.0685158,65.84787368774414,13.759869220210057,3574.6145248413086,173,256,
83,1776344318.0686762,65.72771072387695,13.763143502029719,3575.329303741455,146,256,
84,1776344318.0688136,65.79875946044922,13.782486261106005,3580.3327560424805,11,256,
85,1776344318.0689318,65.4911994934082,13.765772651223575,3575.76322555542,74,256,
86,1776344318.069056,65.38558006286621,13.767331254248525,3576.0550498962402,11,256,
87,1776344318.0691679,65.2930736541748,13.76806894938151,3576.15065574646,20,256,
88,1776344318.0692902,65.19031524658203,13.769067502489277,3576.3025283813477,38,256,
89,1776344318.0694044,65.0949478149414,13.770273620007085,3576.514720916748,173,256,
90,1776344318.0695276,64.99004364013672,13.772897159352022,3577.0788192749023,146,256,
91,1776344318.0696425,64.89372253417969,13.775285085042318,3577.5914192199707,65,256,
92,1776344318.0697646,64.79024887084961,13.776660433002547,3577.838659286499,164,256,
93,1776344318.0698767,64.6975040435791,13.779212914261164,3578.396797180176,65,256,
94,1776344318.0703728,64.0113353729248,13.762451620662913,3573.436498641968,11,256,
95,1776344318.0704927,63.58075141906738,13.75439307268928,3570.950984954834,164,256,
96,1776344321.5125942,43.89214515686035,13.698990204754997,3537.1346473693848,92,256,
97,1776344321.5730133,42.786598205566406,13.690627789964863,3533.8966846466064,164,256,
98,1776344321.5732136,42.688608169555664,13.698478773528455,3535.8006954193115,47,256,
99,1776344321.5733576,42.572736740112305,13.70392219693053,3537.0728969573975,47,256,
100,1776344321.6009185,52.35910415649414,13.67343827789905,3539.085865020752,47,256,
101,1776344321.6174788,42.50645637512207,13.69767937005735,3535.414695739746,119,256,
102,1776344321.6176727,42.336225509643555,13.7025889228372,3536.49640083313,146,256,
103,1776344321.6386023,57.27028846740723,13.739753236957625,3560.9073638916016,137,256,
104,1776344321.6387963,57.112932205200195,13.74204860014074,3561.335325241089,65,256,
105,1776344321.6389365,56.7171573638916,13.744516933665556,3561.5689754486084,83,256,
106,1776344321.63906,56.61725997924805,13.745881061927944,3561.816930770874,164,256,
107,1776344321.6494899,65.99736213684082,13.724920796413048,3565.852165222168,146,256,
108,1776344321.649694,65.8111572265625,13.727482627419864,3566.319227218628,164,256,
109,1776344321.6498659,65.65666198730469,13.730349260218004,3566.8957233428955,11,256,
110,1776344321.6499922,65.54675102233887,13.731101914948107,3566.9777393341064,137,256,
111,1776344321.6501195,65.79041481018066,13.764823651781269,3575.8204460144043,173,256,
112,1776344321.6502366,65.31858444213867,13.733537524354224,3567.370653152466,56,256,
113,1776344321.650349,65.22202491760254,13.734856773825253,3567.610502243042,146,256,
114,1776344321.6504617,65.1242733001709,13.73732884724935,3568.143129348755,119,256,
115,1776344321.6505837,65.31119346618652,13.763216430065679,3574.9313831329346,83,256,
116,1776344321.6506956,64.90850448608398,13.739482094259824,3568.476438522339,83,256,
117,1776344321.6508136,64.93377685546875,13.740727480720071,3568.819284439087,29,256,
118,1776344321.6509292,64.83983993530273,13.741698919558058,3568.9730644226074,74,256,
119,1776344321.65104,64.74614143371582,13.743410858453489,3569.3159103393555,101,256,
120,1776344321.6511517,64.6514892578125,13.74524527905034,3569.6890354156494,83,256,
121,1776344321.6512606,64.55850601196289,13.74677115795659,3569.9851512908936,92,256,
122,1776344321.6513681,64.46623802185059,13.756669736375995,3572.4170207977295,101,256,
123,1776344321.651484,64.36562538146973,13.75885570750517,3572.873830795288,74,256,
124,1776344321.65194,63.92502784729004,13.760445164699181,3572.838544845581,11,256,
125,1776344321.6520872,63.79294395446777,13.761163225360946,3572.889566421509,101,256,
126,1776344321.6522133,63.2171630859375,13.723115360035615,3562.6115798950195,83,256,
127,1776344321.6523266,75.73938369750977,13.750548456229415,3582.1292400360107,101,256,
128,1776344325.0507762,42.29569435119629,13.740800408756032,3546.1997985839844,83,256,
129,1776344325.1097183,42.90032386779785,13.729023465923234,3543.8013076782227,65,256,
130,1776344325.1102142,42.566537857055664,13.729349772135416,3543.550729751587,119,256,
131,1776344325.1114972,41.31579399108887,13.730405358707204,3542.569160461426,29,256,
132,1776344325.1406338,41.290283203125,13.725147995294309,3541.203022003174,83,256,
133,1776344325.1539252,45.273780822753906,13.72829979541255,3545.990228652954,101,256,
134,1776344325.1554615,43.75481605529785,13.730343650369083,3544.992446899414,47,256,
135,1776344325.201694,37.53328323364258,13.765433255363913,3547.7187633514404,29,256,
136,1776344325.2018442,37.40239143371582,13.76636168536018,3547.8246212005615,74,256,
137,1776344325.20197,36.85331344604492,13.768803839590035,3547.898292541504,137,256,
138,1776344325.202079,36.77558898925781,13.769753774007162,3548.062801361084,74,256,
139,1776344325.2218683,64.70847129821777,13.761154810587565,3573.802947998047,146,256,
140,1776344325.2220657,64.07451629638672,13.768528022018133,3575.0491619110107,38,256,
141,1776344325.2222111,63.94696235656738,13.769028233546837,3575.0491619110107,182,256,
142,1776344325.2223353,63.83967399597168,13.770209106744504,3575.2429962158203,101,256,
143,1776344325.2224681,63.72427940368652,13.77092342750699,3575.3097534179688,11,256,
144,1776344325.2225943,63.614845275878906,13.771184285481771,3575.2668380737305,164,256,
145,1776344325.2227266,63.49802017211914,13.772183773564358,3575.4048824310303,38,256,
146,1776344325.2228434,63.39716911315918,13.77261386198156,3575.413703918457,11,256,
147,1776344325.2229574,63.46321105957031,13.772223042506798,3575.3800868988037,155,256,
148,1776344325.223084,63.3544921875,13.773280499028225,3575.5410194396973,92,256,
149,1776344325.2232075,63.2472038269043,13.77394526612525,3575.603246688843,20,256,
150,1776344325.2233467,63.124656677246094,13.774273442287072,3575.564384460449,56,256,
151,1776344325.2234905,62.996625900268555,13.774734384873334,3575.5538940429688,155,256,
152,1776344325.2236142,62.88790702819824,13.775681514366001,3575.6866931915283,164,256,
153,1776344325.2270179,59.49878692626953,13.776652953203987,3572.545289993286,146,256,
154,1776344325.2272158,59.316396713256836,13.777556138880113,3572.5932121276855,83,256,
155,1776344325.2273698,59.17787551879883,13.778170417336856,3572.6113319396973,164,256,
156,1776344325.2274978,59.06414985656738,13.779230678782744,3572.767972946167,29,256,
157,1776344325.2276201,58.77804756164551,13.78032272937251,3572.7603435516357,74,256,
158,1776344325.2277374,58.85457992553711,13.78019557279699,3572.8044509887695,83,256,
159,1776344325.2350209,64.74590301513672,13.759692509969076,3573.467493057251,119,256,
160,1776344328.5975156,41.672468185424805,13.764650681439567,3551.6583919525146,119,256,
161,1776344328.6542573,45.51506042480469,13.748000649844899,3551.255226135254,65,256,
162,1776344328.6543555,45.44377326965332,13.749665839999329,3551.6085624694824,29,256,
163,1776344328.6544251,45.44425010681152,13.749997756060433,3551.6936779022217,119,256,
164,1776344328.682113,49.05056953430176,13.732449213663736,3550.8251190185547,110,256,
165,1776344328.700334,48.86436462402344,13.73425932491527,3551.100492477417,38,256,
166,1776344328.7008927,48.479557037353516,13.735032549091414,3550.912857055664,173,256,
167,1776344328.750534,45.04060745239258,13.735616908353919,3547.6229190826416,137,256,
168,1776344328.7506173,44.97814178466797,13.737794464709712,3548.1157302856445,137,256,
169,1776344328.7506828,46.38671875,13.733559963749904,3548.4445095062256,56,256,
170,1776344328.750737,46.350717544555664,13.73438554651597,3548.619031906128,38,256,
171,1776344328.7968583,44.101715087890625,13.782465691659965,3558.6304664611816,83,256,
172,1776344328.800735,64.6359920501709,13.751919129315544,3571.3753700256348,74,256,
173,1776344328.8008137,64.56947326660156,13.753100002513213,3571.6099739074707,20,256,
174,1776344328.8008707,64.52369689941406,13.754411772185682,3571.8986988067627,182,256,
175,1776344328.800922,64.48221206665039,13.755958220537972,3572.251558303833,128,256,
176,1776344328.800973,64.44120407104492,13.75712506911334,3572.5080966949463,83,256,
177,1776344328.8010232,64.40162658691406,13.757919797710343,3572.6711750030518,20,256,
178,1776344328.801075,64.36038017272949,13.758328381706686,3572.7341175079346,128,256,
179,1776344328.8011234,64.3315315246582,13.759315715116614,3572.9570388793945,182,256,
180,1776344328.8011723,64.30196762084961,13.763252894083658,3573.9314556121826,47,256,
181,1776344328.8012211,64.26310539245605,13.762258080875172,3573.638916015625,92,256,
182,1776344328.80127,64.22281265258789,13.763772740083581,3573.9848613739014,128,256,
183,1776344328.801317,64.18514251708984,13.764821781831628,3574.2146968841553,65,256,
184,1776344328.801363,64.1484260559082,13.765471589331533,3574.343681335449,92,256,
185,1776344328.8014126,64.10765647888184,13.766278472601199,3574.5086669921875,146,256,
186,1776344328.8014624,64.06688690185547,13.767482720169367,3574.774980545044,128,256,
187,1776344328.80151,64.02921676635742,13.768509322521734,3574.9990940093994,110,256,
188,1776344328.801557,63.991546630859375,13.769429337744619,3575.1960277557373,74,256,
189,1776344328.8017693,63.67635726928711,13.770563462201286,3575.1700401306152,182,256,
190,1776344328.801827,63.74192237854004,13.771399329690372,3575.448751449585,20,256,
191,1776344328.8087242,56.740760803222656,13.760667688706341,3565.71102142334,47,256,
192,1776344332.1498206,41.46766662597656,11.936312095791687,3085.2272510528564,65,256,
193,1776344332.205831,45.42803764343262,11.89281893711464,3078.096866607666,128,256,
194,1776344332.2066903,44.60930824279785,11.894081153121649,3077.6000022888184,146,256,
195,1776344332.2067838,44.553279876708984,11.895406947416419,3077.8820514678955,47,256,
196,1776344332.2333455,46.31161689758301,11.873076008815392,3073.945999145508,83,256,
197,1776344332.2516851,46.30279541015625,11.848044862934188,3067.554235458374,182,256,
198,1776344332.254282,43.71929168701172,11.849544562545477,3065.3531551361084,182,256,
199,1776344332.2996597,42.12617874145508,11.812125000299192,3054.218053817749,128,256,
