request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
37,1776343078.510592,28.72323989868164,11.560904745962105,2976.7539501190186,182,256,
38,1776343081.4879837,26.66497230529785,11.55562213822907,2973.348617553711,155,256,
39,1776343084.4619424,27.63056755065918,11.55694886749866,2974.6525287628174,164,256,
40,1776343087.4371367,27.152299880981445,11.554798425412645,2973.625898361206,164,256,
41,1776343090.4112868,23.16570281982422,11.54311498006185,2966.6600227355957,128,256,
42,1776343093.3785448,20.869970321655273,11.497752806719612,2952.7969360351562,11,256,
43,1776343096.3315747,27.5881290435791,11.555926940020393,2974.3494987487793,164,256,
44,1776343099.3064573,19.160985946655273,11.506447137570849,2953.3050060272217,29,256,
45,1776343102.2600713,22.39203453063965,11.530606886919808,2962.6967906951904,92,256,
46,1776343105.2238526,29.73771095275879,11.555770799225451,2976.459264755249,164,256,
47,1776343108.201432,23.82516860961914,11.52967004215016,2963.89102935791,92,256,
48,1776343111.1660662,28.310537338256836,11.562876607857499,2976.844072341919,182,256,
49,1776343114.143547,23.517847061157227,11.542097727457682,2966.752767562866,128,256,
50,1776343117.1111238,28.10359001159668,11.556220522113875,2974.9398231506348,164,256,
51,1776343120.0872302,22.99189567565918,11.50356367522595,2956.4006328582764,38,256,
52,1776343123.0440724,24.078845977783203,11.536629059735466,2965.919256210327,110,256,
53,1776343126.017001,23.804664611816406,11.53100986106723,2964.21217918396,101,256,
54,1776343128.9826875,25.951385498046875,11.550506890988817,2971.3306427001953,146,256,
55,1776343131.9559407,28.33080291748047,11.553814831901999,2974.5535850524902,155,256,
56,1776343134.9317932,17.590761184692383,11.507512073890835,2952.0063400268555,11,256,
57,1776343137.8844569,32.195091247558594,11.554024266261681,2978.471279144287,164,256,
58,1776343140.8640695,27.402400970458984,11.5144411722819,2963.5848999023438,83,256,
59,1776343143.828735,24.42336082458496,11.538409251792759,2966.7177200317383,119,256,
60,1776343146.7965095,20.725488662719727,11.548142339669022,2965.5017852783203,164,256,
61,1776343149.7629297,28.15079689025879,11.560842102649165,2976.165533065796,182,256,
62,1776343152.739752,18.899917602539062,11.511819502886604,2954.413890838623,38,256,
63,1776343155.6945097,27.187824249267578,11.514017628688439,2963.2623195648193,74,256,
64,1776343158.65858,29.65569496154785,11.554627325020585,2976.085662841797,164,256,
65,1776343161.6357362,24.845600128173828,11.52652385188084,2964.109182357788,92,256,
66,1776343164.6004102,19.567012786865234,11.5052017511106,2953.3934593200684,29,256,
67,1776343167.5551038,23.82516860961914,11.542733510335287,2967.222213745117,128,256,
68,1776343170.523976,28.598785400390625,11.553136975157495,2974.6487140655518,155,256,
69,1776343173.4997926,22.610902786254883,11.51593152214499,2959.1734409332275,56,256,
70,1776343176.4595318,23.050785064697266,11.525652455348595,2962.092161178589,83,256,
71,1776343179.422398,23.579835891723633,11.52804973078709,2963.2325172424316,83,256,
72,1776343182.3864946,30.853986740112305,11.5478515625,2975.5561351776123,164,256,
73,1776343185.3630772,23.549795150756836,11.539336746814204,2966.080665588379,119,256,
74,1776343188.330142,25.826215744018555,11.542076223036823,2969.055652618408,128,256,
75,1776343191.3000271,19.202470779418945,11.500271628884708,2951.7717361450195,11,256,
76,1776343194.2521737,24.920225143432617,11.540311925551471,2967.6997661590576,128,256,
77,1776343197.2208576,28.27167510986328,11.552767660103592,2974.2274284362793,155,256,
78,1776343200.1960964,18.57614517211914,11.509336209764667,2953.4568786621094,38,256,
79,1776343203.1501267,24.631023406982422,11.53545005648744,2966.1707878112793,110,256,
80,1776343206.1171021,23.079633712768555,11.527252197265625,2962.528944015503,74,256,
81,1776343209.0813272,24.945974349975586,11.54175552667356,2968.0936336517334,128,256,
82,1776343212.0506303,30.915498733520508,11.563880770814185,2979.7050952911377,173,256,
83,1776343215.0317633,30.47966957092285,11.55395133822572,2976.7372608184814,146,256,
84,1776343218.0094216,22.612810134887695,11.499696619370404,2955.035448074341,11,256,
85,1776343220.9647434,28.921842575073242,11.521452548457127,2966.8922424316406,74,256,
86,1776343223.9320326,26.29375457763672,11.496523314831304,2957.907199859619,11,256,
87,1776343226.8902366,31.121253967285156,11.540908513106698,2962.5120162963867,20,255,
88,1776343229.853032,18.533945083618164,11.510139353135052,2953.6194801330566,38,256,
89,1776343232.8070118,26.461362838745117,11.565619823979397,2975.694417953491,173,256,
90,1776343235.7832456,27.587175369262695,11.547202689974915,2972.123861312866,146,256,
91,1776343238.755984,21.997690200805664,11.520985996021944,2959.8491191864014,65,256,
92,1776343241.7162685,27.219295501708984,11.557439729279162,2974.3664264678955,164,256,
93,1776343244.6918588,23.711442947387695,11.521001890593885,2961.566925048828,65,256,
94,1776343247.6538365,17.1511173248291,11.501600228103937,2950.059175491333,11,256,
95,1776343250.6041965,27.37593650817871,11.554177602132162,2973.69122505188,164,256,
96,1776343253.5784457,22.819042205810547,11.528779946121515,2962.657928466797,92,256,
97,1776343256.5415473,27.00209617614746,11.558089536779066,2974.3149280548096,164,256,
98,1776343259.516393,19.72651481628418,11.511693281285902,2955.2083015441895,47,256,
99,1776343262.471855,20.686864852905273,11.512017717548446,2956.251382827759,47,256,
100,1776343265.4283507,20.55072784423828,11.513606239767636,2956.5203189849854,47,256,
101,1776343268.3852262,24.061918258666992,11.538360633102117,2966.343879699707,119,256,
102,1776343271.3519943,27.30703353881836,11.548229292327283,2972.1055030822754,146,256,
103,1776343274.3246603,26.366233825683594,11.546613655838312,2970.752716064453,137,256,
104,1776343277.2958677,22.092819213867188,11.51889913222369,2959.412097930908,65,256,
105,1776343280.256263,18.657922744750977,11.52800578697055,2958.299398422241,83,256,
106,1776343283.2150495,28.626441955566406,11.558629952225031,2976.077079772949,164,256,
107,1776343286.1919024,19.196271896362305,11.551460565305224,2964.8187160491943,146,256,
108,1776343289.1572402,26.520967483520508,11.554679683610505,2972.964286804199,164,256,
109,1776343292.1308148,17.736434936523438,11.502581951664943,2950.894832611084,11,256,
110,1776343295.0819445,26.488542556762695,11.547379400215897,2971.0702896118164,137,256,
111,1776343298.0535083,27.1914005279541,11.562280093922334,2975.5728244781494,173,256,
112,1776343301.0296824,21.981477737426758,11.516416774076575,2958.667755126953,56,256,
113,1776343303.9886813,25.37369728088379,11.551994435927448,2971.132278442383,146,256,
114,1776343306.9603832,22.754430770874023,11.541535807590858,2965.846061706543,119,256,
115,1776343309.9268372,21.529197692871094,11.526183521046358,2960.7059955596924,83,256,
116,1776343312.887933,21.469593048095703,11.527614967495788,2961.0114097595215,83,256,
117,1776343315.8493462,19.04439926147461,11.508076798682119,2953.603982925415,29,256,
118,1776343318.8035066,18.030643463134766,11.525450500787473,2957.0205211639404,74,256,
119,1776343321.761136,22.855043411254883,11.533240710987764,2963.8314247131348,101,256,
120,1776343324.725891,24.751901626586914,11.526921216179343,2964.1168117523193,83,256,
121,1776343327.690512,24.272680282592773,11.528444290161133,2964.0259742736816,92,256,
122,1776343330.6550994,22.182464599609375,11.531521292293773,2962.7203941345215,101,256,
123,1776343333.6183162,17.4713134765625,11.525250416175991,2956.4101696014404,74,256,
124,1776343336.5751104,18.712997436523438,11.502926957373525,2951.9593715667725,11,256,
125,1776343339.52727,21.956682205200195,11.532780703376321,2962.815761566162,101,256,
126,1776343342.4906502,18.20826530456543,11.529119341981177,2958.1336975097656,83,256,
127,1776343345.449311,22.675752639770508,11.534024219886929,2963.8519287109375,101,256,
128,1776343348.4136677,23.979663848876953,11.516475677490234,2960.6809616088867,83,256,
129,1776343351.3748937,21.347999572753906,11.521092583151425,2959.226608276367,65,256,
130,1776343354.3345537,21.512508392333984,11.538874869253121,2963.92560005188,119,256,
131,1776343357.304407,22.620677947998047,11.507500854192996,2957.033395767212,29,256,
132,1776343360.261864,21.88730239868164,11.525576722388173,2960.909366607666,83,256,
133,1776343363.2235126,21.814346313476562,11.531402550491633,2962.321996688843,101,256,
134,1776343366.1865928,20.199060440063477,11.51119493970684,2955.5537700653076,47,256,
135,1776343369.1425,19.176721572875977,11.507244671092314,2953.524112701416,29,256,
136,1776343372.0963926,22.345542907714844,11.522086461385092,2960.477590560913,74,256,
137,1776343375.0574334,26.0922908782959,11.548059126910042,2970.8473682403564,137,256,
138,1776343378.0289478,23.55504035949707,11.521235634298886,2961.470127105713,74,256,
139,1776343380.9909015,26.831626892089844,11.551742927700866,2972.5260734558105,146,256,
140,1776343383.964082,18.585205078125,11.507816875682158,2953.078508377075,38,256,
141,1776343386.917495,27.570724487304688,11.564257565666647,2976.4564037323,182,256,
142,1776343389.8945947,22.475242614746094,11.532046748142616,2963.1471633911133,101,256,
143,1776343392.8581884,18.95904541015625,11.503064398672066,2952.240467071533,11,256,
144,1776343395.811073,19.264936447143555,11.558201733757468,2966.606378555298,164,256,
145,1776343398.778679,19.049644470214844,11.51412889069202,2955.1525115966797,38,256,
146,1776343401.7341478,17.699241638183594,11.50812822229722,2952.2719383239746,11,256,
147,1776343404.6867213,26.684284210205078,11.568869796453738,2976.746082305908,155,256,
148,1776343407.6640832,22.261619567871094,11.54791046591366,2966.9787883758545,92,256,
149,1776343410.6314487,19.130229949951172,11.527358784395105,2958.606719970703,20,256,
150,1776343413.5903025,20.961523056030273,11.536941341325349,2962.881565093994,56,256,
151,1776343416.5535376,26.297569274902344,11.573634428136488,2977.574348449707,155,256,
152,1776343419.5316308,27.039766311645508,11.57371109607173,2978.3360958099365,164,256,
153,1776343422.510453,18.09978485107422,11.563776053634344,2966.862678527832,146,256,
154,1776343425.4785051,22.52984046936035,11.537546270033893,2964.604139328003,83,256,
155,1776343428.4435751,27.15897560119629,11.56756737652947,2976.888656616211,164,256,
156,1776343431.4211192,19.19722557067871,11.519345115212833,2956.630229949951,29,256,
157,1776343434.3779576,22.1097469329834,11.531385720944872,2962.613105773926,74,256,
158,1776343437.3409212,22.174596786499023,11.536587920843386,2964.0045166015625,83,256,
159,1776343440.3052728,22.797822952270508,11.548663120643765,2967.7069187164307,119,256,
160,1776343443.2733989,18.06783676147461,11.548777187571806,2963.006019592285,119,256,
161,1776343446.2368877,21.886587142944336,11.527575698553347,2961.418390274048,65,256,
162,1776343449.1987119,19.385814666748047,11.514738494274663,2955.644130706787,29,256,
163,1776343452.1545973,22.472858428955078,11.549811269722733,2967.674732208252,119,256,
164,1776343455.1227784,22.85146713256836,11.54315518397911,2966.356039047241,110,256,
165,1776343458.0895476,17.429351806640625,11.520100574867397,2955.054998397827,38,256,
166,1776343461.0449276,26.569128036499023,11.56928960014792,2976.7379760742188,173,256,
167,1776343464.0222383,25.184154510498047,11.558301776063209,2972.551107406616,137,256,
168,1776343466.995252,25.443553924560547,11.556239221610275,2972.2845554351807,137,256,
169,1776343469.9680254,20.206212997436523,11.524354710298425,2958.916664123535,56,256,
170,1776343472.927375,18.62502098083496,11.517477035522461,2955.5816650390625,38,256,
171,1776343475.8832273,22.96614646911621,11.54324587653665,2966.493844985962,83,256,
172,1776343478.8502061,22.20320701599121,11.529975778916302,2962.3470306396484,74,256,
173,1776343481.8128893,18.445730209350586,11.511924220066444,2953.986406326294,20,256,
174,1776343484.7670958,27.31180191040039,11.570072174072266,2977.680206298828,182,256,
175,1776343487.7452958,22.813081741333008,11.553014493456073,2968.831777572632,128,256,
176,1776343490.7145615,22.006511688232422,11.535899779375862,2963.660955429077,83,256,
177,1776343493.6786041,18.326997756958008,11.514818902109184,2954.6058177948,20,256,
178,1776343496.6334548,22.88532257080078,11.547006345262714,2967.371940612793,128,256,
179,1776343499.601307,26.968955993652344,11.573564305024988,2978.2278537750244,182,256,
180,1776343502.5800588,20.607471466064453,11.520575542075962,2958.3542346954346,47,256,
181,1776343505.5387077,23.15831184387207,11.537302241605872,2965.170383453369,92,256,
182,1776343508.504276,22.388935089111328,11.54783099305396,2967.085838317871,128,256,
183,1776343511.4718082,21.30746841430664,11.528304043938132,2961.0249996185303,65,256,
184,1776343514.4331617,21.47197723388672,11.538346608479818,2963.7503623962402,92,256,
185,1776343517.3973389,26.586055755615234,11.5601240419874,2974.4176864624023,146,256,
186,1776343520.3732433,23.068904876708984,11.547459808050418,2967.6711559295654,128,256,
187,1776343523.3414924,22.970914840698242,11.545698315489526,2967.1239852905273,110,256,
188,1776343526.30908,21.519184112548828,11.531637229171453,2962.0866775512695,74,256,
189,1776343529.271513,18.724679946899414,11.571101581349092,2969.355583190918,182,256,
190,1776343532.2414374,18.931150436401367,11.513406155156154,2954.8497200012207,20,256,
191,1776343535.1965568,20.71094512939453,11.524321051204906,2959.4128131866455,47,256,
192,1776343538.1563146,18.184185028076172,11.528310588761872,2957.9033851623535,65,256,
193,1776343541.1145773,18.2039737701416,11.553603527592678,2964.3728733062744,128,256,
194,1776343544.0794132,26.376724243164062,11.55840929816751,2973.771095275879,146,256,
195,1776343547.053686,20.601749420166016,11.526206895416857,2959.784507751465,47,256,
196,1776343550.0138512,22.91250228881836,11.538099775127336,2965.127944946289,83,256,
197,1776343552.9794028,18.35179328918457,11.571726144528856,2969.141960144043,182,256,
198,1776343555.949173,27.2982120513916,11.573308121924306,2978.49178314209,182,256,
199,1776343558.9282415,22.959470748901367,11.557417289883483,2970.1008796691895,128,256,
