request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
66,1776344403.874985,176.83768272399902,19.072258706186332,5040.263652801514,29,256,
67,1776344403.875026,176.62835121154785,19.119589001524684,5052.123546600342,128,256,
68,1776344403.8751175,177.35600471496582,19.075978036020317,5041.7304039001465,155,256,
69,1776344403.8751628,176.39970779418945,19.108886344760073,5049.165725708008,56,256,
70,1776344403.8752053,176.8946647644043,19.1039478077608,5048.401355743408,83,256,
71,1776344403.8752465,177.61468887329102,19.088990080590342,5045.307159423828,83,256,
72,1776344403.8752937,175.6911277770996,19.07641840916054,5040.177822113037,164,256,
73,1776344403.8753362,174.8032569885254,19.06606730292825,5036.6504192352295,119,256,
74,1776344403.8753777,174.79372024536133,19.067690419215783,5037.054777145386,128,256,
75,1776344403.8754196,176.316499710083,19.063394209917853,5037.482023239136,11,256,
76,1776344403.8754606,174.56388473510742,19.058976453893326,5034.602880477905,128,256,
77,1776344403.8755105,177.52695083618164,19.109100453993854,5050.347566604614,155,256,
78,1776344403.8755548,175.47035217285156,19.079781513588102,5040.814638137817,38,256,
79,1776344403.875597,175.30274391174316,19.057562771965475,5034.981250762939,110,256,
80,1776344403.875639,176.3443946838379,19.095316120222503,5045.650005340576,74,256,
81,1776344403.875684,177.3357391357422,19.10832068499397,5049.957513809204,128,256,
82,1776344403.8757453,177.15215682983398,19.098127589506262,5047.174692153931,173,256,
83,1776344403.8757904,176.93209648132324,19.078464134066714,5041.940450668335,146,256,
84,1776344403.8758874,176.27763748168945,19.117260914222868,5051.1791706085205,11,256,
85,1776344403.8759296,175.65608024597168,19.109296798706055,5048.526763916016,74,256,
86,1776344403.8759732,175.1718521118164,19.09215029548196,5043.670177459717,11,256,
87,1776344403.8760188,198.12560081481934,19.01418835509057,5046.743631362915,20,256,
88,1776344403.8760753,198.80247116088867,19.025439842074526,5050.289630889893,38,256,
89,1776344403.8761241,197.91817665100098,19.010066051109163,5045.485019683838,173,256,
90,1776344403.8761702,199.05829429626465,19.025737164067287,5050.621271133423,146,256,
91,1776344403.8762155,143.07713508605957,19.12993730283251,5021.21114730835,65,256,
92,1776344403.8762863,142.78292655944824,19.04328103158988,4998.819589614868,164,256,
93,1776344403.8763516,142.9140567779541,19.085056641522577,5009.603500366211,65,256,
94,1776344403.8764114,144.05369758605957,19.063237134148093,5005.179166793823,11,256,
95,1776344403.8764703,143.6784267425537,19.05379295349121,5002.3956298828125,164,256,
96,1776344403.876531,143.11599731445312,19.08524737638586,5009.854078292847,92,256,
97,1776344403.8765926,143.63503456115723,19.105267057231828,5015.478134155273,164,256,
98,1776344403.876654,143.06330680847168,19.10058657328288,5013.7128829956055,47,256,
99,1776344403.8767939,143.64981651306152,19.095405877805224,5012.978315353394,47,256,
100,1776344403.8768532,5054.367780685425,18.801040275424135,9848.63305091858,47,256,
101,1776344403.8769162,5054.392099380493,18.970331491208544,9891.826629638672,119,256,
102,1776344403.8769746,5054.350137710571,18.97589178646312,9893.202543258667,146,256,
103,1776344403.8770316,5089.543581008911,19.068245794258864,9951.946258544922,137,256,
104,1776344403.8770902,5089.510440826416,19.07174633998497,9952.805757522583,65,256,
105,1776344403.8771465,5089.442491531372,19.07379860971488,9953.261137008667,83,256,
106,1776344403.877198,5089.481353759766,19.075487174239814,9953.730583190918,164,256,
107,1776344403.8772562,5138.310670852661,19.07020830640606,10001.213788986206,146,256,
108,1776344403.877305,5138.251543045044,19.0674061868705,10000.440120697021,164,256,
109,1776344403.877344,5137.849807739258,19.079136380962296,10003.029584884644,11,256,
110,1776344403.8773851,5137.8583908081055,19.079849766749962,10003.220081329346,137,256,
111,1776344403.8774326,5137.843608856201,19.082360174141677,10003.84545326233,173,256,
112,1776344403.8774729,5137.8138065338135,19.08531562954772,10004.569292068481,56,256,
113,1776344403.877512,5137.7856731414795,19.086595610076305,10004.867553710938,146,256,
114,1776344403.8776033,5137.715578079224,19.088978860892503,10005.405187606812,119,256,
115,1776344403.8776484,5137.940168380737,19.09032709458295,10005.97357749939,83,256,
116,1776344403.877687,5137.922763824463,19.092528960284064,10006.5176486969,83,256,
117,1776344403.8777282,5137.892246246338,19.09444752861472,10006.97636604309,29,256,
118,1776344403.8777647,5137.396574020386,19.097289852067536,10007.205486297607,74,256,
119,1776344403.8778038,5136.895179748535,19.10085771598068,10007.613897323608,101,256,
120,1776344403.877843,5136.895418167114,19.102773479386872,10008.102655410767,83,256,
121,1776344403.8778806,5137.187242507935,19.103267146091834,10008.520364761353,92,256,
122,1776344403.877922,5137.184858322144,19.104925791422527,10008.940935134888,101,256,
123,1776344403.877961,5137.157440185547,19.10692196266324,10009.422540664673,74,256,
124,1776344403.8780022,5137.12739944458,19.10862081191119,10009.825706481934,11,256,
125,1776344403.8780394,5137.1119022369385,19.109530542411058,10010.042190551758,101,256,
126,1776344403.8780775,5137.105226516724,19.11134252361223,10010.497570037842,83,256,
127,1776344403.8781173,5137.0861530303955,19.112902061611997,10010.876178741455,101,256,
128,1776344408.8553314,159.8813533782959,19.114757986629712,5034.144639968872,83,256,
129,1776344408.8778877,73.6548900604248,19.046272016039083,4930.454254150391,65,256,
130,1776344408.8781724,73.46558570861816,19.049626705693264,4931.1203956604,119,256,
131,1776344408.8849032,100.68225860595703,19.074636347153607,4964.714527130127,29,256,
132,1776344408.8851197,100.49676895141602,19.075848074520337,4964.838027954102,83,256,
133,1776344408.885303,100.32534599304199,19.077616111904966,4965.117454528809,101,256,
134,1776344408.8854797,100.36230087280273,19.078920401778877,4965.487003326416,47,256,
135,1776344408.8856494,100.24905204772949,19.0799311095593,4965.631484985352,29,256,
136,1776344408.88577,100.13937950134277,19.080926857742607,4965.775728225708,74,256,
137,1776344408.9036846,111.53769493103027,19.11650171466902,4986.245632171631,137,256,
138,1776344408.903897,111.43207550048828,19.118884030510397,4986.74750328064,74,256,
139,1776344408.9040902,111.43255233764648,19.121803956873276,4987.492561340332,146,256,
140,1776344408.904274,111.27161979675293,19.119962991452685,4986.8621826171875,38,256,
141,1776344408.9044106,110.10217666625977,19.04476203170477,4966.516494750977,182,256,
142,1776344408.9045317,110.00394821166992,19.067134109197877,4972.123146057129,101,256,
143,1776344408.9046426,110.01420021057129,19.076955084707222,4974.637746810913,11,256,
144,1776344408.9047475,109.92670059204102,19.04914612863578,4967.458963394165,164,256,
145,1776344408.904852,109.83443260192871,19.06872076146743,4972.358226776123,38,256,
146,1776344408.9049537,109.75790023803711,19.05201369640874,4968.021392822266,11,256,
147,1776344408.905055,109.67183113098145,19.052798140282725,4968.135356903076,155,256,
148,1776344408.9051588,109.59005355834961,19.077413222369024,4974.330425262451,92,256,
149,1776344408.9052658,109.76862907409668,19.07822384553797,4974.715709686279,20,256,
150,1776344408.9053707,144.99497413635254,18.99406395706476,4988.481283187866,56,256,
151,1776344408.9054754,144.6530818939209,18.996205984377394,4988.685607910156,155,256,
152,1776344408.90558,144.56701278686523,18.998541551477768,4989.195108413696,164,256,
153,1776344408.9056818,144.69504356384277,19.00005153581208,4989.708185195923,146,256,
154,1776344408.905787,145.04718780517578,19.00038625679764,4990.145683288574,83,256,
155,1776344408.9058912,144.49644088745117,19.00358667560652,4990.411043167114,164,256,
156,1776344408.9059935,144.1669464111328,19.00800817153033,4991.209030151367,29,256,
157,1776344408.9061007,144.0713405609131,19.008762696210077,4991.305828094482,74,256,
158,1776344408.9062052,143.97788047790527,19.00652810639026,4990.642547607422,83,256,
159,1776344408.9063091,143.88442039489746,19.010042676738664,4991.445302963257,119,256,
160,1776344408.9073646,143.18490028381348,19.041566287769992,4998.784303665161,119,256,
161,1776344408.9074273,142.97103881835938,19.011051514569452,4990.789175033569,65,256,
162,1776344408.907484,143.38421821594238,19.010364308076745,4991.027116775513,29,256,
163,1776344408.9075418,142.8666114807129,19.012911179486444,4991.158962249756,119,256,
164,1776344408.9076042,142.82655715942383,19.014517466227215,4991.528511047363,110,256,
165,1776344408.9076633,143.28885078430176,19.01400136012657,4991.859197616577,38,256,
166,1776344408.90772,142.51971244812012,19.017649631874235,4992.02036857605,173,256,
167,1776344408.9077861,141.7710781097412,19.022573209276388,4992.52724647522,137,256,
168,1776344408.9078434,141.74509048461914,19.024089738434437,4992.8879737854,137,256,
169,1776344408.9280953,122.86710739135742,19.020302155438593,4973.044157028198,56,256,
170,1776344408.9282074,121.39368057250977,19.026470184326172,4973.143577575684,38,256,
171,1776344408.928297,122.16591835021973,19.023859734628715,4973.250150680542,83,256,
172,1776344408.928379,122.09439277648926,19.02502097335516,4973.474740982056,74,256,
173,1776344408.928459,121.16670608520508,19.029389175714233,4973.660945892334,20,256,
174,1776344408.9285376,121.97995185852051,19.02648701387293,4973.734140396118,182,256,
175,1776344408.92862,121.02794647216797,19.031830394969266,4974.144697189331,128,256,
176,1776344408.9287012,120.9573745727539,19.033419852163277,4974.47943687439,83,256,
177,1776344408.9287782,122.20549583435059,19.02929754818187,4974.6763706207275,20,256,
178,1776344408.9288568,120.82552909851074,19.034990609860888,4974.748134613037,128,256,
179,1776344408.9289346,121.59371376037598,19.033114115397137,4975.0378131866455,182,256,
180,1776344408.929012,121.98185920715332,19.033194523231657,4975.446462631226,47,256,
181,1776344408.9290874,121.19722366333008,19.03684279497932,4975.592136383057,92,256,
182,1776344408.9291615,121.13404273986816,19.037978789385626,4975.818634033203,128,256,
183,1776344408.9292376,120.45669555664062,19.041850520115272,4976.128578186035,65,256,
184,1776344408.9293132,121.70195579528809,19.037729151108685,4976.322889328003,92,256,
185,1776344408.9293888,149.50966835021973,18.933923571717504,4977.660179138184,146,256,
186,1776344408.929469,150.9249210357666,18.92982838200588,4978.031158447266,128,256,
187,1776344408.9297442,150.65979957580566,18.932364968692553,4978.412866592407,110,256,
188,1776344408.9298217,150.59280395507812,18.931222429462508,4978.054523468018,74,256,
189,1776344408.9298964,150.5281925201416,18.933593525606042,4978.594541549683,182,256,
190,1776344408.9299743,150.160551071167,18.93729976579255,4979.171991348267,20,256,
191,1776344408.9300508,150.07305145263672,18.938100104238472,4979.288578033447,47,256,
192,1776344408.9301245,149.37353134155273,18.941545486450195,4979.4676303863525,65,256,
193,1776344408.9302018,150.23231506347656,18.939026664285098,4979.684114456177,128,256,
194,1776344408.9302826,149.86324310302734,18.94204756792854,4980.085372924805,146,256,
195,1776344408.9303582,149.15084838867188,18.946097878848803,4980.405807495117,47,256,
196,1776344408.930432,149.08719062805176,18.946747686348708,4980.507850646973,83,256,
197,1776344408.9305055,149.02400970458984,18.947775223675897,4980.706691741943,182,256,
198,1776344408.93056,148.24247360229492,18.952410828833486,4981.107234954834,182,256,
199,1776344408.93061,148.92983436584473,18.95151231803146,4981.565475463867,128,256,
