request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
136,1776344385.5016391,96.85134887695312,16.576867945053998,4323.952674865723,74,256,
137,1776344385.5018437,96.66705131530762,16.577839383891984,4324.016094207764,137,256,
138,1776344385.5020044,96.52543067932129,16.580863092459886,4324.645519256592,74,256,
139,1776344385.5165374,82.14426040649414,16.581439036949007,4310.411214828491,146,256,
140,1776344385.5167665,81.93612098693848,16.582768571143056,4310.542106628418,38,256,
141,1776344385.5169263,81.79473876953125,16.58342679341634,4310.568571090698,182,256,
142,1776344385.5170653,81.67314529418945,16.58471238379385,4310.774803161621,101,256,
143,1776344385.5171938,81.56251907348633,16.585590325149834,4310.888051986694,11,256,
144,1776344385.5173187,81.45380020141602,16.585859597897997,4310.847997665405,164,256,
145,1776344385.517448,81.3589096069336,16.586920794318704,4311.023712158203,38,256,
146,1776344385.517568,81.2218189239502,16.587512633379767,4311.037540435791,11,256,
147,1776344385.5176892,81.13336563110352,16.587738897286208,4311.006784439087,155,256,
148,1776344385.517809,98.41012954711914,16.57572540582395,4325.220108032227,92,256,
149,1776344385.5179346,98.30141067504883,16.576621111701517,4325.339794158936,20,256,
150,1776344385.5180542,98.19841384887695,16.57706241981656,4325.3493309021,56,256,
151,1776344385.5181787,98.28782081604004,16.576864205154717,4325.388193130493,155,256,
152,1776344385.5183156,98.17695617675781,16.580036574719,4326.0862827301025,164,256,
153,1776344385.5184412,98.07062149047852,16.581064112046185,4326.241970062256,146,256,
154,1776344385.518591,97.93877601623535,16.577853408514283,4325.291395187378,83,256,
155,1776344385.5187163,97.92709350585938,16.578312481150906,4325.396776199341,164,256,
156,1776344385.5194395,97.10693359375,16.58199628194173,4325.515985488892,29,256,
157,1776344385.5195794,96.98343276977539,16.582419825535194,4325.50048828125,74,256,
158,1776344385.5197015,96.8780517578125,16.58312666649912,4325.575351715088,83,256,
159,1776344385.5198207,96.77433967590332,16.583812003042183,4325.64640045166,119,256,
160,1776344385.5199518,96.65870666503906,16.58479840147729,4325.782299041748,119,256,
161,1776344385.520108,96.51947021484375,16.585662318210975,4325.863361358643,65,256,
162,1776344385.5202591,123.87251853942871,16.536591099757775,4340.703248977661,29,256,
163,1776344385.5203822,122.9252815246582,16.543049905814378,4341.403007507324,119,256,
164,1776344385.5251215,119.06003952026367,16.538499383365405,4336.377382278442,110,256,
165,1776344385.525316,118.83258819580078,16.536979114308078,4335.76226234436,38,256,
166,1776344385.5254574,118.70861053466797,16.53741200764974,4335.748672485352,173,256,
167,1776344385.5313368,110.77594757080078,16.525564941705444,4324.7950077056885,137,256,
168,1776344385.531536,110.87965965270996,16.527167488546933,4325.307369232178,137,256,
169,1776344385.531701,110.8400821685791,16.52821933521944,4325.536012649536,56,256,
170,1776344385.5318348,111.27710342407227,16.52851572223738,4326.0486125946045,38,256,
171,1776344385.5319567,111.1764907836914,16.529020608640185,4326.0767459869385,83,256,
172,1776344385.5432599,99.89166259765625,16.52986582587747,4315.007448196411,74,256,
173,1776344385.5434175,99.75099563598633,16.530546487546435,4315.040349960327,20,256,
174,1776344385.5435429,99.64203834533691,16.53092047747444,4315.026760101318,182,256,
175,1776344385.5436504,99.57075119018555,16.531976064046223,4315.224647521973,128,256,
176,1776344385.5437543,99.48372840881348,16.53293721816119,4315.382719039917,83,256,
177,1776344385.5438516,99.40314292907715,16.533542146869735,4315.456390380859,20,256,
178,1776344385.54395,99.37429428100586,16.533685198017196,4315.464019775391,128,256,
179,1776344385.5440586,99.28274154663086,16.53452293545592,4315.586090087891,182,256,
180,1776344385.5441573,99.21765327453613,16.53565238503849,4315.809011459351,47,256,
181,1776344385.5442567,99.13444519042969,16.53621991475423,4315.870523452759,92,256,
182,1776344385.544353,99.05385971069336,16.536983789182177,4315.984725952148,128,256,
183,1776344385.5444472,98.99163246154785,16.537866405412263,4316.147565841675,65,256,
184,1776344385.5445383,99.28178787231445,16.536953869987936,4316.205024719238,92,256,
185,1776344385.5446296,118.38388442993164,16.489574955958947,4323.225498199463,146,256,
186,1776344385.544751,118.3311939239502,16.48828469070734,4322.843790054321,128,256,
187,1776344385.544854,118.24464797973633,16.484643898758232,4321.828842163086,110,256,
188,1776344385.5449486,117.20156669616699,16.489913416843788,4322.129487991333,74,256,
189,1776344385.5453568,118.02840232849121,16.485896765017042,4321.932077407837,182,256,
190,1776344385.5454633,117.38348007202148,16.483469570384305,4320.6682205200195,20,256,
191,1776344385.545561,117.85626411437988,16.489070069556142,4322.569131851196,47,256,
192,1776344389.6273916,52.29377746582031,12.020468244365617,3117.5131797790527,65,256,
193,1776344389.6786897,54.45742607116699,11.9567216611376,3103.421449661255,128,256,
194,1776344389.6788316,54.343461990356445,11.960725223316865,3104.328393936157,146,256,
195,1776344389.6789107,54.28481101989746,11.959346135457357,3103.9180755615234,47,256,
196,1776344389.6789725,54.23259735107422,11.96434170592065,3105.13973236084,83,256,
197,1776344389.6799657,53.24840545654297,11.966220070334042,3104.6345233917236,182,256,
198,1776344389.6804724,52.75106430053711,11.969119427250881,3104.8765182495117,182,256,
199,1776344389.711142,61.32984161376953,11.888242235370711,3092.831611633301,128,256,
