timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344239.3873258,0,100.0,70803.25,81920.0,303.914,1380
1776344239.4875476,0,100.0,70803.25,81920.0,297.952,1380
1776344239.5877569,0,100.0,70803.25,81920.0,298.048,1380
1776344239.687944,0,100.0,70803.25,81920.0,293.894,1380
1776344239.788113,0,100.0,70803.25,81920.0,299.772,1380
1776344239.8883607,0,100.0,70803.25,81920.0,294.283,1380
1776344239.9885745,0,100.0,70803.25,81920.0,298.511,1380
1776344240.0887885,0,100.0,70803.25,81920.0,293.894,1380
1776344240.1890037,0,100.0,70803.25,81920.0,291.796,1380
1776344240.2892091,0,100.0,70803.25,81920.0,296.501,1380
1776344240.389402,0,100.0,70803.25,81920.0,294.084,1380
1776344240.489583,0,100.0,70803.25,81920.0,295.259,1380
1776344240.589747,0,100.0,70803.25,81920.0,291.755,1380
1776344240.6899087,0,100.0,70803.25,81920.0,293.989,1380
1776344240.790091,0,100.0,70803.25,81920.0,299.395,1380
1776344240.890301,0,100.0,70803.25,81920.0,294.185,1380
1776344240.9905064,0,100.0,70803.25,81920.0,296.482,1380
1776344241.090703,0,100.0,70803.25,81920.0,286.8,1380
1776344241.1909137,0,100.0,70803.25,81920.0,306.875,1395
1776344241.291124,0,100.0,70803.25,81920.0,306.875,1395
1776344241.391323,0,100.0,70803.25,81920.0,303.319,1380
1776344241.4915335,0,100.0,70803.25,81920.0,310.525,1395
1776344241.5917468,0,100.0,70803.25,81920.0,310.525,1380
1776344241.6919608,0,100.0,70803.25,81920.0,292.153,1380
1776344241.7921898,0,100.0,70803.25,81920.0,292.153,1380
1776344241.8923962,0,100.0,70803.25,81920.0,305.064,1380
1776344241.992595,0,100.0,70803.25,81920.0,296.498,1380
1776344242.0927815,0,100.0,70803.25,81920.0,296.498,1380
1776344242.1929772,0,100.0,70803.25,81920.0,293.394,1380
1776344242.293218,0,100.0,70803.25,81920.0,298.889,1380
1776344242.3934264,0,100.0,70803.25,81920.0,294.561,1380
1776344242.4936404,0,100.0,70803.25,81920.0,292.806,1380
1776344242.5939136,0,100.0,70803.25,81920.0,295.324,1380
1776344242.694172,0,100.0,70803.25,81920.0,293.622,1380
1776344242.7943878,0,100.0,70803.25,81920.0,295.449,1380
1776344242.894597,0,100.0,70803.25,81920.0,297.066,1395
1776344242.9948096,0,100.0,70803.25,81920.0,308.452,1380
1776344243.0950239,0,100.0,70803.25,81920.0,292.751,1380
1776344243.1952398,0,100.0,70803.25,81920.0,297.181,1380
1776344243.2954512,0,100.0,70803.25,81920.0,293.608,1380
1776344243.3956585,0,100.0,70803.25,81920.0,299.004,1380
1776344243.4958665,0,100.0,70803.25,81920.0,295.052,1380
1776344243.596184,0,100.0,70803.25,81920.0,295.935,1380
1776344243.6964092,0,100.0,70803.25,81920.0,296.101,1380
1776344243.7966168,0,100.0,70803.25,81920.0,292.93,1380
1776344243.896825,0,100.0,70803.25,81920.0,311.144,1380
1776344243.9970086,0,100.0,70803.25,81920.0,295.149,1380
1776344244.097208,0,100.0,70803.25,81920.0,287.126,1365
1776344244.1974168,0,100.0,70803.25,81920.0,308.608,1395
1776344244.297626,0,100.0,70803.25,81920.0,308.608,1395
1776344244.3978398,0,100.0,70803.25,81920.0,309.091,1380
1776344244.4980497,0,100.0,70803.25,81920.0,294.07,1380
1776344244.5982628,0,100.0,70803.25,81920.0,294.07,1380
1776344244.69847,0,100.0,70803.25,81920.0,294.676,1395
1776344244.7986825,0,100.0,70803.25,81920.0,304.988,1380
1776344244.8988926,0,100.0,70803.25,81920.0,295.534,1380
1776344244.99908,0,100.0,70803.25,81920.0,295.544,1380
1776344245.099291,0,100.0,70803.25,81920.0,295.932,1380
1776344245.1996887,0,100.0,70803.25,81920.0,294.761,1380
1776344245.2999268,0,100.0,70803.25,81920.0,293.595,1380
1776344245.4001408,0,100.0,70803.25,81920.0,295.241,1380
1776344245.500362,0,100.0,70803.25,81920.0,292.257,1380
1776344245.6005692,0,100.0,70803.25,81920.0,295.626,1380
1776344245.701021,0,100.0,70803.25,81920.0,293.969,1380
1776344245.8012354,0,100.0,70803.25,81920.0,305.066,1395
1776344245.901461,0,100.0,70803.25,81920.0,299.102,1380
1776344246.0018125,0,100.0,70803.25,81920.0,296.972,1380
1776344246.1020615,0,100.0,70803.25,81920.0,295.234,1380
1776344246.2022707,0,100.0,70803.25,81920.0,298.141,1380
1776344246.3024752,0,100.0,70803.25,81920.0,295.17,1380
1776344246.4026816,0,100.0,70803.25,81920.0,294.197,1380
1776344246.5028863,0,100.0,70803.25,81920.0,295.144,1380
1776344246.6030993,0,100.0,70803.25,81920.0,291.94,1380
1776344246.7033055,0,100.0,70803.25,81920.0,291.94,1380
1776344246.803521,0,100.0,70803.25,81920.0,294.963,1380
1776344246.9037273,0,100.0,70803.25,81920.0,294.963,1380
1776344247.0039341,0,100.0,70803.25,81920.0,296.203,1380
1776344247.1042156,0,100.0,70803.25,81920.0,296.203,1380
1776344247.2044294,0,100.0,70803.25,81920.0,294.573,1380
1776344247.3046331,0,100.0,70803.25,81920.0,290.429,1395
1776344247.4050224,0,100.0,70803.25,81920.0,305.652,1380
1776344247.505243,0,100.0,70803.25,81920.0,295.327,1380
1776344247.605454,0,100.0,70803.25,81920.0,296.222,1380
1776344247.7056656,0,100.0,70803.25,81920.0,294.098,1380
1776344247.805853,0,100.0,70803.25,81920.0,293.416,1380
1776344247.9059892,0,100.0,70803.25,81920.0,305.925,1395
1776344248.0061471,0,100.0,70803.25,81920.0,295.609,1380
1776344248.1063547,0,100.0,70803.25,81920.0,299.485,1380
1776344248.206605,0,100.0,70803.25,81920.0,302.368,1380
1776344248.306944,0,100.0,70803.25,81920.0,292.616,1380
1776344248.407158,0,100.0,70803.25,81920.0,296.101,1380
1776344248.507371,0,100.0,70803.25,81920.0,292.18,1380
1776344248.607585,0,100.0,70803.25,81920.0,295.442,1380
1776344248.7077992,0,100.0,70803.25,81920.0,295.056,1395
1776344248.8080077,0,100.0,70803.25,81920.0,301.492,1380
1776344248.9082303,0,100.0,70803.25,81920.0,294.967,1380
1776344249.0084429,0,100.0,70803.25,81920.0,292.806,1380
1776344249.108667,0,100.0,70803.25,81920.0,294.954,1380
1776344249.208872,0,100.0,70803.25,81920.0,294.954,1380
1776344249.30908,0,100.0,70803.25,81920.0,295.53,1380
1776344249.4092858,0,100.0,70803.25,81920.0,295.53,1380
1776344249.5095875,0,100.0,70803.25,81920.0,296.697,1380
1776344249.6098,0,100.0,70803.25,81920.0,296.697,1380
1776344249.7099845,0,100.0,70803.25,81920.0,294.863,1380
1776344249.8101954,0,100.0,70803.25,81920.0,294.691,1380
1776344249.9104068,0,100.0,70803.25,81920.0,295.616,1380
1776344250.010616,0,100.0,70803.25,81920.0,293.995,1380
1776344250.1108303,0,100.0,70803.25,81920.0,293.995,1380
1776344250.2110407,0,100.0,70803.25,81920.0,306.978,1395
1776344250.3112965,0,100.0,70803.25,81920.0,306.978,1380
1776344250.411509,0,100.0,70803.25,81920.0,308.62,1395
1776344250.511804,0,100.0,70803.25,81920.0,305.546,1395
1776344250.6119928,0,100.0,70803.25,81920.0,293.886,1380
1776344250.7121537,0,100.0,70803.25,81920.0,293.508,1380
1776344250.8122942,0,100.0,70803.25,81920.0,295.845,1395
1776344250.912434,0,100.0,70803.25,81920.0,310.255,1395
1776344251.0126054,0,100.0,70803.25,81920.0,294.093,1380
1776344251.11279,0,100.0,70803.25,81920.0,296.606,1395
1776344251.213002,0,100.0,70803.25,81920.0,304.399,1380
1776344251.3132126,0,100.0,70803.25,81920.0,293.616,1380
1776344251.4134026,0,100.0,70803.25,81920.0,294.196,1380
1776344251.5135884,0,100.0,70803.25,81920.0,295.515,1395
1776344251.6137724,0,100.0,70803.25,81920.0,297.164,1380
1776344251.7139578,0,100.0,70803.25,81920.0,293.987,1380
1776344251.8141506,0,100.0,70803.25,81920.0,298.508,1380
1776344251.914331,0,100.0,70803.25,81920.0,298.508,1380
1776344252.0145402,0,100.0,70803.25,81920.0,293.199,1380
1776344252.1147473,0,100.0,70803.25,81920.0,303.244,1395
1776344252.2149293,0,100.0,70803.25,81920.0,303.244,1380
1776344252.3151493,0,100.0,70803.25,81920.0,295.893,1380
1776344252.4153657,0,100.0,70803.25,81920.0,296.216,1380
1776344252.5157247,0,100.0,70803.25,81920.0,294.188,1380
1776344252.615954,0,100.0,70803.25,81920.0,295.075,1380
1776344252.7162051,0,100.0,70803.25,81920.0,293.388,1380
1776344252.8164175,0,100.0,70803.25,81920.0,294.469,1380
1776344252.9166324,0,100.0,70803.25,81920.0,293.013,1380
1776344253.0168386,0,100.0,70803.25,81920.0,294.754,1380
1776344253.1170487,0,100.0,70803.25,81920.0,298.704,1380
1776344253.2172697,0,100.0,70803.25,81920.0,294.862,1380
1776344253.317478,0,100.0,70803.25,81920.0,291.86,1380
1776344253.4176912,0,100.0,70803.25,81920.0,307.947,1395
1776344253.5179005,0,100.0,70803.25,81920.0,307.947,1395
1776344253.6180856,0,100.0,70803.25,81920.0,293.035,1395
1776344253.7182667,0,100.0,70803.25,81920.0,294.94,1380
1776344253.8184478,0,100.0,70803.25,81920.0,293.2,1380
1776344253.9186273,0,100.0,70803.25,81920.0,295.053,1380
1776344254.0188086,0,100.0,70803.25,81920.0,293.794,1380
1776344254.1190174,0,100.0,70803.25,81920.0,305.252,1395
1776344254.2192035,0,100.0,70803.25,81920.0,306.02,1395
1776344254.3194025,0,100.0,70803.25,81920.0,291.216,1380
1776344254.419559,0,100.0,70803.25,81920.0,291.216,1380
1776344254.5197396,0,100.0,70803.25,81920.0,293.127,1380
1776344254.619937,0,100.0,70803.25,81920.0,293.127,1380
1776344254.720171,0,100.0,70803.25,81920.0,294.279,1380
1776344254.8203743,0,100.0,70803.25,81920.0,294.279,1380
1776344254.9205887,0,100.0,70803.25,81920.0,296.878,1380
1776344255.0207717,0,100.0,70803.25,81920.0,294.099,1380
1776344255.1209571,0,100.0,70803.25,81920.0,296.886,1380
1776344255.2211387,0,100.0,70803.25,81920.0,294.849,1380
1776344255.321323,0,100.0,70803.25,81920.0,293.226,1380
1776344255.4215367,0,100.0,70803.25,81920.0,295.329,1380
1776344255.5217576,0,100.0,70803.25,81920.0,293.014,1380
1776344255.6219473,0,100.0,70803.25,81920.0,294.98,1380
1776344255.7221596,0,100.0,70803.25,81920.0,291.977,1380
1776344255.8223488,0,100.0,70803.25,81920.0,294.866,1380
1776344255.922789,0,100.0,70803.25,81920.0,292.34,1395
1776344256.0229552,0,100.0,70803.25,81920.0,295.829,1380
1776344256.123147,0,100.0,70803.25,81920.0,296.221,1380
1776344256.2233267,0,100.0,70803.25,81920.0,296.221,1380
1776344256.3235042,0,100.0,70803.25,81920.0,293.407,1395
1776344256.423687,0,100.0,70803.25,81920.0,302.874,1395
1776344256.5238452,0,100.0,70803.25,81920.0,292.642,1380
1776344256.624021,0,100.0,70803.25,81920.0,295.532,1380
1776344256.7242563,0,100.0,70803.25,81920.0,295.532,1380
1776344256.8245618,0,100.0,70803.25,81920.0,304.213,1395
1776344256.9247239,0,100.0,70803.25,81920.0,305.249,1395
1776344257.0248914,0,100.0,70803.25,81920.0,292.356,1380
1776344257.1250498,0,100.0,70803.25,81920.0,292.356,1380
1776344257.2252524,0,100.0,70803.25,81920.0,295.449,1380
1776344257.3254669,0,100.0,70803.25,81920.0,293.678,1380
1776344257.4256737,0,100.0,70803.25,81920.0,297.351,1380
1776344257.5258834,0,100.0,70803.25,81920.0,294.071,1380
1776344257.6260898,0,100.0,70803.25,81920.0,291.779,1380
1776344257.7262986,0,100.0,70803.25,81920.0,294.478,1380
1776344257.8265066,0,100.0,70803.25,81920.0,293.998,1380
1776344257.9267128,0,100.0,70803.25,81920.0,296.41,1380
1776344258.0269184,0,100.0,70803.25,81920.0,293.792,1380
1776344258.127123,0,100.0,70803.25,81920.0,296.395,1380
1776344258.227331,0,100.0,70803.25,81920.0,295.635,1380
1776344258.3275378,0,100.0,70803.25,81920.0,296.688,1380
1776344258.4277449,0,100.0,70803.25,81920.0,296.126,1380
1776344258.5279505,0,100.0,70803.25,81920.0,297.465,1380
1776344258.6283092,0,100.0,70803.25,81920.0,295.728,1380
1776344258.7285366,0,100.0,70803.25,81920.0,297.282,1380
1776344258.8287501,0,100.0,70803.25,81920.0,297.65,1380
1776344258.9290593,0,100.0,70803.25,81920.0,293.731,1380
1776344259.0292747,0,100.0,70803.25,81920.0,293.731,1380
1776344259.1298382,0,100.0,70803.25,81920.0,295.824,1380
1776344259.229989,0,100.0,70803.25,81920.0,295.824,1380
1776344259.3301976,0,100.0,70803.25,81920.0,305.486,1395
1776344259.4304042,0,100.0,70803.25,81920.0,305.486,1380
1776344259.5306115,0,100.0,70803.25,81920.0,308.266,1395
1776344259.6308203,0,100.0,70803.25,81920.0,307.079,1395
1776344259.7310054,0,100.0,70803.25,81920.0,303.93,1395
1776344259.8311422,0,100.0,70803.25,81920.0,303.93,1380
1776344259.9313178,0,100.0,70803.25,81920.0,299.472,1380
1776344260.031528,0,100.0,70803.25,81920.0,294.26,1380
1776344260.131709,0,100.0,70803.25,81920.0,295.828,1380
1776344260.2318385,0,100.0,70803.25,81920.0,293.897,1380
1776344260.332029,0,100.0,70803.25,81920.0,294.962,1380
1776344260.4322379,0,100.0,70803.25,81920.0,294.083,1380
1776344260.5328898,0,100.0,70803.25,81920.0,293.022,1380
1776344260.6330397,0,100.0,70803.25,81920.0,295.923,1380
1776344260.7331822,0,100.0,70803.25,81920.0,294.274,1380
1776344260.833302,0,100.0,70803.25,81920.0,296.017,1380
1776344260.9334242,0,100.0,70803.25,81920.0,292.856,1380
1776344261.0335412,0,100.0,70803.25,81920.0,298.421,1380
1776344261.1336706,0,100.0,70803.25,81920.0,294.193,1380
1776344261.2338066,0,100.0,70803.25,81920.0,297.54,1380
1776344261.3339758,0,100.0,70803.25,81920.0,296.296,1380
1776344261.4340823,0,100.0,70803.25,81920.0,293.694,1380
1776344261.5341916,0,100.0,70803.25,81920.0,295.54,1380
1776344261.6343215,0,100.0,70803.25,81920.0,294.163,1380
1776344261.7344618,0,100.0,70803.25,81920.0,295.638,1380
1776344261.834581,0,100.0,70803.25,81920.0,307.07,1395
1776344261.9347003,0,100.0,70803.25,81920.0,307.07,1395
1776344262.0348203,0,100.0,70803.25,81920.0,304.696,1395
1776344262.1349552,0,100.0,70803.25,81920.0,304.696,1380
1776344262.2350893,0,100.0,70803.25,81920.0,292.918,1380
1776344262.335249,0,100.0,70803.25,81920.0,294.19,1365
1776344262.4354153,0,100.0,70803.25,81920.0,279.974,1365
1776344262.5355537,0,100.0,70803.25,81920.0,294.652,1380
1776344262.6357427,0,100.0,70803.25,81920.0,295.815,1380
1776344262.7359114,0,100.0,70803.25,81920.0,292.44,1380
1776344262.8360908,0,100.0,70803.25,81920.0,296.296,1380
1776344262.9362729,0,100.0,70803.25,81920.0,309.01,1395
1776344263.0364318,0,100.0,70803.25,81920.0,304.014,1380
1776344263.1365583,0,100.0,70803.25,81920.0,295.817,1380
1776344263.2367287,0,100.0,70803.25,81920.0,304.562,1395
1776344263.3369558,0,100.0,70803.25,81920.0,299.376,1380
1776344263.4371588,0,100.0,70803.25,81920.0,294.757,1380
1776344263.53731,0,100.0,70803.25,81920.0,290.252,1380
1776344263.63745,0,100.0,70803.25,81920.0,294.373,1380
1776344263.7376761,0,100.0,70803.25,81920.0,291.201,1380
1776344263.837883,0,100.0,70803.25,81920.0,296.595,1380
1776344263.9380999,0,100.0,70803.25,81920.0,293.988,1380
1776344264.038374,0,100.0,70803.25,81920.0,296.695,1380
1776344264.1385663,0,100.0,70803.25,81920.0,294.378,1380
1776344264.2387378,0,100.0,70803.25,81920.0,296.413,1380
1776344264.3389492,0,100.0,70803.25,81920.0,295.158,1380
1776344264.4391563,0,100.0,70803.25,81920.0,297.556,1380
1776344264.539362,0,100.0,70803.25,81920.0,296.411,1380
1776344264.639568,0,100.0,70803.25,81920.0,296.411,1380
1776344264.7397776,0,100.0,70803.25,81920.0,296.406,1380
1776344264.8399825,0,100.0,70803.25,81920.0,296.406,1380
1776344264.9402633,0,100.0,70803.25,81920.0,294.679,1380
1776344265.0404723,0,100.0,70803.25,81920.0,293.596,1395
1776344265.1406426,0,100.0,70803.25,81920.0,306.899,1380
1776344265.2407992,0,100.0,70803.25,81920.0,301.116,1380
1776344265.3409636,0,100.0,70803.25,81920.0,295.527,1380
1776344265.441112,0,100.0,70803.25,81920.0,305.657,1395
1776344265.5413268,0,100.0,70803.25,81920.0,303.534,1395
1776344265.6415493,0,100.0,70803.25,81920.0,295.354,1395
1776344265.7422082,0,100.0,70803.25,81920.0,295.639,1380
1776344265.8424096,0,100.0,70803.25,81920.0,294.572,1380
1776344265.942656,0,100.0,70803.25,81920.0,295.45,1380
1776344266.0428607,0,100.0,70803.25,81920.0,293.426,1380
1776344266.14304,0,100.0,70803.25,81920.0,306.896,1395
1776344266.2431984,0,100.0,70803.25,81920.0,297.468,1380
1776344266.3434246,0,100.0,70803.25,81920.0,292.914,1380
1776344266.4436316,0,100.0,70803.25,81920.0,295.728,1380
1776344266.5438383,0,100.0,70803.25,81920.0,293.504,1380
1776344266.6440573,0,100.0,70803.25,81920.0,310.647,1395
1776344266.744267,0,100.0,70803.25,81920.0,296.501,1380
1776344266.8444831,0,100.0,70803.25,81920.0,299.578,1380
1776344266.9447556,0,100.0,70803.25,81920.0,296.004,1380
1776344267.0449643,0,100.0,70803.25,81920.0,293.131,1380
1776344267.1451833,0,100.0,70803.25,81920.0,295.837,1380
1776344267.2453907,0,100.0,70803.25,81920.0,291.882,1380
1776344267.34558,0,100.0,70803.25,81920.0,291.882,1380
1776344267.4457657,0,100.0,70803.25,81920.0,294.07,1380
1776344267.545944,0,100.0,70803.25,81920.0,294.07,1380
1776344267.6461349,0,100.0,70803.25,81920.0,296.018,1380
1776344267.7463477,0,100.0,70803.25,81920.0,292.937,1380
1776344267.8465497,0,100.0,70803.25,81920.0,296.596,1380
1776344267.9467292,0,100.0,70803.25,81920.0,294.868,1380
1776344268.0469055,0,100.0,70803.25,81920.0,293.103,1380
1776344268.1472,0,100.0,70803.25,81920.0,293.103,1395
1776344268.2474613,0,100.0,70803.25,81920.0,303.829,1395
1776344268.3476734,0,100.0,70803.25,81920.0,294.262,1380
1776344268.4478822,0,100.0,70803.25,81920.0,294.262,1380
1776344268.5481207,0,100.0,70803.25,81920.0,298.512,1380
1776344268.6483552,0,100.0,70803.25,81920.0,301.901,1395
1776344268.7485754,0,100.0,70803.25,81920.0,306.875,1395
1776344268.8487864,0,100.0,70803.25,81920.0,297.564,1380
1776344268.9489946,0,100.0,70803.25,81920.0,291.988,1380
1776344269.0495636,0,100.0,70803.25,81920.0,295.057,1380
1776344269.1497743,0,100.0,70803.25,81920.0,302.672,1395
1776344269.2499344,0,100.0,70803.25,81920.0,303.333,1395
1776344269.3500464,0,100.0,70803.25,81920.0,295.431,1380
1776344269.4529138,0,100.0,70803.25,81920.0,293.881,1380
1776344269.5575929,0,100.0,70803.25,81920.0,296.51,1380
1776344269.6577463,0,100.0,70803.25,81920.0,294.274,1380
1776344269.7579436,0,100.0,70803.25,81920.0,299.78,1380
1776344269.858152,0,100.0,70803.25,81920.0,298.705,1380
1776344269.9583626,0,100.0,70803.25,81920.0,292.556,1380
1776344270.05857,0,100.0,70803.25,81920.0,296.196,1380
1776344270.1587756,0,100.0,70803.25,81920.0,291.779,1380
1776344270.258985,0,100.0,70803.25,81920.0,291.779,1395
1776344270.3591907,0,100.0,70803.25,81920.0,306.129,1395
1776344270.459398,0,100.0,70803.25,81920.0,300.249,1380
1776344270.5596042,0,100.0,70803.25,81920.0,294.852,1380
1776344270.6597934,0,100.0,70803.25,81920.0,294.852,1380
1776344270.7599516,0,100.0,70803.25,81920.0,296.505,1380
1776344270.860112,0,100.0,70803.25,81920.0,295.424,1380
1776344270.960319,0,100.0,70803.25,81920.0,291.961,1380
1776344271.0605261,0,100.0,70803.25,81920.0,294.977,1380
1776344271.1607678,0,100.0,70803.25,81920.0,292.648,1380
1776344271.2610254,0,100.0,70803.25,81920.0,295.445,1380
1776344271.3612106,0,100.0,70803.25,81920.0,299.944,1380
1776344271.461349,0,100.0,70803.25,81920.0,298.225,1395
1776344271.561539,0,100.0,70803.25,81920.0,295.827,1380
1776344271.6617503,0,100.0,70803.25,81920.0,293.804,1380
1776344271.7619593,0,100.0,70803.25,81920.0,295.824,1380
1776344271.862168,0,100.0,70803.25,81920.0,304.785,1395
1776344271.962373,0,100.0,70803.25,81920.0,303.698,1395
1776344272.0625865,0,100.0,70803.25,81920.0,298.422,1380
1776344272.162796,0,100.0,70803.25,81920.0,296.807,1380
1776344272.2630117,0,100.0,70803.25,81920.0,295.719,1380
1776344272.3631983,0,100.0,70803.25,81920.0,292.646,1380
1776344272.463381,0,100.0,70803.25,81920.0,297.551,1380
1776344272.5635927,0,100.0,70803.25,81920.0,292.841,1395
1776344272.663806,0,100.0,70803.25,81920.0,293.524,1380
1776344272.7640207,0,100.0,70803.25,81920.0,295.432,1380
1776344272.8642476,0,100.0,70803.25,81920.0,293.805,1380
1776344272.9644318,0,100.0,70803.25,81920.0,296.6,1380
1776344273.0647993,0,100.0,70803.25,81920.0,293.232,1380
1776344273.164958,0,100.0,70803.25,81920.0,293.232,1380
1776344273.2652001,0,100.0,70803.25,81920.0,295.365,1380
1776344273.3658502,0,100.0,70803.25,81920.0,294.46,1380
1776344273.4660685,0,100.0,70803.25,81920.0,296.779,1380
1776344273.5662796,0,100.0,70803.25,81920.0,300.062,1395
1776344273.6664984,0,100.0,70803.25,81920.0,294.392,1380
1776344273.7671423,0,100.0,70803.25,81920.0,307.364,1380
1776344273.8673518,0,100.0,70803.25,81920.0,296.697,1380
1776344273.9675608,0,100.0,70803.25,81920.0,295.15,1380
1776344274.067772,0,100.0,70803.25,81920.0,292.659,1380
1776344274.1679802,0,100.0,70803.25,81920.0,294.294,1380
1776344274.2682307,0,100.0,70803.25,81920.0,293.705,1380
1776344274.3684404,0,100.0,70803.25,81920.0,308.914,1395
1776344274.4686494,0,100.0,70803.25,81920.0,298.51,1380
1776344274.568862,0,100.0,70803.25,81920.0,292.536,1380
1776344274.6690717,0,100.0,70803.25,81920.0,292.553,1380
1776344274.769284,0,100.0,70803.25,81920.0,306.304,1395
1776344274.869496,0,100.0,70803.25,81920.0,305.461,1395
1776344274.9697044,0,100.0,70803.25,81920.0,290.618,1380
1776344275.0699894,0,100.0,70803.25,81920.0,294.769,1380
1776344275.1701992,0,100.0,70803.25,81920.0,292.077,1380
1776344275.2704127,0,100.0,70803.25,81920.0,296.011,1380
1776344275.3706262,0,100.0,70803.25,81920.0,294.657,1380
1776344275.470839,0,100.0,70803.25,81920.0,294.657,1380
