request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
109,1776343884.8819947,21.069765090942383,11.510091669419232,2956.1431407928467,11,256,
110,1776343887.8385837,20.253896713256836,11.555312661563649,2966.8586254119873,137,256,
111,1776343890.8065097,20.245790481567383,11.569799161424823,2970.5445766448975,173,256,
112,1776343893.7777116,19.768238067626953,11.525113909852271,2958.672285079956,56,256,
113,1776343896.7370665,20.043134689331055,11.557864207847446,2967.2985076904297,146,256,
114,1776343899.705405,20.510435104370117,11.546743617338294,2964.9300575256348,119,256,
115,1776343902.6709192,19.510746002197266,11.539183410943723,2962.0025157928467,83,256,
116,1776343905.6393278,21.920204162597656,11.536820729573568,2963.8094902038574,83,256,
117,1776343908.604804,21.587610244750977,11.517987531774184,2958.674430847168,29,256,
118,1776343911.5641246,21.05712890625,11.533565147250306,2962.116241455078,74,256,
119,1776343914.5272694,19.78754997253418,11.544516507317038,2963.639259338379,101,256,
120,1776343917.4917967,18.925905227661133,11.54322250216615,2962.4476432800293,83,256,
121,1776343920.4553788,21.453857421875,11.537496716368432,2963.515520095825,92,256,
122,1776343923.4198124,18.672704696655273,11.540554084029852,2961.5139961242676,101,256,
123,1776343926.3818696,17.702102661132812,11.530043097103343,2957.8630924224854,74,256,
124,1776343929.3402405,18.568038940429688,11.509901869530772,2953.5930156707764,11,256,
125,1776343932.2940798,18.215656280517578,11.540365219116211,2961.0087871551514,101,256,
126,1776343935.2555435,18.231868743896484,11.54163491492178,2961.34877204895,83,256,
127,1776343938.2175212,20.838260650634766,11.543958327349495,2964.547634124756,101,256,
128,1776343941.1825182,19.50836181640625,11.536590725767846,2961.338996887207,83,256,
129,1776343944.1442647,19.199848175048828,11.532066382613836,2959.876775741577,65,256,
130,1776343947.1044698,20.41792869567871,11.551133324118222,2965.956926345825,119,256,
131,1776343950.0722873,19.518136978149414,11.521060794007544,2957.3886394500732,29,256,
132,1776343953.030092,20.954132080078125,11.538399902044558,2963.2461071014404,83,256,
133,1776343955.9938006,18.080949783325195,11.542284722421684,2961.3635540008545,101,256,
134,1776343958.9557579,18.166542053222656,11.525212082208371,2957.0956230163574,47,256,
135,1776343961.9131417,17.415285110473633,11.5173900828642,2954.3497562408447,29,256,
136,1776343964.8677459,20.014524459838867,11.531927071365656,2960.655927658081,74,256,
137,1776343967.8287718,17.679929733276367,11.556225196987976,2964.51735496521,137,256,
138,1776343970.7938213,17.098188400268555,11.536254134832644,2958.842992782593,74,256,
139,1776343973.7530105,20.843982696533203,11.556342068840475,2967.7112102508545,146,256,
140,1776343976.7212977,17.488718032836914,11.518239974975586,2954.6399116516113,38,256,
141,1776343979.676264,20.455360412597656,11.568288242115694,2970.3688621520996,182,256,
142,1776343982.6473117,17.911672592163086,11.540420382630591,2960.718870162964,101,256,
143,1776343985.6085143,22.99976348876953,11.507023082059973,2957.2906494140625,11,256,
144,1776343988.5665078,20.711421966552734,11.562276354023055,2969.0918922424316,164,256,
145,1776343991.5366864,19.559621810913086,11.521796619190889,2957.61775970459,38,256,
146,1776343994.4947567,24.528026580810547,11.509181938919367,2959.369421005249,11,256,
147,1776343997.4543736,21.029233932495117,11.557281718534583,2968.1360721588135,155,256,
148,1776344000.42343,22.5067138671875,11.539865007587508,2965.172290802002,92,256,
149,1776344003.3892922,23.648738861083984,11.512158898746266,2959.249258041382,20,256,
150,1776344006.3490903,20.05624771118164,11.525590747010474,2959.0818881988525,56,256,
151,1776344009.3097827,21.6519832611084,11.564261305565928,2970.53861618042,155,256,
152,1776344012.282065,21.587371826171875,11.56459883147595,2970.560073852539,164,256,
153,1776344015.2536838,19.68216896057129,11.5567824419807,2966.6616916656494,146,256,
154,1776344018.2213306,21.17443084716797,11.535276151170917,2962.669849395752,83,256,
155,1776344021.1847022,20.140409469604492,11.56628085117714,2969.5420265197754,164,256,
156,1776344024.1552522,21.755695343017578,11.522137885000191,2959.9008560180664,29,256,
157,1776344027.1159427,21.341562271118164,11.529773824355182,2961.4338874816895,74,256,
158,1776344030.0782118,19.99664306640625,11.536126978257123,2961.7090225219727,83,256,
159,1776344033.0407953,21.005868911743164,11.5508425469492,2966.470718383789,119,256,
160,1776344036.008409,21.790027618408203,11.548299415438782,2966.606378555298,119,256,
161,1776344038.9759622,19.602537155151367,11.528991250430837,2959.4953060150146,65,256,
162,1776344041.936318,21.662473678588867,11.519542394899855,2959.1457843780518,29,256,
163,1776344044.8960145,21.64435386657715,11.550695755902458,2967.071771621704,119,256,
164,1776344047.8655005,21.885156631469727,11.54617234772327,2966.1591053009033,110,256,
165,1776344050.832358,18.120765686035156,11.522533379349055,2956.366777420044,38,256,
166,1776344053.7893264,21.3015079498291,11.562215580659753,2969.6664810180664,173,256,
167,1776344056.7596583,18.556594848632812,11.553167829326554,2964.6143913269043,137,256,
168,1776344059.72536,19.7756290435791,11.550351685168696,2965.1153087615967,137,256,
169,1776344062.6911101,18.259286880493164,11.52962703330844,2958.3141803741455,56,256,
170,1776344065.650314,20.2023983001709,11.52354408712948,2958.7061405181885,38,256,
171,1776344068.609545,20.589113235473633,11.536460764267865,2962.3866081237793,83,256,
172,1776344071.5728881,19.627094268798828,11.535432291965858,2961.162328720093,74,256,
173,1776344074.5346978,23.003816604614258,11.513222900091433,2958.8756561279297,20,256,
174,1776344077.4941235,20.172595977783203,11.570768730313171,2970.7186222076416,182,256,
175,1776344080.4656286,20.750045776367188,11.555012534646426,2967.278242111206,128,256,
176,1776344083.4351995,19.171714782714844,11.539216135062423,2961.671829223633,83,256,
177,1776344086.3977358,21.489858627319336,11.516442953371534,2958.1828117370605,20,256,
178,1776344089.3563704,23.15235137939453,11.551779391718846,2968.8560962677,128,256,
179,1776344092.3261886,21.765470504760742,11.572013181798598,2972.6288318634033,182,256,
180,1776344095.3003883,24.051427841186523,11.524494956521426,2962.7976417541504,47,256,
181,1776344098.2639225,21.197795867919922,11.535494000303979,2962.7487659454346,92,256,
182,1776344101.2273715,17.786502838134766,11.552925670848174,2963.782548904419,128,256,
183,1776344104.1922922,19.11139488220215,11.527040892956304,2958.5068225860596,65,256,
184,1776344107.1515768,19.168853759765625,11.538362503051758,2961.451292037964,92,256,
185,1776344110.1137266,18.757343292236328,11.56162935144761,2966.972827911377,146,256,
186,1776344113.0816092,21.129131317138672,11.55395788304946,2967.388391494751,128,256,
187,1776344116.0497692,19.93560791015625,11.551156698488722,2965.4805660247803,110,256,
188,1776344119.0162325,21.162986755371094,11.531810199513155,2961.7745876312256,74,256,
189,1776344121.978521,20.438432693481445,11.568650077371036,2970.4442024230957,182,256,
190,1776344124.9515183,18.827438354492188,11.519681706148035,2956.346273422241,20,256,
191,1776344127.908376,18.001317977905273,11.534290687710632,2959.245443344116,47,256,
192,1776344130.868265,21.704912185668945,11.540608312569413,2964.560031890869,65,256,
193,1776344133.8335774,19.05655860900879,11.564291224760169,2967.9508209228516,128,256,
194,1776344136.8021028,18.70584487915039,11.566795087328144,2968.238592147827,146,256,
195,1776344139.7713976,18.509626388549805,11.529376460056678,2958.500623703003,47,256,
196,1776344142.7303145,19.434690475463867,11.544038735184015,2963.1645679473877,83,256,
197,1776344145.6942232,22.648334503173828,11.57385975706811,2973.982572555542,182,256,
198,1776344148.6689084,18.781423568725586,11.577614615945254,2971.0731506347656,182,256,
199,1776344151.6410692,21.867036819458008,11.553860645668179,2968.1015014648438,128,256,
