timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776342980.2331345,0,100.0,70803.25,81920.0,284.43,1410
1776342980.3333402,0,100.0,70803.25,81920.0,283.786,1410
1776342980.4335473,0,100.0,70803.25,81920.0,287.127,1410
1776342980.5337582,0,100.0,70803.25,81920.0,285.008,1410
1776342980.6339667,0,100.0,70803.25,81920.0,283.773,1410
1776342980.7341793,0,96.0,70803.25,81920.0,287.911,1410
1776342980.8345268,0,96.0,70803.25,81920.0,287.84,1410
1776342980.9347513,0,100.0,70803.25,81920.0,288.315,1410
1776342981.0349312,0,100.0,70803.25,81920.0,288.871,1410
1776342981.135139,0,100.0,70803.25,81920.0,289.762,1410
1776342981.2353482,0,100.0,70803.25,81920.0,290.132,1410
1776342981.335556,0,100.0,70803.25,81920.0,289.538,1410
1776342981.435763,0,100.0,70803.25,81920.0,289.253,1410
1776342981.535971,0,100.0,70803.25,81920.0,290.132,1410
1776342981.636213,0,100.0,70803.25,81920.0,290.133,1410
1776342981.736423,0,100.0,70803.25,81920.0,289.845,1410
1776342981.8366284,0,100.0,70803.25,81920.0,293.194,1410
1776342981.9368362,0,100.0,70803.25,81920.0,293.194,1410
1776342982.0370185,0,100.0,70803.25,81920.0,287.627,1410
1776342982.137224,0,100.0,70803.25,81920.0,287.627,1410
1776342982.2374327,0,100.0,70803.25,81920.0,287.627,1410
1776342982.337641,0,100.0,70803.25,81920.0,288.485,1410
1776342982.437855,0,100.0,70803.25,81920.0,288.485,1410
1776342982.5380654,0,100.0,70803.25,81920.0,288.016,1410
1776342982.638273,0,100.0,70803.25,81920.0,285.717,1410
1776342982.738483,0,100.0,70803.25,81920.0,286.882,1410
1776342982.8386939,0,100.0,70803.25,81920.0,288.322,1410
1776342982.9388995,0,100.0,70803.25,81920.0,289.098,1410
1776342983.0391047,0,100.0,70803.25,81920.0,285.69,1410
1776342983.1393092,0,100.0,70803.25,81920.0,291.461,1410
1776342983.2394917,0,100.0,70803.25,81920.0,288.875,1410
1776342983.3396144,0,100.0,70803.25,81920.0,288.66,1410
1776342983.4397612,0,100.0,70803.25,81920.0,287.888,1410
1776342983.5398827,0,100.0,70803.25,81920.0,288.594,1410
1776342983.6400049,0,100.0,70803.25,81920.0,287.823,1410
1776342983.7401774,0,100.0,70803.25,81920.0,279.413,1410
1776342983.8403742,0,96.0,70803.25,81920.0,292.839,1410
1776342983.940578,0,96.0,70803.25,81920.0,291.4,1410
1776342984.0407853,0,100.0,70803.25,81920.0,290.715,1410
1776342984.140985,0,100.0,70803.25,81920.0,290.132,1410
1776342984.2411873,0,100.0,70803.25,81920.0,289.645,1410
1776342984.3413923,0,100.0,70803.25,81920.0,291.008,1410
1776342984.4416006,0,100.0,70803.25,81920.0,290.534,1410
1776342984.5418093,0,100.0,70803.25,81920.0,289.335,1410
1776342984.6420162,0,100.0,70803.25,81920.0,289.335,1410
1776342984.7422223,0,100.0,70803.25,81920.0,289.335,1410
1776342984.842429,0,100.0,70803.25,81920.0,290.603,1410
1776342984.942636,0,100.0,70803.25,81920.0,290.603,1410
1776342985.0428412,0,100.0,70803.25,81920.0,292.637,1410
1776342985.1430442,0,100.0,70803.25,81920.0,292.637,1410
1776342985.2432516,0,100.0,70803.25,81920.0,288.697,1410
1776342985.343463,0,100.0,70803.25,81920.0,288.038,1410
1776342985.4436684,0,100.0,70803.25,81920.0,287.849,1410
1776342985.5438766,0,100.0,70803.25,81920.0,291.605,1410
1776342985.6440873,0,100.0,70803.25,81920.0,291.115,1410
1776342985.7443042,0,100.0,70803.25,81920.0,291.199,1410
1776342985.844514,0,100.0,70803.25,81920.0,290.399,1410
1776342985.9447193,0,100.0,70803.25,81920.0,287.701,1410
1776342986.0449226,0,100.0,70803.25,81920.0,291.481,1410
1776342986.1451287,0,100.0,70803.25,81920.0,288.127,1410
1776342986.24531,0,100.0,70803.25,81920.0,286.758,1410
1776342986.345433,0,100.0,70803.25,81920.0,285.405,1410
1776342986.445611,0,100.0,70803.25,81920.0,289.929,1410
1776342986.5457854,0,100.0,70803.25,81920.0,288.878,1410
1776342986.6459637,0,100.0,70803.25,81920.0,249.575,1395
1776342986.746147,0,100.0,70803.25,81920.0,249.575,1410
1776342986.8463295,0,96.0,70803.25,81920.0,294.669,1410
1776342986.9465125,0,96.0,70803.25,81920.0,292.072,1410
1776342987.0467064,0,100.0,70803.25,81920.0,292.072,1410
1776342987.1469166,0,100.0,70803.25,81920.0,292.159,1410
1776342987.2471263,0,100.0,70803.25,81920.0,292.332,1410
1776342987.3473308,0,100.0,70803.25,81920.0,291.177,1410
1776342987.4475102,0,100.0,70803.25,81920.0,289.431,1410
1776342987.5476835,0,100.0,70803.25,81920.0,291.575,1410
1776342987.647847,0,100.0,70803.25,81920.0,290.119,1410
1776342987.7480655,0,100.0,70803.25,81920.0,288.5,1410
1776342987.848275,0,100.0,70803.25,81920.0,286.388,1410
1776342987.9484806,0,100.0,70803.25,81920.0,290.343,1410
1776342988.0486856,0,100.0,70803.25,81920.0,289.667,1410
1776342988.1488743,0,100.0,70803.25,81920.0,287.546,1410
1776342988.2490842,0,100.0,70803.25,81920.0,286.402,1410
1776342988.3492908,0,100.0,70803.25,81920.0,289.355,1410
1776342988.449496,0,100.0,70803.25,81920.0,287.728,1410
1776342988.549701,0,100.0,70803.25,81920.0,286.188,1410
1776342988.6499066,0,100.0,70803.25,81920.0,289.449,1410
1776342988.7501123,0,100.0,70803.25,81920.0,287.822,1410
1776342988.8503237,0,100.0,70803.25,81920.0,286.383,1410
1776342988.9505334,0,100.0,70803.25,81920.0,289.453,1410
1776342989.05074,0,100.0,70803.25,81920.0,288.404,1410
1776342989.150945,0,100.0,70803.25,81920.0,288.404,1410
1776342989.2511504,0,100.0,70803.25,81920.0,288.418,1410
1776342989.3513567,0,100.0,70803.25,81920.0,288.418,1410
1776342989.4515514,0,100.0,70803.25,81920.0,288.509,1410
1776342989.5516973,0,100.0,70803.25,81920.0,288.509,1410
1776342989.6518464,0,100.0,70803.25,81920.0,287.404,1410
1776342989.7520185,0,96.0,70803.25,81920.0,291.002,1410
1776342989.8522623,0,96.0,70803.25,81920.0,290.901,1410
1776342989.952414,0,100.0,70803.25,81920.0,288.213,1410
1776342990.0917852,0,100.0,70803.25,81920.0,288.723,1410
1776342990.192059,0,100.0,70803.25,81920.0,294.037,1410
1776342990.2922099,0,100.0,70803.25,81920.0,295.849,1410
1776342990.3924122,0,100.0,70803.25,81920.0,295.343,1410
1776342990.4926012,0,100.0,70803.25,81920.0,295.039,1410
1776342990.592781,0,100.0,70803.25,81920.0,291.952,1410
1776342990.6929314,0,100.0,70803.25,81920.0,295.141,1410
1776342990.7931187,0,100.0,70803.25,81920.0,294.566,1410
1776342990.8933213,0,100.0,70803.25,81920.0,293.023,1410
1776342990.9935262,0,100.0,70803.25,81920.0,292.723,1410
1776342991.0937288,0,100.0,70803.25,81920.0,294.568,1410
1776342991.1939313,0,100.0,70803.25,81920.0,294.568,1410
1776342991.2941346,0,100.0,70803.25,81920.0,292.592,1410
1776342991.394336,0,100.0,70803.25,81920.0,292.592,1410
1776342991.4945414,0,100.0,70803.25,81920.0,295.362,1410
1776342991.5947437,0,100.0,70803.25,81920.0,295.563,1410
1776342991.6949456,0,100.0,70803.25,81920.0,295.926,1410
1776342991.79515,0,100.0,70803.25,81920.0,298.629,1410
1776342991.8953533,0,100.0,70803.25,81920.0,298.629,1410
1776342991.9955587,0,100.0,70803.25,81920.0,296.884,1410
1776342992.0957592,0,100.0,70803.25,81920.0,295.999,1410
1776342992.195973,0,100.0,70803.25,81920.0,291.794,1410
1776342992.296206,0,100.0,70803.25,81920.0,291.796,1410
1776342992.3964076,0,100.0,70803.25,81920.0,293.601,1410
1776342992.4965758,0,100.0,70803.25,81920.0,291.89,1410
1776342992.5966854,0,100.0,70803.25,81920.0,273.563,1410
1776342992.6968076,0,96.0,70803.25,81920.0,295.803,1410
1776342992.796962,0,96.0,70803.25,81920.0,294.571,1410
1776342992.8971653,0,100.0,70803.25,81920.0,293.218,1410
1776342992.9973705,0,100.0,70803.25,81920.0,291.773,1410
1776342993.0975714,0,100.0,70803.25,81920.0,296.6,1410
1776342993.1977715,0,100.0,70803.25,81920.0,294.478,1410
1776342993.2979722,0,100.0,70803.25,81920.0,293.517,1410
1776342993.3981752,0,100.0,70803.25,81920.0,292.075,1410
1776342993.4983819,0,100.0,70803.25,81920.0,292.5,1410
1776342993.5985854,0,100.0,70803.25,81920.0,294.788,1410
1776342993.6987853,0,100.0,70803.25,81920.0,294.79,1410
1776342993.7989867,0,100.0,70803.25,81920.0,294.79,1410
1776342993.89919,0,100.0,70803.25,81920.0,295.742,1410
1776342993.9993992,0,100.0,70803.25,81920.0,297.46,1410
1776342994.0996053,0,100.0,70803.25,81920.0,297.46,1410
1776342994.1998053,0,100.0,70803.25,81920.0,297.46,1410
1776342994.300096,0,100.0,70803.25,81920.0,296.81,1410
1776342994.4003038,0,100.0,70803.25,81920.0,296.81,1410
1776342994.5005302,0,100.0,70803.25,81920.0,297.279,1410
1776342994.6007273,0,100.0,70803.25,81920.0,295.52,1410
1776342994.7009187,0,100.0,70803.25,81920.0,296.673,1410
1776342994.801125,0,100.0,70803.25,81920.0,298.234,1410
1776342994.9013324,0,100.0,70803.25,81920.0,296.789,1410
1776342995.0015357,0,100.0,70803.25,81920.0,296.194,1410
1776342995.1017172,0,100.0,70803.25,81920.0,295.241,1410
1776342995.2019236,0,100.0,70803.25,81920.0,295.637,1410
1776342995.30213,0,100.0,70803.25,81920.0,294.969,1410
1776342995.4023385,0,100.0,70803.25,81920.0,293.242,1410
1776342995.5025413,0,100.0,70803.25,81920.0,295.161,1410
1776342995.6027172,0,96.0,70803.25,81920.0,275.841,1395
1776342995.702852,0,96.0,70803.25,81920.0,294.539,1410
1776342995.8030229,0,100.0,70803.25,81920.0,301.41,1410
1776342995.903226,0,100.0,70803.25,81920.0,297.257,1410
1776342996.0034306,0,100.0,70803.25,81920.0,295.429,1410
1776342996.1036355,0,100.0,70803.25,81920.0,300.152,1410
1776342996.2038383,0,100.0,70803.25,81920.0,296.873,1410
1776342996.3040683,0,100.0,70803.25,81920.0,294.571,1410
1776342996.404277,0,100.0,70803.25,81920.0,292.573,1410
1776342996.504482,0,100.0,70803.25,81920.0,295.233,1410
1776342996.604692,0,100.0,70803.25,81920.0,295.233,1410
1776342996.704897,0,100.0,70803.25,81920.0,295.233,1410
1776342996.8051035,0,100.0,70803.25,81920.0,292.154,1410
1776342996.9053154,0,100.0,70803.25,81920.0,292.154,1410
1776342997.0055218,0,100.0,70803.25,81920.0,294.454,1410
1776342997.1057365,0,100.0,70803.25,81920.0,292.63,1410
1776342997.2059414,0,100.0,70803.25,81920.0,296.282,1410
1776342997.306146,0,100.0,70803.25,81920.0,295.323,1410
1776342997.4063494,0,100.0,70803.25,81920.0,294.062,1410
1776342997.5065536,0,100.0,70803.25,81920.0,297.355,1410
1776342997.606764,0,100.0,70803.25,81920.0,295.912,1410
1776342997.7069712,0,100.0,70803.25,81920.0,293.595,1410
1776342997.8071759,0,100.0,70803.25,81920.0,296.87,1410
1776342997.9073856,0,100.0,70803.25,81920.0,294.768,1410
1776342998.0075898,0,100.0,70803.25,81920.0,293.81,1410
1776342998.1078012,0,100.0,70803.25,81920.0,296.335,1410
1776342998.2080095,0,100.0,70803.25,81920.0,295.746,1410
1776342998.3082373,0,100.0,70803.25,81920.0,295.538,1410
1776342998.4084537,0,100.0,70803.25,81920.0,294.653,1410
1776342998.5086555,0,98.0,70803.25,81920.0,231.59,1410
1776342998.608868,0,98.0,70803.25,81920.0,294.451,1410
1776342998.7090757,0,98.0,70803.25,81920.0,298.236,1410
1776342998.8092813,0,94.0,70803.25,81920.0,297.159,1410
1776342998.909493,0,94.0,70803.25,81920.0,294.946,1410
1776342999.0096974,0,100.0,70803.25,81920.0,293.131,1410
1776342999.1099062,0,100.0,70803.25,81920.0,297.839,1410
1776342999.2101145,0,100.0,70803.25,81920.0,297.839,1410
1776342999.310317,0,100.0,70803.25,81920.0,295.152,1410
1776342999.4104798,0,100.0,70803.25,81920.0,295.152,1410
1776342999.5106146,0,100.0,70803.25,81920.0,297.552,1410
1776342999.610794,0,100.0,70803.25,81920.0,297.552,1410
1776342999.710989,0,100.0,70803.25,81920.0,294.598,1410
1776342999.8112018,0,100.0,70803.25,81920.0,293.926,1410
1776342999.9113781,0,100.0,70803.25,81920.0,295.487,1410
1776343000.011556,0,100.0,70803.25,81920.0,296.446,1410
1776343000.1117463,0,100.0,70803.25,81920.0,296.529,1410
1776343000.2120612,0,100.0,70803.25,81920.0,297.2,1410
1776343000.3122408,0,100.0,70803.25,81920.0,300.167,1410
1776343000.4124084,0,100.0,70803.25,81920.0,299.015,1410
1776343000.5125294,0,100.0,70803.25,81920.0,298.615,1410
1776343000.6127195,0,100.0,70803.25,81920.0,297.743,1410
1776343000.7129,0,100.0,70803.25,81920.0,296.963,1410
1776343000.813096,0,100.0,70803.25,81920.0,299.575,1410
1776343000.9133074,0,100.0,70803.25,81920.0,299.304,1410
1776343001.0134869,0,100.0,70803.25,81920.0,298.824,1410
1776343001.1136665,0,100.0,70803.25,81920.0,297.648,1410
1776343001.2138534,0,100.0,70803.25,81920.0,298.914,1410
1776343001.3140645,0,100.0,70803.25,81920.0,297.642,1410
1776343001.4142413,0,94.0,70803.25,81920.0,295.912,1365
1776343001.5144238,0,94.0,70803.25,81920.0,285.789,1410
1776343001.614602,0,94.0,70803.25,81920.0,296.895,1410
1776343001.7147934,0,100.0,70803.25,81920.0,296.895,1410
1776343001.8150043,0,100.0,70803.25,81920.0,297.386,1410
1776343001.9151788,0,100.0,70803.25,81920.0,297.386,1410
1776343002.0153646,0,100.0,70803.25,81920.0,295.372,1410
1776343002.1155672,0,100.0,70803.25,81920.0,295.372,1410
1776343002.2157402,0,100.0,70803.25,81920.0,297.874,1410
1776343002.315916,0,100.0,70803.25,81920.0,297.874,1410
1776343002.4160726,0,100.0,70803.25,81920.0,297.106,1410
1776343002.5162034,0,100.0,70803.25,81920.0,297.773,1410
1776343002.6163785,0,100.0,70803.25,81920.0,299.876,1410
1776343002.7165563,0,100.0,70803.25,81920.0,299.198,1410
1776343002.8167512,0,100.0,70803.25,81920.0,299.003,1410
1776343002.9170291,0,100.0,70803.25,81920.0,296.692,1410
1776343003.0171587,0,100.0,70803.25,81920.0,297.478,1410
1776343003.1173553,0,100.0,70803.25,81920.0,297.179,1410
1776343003.2175658,0,100.0,70803.25,81920.0,296.512,1410
1776343003.3177438,0,100.0,70803.25,81920.0,297.664,1410
1776343003.417921,0,100.0,70803.25,81920.0,296.597,1410
1776343003.5180755,0,100.0,70803.25,81920.0,297.362,1410
1776343003.6182337,0,100.0,70803.25,81920.0,297.857,1410
1776343003.7184174,0,100.0,70803.25,81920.0,297.191,1410
1776343003.8186028,0,100.0,70803.25,81920.0,297.472,1410
1776343003.9187903,0,100.0,70803.25,81920.0,298.426,1410
1776343004.0189772,0,100.0,70803.25,81920.0,297.566,1410
1776343004.119162,0,100.0,70803.25,81920.0,297.839,1410
1776343004.2193446,0,100.0,70803.25,81920.0,297.839,1410
1776343004.3195274,0,100.0,70803.25,81920.0,298.694,1410
1776343004.4197142,0,100.0,70803.25,81920.0,298.694,1410
1776343004.5199025,0,100.0,70803.25,81920.0,300.062,1410
1776343004.6201086,0,92.0,70803.25,81920.0,300.062,1410
1776343004.7203143,0,92.0,70803.25,81920.0,298.121,1410
1776343004.8205206,0,100.0,70803.25,81920.0,298.121,1410
1776343004.9207308,0,100.0,70803.25,81920.0,300.346,1410
1776343005.0211215,0,100.0,70803.25,81920.0,300.346,1410
1776343005.1213253,0,100.0,70803.25,81920.0,299.585,1410
1776343005.2215312,0,100.0,70803.25,81920.0,298.611,1410
1776343005.321736,0,100.0,70803.25,81920.0,300.268,1410
1776343005.421945,0,100.0,70803.25,81920.0,299.659,1410
1776343005.5221465,0,100.0,70803.25,81920.0,299.17,1410
1776343005.622349,0,100.0,70803.25,81920.0,297.629,1410
1776343005.7225568,0,100.0,70803.25,81920.0,300.154,1410
1776343005.822765,0,100.0,70803.25,81920.0,300.44,1410
1776343005.9229698,0,100.0,70803.25,81920.0,299.661,1410
1776343006.0231764,0,100.0,70803.25,81920.0,297.742,1410
1776343006.1233833,0,100.0,70803.25,81920.0,302.561,1410
1776343006.2235875,0,100.0,70803.25,81920.0,299.875,1410
1776343006.3237965,0,100.0,70803.25,81920.0,298.126,1410
1776343006.4240158,0,100.0,70803.25,81920.0,295.901,1410
1776343006.524211,0,100.0,70803.25,81920.0,294.391,1410
1776343006.6243887,0,100.0,70803.25,81920.0,298.414,1410
1776343006.7245839,0,100.0,70803.25,81920.0,298.414,1410
1776343006.824783,0,100.0,70803.25,81920.0,297.487,1410
1776343006.9249957,0,100.0,70803.25,81920.0,297.828,1410
1776343007.0251822,0,100.0,70803.25,81920.0,298.436,1410
1776343007.12536,0,100.0,70803.25,81920.0,298.436,1410
1776343007.2254972,0,100.0,70803.25,81920.0,296.988,1410
1776343007.3256214,0,100.0,70803.25,81920.0,294.779,1365
1776343007.4257703,0,100.0,70803.25,81920.0,299.362,1410
1776343007.5259585,0,96.0,70803.25,81920.0,287.14,1410
1776343007.626125,0,96.0,70803.25,81920.0,301.414,1410
1776343007.7262573,0,100.0,70803.25,81920.0,300.46,1410
1776343007.8264601,0,100.0,70803.25,81920.0,300.46,1410
1776343007.9266326,0,100.0,70803.25,81920.0,300.173,1410
1776343008.0268154,0,100.0,70803.25,81920.0,300.756,1410
1776343008.1270037,0,100.0,70803.25,81920.0,300.822,1410
1776343008.2272112,0,100.0,70803.25,81920.0,299.758,1410
1776343008.327413,0,100.0,70803.25,81920.0,298.51,1410
1776343008.4276292,0,100.0,70803.25,81920.0,301.026,1410
1776343008.527839,0,100.0,70803.25,81920.0,301.323,1410
1776343008.628105,0,100.0,70803.25,81920.0,298.597,1410
1776343008.7283196,0,100.0,70803.25,81920.0,296.402,1410
1776343008.8285255,0,100.0,70803.25,81920.0,299.946,1410
1776343008.928733,0,100.0,70803.25,81920.0,299.387,1410
1776343009.0289423,0,100.0,70803.25,81920.0,297.938,1410
1776343009.1291523,0,100.0,70803.25,81920.0,297.439,1410
1776343009.2293622,0,100.0,70803.25,81920.0,299.476,1410
1776343009.3295693,0,100.0,70803.25,81920.0,298.708,1410
1776343009.4314775,0,100.0,70803.25,81920.0,298.423,1410
1776343009.5390408,0,100.0,70803.25,81920.0,299.003,1410
1776343009.6391966,0,100.0,70803.25,81920.0,298.232,1410
1776343009.7393765,0,100.0,70803.25,81920.0,297.367,1410
1776343009.8395503,0,100.0,70803.25,81920.0,297.367,1410
1776343009.9397168,0,100.0,70803.25,81920.0,298.426,1410
1776343010.0398989,0,100.0,70803.25,81920.0,298.426,1410
1776343010.1400843,0,100.0,70803.25,81920.0,298.621,1410
1776343010.2402747,0,100.0,70803.25,81920.0,299.191,1410
1776343010.3404422,0,100.0,70803.25,81920.0,297.454,1410
1776343010.4406009,0,96.0,70803.25,81920.0,297.454,1410
1776343010.540827,0,96.0,70803.25,81920.0,300.543,1410
1776343010.6410184,0,100.0,70803.25,81920.0,300.543,1410
1776343010.7412276,0,100.0,70803.25,81920.0,300.338,1410
1776343010.8414354,0,100.0,70803.25,81920.0,295.726,1410
1776343010.941645,0,100.0,70803.25,81920.0,300.633,1410
1776343011.041852,0,100.0,70803.25,81920.0,298.244,1410
1776343011.1420612,0,100.0,70803.25,81920.0,296.794,1410
1776343011.2422702,0,100.0,70803.25,81920.0,295.932,1410
1776343011.342476,0,100.0,70803.25,81920.0,295.259,1410
1776343011.4426882,0,100.0,70803.25,81920.0,298.245,1410
1776343011.5429044,0,100.0,70803.25,81920.0,297.394,1410
1776343011.643121,0,100.0,70803.25,81920.0,297.982,1410
1776343011.743335,0,100.0,70803.25,81920.0,297.007,1410
1776343011.8435433,0,100.0,70803.25,81920.0,299.999,1395
1776343011.9437525,0,100.0,70803.25,81920.0,292.733,1410
1776343012.0439603,0,100.0,70803.25,81920.0,298.409,1410
1776343012.1442041,0,100.0,70803.25,81920.0,298.409,1410
1776343012.24441,0,100.0,70803.25,81920.0,299.391,1410
1776343012.3446164,0,100.0,70803.25,81920.0,299.391,1410
1776343012.4448268,0,100.0,70803.25,81920.0,297.757,1410
1776343012.548115,0,100.0,70803.25,81920.0,297.757,1410
