timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344369.9000313,0,100.0,70803.25,81920.0,303.53,1350
1776344370.0001938,0,100.0,70803.25,81920.0,306.233,1350
1776344370.1003084,0,100.0,70803.25,81920.0,300.931,1350
1776344370.200447,0,100.0,70803.25,81920.0,300.826,1335
1776344370.3008213,0,100.0,70803.25,81920.0,299.092,1335
1776344370.4010594,0,100.0,70803.25,81920.0,294.074,1320
1776344370.5011902,0,100.0,70803.25,81920.0,292.274,1335
1776344370.6013203,0,100.0,70803.25,81920.0,297.849,1335
1776344370.7014556,0,100.0,70803.25,81920.0,297.968,1335
1776344370.8015845,0,100.0,70803.25,81920.0,299.022,1335
1776344370.901704,0,100.0,70803.25,81920.0,301.529,1350
1776344371.0018404,0,100.0,70803.25,81920.0,305.059,1335
1776344371.10197,0,100.0,70803.25,81920.0,300.287,1335
1776344371.2021053,0,100.0,70803.25,81920.0,303.25,1335
1776344371.3022392,0,100.0,70803.25,81920.0,303.837,1320
1776344371.4023647,0,100.0,70803.25,81920.0,289.959,1320
1776344371.502493,0,100.0,70803.25,81920.0,289.38,1335
1776344371.6026204,0,100.0,70803.25,81920.0,296.609,1335
1776344371.7027464,0,100.0,70803.25,81920.0,301.513,1335
1776344371.8028834,0,100.0,70803.25,81920.0,301.33,1335
1776344371.9030123,0,100.0,70803.25,81920.0,303.434,1335
1776344372.0031443,0,100.0,70803.25,81920.0,301.921,1335
1776344372.1034284,0,100.0,70803.25,81920.0,304.139,1335
1776344372.203562,0,100.0,70803.25,81920.0,296.028,1320
1776344372.3037117,0,100.0,70803.25,81920.0,295.643,1320
1776344372.4039788,0,100.0,70803.25,81920.0,292.064,1320
1776344372.5041454,0,100.0,70803.25,81920.0,298.341,1320
1776344372.6042972,0,100.0,70803.25,81920.0,298.341,1320
1776344372.7044284,0,100.0,70803.25,81920.0,299.207,1335
1776344372.8045692,0,100.0,70803.25,81920.0,305.657,1335
1776344372.9047017,0,100.0,70803.25,81920.0,305.657,1335
1776344373.0048358,0,100.0,70803.25,81920.0,305.089,1335
1776344373.1049745,0,100.0,70803.25,81920.0,305.002,1320
1776344373.205117,0,100.0,70803.25,81920.0,292.456,1320
1776344373.305261,0,100.0,70803.25,81920.0,292.938,1320
1776344373.4054418,0,100.0,70803.25,81920.0,292.27,1320
1776344373.505588,0,100.0,70803.25,81920.0,300.265,1335
1776344373.6057272,0,100.0,70803.25,81920.0,288.873,1320
1776344373.7058656,0,100.0,70803.25,81920.0,288.128,1305
1776344373.8060045,0,100.0,70803.25,81920.0,299.681,1320
1776344373.9061432,0,100.0,70803.25,81920.0,287.046,1365
1776344374.006279,0,100.0,70803.25,81920.0,295.949,1380
1776344374.1064122,0,100.0,70803.25,81920.0,295.642,1380
1776344374.2065444,0,100.0,70803.25,81920.0,292.646,1380
1776344374.306681,0,100.0,70803.25,81920.0,295.84,1380
1776344374.406853,0,100.0,70803.25,81920.0,293.147,1380
1776344374.5070784,0,100.0,70803.25,81920.0,307.104,1395
1776344374.6072237,0,100.0,70803.25,81920.0,294.871,1380
1776344374.707353,0,100.0,70803.25,81920.0,292.451,1380
1776344374.8074899,0,100.0,70803.25,81920.0,294.977,1380
1776344374.907627,0,100.0,70803.25,81920.0,294.295,1380
1776344375.0077488,0,100.0,70803.25,81920.0,295.452,1380
1776344375.1078713,0,100.0,70803.25,81920.0,294.856,1380
1776344375.2079902,0,100.0,70803.25,81920.0,298.347,1380
1776344375.3081322,0,100.0,70803.25,81920.0,298.347,1380
1776344375.4082499,0,100.0,70803.25,81920.0,294.478,1380
1776344375.5083678,0,100.0,70803.25,81920.0,294.478,1380
1776344375.6084924,0,100.0,70803.25,81920.0,294.285,1380
1776344375.7086127,0,100.0,70803.25,81920.0,294.285,1380
1776344375.8087354,0,100.0,70803.25,81920.0,295.816,1380
1776344375.9088547,0,100.0,70803.25,81920.0,294.479,1380
1776344376.0089762,0,100.0,70803.25,81920.0,296.794,1380
1776344376.1090977,0,100.0,70803.25,81920.0,296.028,1380
1776344376.2092388,0,100.0,70803.25,81920.0,296.028,1380
1776344376.309382,0,100.0,70803.25,81920.0,292.859,1380
1776344376.4095156,0,100.0,70803.25,81920.0,305.058,1395
1776344376.5096462,0,100.0,70803.25,81920.0,295.234,1380
1776344376.6097758,0,100.0,70803.25,81920.0,290.936,1380
1776344376.7098932,0,100.0,70803.25,81920.0,294.36,1380
