timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344419.0778673,0,100.0,70803.25,81920.0,301.915,1275
1776344419.1780589,0,100.0,70803.25,81920.0,296.414,1275
1776344419.278178,0,100.0,70803.25,81920.0,295.837,1275
1776344419.3783913,0,100.0,70803.25,81920.0,297.488,1275
1776344419.4786046,0,100.0,70803.25,81920.0,295.932,1275
1776344419.5788193,0,100.0,70803.25,81920.0,297.379,1275
1776344419.6790314,0,100.0,70803.25,81920.0,295.933,1290
1776344419.7792637,0,100.0,70803.25,81920.0,307.302,1275
1776344419.8795655,0,100.0,70803.25,81920.0,290.986,1350
1776344419.9797544,0,100.0,70803.25,81920.0,310.908,1260
1776344420.0799549,0,100.0,70803.25,81920.0,281.941,1305
1776344420.1801972,0,100.0,70803.25,81920.0,299.506,1305
1776344420.2804112,0,100.0,70803.25,81920.0,299.207,1305
1776344420.3806412,0,100.0,70803.25,81920.0,301.24,1305
1776344420.480863,0,100.0,70803.25,81920.0,298.615,1305
1776344420.5811377,0,100.0,70803.25,81920.0,301.626,1290
1776344420.6821995,0,100.0,70803.25,81920.0,296.308,1305
1776344420.782412,0,100.0,70803.25,81920.0,300.546,1275
1776344420.8832254,0,100.0,70803.25,81920.0,297.594,1305
1776344420.983438,0,100.0,70803.25,81920.0,299.699,1290
1776344421.0836515,0,100.0,70803.25,81920.0,299.699,1290
1776344421.18388,0,100.0,70803.25,81920.0,299.21,1290
1776344421.2843533,0,100.0,70803.25,81920.0,298.051,1305
1776344421.384596,0,100.0,70803.25,81920.0,304.81,1290
1776344421.484823,0,100.0,70803.25,81920.0,297.765,1290
1776344421.5850098,0,100.0,70803.25,81920.0,297.765,1290
1776344421.6851363,0,100.0,70803.25,81920.0,297.282,1275
1776344421.7852514,0,100.0,70803.25,81920.0,297.282,1275
1776344421.8853743,0,100.0,70803.25,81920.0,292.169,1290
1776344421.9855309,0,100.0,70803.25,81920.0,300.18,1290
1776344422.085822,0,100.0,70803.25,81920.0,295.861,1275
1776344422.1859956,0,100.0,70803.25,81920.0,298.45,1275
1776344422.2862017,0,100.0,70803.25,81920.0,303.07,1305
1776344422.3864276,0,100.0,70803.25,81920.0,298.022,1275
1776344422.4871552,0,100.0,70803.25,81920.0,293.427,1290
1776344422.5873027,0,100.0,70803.25,81920.0,298.628,1275
1776344422.6874723,0,100.0,70803.25,81920.0,288.999,1275
1776344422.7876306,0,100.0,70803.25,81920.0,299.774,1275
1776344422.8878088,0,100.0,70803.25,81920.0,293.459,1290
1776344422.9879649,0,100.0,70803.25,81920.0,289.233,1275
1776344423.0881639,0,100.0,70803.25,81920.0,298.156,1275
1776344423.188417,0,100.0,70803.25,81920.0,306.736,1290
1776344423.2886717,0,100.0,70803.25,81920.0,295.077,1290
1776344423.3887913,0,100.0,70803.25,81920.0,304.252,1290
1776344423.488911,0,100.0,70803.25,81920.0,298.236,1275
1776344423.5890691,0,100.0,70803.25,81920.0,296.698,1290
1776344423.6892433,0,100.0,70803.25,81920.0,308.174,1290
1776344423.7894518,0,100.0,70803.25,81920.0,304.205,1275
1776344423.8907545,0,100.0,70803.25,81920.0,294.478,1275
1776344423.990962,0,100.0,70803.25,81920.0,302.854,1275
1776344424.0912468,0,100.0,70803.25,81920.0,295.076,1275
1776344424.1914291,0,100.0,70803.25,81920.0,297.751,1275
1776344424.2916014,0,100.0,70803.25,81920.0,297.751,1290
1776344424.3917735,0,100.0,70803.25,81920.0,305.199,1290
1776344424.4919448,0,100.0,70803.25,81920.0,305.199,1290
1776344424.5921273,0,100.0,70803.25,81920.0,311.232,1275
1776344424.6922975,0,100.0,70803.25,81920.0,295.459,1290
