timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348671.5388541,0,100.0,70803.25,81920.0,295.634,1140
1776348671.6390684,0,100.0,70803.25,81920.0,285.632,1140
1776348671.7392821,0,100.0,70803.25,81920.0,297.832,1140
1776348671.839485,0,100.0,70803.25,81920.0,281.254,1140
1776348671.9396985,0,100.0,70803.25,81920.0,295.912,1140
1776348672.039916,0,100.0,70803.25,81920.0,301.96,1140
1776348672.1401284,0,100.0,70803.25,81920.0,299.661,1140
1776348672.2403383,0,100.0,70803.25,81920.0,305.448,1155
1776348672.3405418,0,100.0,70803.25,81920.0,305.448,1155
1776348672.4407454,0,100.0,70803.25,81920.0,302.974,1140
1776348672.5409572,0,100.0,70803.25,81920.0,294.456,1155
1776348672.6411643,0,100.0,70803.25,81920.0,302.374,1140
1776348672.741368,0,100.0,70803.25,81920.0,302.374,1140
1776348672.8415737,0,100.0,70803.25,81920.0,298.409,1140
1776348672.9417853,0,100.0,70803.25,81920.0,298.409,1140
1776348673.0419943,0,100.0,70803.25,81920.0,297.019,1155
1776348673.142198,0,100.0,70803.25,81920.0,309.428,1140
1776348673.2423832,0,100.0,70803.25,81920.0,294.763,1155
1776348673.3425908,0,100.0,70803.25,81920.0,304.169,1155
1776348673.442801,0,100.0,70803.25,81920.0,295.214,1155
1776348673.543017,0,100.0,70803.25,81920.0,306.896,1155
1776348673.6432247,0,100.0,70803.25,81920.0,299.583,1140
1776348673.7434385,0,100.0,70803.25,81920.0,298.516,1140
1776348673.8436377,0,100.0,70803.25,81920.0,299.971,1140
1776348673.943802,0,100.0,70803.25,81920.0,303.045,1140
1776348674.0439382,0,100.0,70803.25,81920.0,298.554,1140
1776348674.1440992,0,100.0,70803.25,81920.0,299.302,1140
1776348674.2443054,0,100.0,70803.25,81920.0,297.737,1140
1776348674.3445072,0,100.0,70803.25,81920.0,296.989,1140
1776348674.4447112,0,100.0,70803.25,81920.0,297.457,1140
1776348674.5449138,0,100.0,70803.25,81920.0,307.767,1155
1776348674.6451201,0,100.0,70803.25,81920.0,292.346,1140
1776348674.745328,0,100.0,70803.25,81920.0,301.009,1140
1776348674.8455405,0,100.0,70803.25,81920.0,297.963,1140
1776348674.945756,0,100.0,70803.25,81920.0,303.355,1140
1776348675.0459604,0,100.0,70803.25,81920.0,300.269,1155
1776348675.1461682,0,100.0,70803.25,81920.0,294.191,1140
1776348675.2463799,0,100.0,70803.25,81920.0,304.19,1155
1776348675.3465843,0,100.0,70803.25,81920.0,295.053,1125
1776348675.446797,0,100.0,70803.25,81920.0,295.053,1140
1776348675.547002,0,100.0,70803.25,81920.0,293.517,1125
1776348675.6472087,0,100.0,70803.25,81920.0,297.265,1140
1776348675.7474213,0,100.0,70803.25,81920.0,304.491,1140
1776348675.8476305,0,100.0,70803.25,81920.0,304.491,1140
1776348675.9478405,0,100.0,70803.25,81920.0,302.95,1140
1776348676.0480626,0,100.0,70803.25,81920.0,299.221,1140
1776348676.1482675,0,100.0,70803.25,81920.0,296.117,1140
1776348676.2484763,0,100.0,70803.25,81920.0,298.237,1140
1776348676.3486855,0,100.0,70803.25,81920.0,300.36,1140
1776348676.4488912,0,100.0,70803.25,81920.0,300.073,1125
1776348676.5490956,0,100.0,70803.25,81920.0,290.121,1125
1776348676.6493108,0,100.0,70803.25,81920.0,293.32,1125
1776348676.7495258,0,100.0,70803.25,81920.0,306.309,1140
1776348676.8497338,0,100.0,70803.25,81920.0,306.309,1140
1776348676.9499407,0,100.0,70803.25,81920.0,304.114,1155
1776348677.0501482,0,100.0,70803.25,81920.0,304.114,1155
1776348677.1503541,0,100.0,70803.25,81920.0,293.233,1140
1776348677.250557,0,100.0,70803.25,81920.0,293.233,1140
1776348677.3507617,0,100.0,70803.25,81920.0,298.528,1170
1776348677.450965,0,100.0,70803.25,81920.0,278.343,1260
1776348677.5511708,0,100.0,70803.25,81920.0,292.056,1320
1776348677.65138,0,100.0,70803.25,81920.0,303.726,1320
1776348677.7515836,0,100.0,70803.25,81920.0,302.579,1320
1776348677.8517938,0,100.0,70803.25,81920.0,304.322,1320
1776348677.9520764,0,100.0,70803.25,81920.0,304.972,1320
1776348678.0522819,0,100.0,70803.25,81920.0,305.078,1320
1776348678.1524875,0,100.0,70803.25,81920.0,297.356,1305
1776348678.2526941,0,100.0,70803.25,81920.0,296.585,1305
1776348678.3529003,0,100.0,70803.25,81920.0,289.775,1290
1776348678.4531064,0,100.0,70803.25,81920.0,291.578,1290
1776348678.5533087,0,100.0,70803.25,81920.0,294.951,1305
1776348678.6535435,0,100.0,70803.25,81920.0,294.951,1320
1776348678.7537532,0,100.0,70803.25,81920.0,310.171,1320
1776348678.8539653,0,100.0,70803.25,81920.0,299.391,1320
1776348678.9541712,0,100.0,70803.25,81920.0,299.391,1320
1776348679.0543754,0,100.0,70803.25,81920.0,304.503,1320
1776348679.154552,0,100.0,70803.25,81920.0,306.927,1305
1776348679.2547777,0,100.0,70803.25,81920.0,294.296,1305
1776348679.3551507,0,100.0,70803.25,81920.0,297.861,1305
1776348679.4561095,0,100.0,70803.25,81920.0,297.196,1305
1776348679.5563145,0,100.0,70803.25,81920.0,289.11,1290
1776348679.656524,0,100.0,70803.25,81920.0,292.082,1320
1776348679.7567315,0,100.0,70803.25,81920.0,298.438,1320
1776348679.85694,0,100.0,70803.25,81920.0,309.979,1320
1776348679.9571478,0,100.0,70803.25,81920.0,303.931,1320
1776348680.0573528,0,100.0,70803.25,81920.0,306.137,1305
1776348680.1575553,0,100.0,70803.25,81920.0,294.867,1305
1776348680.2580075,0,100.0,70803.25,81920.0,294.408,1305
1776348680.3582203,0,100.0,70803.25,81920.0,296.774,1305
1776348680.4584303,0,100.0,70803.25,81920.0,295.359,1305
1776348680.5586362,0,100.0,70803.25,81920.0,294.972,1305
1776348680.658842,0,100.0,70803.25,81920.0,301.219,1305
1776348680.759058,0,100.0,70803.25,81920.0,306.339,1320
1776348680.8592699,0,100.0,70803.25,81920.0,304.812,1320
1776348680.9594753,0,100.0,70803.25,81920.0,304.403,1320
1776348681.0596795,0,100.0,70803.25,81920.0,293.329,1305
1776348681.1598852,0,100.0,70803.25,81920.0,293.034,1305
1776348681.2600906,0,100.0,70803.25,81920.0,298.336,1320
1776348681.3607957,0,100.0,70803.25,81920.0,295.647,1305
1776348681.461001,0,100.0,70803.25,81920.0,301.803,1305
1776348681.5612044,0,100.0,70803.25,81920.0,298.041,1305
1776348681.6614149,0,100.0,70803.25,81920.0,295.067,1305
1776348681.7616105,0,100.0,70803.25,81920.0,305.098,1320
1776348681.8617764,0,100.0,70803.25,81920.0,305.098,1320
1776348681.9619422,0,100.0,70803.25,81920.0,302.97,1320
1776348682.062125,0,100.0,70803.25,81920.0,302.663,1305
1776348682.1623065,0,100.0,70803.25,81920.0,299.902,1305
1776348682.2625213,0,100.0,70803.25,81920.0,293.141,1305
1776348682.362777,0,100.0,70803.25,81920.0,292.181,1305
1776348682.4629834,0,100.0,70803.25,81920.0,298.509,1305
1776348682.5631874,0,100.0,70803.25,81920.0,297.573,1305
1776348682.6633933,0,100.0,70803.25,81920.0,295.951,1305
1776348682.7636034,0,100.0,70803.25,81920.0,298.222,1305
1776348682.8642137,0,100.0,70803.25,81920.0,299.79,1305
1776348682.9644213,0,100.0,70803.25,81920.0,297.856,1305
1776348683.064627,0,100.0,70803.25,81920.0,300.057,1305
1776348683.164834,0,100.0,70803.25,81920.0,301.896,1320
1776348683.2650385,0,100.0,70803.25,81920.0,305.3,1305
1776348683.3652432,0,100.0,70803.25,81920.0,295.84,1305
1776348683.465422,0,100.0,70803.25,81920.0,299.215,1305
1776348683.5655613,0,100.0,70803.25,81920.0,295.711,1305
1776348683.6656792,0,100.0,70803.25,81920.0,298.83,1305
1776348683.7669349,0,100.0,70803.25,81920.0,297.637,1305
1776348683.8671498,0,100.0,70803.25,81920.0,300.553,1305
1776348683.967396,0,100.0,70803.25,81920.0,298.788,1305
1776348684.0675797,0,100.0,70803.25,81920.0,298.788,1305
1776348684.1677601,0,100.0,70803.25,81920.0,298.788,1305
1776348684.2679255,0,100.0,70803.25,81920.0,300.851,1305
1776348684.368502,0,100.0,70803.25,81920.0,300.851,1305
1776348684.46864,0,100.0,70803.25,81920.0,297.465,1305
1776348684.5688057,0,100.0,70803.25,81920.0,302.387,1305
1776348684.66899,0,100.0,70803.25,81920.0,296.414,1305
1776348684.7691836,0,100.0,70803.25,81920.0,295.163,1305
1776348684.8694031,0,100.0,70803.25,81920.0,299.515,1305
1776348684.96965,0,100.0,70803.25,81920.0,300.281,1305
1776348685.0698812,0,100.0,70803.25,81920.0,300.581,1320
1776348685.170088,0,100.0,70803.25,81920.0,306.83,1305
1776348685.2702963,0,100.0,70803.25,81920.0,298.724,1305
1776348685.370508,0,100.0,70803.25,81920.0,298.137,1305
1776348685.4707203,0,100.0,70803.25,81920.0,300.733,1305
1776348685.570936,0,100.0,70803.25,81920.0,299.21,1305
1776348685.6711454,0,100.0,70803.25,81920.0,301.25,1305
1776348685.771356,0,100.0,70803.25,81920.0,298.151,1305
1776348685.8715656,0,100.0,70803.25,81920.0,298.227,1305
1776348685.9718196,0,100.0,70803.25,81920.0,299.135,1305
1776348686.0721707,0,100.0,70803.25,81920.0,302.043,1305
1776348686.1723807,0,100.0,70803.25,81920.0,306.262,1320
1776348686.2725885,0,100.0,70803.25,81920.0,304.434,1305
1776348686.372795,0,100.0,70803.25,81920.0,298.356,1305
1776348686.473007,0,100.0,70803.25,81920.0,295.076,1305
1776348686.5732174,0,100.0,70803.25,81920.0,296.057,1305
1776348686.6734328,0,100.0,70803.25,81920.0,295.747,1305
1776348686.7736583,0,100.0,70803.25,81920.0,289.955,1305
1776348686.8738742,0,100.0,70803.25,81920.0,291.411,1305
1776348686.9740853,0,100.0,70803.25,81920.0,291.411,1305
1776348687.0742927,0,100.0,70803.25,81920.0,294.323,1320
1776348687.1745028,0,100.0,70803.25,81920.0,294.323,1305
1776348687.2747095,0,100.0,70803.25,81920.0,294.877,1305
1776348687.3749185,0,100.0,70803.25,81920.0,294.877,1305
1776348687.4751277,0,100.0,70803.25,81920.0,294.01,1290
1776348687.5753362,0,100.0,70803.25,81920.0,288.507,1305
1776348687.675556,0,100.0,70803.25,81920.0,295.179,1305
1776348687.775768,0,100.0,70803.25,81920.0,295.179,1305
1776348687.8759775,0,100.0,70803.25,81920.0,296.416,1305
1776348687.976209,0,100.0,70803.25,81920.0,297.115,1305
1776348688.0764167,0,100.0,70803.25,81920.0,301.31,1305
1776348688.1766317,0,100.0,70803.25,81920.0,303.449,1305
1776348688.2768397,0,100.0,70803.25,81920.0,304.147,1305
1776348688.37702,0,100.0,70803.25,81920.0,299.188,1305
1776348688.477212,0,100.0,70803.25,81920.0,298.708,1305
1776348688.5773509,0,100.0,70803.25,81920.0,300.955,1305
1776348688.6775303,0,100.0,70803.25,81920.0,303.256,1305
1776348688.7777076,0,100.0,70803.25,81920.0,300.237,1305
1776348688.87788,0,100.0,70803.25,81920.0,303.256,1305
1776348688.9780643,0,100.0,70803.25,81920.0,301.144,1305
1776348689.078235,0,100.0,70803.25,81920.0,304.69,1320
1776348689.178408,0,100.0,70803.25,81920.0,298.132,1305
1776348689.2791836,0,100.0,70803.25,81920.0,297.167,1305
1776348689.379376,0,100.0,70803.25,81920.0,301.986,1305
1776348689.480191,0,100.0,70803.25,81920.0,300.076,1305
1776348689.5804973,0,100.0,70803.25,81920.0,300.276,1305
1776348689.6807036,0,100.0,70803.25,81920.0,297.933,1305
1776348689.7809312,0,100.0,70803.25,81920.0,297.958,1305
1776348689.881182,0,100.0,70803.25,81920.0,296.684,1305
1776348689.981388,0,100.0,70803.25,81920.0,296.57,1305
1776348690.0815935,0,100.0,70803.25,81920.0,300.48,1320
1776348690.1818025,0,100.0,70803.25,81920.0,300.458,1305
1776348690.2819848,0,100.0,70803.25,81920.0,295.237,1305
1776348690.38217,0,100.0,70803.25,81920.0,294.956,1320
1776348690.4823527,0,100.0,70803.25,81920.0,301.131,1305
1776348690.5825343,0,100.0,70803.25,81920.0,301.131,1305
1776348690.6827137,0,100.0,70803.25,81920.0,293.619,1305
1776348690.7828894,0,100.0,70803.25,81920.0,298.122,1305
1776348690.883076,0,100.0,70803.25,81920.0,296.596,1305
1776348690.9833832,0,100.0,70803.25,81920.0,296.596,1305
1776348691.08359,0,100.0,70803.25,81920.0,302.401,1305
1776348691.1837964,0,100.0,70803.25,81920.0,299.581,1305
1776348691.284,0,100.0,70803.25,81920.0,299.581,1305
1776348691.384316,0,100.0,70803.25,81920.0,301.037,1305
1776348691.4845262,0,100.0,70803.25,81920.0,301.037,1305
1776348691.584706,0,100.0,70803.25,81920.0,298.738,1305
1776348691.6848812,0,100.0,70803.25,81920.0,296.043,1305
1776348691.7850575,0,100.0,70803.25,81920.0,297.367,1305
1776348691.8852587,0,100.0,70803.25,81920.0,286.347,1095
1776348691.9854643,0,100.0,70803.25,81920.0,285.312,1125
1776348692.0856717,0,100.0,70803.25,81920.0,305.643,1140
1776348692.1858792,0,100.0,70803.25,81920.0,291.285,1125
1776348692.2860827,0,100.0,70803.25,81920.0,302.754,1140
1776348692.386301,0,100.0,70803.25,81920.0,300.357,1125
1776348692.4865177,0,100.0,70803.25,81920.0,289.268,1125
1776348692.5866978,0,100.0,70803.25,81920.0,257.07,1230
1776348692.6868756,0,100.0,70803.25,81920.0,352.238,1200
1776348692.787089,0,100.0,70803.25,81920.0,290.553,1170
1776348692.887349,0,100.0,70803.25,81920.0,302.746,1140
1776348692.987513,0,100.0,70803.25,81920.0,297.27,1140
1776348693.0877218,0,100.0,70803.25,81920.0,296.596,1125
1776348693.1879203,0,100.0,70803.25,81920.0,295.058,1140
1776348693.288105,0,100.0,70803.25,81920.0,299.19,1140
1776348693.3882806,0,100.0,70803.25,81920.0,297.453,1125
1776348693.4884908,0,100.0,70803.25,81920.0,291.972,1110
1776348693.5887074,0,100.0,70803.25,81920.0,293.414,1140
1776348693.6888852,0,100.0,70803.25,81920.0,309.895,1125
1776348693.7890782,0,100.0,70803.25,81920.0,298.046,1140
1776348693.8892817,0,100.0,70803.25,81920.0,303.439,1140
1776348693.9894886,0,100.0,70803.25,81920.0,303.439,1140
1776348694.0896976,0,100.0,70803.25,81920.0,302.549,1140
1776348694.1899016,0,100.0,70803.25,81920.0,302.549,1125
1776348694.2901087,0,100.0,70803.25,81920.0,306.303,1140
1776348694.3903286,0,100.0,70803.25,81920.0,286.541,1110
1776348694.4905143,0,100.0,70803.25,81920.0,301.841,1110
1776348694.59072,0,100.0,70803.25,81920.0,285.683,1140
1776348694.6909282,0,100.0,70803.25,81920.0,297.664,1125
1776348694.7911363,0,100.0,70803.25,81920.0,288.478,1125
1776348694.8913438,0,100.0,70803.25,81920.0,300.828,1140
1776348694.991553,0,100.0,70803.25,81920.0,303.921,1140
1776348695.0917497,0,100.0,70803.25,81920.0,299.886,1140
1776348695.1919482,0,100.0,70803.25,81920.0,301.405,1155
1776348695.2921803,0,100.0,70803.25,81920.0,305.931,1140
1776348695.3923917,0,100.0,70803.25,81920.0,301.877,1140
1776348695.4926083,0,100.0,70803.25,81920.0,296.116,1125
1776348695.5928154,0,100.0,70803.25,81920.0,291.471,1140
1776348695.6930263,0,100.0,70803.25,81920.0,293.111,1125
1776348695.793231,0,100.0,70803.25,81920.0,303.744,1140
1776348695.8934345,0,100.0,70803.25,81920.0,303.744,1140
1776348695.9936414,0,100.0,70803.25,81920.0,301.325,1140
1776348696.0938447,0,100.0,70803.25,81920.0,301.036,1140
1776348696.1940498,0,100.0,70803.25,81920.0,304.491,1140
1776348696.294252,0,100.0,70803.25,81920.0,298.819,1125
1776348696.394441,0,100.0,70803.25,81920.0,301.703,1140
1776348696.4946423,0,100.0,70803.25,81920.0,287.428,1125
1776348696.5948517,0,100.0,70803.25,81920.0,304.205,1140
1776348696.6950574,0,100.0,70803.25,81920.0,296.954,1125
1776348696.7952378,0,100.0,70803.25,81920.0,299.691,1155
1776348696.89544,0,100.0,70803.25,81920.0,300.523,1125
1776348696.9956505,0,100.0,70803.25,81920.0,298.512,1140
1776348697.0958538,0,100.0,70803.25,81920.0,300.246,1140
1776348697.196033,0,100.0,70803.25,81920.0,300.246,1155
1776348697.2962427,0,100.0,70803.25,81920.0,304.48,1125
1776348697.3964522,0,100.0,70803.25,81920.0,297.741,1125
1776348697.4966657,0,100.0,70803.25,81920.0,295.602,1125
1776348697.5968738,0,100.0,70803.25,81920.0,296.309,1125
1776348697.6970785,0,100.0,70803.25,81920.0,301.585,1140
1776348697.797283,0,100.0,70803.25,81920.0,303.151,1125
1776348697.8974664,0,100.0,70803.25,81920.0,294.669,1140
1776348697.9976718,0,100.0,70803.25,81920.0,304.101,1140
1776348698.0978904,0,100.0,70803.25,81920.0,302.375,1125
1776348698.198099,0,100.0,70803.25,81920.0,299.023,1125
1776348698.2983077,0,100.0,70803.25,81920.0,300.832,1140
1776348698.3985162,0,100.0,70803.25,81920.0,302.079,1125
1776348698.498723,0,100.0,70803.25,81920.0,299.778,1125
1776348698.5989294,0,100.0,70803.25,81920.0,296.954,1140
1776348698.699135,0,100.0,70803.25,81920.0,299.48,1140
1776348698.7993448,0,100.0,70803.25,81920.0,304.008,1125
1776348698.8995478,0,100.0,70803.25,81920.0,296.381,1140
1776348698.9997537,0,100.0,70803.25,81920.0,299.033,1155
1776348699.099942,0,100.0,70803.25,81920.0,302.292,1155
1776348699.2001643,0,100.0,70803.25,81920.0,312.086,1125
1776348699.3003712,0,100.0,70803.25,81920.0,294.975,1140
1776348699.4005811,0,100.0,70803.25,81920.0,296.987,1140
1776348699.5007658,0,100.0,70803.25,81920.0,302.28,1140
1776348699.6009398,0,100.0,70803.25,81920.0,296.956,1125
1776348699.7011032,0,100.0,70803.25,81920.0,298.015,1125
1776348699.801265,0,100.0,70803.25,81920.0,290.906,1125
1776348699.901697,0,100.0,70803.25,81920.0,282.697,1140
1776348700.0019374,0,100.0,70803.25,81920.0,298.535,1140
1776348700.1021295,0,100.0,70803.25,81920.0,298.535,1140
1776348700.2023532,0,100.0,70803.25,81920.0,287.994,1140
1776348700.3025355,0,100.0,70803.25,81920.0,287.994,1140
1776348700.4027395,0,100.0,70803.25,81920.0,286.81,1155
1776348700.502947,0,100.0,70803.25,81920.0,289.531,1155
1776348700.603158,0,100.0,70803.25,81920.0,296.188,1140
1776348700.7033687,0,100.0,70803.25,81920.0,296.188,1140
1776348700.803578,0,100.0,70803.25,81920.0,288.649,1125
1776348700.9037848,0,100.0,70803.25,81920.0,295.641,1155
1776348701.0039814,0,100.0,70803.25,81920.0,290.975,1155
1776348701.104169,0,100.0,70803.25,81920.0,301.699,1140
1776348701.2058203,0,100.0,70803.25,81920.0,295.35,1125
1776348701.3059275,0,100.0,70803.25,81920.0,295.237,1155
1776348701.4060462,0,100.0,70803.25,81920.0,295.827,1140
1776348701.5061948,0,100.0,70803.25,81920.0,302.079,1140
1776348701.6084418,0,100.0,70803.25,81920.0,287.704,1125
1776348701.7091691,0,100.0,70803.25,81920.0,296.379,1125
1776348701.8093264,0,100.0,70803.25,81920.0,298.126,1140
1776348701.909482,0,100.0,70803.25,81920.0,289.793,1110
1776348702.0096343,0,100.0,70803.25,81920.0,285.897,1155
1776348702.1098332,0,100.0,70803.25,81920.0,302.762,1140
1776348702.2100158,0,100.0,70803.25,81920.0,302.452,1140
1776348702.310143,0,100.0,70803.25,81920.0,304.486,1155
1776348702.4102879,0,100.0,70803.25,81920.0,302.179,1140
1776348702.5105078,0,100.0,70803.25,81920.0,294.196,1140
1776348702.610718,0,100.0,70803.25,81920.0,300.545,1140
1776348702.7109227,0,100.0,70803.25,81920.0,298.256,1125
1776348702.8111286,0,100.0,70803.25,81920.0,302.088,1140
1776348702.9113357,0,100.0,70803.25,81920.0,291.783,1110
1776348703.0115473,0,100.0,70803.25,81920.0,296.698,1140
1776348703.111748,0,100.0,70803.25,81920.0,303.052,1140
1776348703.2119267,0,100.0,70803.25,81920.0,302.082,1140
1776348703.3121269,0,100.0,70803.25,81920.0,307.857,1140
1776348703.4123359,0,100.0,70803.25,81920.0,302.361,1125
1776348703.512562,0,100.0,70803.25,81920.0,297.77,1140
1776348703.6127803,0,100.0,70803.25,81920.0,297.77,1125
1776348703.7129867,0,100.0,70803.25,81920.0,303.65,1140
1776348703.8132093,0,100.0,70803.25,81920.0,303.65,1140
1776348703.9134133,0,100.0,70803.25,81920.0,298.711,1125
1776348704.0136223,0,100.0,70803.25,81920.0,288.782,1155
1776348704.1138268,0,100.0,70803.25,81920.0,304.127,1140
1776348704.2140024,0,100.0,70803.25,81920.0,301.73,1155
1776348704.3141599,0,100.0,70803.25,81920.0,305.528,1155
1776348704.4143503,0,100.0,70803.25,81920.0,301.778,1155
1776348704.5145683,0,100.0,70803.25,81920.0,309.687,1155
1776348704.6147645,0,100.0,70803.25,81920.0,296.668,1140
1776348704.7149625,0,100.0,70803.25,81920.0,303.812,1140
1776348704.815172,0,100.0,70803.25,81920.0,301.292,1125
1776348704.91538,0,100.0,70803.25,81920.0,288.976,1125
1776348705.0155942,0,100.0,70803.25,81920.0,297.565,1140
1776348705.115798,0,100.0,70803.25,81920.0,304.396,1140
1776348705.2168527,0,100.0,70803.25,81920.0,297.166,1125
1776348705.3171005,0,100.0,70803.25,81920.0,299.193,1140
1776348705.4173095,0,100.0,70803.25,81920.0,298.588,1140
1776348705.5175033,0,100.0,70803.25,81920.0,306.245,1140
1776348705.6176877,0,100.0,70803.25,81920.0,302.059,1140
1776348705.717872,0,100.0,70803.25,81920.0,303.235,1140
1776348705.8180819,0,100.0,70803.25,81920.0,294.557,1125
1776348705.9182885,0,100.0,70803.25,81920.0,299.087,1125
1776348706.0184708,0,100.0,70803.25,81920.0,294.847,1140
1776348706.118684,0,100.0,70803.25,81920.0,300.72,1125
1776348706.2188895,0,100.0,70803.25,81920.0,303.335,1140
1776348706.319096,0,100.0,70803.25,81920.0,301.896,1140
1776348706.4206889,0,100.0,70803.25,81920.0,302.098,1140
1776348706.5209634,0,100.0,70803.25,81920.0,302.093,1140
1776348706.6212137,0,100.0,70803.25,81920.0,301.781,1155
1776348706.721396,0,100.0,70803.25,81920.0,305.63,1125
1776348706.821589,0,100.0,70803.25,81920.0,294.945,1125
1776348706.9217255,0,100.0,70803.25,81920.0,298.234,1125
1776348707.0218945,0,100.0,70803.25,81920.0,288.765,1140
1776348707.1220746,0,100.0,70803.25,81920.0,306.684,1140
