timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345939.5203848,0,100.0,70803.25,81920.0,293.893,1380
1776345939.6206467,0,100.0,70803.25,81920.0,293.52,1380
1776345939.7208025,0,100.0,70803.25,81920.0,291.794,1380
1776345939.8210146,0,100.0,70803.25,81920.0,303.165,1395
1776345939.9212275,0,100.0,70803.25,81920.0,310.66,1395
1776345940.021441,0,100.0,70803.25,81920.0,298.526,1395
1776345940.1216555,0,100.0,70803.25,81920.0,291.977,1380
1776345940.2218685,0,100.0,70803.25,81920.0,305.0,1395
1776345940.3220823,0,100.0,70803.25,81920.0,109.059,1395
1776345940.4222891,0,100.0,70803.25,81920.0,295.035,1140
1776345940.5225017,0,100.0,70803.25,81920.0,299.961,1170
1776345940.6227121,0,100.0,70803.25,81920.0,266.442,1350
1776345940.722922,0,100.0,70803.25,81920.0,295.232,1380
1776345940.8231394,0,100.0,70803.25,81920.0,306.237,1395
1776345940.9233444,0,100.0,70803.25,81920.0,290.431,1380
1776345941.023554,0,100.0,70803.25,81920.0,290.431,1395
1776345941.123763,0,100.0,70803.25,81920.0,308.729,1395
1776345941.223975,0,100.0,70803.25,81920.0,306.531,1380
1776345941.324206,0,100.0,70803.25,81920.0,298.33,1395
1776345941.4244115,0,100.0,70803.25,81920.0,306.343,1380
1776345941.5246208,0,100.0,70803.25,81920.0,305.554,1380
1776345941.6248376,0,100.0,70803.25,81920.0,291.117,1365
1776345941.7250524,0,100.0,70803.25,81920.0,288.881,1380
1776345941.8252645,0,100.0,70803.25,81920.0,298.722,1380
1776345941.9254718,0,100.0,70803.25,81920.0,293.41,1380
1776345942.0256767,0,100.0,70803.25,81920.0,294.588,1380
1776345942.1258621,0,100.0,70803.25,81920.0,303.649,1395
1776345942.226022,0,100.0,70803.25,81920.0,305.809,1395
1776345942.3262339,0,100.0,70803.25,81920.0,304.324,1395
1776345942.4264448,0,100.0,70803.25,81920.0,305.543,1395
1776345942.5266552,0,100.0,70803.25,81920.0,303.746,1380
1776345942.6268716,0,100.0,70803.25,81920.0,293.526,1380
1776345942.7270832,0,100.0,70803.25,81920.0,291.67,1380
1776345942.8272998,0,100.0,70803.25,81920.0,297.171,1380
1776345942.9275095,0,100.0,70803.25,81920.0,296.211,1380
1776345943.0277233,0,100.0,70803.25,81920.0,295.154,1380
1776345943.1279376,0,100.0,70803.25,81920.0,296.791,1380
1776345943.228191,0,100.0,70803.25,81920.0,309.533,1395
1776345943.328413,0,100.0,70803.25,81920.0,296.803,1395
1776345943.428628,0,100.0,70803.25,81920.0,308.343,1380
1776345943.5288346,0,100.0,70803.25,81920.0,297.764,1395
1776345943.629,0,100.0,70803.25,81920.0,294.082,1380
1776345943.7292113,0,100.0,70803.25,81920.0,294.663,1380
1776345943.8294199,0,100.0,70803.25,81920.0,293.021,1395
1776345943.9296293,0,100.0,70803.25,81920.0,294.775,1380
1776345944.0298352,0,100.0,70803.25,81920.0,295.154,1380
1776345944.1300445,0,100.0,70803.25,81920.0,296.499,1380
1776345944.2302577,0,100.0,70803.25,81920.0,296.499,1380
1776345944.3304715,0,100.0,70803.25,81920.0,296.588,1395
1776345944.430685,0,100.0,70803.25,81920.0,309.207,1395
1776345944.5308962,0,100.0,70803.25,81920.0,307.669,1380
1776345944.6311061,0,100.0,70803.25,81920.0,294.662,1380
1776345944.7313175,0,100.0,70803.25,81920.0,298.05,1395
1776345944.831527,0,100.0,70803.25,81920.0,301.426,1395
1776345944.9317398,0,100.0,70803.25,81920.0,300.255,1380
1776345945.0319445,0,100.0,70803.25,81920.0,293.795,1380
1776345945.1322107,0,100.0,70803.25,81920.0,294.752,1380
1776345945.2324665,0,100.0,70803.25,81920.0,292.756,1380
1776345945.3326805,0,100.0,70803.25,81920.0,296.793,1395
1776345945.4328911,0,100.0,70803.25,81920.0,305.06,1380
1776345945.5330992,0,100.0,70803.25,81920.0,295.155,1380
1776345945.6333055,0,100.0,70803.25,81920.0,294.672,1395
1776345945.7335143,0,100.0,70803.25,81920.0,309.96,1395
1776345945.8337235,0,100.0,70803.25,81920.0,304.406,1380
1776345945.9339375,0,100.0,70803.25,81920.0,294.578,1395
1776345946.0341294,0,100.0,70803.25,81920.0,297.358,1380
1776345946.1343164,0,100.0,70803.25,81920.0,294.175,1380
1776345946.234524,0,100.0,70803.25,81920.0,295.456,1380
1776345946.3347318,0,100.0,70803.25,81920.0,297.005,1380
1776345946.4349425,0,100.0,70803.25,81920.0,294.395,1380
1776345946.5351539,0,100.0,70803.25,81920.0,294.395,1380
1776345946.6353595,0,100.0,70803.25,81920.0,294.395,1380
1776345946.7355666,0,100.0,70803.25,81920.0,299.241,1275
1776345946.8357713,0,100.0,70803.25,81920.0,247.28,1365
1776345946.9359806,0,100.0,70803.25,81920.0,288.39,1395
1776345947.036224,0,86.0,70803.25,81920.0,302.297,1395
1776345947.1364586,0,86.0,70803.25,81920.0,305.077,1395
1776345947.2367895,0,100.0,70803.25,81920.0,305.077,1395
1776345947.3369973,0,100.0,70803.25,81920.0,301.98,1395
1776345947.4372067,0,100.0,70803.25,81920.0,306.129,1395
1776345947.537419,0,100.0,70803.25,81920.0,303.533,1380
1776345947.6376238,0,100.0,70803.25,81920.0,289.653,1380
1776345947.737844,0,100.0,70803.25,81920.0,299.964,1380
1776345947.8380477,0,100.0,70803.25,81920.0,286.93,1365
1776345947.938255,0,100.0,70803.25,81920.0,284.329,1380
1776345948.0384662,0,100.0,70803.25,81920.0,291.36,1395
1776345948.1386669,0,100.0,70803.25,81920.0,303.628,1395
1776345948.2388742,0,100.0,70803.25,81920.0,303.412,1395
1776345948.3390791,0,100.0,70803.25,81920.0,296.791,1380
1776345948.4392853,0,100.0,70803.25,81920.0,300.827,1395
1776345948.5394933,0,100.0,70803.25,81920.0,306.011,1395
1776345948.6396992,0,100.0,70803.25,81920.0,305.452,1395
1776345948.739903,0,100.0,70803.25,81920.0,294.182,1380
1776345948.8401067,0,100.0,70803.25,81920.0,291.281,1380
1776345948.9403155,0,100.0,70803.25,81920.0,294.573,1380
1776345949.0405262,0,100.0,70803.25,81920.0,293.212,1395
1776345949.1407056,0,100.0,70803.25,81920.0,293.212,1395
1776345949.240819,0,100.0,70803.25,81920.0,303.229,1380
1776345949.3409646,0,100.0,70803.25,81920.0,297.065,1380
1776345949.441142,0,100.0,70803.25,81920.0,291.471,1395
1776345949.5413194,0,100.0,70803.25,81920.0,302.474,1395
1776345949.6415,0,100.0,70803.25,81920.0,307.687,1395
1776345949.7416818,0,100.0,70803.25,81920.0,302.945,1395
1776345949.8418634,0,100.0,70803.25,81920.0,294.081,1380
1776345949.9420416,0,100.0,70803.25,81920.0,291.27,1380
1776345950.0422204,0,100.0,70803.25,81920.0,294.181,1380
1776345950.1424026,0,100.0,70803.25,81920.0,301.785,1395
1776345950.2425864,0,100.0,70803.25,81920.0,302.489,1395
1776345950.3427389,0,100.0,70803.25,81920.0,304.665,1380
1776345950.442925,0,100.0,70803.25,81920.0,295.72,1380
1776345950.543113,0,100.0,70803.25,81920.0,302.744,1395
1776345950.6433017,0,100.0,70803.25,81920.0,305.082,1395
1776345950.743602,0,100.0,70803.25,81920.0,295.921,1380
1776345950.8437872,0,100.0,70803.25,81920.0,293.301,1380
1776345950.9439735,0,100.0,70803.25,81920.0,292.078,1380
1776345951.0442257,0,100.0,70803.25,81920.0,291.967,1380
1776345951.144457,0,100.0,70803.25,81920.0,304.106,1395
1776345951.2446396,0,100.0,70803.25,81920.0,303.322,1395
1776345951.3448288,0,100.0,70803.25,81920.0,302.352,1380
1776345951.44501,0,100.0,70803.25,81920.0,297.361,1395
1776345951.545191,0,100.0,70803.25,81920.0,297.361,1395
1776345951.6453793,0,100.0,70803.25,81920.0,304.203,1380
1776345951.74557,0,100.0,70803.25,81920.0,292.941,1380
1776345951.8457983,0,100.0,70803.25,81920.0,292.941,1380
1776345951.9459748,0,100.0,70803.25,81920.0,291.881,1380
1776345952.046152,0,100.0,70803.25,81920.0,293.523,1395
1776345952.1463392,0,100.0,70803.25,81920.0,306.431,1395
1776345952.246631,0,100.0,70803.25,81920.0,305.068,1395
1776345952.346857,0,100.0,70803.25,81920.0,295.446,1380
1776345952.447063,0,100.0,70803.25,81920.0,298.62,1380
1776345952.5472755,0,100.0,70803.25,81920.0,308.616,1395
1776345952.6474857,0,100.0,70803.25,81920.0,297.639,1380
1776345952.7476926,0,100.0,70803.25,81920.0,321.655,1395
1776345952.8479028,0,100.0,70803.25,81920.0,254.088,1305
1776345952.948109,0,100.0,70803.25,81920.0,293.117,1380
1776345953.0483196,0,100.0,70803.25,81920.0,307.394,1395
1776345953.148527,0,100.0,70803.25,81920.0,302.268,1395
1776345953.2488673,0,100.0,70803.25,81920.0,304.423,1395
1776345953.3490765,0,100.0,70803.25,81920.0,304.093,1395
1776345953.4492831,0,100.0,70803.25,81920.0,303.534,1395
1776345953.549488,0,100.0,70803.25,81920.0,304.297,1395
1776345953.6496944,0,100.0,70803.25,81920.0,292.632,1380
1776345953.7499022,0,100.0,70803.25,81920.0,292.556,1380
1776345953.850108,0,100.0,70803.25,81920.0,288.116,1365
1776345953.9503186,0,100.0,70803.25,81920.0,292.28,1380
1776345954.0505266,0,100.0,70803.25,81920.0,303.441,1395
1776345954.1507342,0,100.0,70803.25,81920.0,305.752,1395
1776345954.2509427,0,100.0,70803.25,81920.0,303.639,1395
1776345954.3511508,0,100.0,70803.25,81920.0,301.32,1395
1776345954.4513576,0,100.0,70803.25,81920.0,304.497,1395
1776345954.5515735,0,100.0,70803.25,81920.0,304.497,1380
1776345954.6517813,0,100.0,70803.25,81920.0,289.936,1380
1776345954.75199,0,100.0,70803.25,81920.0,289.936,1380
1776345954.8522296,0,100.0,70803.25,81920.0,292.629,1380
1776345954.952438,0,100.0,70803.25,81920.0,292.629,1395
1776345955.052644,0,100.0,70803.25,81920.0,295.435,1395
1776345955.1528523,0,100.0,70803.25,81920.0,306.242,1395
1776345955.2530637,0,100.0,70803.25,81920.0,302.08,1395
1776345955.3532705,0,100.0,70803.25,81920.0,307.572,1395
1776345955.45348,0,100.0,70803.25,81920.0,302.732,1395
1776345955.5536919,0,100.0,70803.25,81920.0,302.732,1380
1776345955.65386,0,100.0,70803.25,81920.0,292.927,1380
1776345955.7540083,0,100.0,70803.25,81920.0,292.927,1380
1776345955.854207,0,100.0,70803.25,81920.0,292.651,1380
1776345955.9557471,0,100.0,70803.25,81920.0,299.013,1395
1776345956.0559547,0,100.0,70803.25,81920.0,303.433,1395
1776345956.1562135,0,100.0,70803.25,81920.0,305.925,1395
1776345956.2564256,0,100.0,70803.25,81920.0,299.95,1395
1776345956.357037,0,100.0,70803.25,81920.0,302.098,1395
1776345956.4571705,0,100.0,70803.25,81920.0,303.996,1395
1776345956.557287,0,100.0,70803.25,81920.0,295.716,1380
1776345956.6574464,0,100.0,70803.25,81920.0,293.865,1380
1776345956.757646,0,100.0,70803.25,81920.0,293.788,1380
1776345956.8578572,0,100.0,70803.25,81920.0,290.992,1380
1776345956.958051,0,100.0,70803.25,81920.0,305.233,1395
1776345957.058267,0,100.0,70803.25,81920.0,305.058,1395
1776345957.1584728,0,100.0,70803.25,81920.0,303.726,1395
1776345957.258682,0,100.0,70803.25,81920.0,292.843,1380
1776345957.358897,0,100.0,70803.25,81920.0,302.369,1395
1776345957.4591029,0,100.0,70803.25,81920.0,301.876,1395
1776345957.5593107,0,100.0,70803.25,81920.0,301.876,1380
1776345957.6595142,0,100.0,70803.25,81920.0,294.57,1380
1776345957.7597175,0,100.0,70803.25,81920.0,289.179,1380
1776345957.8599217,0,100.0,70803.25,81920.0,289.179,1395
1776345957.960127,0,100.0,70803.25,81920.0,305.446,1395
1776345958.060332,0,100.0,70803.25,81920.0,305.446,1395
1776345958.1605368,0,100.0,70803.25,81920.0,307.557,1395
1776345958.2607439,0,100.0,70803.25,81920.0,291.273,1395
1776345958.3609493,0,100.0,70803.25,81920.0,289.75,1395
1776345958.4611602,0,100.0,70803.25,81920.0,306.501,1395
1776345958.5613708,0,100.0,70803.25,81920.0,304.591,1395
1776345958.6615806,0,100.0,70803.25,81920.0,293.399,1395
1776345958.761785,0,100.0,70803.25,81920.0,293.904,1395
1776345958.861991,0,100.0,70803.25,81920.0,337.491,1140
1776345958.9622006,0,100.0,70803.25,81920.0,293.013,1170
1776345959.0624053,0,87.0,70803.25,81920.0,298.999,1320
1776345959.1626124,0,87.0,70803.25,81920.0,273.771,1380
1776345959.2628143,0,100.0,70803.25,81920.0,293.152,1395
1776345959.3629842,0,100.0,70803.25,81920.0,305.246,1395
1776345959.4631436,0,100.0,70803.25,81920.0,301.302,1395
1776345959.5633686,0,100.0,70803.25,81920.0,305.247,1395
1776345959.6635852,0,100.0,70803.25,81920.0,294.08,1380
1776345959.7637928,0,100.0,70803.25,81920.0,303.824,1395
1776345959.8639972,0,100.0,70803.25,81920.0,305.648,1395
1776345959.964242,0,100.0,70803.25,81920.0,285.706,1365
1776345960.0644474,0,100.0,70803.25,81920.0,288.789,1365
1776345960.1646261,0,100.0,70803.25,81920.0,290.496,1380
1776345960.2647672,0,100.0,70803.25,81920.0,291.851,1395
1776345960.3649514,0,100.0,70803.25,81920.0,302.389,1395
1776345960.4651492,0,100.0,70803.25,81920.0,304.298,1395
1776345960.565331,0,100.0,70803.25,81920.0,307.177,1395
1776345960.6654813,0,100.0,70803.25,81920.0,305.072,1395
1776345960.7656841,0,100.0,70803.25,81920.0,305.072,1395
1776345960.8658893,0,100.0,70803.25,81920.0,305.739,1380
1776345960.9660933,0,100.0,70803.25,81920.0,294.094,1380
1776345961.0662978,0,100.0,70803.25,81920.0,291.593,1380
1776345961.1665065,0,100.0,70803.25,81920.0,291.593,1380
1776345961.2667134,0,100.0,70803.25,81920.0,293.04,1380
1776345961.3669195,0,100.0,70803.25,81920.0,292.046,1395
1776345961.4671276,0,100.0,70803.25,81920.0,305.279,1395
1776345961.5673356,0,100.0,70803.25,81920.0,303.428,1395
1776345961.6675158,0,100.0,70803.25,81920.0,305.257,1395
1776345961.7676754,0,100.0,70803.25,81920.0,302.931,1380
1776345961.867851,0,100.0,70803.25,81920.0,305.833,1380
1776345961.968082,0,100.0,70803.25,81920.0,290.347,1380
1776345962.0682733,0,100.0,70803.25,81920.0,293.203,1380
1776345962.168481,0,100.0,70803.25,81920.0,292.865,1380
1776345962.2700512,0,100.0,70803.25,81920.0,292.661,1380
1776345962.3702612,0,100.0,70803.25,81920.0,300.643,1395
1776345962.4704654,0,100.0,70803.25,81920.0,304.197,1395
1776345962.5706708,0,100.0,70803.25,81920.0,304.105,1395
1776345962.6708822,0,100.0,70803.25,81920.0,304.105,1395
1776345962.7710888,0,100.0,70803.25,81920.0,298.03,1380
1776345962.8712916,0,100.0,70803.25,81920.0,297.27,1380
1776345962.971497,0,100.0,70803.25,81920.0,290.623,1380
1776345963.0717068,0,100.0,70803.25,81920.0,292.084,1380
1776345963.1719148,0,100.0,70803.25,81920.0,290.594,1380
1776345963.2721207,0,100.0,70803.25,81920.0,292.155,1380
1776345963.372327,0,100.0,70803.25,81920.0,304.036,1395
1776345963.4725316,0,100.0,70803.25,81920.0,304.036,1395
1776345963.5727355,0,100.0,70803.25,81920.0,303.93,1395
1776345963.6729455,0,100.0,70803.25,81920.0,303.635,1395
1776345963.7731516,0,100.0,70803.25,81920.0,303.635,1380
1776345963.873356,0,100.0,70803.25,81920.0,294.381,1380
1776345963.9735613,0,100.0,70803.25,81920.0,290.905,1380
1776345964.0737684,0,100.0,70803.25,81920.0,293.226,1380
1776345964.1739767,0,100.0,70803.25,81920.0,291.871,1380
1776345964.274182,0,100.0,70803.25,81920.0,292.558,1395
1776345964.374393,0,100.0,70803.25,81920.0,290.992,1395
1776345964.4746008,0,100.0,70803.25,81920.0,305.145,1395
1776345964.5748096,0,100.0,70803.25,81920.0,302.399,1395
1776345964.6750255,0,100.0,70803.25,81920.0,304.5,1395
1776345964.7752316,0,100.0,70803.25,81920.0,307.363,1395
1776345964.8754385,0,100.0,70803.25,81920.0,304.949,1380
1776345964.975644,0,100.0,70803.25,81920.0,297.655,1380
1776345965.0758505,0,100.0,70803.25,81920.0,293.11,1395
1776345965.1761122,0,100.0,70803.25,81920.0,325.158,1140
1776345965.2763176,0,84.0,70803.25,81920.0,285.283,1155
1776345965.3765295,0,84.0,70803.25,81920.0,294.629,1155
1776345965.476737,0,100.0,70803.25,81920.0,297.634,1170
1776345965.5769436,0,100.0,70803.25,81920.0,301.377,1170
1776345965.677153,0,100.0,70803.25,81920.0,234.696,1365
1776345965.7793872,0,100.0,70803.25,81920.0,295.933,1380
1776345965.8820167,0,100.0,70803.25,81920.0,306.589,1395
1776345965.9822266,0,100.0,70803.25,81920.0,297.962,1380
1776345966.0825672,0,100.0,70803.25,81920.0,292.582,1380
1776345966.182791,0,100.0,70803.25,81920.0,307.386,1395
1776345966.2829976,0,100.0,70803.25,81920.0,301.973,1395
1776345966.3832085,0,100.0,70803.25,81920.0,295.945,1380
1776345966.483413,0,100.0,70803.25,81920.0,295.945,1395
1776345966.5836198,0,100.0,70803.25,81920.0,300.054,1380
1776345966.6838262,0,100.0,70803.25,81920.0,291.709,1380
1776345966.7840307,0,100.0,70803.25,81920.0,291.709,1380
1776345966.8842776,0,100.0,70803.25,81920.0,293.123,1380
1776345966.9844816,0,100.0,70803.25,81920.0,296.008,1380
1776345967.084667,0,100.0,70803.25,81920.0,292.948,1395
1776345967.1848571,0,100.0,70803.25,81920.0,301.975,1395
1776345967.2852035,0,100.0,70803.25,81920.0,307.967,1395
1776345967.3854222,0,100.0,70803.25,81920.0,308.416,1395
1776345967.4856248,0,100.0,70803.25,81920.0,294.969,1380
1776345967.585829,0,100.0,70803.25,81920.0,298.155,1395
1776345967.6860318,0,100.0,70803.25,81920.0,297.548,1380
1776345967.7863593,0,100.0,70803.25,81920.0,294.015,1380
1776345967.886562,0,100.0,70803.25,81920.0,291.906,1380
1776345967.9867616,0,100.0,70803.25,81920.0,292.95,1395
1776345968.0869632,0,100.0,70803.25,81920.0,309.475,1380
1776345968.1871684,0,100.0,70803.25,81920.0,294.395,1380
1776345968.2873673,0,100.0,70803.25,81920.0,299.033,1395
1776345968.387571,0,100.0,70803.25,81920.0,305.363,1380
1776345968.4877746,0,100.0,70803.25,81920.0,294.507,1380
1776345968.587977,0,100.0,70803.25,81920.0,291.624,1395
1776345968.688218,0,100.0,70803.25,81920.0,309.557,1380
1776345968.7884216,0,100.0,70803.25,81920.0,297.088,1380
1776345968.8886263,0,100.0,70803.25,81920.0,292.107,1380
1776345968.988828,0,100.0,70803.25,81920.0,308.124,1395
1776345969.0890334,0,100.0,70803.25,81920.0,298.517,1380
1776345969.1892345,0,100.0,70803.25,81920.0,298.517,1380
1776345969.2894347,0,100.0,70803.25,81920.0,294.008,1380
1776345969.3896368,0,100.0,70803.25,81920.0,294.008,1395
1776345969.489842,0,100.0,70803.25,81920.0,294.821,1380
1776345969.5900526,0,100.0,70803.25,81920.0,295.128,1380
1776345969.6902568,0,100.0,70803.25,81920.0,295.128,1380
1776345969.7904575,0,100.0,70803.25,81920.0,295.805,1380
1776345969.8906584,0,100.0,70803.25,81920.0,296.596,1380
1776345969.9908643,0,100.0,70803.25,81920.0,293.049,1380
1776345970.0910485,0,100.0,70803.25,81920.0,303.249,1395
1776345970.191257,0,100.0,70803.25,81920.0,307.077,1380
1776345970.2914622,0,100.0,70803.25,81920.0,299.892,1380
1776345970.391672,0,100.0,70803.25,81920.0,293.744,1380
1776345970.4919274,0,100.0,70803.25,81920.0,299.413,1395
1776345970.5922742,0,100.0,70803.25,81920.0,306.964,1380
1776345970.6924794,0,100.0,70803.25,81920.0,298.505,1380
1776345970.7926848,0,100.0,70803.25,81920.0,295.748,1380
1776345970.892888,0,100.0,70803.25,81920.0,294.495,1380
1776345970.9930947,0,100.0,70803.25,81920.0,294.972,1395
1776345971.0932992,0,100.0,70803.25,81920.0,302.089,1395
1776345971.1935058,0,100.0,70803.25,81920.0,307.172,1380
1776345971.293711,0,100.0,70803.25,81920.0,296.406,1380
1776345971.393917,0,100.0,70803.25,81920.0,294.704,1380
