timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776347018.536035,0,100.0,70803.25,81920.0,292.265,1380
1776347018.6362524,0,100.0,70803.25,81920.0,293.113,1380
1776347018.736466,0,100.0,70803.25,81920.0,305.237,1395
1776347018.8366518,0,100.0,70803.25,81920.0,302.073,1395
1776347018.9368649,0,100.0,70803.25,81920.0,304.689,1395
1776347019.0370839,0,100.0,70803.25,81920.0,302.382,1395
1776347019.1372957,0,100.0,70803.25,81920.0,303.99,1395
1776347019.2375135,0,100.0,70803.25,81920.0,304.2,1380
1776347019.3377206,0,100.0,70803.25,81920.0,292.659,1380
1776347019.4379103,0,100.0,70803.25,81920.0,293.015,1380
1776347019.5381277,0,100.0,70803.25,81920.0,293.015,1380
1776347019.6383529,0,100.0,70803.25,81920.0,296.296,1380
1776347019.7387092,0,100.0,70803.25,81920.0,294.066,1380
1776347019.8389037,0,100.0,70803.25,81920.0,302.347,1395
1776347019.9390872,0,100.0,70803.25,81920.0,302.347,1395
1776347020.0392952,0,100.0,70803.25,81920.0,305.639,1395
1776347020.1395264,0,100.0,70803.25,81920.0,302.085,1395
1776347020.2397432,0,100.0,70803.25,81920.0,304.266,1395
1776347020.3399572,0,100.0,70803.25,81920.0,295.527,1380
1776347020.440211,0,100.0,70803.25,81920.0,293.593,1380
1776347020.5404274,0,100.0,70803.25,81920.0,293.049,1380
1776347020.6406372,0,100.0,70803.25,81920.0,293.236,1380
1776347020.7408502,0,100.0,70803.25,81920.0,295.704,1380
1776347020.841063,0,100.0,70803.25,81920.0,295.151,1395
1776347020.9412773,0,100.0,70803.25,81920.0,308.59,1395
1776347021.0414922,0,100.0,70803.25,81920.0,304.58,1395
1776347021.1417067,0,100.0,70803.25,81920.0,305.162,1395
1776347021.241921,0,100.0,70803.25,81920.0,297.85,1380
1776347021.3421407,0,100.0,70803.25,81920.0,297.85,1380
1776347021.4423566,0,100.0,70803.25,81920.0,296.116,1380
1776347021.5425713,0,84.0,70803.25,81920.0,399.523,1395
1776347021.6427917,0,84.0,70803.25,81920.0,284.334,1140
1776347021.743023,0,98.0,70803.25,81920.0,296.594,1170
1776347021.8432362,0,98.0,70803.25,81920.0,287.802,1365
1776347021.9434137,0,98.0,70803.25,81920.0,301.572,1395
1776347022.0435894,0,100.0,70803.25,81920.0,302.546,1380
1776347022.1438007,0,100.0,70803.25,81920.0,306.895,1395
1776347022.2440104,0,100.0,70803.25,81920.0,304.971,1395
1776347022.3442342,0,100.0,70803.25,81920.0,301.985,1395
1776347022.444444,0,100.0,70803.25,81920.0,304.768,1395
1776347022.5446599,0,100.0,70803.25,81920.0,301.987,1395
1776347022.6448731,0,100.0,70803.25,81920.0,301.987,1395
1776347022.7450852,0,100.0,70803.25,81920.0,282.437,1365
1776347022.8453004,0,100.0,70803.25,81920.0,282.437,1380
1776347022.9455159,0,100.0,70803.25,81920.0,287.08,1380
1776347023.0457265,0,100.0,70803.25,81920.0,293.684,1395
1776347023.1459458,0,100.0,70803.25,81920.0,296.39,1395
1776347023.246158,0,100.0,70803.25,81920.0,303.428,1380
1776347023.346367,0,100.0,70803.25,81920.0,292.734,1395
1776347023.4465766,0,100.0,70803.25,81920.0,300.076,1395
1776347023.5467877,0,100.0,70803.25,81920.0,307.943,1395
1776347023.646997,0,100.0,70803.25,81920.0,302.19,1395
1776347023.7472067,0,100.0,70803.25,81920.0,305.444,1395
1776347023.84742,0,100.0,70803.25,81920.0,290.053,1380
1776347023.947637,0,100.0,70803.25,81920.0,295.338,1380
1776347024.0478477,0,100.0,70803.25,81920.0,295.325,1380
1776347024.148089,0,100.0,70803.25,81920.0,297.076,1380
1776347024.248311,0,100.0,70803.25,81920.0,293.975,1380
1776347024.3485227,0,100.0,70803.25,81920.0,296.091,1380
1776347024.448739,0,100.0,70803.25,81920.0,298.025,1380
1776347024.5489511,0,100.0,70803.25,81920.0,294.009,1380
1776347024.6491625,0,100.0,70803.25,81920.0,296.317,1380
1776347024.7493756,0,100.0,70803.25,81920.0,294.765,1380
1776347024.8495853,0,100.0,70803.25,81920.0,302.352,1395
1776347024.9497979,0,100.0,70803.25,81920.0,302.352,1395
1776347025.050008,0,100.0,70803.25,81920.0,305.842,1395
1776347025.1502163,0,100.0,70803.25,81920.0,296.01,1380
1776347025.2504294,0,100.0,70803.25,81920.0,295.437,1380
1776347025.3506434,0,100.0,70803.25,81920.0,295.437,1380
1776347025.4508586,0,100.0,70803.25,81920.0,293.109,1380
1776347025.5510733,0,100.0,70803.25,81920.0,293.109,1380
1776347025.6512852,0,100.0,70803.25,81920.0,296.596,1380
1776347025.7514956,0,100.0,70803.25,81920.0,296.596,1380
1776347025.8517132,0,100.0,70803.25,81920.0,294.375,1380
1776347025.9519286,0,100.0,70803.25,81920.0,295.536,1395
1776347026.0521185,0,100.0,70803.25,81920.0,305.743,1395
1776347026.1523347,0,100.0,70803.25,81920.0,305.717,1395
1776347026.252542,0,100.0,70803.25,81920.0,303.812,1395
1776347026.3527536,0,100.0,70803.25,81920.0,304.854,1380
1776347026.452966,0,100.0,70803.25,81920.0,293.396,1380
1776347026.553206,0,100.0,70803.25,81920.0,294.097,1380
1776347026.653413,0,100.0,70803.25,81920.0,299.494,1395
1776347026.7536254,0,100.0,70803.25,81920.0,294.47,1380
1776347026.853839,0,100.0,70803.25,81920.0,291.283,1380
1776347026.9540527,0,100.0,70803.25,81920.0,293.979,1395
1776347027.0542872,0,100.0,70803.25,81920.0,303.916,1395
1776347027.1544995,0,100.0,70803.25,81920.0,304.97,1395
1776347027.2547133,0,100.0,70803.25,81920.0,304.46,1395
1776347027.354927,0,100.0,70803.25,81920.0,298.612,1380
1776347027.4551408,0,100.0,70803.25,81920.0,293.153,1380
1776347027.5553489,0,100.0,70803.25,81920.0,294.369,1380
1776347027.6555598,0,100.0,70803.25,81920.0,298.341,1395
1776347027.7557688,0,100.0,70803.25,81920.0,296.698,1380
1776347027.8559783,0,100.0,70803.25,81920.0,299.677,1395
1776347027.9561713,0,100.0,70803.25,81920.0,290.978,1140
1776347028.0563412,0,83.0,70803.25,81920.0,290.978,1170
1776347028.1565604,0,83.0,70803.25,81920.0,297.945,1335
1776347028.2568097,0,100.0,70803.25,81920.0,278.574,1380
1776347028.3570387,0,100.0,70803.25,81920.0,300.06,1395
1776347028.457252,0,100.0,70803.25,81920.0,305.647,1395
1776347028.5574653,0,100.0,70803.25,81920.0,305.514,1395
1776347028.6576855,0,100.0,70803.25,81920.0,301.98,1395
1776347028.7578988,0,100.0,70803.25,81920.0,305.718,1395
1776347028.8581107,0,100.0,70803.25,81920.0,290.327,1380
1776347028.9582932,0,100.0,70803.25,81920.0,307.828,1395
1776347029.0585027,0,100.0,70803.25,81920.0,302.943,1380
1776347029.158712,0,100.0,70803.25,81920.0,287.826,1365
1776347029.2588956,0,100.0,70803.25,81920.0,285.673,1365
1776347029.3590953,0,100.0,70803.25,81920.0,293.114,1380
1776347029.4593062,0,100.0,70803.25,81920.0,305.461,1395
1776347029.5595176,0,100.0,70803.25,81920.0,304.948,1395
1776347029.6597414,0,100.0,70803.25,81920.0,301.622,1395
1776347029.7599537,0,100.0,70803.25,81920.0,296.863,1380
1776347029.8601959,0,100.0,70803.25,81920.0,291.498,1395
1776347029.9604104,0,100.0,70803.25,81920.0,303.514,1395
1776347030.0606217,0,100.0,70803.25,81920.0,296.521,1380
1776347030.1608348,0,100.0,70803.25,81920.0,288.313,1365
1776347030.2610173,0,100.0,70803.25,81920.0,290.145,1380
1776347030.3612297,0,100.0,70803.25,81920.0,294.648,1395
1776347030.461444,0,100.0,70803.25,81920.0,308.216,1395
1776347030.561655,0,100.0,70803.25,81920.0,303.997,1395
1776347030.6618698,0,100.0,70803.25,81920.0,307.565,1380
1776347030.7620826,0,100.0,70803.25,81920.0,292.735,1380
1776347030.8622935,0,100.0,70803.25,81920.0,307.453,1395
1776347030.962506,0,100.0,70803.25,81920.0,296.996,1380
1776347031.0627184,0,100.0,70803.25,81920.0,294.001,1380
1776347031.1629322,0,100.0,70803.25,81920.0,294.001,1380
1776347031.2631152,0,100.0,70803.25,81920.0,294.549,1380
1776347031.363325,0,100.0,70803.25,81920.0,294.549,1395
1776347031.4635506,0,100.0,70803.25,81920.0,308.115,1395
1776347031.5637617,0,100.0,70803.25,81920.0,302.865,1380
1776347031.6639757,0,100.0,70803.25,81920.0,297.657,1380
1776347031.7642245,0,100.0,70803.25,81920.0,292.729,1380
1776347031.8644323,0,100.0,70803.25,81920.0,305.33,1395
1776347031.964643,0,100.0,70803.25,81920.0,294.758,1380
1776347032.0648515,0,100.0,70803.25,81920.0,293.795,1380
1776347032.1650603,0,100.0,70803.25,81920.0,293.027,1380
1776347032.2652702,0,100.0,70803.25,81920.0,294.376,1380
1776347032.3654807,0,100.0,70803.25,81920.0,298.349,1395
1776347032.465692,0,100.0,70803.25,81920.0,307.264,1395
1776347032.565905,0,100.0,70803.25,81920.0,308.029,1395
1776347032.6661167,0,100.0,70803.25,81920.0,297.746,1380
1776347032.7663314,0,100.0,70803.25,81920.0,294.954,1380
1776347032.866548,0,100.0,70803.25,81920.0,300.645,1380
1776347032.966768,0,100.0,70803.25,81920.0,295.237,1380
1776347033.0669854,0,100.0,70803.25,81920.0,292.829,1380
1776347033.1672022,0,100.0,70803.25,81920.0,293.987,1380
1776347033.2674136,0,100.0,70803.25,81920.0,293.096,1380
1776347033.3676262,0,100.0,70803.25,81920.0,294.849,1395
1776347033.4678037,0,100.0,70803.25,81920.0,306.611,1395
1776347033.5679927,0,100.0,70803.25,81920.0,305.909,1380
1776347033.6682482,0,100.0,70803.25,81920.0,292.613,1395
1776347033.7684615,0,100.0,70803.25,81920.0,305.804,1395
1776347033.8686767,0,100.0,70803.25,81920.0,303.998,1380
1776347033.96889,0,100.0,70803.25,81920.0,294.756,1380
1776347034.0691059,0,100.0,70803.25,81920.0,294.756,1380
1776347034.1693208,0,100.0,70803.25,81920.0,291.016,1365
1776347034.2695324,0,89.0,70803.25,81920.0,293.615,1335
1776347034.3697474,0,89.0,70803.25,81920.0,328.934,1335
1776347034.469959,0,100.0,70803.25,81920.0,278.727,1395
1776347034.5701706,0,100.0,70803.25,81920.0,303.902,1395
1776347034.6703818,0,100.0,70803.25,81920.0,303.902,1395
1776347034.7705913,0,100.0,70803.25,81920.0,305.326,1395
1776347034.8708005,0,100.0,70803.25,81920.0,305.326,1395
1776347034.9710104,0,100.0,70803.25,81920.0,301.013,1395
1776347035.0712218,0,100.0,70803.25,81920.0,305.923,1395
1776347035.1714025,0,100.0,70803.25,81920.0,292.257,1380
1776347035.271618,0,100.0,70803.25,81920.0,293.607,1380
1776347035.3718667,0,100.0,70803.25,81920.0,289.555,1365
1776347035.4720929,0,100.0,70803.25,81920.0,290.727,1380
1776347035.5723176,0,100.0,70803.25,81920.0,304.165,1395
1776347035.6725326,0,100.0,70803.25,81920.0,305.054,1395
1776347035.772744,0,100.0,70803.25,81920.0,303.501,1395
1776347035.8729591,0,100.0,70803.25,81920.0,303.296,1395
1776347035.9731722,0,100.0,70803.25,81920.0,304.367,1395
1776347036.073381,0,100.0,70803.25,81920.0,292.435,1380
1776347036.1735945,0,100.0,70803.25,81920.0,291.933,1380
1776347036.2738051,0,100.0,70803.25,81920.0,307.167,1380
1776347036.3740156,0,100.0,70803.25,81920.0,287.732,1365
1776347036.4742274,0,100.0,70803.25,81920.0,286.273,1380
1776347036.5744069,0,100.0,70803.25,81920.0,302.078,1395
1776347036.6746004,0,100.0,70803.25,81920.0,303.298,1395
1776347036.77487,0,100.0,70803.25,81920.0,303.298,1395
1776347036.87507,0,100.0,70803.25,81920.0,303.967,1395
1776347036.9755027,0,100.0,70803.25,81920.0,303.099,1395
1776347037.0756795,0,100.0,70803.25,81920.0,303.099,1380
1776347037.1759074,0,100.0,70803.25,81920.0,294.658,1395
1776347037.2761245,0,100.0,70803.25,81920.0,291.78,1395
1776347037.3763225,0,100.0,70803.25,81920.0,295.324,1380
1776347037.4764833,0,100.0,70803.25,81920.0,297.338,1380
1776347037.5765975,0,100.0,70803.25,81920.0,294.349,1380
1776347037.6767263,0,100.0,70803.25,81920.0,291.458,1395
1776347037.776865,0,100.0,70803.25,81920.0,304.95,1395
1776347037.8769848,0,100.0,70803.25,81920.0,303.101,1395
1776347037.977103,0,100.0,70803.25,81920.0,303.101,1395
1776347038.0772982,0,100.0,70803.25,81920.0,294.294,1380
1776347038.1774912,0,100.0,70803.25,81920.0,294.294,1380
1776347038.2777035,0,100.0,70803.25,81920.0,293.214,1380
1776347038.3779137,0,100.0,70803.25,81920.0,290.726,1380
1776347038.478128,0,100.0,70803.25,81920.0,298.408,1380
1776347038.5783408,0,100.0,70803.25,81920.0,301.97,1395
1776347038.6785548,0,100.0,70803.25,81920.0,303.776,1395
1776347038.778764,0,100.0,70803.25,81920.0,305.646,1395
1776347038.8789823,0,100.0,70803.25,81920.0,303.621,1395
1776347038.9791992,0,100.0,70803.25,81920.0,295.152,1380
1776347039.0794096,0,100.0,70803.25,81920.0,296.393,1380
1776347039.1796231,0,100.0,70803.25,81920.0,291.87,1380
1776347039.2798054,0,100.0,70803.25,81920.0,293.505,1380
1776347039.3800151,0,100.0,70803.25,81920.0,293.397,1380
1776347039.4802427,0,100.0,70803.25,81920.0,293.397,1395
1776347039.580456,0,100.0,70803.25,81920.0,304.958,1395
1776347039.6806686,0,100.0,70803.25,81920.0,304.958,1395
1776347039.7808783,0,100.0,70803.25,81920.0,301.48,1395
1776347039.8810942,0,100.0,70803.25,81920.0,301.48,1380
1776347039.9814076,0,100.0,70803.25,81920.0,306.287,1395
1776347040.0816176,0,100.0,70803.25,81920.0,296.86,1395
1776347040.1818345,0,100.0,70803.25,81920.0,301.012,1395
1776347040.2820468,0,90.0,70803.25,81920.0,295.339,1395
1776347040.3822594,0,90.0,70803.25,81920.0,316.732,1380
1776347040.4824696,0,100.0,70803.25,81920.0,281.351,1380
1776347040.5826824,0,100.0,70803.25,81920.0,301.392,1395
1776347040.682893,0,100.0,70803.25,81920.0,304.419,1395
1776347040.7831004,0,100.0,70803.25,81920.0,304.94,1395
1776347040.883308,0,100.0,70803.25,81920.0,303.137,1395
1776347040.983516,0,100.0,70803.25,81920.0,307.745,1395
1776347041.083725,0,100.0,70803.25,81920.0,303.62,1395
1776347041.183932,0,100.0,70803.25,81920.0,295.981,1380
1776347041.2842064,0,100.0,70803.25,81920.0,288.77,1365
1776347041.3844266,0,100.0,70803.25,81920.0,288.77,1365
1776347041.4846344,0,100.0,70803.25,81920.0,297.454,1380
1776347041.584805,0,100.0,70803.25,81920.0,300.829,1395
1776347041.6849995,0,100.0,70803.25,81920.0,296.003,1380
1776347041.7853644,0,100.0,70803.25,81920.0,302.832,1395
1776347041.8855765,0,100.0,70803.25,81920.0,303.896,1395
1776347041.985786,0,100.0,70803.25,81920.0,304.176,1395
1776347042.0859966,0,100.0,70803.25,81920.0,304.854,1395
1776347042.1862059,0,100.0,70803.25,81920.0,296.681,1380
1776347042.2864156,0,100.0,70803.25,81920.0,296.103,1365
1776347042.3866289,0,100.0,70803.25,81920.0,290.902,1380
1776347042.4868808,0,100.0,70803.25,81920.0,295.536,1380
1776347042.5873544,0,100.0,70803.25,81920.0,295.729,1380
1776347042.6875582,0,100.0,70803.25,81920.0,295.729,1380
1776347042.787764,0,100.0,70803.25,81920.0,296.287,1395
1776347042.887971,0,100.0,70803.25,81920.0,308.72,1380
1776347042.9881709,0,100.0,70803.25,81920.0,296.968,1395
1776347043.0883257,0,100.0,70803.25,81920.0,300.816,1395
1776347043.188484,0,100.0,70803.25,81920.0,307.748,1380
1776347043.2886875,0,100.0,70803.25,81920.0,296.774,1380
1776347043.3888967,0,100.0,70803.25,81920.0,293.863,1380
1776347043.4891074,0,100.0,70803.25,81920.0,292.15,1380
1776347043.5893235,0,100.0,70803.25,81920.0,289.931,1395
1776347043.6895354,0,100.0,70803.25,81920.0,297.834,1380
1776347043.7897449,0,100.0,70803.25,81920.0,303.14,1395
1776347043.8899548,0,100.0,70803.25,81920.0,300.634,1395
1776347043.9901643,0,100.0,70803.25,81920.0,295.63,1380
1776347044.090374,0,100.0,70803.25,81920.0,292.054,1395
1776347044.1905553,0,100.0,70803.25,81920.0,306.989,1395
1776347044.2907665,0,100.0,70803.25,81920.0,299.377,1380
1776347044.3909822,0,100.0,70803.25,81920.0,290.98,1380
1776347044.4911926,0,100.0,70803.25,81920.0,293.886,1380
1776347044.591405,0,100.0,70803.25,81920.0,302.528,1380
1776347044.6916184,0,100.0,70803.25,81920.0,294.64,1395
1776347044.791844,0,100.0,70803.25,81920.0,303.407,1395
1776347044.892089,0,100.0,70803.25,81920.0,293.613,1380
1776347044.9922998,0,100.0,70803.25,81920.0,293.613,1380
1776347045.0925064,0,100.0,70803.25,81920.0,303.594,1395
1776347045.1927168,0,100.0,70803.25,81920.0,296.375,1380
1776347045.2929242,0,100.0,70803.25,81920.0,296.58,1380
1776347045.3931327,0,100.0,70803.25,81920.0,292.804,1380
1776347045.4933417,0,100.0,70803.25,81920.0,289.563,1380
1776347045.5935566,0,100.0,70803.25,81920.0,302.744,1395
1776347045.693779,0,100.0,70803.25,81920.0,302.744,1395
1776347045.7939935,0,100.0,70803.25,81920.0,305.254,1395
1776347045.8942063,0,100.0,70803.25,81920.0,305.254,1380
1776347045.994421,0,100.0,70803.25,81920.0,292.937,1395
1776347046.0946505,0,100.0,70803.25,81920.0,301.978,1395
1776347046.1949248,0,100.0,70803.25,81920.0,304.758,1395
1776347046.2951612,0,87.0,70803.25,81920.0,299.067,1140
1776347046.395376,0,87.0,70803.25,81920.0,319.008,1140
1776347046.4955869,0,87.0,70803.25,81920.0,286.264,1170
1776347046.595799,0,87.0,70803.25,81920.0,246.064,1335
1776347046.6960127,0,100.0,70803.25,81920.0,293.522,1380
1776347046.796239,0,100.0,70803.25,81920.0,297.052,1380
1776347046.89645,0,100.0,70803.25,81920.0,292.827,1380
1776347046.996622,0,100.0,70803.25,81920.0,303.918,1395
1776347047.0967548,0,100.0,70803.25,81920.0,303.903,1395
1776347047.1969287,0,100.0,70803.25,81920.0,304.872,1395
1776347047.297133,0,100.0,70803.25,81920.0,303.343,1395
1776347047.3973403,0,100.0,70803.25,81920.0,305.415,1395
1776347047.497546,0,100.0,70803.25,81920.0,291.688,1365
1776347047.5977538,0,100.0,70803.25,81920.0,288.008,1365
1776347047.6979678,0,100.0,70803.25,81920.0,289.929,1380
1776347047.7981749,0,100.0,70803.25,81920.0,292.625,1380
1776347047.8983874,0,100.0,70803.25,81920.0,291.768,1395
1776347047.9985943,0,100.0,70803.25,81920.0,307.854,1395
1776347048.0988064,0,100.0,70803.25,81920.0,302.955,1395
1776347048.1990144,0,100.0,70803.25,81920.0,303.319,1395
1776347048.2992244,0,100.0,70803.25,81920.0,303.319,1395
1776347048.3994362,0,100.0,70803.25,81920.0,294.736,1380
1776347048.4996436,0,100.0,70803.25,81920.0,294.736,1380
1776347048.5998542,0,100.0,70803.25,81920.0,291.986,1380
1776347048.7000768,0,100.0,70803.25,81920.0,292.461,1380
1776347048.8002899,0,100.0,70803.25,81920.0,292.461,1380
1776347048.9005082,0,100.0,70803.25,81920.0,294.273,1395
1776347049.00072,0,100.0,70803.25,81920.0,303.294,1395
1776347049.1009269,0,100.0,70803.25,81920.0,305.929,1395
1776347049.2011392,0,100.0,70803.25,81920.0,302.444,1395
1776347049.3013477,0,100.0,70803.25,81920.0,306.002,1395
1776347049.4015577,0,100.0,70803.25,81920.0,302.726,1395
1776347049.5017705,0,100.0,70803.25,81920.0,295.324,1380
1776347049.601978,0,100.0,70803.25,81920.0,292.154,1380
1776347049.7021887,0,100.0,70803.25,81920.0,293.877,1380
1776347049.8023968,0,100.0,70803.25,81920.0,290.048,1380
1776347049.9026093,0,100.0,70803.25,81920.0,292.263,1380
1776347050.0028205,0,100.0,70803.25,81920.0,290.607,1395
1776347050.1030288,0,100.0,70803.25,81920.0,308.114,1395
1776347050.2032406,0,100.0,70803.25,81920.0,301.79,1395
1776347050.3034508,0,100.0,70803.25,81920.0,304.946,1395
1776347050.4036736,0,100.0,70803.25,81920.0,304.49,1395
1776347050.5038803,0,100.0,70803.25,81920.0,298.406,1380
1776347050.6040914,0,100.0,70803.25,81920.0,293.882,1380
1776347050.7042973,0,100.0,70803.25,81920.0,293.306,1380
1776347050.8045118,0,100.0,70803.25,81920.0,294.265,1380
1776347050.904723,0,100.0,70803.25,81920.0,292.612,1380
1776347051.0049317,0,100.0,70803.25,81920.0,297.541,1395
1776347051.105141,0,100.0,70803.25,81920.0,306.129,1395
1776347051.2053585,0,100.0,70803.25,81920.0,305.326,1395
1776347051.3055696,0,100.0,70803.25,81920.0,305.326,1395
1776347051.4057782,0,100.0,70803.25,81920.0,304.859,1380
1776347051.5059898,0,100.0,70803.25,81920.0,291.456,1380
1776347051.6061997,0,100.0,70803.25,81920.0,292.832,1380
1776347051.70641,0,100.0,70803.25,81920.0,292.832,1380
1776347051.8066258,0,100.0,70803.25,81920.0,295.9,1380
1776347051.906811,0,100.0,70803.25,81920.0,298.246,1380
1776347052.0069747,0,100.0,70803.25,81920.0,294.269,1380
1776347052.107102,0,100.0,70803.25,81920.0,310.02,1395
1776347052.2072744,0,100.0,70803.25,81920.0,303.342,1395
1776347052.3074863,0,100.0,70803.25,81920.0,304.856,1395
1776347052.4076993,0,100.0,70803.25,81920.0,296.278,1380
1776347052.5079083,0,100.0,70803.25,81920.0,294.182,1380
1776347052.6081085,0,100.0,70803.25,81920.0,293.005,1380
1776347052.708298,0,100.0,70803.25,81920.0,347.176,1140
1776347052.8084857,0,100.0,70803.25,81920.0,283.46,1155
1776347052.9086359,0,79.0,70803.25,81920.0,297.499,1155
1776347053.0087843,0,79.0,70803.25,81920.0,305.397,1170
1776347053.1089659,0,100.0,70803.25,81920.0,301.93,1170
1776347053.209125,0,100.0,70803.25,81920.0,268.216,1365
1776347053.3093038,0,100.0,70803.25,81920.0,295.576,1380
1776347053.409516,0,100.0,70803.25,81920.0,305.817,1395
1776347053.5097234,0,100.0,70803.25,81920.0,296.495,1380
1776347053.6099331,0,100.0,70803.25,81920.0,300.061,1395
1776347053.7101471,0,100.0,70803.25,81920.0,297.186,1380
1776347053.8103518,0,100.0,70803.25,81920.0,294.199,1380
1776347053.9105573,0,100.0,70803.25,81920.0,301.944,1395
1776347054.0107682,0,100.0,70803.25,81920.0,294.785,1380
1776347054.110976,0,100.0,70803.25,81920.0,304.468,1380
1776347054.2111824,0,100.0,70803.25,81920.0,298.42,1380
1776347054.311363,0,100.0,70803.25,81920.0,293.548,1395
1776347054.41152,0,100.0,70803.25,81920.0,306.193,1395
1776347054.511698,0,100.0,70803.25,81920.0,299.865,1380
1776347054.6118653,0,100.0,70803.25,81920.0,303.294,1380
1776347054.71199,0,100.0,70803.25,81920.0,295.815,1380
1776347054.8121696,0,100.0,70803.25,81920.0,295.815,1395
1776347054.9123209,0,100.0,70803.25,81920.0,293.531,1380
1776347055.0124714,0,100.0,70803.25,81920.0,298.227,1395
1776347055.1126614,0,100.0,70803.25,81920.0,303.532,1380
1776347055.2128742,0,100.0,70803.25,81920.0,296.481,1380
1776347055.3130882,0,100.0,70803.25,81920.0,296.481,1380
1776347055.413302,0,100.0,70803.25,81920.0,294.284,1380
1776347055.5135126,0,100.0,70803.25,81920.0,307.548,1395
1776347055.6137228,0,100.0,70803.25,81920.0,305.077,1380
1776347055.7139335,0,100.0,70803.25,81920.0,291.707,1380
1776347055.8141444,0,100.0,70803.25,81920.0,292.469,1380
1776347055.9143538,0,100.0,70803.25,81920.0,306.088,1380
1776347056.0145638,0,100.0,70803.25,81920.0,298.135,1380
1776347056.1147757,0,100.0,70803.25,81920.0,294.691,1380
1776347056.2149832,0,100.0,70803.25,81920.0,303.341,1395
1776347056.3151946,0,100.0,70803.25,81920.0,297.436,1380
1776347056.4154215,0,100.0,70803.25,81920.0,295.237,1380
1776347056.5156317,0,100.0,70803.25,81920.0,294.962,1380
1776347056.6158416,0,100.0,70803.25,81920.0,304.026,1395
1776347056.7160835,0,100.0,70803.25,81920.0,302.061,1380
1776347056.8162937,0,100.0,70803.25,81920.0,297.294,1380
1776347056.9165025,0,100.0,70803.25,81920.0,293.933,1380
1776347057.01667,0,100.0,70803.25,81920.0,305.246,1395
1776347057.1168356,0,100.0,70803.25,81920.0,306.501,1395
1776347057.2170446,0,100.0,70803.25,81920.0,306.501,1380
1776347057.3172529,0,100.0,70803.25,81920.0,293.409,1380
1776347057.417463,0,100.0,70803.25,81920.0,291.469,1380
1776347057.517673,0,100.0,70803.25,81920.0,291.469,1380
1776347057.6178627,0,100.0,70803.25,81920.0,294.074,1380
1776347057.718103,0,100.0,70803.25,81920.0,296.194,1230
1776347057.818396,0,100.0,70803.25,81920.0,125.129,1365
1776347057.9186125,0,82.0,70803.25,81920.0,248.483,1380
1776347058.0188253,0,82.0,70803.25,81920.0,289.538,1380
1776347058.1190362,0,100.0,70803.25,81920.0,305.363,1395
1776347058.219244,0,100.0,70803.25,81920.0,303.987,1395
1776347058.3194544,0,100.0,70803.25,81920.0,303.336,1395
1776347058.4196646,0,100.0,70803.25,81920.0,304.088,1395
1776347058.5198743,0,100.0,70803.25,81920.0,300.261,1395
1776347058.6200664,0,100.0,70803.25,81920.0,300.261,1395
1776347058.7202404,0,100.0,70803.25,81920.0,301.277,1395
1776347058.8204293,0,100.0,70803.25,81920.0,283.561,1365
