timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776349076.1769428,0,100.0,70803.25,81920.0,304.878,1125
1776349076.277153,0,100.0,70803.25,81920.0,297.347,1125
1776349076.3773627,0,100.0,70803.25,81920.0,298.727,1125
1776349076.477574,0,100.0,70803.25,81920.0,300.208,1140
1776349076.5777848,0,100.0,70803.25,81920.0,305.432,1125
1776349076.678002,0,100.0,70803.25,81920.0,301.485,1125
1776349076.7782156,0,100.0,70803.25,81920.0,291.679,1125
1776349076.878428,0,100.0,70803.25,81920.0,299.695,1110
1776349076.9786384,0,100.0,70803.25,81920.0,296.289,1140
1776349077.078852,0,100.0,70803.25,81920.0,301.61,1110
1776349077.179064,0,100.0,70803.25,81920.0,299.072,1110
1776349077.2792776,0,100.0,70803.25,81920.0,307.942,1095
1776349077.3794894,0,100.0,70803.25,81920.0,288.298,1110
1776349077.4796991,0,100.0,70803.25,81920.0,300.741,1125
1776349077.5799117,0,100.0,70803.25,81920.0,299.951,1140
1776349077.6801221,0,100.0,70803.25,81920.0,305.53,1140
1776349077.7803361,0,100.0,70803.25,81920.0,305.254,1110
1776349077.880546,0,100.0,70803.25,81920.0,287.532,1125
1776349077.9807577,0,100.0,70803.25,81920.0,289.642,1140
1776349078.08097,0,100.0,70803.25,81920.0,301.982,1125
1776349078.1811774,0,100.0,70803.25,81920.0,297.472,1140
1776349078.2813876,0,100.0,70803.25,81920.0,300.839,1110
1776349078.3816059,0,100.0,70803.25,81920.0,300.839,1110
1776349078.4818199,0,100.0,70803.25,81920.0,292.285,1125
1776349078.5820284,0,100.0,70803.25,81920.0,307.573,1110
1776349078.6822333,0,100.0,70803.25,81920.0,296.478,1140
1776349078.7824414,0,100.0,70803.25,81920.0,298.368,1125
1776349078.8826473,0,100.0,70803.25,81920.0,298.368,1260
1776349078.9828608,0,100.0,70803.25,81920.0,303.145,1260
1776349079.0830758,0,100.0,70803.25,81920.0,302.113,1260
1776349079.1832855,0,100.0,70803.25,81920.0,301.243,1260
1776349079.2834983,0,100.0,70803.25,81920.0,298.643,1260
1776349079.3837094,0,100.0,70803.25,81920.0,302.113,1260
1776349079.48392,0,100.0,70803.25,81920.0,300.636,1260
1776349079.5841265,0,100.0,70803.25,81920.0,299.204,1260
1776349079.6843333,0,100.0,70803.25,81920.0,301.92,1260
1776349079.784555,0,100.0,70803.25,81920.0,294.875,1230
1776349079.884765,0,100.0,70803.25,81920.0,289.497,1230
1776349079.9849784,0,100.0,70803.25,81920.0,296.232,1260
1776349080.0852053,0,100.0,70803.25,81920.0,306.724,1260
1776349080.1854162,0,100.0,70803.25,81920.0,301.121,1260
1776349080.2856255,0,100.0,70803.25,81920.0,299.701,1260
1776349080.3860657,0,100.0,70803.25,81920.0,303.38,1260
1776349080.486313,0,100.0,70803.25,81920.0,303.257,1260
1776349080.5865262,0,100.0,70803.25,81920.0,295.732,1245
1776349080.686735,0,100.0,70803.25,81920.0,296.994,1245
1776349080.7869449,0,100.0,70803.25,81920.0,298.05,1230
1776349080.8871818,0,100.0,70803.25,81920.0,294.287,1245
1776349080.9874456,0,100.0,70803.25,81920.0,296.627,1260
1776349081.0876622,0,100.0,70803.25,81920.0,305.849,1260
1776349081.187872,0,100.0,70803.25,81920.0,305.849,1260
1776349081.288091,0,100.0,70803.25,81920.0,304.121,1260
1776349081.3883033,0,100.0,70803.25,81920.0,298.651,1260
1776349081.4885125,0,100.0,70803.25,81920.0,300.26,1245
1776349081.5887513,0,100.0,70803.25,81920.0,302.016,1245
1776349081.6889668,0,100.0,70803.25,81920.0,297.09,1230
1776349081.7891805,0,100.0,70803.25,81920.0,292.442,1230
1776349081.88939,0,100.0,70803.25,81920.0,300.268,1245
1776349081.9896033,0,100.0,70803.25,81920.0,294.213,1245
1776349082.0898163,0,100.0,70803.25,81920.0,294.213,1245
1776349082.190029,0,100.0,70803.25,81920.0,298.639,1245
1776349082.290235,0,100.0,70803.25,81920.0,300.944,1260
1776349082.3904445,0,100.0,70803.25,81920.0,297.182,1260
1776349082.4906523,0,100.0,70803.25,81920.0,304.32,1260
1776349082.5908651,0,100.0,70803.25,81920.0,302.785,1260
1776349082.6910756,0,100.0,70803.25,81920.0,293.021,1245
1776349082.7912834,0,100.0,70803.25,81920.0,287.599,1230
1776349082.8914926,0,100.0,70803.25,81920.0,295.832,1245
1776349082.9917145,0,100.0,70803.25,81920.0,304.239,1260
1776349083.0919268,0,100.0,70803.25,81920.0,301.324,1245
1776349083.1920996,0,100.0,70803.25,81920.0,287.484,1230
1776349083.2923086,0,100.0,70803.25,81920.0,290.53,1230
1776349083.3925228,0,100.0,70803.25,81920.0,301.829,1260
1776349083.4927351,0,100.0,70803.25,81920.0,301.795,1260
1776349083.5929902,0,100.0,70803.25,81920.0,305.276,1260
1776349083.6933074,0,100.0,70803.25,81920.0,298.566,1245
1776349083.7935185,0,100.0,70803.25,81920.0,298.566,1245
1776349083.893722,0,100.0,70803.25,81920.0,298.445,1260
1776349083.9939294,0,100.0,70803.25,81920.0,302.125,1260
1776349084.0941405,0,100.0,70803.25,81920.0,302.125,1245
1776349084.1943247,0,100.0,70803.25,81920.0,302.474,1230
1776349084.2945533,0,100.0,70803.25,81920.0,297.36,1245
1776349084.3947353,0,100.0,70803.25,81920.0,289.573,1260
1776349084.4971094,0,100.0,70803.25,81920.0,305.168,1260
1776349084.5973358,0,100.0,70803.25,81920.0,305.013,1260
1776349084.6975696,0,100.0,70803.25,81920.0,300.852,1245
1776349084.79841,0,100.0,70803.25,81920.0,298.325,1260
1776349084.8985608,0,100.0,70803.25,81920.0,305.173,1245
1776349084.9986877,0,100.0,70803.25,81920.0,300.754,1260
1776349085.0988576,0,100.0,70803.25,81920.0,300.24,1260
1776349085.1990542,0,100.0,70803.25,81920.0,296.238,1245
1776349085.2992682,0,100.0,70803.25,81920.0,299.391,1230
1776349085.399487,0,100.0,70803.25,81920.0,295.058,1245
1776349085.4996839,0,100.0,70803.25,81920.0,305.86,1260
1776349085.5999515,0,100.0,70803.25,81920.0,305.86,1260
1776349085.7001863,0,100.0,70803.25,81920.0,297.178,1245
1776349085.800398,0,100.0,70803.25,81920.0,297.1,1245
1776349085.9006054,0,100.0,70803.25,81920.0,297.783,1245
1776349086.0008163,0,100.0,70803.25,81920.0,303.177,1260
1776349086.1010282,0,100.0,70803.25,81920.0,297.472,1245
1776349086.2012413,0,100.0,70803.25,81920.0,289.64,1230
1776349086.3014495,0,100.0,70803.25,81920.0,289.64,1230
1776349086.4024272,0,100.0,70803.25,81920.0,310.56,1260
1776349086.5026975,0,100.0,70803.25,81920.0,298.554,1275
1776349086.602911,0,100.0,70803.25,81920.0,298.554,1245
1776349086.7031245,0,100.0,70803.25,81920.0,307.213,1245
1776349086.803335,0,100.0,70803.25,81920.0,293.844,1245
1776349086.9035451,0,100.0,70803.25,81920.0,300.841,1245
1776349087.0037572,0,100.0,70803.25,81920.0,297.746,1245
1776349087.1039689,0,100.0,70803.25,81920.0,303.66,1245
1776349087.2041988,0,100.0,70803.25,81920.0,291.253,1245
1776349087.3044078,0,100.0,70803.25,81920.0,293.245,1230
1776349087.4046562,0,100.0,70803.25,81920.0,290.113,1230
1776349087.5049682,0,100.0,70803.25,81920.0,299.493,1245
1776349087.6051898,0,100.0,70803.25,81920.0,294.78,1245
1776349087.7054224,0,100.0,70803.25,81920.0,299.301,1260
1776349087.8060827,0,100.0,70803.25,81920.0,308.655,1245
1776349087.9062998,0,100.0,70803.25,81920.0,307.888,1275
1776349088.0065098,0,100.0,70803.25,81920.0,304.868,1260
1776349088.1067233,0,100.0,70803.25,81920.0,305.673,1245
1776349088.206929,0,100.0,70803.25,81920.0,301.623,1230
1776349088.3075168,0,100.0,70803.25,81920.0,295.836,1230
1776349088.4077644,0,100.0,70803.25,81920.0,291.615,1230
1776349088.507991,0,100.0,70803.25,81920.0,290.608,1230
1776349088.6083674,0,100.0,70803.25,81920.0,291.604,1245
1776349088.7085562,0,100.0,70803.25,81920.0,303.553,1260
1776349088.8090463,0,100.0,70803.25,81920.0,301.227,1245
1776349088.9092648,0,100.0,70803.25,81920.0,300.936,1260
1776349089.009467,0,100.0,70803.25,81920.0,304.308,1260
1776349089.109671,0,100.0,70803.25,81920.0,304.308,1260
1776349089.2098742,0,100.0,70803.25,81920.0,304.308,1230
1776349089.3100805,0,100.0,70803.25,81920.0,290.545,1230
1776349089.4102883,0,100.0,70803.25,81920.0,298.142,1245
1776349089.5104914,0,100.0,70803.25,81920.0,301.14,1245
1776349089.6106985,0,100.0,70803.25,81920.0,301.14,1245
1776349089.7109044,0,100.0,70803.25,81920.0,299.3,1245
1776349089.8111258,0,100.0,70803.25,81920.0,297.197,1245
1776349089.9113421,0,100.0,70803.25,81920.0,299.406,1245
1776349090.0115836,0,100.0,70803.25,81920.0,294.979,1260
1776349090.11179,0,100.0,70803.25,81920.0,302.583,1260
1776349090.2119958,0,100.0,70803.25,81920.0,303.26,1260
1776349090.3122497,0,100.0,70803.25,81920.0,301.912,1230
1776349090.4125893,0,100.0,70803.25,81920.0,288.994,1230
1776349090.5127974,0,100.0,70803.25,81920.0,297.66,1245
1776349090.6130044,0,100.0,70803.25,81920.0,300.487,1245
1776349090.7132092,0,100.0,70803.25,81920.0,297.469,1245
1776349090.813414,0,100.0,70803.25,81920.0,302.683,1260
1776349090.913626,0,100.0,70803.25,81920.0,302.102,1260
1776349091.014276,0,100.0,70803.25,81920.0,299.678,1260
1776349091.114581,0,100.0,70803.25,81920.0,300.687,1245
1776349091.2147875,0,100.0,70803.25,81920.0,302.587,1245
1776349091.314998,0,100.0,70803.25,81920.0,297.469,1245
1776349091.4152126,0,100.0,70803.25,81920.0,293.797,1170
1776349091.5154138,0,100.0,70803.25,81920.0,294.286,1125
1776349091.6156204,0,100.0,70803.25,81920.0,268.333,1230
1776349091.71583,0,100.0,70803.25,81920.0,294.875,1245
1776349091.8160517,0,100.0,70803.25,81920.0,301.145,1260
1776349091.9162564,0,100.0,70803.25,81920.0,297.66,1260
1776349092.0164642,0,100.0,70803.25,81920.0,300.862,1260
1776349092.1166701,0,100.0,70803.25,81920.0,303.16,1260
1776349092.216875,0,100.0,70803.25,81920.0,301.626,1260
1776349092.3170822,0,100.0,70803.25,81920.0,301.626,1260
1776349092.4172873,0,100.0,70803.25,81920.0,300.659,1230
1776349092.5175068,0,100.0,70803.25,81920.0,300.659,1215
1776349092.617781,0,100.0,70803.25,81920.0,285.328,1230
1776349092.7179844,0,100.0,70803.25,81920.0,290.249,1260
1776349092.81821,0,100.0,70803.25,81920.0,308.476,1260
1776349092.9184341,0,100.0,70803.25,81920.0,298.471,1245
1776349093.018643,0,100.0,70803.25,81920.0,295.845,1245
1776349093.1188495,0,100.0,70803.25,81920.0,295.845,1260
1776349093.2190564,0,100.0,70803.25,81920.0,307.894,1260
1776349093.3192663,0,100.0,70803.25,81920.0,304.289,1245
1776349093.4194722,0,100.0,70803.25,81920.0,297.191,1245
1776349093.5196793,0,100.0,70803.25,81920.0,293.228,1245
1776349093.6198845,0,100.0,70803.25,81920.0,291.7,1230
1776349093.7201438,0,100.0,70803.25,81920.0,297.383,1245
1776349093.820316,0,100.0,70803.25,81920.0,300.658,1260
1776349093.920502,0,100.0,70803.25,81920.0,306.999,1245
1776349094.0206928,0,100.0,70803.25,81920.0,288.003,1230
1776349094.1208735,0,100.0,70803.25,81920.0,300.364,1260
1776349094.221309,0,100.0,70803.25,81920.0,303.05,1245
1776349094.3215315,0,100.0,70803.25,81920.0,304.899,1260
1776349094.4216752,0,100.0,70803.25,81920.0,309.818,1245
1776349094.5218825,0,100.0,70803.25,81920.0,288.668,1230
1776349094.6220908,0,100.0,70803.25,81920.0,288.111,1230
1776349094.722306,0,100.0,70803.25,81920.0,293.331,1245
1776349094.8225145,0,100.0,70803.25,81920.0,298.434,1245
1776349094.9227617,0,100.0,70803.25,81920.0,297.577,1260
1776349095.0230224,0,100.0,70803.25,81920.0,308.952,1260
1776349095.123227,0,100.0,70803.25,81920.0,308.952,1245
1776349095.223431,0,100.0,70803.25,81920.0,299.115,1260
1776349095.3236353,0,100.0,70803.25,81920.0,300.478,1260
1776349095.423838,0,100.0,70803.25,81920.0,303.351,1245
1776349095.5240934,0,100.0,70803.25,81920.0,303.351,1230
1776349095.6243052,0,100.0,70803.25,81920.0,291.025,1230
1776349095.7245183,0,100.0,70803.25,81920.0,288.683,1245
1776349095.8247232,0,100.0,70803.25,81920.0,294.78,1245
1776349095.9249299,0,100.0,70803.25,81920.0,296.33,1260
1776349096.0251336,0,100.0,70803.25,81920.0,306.258,1260
1776349096.1253397,0,100.0,70803.25,81920.0,304.313,1260
1776349096.2255423,0,100.0,70803.25,81920.0,302.689,1260
1776349096.325751,0,100.0,70803.25,81920.0,302.689,1260
1776349096.4259546,0,100.0,70803.25,81920.0,297.676,1245
1776349096.5261579,0,100.0,70803.25,81920.0,293.73,1230
1776349096.6263614,0,100.0,70803.25,81920.0,290.248,1230
1776349096.7265859,0,100.0,70803.25,81920.0,295.54,1230
1776349096.8270257,0,100.0,70803.25,81920.0,298.063,1245
1776349096.9272275,0,100.0,70803.25,81920.0,296.148,1260
1776349097.0274289,0,100.0,70803.25,81920.0,304.875,1260
1776349097.1276343,0,100.0,70803.25,81920.0,301.336,1260
1776349097.2278397,0,100.0,70803.25,81920.0,303.823,1260
1776349097.328176,0,100.0,70803.25,81920.0,304.226,1260
1776349097.428392,0,100.0,70803.25,81920.0,295.255,1245
1776349097.528651,0,100.0,70803.25,81920.0,294.097,1245
1776349097.6288638,0,100.0,70803.25,81920.0,288.689,1230
1776349097.729074,0,100.0,70803.25,81920.0,292.943,1230
1776349097.8292818,0,100.0,70803.25,81920.0,297.976,1245
1776349097.9295018,0,100.0,70803.25,81920.0,306.929,1260
1776349098.029732,0,100.0,70803.25,81920.0,303.057,1260
1776349098.1299443,0,100.0,70803.25,81920.0,300.016,1245
1776349098.23017,0,100.0,70803.25,81920.0,300.016,1110
1776349098.3303833,0,100.0,70803.25,81920.0,316.693,1110
1776349098.431168,0,100.0,70803.25,81920.0,296.41,1125
1776349098.531408,0,100.0,70803.25,81920.0,296.41,1095
1776349098.6316211,0,100.0,70803.25,81920.0,300.817,1095
1776349098.7318308,0,100.0,70803.25,81920.0,286.946,1095
1776349098.8345306,0,100.0,70803.25,81920.0,294.208,1110
1776349098.9348047,0,100.0,70803.25,81920.0,302.943,1110
1776349099.0349793,0,100.0,70803.25,81920.0,298.235,1125
1776349099.1351478,0,100.0,70803.25,81920.0,298.797,1125
1776349099.2353034,0,100.0,70803.25,81920.0,297.17,1140
1776349099.3354592,0,100.0,70803.25,81920.0,303.623,1125
1776349099.4356687,0,100.0,70803.25,81920.0,299.569,1125
1776349099.5358853,0,100.0,70803.25,81920.0,299.589,1140
1776349099.6361008,0,100.0,70803.25,81920.0,279.979,1095
1776349099.7363129,0,100.0,70803.25,81920.0,297.369,1125
1776349099.8365238,0,100.0,70803.25,81920.0,302.758,1140
1776349099.9367397,0,100.0,70803.25,81920.0,297.273,1125
1776349100.0369482,0,100.0,70803.25,81920.0,307.695,1140
1776349100.1371586,0,100.0,70803.25,81920.0,301.213,1125
1776349100.237375,0,100.0,70803.25,81920.0,298.431,1125
1776349100.3375938,0,100.0,70803.25,81920.0,297.369,1140
1776349100.4378211,0,100.0,70803.25,81920.0,298.133,1140
1776349100.5380688,0,100.0,70803.25,81920.0,311.365,1140
1776349100.6382766,0,100.0,70803.25,81920.0,292.964,1110
1776349100.7384045,0,100.0,70803.25,81920.0,285.312,1110
1776349100.8385816,0,100.0,70803.25,81920.0,291.368,1110
1776349100.9387643,0,100.0,70803.25,81920.0,292.442,1110
1776349101.0389512,0,100.0,70803.25,81920.0,305.638,1125
1776349101.1391351,0,100.0,70803.25,81920.0,305.638,1125
1776349101.2393167,0,100.0,70803.25,81920.0,306.125,1140
1776349101.3395367,0,100.0,70803.25,81920.0,306.125,1125
1776349101.439741,0,100.0,70803.25,81920.0,287.164,1140
1776349101.5399473,0,100.0,70803.25,81920.0,287.164,1140
1776349101.6402094,0,100.0,70803.25,81920.0,302.57,1140
1776349101.7403574,0,100.0,70803.25,81920.0,302.654,1110
1776349101.8405764,0,100.0,70803.25,81920.0,296.782,1110
1776349101.942506,0,100.0,70803.25,81920.0,280.354,1125
1776349102.0445704,0,100.0,70803.25,81920.0,304.274,1125
1776349102.1447551,0,100.0,70803.25,81920.0,303.891,1125
1776349102.2449589,0,100.0,70803.25,81920.0,286.257,1125
1776349102.3451169,0,100.0,70803.25,81920.0,298.503,1140
1776349102.4457126,0,100.0,70803.25,81920.0,295.127,1140
1776349102.5458324,0,100.0,70803.25,81920.0,304.686,1125
1776349102.6459768,0,100.0,70803.25,81920.0,299.759,1125
1776349102.7460985,0,100.0,70803.25,81920.0,305.511,1110
1776349102.8462965,0,100.0,70803.25,81920.0,293.486,1095
1776349102.9465027,0,100.0,70803.25,81920.0,284.905,1125
1776349103.046666,0,100.0,70803.25,81920.0,296.277,1125
1776349103.1468303,0,100.0,70803.25,81920.0,295.921,1140
1776349103.2470722,0,100.0,70803.25,81920.0,302.062,1125
1776349103.3472524,0,100.0,70803.25,81920.0,301.306,1140
1776349103.4474597,0,100.0,70803.25,81920.0,302.26,1140
1776349103.5476398,0,100.0,70803.25,81920.0,304.367,1140
1776349103.6478243,0,100.0,70803.25,81920.0,304.376,1140
1776349103.748067,0,100.0,70803.25,81920.0,287.907,1125
1776349103.8483052,0,100.0,70803.25,81920.0,290.202,1110
1776349103.9485202,0,100.0,70803.25,81920.0,305.456,1125
1776349104.048725,0,100.0,70803.25,81920.0,292.634,1125
1776349104.148907,0,100.0,70803.25,81920.0,287.423,1125
