timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348108.0856664,0,100.0,70803.25,81920.0,305.858,1395
1776348108.1858711,0,100.0,70803.25,81920.0,298.538,1395
1776348108.2860782,0,100.0,70803.25,81920.0,300.288,1395
1776348108.3862822,0,100.0,70803.25,81920.0,302.602,1395
1776348108.4864922,0,100.0,70803.25,81920.0,302.602,1380
1776348108.5867035,0,100.0,70803.25,81920.0,291.757,1380
1776348108.6870146,0,100.0,70803.25,81920.0,288.119,1395
1776348108.7872226,0,100.0,70803.25,81920.0,288.119,1395
1776348108.8874292,0,100.0,70803.25,81920.0,300.396,1380
1776348108.9876373,0,100.0,70803.25,81920.0,295.592,1380
1776348109.0878468,0,100.0,70803.25,81920.0,310.332,1380
1776348109.1881077,0,100.0,70803.25,81920.0,293.761,1380
1776348109.2883484,0,100.0,70803.25,81920.0,300.998,1395
1776348109.3887982,0,100.0,70803.25,81920.0,303.513,1380
1776348109.489009,0,100.0,70803.25,81920.0,304.508,1380
1776348109.5892262,0,100.0,70803.25,81920.0,291.711,1395
1776348109.6894338,0,100.0,70803.25,81920.0,302.733,1380
1776348109.7896416,0,100.0,70803.25,81920.0,293.827,1380
1776348109.8898473,0,100.0,70803.25,81920.0,303.508,1395
1776348109.990057,0,100.0,70803.25,81920.0,304.112,1395
1776348110.0902693,0,100.0,70803.25,81920.0,303.14,1380
1776348110.1904793,0,100.0,70803.25,81920.0,287.784,1380
1776348110.2906883,0,100.0,70803.25,81920.0,301.484,1395
1776348110.3908815,0,100.0,70803.25,81920.0,295.389,1380
1776348110.4910915,0,100.0,70803.25,81920.0,297.218,1395
1776348110.591301,0,100.0,70803.25,81920.0,303.431,1395
1776348110.691512,0,100.0,70803.25,81920.0,289.641,1380
1776348110.7917237,0,100.0,70803.25,81920.0,299.225,1395
1776348110.8919384,0,100.0,70803.25,81920.0,299.225,1395
1776348110.9921792,0,100.0,70803.25,81920.0,302.078,1395
1776348111.0923955,0,100.0,70803.25,81920.0,296.791,1395
1776348111.1926138,0,100.0,70803.25,81920.0,305.034,1395
1776348111.2928343,0,100.0,70803.25,81920.0,304.893,1395
1776348111.3930497,0,100.0,70803.25,81920.0,300.238,1395
1776348111.4932644,0,100.0,70803.25,81920.0,302.904,1395
1776348111.59348,0,100.0,70803.25,81920.0,302.904,1380
1776348111.6937032,0,100.0,70803.25,81920.0,290.788,1395
1776348111.793924,0,100.0,70803.25,81920.0,303.694,1395
1776348111.895133,0,100.0,70803.25,81920.0,302.195,1395
1776348111.9953504,0,100.0,70803.25,81920.0,302.195,1110
1776348112.0955405,0,100.0,70803.25,81920.0,265.234,1170
1776348112.1957514,0,100.0,70803.25,81920.0,297.338,1170
1776348112.2959607,0,100.0,70803.25,81920.0,300.732,1170
1776348112.396211,0,100.0,70803.25,81920.0,301.978,1170
1776348112.4964244,0,100.0,70803.25,81920.0,298.783,1155
1776348112.596634,0,100.0,70803.25,81920.0,295.793,1170
1776348112.6968396,0,100.0,70803.25,81920.0,304.105,1170
1776348112.7970462,0,100.0,70803.25,81920.0,297.254,1155
1776348112.897254,0,100.0,70803.25,81920.0,308.901,1170
1776348112.9974587,0,100.0,70803.25,81920.0,301.113,1155
1776348113.0976472,0,100.0,70803.25,81920.0,287.72,1155
1776348113.1978695,0,100.0,70803.25,81920.0,304.212,1155
1776348113.298094,0,100.0,70803.25,81920.0,281.521,1185
1776348113.3983083,0,100.0,70803.25,81920.0,298.802,1155
1776348113.4985206,0,100.0,70803.25,81920.0,306.382,1155
1776348113.5987337,0,100.0,70803.25,81920.0,300.34,1170
1776348113.698952,0,100.0,70803.25,81920.0,302.469,1170
1776348113.7991648,0,100.0,70803.25,81920.0,286.761,1185
1776348113.8993778,0,100.0,70803.25,81920.0,303.039,1155
1776348113.999593,0,100.0,70803.25,81920.0,302.273,1140
1776348114.0998042,0,100.0,70803.25,81920.0,287.892,1155
1776348114.2000222,0,100.0,70803.25,81920.0,294.478,1170
1776348114.3002772,0,100.0,70803.25,81920.0,300.157,1155
1776348114.4004953,0,100.0,70803.25,81920.0,298.022,1170
1776348114.5007098,0,100.0,70803.25,81920.0,311.855,1155
1776348114.6009235,0,100.0,70803.25,81920.0,295.607,1185
1776348114.7011373,0,100.0,70803.25,81920.0,302.246,1155
1776348114.8013525,0,100.0,70803.25,81920.0,295.9,1275
1776348114.9015682,0,100.0,70803.25,81920.0,286.088,1350
1776348115.001778,0,100.0,70803.25,81920.0,292.677,1365
1776348115.10199,0,100.0,70803.25,81920.0,302.133,1365
1776348115.2022517,0,100.0,70803.25,81920.0,306.362,1365
1776348115.3024669,0,100.0,70803.25,81920.0,297.569,1365
1776348115.4026825,0,100.0,70803.25,81920.0,302.101,1365
1776348115.5028968,0,100.0,70803.25,81920.0,302.101,1365
1776348115.603114,0,100.0,70803.25,81920.0,296.704,1365
1776348115.7033284,0,100.0,70803.25,81920.0,296.704,1365
1776348115.803544,0,100.0,70803.25,81920.0,297.005,1365
1776348115.9038439,0,100.0,70803.25,81920.0,299.695,1365
1776348116.0042055,0,100.0,70803.25,81920.0,299.695,1365
1776348116.1044204,0,100.0,70803.25,81920.0,297.574,1365
1776348116.2045991,0,100.0,70803.25,81920.0,293.434,1365
1776348116.3047457,0,100.0,70803.25,81920.0,298.534,1365
1776348116.4049487,0,100.0,70803.25,81920.0,297.931,1365
1776348116.5051625,0,100.0,70803.25,81920.0,294.978,1365
1776348116.6053147,0,100.0,70803.25,81920.0,300.065,1365
1776348116.7054799,0,100.0,70803.25,81920.0,297.872,1365
1776348116.8083475,0,100.0,70803.25,81920.0,304.52,1365
1776348116.9085066,0,100.0,70803.25,81920.0,304.308,1365
1776348117.0086997,0,100.0,70803.25,81920.0,298.739,1365
1776348117.1088395,0,100.0,70803.25,81920.0,296.503,1365
1776348117.2089837,0,100.0,70803.25,81920.0,296.224,1350
1776348117.309157,0,100.0,70803.25,81920.0,296.603,1365
1776348117.4093099,0,100.0,70803.25,81920.0,300.851,1365
1776348117.5094929,0,100.0,70803.25,81920.0,298.352,1365
1776348117.6096914,0,100.0,70803.25,81920.0,302.767,1365
1776348117.7099023,0,100.0,70803.25,81920.0,299.796,1365
1776348117.8101144,0,100.0,70803.25,81920.0,301.058,1365
1776348117.9103224,0,100.0,70803.25,81920.0,305.008,1350
1776348118.010532,0,100.0,70803.25,81920.0,295.948,1365
1776348118.1107454,0,100.0,70803.25,81920.0,299.038,1350
1776348118.2109592,0,100.0,70803.25,81920.0,294.594,1350
1776348118.3111722,0,100.0,70803.25,81920.0,298.835,1365
1776348118.41139,0,100.0,70803.25,81920.0,306.339,1350
1776348118.5115993,0,100.0,70803.25,81920.0,295.264,1350
1776348118.611815,0,100.0,70803.25,81920.0,295.627,1365
1776348118.7120273,0,100.0,70803.25,81920.0,305.939,1365
1776348118.8122518,0,100.0,70803.25,81920.0,304.521,1365
1776348118.912464,0,100.0,70803.25,81920.0,294.98,1365
1776348119.0126731,0,100.0,70803.25,81920.0,294.98,1350
1776348119.1128879,0,100.0,70803.25,81920.0,295.07,1350
1776348119.2130988,0,100.0,70803.25,81920.0,295.07,1350
1776348119.3133113,0,100.0,70803.25,81920.0,292.666,1365
1776348119.4135268,0,100.0,70803.25,81920.0,300.666,1365
1776348119.513735,0,100.0,70803.25,81920.0,300.666,1350
1776348119.613953,0,100.0,70803.25,81920.0,295.081,1365
1776348119.7141652,0,100.0,70803.25,81920.0,302.416,1365
1776348119.814375,0,100.0,70803.25,81920.0,303.754,1365
1776348119.9145832,0,100.0,70803.25,81920.0,303.731,1365
1776348120.0147908,0,100.0,70803.25,81920.0,298.457,1350
1776348120.114999,0,100.0,70803.25,81920.0,292.473,1350
1776348120.2152126,0,100.0,70803.25,81920.0,290.964,1350
1776348120.3154268,0,100.0,70803.25,81920.0,300.585,1365
1776348120.4156384,0,100.0,70803.25,81920.0,298.844,1365
1776348120.515852,0,100.0,70803.25,81920.0,300.462,1365
1776348120.6160793,0,100.0,70803.25,81920.0,299.907,1365
1776348120.7163062,0,100.0,70803.25,81920.0,294.02,1350
1776348120.8165133,0,100.0,70803.25,81920.0,298.137,1365
1776348120.9167233,0,100.0,70803.25,81920.0,305.874,1365
1776348121.016935,0,100.0,70803.25,81920.0,301.83,1350
1776348121.1171455,0,100.0,70803.25,81920.0,298.051,1350
1776348121.2173557,0,100.0,70803.25,81920.0,293.887,1350
1776348121.3175526,0,100.0,70803.25,81920.0,302.182,1365
1776348121.4177692,0,100.0,70803.25,81920.0,302.182,1365
1776348121.5179906,0,100.0,70803.25,81920.0,303.275,1365
1776348121.6182044,0,100.0,70803.25,81920.0,302.108,1350
1776348121.7184186,0,100.0,70803.25,81920.0,297.708,1365
1776348121.8186305,0,100.0,70803.25,81920.0,303.259,1365
1776348121.9188535,0,100.0,70803.25,81920.0,303.259,1365
1776348122.0190666,0,100.0,70803.25,81920.0,297.308,1350
1776348122.1192586,0,100.0,70803.25,81920.0,297.308,1350
1776348122.2194424,0,100.0,70803.25,81920.0,291.685,1350
1776348122.319628,0,100.0,70803.25,81920.0,294.572,1365
1776348122.4198036,0,100.0,70803.25,81920.0,299.951,1365
1776348122.5199456,0,100.0,70803.25,81920.0,278.989,1125
1776348122.6200945,0,100.0,70803.25,81920.0,278.989,1155
1776348122.7203207,0,100.0,70803.25,81920.0,306.856,1170
1776348122.8205297,0,100.0,70803.25,81920.0,306.856,1170
1776348122.9207404,0,100.0,70803.25,81920.0,306.769,1170
1776348123.020946,0,100.0,70803.25,81920.0,292.245,1140
1776348123.1211524,0,100.0,70803.25,81920.0,296.471,1155
1776348123.2213645,0,100.0,70803.25,81920.0,297.533,1155
1776348123.3215744,0,100.0,70803.25,81920.0,305.415,1170
1776348123.4217951,0,100.0,70803.25,81920.0,292.62,1155
1776348123.5220032,0,100.0,70803.25,81920.0,283.941,1125
1776348123.6222122,0,100.0,70803.25,81920.0,300.496,1230
1776348123.7224274,0,100.0,70803.25,81920.0,322.996,1365
1776348123.822625,0,100.0,70803.25,81920.0,298.874,1155
1776348123.922812,0,100.0,70803.25,81920.0,311.692,1170
1776348124.0230153,0,100.0,70803.25,81920.0,301.503,1170
1776348124.1232219,0,100.0,70803.25,81920.0,302.147,1155
1776348124.2234297,0,100.0,70803.25,81920.0,290.586,1155
1776348124.3236392,0,100.0,70803.25,81920.0,297.129,1155
1776348124.4238486,0,100.0,70803.25,81920.0,300.049,1155
1776348124.524107,0,100.0,70803.25,81920.0,289.334,1140
1776348124.6243122,0,100.0,70803.25,81920.0,283.739,1155
1776348124.724521,0,100.0,70803.25,81920.0,286.823,1200
1776348124.824736,0,100.0,70803.25,81920.0,283.839,1350
1776348124.9249425,0,100.0,70803.25,81920.0,293.821,1365
1776348125.0251534,0,100.0,70803.25,81920.0,297.386,1365
1776348125.1253617,0,100.0,70803.25,81920.0,296.464,1365
1776348125.2255683,0,100.0,70803.25,81920.0,296.464,1380
1776348125.3257763,0,100.0,70803.25,81920.0,301.638,1380
1776348125.4259841,0,100.0,70803.25,81920.0,301.638,1365
1776348125.5261927,0,100.0,70803.25,81920.0,295.855,1365
1776348125.6264014,0,100.0,70803.25,81920.0,295.855,1365
1776348125.726609,0,100.0,70803.25,81920.0,296.426,1350
1776348125.8267987,0,100.0,70803.25,81920.0,294.386,1350
1776348125.927024,0,100.0,70803.25,81920.0,291.773,1365
1776348126.0272353,0,100.0,70803.25,81920.0,298.923,1365
1776348126.1274445,0,100.0,70803.25,81920.0,300.269,1380
1776348126.2276568,0,100.0,70803.25,81920.0,302.684,1380
1776348126.3278646,0,100.0,70803.25,81920.0,298.839,1365
1776348126.4281256,0,100.0,70803.25,81920.0,301.333,1365
1776348126.5284524,0,100.0,70803.25,81920.0,303.349,1365
1776348126.6286633,0,100.0,70803.25,81920.0,301.913,1365
1776348126.7288778,0,100.0,70803.25,81920.0,302.97,1365
1776348126.8290973,0,100.0,70803.25,81920.0,294.975,1365
1776348126.9293156,0,100.0,70803.25,81920.0,299.603,1365
1776348127.0295372,0,100.0,70803.25,81920.0,298.355,1365
1776348127.129734,0,100.0,70803.25,81920.0,296.604,1365
1776348127.2299545,0,100.0,70803.25,81920.0,296.604,1365
1776348127.3301764,0,100.0,70803.25,81920.0,297.599,1365
1776348127.4303908,0,100.0,70803.25,81920.0,297.599,1365
1776348127.5306065,0,100.0,70803.25,81920.0,295.171,1365
1776348127.630824,0,100.0,70803.25,81920.0,295.069,1365
1776348127.7310412,0,100.0,70803.25,81920.0,296.134,1365
1776348127.8312674,0,100.0,70803.25,81920.0,295.997,1365
1776348127.9314873,0,100.0,70803.25,81920.0,300.432,1380
1776348128.0317028,0,100.0,70803.25,81920.0,299.995,1365
1776348128.1319165,0,100.0,70803.25,81920.0,299.995,1365
1776348128.2321343,0,100.0,70803.25,81920.0,295.277,1365
1776348128.332351,0,100.0,70803.25,81920.0,295.277,1365
1776348128.43304,0,100.0,70803.25,81920.0,300.556,1365
1776348128.5332656,0,100.0,70803.25,81920.0,302.505,1380
1776348128.633475,0,100.0,70803.25,81920.0,302.019,1365
1776348128.7336795,0,100.0,70803.25,81920.0,299.681,1365
1776348128.833885,0,100.0,70803.25,81920.0,291.886,1365
1776348128.9340901,0,100.0,70803.25,81920.0,299.202,1365
1776348129.034297,0,100.0,70803.25,81920.0,298.342,1365
1776348129.1345084,0,100.0,70803.25,81920.0,297.101,1365
1776348129.2347171,0,100.0,70803.25,81920.0,300.396,1365
1776348129.3349257,0,100.0,70803.25,81920.0,299.201,1365
1776348129.4351344,0,100.0,70803.25,81920.0,301.309,1365
1776348129.535343,0,100.0,70803.25,81920.0,298.55,1365
1776348129.635566,0,100.0,70803.25,81920.0,300.954,1365
1776348129.735778,0,100.0,70803.25,81920.0,289.792,1350
1776348129.8359964,0,100.0,70803.25,81920.0,298.42,1365
1776348129.9362524,0,100.0,70803.25,81920.0,303.654,1365
1776348130.0364718,0,100.0,70803.25,81920.0,302.505,1350
1776348130.1366892,0,100.0,70803.25,81920.0,291.964,1365
1776348130.2369146,0,100.0,70803.25,81920.0,300.96,1365
1776348130.3371308,0,100.0,70803.25,81920.0,302.193,1365
1776348130.437346,0,100.0,70803.25,81920.0,295.937,1365
1776348130.5375626,0,100.0,70803.25,81920.0,295.332,1365
1776348130.6377935,0,100.0,70803.25,81920.0,301.244,1365
1776348130.738163,0,100.0,70803.25,81920.0,301.244,1365
1776348130.8383794,0,100.0,70803.25,81920.0,302.479,1365
1776348130.938596,0,100.0,70803.25,81920.0,302.479,1365
1776348131.038812,0,100.0,70803.25,81920.0,302.479,1350
1776348131.139035,0,100.0,70803.25,81920.0,296.802,1365
1776348131.2392502,0,100.0,70803.25,81920.0,300.283,1365
1776348131.3394697,0,100.0,70803.25,81920.0,300.759,1365
1776348131.439688,0,100.0,70803.25,81920.0,301.805,1365
1776348131.539906,0,100.0,70803.25,81920.0,298.623,1365
1776348131.6401093,0,100.0,70803.25,81920.0,299.107,1365
1776348131.7403262,0,100.0,70803.25,81920.0,299.107,1365
1776348131.8405416,0,100.0,70803.25,81920.0,300.176,1365
1776348131.9407089,0,100.0,70803.25,81920.0,303.838,1365
1776348132.0408669,0,100.0,70803.25,81920.0,339.767,1185
1776348132.1410937,0,100.0,70803.25,81920.0,306.523,1140
1776348132.2413292,0,100.0,70803.25,81920.0,283.355,1170
1776348132.3415325,0,100.0,70803.25,81920.0,303.801,1170
1776348132.441745,0,100.0,70803.25,81920.0,302.257,1170
1776348132.5419598,0,100.0,70803.25,81920.0,305.123,1170
1776348132.6421714,0,100.0,70803.25,81920.0,311.223,1155
1776348132.7423825,0,100.0,70803.25,81920.0,296.03,1170
1776348132.8426256,0,100.0,70803.25,81920.0,297.816,1155
1776348132.9428382,0,100.0,70803.25,81920.0,304.679,1185
1776348133.0430486,0,100.0,70803.25,81920.0,298.027,1155
1776348133.143252,0,100.0,70803.25,81920.0,296.209,1110
1776348133.2434266,0,100.0,70803.25,81920.0,240.741,1320
1776348133.3435745,0,100.0,70803.25,81920.0,375.386,1155
1776348133.4437134,0,100.0,70803.25,81920.0,297.726,1185
1776348133.5438619,0,100.0,70803.25,81920.0,304.195,1200
1776348133.6440527,0,100.0,70803.25,81920.0,286.222,1320
1776348133.7442465,0,100.0,70803.25,81920.0,286.876,1380
1776348133.844473,0,100.0,70803.25,81920.0,291.975,1380
1776348133.9446843,0,100.0,70803.25,81920.0,292.104,1395
1776348134.0448706,0,100.0,70803.25,81920.0,306.827,1380
1776348134.1450338,0,100.0,70803.25,81920.0,303.187,1380
1776348134.245219,0,100.0,70803.25,81920.0,294.153,1395
1776348134.3453488,0,100.0,70803.25,81920.0,294.728,1380
1776348134.4455075,0,100.0,70803.25,81920.0,295.759,1380
1776348134.54572,0,100.0,70803.25,81920.0,294.73,1380
1776348134.6459353,0,100.0,70803.25,81920.0,293.925,1395
1776348134.7461498,0,100.0,70803.25,81920.0,310.557,1380
1776348134.8463354,0,100.0,70803.25,81920.0,301.665,1380
1776348134.9465513,0,100.0,70803.25,81920.0,301.665,1395
1776348135.0467634,0,100.0,70803.25,81920.0,297.117,1380
1776348135.1469831,0,100.0,70803.25,81920.0,292.363,1380
1776348135.2474098,0,100.0,70803.25,81920.0,294.815,1380
1776348135.347667,0,100.0,70803.25,81920.0,294.815,1380
1776348135.4478805,0,100.0,70803.25,81920.0,294.457,1380
1776348135.548096,0,100.0,70803.25,81920.0,297.124,1380
1776348135.6483111,0,100.0,70803.25,81920.0,298.847,1380
1776348135.7485273,0,100.0,70803.25,81920.0,294.869,1380
1776348135.8487465,0,100.0,70803.25,81920.0,292.228,1380
1776348135.9489603,0,100.0,70803.25,81920.0,295.409,1380
1776348136.0491767,0,100.0,70803.25,81920.0,298.34,1380
1776348136.1493943,0,100.0,70803.25,81920.0,294.44,1380
1776348136.2496095,0,100.0,70803.25,81920.0,291.825,1380
1776348136.3500106,0,100.0,70803.25,81920.0,294.912,1380
1776348136.450222,0,100.0,70803.25,81920.0,300.677,1380
1776348136.5504324,0,100.0,70803.25,81920.0,304.383,1380
1776348136.650631,0,100.0,70803.25,81920.0,296.769,1395
1776348136.7508125,0,100.0,70803.25,81920.0,304.514,1380
1776348136.8509402,0,100.0,70803.25,81920.0,297.456,1380
1776348136.951147,0,100.0,70803.25,81920.0,298.669,1380
1776348137.0513272,0,100.0,70803.25,81920.0,294.668,1380
1776348137.1515076,0,100.0,70803.25,81920.0,295.304,1380
1776348137.2516856,0,100.0,70803.25,81920.0,298.675,1380
1776348137.3518996,0,100.0,70803.25,81920.0,294.663,1380
1776348137.4523072,0,100.0,70803.25,81920.0,296.312,1380
1776348137.5525377,0,100.0,70803.25,81920.0,289.645,1380
1776348137.6527207,0,100.0,70803.25,81920.0,291.654,1380
1776348137.7529504,0,100.0,70803.25,81920.0,292.575,1380
1776348137.8531435,0,100.0,70803.25,81920.0,292.575,1380
1776348137.9532897,0,100.0,70803.25,81920.0,294.537,1380
1776348138.05346,0,100.0,70803.25,81920.0,306.0,1380
1776348138.1536283,0,100.0,70803.25,81920.0,294.058,1380
