timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348759.3078568,0,100.0,70803.25,81920.0,298.417,1125
1776348759.4080703,0,100.0,70803.25,81920.0,298.255,1125
1776348759.5083277,0,100.0,70803.25,81920.0,299.966,1125
1776348759.6085386,0,100.0,70803.25,81920.0,297.366,1140
1776348759.7087443,0,100.0,70803.25,81920.0,294.371,1125
1776348759.8089488,0,100.0,70803.25,81920.0,304.582,1140
1776348759.9091537,0,100.0,70803.25,81920.0,303.903,1125
1776348760.0093606,0,100.0,70803.25,81920.0,308.717,1140
1776348760.1095653,0,100.0,70803.25,81920.0,295.143,1125
1776348760.2097723,0,100.0,70803.25,81920.0,303.886,1155
1776348760.3099775,0,100.0,70803.25,81920.0,291.569,1140
1776348760.4101799,0,100.0,70803.25,81920.0,310.263,1140
1776348760.5103915,0,100.0,70803.25,81920.0,297.277,1125
1776348760.6105983,0,100.0,70803.25,81920.0,299.76,1140
1776348760.710805,0,100.0,70803.25,81920.0,302.742,1140
1776348760.8110144,0,100.0,70803.25,81920.0,302.742,1140
1776348760.9112253,0,100.0,70803.25,81920.0,311.626,1125
1776348761.0114305,0,100.0,70803.25,81920.0,300.976,1155
1776348761.111691,0,100.0,70803.25,81920.0,300.976,1155
1776348761.2120936,0,100.0,70803.25,81920.0,277.069,1290
1776348761.3123002,0,100.0,70803.25,81920.0,277.069,1305
1776348761.4125097,0,100.0,70803.25,81920.0,295.55,1305
1776348761.5127192,0,100.0,70803.25,81920.0,299.588,1305
1776348761.612922,0,100.0,70803.25,81920.0,301.204,1305
1776348761.7131248,0,100.0,70803.25,81920.0,296.998,1305
1776348761.8133304,0,100.0,70803.25,81920.0,299.59,1305
1776348761.9135368,0,100.0,70803.25,81920.0,300.254,1305
1776348762.0137432,0,100.0,70803.25,81920.0,308.549,1320
1776348762.1139495,0,100.0,70803.25,81920.0,302.292,1305
1776348762.2143624,0,100.0,70803.25,81920.0,292.052,1290
1776348762.3145761,0,100.0,70803.25,81920.0,293.135,1290
1776348762.41478,0,100.0,70803.25,81920.0,294.279,1305
1776348762.5149944,0,100.0,70803.25,81920.0,293.129,1305
1776348762.6152036,0,100.0,70803.25,81920.0,299.411,1305
1776348762.7154152,0,100.0,70803.25,81920.0,299.868,1320
1776348762.815619,0,100.0,70803.25,81920.0,304.051,1305
1776348762.9158306,0,100.0,70803.25,81920.0,302.582,1305
1776348763.016066,0,100.0,70803.25,81920.0,301.14,1305
1776348763.1162689,0,100.0,70803.25,81920.0,299.608,1305
1776348763.2164762,0,100.0,70803.25,81920.0,298.051,1305
1776348763.3166792,0,100.0,70803.25,81920.0,293.316,1290
1776348763.4168847,0,100.0,70803.25,81920.0,292.053,1290
1776348763.5172808,0,100.0,70803.25,81920.0,293.984,1305
1776348763.6175244,0,100.0,70803.25,81920.0,298.914,1305
1776348763.717729,0,100.0,70803.25,81920.0,300.36,1305
1776348763.8179321,0,100.0,70803.25,81920.0,300.36,1305
1776348763.918135,0,100.0,70803.25,81920.0,303.237,1305
1776348764.0183432,0,100.0,70803.25,81920.0,300.068,1305
1776348764.1185465,0,100.0,70803.25,81920.0,301.835,1305
1776348764.218751,0,100.0,70803.25,81920.0,301.835,1305
1776348764.3189588,0,100.0,70803.25,81920.0,302.274,1290
1776348764.4191654,0,100.0,70803.25,81920.0,297.472,1290
1776348764.5193965,0,100.0,70803.25,81920.0,287.71,1290
1776348764.6196046,0,100.0,70803.25,81920.0,294.654,1305
1776348764.7198117,0,100.0,70803.25,81920.0,296.983,1305
1776348764.8200204,0,100.0,70803.25,81920.0,300.158,1305
1776348764.9203079,0,100.0,70803.25,81920.0,296.596,1305
1776348765.020564,0,100.0,70803.25,81920.0,300.818,1305
1776348765.120773,0,100.0,70803.25,81920.0,302.358,1305
1776348765.2209885,0,100.0,70803.25,81920.0,298.833,1305
1776348765.3212023,0,100.0,70803.25,81920.0,298.829,1305
1776348765.421382,0,100.0,70803.25,81920.0,297.072,1290
1776348765.5215442,0,100.0,70803.25,81920.0,294.48,1290
1776348765.6217961,0,100.0,70803.25,81920.0,300.726,1305
1776348765.7224874,0,100.0,70803.25,81920.0,299.977,1305
1776348765.822692,0,100.0,70803.25,81920.0,299.797,1305
1776348765.9228966,0,100.0,70803.25,81920.0,300.567,1305
1776348766.0231028,0,100.0,70803.25,81920.0,302.36,1305
1776348766.1233075,0,100.0,70803.25,81920.0,302.36,1305
1776348766.223521,0,100.0,70803.25,81920.0,299.888,1305
1776348766.3237286,0,100.0,70803.25,81920.0,293.608,1290
1776348766.4239373,0,100.0,70803.25,81920.0,293.608,1290
1776348766.5241692,0,100.0,70803.25,81920.0,290.62,1305
1776348766.6243765,0,100.0,70803.25,81920.0,295.628,1305
1776348766.724591,0,100.0,70803.25,81920.0,294.644,1305
1776348766.8247974,0,100.0,70803.25,81920.0,294.644,1320
1776348766.9250104,0,100.0,70803.25,81920.0,294.382,1305
1776348767.0252247,0,100.0,70803.25,81920.0,294.855,1305
1776348767.1254323,0,100.0,70803.25,81920.0,296.796,1305
1776348767.2256405,0,100.0,70803.25,81920.0,299.409,1305
1776348767.325845,0,100.0,70803.25,81920.0,298.803,1305
1776348767.4260526,0,100.0,70803.25,81920.0,301.022,1290
1776348767.5262651,0,100.0,70803.25,81920.0,290.241,1305
1776348767.6264827,0,100.0,70803.25,81920.0,299.667,1305
1776348767.7266932,0,100.0,70803.25,81920.0,300.484,1305
1776348767.8269048,0,100.0,70803.25,81920.0,301.151,1305
1776348767.9271107,0,100.0,70803.25,81920.0,299.216,1305
1776348768.0273228,0,100.0,70803.25,81920.0,301.327,1290
1776348768.1275287,0,100.0,70803.25,81920.0,293.205,1305
1776348768.2277386,0,100.0,70803.25,81920.0,300.07,1305
1776348768.327949,0,100.0,70803.25,81920.0,299.205,1305
1776348768.428174,0,100.0,70803.25,81920.0,298.717,1305
1776348768.5283868,0,100.0,70803.25,81920.0,299.768,1290
1776348768.628596,0,100.0,70803.25,81920.0,291.872,1305
1776348768.7288015,0,100.0,70803.25,81920.0,296.878,1305
1776348768.8290067,0,100.0,70803.25,81920.0,298.718,1305
1776348768.9292157,0,100.0,70803.25,81920.0,300.074,1305
1776348769.0294244,0,100.0,70803.25,81920.0,298.123,1305
1776348769.129964,0,100.0,70803.25,81920.0,296.033,1290
1776348769.23069,0,100.0,70803.25,81920.0,294.677,1305
1776348769.3314016,0,100.0,70803.25,81920.0,297.443,1290
1776348769.437672,0,100.0,70803.25,81920.0,299.389,1305
1776348769.5430999,0,100.0,70803.25,81920.0,299.389,1305
1776348769.6433585,0,100.0,70803.25,81920.0,295.909,1290
1776348769.7437227,0,100.0,70803.25,81920.0,295.909,1290
1776348769.843924,0,100.0,70803.25,81920.0,293.42,1305
1776348769.9441273,0,100.0,70803.25,81920.0,300.951,1305
1776348770.0443342,0,100.0,70803.25,81920.0,300.951,1305
1776348770.1447904,0,100.0,70803.25,81920.0,300.64,1305
1776348770.2449934,0,100.0,70803.25,81920.0,298.559,1305
1776348770.3455672,0,100.0,70803.25,81920.0,294.469,1290
1776348770.4457712,0,100.0,70803.25,81920.0,303.528,1305
1776348770.5460548,0,100.0,70803.25,81920.0,300.754,1305
1776348770.6465232,0,100.0,70803.25,81920.0,303.446,1305
1776348770.7467535,0,100.0,70803.25,81920.0,302.657,1305
1776348770.8470423,0,100.0,70803.25,81920.0,294.57,1290
1776348770.94732,0,100.0,70803.25,81920.0,296.399,1290
1776348771.0474916,0,100.0,70803.25,81920.0,299.202,1290
1776348771.147694,0,100.0,70803.25,81920.0,300.628,1305
1776348771.2478864,0,100.0,70803.25,81920.0,307.275,1305
1776348771.3480983,0,100.0,70803.25,81920.0,303.431,1305
1776348771.4482677,0,100.0,70803.25,81920.0,296.781,1290
1776348771.5483828,0,100.0,70803.25,81920.0,295.342,1290
1776348771.6485553,0,100.0,70803.25,81920.0,299.666,1305
1776348771.7487423,0,100.0,70803.25,81920.0,304.426,1305
1776348771.8489285,0,100.0,70803.25,81920.0,299.972,1290
1776348771.9491074,0,100.0,70803.25,81920.0,291.503,1290
1776348772.0492988,0,100.0,70803.25,81920.0,294.453,1305
1776348772.1496372,0,100.0,70803.25,81920.0,294.453,1305
1776348772.2497869,0,100.0,70803.25,81920.0,299.29,1305
1776348772.3499906,0,100.0,70803.25,81920.0,299.29,1305
1776348772.4501941,0,100.0,70803.25,81920.0,292.548,1290
1776348772.5504022,0,100.0,70803.25,81920.0,293.625,1290
1776348772.6506157,0,100.0,70803.25,81920.0,296.406,1290
1776348772.7508237,0,100.0,70803.25,81920.0,302.883,1305
1776348772.8510346,0,100.0,70803.25,81920.0,303.722,1305
1776348772.9512472,0,100.0,70803.25,81920.0,292.754,1290
1776348773.051457,0,100.0,70803.25,81920.0,302.754,1305
1776348773.151664,0,100.0,70803.25,81920.0,304.594,1305
1776348773.2518694,0,100.0,70803.25,81920.0,303.426,1305
1776348773.3525164,0,100.0,70803.25,81920.0,299.979,1305
1776348773.4527721,0,100.0,70803.25,81920.0,297.482,1290
1776348773.552984,0,100.0,70803.25,81920.0,293.034,1290
1776348773.6531937,0,100.0,70803.25,81920.0,296.288,1290
1776348773.753398,0,100.0,70803.25,81920.0,298.33,1305
1776348773.8536096,0,100.0,70803.25,81920.0,296.066,1290
1776348773.9538143,0,100.0,70803.25,81920.0,296.728,1290
1776348774.0540214,0,100.0,70803.25,81920.0,299.325,1305
1776348774.1542282,0,100.0,70803.25,81920.0,303.428,1305
1776348774.254432,0,100.0,70803.25,81920.0,302.325,1305
1776348774.3546374,0,100.0,70803.25,81920.0,302.399,1305
1776348774.4549367,0,100.0,70803.25,81920.0,297.595,1290
1776348774.5551913,0,100.0,70803.25,81920.0,285.137,1290
1776348774.655399,0,100.0,70803.25,81920.0,296.207,1305
1776348774.7556148,0,100.0,70803.25,81920.0,300.079,1305
1776348774.855828,0,100.0,70803.25,81920.0,300.079,1305
1776348774.9560351,0,100.0,70803.25,81920.0,301.522,1305
1776348775.0562685,0,100.0,70803.25,81920.0,300.838,1305
1776348775.1564953,0,100.0,70803.25,81920.0,301.219,1305
1776348775.256707,0,100.0,70803.25,81920.0,301.219,1305
1776348775.3569217,0,100.0,70803.25,81920.0,301.816,1290
1776348775.4571273,0,100.0,70803.25,81920.0,299.125,1275
1776348775.5573337,0,100.0,70803.25,81920.0,295.544,1290
1776348775.6575537,0,100.0,70803.25,81920.0,291.198,1290
1776348775.757778,0,100.0,70803.25,81920.0,298.139,1305
1776348775.857986,0,100.0,70803.25,81920.0,297.667,1305
1776348775.958192,0,100.0,70803.25,81920.0,305.364,1305
1776348776.0583975,0,100.0,70803.25,81920.0,300.249,1305
1776348776.158939,0,100.0,70803.25,81920.0,279.209,1095
1776348776.259205,0,100.0,70803.25,81920.0,295.86,1140
1776348776.3594108,0,100.0,70803.25,81920.0,298.417,1125
1776348776.4596186,0,100.0,70803.25,81920.0,283.071,1110
1776348776.5598245,0,100.0,70803.25,81920.0,296.779,1125
1776348776.6600256,0,100.0,70803.25,81920.0,296.004,1125
1776348776.760272,0,100.0,70803.25,81920.0,305.74,1155
1776348776.8604815,0,100.0,70803.25,81920.0,294.968,1140
1776348776.960687,0,100.0,70803.25,81920.0,315.642,1140
1776348777.0608952,0,100.0,70803.25,81920.0,305.172,1140
1776348777.161393,0,100.0,70803.25,81920.0,305.074,1140
1776348777.261597,0,100.0,70803.25,81920.0,304.806,1125
1776348777.3617997,0,100.0,70803.25,81920.0,294.464,1095
1776348777.4620066,0,100.0,70803.25,81920.0,288.867,1110
1776348777.5622125,0,100.0,70803.25,81920.0,295.636,1125
1776348777.6624186,0,100.0,70803.25,81920.0,288.09,1125
1776348777.7626305,0,100.0,70803.25,81920.0,298.545,1140
1776348777.862838,0,100.0,70803.25,81920.0,306.89,1140
1776348777.9630418,0,100.0,70803.25,81920.0,308.525,1140
1776348778.0632553,0,100.0,70803.25,81920.0,308.525,1125
1776348778.1634626,0,100.0,70803.25,81920.0,298.611,1140
1776348778.263653,0,100.0,70803.25,81920.0,297.942,1125
1776348778.3637905,0,100.0,70803.25,81920.0,306.677,1125
1776348778.4639177,0,100.0,70803.25,81920.0,294.174,1110
1776348778.564076,0,100.0,70803.25,81920.0,294.29,1125
1776348778.6642342,0,100.0,70803.25,81920.0,282.947,1125
1776348778.764359,0,100.0,70803.25,81920.0,302.168,1140
1776348778.8644876,0,100.0,70803.25,81920.0,303.614,1140
1776348778.9646142,0,100.0,70803.25,81920.0,311.508,1140
1776348779.0647407,0,100.0,70803.25,81920.0,306.107,1140
1776348779.164866,0,100.0,70803.25,81920.0,301.499,1125
1776348779.2649949,0,100.0,70803.25,81920.0,301.499,1140
1776348779.3651268,0,100.0,70803.25,81920.0,296.854,1140
1776348779.4652605,0,100.0,70803.25,81920.0,296.854,1125
1776348779.5653865,0,100.0,70803.25,81920.0,284.121,1095
1776348779.6655178,0,100.0,70803.25,81920.0,300.624,1140
1776348779.765642,0,100.0,70803.25,81920.0,305.832,1140
1776348779.8657703,0,100.0,70803.25,81920.0,304.762,1140
1776348779.9658954,0,100.0,70803.25,81920.0,304.68,1140
1776348780.0660195,0,100.0,70803.25,81920.0,306.214,1140
1776348780.166143,0,100.0,70803.25,81920.0,301.789,1140
1776348780.2662647,0,100.0,70803.25,81920.0,301.403,1140
1776348780.3663905,0,100.0,70803.25,81920.0,291.856,1125
1776348780.4665315,0,100.0,70803.25,81920.0,287.5,1125
1776348780.5666704,0,100.0,70803.25,81920.0,287.345,1110
1776348780.6667957,0,100.0,70803.25,81920.0,285.479,1125
1776348780.766926,0,100.0,70803.25,81920.0,295.241,1140
1776348780.8670602,0,100.0,70803.25,81920.0,294.465,1140
1776348780.9671934,0,100.0,70803.25,81920.0,303.693,1140
1776348781.0673213,0,100.0,70803.25,81920.0,303.693,1140
1776348781.1674466,0,100.0,70803.25,81920.0,301.991,1140
1776348781.267576,0,100.0,70803.25,81920.0,301.991,1140
1776348781.3677042,0,100.0,70803.25,81920.0,304.323,1140
1776348781.4678364,0,100.0,70803.25,81920.0,289.848,1125
1776348781.5679588,0,100.0,70803.25,81920.0,295.804,1125
1776348781.668083,0,100.0,70803.25,81920.0,295.804,1125
1776348781.768206,0,100.0,70803.25,81920.0,292.172,1125
1776348781.8683362,0,100.0,70803.25,81920.0,296.109,1140
1776348781.9684603,0,100.0,70803.25,81920.0,301.176,1140
1776348782.0685863,0,100.0,70803.25,81920.0,299.874,1125
1776348782.1687095,0,100.0,70803.25,81920.0,306.719,1140
1776348782.2688386,0,100.0,70803.25,81920.0,294.659,1140
1776348782.368966,0,100.0,70803.25,81920.0,296.798,1155
1776348782.4690974,0,100.0,70803.25,81920.0,310.07,1140
1776348782.569222,0,100.0,70803.25,81920.0,303.154,1125
1776348782.669346,0,100.0,70803.25,81920.0,293.413,1125
1776348782.7694793,0,100.0,70803.25,81920.0,293.707,1125
1776348782.8696358,0,100.0,70803.25,81920.0,299.863,1140
1776348782.9697666,0,100.0,70803.25,81920.0,301.781,1140
1776348783.0698888,0,100.0,70803.25,81920.0,305.51,1140
1776348783.1701415,0,100.0,70803.25,81920.0,305.51,1155
1776348783.270273,0,100.0,70803.25,81920.0,298.594,1140
1776348783.370438,0,100.0,70803.25,81920.0,304.491,1140
1776348783.470629,0,100.0,70803.25,81920.0,304.491,1140
1776348783.5707746,0,100.0,70803.25,81920.0,303.207,1140
1776348783.6709778,0,100.0,70803.25,81920.0,287.236,1125
1776348783.7711504,0,100.0,70803.25,81920.0,302.266,1140
1776348783.8713093,0,100.0,70803.25,81920.0,304.774,1140
1776348783.9715078,0,100.0,70803.25,81920.0,303.132,1140
1776348784.071706,0,100.0,70803.25,81920.0,304.174,1140
1776348784.1719136,0,100.0,70803.25,81920.0,290.152,1125
1776348784.2721152,0,100.0,70803.25,81920.0,299.298,1140
1776348784.3723023,0,100.0,70803.25,81920.0,309.305,1140
1776348784.4725037,0,100.0,70803.25,81920.0,290.142,1125
1776348784.57271,0,100.0,70803.25,81920.0,290.142,1140
1776348784.6729221,0,100.0,70803.25,81920.0,304.383,1140
1776348784.773127,0,100.0,70803.25,81920.0,290.235,1155
1776348784.8736532,0,100.0,70803.25,81920.0,308.026,1140
1776348784.9741077,0,100.0,70803.25,81920.0,299.475,1140
1776348785.0743139,0,100.0,70803.25,81920.0,303.46,1140
1776348785.174518,0,100.0,70803.25,81920.0,300.423,1140
1776348785.274731,0,100.0,70803.25,81920.0,294.09,1155
1776348785.3749363,0,100.0,70803.25,81920.0,295.9,1155
1776348785.4751577,0,100.0,70803.25,81920.0,300.913,1140
1776348785.575363,0,100.0,70803.25,81920.0,297.839,1140
1776348785.6756074,0,100.0,70803.25,81920.0,295.138,1125
1776348785.7759056,0,100.0,70803.25,81920.0,292.449,1140
1776348785.8761148,0,100.0,70803.25,81920.0,301.057,1140
1776348785.9763215,0,100.0,70803.25,81920.0,299.179,1140
1776348786.0765243,0,100.0,70803.25,81920.0,302.461,1140
1776348786.1767344,0,100.0,70803.25,81920.0,300.355,1140
1776348786.276947,0,100.0,70803.25,81920.0,300.355,1125
1776348786.3771517,0,100.0,70803.25,81920.0,297.47,1140
1776348786.4773717,0,100.0,70803.25,81920.0,302.74,1140
1776348786.5775821,0,100.0,70803.25,81920.0,291.183,1125
1776348786.678012,0,100.0,70803.25,81920.0,291.183,1125
1776348786.778796,0,100.0,70803.25,81920.0,299.104,1140
1776348786.8790293,0,100.0,70803.25,81920.0,302.947,1155
1776348786.9792354,0,100.0,70803.25,81920.0,306.211,1140
1776348787.0794373,0,100.0,70803.25,81920.0,303.614,1140
1776348787.1796262,0,100.0,70803.25,81920.0,293.876,1125
1776348787.2798371,0,100.0,70803.25,81920.0,297.168,1140
1776348787.3800588,0,100.0,70803.25,81920.0,304.282,1140
1776348787.480267,0,100.0,70803.25,81920.0,293.204,1125
1776348787.58042,0,100.0,70803.25,81920.0,296.683,1125
1776348787.6805878,0,100.0,70803.25,81920.0,296.683,1125
1776348787.780771,0,100.0,70803.25,81920.0,305.575,1140
1776348787.880969,0,100.0,70803.25,81920.0,305.575,1140
1776348787.9811888,0,100.0,70803.25,81920.0,301.864,1140
1776348788.0813968,0,100.0,70803.25,81920.0,304.315,1125
1776348788.1816027,0,100.0,70803.25,81920.0,296.679,1140
1776348788.2818172,0,100.0,70803.25,81920.0,302.176,1140
1776348788.382027,0,100.0,70803.25,81920.0,297.453,1125
1776348788.4822428,0,100.0,70803.25,81920.0,300.332,1125
1776348788.5824535,0,100.0,70803.25,81920.0,292.344,1140
1776348788.6826599,0,100.0,70803.25,81920.0,297.822,1125
1776348788.7828639,0,100.0,70803.25,81920.0,293.116,1125
1776348788.8830743,0,100.0,70803.25,81920.0,295.554,1140
1776348788.983284,0,100.0,70803.25,81920.0,303.032,1155
1776348789.083495,0,100.0,70803.25,81920.0,302.656,1140
1776348789.1837115,0,100.0,70803.25,81920.0,299.225,1140
1776348789.2839212,0,100.0,70803.25,81920.0,302.08,1140
1776348789.3841035,0,100.0,70803.25,81920.0,301.208,1140
1776348789.4843187,0,100.0,70803.25,81920.0,301.616,1140
1776348789.5845258,0,100.0,70803.25,81920.0,299.277,1125
1776348789.6847348,0,100.0,70803.25,81920.0,295.836,1125
1776348789.7849426,0,100.0,70803.25,81920.0,295.168,1125
1776348789.8851573,0,100.0,70803.25,81920.0,287.32,1140
1776348789.98536,0,100.0,70803.25,81920.0,295.559,1140
1776348790.0855687,0,100.0,70803.25,81920.0,301.506,1140
1776348790.1857755,0,100.0,70803.25,81920.0,295.995,1140
1776348790.2859867,0,100.0,70803.25,81920.0,295.995,1140
1776348790.386195,0,100.0,70803.25,81920.0,284.739,1140
1776348790.4864101,0,100.0,70803.25,81920.0,298.975,1140
1776348790.586622,0,100.0,70803.25,81920.0,281.159,1110
1776348790.6868403,0,100.0,70803.25,81920.0,281.159,1140
1776348790.7870479,0,100.0,70803.25,81920.0,296.786,1125
1776348790.8872602,0,100.0,70803.25,81920.0,289.639,1140
1776348790.9874706,0,100.0,70803.25,81920.0,295.152,1140
1776348791.0876822,0,100.0,70803.25,81920.0,301.01,1140
1776348791.187891,0,100.0,70803.25,81920.0,296.566,1155
1776348791.2881043,0,100.0,70803.25,81920.0,305.629,1140
1776348791.3883216,0,100.0,70803.25,81920.0,298.633,1140
1776348791.4885347,0,100.0,70803.25,81920.0,303.652,1140
