timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348283.185793,0,100.0,70803.25,81920.0,300.082,1380
1776348283.285959,0,100.0,70803.25,81920.0,298.767,1380
1776348283.3861735,0,100.0,70803.25,81920.0,298.487,1380
1776348283.4863925,0,100.0,70803.25,81920.0,299.196,1380
1776348283.5866108,0,100.0,70803.25,81920.0,297.972,1380
1776348283.686833,0,100.0,70803.25,81920.0,295.8,1380
1776348283.7870526,0,100.0,70803.25,81920.0,298.523,1380
1776348283.887273,0,100.0,70803.25,81920.0,298.994,1380
1776348283.9874885,0,100.0,70803.25,81920.0,298.867,1380
1776348284.0877032,0,100.0,70803.25,81920.0,298.201,1380
1776348284.187902,0,100.0,70803.25,81920.0,298.037,1380
1776348284.2880876,0,100.0,70803.25,81920.0,291.132,1380
1776348284.3887217,0,100.0,70803.25,81920.0,297.438,1380
1776348284.4894173,0,100.0,70803.25,81920.0,297.438,1380
1776348284.58955,0,100.0,70803.25,81920.0,297.845,1380
1776348284.6896932,0,100.0,70803.25,81920.0,298.352,1380
1776348284.7898147,0,100.0,70803.25,81920.0,300.225,1380
1776348284.8899505,0,100.0,70803.25,81920.0,299.016,1380
1776348284.9900982,0,100.0,70803.25,81920.0,293.914,1380
1776348285.0902455,0,100.0,70803.25,81920.0,295.466,1380
1776348285.1903844,0,100.0,70803.25,81920.0,295.845,1380
1776348285.2905235,0,100.0,70803.25,81920.0,297.385,1380
1776348285.3906643,0,100.0,70803.25,81920.0,294.499,1380
1776348285.4908075,0,100.0,70803.25,81920.0,293.078,1380
1776348285.5909548,0,100.0,70803.25,81920.0,293.522,1380
1776348285.6910982,0,100.0,70803.25,81920.0,293.322,1380
1776348285.7912407,0,100.0,70803.25,81920.0,293.322,1380
1776348285.8913846,0,100.0,70803.25,81920.0,294.792,1380
1776348285.9915338,0,100.0,70803.25,81920.0,297.419,1380
1776348286.0916808,0,100.0,70803.25,81920.0,295.561,1380
1776348286.191831,0,100.0,70803.25,81920.0,297.502,1380
1776348286.291975,0,100.0,70803.25,81920.0,295.251,1380
1776348286.392201,0,100.0,70803.25,81920.0,293.693,1380
1776348286.4923453,0,100.0,70803.25,81920.0,295.187,1380
1776348286.5924911,0,100.0,70803.25,81920.0,299.693,1380
1776348286.6926382,0,100.0,70803.25,81920.0,299.599,1380
1776348286.7927823,0,100.0,70803.25,81920.0,296.208,1380
1776348286.892927,0,100.0,70803.25,81920.0,294.405,1380
1776348286.9930716,0,100.0,70803.25,81920.0,294.768,1380
1776348287.093215,0,100.0,70803.25,81920.0,298.824,1380
1776348287.1933594,0,100.0,70803.25,81920.0,299.994,1380
1776348287.293508,0,100.0,70803.25,81920.0,295.766,1380
1776348287.393656,0,100.0,70803.25,81920.0,297.312,1155
1776348287.4938,0,100.0,70803.25,81920.0,284.782,1170
1776348287.5939555,0,100.0,70803.25,81920.0,303.474,1170
1776348287.694165,0,100.0,70803.25,81920.0,288.806,1155
1776348287.7943592,0,100.0,70803.25,81920.0,288.806,1155
1776348287.8945043,0,100.0,70803.25,81920.0,298.31,1155
1776348287.9946508,0,100.0,70803.25,81920.0,298.31,1155
1776348288.0947907,0,100.0,70803.25,81920.0,298.31,1155
1776348288.1949265,0,100.0,70803.25,81920.0,306.191,1185
1776348288.295069,0,100.0,70803.25,81920.0,302.656,1170
1776348288.3952131,0,100.0,70803.25,81920.0,301.676,1170
1776348288.495353,0,100.0,70803.25,81920.0,301.676,1170
1776348288.595497,0,100.0,70803.25,81920.0,297.323,1170
1776348288.6956272,0,100.0,70803.25,81920.0,296.382,1155
1776348288.79575,0,100.0,70803.25,81920.0,305.521,1170
1776348288.8958838,0,100.0,70803.25,81920.0,295.511,1170
1776348288.996045,0,100.0,70803.25,81920.0,299.65,1335
1776348289.096188,0,100.0,70803.25,81920.0,257.243,1380
1776348289.1963193,0,100.0,70803.25,81920.0,298.127,1380
1776348289.2965918,0,100.0,70803.25,81920.0,300.902,1380
1776348289.397025,0,100.0,70803.25,81920.0,298.063,1380
1776348289.4971848,0,100.0,70803.25,81920.0,295.857,1380
1776348289.5973222,0,100.0,70803.25,81920.0,298.805,1380
1776348289.6974695,0,100.0,70803.25,81920.0,304.708,1380
1776348289.797646,0,100.0,70803.25,81920.0,297.032,1380
1776348289.897861,0,100.0,70803.25,81920.0,296.906,1380
1776348289.9980772,0,100.0,70803.25,81920.0,296.727,1380
1776348290.098254,0,100.0,70803.25,81920.0,298.689,1380
1776348290.1984024,0,100.0,70803.25,81920.0,300.111,1380
1776348290.2986114,0,100.0,70803.25,81920.0,297.223,1380
1776348290.399737,0,100.0,70803.25,81920.0,298.467,1380
1776348290.4999201,0,100.0,70803.25,81920.0,297.79,1380
1776348290.6001222,0,100.0,70803.25,81920.0,300.371,1380
1776348290.7003064,0,100.0,70803.25,81920.0,294.111,1380
1776348290.8004603,0,100.0,70803.25,81920.0,293.004,1380
1776348290.9006636,0,100.0,70803.25,81920.0,295.88,1380
1776348291.0009074,0,100.0,70803.25,81920.0,295.88,1380
1776348291.101079,0,100.0,70803.25,81920.0,295.049,1380
1776348291.2012389,0,100.0,70803.25,81920.0,295.049,1380
1776348291.3013825,0,100.0,70803.25,81920.0,298.014,1380
1776348291.401539,0,100.0,70803.25,81920.0,298.014,1380
1776348291.5019157,0,100.0,70803.25,81920.0,299.959,1380
1776348291.6021094,0,100.0,70803.25,81920.0,294.407,1380
1776348291.7023122,0,100.0,70803.25,81920.0,292.925,1380
1776348291.8025126,0,100.0,70803.25,81920.0,293.253,1380
1776348291.9027083,0,100.0,70803.25,81920.0,302.542,1380
1776348292.0028586,0,100.0,70803.25,81920.0,295.702,1380
1776348292.1030245,0,100.0,70803.25,81920.0,296.298,1380
1776348292.2032304,0,100.0,70803.25,81920.0,296.934,1380
1776348292.303441,0,100.0,70803.25,81920.0,296.969,1380
1776348292.403662,0,100.0,70803.25,81920.0,300.995,1380
1776348292.5038407,0,100.0,70803.25,81920.0,297.118,1380
1776348292.6039937,0,100.0,70803.25,81920.0,300.705,1380
1776348292.704231,0,100.0,70803.25,81920.0,302.535,1380
1776348292.8044581,0,100.0,70803.25,81920.0,301.531,1380
1776348292.9046965,0,100.0,70803.25,81920.0,297.735,1380
1776348293.0048916,0,100.0,70803.25,81920.0,295.048,1380
1776348293.1050754,0,100.0,70803.25,81920.0,293.888,1380
1776348293.205258,0,100.0,70803.25,81920.0,295.612,1380
1776348293.3054292,0,100.0,70803.25,81920.0,296.196,1380
1776348293.4056036,0,100.0,70803.25,81920.0,299.0,1380
1776348293.5060902,0,100.0,70803.25,81920.0,298.118,1380
1776348293.6062624,0,100.0,70803.25,81920.0,295.77,1170
1776348293.7064655,0,100.0,70803.25,81920.0,289.08,1155
1776348293.8066802,0,100.0,70803.25,81920.0,289.08,1185
1776348293.906887,0,100.0,70803.25,81920.0,285.983,1365
1776348294.0070863,0,100.0,70803.25,81920.0,283.915,1395
1776348294.1072903,0,100.0,70803.25,81920.0,300.4,1395
1776348294.2074964,0,100.0,70803.25,81920.0,300.4,1395
1776348294.30771,0,100.0,70803.25,81920.0,304.173,1395
1776348294.4079242,0,100.0,70803.25,81920.0,303.896,1395
1776348294.5080984,0,100.0,70803.25,81920.0,302.159,1395
1776348294.608255,0,100.0,70803.25,81920.0,304.271,1395
1776348294.7084308,0,100.0,70803.25,81920.0,304.63,1395
1776348294.8086212,0,100.0,70803.25,81920.0,294.853,1380
1776348294.9088159,0,100.0,70803.25,81920.0,284.347,1365
1776348295.0090399,0,100.0,70803.25,81920.0,294.818,1380
1776348295.1092532,0,100.0,70803.25,81920.0,291.618,1395
1776348295.2094655,0,100.0,70803.25,81920.0,306.901,1395
1776348295.3097079,0,100.0,70803.25,81920.0,302.845,1380
1776348295.4099271,0,100.0,70803.25,81920.0,302.891,1395
1776348295.5102043,0,100.0,70803.25,81920.0,307.536,1395
1776348295.6104898,0,100.0,70803.25,81920.0,302.781,1395
1776348295.7107797,0,100.0,70803.25,81920.0,305.633,1380
1776348295.811049,0,100.0,70803.25,81920.0,293.785,1380
1776348295.9113612,0,100.0,70803.25,81920.0,293.889,1380
1776348296.0115404,0,100.0,70803.25,81920.0,293.684,1380
1776348296.1118166,0,100.0,70803.25,81920.0,291.002,1395
1776348296.2120874,0,100.0,70803.25,81920.0,299.34,1410
1776348296.312268,0,100.0,70803.25,81920.0,292.708,1125
1776348296.412424,0,100.0,70803.25,81920.0,284.981,1185
1776348296.5126157,0,100.0,70803.25,81920.0,269.913,1320
1776348296.6127403,0,100.0,70803.25,81920.0,280.358,1275
1776348296.7128706,0,100.0,70803.25,81920.0,297.607,1155
1776348296.8130536,0,100.0,70803.25,81920.0,298.054,1185
1776348296.9134622,0,100.0,70803.25,81920.0,298.054,1155
1776348297.0135856,0,100.0,70803.25,81920.0,308.226,1170
1776348297.1137354,0,100.0,70803.25,81920.0,301.95,1170
1776348297.2139244,0,100.0,70803.25,81920.0,294.659,1170
1776348297.314129,0,100.0,70803.25,81920.0,300.806,1170
1776348297.4143384,0,100.0,70803.25,81920.0,300.806,1125
1776348297.514546,0,100.0,70803.25,81920.0,277.763,1170
1776348297.6147501,0,100.0,70803.25,81920.0,277.763,1170
1776348297.7149541,0,100.0,70803.25,81920.0,307.065,1170
1776348297.8151681,0,100.0,70803.25,81920.0,297.359,1170
1776348297.9153779,0,100.0,70803.25,81920.0,300.144,1155
1776348298.0155826,0,100.0,70803.25,81920.0,309.876,1155
1776348298.1157944,0,100.0,70803.25,81920.0,295.219,1170
1776348298.2160017,0,100.0,70803.25,81920.0,298.909,1170
1776348298.316278,0,100.0,70803.25,81920.0,299.735,1170
1776348298.4164383,0,100.0,70803.25,81920.0,301.31,1155
1776348298.5166464,0,100.0,70803.25,81920.0,292.239,1170
1776348298.616863,0,100.0,70803.25,81920.0,280.104,1320
1776348298.7170746,0,100.0,70803.25,81920.0,300.733,1380
1776348298.8172896,0,100.0,70803.25,81920.0,296.124,1380
1776348298.9175043,0,100.0,70803.25,81920.0,299.502,1380
1776348299.0177093,0,100.0,70803.25,81920.0,297.761,1380
1776348299.1179104,0,100.0,70803.25,81920.0,297.074,1380
1776348299.2181106,0,100.0,70803.25,81920.0,295.859,1380
1776348299.3183165,0,100.0,70803.25,81920.0,299.307,1380
1776348299.4185214,0,100.0,70803.25,81920.0,298.247,1380
1776348299.5187287,0,100.0,70803.25,81920.0,296.137,1380
1776348299.6189365,0,100.0,70803.25,81920.0,294.482,1380
1776348299.7191403,0,100.0,70803.25,81920.0,299.113,1380
1776348299.8193572,0,100.0,70803.25,81920.0,298.362,1380
1776348299.9195669,0,100.0,70803.25,81920.0,293.713,1380
1776348300.019771,0,100.0,70803.25,81920.0,294.487,1380
1776348300.119983,0,100.0,70803.25,81920.0,294.487,1380
1776348300.2202115,0,100.0,70803.25,81920.0,297.555,1380
1776348300.3204134,0,100.0,70803.25,81920.0,297.555,1380
1776348300.4206212,0,100.0,70803.25,81920.0,296.411,1380
1776348300.5208516,0,100.0,70803.25,81920.0,298.736,1380
1776348300.6210628,0,100.0,70803.25,81920.0,297.666,1380
1776348300.7212603,0,100.0,70803.25,81920.0,296.728,1380
1776348300.8214798,0,100.0,70803.25,81920.0,303.646,1380
1776348300.9216983,0,100.0,70803.25,81920.0,299.391,1380
1776348301.0219164,0,100.0,70803.25,81920.0,297.68,1380
1776348301.1221461,0,100.0,70803.25,81920.0,294.007,1380
1776348301.2223601,0,100.0,70803.25,81920.0,302.1,1380
1776348301.3225775,0,100.0,70803.25,81920.0,300.46,1380
1776348301.4228022,0,100.0,70803.25,81920.0,299.878,1380
1776348301.5230587,0,100.0,70803.25,81920.0,299.878,1380
1776348301.6233418,0,100.0,70803.25,81920.0,297.773,1380
1776348301.723559,0,100.0,70803.25,81920.0,302.404,1380
1776348301.823786,0,100.0,70803.25,81920.0,302.404,1380
1776348301.9239695,0,100.0,70803.25,81920.0,292.732,1380
1776348302.0241823,0,100.0,70803.25,81920.0,294.906,1365
1776348302.124397,0,100.0,70803.25,81920.0,300.863,1380
1776348302.224612,0,100.0,70803.25,81920.0,299.71,1380
1776348302.324831,0,100.0,70803.25,81920.0,297.651,1380
1776348302.4250278,0,100.0,70803.25,81920.0,301.622,1380
1776348302.5252469,0,100.0,70803.25,81920.0,299.868,1380
1776348302.6254663,0,100.0,70803.25,81920.0,296.622,1380
1776348302.7256756,0,100.0,70803.25,81920.0,300.855,1380
1776348302.825891,0,100.0,70803.25,81920.0,299.895,1380
1776348302.9261012,0,100.0,70803.25,81920.0,299.513,1380
1776348303.0263062,0,100.0,70803.25,81920.0,299.513,1380
1776348303.1265502,0,100.0,70803.25,81920.0,300.18,1380
1776348303.226997,0,100.0,70803.25,81920.0,300.18,1380
1776348303.3271997,0,100.0,70803.25,81920.0,296.918,1380
1776348303.427412,0,100.0,70803.25,81920.0,298.22,1380
1776348303.5276222,0,100.0,70803.25,81920.0,375.622,1110
1776348303.6278315,0,100.0,70803.25,81920.0,277.051,1170
1776348303.7280347,0,100.0,70803.25,81920.0,300.618,1215
1776348303.8282647,0,100.0,70803.25,81920.0,267.41,1380
1776348303.928472,0,100.0,70803.25,81920.0,288.322,1380
1776348304.0286825,0,100.0,70803.25,81920.0,303.554,1380
1776348304.1290848,0,100.0,70803.25,81920.0,302.783,1380
1776348304.2293053,0,100.0,70803.25,81920.0,298.439,1380
1776348304.3295116,0,100.0,70803.25,81920.0,298.531,1380
1776348304.4297209,0,100.0,70803.25,81920.0,298.164,1380
1776348304.529931,0,100.0,70803.25,81920.0,295.076,1380
1776348304.6301324,0,100.0,70803.25,81920.0,300.066,1380
1776348304.7303357,0,100.0,70803.25,81920.0,297.102,1380
1776348304.8305533,0,100.0,70803.25,81920.0,290.331,1365
1776348304.9307609,0,100.0,70803.25,81920.0,299.208,1380
1776348305.0309677,0,100.0,70803.25,81920.0,300.858,1380
1776348305.1311712,0,100.0,70803.25,81920.0,300.858,1380
1776348305.231397,0,100.0,70803.25,81920.0,297.674,1380
1776348305.331604,0,100.0,70803.25,81920.0,302.971,1380
1776348305.4318182,0,100.0,70803.25,81920.0,303.35,1380
1776348305.5320315,0,100.0,70803.25,81920.0,303.405,1335
1776348305.6322682,0,100.0,70803.25,81920.0,274.057,1125
1776348305.7324786,0,100.0,70803.25,81920.0,294.27,1155
1776348305.8326967,0,100.0,70803.25,81920.0,295.133,1155
1776348305.932914,0,100.0,70803.25,81920.0,308.591,1170
1776348306.0331185,0,100.0,70803.25,81920.0,296.959,1170
1776348306.1333244,0,100.0,70803.25,81920.0,296.959,1365
1776348306.2335289,0,100.0,70803.25,81920.0,281.757,1365
1776348306.333736,0,100.0,70803.25,81920.0,297.657,1365
1776348306.433997,0,100.0,70803.25,81920.0,295.943,1365
1776348306.5345094,0,100.0,70803.25,81920.0,295.943,1245
1776348306.634721,0,100.0,70803.25,81920.0,360.038,1155
1776348306.73493,0,100.0,70803.25,81920.0,288.472,1185
1776348306.835145,0,100.0,70803.25,81920.0,303.313,1365
1776348306.935351,0,100.0,70803.25,81920.0,253.883,1365
1776348307.035556,0,100.0,70803.25,81920.0,278.696,1365
1776348307.1357496,0,100.0,70803.25,81920.0,285.975,1365
1776348307.2359357,0,100.0,70803.25,81920.0,296.433,1245
1776348307.3360631,0,100.0,70803.25,81920.0,288.807,1245
1776348307.436198,0,100.0,70803.25,81920.0,292.629,1170
1776348307.5363278,0,100.0,70803.25,81920.0,295.397,1170
1776348307.6364594,0,100.0,70803.25,81920.0,293.854,1170
1776348307.7365904,0,100.0,70803.25,81920.0,301.178,1170
1776348307.836724,0,100.0,70803.25,81920.0,303.886,1170
1776348307.9368587,0,100.0,70803.25,81920.0,303.408,1155
1776348308.0369828,0,100.0,70803.25,81920.0,281.304,1140
1776348308.1371129,0,100.0,70803.25,81920.0,286.817,1170
1776348308.2372463,0,100.0,70803.25,81920.0,303.505,1170
1776348308.3373768,0,100.0,70803.25,81920.0,284.505,1200
1776348308.4375112,0,100.0,70803.25,81920.0,247.542,1365
1776348308.53764,0,100.0,70803.25,81920.0,296.594,1380
1776348308.6377723,0,100.0,70803.25,81920.0,296.688,1380
1776348308.7379014,0,100.0,70803.25,81920.0,293.417,1380
1776348308.8380368,0,100.0,70803.25,81920.0,296.985,1380
1776348308.9381607,0,100.0,70803.25,81920.0,296.712,1380
1776348309.0382888,0,100.0,70803.25,81920.0,296.696,1380
1776348309.1384175,0,100.0,70803.25,81920.0,296.016,1380
1776348309.2385466,0,100.0,70803.25,81920.0,297.175,1380
1776348309.3386796,0,100.0,70803.25,81920.0,297.175,1380
1776348309.4388068,0,100.0,70803.25,81920.0,297.175,1380
1776348309.5389574,0,100.0,70803.25,81920.0,297.949,1380
1776348309.6390908,0,100.0,70803.25,81920.0,291.88,1380
1776348309.7392194,0,100.0,70803.25,81920.0,298.548,1380
1776348309.839354,0,100.0,70803.25,81920.0,298.548,1380
1776348309.939475,0,100.0,70803.25,81920.0,297.384,1380
1776348310.0396042,0,100.0,70803.25,81920.0,299.41,1380
1776348310.1397302,0,100.0,70803.25,81920.0,296.413,1380
1776348310.2398586,0,100.0,70803.25,81920.0,293.24,1380
1776348310.3399942,0,100.0,70803.25,81920.0,302.106,1380
1776348310.4402063,0,100.0,70803.25,81920.0,302.595,1380
1776348310.54033,0,100.0,70803.25,81920.0,298.138,1380
1776348310.6404555,0,100.0,70803.25,81920.0,295.572,1380
1776348310.7406087,0,100.0,70803.25,81920.0,296.783,1380
1776348310.8408298,0,100.0,70803.25,81920.0,302.296,1380
1776348310.9410574,0,100.0,70803.25,81920.0,301.639,1380
1776348311.0412626,0,100.0,70803.25,81920.0,299.192,1380
1776348311.1414695,0,100.0,70803.25,81920.0,297.017,1380
1776348311.2416816,0,100.0,70803.25,81920.0,298.518,1380
1776348311.3418946,0,100.0,70803.25,81920.0,302.41,1380
1776348311.4421089,0,100.0,70803.25,81920.0,298.247,1380
1776348311.5423172,0,100.0,70803.25,81920.0,297.763,1380
1776348311.6425612,0,100.0,70803.25,81920.0,297.102,1380
1776348311.742944,0,100.0,70803.25,81920.0,293.044,1380
1776348311.8433545,0,100.0,70803.25,81920.0,298.933,1380
1776348311.9435666,0,100.0,70803.25,81920.0,296.701,1380
1776348312.0437672,0,100.0,70803.25,81920.0,296.701,1380
1776348312.143952,0,100.0,70803.25,81920.0,296.701,1380
1776348312.2441602,0,100.0,70803.25,81920.0,299.981,1380
1776348312.344369,0,100.0,70803.25,81920.0,299.981,1380
1776348312.4445825,0,100.0,70803.25,81920.0,299.119,1380
1776348312.5447874,0,100.0,70803.25,81920.0,295.267,1380
1776348312.6449957,0,100.0,70803.25,81920.0,295.918,1380
1776348312.745206,0,100.0,70803.25,81920.0,300.282,1380
1776348312.845419,0,100.0,70803.25,81920.0,299.322,1380
1776348312.9456284,0,100.0,70803.25,81920.0,299.977,1380
1776348313.0458329,0,100.0,70803.25,81920.0,298.456,1380
1776348313.1460407,0,100.0,70803.25,81920.0,298.735,1380
1776348313.2462513,0,100.0,70803.25,81920.0,320.693,1200
1776348313.3464615,0,100.0,70803.25,81920.0,262.68,1380
1776348313.4466717,0,100.0,70803.25,81920.0,297.461,1380
1776348313.5469935,0,100.0,70803.25,81920.0,296.508,1395
1776348313.647225,0,100.0,70803.25,81920.0,305.09,1395
1776348313.7474427,0,100.0,70803.25,81920.0,304.789,1395
1776348313.8476598,0,100.0,70803.25,81920.0,307.485,1395
1776348313.947879,0,100.0,70803.25,81920.0,305.576,1395
1776348314.0480874,0,100.0,70803.25,81920.0,294.686,1380
1776348314.148291,0,100.0,70803.25,81920.0,294.705,1380
1776348314.2484493,0,100.0,70803.25,81920.0,291.966,1365
1776348314.3486695,0,100.0,70803.25,81920.0,286.649,1365
1776348314.50282,0,100.0,70803.25,81920.0,289.271,1380
1776348314.603028,0,100.0,70803.25,81920.0,294.477,1380
1776348314.703221,0,100.0,70803.25,81920.0,297.404,1395
1776348314.8034027,0,100.0,70803.25,81920.0,307.097,1380
1776348314.90354,0,100.0,70803.25,81920.0,292.087,1380
1776348315.003833,0,100.0,70803.25,81920.0,293.618,1380
1776348315.1040232,0,100.0,70803.25,81920.0,299.212,1395
1776348315.204234,0,100.0,70803.25,81920.0,299.437,1155
1776348315.3044431,0,100.0,70803.25,81920.0,290.005,1140
1776348315.4046328,0,100.0,70803.25,81920.0,290.005,1155
1776348315.5048282,0,100.0,70803.25,81920.0,299.671,1170
1776348315.6050327,0,100.0,70803.25,81920.0,293.401,1155
1776348315.7052329,0,100.0,70803.25,81920.0,262.542,1275
1776348315.8054647,0,100.0,70803.25,81920.0,292.374,1380
1776348315.9056752,0,100.0,70803.25,81920.0,296.605,1380
1776348316.0058846,0,100.0,70803.25,81920.0,298.919,1380
1776348316.1060889,0,100.0,70803.25,81920.0,339.839,1245
1776348316.206341,0,100.0,70803.25,81920.0,274.99,1335
1776348316.3065517,0,100.0,70803.25,81920.0,295.422,1155
1776348316.4067621,0,100.0,70803.25,81920.0,307.75,1185
1776348316.5069678,0,100.0,70803.25,81920.0,255.263,1275
1776348316.6071758,0,100.0,70803.25,81920.0,294.804,1365
1776348316.707417,0,100.0,70803.25,81920.0,379.603,1380
1776348316.8077433,0,100.0,70803.25,81920.0,283.747,1125
1776348316.9079542,0,100.0,70803.25,81920.0,293.195,1170
1776348317.0082073,0,100.0,70803.25,81920.0,300.444,1170
1776348317.1084132,0,100.0,70803.25,81920.0,300.444,1170
1776348317.208637,0,100.0,70803.25,81920.0,299.544,1170
1776348317.3088422,0,100.0,70803.25,81920.0,299.544,1170
1776348317.409048,0,100.0,70803.25,81920.0,285.498,1155
1776348317.509265,0,100.0,70803.25,81920.0,285.498,1170
1776348317.609478,0,100.0,70803.25,81920.0,263.121,1365
1776348317.7096405,0,100.0,70803.25,81920.0,288.973,1380
1776348317.809834,0,100.0,70803.25,81920.0,293.007,1380
1776348317.9100418,0,100.0,70803.25,81920.0,304.987,1380
1776348318.0102477,0,100.0,70803.25,81920.0,296.168,1380
1776348318.1104553,0,100.0,70803.25,81920.0,295.982,1380
1776348318.2106595,0,100.0,70803.25,81920.0,301.606,1380
1776348318.3108654,0,100.0,70803.25,81920.0,302.554,1380
1776348318.4110749,0,100.0,70803.25,81920.0,293.482,1380
1776348318.5113015,0,100.0,70803.25,81920.0,291.814,1395
1776348318.6115065,0,100.0,70803.25,81920.0,307.819,1395
1776348318.7117097,0,100.0,70803.25,81920.0,295.938,1380
1776348318.8119204,0,100.0,70803.25,81920.0,297.924,1395
1776348318.9122684,0,100.0,70803.25,81920.0,301.102,1380
1776348319.0124803,0,100.0,70803.25,81920.0,300.051,1380
1776348319.1126916,0,100.0,70803.25,81920.0,297.804,1380
1776348319.2129114,0,100.0,70803.25,81920.0,297.248,1380
1776348319.3133364,0,100.0,70803.25,81920.0,300.373,1380
1776348319.4149237,0,100.0,70803.25,81920.0,287.7,1380
1776348319.5151782,0,100.0,70803.25,81920.0,299.379,1380
1776348319.615379,0,100.0,70803.25,81920.0,301.265,1380
1776348319.7155676,0,100.0,70803.25,81920.0,294.438,1380
1776348319.8157694,0,100.0,70803.25,81920.0,295.907,1380
1776348319.9159746,0,100.0,70803.25,81920.0,295.907,1380
1776348320.0161803,0,100.0,70803.25,81920.0,296.099,1380
1776348320.116368,0,100.0,70803.25,81920.0,296.099,1380
1776348320.2165635,0,100.0,70803.25,81920.0,297.299,1380
1776348320.3167832,0,100.0,70803.25,81920.0,297.638,1380
1776348320.4170039,0,100.0,70803.25,81920.0,297.638,1380
1776348320.5172193,0,100.0,70803.25,81920.0,299.412,1380
1776348320.6174352,0,100.0,70803.25,81920.0,299.162,1380
1776348320.717646,0,100.0,70803.25,81920.0,298.974,1380
1776348320.817867,0,100.0,70803.25,81920.0,298.974,1380
1776348320.9180932,0,100.0,70803.25,81920.0,299.163,1380
1776348321.0183077,0,100.0,70803.25,81920.0,297.794,1380
1776348321.1185186,0,100.0,70803.25,81920.0,300.125,1380
1776348321.2187312,0,100.0,70803.25,81920.0,299.536,1380
1776348321.3189518,0,100.0,70803.25,81920.0,302.293,1380
1776348321.419172,0,100.0,70803.25,81920.0,301.057,1380
1776348321.5193944,0,100.0,70803.25,81920.0,300.027,1380
1776348321.619621,0,100.0,70803.25,81920.0,298.937,1380
1776348321.7198434,0,100.0,70803.25,81920.0,301.339,1380
1776348321.8200653,0,100.0,70803.25,81920.0,298.943,1380
1776348321.9202795,0,100.0,70803.25,81920.0,300.947,1380
1776348322.0204904,0,100.0,70803.25,81920.0,299.696,1380
