request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
66,1776347384.4664295,263.07106018066406,11.86778774000194,6327.510595321655,3089,512,
67,1776347390.7986033,80.80410957336426,11.64220317235898,6029.969930648804,785,512,
68,1776347396.831321,0.0,0.0,44.42310333251953,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
69,1776347396.914455,260.96129417419434,11.876346080503819,6329.7741413116455,3089,512,
70,1776347403.2541163,82.69596099853516,11.642176577722957,6031.848192214966,785,512,
71,1776347409.2888865,81.91180229187012,11.638359547594522,6029.113531112671,785,512,
72,1776347415.323964,84.9912166595459,11.657443669465211,5260.8962059021,785,445,
73,1776347420.5873563,79.36382293701172,11.635370217190797,6025.038003921509,785,512,
74,1776347426.6138542,528.4240245819092,12.14912586249484,6736.6273403167725,6161,512,
75,1776347433.3768992,85.2973461151123,11.638443530655653,6032.541990280151,785,512,
76,1776347439.4122894,538.790225982666,12.145710551342152,6745.248317718506,6161,512,
77,1776347446.1863577,0.0,0.0,45.41587829589844,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
78,1776347446.2731957,0.0,0.0,44.23069953918457,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
79,1776347446.3432238,533.7789058685303,12.15120490983041,6743.04461479187,6161,512,
80,1776347453.1053865,0.0,0.0,44.0673828125,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
81,1776347453.1809,528.7444591522217,12.149388542847158,6737.082004547119,6161,512,
82,1776347459.937536,260.96391677856445,11.862512204045185,6322.707653045654,3089,512,
83,1776347466.2700744,80.22451400756836,11.636906640636944,6026.683807373047,785,512,
84,1776347472.2983234,77.7900218963623,11.637066208453094,6024.330854415894,785,512,
85,1776347478.3284385,81.38012886047363,11.633865987251417,6026.285648345947,785,512,
86,1776347484.3562658,0.0,0.0,41.042327880859375,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
87,1776347484.436801,80.43694496154785,11.634471598436688,6025.651931762695,785,512,
88,1776347490.4638486,0.0,0.0,24.312257766723633,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
89,1776347490.5047421,252.75611877441406,11.866437479007967,6316.505670547485,3089,512,
90,1776347496.8311844,537.6577377319336,12.1436716292469,6743.0739402771,6161,512,
91,1776347503.5938196,261.2769603729248,11.865276646474102,6324.433326721191,3089,512,
92,1776347509.9273582,525.935173034668,12.158021068386368,6738.6839389801025,6161,512,
93,1776347516.674539,83.36329460144043,11.635377215779224,6029.041051864624,785,512,
94,1776347522.7063859,536.5650653839111,12.14406681620678,6742.183208465576,6161,512,
95,1776347529.4767485,79.12111282348633,11.636227310986902,6025.233268737793,785,512,
96,1776347535.5049176,536.5462303161621,12.150488720947981,6745.445966720581,6161,512,
97,1776347542.27182,80.64842224121094,11.635423406462847,6026.349782943726,785,512,
98,1776347548.2997367,259.48262214660645,11.864086419868842,6322.030782699585,3089,512,
99,1776347554.6322768,84.49268341064453,11.631931110837455,6028.409481048584,785,512,
100,1776347560.6634967,80.88517189025879,11.63584472148619,6026.801824569702,785,512,
101,1776347566.6961312,537.0166301727295,12.141572985863732,6741.360425949097,6161,512,
102,1776347573.4637148,259.94420051574707,11.871350954656732,6326.204538345337,3089,512,
103,1776347579.801202,261.40761375427246,11.869810332057527,6326.880693435669,3089,512,
104,1776347586.1389709,82.82232284545898,11.66345022402087,5296.384572982788,785,448,
105,1776347591.4381995,79.30302619934082,11.639491919202115,6027.083396911621,785,512,
106,1776347597.4709952,82.31496810913086,11.637632627543171,6029.145240783691,785,512,
107,1776347603.5031316,0.0,0.0,23.540019989013672,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
108,1776347603.574284,262.4640464782715,11.876393204332565,6331.300973892212,3089,512,
109,1776347609.9155145,261.39211654663086,11.86780080403367,6325.838327407837,3089,512,
110,1776347616.2514517,81.2370777130127,11.639850246929608,6029.200553894043,785,512,
111,1776347622.2825959,255.64002990722656,11.872993756646979,6322.739839553833,3089,512,
112,1776347628.6221588,537.2724533081055,12.151738668841158,6746.8109130859375,6161,512,
113,1776347635.3793104,254.07671928405762,11.873962361285365,6321.671485900879,3089,512,
114,1776347641.7118247,82.9927921295166,11.635561511941152,6028.764724731445,785,512,
115,1776347647.7439182,540.2061939239502,12.140519465019091,6744.011640548706,6161,512,
116,1776347654.4992957,0.0,0.0,38.98262977600098,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
117,1776347654.5845072,82.32498168945312,11.635572243110074,6028.102397918701,785,512,
118,1776347660.6297789,540.2271747589111,12.147154593421055,6747.42317199707,6161,512,
119,1776347667.4309206,79.73122596740723,11.635489659766629,6025.466442108154,785,512,
120,1776347673.459427,539.4275188446045,12.152306954221483,6749.256372451782,6161,512,
121,1776347680.230696,260.6523036956787,11.875374209857501,6328.968524932861,3089,512,
122,1776347686.5775158,0.0,0.0,47.124385833740234,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
123,1776347686.6706738,261.33275032043457,11.872420338968475,6328.139543533325,3089,512,
124,1776347693.0090263,262.09568977355957,11.874680416458041,6330.057382583618,3089,512,
125,1776347699.349658,84.83576774597168,11.638960959626738,6032.344818115234,785,512,
126,1776347705.3852172,264.96171951293945,11.864511467472681,6327.7270793914795,3089,512,
127,1776347711.724226,544.4717407226562,12.14315513342094,6749.624013900757,6161,512,
128,1776347718.4997747,254.194974899292,11.869943305237653,6319.736003875732,3089,512,
129,1776347724.834291,536.402702331543,12.158288881036867,6749.288320541382,6161,512,
130,1776347731.6101656,536.8664264678955,12.163598010218074,6752.465009689331,6161,512,
131,1776347738.384899,84.79642868041992,11.638055808856762,6031.842947006226,785,512,
132,1776347744.4201412,261.31153106689453,11.864587518800262,6324.115753173828,3089,512,
133,1776347750.7544637,262.2380256652832,11.87013739942338,6327.87823677063,3089,512,
134,1776347757.0994132,0.0,0.0,40.96078872680664,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
135,1776347757.1847897,0.0,0.0,0.9315013885498047,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
136,1776347757.1980813,88.21940422058105,11.642604424762165,6037.590265274048,785,512,
137,1776347763.2384417,258.807897567749,11.878491847715733,6328.717231750488,3089,512,
138,1776347769.5773947,78.77349853515625,11.642537238313261,6028.110027313232,785,512,
139,1776347775.6088061,259.3247890472412,11.870369285986614,6325.083494186401,3089,512,
140,1776347781.9404597,75.63376426696777,11.638159854538053,6022.733449935913,785,512,
141,1776347787.9662464,0.0,0.0,50.623416900634766,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
142,1776347788.0627153,260.68568229675293,11.865455343765289,6323.933362960815,3089,512,
143,1776347794.3984337,260.36596298217773,11.865154404462901,6323.45986366272,3089,512,
144,1776347800.7330863,78.58514785766602,11.639579168271178,6026.410102844238,785,512,
145,1776347806.7626097,81.56538009643555,11.64103814067206,6030.135869979858,785,512,
146,1776347812.7953017,0.0,0.0,33.1423282623291,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
147,1776347812.858531,256.06441497802734,11.86351113590009,6318.318605422974,3089,512,
148,1776347819.186987,531.4955711364746,12.153922228430583,6742.149829864502,6161,512,
149,1776347825.948946,79.69450950622559,11.632283373121647,6023.791313171387,785,512,
150,1776347831.9792323,0.0,0.0,46.76532745361328,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
151,1776347832.0621977,257.5409412384033,11.862153409745128,6319.101333618164,3089,512,
152,1776347838.387056,0.0,0.0,41.773080825805664,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
153,1776347838.4484386,79.1921615600586,11.634309697757729,6024.324417114258,785,512,
154,1776347844.475255,258.1028938293457,11.868558517874103,6322.936296463013,3089,512,
155,1776347850.808361,0.0,0.0,43.78342628479004,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
156,1776347850.890478,81.36320114135742,11.643128852321677,6031.002044677734,785,512,
157,1776347856.9228754,77.71944999694824,11.639312288765804,6025.408029556274,785,512,
158,1776347862.9516637,264.09435272216797,11.868914046166228,6329.10943031311,3089,512,
159,1776347869.310847,94.00320053100586,11.62854426061104,6036.189317703247,785,512,
160,1776347875.3485339,254.93216514587402,11.867633771056532,6319.293022155762,3089,512,
161,1776347881.6836586,78.57537269592285,11.639930963982808,6026.580095291138,785,512,
162,1776347887.7139049,80.18946647644043,11.63949845121798,6027.973175048828,785,512,
163,1776347893.7435417,262.6824378967285,11.865139940713483,6325.768947601318,3089,512,
164,1776347900.0807562,254.8205852508545,11.871265105305353,6321.03705406189,3089,512,
165,1776347906.4264948,79.5297622680664,11.640540774321137,6027.846097946167,785,512,
166,1776347912.4575238,0.0,0.0,41.59188270568848,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
167,1776347912.5475013,0.0,0.0,41.92638397216797,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
168,1776347912.6153774,75.79421997070312,11.636778333182438,6022.187948226929,785,512,
169,1776347918.6406116,80.6732177734375,11.642086062645959,6029.7791957855225,785,512,
170,1776347924.673258,89.24627304077148,11.633405480132877,6033.916473388672,785,512,
171,1776347930.7094638,256.55412673950195,11.872776800405722,6323.543071746826,3089,512,
172,1776347937.0510952,78.87530326843262,11.644018606197111,6028.968811035156,785,512,
173,1776347943.0831623,265.27857780456543,11.881592688961739,6336.772441864014,3089,512,
174,1776347949.4345138,261.8908882141113,11.876584032510358,6330.825328826904,3089,512,
175,1776347955.778801,89.01000022888184,11.636488591621534,6035.255670547485,785,512,
176,1776347961.816993,0.0,0.0,46.05674743652344,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
177,1776347961.9223435,261.08551025390625,11.881244159258042,6332.401275634766,3089,512,
178,1776347968.2652445,543.7655448913574,12.16186515972339,6758.47864151001,6161,512,
179,1776347975.0444198,83.68468284606934,11.638873710557673,6031.14914894104,785,512,
180,1776347981.077565,88.17887306213379,11.636154992239815,6034.25407409668,785,512,
181,1776347987.1146688,260.83970069885254,11.879766057382124,6331.400156021118,3089,512,
182,1776347993.4521646,80.83701133728027,11.644891096887756,6031.376361846924,785,512,
183,1776347999.4894419,540.0328636169434,12.158758719606642,6753.1585693359375,6161,512,
184,1776348006.2741387,539.8428440093994,12.160388457565158,6753.801345825195,6161,512,
185,1776348013.0559535,0.0,0.0,40.67420959472656,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
186,1776348013.147823,260.3912353515625,11.8770151455575,6329.545974731445,3089,512,
187,1776348019.4878244,80.15775680541992,11.64454536661943,6030.520439147949,785,512,
188,1776348025.5255904,79.5743465423584,11.64209119494414,6028.6829471588135,785,512,
189,1776348031.5585518,76.51400566101074,11.643127452603991,6026.15213394165,785,512,
190,1776348037.5878294,79.86211776733398,11.640394270536717,6028.103590011597,785,512,
191,1776348043.6177485,257.565975189209,11.877142986439445,6326.786041259766,3089,512,
192,1776348049.964176,263.28539848327637,11.87482738681502,6331.322193145752,3089,512,
193,1776348056.312497,80.11579513549805,11.636693416976183,6026.466131210327,785,512,
194,1776348062.342292,258.6183547973633,11.87547032380524,6326.983690261841,3089,512,
195,1776348068.690151,0.0,0.0,44.58260536193848,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
196,1776348068.7834241,260.8962059020996,11.877519510496853,6330.308675765991,3089,512,
197,1776348075.1239963,86.84206008911133,11.637603700044338,6033.657550811768,785,512,
198,1776348081.1608436,257.51352310180664,11.869516391343566,6322.836399078369,3089,512,
199,1776348087.4919777,77.7425765991211,11.646143377643742,6028.921842575073,785,512,
