request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
169,1776349060.4295595,48762.25686073303,42.97275552544342,70721.33493423462,785,512,
170,1776349060.4296002,48968.87755393982,42.60793217474234,70741.53089523315,785,512,
171,1776349060.4296405,49181.90312385559,42.232469103341,70762.69483566284,3089,512,
172,1776349060.4296935,49392.855644226074,41.862063211937475,70784.36994552612,785,512,
173,1776349060.4297354,49597.59593009949,41.504049487776484,70806.16521835327,3089,512,
174,1776349060.4297903,50015.16389846802,40.770391195487605,70848.83379936218,3089,512,
175,1776349060.4298446,50015.538454055786,40.7887778870047,70858.60395431519,785,512,
176,1776349060.429886,0.0,0.0,42661.47994995117,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
177,1776349060.4300177,50442.95287132263,40.0072940408367,70886.68012619019,3089,512,
178,1776349060.4300795,51086.02833747864,38.86376295071059,70945.41120529175,6161,512,
179,1776349060.4301555,51086.395502090454,38.85667757978645,70942.15774536133,785,512,
180,1776349060.4301982,51295.00126838684,38.49220602479699,70964.5185470581,785,512,
181,1776349060.4302409,51500.45108795166,38.10799611757879,70973.63710403442,3089,512,
182,1776349060.430351,0.0,0.0,42677.12593078613,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
183,1776349060.430393,52170.52602767944,36.88987547170859,71021.25239372253,6161,512,
184,1776349060.4304657,52802.640438079834,35.74284182136073,71067.23260879517,6161,512,
185,1776349060.430535,0.0,0.0,43353.6639213562,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
186,1776349060.4306638,53217.09418296814,34.988751383443635,71096.34613990784,3089,512,
187,1776349060.4307206,53236.56487464905,34.96900276661852,71105.72528839111,785,512,
188,1776349060.4307625,0.0,0.0,43383.803367614746,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
189,1776349060.4308057,53418.63799095154,34.62072174609757,71109.8268032074,785,512,
190,1776349060.430847,53429.09574508667,36.29675562734957,69109.29417610168,785,433,
191,1776349060.4308884,53833.38284492493,33.86277788539222,71137.26234436035,3089,512,
192,1776349060.4309454,54055.222511291504,33.45579410485792,71151.1332988739,3089,512,
193,1776349060.4310224,54255.58090209961,33.08912266023938,71164.12258148193,785,512,
194,1776349060.4310694,54459.627628326416,32.71581702036401,71177.41012573242,3089,512,
195,1776349060.4311256,0.0,0.0,44186.564683914185,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
196,1776349060.4312584,54866.88566207886,31.97354113285789,71205.36518096924,3089,512,
197,1776349060.4313126,54865.99779129028,31.970146817470482,71202.7428150177,785,512,
198,1776349060.4314153,55239.381551742554,31.28726561708693,71227.17428207397,3089,512,
199,1776349060.4314742,55240.75245857239,31.302844474926854,71236.50598526001,785,512,
