request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
25,1776348986.9795008,15362.681150436401,82.49303506078552,57516.6220664978,785,512,
26,1776348986.979553,7841.962099075317,82.63133696613946,50066.57528877258,6161,512,
27,1776348986.9796555,7004.150629043579,82.61297780240352,49219.38228607178,785,512,
28,1776348986.979708,6805.53126335144,82.58434051170275,49006.12926483154,3089,512,
29,1776348986.9797792,6804.979085922241,82.54779201664337,48986.900806427,6161,512,
30,1776348986.9798815,6805.334568023682,82.59836428319404,49013.09871673584,3089,512,
31,1776348986.9799545,5803.374528884888,82.24285092139198,47829.47134971619,785,512,
32,1776348986.980014,5803.119897842407,82.23064958232723,47822.98183441162,785,512,
33,1776348986.9800863,5201.50899887085,82.0470112877116,47127.53176689148,785,512,
34,1776348986.980153,5029.764652252197,81.94070832836651,46901.466608047485,6161,512,
35,1776348986.980254,4840.360641479492,81.8332893274535,46657.17148780823,6161,512,
36,1776348986.9803574,4840.127468109131,81.86692920916235,46674.12829399109,785,512,
37,1776348986.9804094,4665.552854537964,81.7677335496518,46448.864698410034,6161,512,
38,1776348986.9805684,4306.814670562744,81.42741225703588,45916.22233390808,785,512,
39,1776348986.9806216,8249.67885017395,82.68656282742197,50502.51245498657,3089,512,
40,1776348986.980692,0.0,0.0,968.0995941162109,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
41,1776348986.9808476,751.3101100921631,79.41520657324745,41332.48066902161,3089,512,
42,1776348986.9809208,1257.7950954437256,79.14188976623774,41699.30076599121,3089,512,
43,1776348986.9809902,1257.7683925628662,79.16468230245631,41710.92104911804,785,512,
44,1776348986.981039,1410.3116989135742,79.20280454676679,41882.9448223114,3089,512,
45,1776348986.9811113,1571.2149143218994,78.9776188986642,41928.77817153931,785,512,
46,1776348986.9811602,1571.0949897766113,88.97467465859461,32089.40839767456,6161,344,
47,1776348986.9812593,1570.6872940063477,78.97260650963233,41925.68922042847,785,512,
48,1776348986.981312,1570.6713199615479,78.96318500989103,41920.85886001587,785,512,
49,1776348986.9813614,1723.893165588379,79.15503824760303,42172.117710113525,785,512,
50,1776348986.9814134,1723.8881587982178,79.14798507018565,42168.508529663086,785,512,
51,1776348986.981464,1888.6702060699463,79.32132144263579,42421.865463256836,3089,512,
52,1776348986.9815361,1888.02170753479,79.31215842409377,42416.534662246704,785,512,
53,1776348986.9816437,2213.4311199188232,79.68265996287246,42931.270360946655,3089,512,
54,1776348986.9817212,2549.6180057525635,80.00755123429569,43433.47668647766,3089,512,
55,1776348986.981834,2550.0564575195312,79.99990550972477,43430.00817298889,785,512,
56,1776348986.981955,2549.3216514587402,79.9814600300649,43419.8477268219,3089,512,
57,1776348986.9821029,3077.770471572876,80.42538142717514,44175.140380859375,6161,512,
58,1776348986.9823,3078.3557891845703,80.46577074756361,44196.364641189575,785,512,
59,1776348986.982406,0.0,0.0,579.1854858398438,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
60,1776348986.9827225,3249.3507862091064,80.58075802200227,44426.11813545227,3089,512,
61,1776348986.98287,3590.4152393341064,83.71566315771828,33309.4756603241,3089,356,
62,1776348986.9830146,3590.623140335083,80.8911790119925,44926.01561546326,785,512,
63,1776348986.9831123,0.0,0.0,621.4783191680908,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
64,1776348986.9834292,4137.767553329468,81.2718481000389,45667.68193244934,6161,512,
65,1776348986.9836378,4303.079843521118,81.41766882222693,45907.50861167908,785,512,
66,1776348986.983739,4662.91069984436,81.71362699594516,46418.57409477234,3089,512,
67,1776348986.9838817,4662.180185317993,81.89561086542466,46428.94172668457,785,511,
68,1776348986.984142,0.0,0.0,644.9029445648193,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
69,1776348986.9844713,4661.047458648682,81.74965899517858,46435.12320518494,3089,512,
70,1776348986.9846196,4660.823345184326,81.74460694747894,46432.31749534607,785,512,
71,1776348986.9847195,4834.97166633606,81.86424408406894,46667.60039329529,785,512,
72,1776348986.984834,4834.731578826904,81.86098740758727,46665.696144104004,785,512,
73,1776348986.9849496,5023.842573165894,81.93396448855763,46892.09842681885,785,512,
74,1776348986.9851236,5024.999141693115,81.97786290118373,46915.687084198,6161,512,
75,1776348986.9853501,5194.973468780518,82.04278134086594,47118.83473396301,785,512,
76,1776348986.9854035,5798.811674118042,82.26886514115007,47838.20176124573,6161,512,
77,1776348986.985506,0.0,0.0,859.107494354248,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
78,1776348986.985664,0.0,0.0,829.3278217315674,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
79,1776348986.9858236,6399.382591247559,82.39154899656889,48501.46412849426,6161,512,
80,1776348986.98593,0.0,0.0,844.2137241363525,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
81,1776348986.9860895,6797.838926315308,82.50888406413875,48959.87868309021,6161,512,
82,1776348986.9861956,6997.201204299927,82.57755374721818,49194.33116912842,3089,512,
83,1776348986.9863248,6996.140480041504,82.56059196830496,49184.60297584534,785,512,
84,1776348986.98638,7834.574937820435,82.62430058533431,50055.59253692627,785,512,
85,1776348986.98643,8243.247032165527,82.68122243787911,50493.35169792175,785,512,
86,1776348986.9864793,0.0,0.0,874.6652603149414,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
87,1776348986.9866436,9755.455017089844,82.69850568528744,52014.39142227173,785,512,
88,1776348986.986695,0.0,0.0,904.0839672088623,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
89,1776348986.9868572,10394.364356994629,82.70540396061429,52656.82578086853,3089,512,
90,1776348986.9869328,11716.758489608765,82.7014212972264,53977.184772491455,6161,512,
91,1776348986.9870346,13059.593439102173,64.2764613313495,36906.16059303284,3089,372,
92,1776348986.9871085,14201.769590377808,82.59206228760124,56406.31341934204,6161,512,
93,1776348986.9872096,14903.583765029907,82.50336777674009,57062.80469894409,785,512,
94,1776348986.98726,16065.115690231323,81.54096808685482,57732.550382614136,6161,512,
95,1776348986.9873633,16292.961120605469,81.16634997836297,57768.96595954895,785,512,
96,1776348986.9874141,1251.0788440704346,79.10441232520773,41673.43354225159,6161,512,
97,1776348986.9875169,1251.037836074829,79.18912137324563,41716.678857803345,785,512,
98,1776348986.9875667,1251.2710094451904,79.16973948245412,41707.00788497925,3089,512,
99,1776348986.9884973,1402.9300212860107,79.19427140118324,41871.20270729065,785,512,
100,1776348986.9885514,0.0,0.0,664.8063659667969,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
101,1776348986.988606,17011.0285282135,79.96816037918957,57874.75848197937,6161,512,
102,1776348986.9887023,17244.90475654602,79.58266366484581,57911.64588928223,3089,512,
103,1776348986.98877,17712.3019695282,78.8010123191281,57979.61926460266,3089,512,
104,1776348986.988836,0.0,0.0,870.8584308624268,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
105,1776348986.9888847,17713.14835548401,78.81868702091583,57989.497423172,785,512,
106,1776348986.9889307,17942.707061767578,78.41734923495238,58013.97252082825,785,512,
107,1776348986.9889777,0.0,0.0,1011.9585990905762,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
108,1776348986.9891374,18183.135747909546,78.01380409419886,58048.189640045166,3089,512,
109,1776348986.98921,18654.95204925537,77.21869119692688,58113.70325088501,3089,512,
110,1776348986.9892788,18655.144691467285,77.23726451746872,58123.3868598938,785,512,
111,1776348986.989328,19131.637573242188,76.41949112401316,58181.997537612915,3089,512,
112,1776348986.9893951,19875.187873840332,75.160358749957,58282.13119506836,6161,512,
113,1776348986.989493,0.0,0.0,976.0689735412598,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
114,1776348986.9895613,19872.545957565308,75.20183565098712,58300.68397521973,785,512,
115,1776348986.98961,0.0,0.0,1026.9417762756348,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
116,1776348986.9897802,0.0,0.0,1054.4428825378418,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
117,1776348986.9901218,0.0,0.0,1069.2894458770752,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
118,1776348986.9902134,20739.190340042114,73.71564247370233,58407.883644104004,6161,512,
119,1776348986.990407,32346.842765808105,66.95908016421323,66562.93272972107,785,512,
120,1776348986.9905007,34310.458183288574,64.84272522002517,67445.09077072144,6161,512,
121,1776348986.9906914,37453.15170288086,62.46437298575026,69372.44629859924,3089,512,
122,1776348986.9908288,0.0,0.0,39839.338302612305,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
123,1776348986.9911346,0.0,0.0,39884.64331626892,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
124,1776348986.991272,40438.90571594238,60.11124879646675,71155.75385093689,3089,512,
125,1776348986.991409,40893.90516281128,59.65448872217227,71377.34889984131,785,512,
126,1776348986.9914997,41883.29100608826,58.521776983182725,71787.91904449463,3089,512,
127,1776348986.9916365,42921.15044593811,56.796625402342315,71944.22602653503,6161,512,
128,1776348986.9918423,43162.72950172424,56.38354305185217,71974.7200012207,3089,512,
129,1776348986.9919775,43924.0026473999,55.07189327023501,72065.74010848999,6161,512,
130,1776348986.992226,44681.3108921051,53.76574904484758,72155.60865402222,6161,512,
131,1776348986.9924252,44918.71380805969,53.35828609429227,72184.79800224304,785,512,
132,1776348986.992519,45161.07535362244,52.941508955684895,72214.18642997742,3089,512,
133,1776348986.9927905,45658.06531906128,52.081477152158136,72271.70014381409,3089,512,
134,1776348986.9929562,0.0,0.0,41955.99985122681,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
135,1776348986.9933555,46423.52795600891,50.747652109821715,72355.57818412781,6161,512,
136,1776348986.993463,46660.90893745422,50.34869990936697,72389.09459114075,785,512,
137,1776348986.9935157,0.0,0.0,41992.97881126404,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
138,1776348986.9935873,46643.639087677,50.377109046085,72386.34181022644,785,512,
139,1776348986.9936352,47112.97869682312,49.56315781505607,72439.75234031677,3089,512,
140,1776348986.9937055,47116.33205413818,49.577895909139556,72450.6368637085,785,512,
141,1776348986.993754,0.0,0.0,42450.68264007568,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
142,1776348986.9940073,47344.770669937134,49.162991126222856,72467.05913543701,3089,512,
143,1776348986.9941523,47818.05372238159,48.34210476063469,72520.86925506592,3089,512,
144,1776348986.9942858,47849.81274604797,48.30044822916826,72531.34179115295,785,512,
145,1776348986.9943767,48031.559467315674,47.97550936734373,72547.04475402832,785,512,
146,1776348986.9944656,0.0,0.0,43466.761350631714,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
147,1776348986.9947696,48265.08951187134,51.41912629971137,69655.44605255127,3089,417,
148,1776348986.9949062,0.0,0.0,43503.47590446472,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
149,1776348986.9952083,48491.83535575867,47.162644317238765,72591.94660186768,785,512,
150,1776348986.9953027,0.0,0.0,44225.40640830994,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
151,1776348986.9956074,48724.84540939331,46.75636786070822,72617.34938621521,3089,512,
152,1776348986.9957416,0.0,0.0,44304.46696281433,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
153,1776348986.9960687,0.0,0.0,44329.27989959717,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
154,1776348986.996178,49178.02047729492,45.96602333501827,72666.65840148926,3089,512,
155,1776348986.9963148,0.0,0.0,44445.5087184906,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
156,1776348986.9966233,49176.85914039612,45.960787457729275,72662.82153129578,785,512,
157,1776348986.996717,49388.068199157715,45.59349593817605,72686.34462356567,785,512,
158,1776348986.9968262,49605.210304260254,45.21276759541431,72708.93454551697,3089,512,
159,1776348986.997079,49823.92644882202,44.83056021763154,72732.34272003174,785,512,
160,1776348986.997199,50044.432163238525,44.4406833200772,72753.62133979797,3089,512,
161,1776348986.997341,50260.27417182922,44.07096282376702,72780.53617477417,785,512,
162,1776348986.9973922,50260.913610458374,44.06436595431513,72777.8046131134,785,512,
163,1776348986.9974384,50695.74475288391,43.29957094211168,72821.82550430298,3089,512,
164,1776348986.9975061,50914.061307907104,42.913333310539706,72842.7746295929,3089,512,
165,1776348986.9976285,51129.62627410889,42.53463455842199,72864.82453346252,785,512,
166,1776348986.99768,0.0,0.0,46504.183292388916,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
167,1776348986.9978395,0.0,0.0,46529.930114746094,12305,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
168,1776348986.9979942,51130.998849868774,42.53773306680519,72867.78044700623,785,512,
169,1776348986.9980485,51150.54178237915,42.50455509193256,72870.36943435669,785,512,
170,1776348986.998098,51343.4054851532,42.15635292217456,72885.3018283844,785,512,
171,1776348986.9981463,51564.29409980774,41.76423227717032,72905.81679344177,3089,512,
172,1776348986.9982162,51781.16703033447,41.38099610688868,72926.85604095459,785,512,
173,1776348986.9982662,52000.85210800171,40.98954592665581,72946.51007652283,3089,512,
174,1776348986.9983358,52432.00898170471,40.22715096371048,72988.08312416077,3089,512,
175,1776348986.9984033,52432.70540237427,40.244114608913954,72997.4479675293,785,512,
176,1776348986.9984486,0.0,0.0,46990.88954925537,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
177,1776348986.998603,0.0,0.0,47019.455671310425,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
178,1776348986.998674,53105.62252998352,39.01946707947614,73044.57020759583,6161,512,
179,1776348986.99877,53314.566135406494,38.64878730997881,73064.09645080566,785,512,
180,1776348986.9988184,53315.7901763916,38.651475701080145,73066.69425964355,785,512,
181,1776348986.9988718,53748.67105484009,37.86171252480225,73096.00615501404,3089,512,
182,1776348986.9989958,53749.088287353516,37.87898037531605,73105.24725914001,785,512,
183,1776348986.9990447,54424.20840263367,36.633705206346605,73144.03176307678,6161,512,
184,1776348986.9991345,55099.085330963135,35.40429630391518,73190.6807422638,6161,512,
185,1776348986.999225,0.0,0.0,47902.05264091492,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
186,1776348986.9993827,55545.88985443115,34.59185256883356,73222.3265171051,3089,512,
187,1776348986.9994502,55530.58314323425,34.61655991884594,73219.64526176453,785,512,
188,1776348986.999497,55742.40446090698,34.24060834597235,73239.35532569885,785,512,
189,1776348986.9995432,55743.93153190613,34.23248111851761,73236.72938346863,785,512,
190,1776348986.9996114,55744.181632995605,34.225989694464694,73233.66236686707,785,512,
191,1776348986.9996622,56180.25279045105,33.42619007580901,73261.03591918945,3089,512,
192,1776348986.9997313,56613.33179473877,32.632963064832,73288.77592086792,3089,512,
193,1776348986.9998224,56613.33155632019,32.651529853357964,73298.26331138611,785,512,
194,1776348986.9998965,57049.42727088928,31.829035212149126,73314.06426429749,3089,512,
195,1776348986.9999952,0.0,0.0,49258.55088233948,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
196,1776348987.0002236,57264.2765045166,31.433147926853128,73326.61509513855,3089,512,
197,1776348987.00032,0.0,0.0,49283.87951850891,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
198,1776348987.0004697,57648.136377334595,30.734729393587653,73353.58309745789,3089,512,
199,1776348987.0005634,57648.83899688721,30.727951027409205,73350.82197189331,785,512,
