request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
47,1776348663.4089317,7764.760732650757,56.9864219882017,36884.822368621826,785,512,
48,1776348663.4089813,8890.65957069397,57.143541698119876,38091.00937843323,785,512,
49,1776348663.4090319,9251.959800720215,57.26439658909628,38514.06645774841,785,512,
50,1776348663.409104,9436.115264892578,57.29592522996279,38714.333057403564,785,512,
51,1776348663.4091558,11601.54938697815,57.51172623755647,40990.04149436951,3089,512,
52,1776348663.4092317,12415.531158447266,57.4724459601475,41783.95104408264,785,512,
53,1776348663.4092815,13208.97364616394,57.486826193076055,42584.741830825806,3089,512,
54,1776348663.4094129,133.55016708374023,54.98522601715506,28231.000661849976,3089,512,
55,1776348663.4094841,1269.6211338043213,54.66769446132234,29204.81300354004,785,512,
56,1776348663.4095328,1939.2876625061035,54.91894611873739,30002.86912918091,3089,512,
57,1776348663.4096038,3304.5623302459717,55.52099968822502,31675.793170928955,6161,512,
58,1776348663.4097009,4374.656915664673,55.870905780978866,32924.68976974487,785,512,
59,1776348663.4097517,0.0,0.0,291.02563858032227,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
60,1776348663.409915,5952.869653701782,56.483051781551715,34815.70911407471,3089,512,
61,1776348663.4100652,7591.090440750122,56.926248124900866,36680.40323257446,3089,512,
62,1776348663.410227,8712.947607040405,57.09860329525345,37890.33389091492,785,512,
63,1776348663.4103284,0.0,0.0,399.1830348968506,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
64,1776348663.542363,0.0,0.0,0.7560253143310547,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
65,1776348663.556081,13463.711977005005,57.509409704786925,42851.02033615112,785,512,
66,1776348663.7004576,0.0,0.0,26.311874389648438,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
67,1776348663.7263699,13293.028831481934,57.50477803896551,42677.97040939331,785,512,
68,1776348663.7305028,0.0,0.0,128.26132774353027,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
69,1776348663.8247433,0.0,0.0,29.86884117126465,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
70,1776348663.8537915,13363.189935684204,57.50411084020208,42747.790575027466,785,512,
71,1776348663.8539207,13363.145351409912,57.50747156236503,42749.46331977844,785,512,
72,1776348663.873305,13344.28858757019,57.51014922229744,42731.974840164185,785,512,
73,1776348663.8734214,13467.835903167725,57.648386740637854,42926.16152763367,785,512,
74,1776348691.6567583,874.2780685424805,67.38109644611754,35306.018352508545,6161,512,
75,1776348692.5303698,207.92126655578613,67.46940603461518,34684.78775024414,785,512,
76,1776348692.5451906,1047.9259490966797,66.70420277142011,35133.77356529236,6161,512,
77,1776348692.612654,0.0,0.0,32.50622749328613,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
78,1776348692.617425,0.0,0.0,66.51568412780762,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
79,1776348692.6832101,1553.0436038970947,65.6519444721319,35101.187229156494,6161,512,
80,1776348692.7039354,0.0,0.0,50.47774314880371,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
81,1776348692.74239,2137.0186805725098,65.00857776858335,35356.4019203186,6161,512,
82,1776348692.769809,0.0,0.0,0.339508056640625,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
83,1776348692.7742743,2105.307102203369,65.04576640119758,35343.69373321533,785,512,
84,1776348693.4221466,1662.8577709197998,64.67322360746081,34710.875034332275,785,512,
85,1776348693.4223855,1662.7130508422852,64.67932264398922,34713.84692192078,785,512,
86,1776348693.4225516,0.0,0.0,36.16452217102051,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
87,1776348693.495334,0.0,0.0,0.5271434783935547,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
88,1776348693.4975104,0.0,0.0,32.46879577636719,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
89,1776348693.554733,1933.6576461791992,64.06632794792638,34671.55122756958,3089,512,
90,1776348693.8129132,2317.960500717163,64.0157337524653,35030.00044822693,6161,512,
91,1776348694.465226,1892.528772354126,63.989819379235435,34591.32647514343,3089,512,
92,1776348695.0807416,1892.470359802246,63.68257574839135,34434.266567230225,6161,512,
93,1776348695.1045227,2079.9319744110107,63.58672261471384,34572.747230529785,785,512,
94,1776348695.1047304,2726.9792556762695,63.06199458247295,34951.658487319946,6161,512,
95,1776348695.7197428,2091.4969444274902,63.093663195108014,34332.358837127686,785,512,
96,1776348696.33737,2110.264778137207,62.62943795982406,34113.9075756073,6161,512,
97,1776348696.3572068,2287.372350692749,62.65776824577914,34305.49192428589,785,512,
98,1776348696.7574503,2090.9688472747803,62.31855552957016,33935.75072288513,3089,512,
99,1776348696.7686727,2278.877019882202,62.33956249259456,34134.39345359802,785,512,
100,1776348697.174604,1871.86598777771,62.333039808180004,33724.04932975769,785,512,
101,1776348697.1850367,2498.95977973938,62.21812578563354,34292.42205619812,6161,512,
102,1776348697.8311162,2258.6536407470703,62.283212191438025,34085.3750705719,3089,512,
103,1776348698.2354236,2062.135934829712,62.2707537708917,33882.49111175537,3089,512,
104,1776348698.458796,2030.099630355835,62.286434341550105,33858.46757888794,785,512,
105,1776348699.0669572,1422.0244884490967,62.291582503197475,33253.02314758301,785,512,
106,1776348699.4791605,1008.2511901855469,62.279899059676374,32833.279609680176,785,512,
107,1776348699.4826486,0.0,0.0,45.371294021606445,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
108,1776348699.565872,0.0,0.0,0.7276535034179688,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
109,1776348699.5734103,1319.666862487793,62.31174170387701,33160.966873168945,3089,512,
110,1776348699.8994827,992.6457405090332,62.3054691023556,32830.740451812744,785,512,
111,1776348700.1059413,1194.4105625152588,62.35802290257642,33059.36026573181,3089,512,
112,1776348700.2933102,1628.1793117523193,62.40757337521667,33518.44930648804,6161,512,
113,1776348700.2969675,2022.5770473480225,62.42609210676876,33922.31011390686,3089,512,
114,1776348700.9179933,1401.8397331237793,62.44657090965316,33312.03746795654,785,512,
115,1776348701.2993584,1649.174690246582,62.39920726261027,33535.16960144043,6161,512,
116,1776348701.3015423,0.0,0.0,56.56576156616211,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
117,1776348701.400082,0.0,0.0,0.6098747253417969,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
118,1776348701.4023566,2171.7231273651123,62.39024953599545,34053.14064025879,6161,512,
119,1776348701.4972894,2075.6328105926514,62.383711921258914,33953.70960235596,785,512,
120,1776348701.4991353,2899.982213973999,62.0203074177184,34592.3593044281,6161,512,
121,1776348701.5015926,3092.9625034332275,61.704943558008004,34624.18866157532,3089,512,
122,1776348701.7149947,0.0,0.0,33.354759216308594,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
123,1776348701.7218528,3271.1405754089355,61.23487450138697,34562.161445617676,3089,512,
124,1776348701.7221014,3494.577407836914,60.861662176023955,34594.886779785156,3089,512,
125,1776348701.7758262,3612.483263015747,60.58718780248832,34572.53623008728,785,512,
126,1776348701.9242706,3660.722255706787,60.26135078848225,34454.272508621216,3089,512,
127,1776348701.9243925,4284.280061721802,59.22260489715755,34547.03116416931,6161,512,
128,1776348702.1255088,4475.730419158936,58.57346435815621,34406.77070617676,3089,512,
129,1776348702.1256166,5092.099189758301,57.54355068542719,34496.8535900116,6161,512,
130,1776348702.1257236,5711.919069290161,56.50529376214731,34586.12418174744,6161,512,
131,1776348702.5318232,5306.019067764282,56.54272454592113,34199.35131072998,785,512,
132,1776348703.1670058,5065.250396728516,55.84065648207692,33599.825859069824,3089,512,
133,1776348703.5845938,4852.5426387786865,55.498702652067124,33212.379693984985,3089,512,
134,1776348704.2049491,0.0,0.0,43.76792907714844,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
135,1776348704.2865787,4783.522367477417,54.42112999186357,32592.719793319702,6161,512,
136,1776348704.4087508,4858.043193817139,54.09163924812571,32498.870849609375,785,512,
137,1776348704.598182,4877.923011779785,53.73688173387382,32337.469577789307,3089,512,
138,1776348704.6019738,5073.842525482178,53.40388189789834,32363.226175308228,785,512,
139,1776348705.1959717,4686.495542526245,53.04881597918307,31794.440507888794,3089,512,
140,1776348705.2157173,4869.043350219727,52.703475765519414,31800.519466400146,785,512,
141,1776348705.388616,0.0,0.0,43.88022422790527,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
142,1776348705.4699616,4823.91881942749,52.348440640593225,31573.97198677063,3089,512,
143,1776348705.5902984,5120.276927947998,51.64104665095559,31508.851766586304,3089,512,
144,1776348706.0037515,4705.689191818237,51.6349877396675,31091.16792678833,785,512,
145,1776348706.4195576,4494.434595108032,51.28587761970415,30701.518058776855,785,512,
146,1776348706.4197958,0.0,0.0,54.03876304626465,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
147,1776348706.4202116,4705.3844928741455,50.92180591740021,30726.42731666565,3089,512,
148,1776348706.513399,0.0,0.0,0.9818077087402344,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
149,1776348706.5269513,4805.404901504517,50.56424616834189,30643.73469352722,785,512,
150,1776348706.6070168,0.0,0.0,116.81652069091797,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
151,1776348706.6073043,4937.459468841553,50.19099791689162,30585.05940437317,3089,512,
152,1776348706.6074493,0.0,0.0,76.91454887390137,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
153,1776348706.7235594,0.0,0.0,25.8181095123291,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
154,1776348706.749082,5218.151807785034,49.455505994434695,30489.915370941162,3089,512,
155,1776348706.750464,0.0,0.0,26.215553283691406,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
156,1776348706.791597,0.0,0.0,0.2582073211669922,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
157,1776348706.7928197,5174.511432647705,49.47431446754769,30455.886125564575,785,512,
158,1776348706.8010342,5475.491285324097,48.93436730491205,30480.952978134155,3089,512,
159,1776348726.9932797,226.15838050842285,37.95529345010358,19621.313333511353,785,512,
160,1776348727.2185717,460.27064323425293,37.25605794828232,19498.11625480652,3089,512,
161,1776348727.7019098,220.23534774780273,36.93599523630161,19094.528913497925,785,512,
162,1776348727.8042667,316.18285179138184,39.07700361461814,17353.756427764893,785,437,
163,1776348728.1208467,509.9365711212158,36.2901821672677,18582.447290420532,3089,499,
164,1776348728.1211157,944.8039531707764,35.09081506449182,18876.2104511261,3089,512,
165,1776348728.1359565,919.9686050415039,35.104880827513696,18858.562707901,785,512,
166,1776348728.1393423,0.0,0.0,46.73171043395996,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
167,1776348728.2244153,0.0,0.0,8.456707000732422,12305,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
168,1776348728.250813,805.2029609680176,36.215682444805296,17862.789392471313,785,472,
169,1776348728.2509608,918.7088012695312,34.922490614501,18764.10150527954,785,512,
170,1776348728.861825,443.8748359680176,34.69853111909094,18174.824237823486,785,512,
171,1776348729.0662708,614.5029067993164,34.56523699489066,17620.599508285522,3089,493,
172,1776348729.5339553,307.53636360168457,33.81921447186554,17589.154958724976,785,512,
173,1776348729.6801045,533.4091186523438,33.177300208702015,17487.009525299072,3089,512,
174,1776348730.0550501,607.6018810272217,32.42531168017602,17176.936149597168,3089,512,
175,1776348730.0753717,591.1104679107666,32.438326255216055,17167.095184326172,785,512,
176,1776348730.4704723,0.0,0.0,44.27766799926758,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
177,1776348730.5590887,497.15495109558105,31.78073841998255,16737.112283706665,3089,512,
178,1776348730.6656754,1250.7128715515137,30.276130556826956,16721.815586090088,6161,512,
179,1776348730.703688,1211.707592010498,30.267217154605515,16678.255558013916,785,512,
180,1776348730.901655,1013.8528347015381,30.272782432123172,16483.24465751648,785,512,
181,1776348730.906029,1411.0298156738281,29.54159604126693,16506.78539276123,3089,512,
182,1776348731.4984431,817.4829483032227,29.563142828745384,15924.248933792114,785,512,
183,1776348731.9265444,1238.1813526153564,28.007614635907974,15550.072431564331,6161,512,
184,1776348732.1276116,1705.1606178283691,26.79166821817596,15395.703077316284,6161,512,
185,1776348732.3152761,0.0,0.0,44.99197006225586,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
186,1776348732.32253,1696.807861328125,26.463913124368148,15219.867467880249,3089,512,
187,1776348732.3227892,1910.7718467712402,26.071090754230895,15233.099222183228,785,512,
188,1776348732.4001045,1829.782247543335,26.074939044720974,15154.076099395752,785,512,
189,1776348732.733131,1485.7699871063232,26.092566156107385,14819.071292877197,785,512,
190,1776348732.744277,1677.16383934021,25.720488068642215,14820.333242416382,785,512,
191,1776348733.1751237,1455.596923828125,25.33792889514781,14403.278589248657,3089,512,
192,1776348733.8311956,1210.113525390625,24.592852639125518,13777.061223983765,3089,512,
193,1776348734.2293992,812.5221729278564,24.586449863859354,13376.198053359985,785,512,
194,1776348734.2329504,1242.8081035614014,23.786339974450037,13397.627830505371,3089,512,
195,1776348734.8542593,0.0,0.0,44.016122817993164,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
196,1776348734.936256,719.0275192260742,24.2276861285913,9949.77593421936,3089,382,
197,1776348735.453828,432.0344924926758,23.05670866994242,12214.012622833252,785,512,
198,1776348735.4763389,626.1601448059082,22.656600302679433,12203.682899475098,3089,512,
199,1776348736.1020076,180.76491355895996,22.371882795121106,11612.797021865845,785,512,
