request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
26,1776348910.4233673,11131.052255630493,70.58348830457757,38093.944787979126,6161,383,
27,1776348910.4234662,13677.88290977478,89.94551227517324,59640.039682388306,785,512,
28,1776348910.423515,13041.856050491333,89.8407480721371,58950.47831535339,3089,512,
29,1776348910.4235857,9065.5677318573,88.95928892370773,54523.76437187195,6161,512,
30,1776348910.423684,6928.695440292358,88.11139127279681,51953.61638069153,3089,512,
31,1776348910.4237611,16127.232789993286,86.6471601325705,60403.93161773682,785,512,
32,1776348910.423811,15684.898853302002,87.36490130191213,60328.3634185791,785,512,
33,1776348910.4238603,8864.953994750977,88.90874931723637,54297.324895858765,785,512,
34,1776348910.4239087,11988.430500030518,89.63850612976313,57793.70713233948,6161,512,
35,1776348910.4240065,11333.6181640625,89.5299771527255,57083.436489105225,6161,512,
36,1776348910.4241192,7095.534563064575,88.2125843294446,52172.16515541077,785,512,
37,1776348910.42418,15468.41835975647,87.71056951608676,60288.51938247681,6161,512,
38,1776348910.424341,3490.941286087036,85.64114803903956,47253.567934036255,785,512,
39,1776348910.4243932,1017.9846286773682,83.53543048268895,43704.58960533142,3089,512,
40,1776348910.4244642,0.0,0.0,123.04139137268066,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
41,1776348910.4246218,12828.02963256836,89.8157892395139,58723.89793395996,3089,512,
42,1776348910.4246957,13893.07713508606,89.95979779387173,59862.53380775452,3089,512,
43,1776348910.4247668,7093.754768371582,88.22261797238703,52175.51255226135,785,512,
44,1776348910.4248164,385.3793144226074,83.73247060757095,43172.67179489136,3089,512,
45,1776348910.424888,4526.542663574219,86.54777177859192,48752.45404243469,785,512,
46,1776348910.4249375,6926.607847213745,88.1280833727693,51960.05845069885,6161,512,
47,1776348910.4250379,7094.481468200684,88.21830404248023,52174.03483390808,785,512,
48,1776348910.425087,2471.7862606048584,84.65145245456883,45728.67846488953,785,512,
49,1776348910.4251344,4363.329648971558,86.35947242408349,48493.02005767822,785,512,
50,1776348910.4251819,5777.908086776733,87.41353169346043,50446.22278213501,785,512,
51,1776348910.4252315,3824.90611076355,85.96923439936629,47755.18488883972,3089,512,
52,1776348910.425302,1666.438102722168,83.7184239740241,44446.552753448486,785,512,
53,1776348910.4260044,4871.387243270874,86.79863898021601,49225.491762161255,3089,512,
54,1776348910.426116,3489.219903945923,85.64660180571495,47254.63342666626,3089,512,
55,1776348910.4262133,13249.705076217651,89.88474213213837,59180.80830574036,785,512,
56,1776348910.4262807,12402.634859085083,89.75874607810302,58269.35410499573,3089,512,
57,1776348910.426378,5428.282737731934,87.14385601872334,49958.79316329956,6161,512,
58,1776348910.4265118,4524.861812591553,86.54210432168323,48747.87712097168,785,512,
59,1776348910.426579,0.0,0.0,352.264404296875,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
60,1776348910.4267886,2147.202968597412,83.13317309121717,40887.261629104614,3089,467,
61,1776348910.4268854,1829.0817737579346,83.91959979809427,44711.99727058411,3089,512,
62,1776348910.4269824,511.6839408874512,83.57534016648384,43218.68276596069,785,512,
63,1776348910.4270492,0.0,0.0,321.8355178833008,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
64,1776348910.4272609,1015.1941776275635,83.5570715178249,43712.857723236084,6161,512,
65,1776348910.4273965,3822.0458030700684,85.96295713211926,47749.11689758301,785,512,
66,1776348910.427464,2469.700574874878,84.6203605256202,45710.7048034668,3089,512,
67,1776348910.427561,6923.8879680633545,88.106236112561,51946.17462158203,785,512,
68,1776348910.4276278,0.0,0.0,431.5345287322998,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
69,1776348910.4278367,16347.393274307251,86.27937731210966,60436.15508079529,3089,512,
70,1776348910.4280236,11126.508712768555,89.46406351376886,56842.64516830444,785,512,
71,1776348910.4281182,8859.840869903564,88.89558263954117,54285.48359870911,785,512,
72,1776348910.4281943,9684.69786643982,89.13328549633287,55231.80675506592,785,512,
73,1776348910.4282732,9875.871658325195,73.8559247258313,39344.385623931885,785,400,
74,1776348910.4283388,18425.96697807312,82.86510988224276,60770.03812789917,6161,512,
75,1776348910.4284768,2145.34592628479,84.27014976098346,45207.39245414734,785,512,
76,1776348910.4285448,3319.7426795959473,85.44537512523554,46982.32936859131,6161,512,
77,1776348910.4286816,0.0,0.0,468.6145782470703,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
78,1776348910.4289253,0.0,0.0,335.62731742858887,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
79,1776348910.4290607,6341.438055038452,87.73922733598026,51176.183223724365,6161,512,
80,1776348910.4291449,0.0,0.0,595.5460071563721,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
81,1776348910.4292734,9681.5824508667,89.10375378603105,55213.600635528564,6161,512,
82,1776348910.4293573,7467.18692779541,88.41368083617925,52646.57783508301,3089,512,
83,1776348910.4294188,1013.0674839019775,83.60066012626991,43733.0048084259,785,512,
84,1776348910.429459,4359.205484390259,86.40347394924575,48511.380672454834,785,512,
85,1776348910.4295475,11328.34506034851,89.56656950560568,57096.86207771301,785,512,
86,1776348910.4295902,0.0,0.0,162.16778755187988,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
87,1776348910.4297204,1012.47239112854,83.59488629081712,43729.459285736084,785,512,
88,1776348910.4297624,0.0,0.0,381.09374046325684,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
89,1776348910.4298935,8858.713388442993,88.91530746116564,54294.43550109863,3089,512,
90,1776348910.4299526,6921.439409255981,88.15387457084283,51968.069314956665,6161,512,
91,1776348910.4300332,2792.896032333374,84.9742105562393,46214.717626571655,3089,512,
92,1776348910.4300907,6920.792818069458,88.07564388282611,51927.4468421936,6161,512,
93,1776348910.4301708,9682.037591934204,89.12837995241766,55226.63974761963,785,512,
94,1776348910.4302113,7466.880083084106,88.43344531647146,52656.370639801025,6161,512,
95,1776348910.430293,2466.2928581237793,84.64603927970633,45720.41893005371,785,512,
96,1776348910.4303334,1509.8490715026855,83.52330846095971,44190.2596950531,6161,512,
97,1776348910.4304173,14782.581329345703,88.8155845746602,60167.34504699707,785,512,
98,1776348910.4304578,16794.529914855957,85.54715746302894,60509.127378463745,3089,512,
99,1776348910.4305162,1011.786699295044,83.52836984011059,43694.78368759155,785,512,
100,1776348910.4305985,0.0,0.0,144.11020278930664,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
101,1776348910.4306438,19837.214469909668,80.52364814071505,60984.79866981506,6161,512,
102,1776348910.4307215,0.0,0.0,178.59911918640137,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
103,1776348910.4307766,20304.43549156189,79.74115789753117,61052.16717720032,3089,512,
104,1776348910.4308314,0.0,0.0,363.8043403625488,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
105,1776348910.4308686,20304.56280708313,79.76911912458984,61066.582679748535,785,512,
106,1776348910.4309044,20301.451444625854,79.76667148493041,61062.22057342529,785,512,
107,1776348910.4309409,0.0,0.0,688.154935836792,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
108,1776348910.4310749,0.0,0.0,443.67146492004395,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
109,1776348910.4311316,21508.50486755371,77.71611773571156,61221.44103050232,3089,512,
110,1776348910.4311872,0.0,0.0,481.60552978515625,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
111,1776348910.4312253,21985.719919204712,76.91695825461072,61290.28558731079,3089,512,
112,1776348910.431279,0.0,0.0,548.6321449279785,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
113,1776348910.4313557,22226.587057113647,76.50361602320363,61319.9348449707,3089,512,
114,1776348910.4314115,0.0,0.0,584.0253829956055,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
115,1776348910.4314494,22976.240634918213,75.22691859191178,61417.19603538513,6161,512,
116,1776348910.4315283,0.0,0.0,608.6313724517822,12305,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
117,1776348910.431699,23176.214456558228,74.8914132612792,61445.7266330719,785,512,
118,1776348910.4317372,0.0,0.0,703.2520771026611,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
119,1776348910.4318144,23178.406476974487,74.89627774680898,61450.40440559387,785,512,
120,1776348910.4318511,39156.0173034668,64.54284876993258,72137.41302490234,6161,512,
121,1776348910.431928,39890.9478187561,63.59654816629369,72388.78393173218,3089,512,
122,1776348910.4319842,0.0,0.0,40930.91154098511,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
123,1776348910.4321263,41527.10437774658,62.049130404298786,73234.21001434326,3089,512,
124,1776348910.432187,42601.768255233765,60.85692739766638,73699.65815544128,3089,512,
125,1776348910.4322433,43437.36028671265,60.11948800133632,74158.41865539551,785,512,
126,1776348910.43228,43895.54023742676,59.346348338864324,74221.52423858643,3089,512,
127,1776348910.4323301,44956.61759376526,57.56738134559586,74373.54946136475,6161,512,
128,1776348910.5742943,45576.242208480835,56.24172878825268,74315.76561927795,3089,512,
129,1776348910.5758762,46332.91244506836,54.92205115913645,74398.08058738708,6161,512,
130,1776348910.608922,47324.53966140747,64.06430484961903,69170.46761512756,6161,342,
131,1776348910.6131077,47318.310260772705,53.13662166931391,74471.12393379211,785,512,
132,1776348910.7644253,47436.72251701355,52.66607250952674,74349.08556938171,3089,512,
133,1776348910.7936893,19937.759160995483,79.78325114091548,60707.000494003296,3089,512,
134,1776348910.7938259,0.0,0.0,44888.872146606445,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
135,1776348910.8103316,20656.74614906311,78.51349677591641,60777.1430015564,6161,512,
136,1776348910.8104837,47610.138177871704,52.289786870698876,74330.21926879883,785,512,
137,1776348910.825358,47846.922397613525,51.85050507114358,74342.5304889679,3089,512,
138,1776348910.874369,48043.64609718323,51.42265569907112,74320.62315940857,785,512,
139,1776348910.8784056,48300.729513168335,50.96337893237806,74343.01614761353,3089,512,
140,1776348910.9124112,48491.26434326172,50.57608731338889,74335.64496040344,785,512,
141,1776348910.913818,0.0,0.0,46559.340715408325,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
142,1776348910.9795196,48683.74681472778,50.114919061530124,74292.47045516968,3089,512,
143,1776348910.9869761,49152.979373931885,49.27568939567312,74332.85665512085,3089,512,
144,1776348911.0151217,49615.171909332275,48.40744731477562,74351.37748718262,785,512,
145,1776348911.0164664,49858.3607673645,47.979794369751694,74376.03569030762,785,512,
146,1776348911.0397038,0.0,0.0,47924.66855049133,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
147,1776348911.054685,50305.07159233093,47.11351142704137,74380.07593154907,3089,512,
148,1776348911.1345131,50976.3126373291,45.78150788398638,74370.66316604614,6161,512,
149,1776348911.142234,0.0,0.0,47855.52263259888,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
150,1776348948.5426755,0.0,0.0,10489.623308181763,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
151,1776348949.7763302,0.0,0.0,9281.309843063354,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
152,1776348951.3259952,0.0,0.0,7768.980503082275,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
153,1776348951.4027092,0.0,0.0,7716.955661773682,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
154,1776348952.500422,9884.072542190552,45.288313158337616,33026.400566101074,3089,512,
155,1776348953.607984,0.0,0.0,5612.398862838745,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
156,1776348953.6487567,8952.600717544556,44.91310856813554,31903.199195861816,785,512,
157,1776348954.128513,1260.6465816497803,57.55848380684153,30673.0318069458,785,512,
158,1776348954.1396947,1746.5534210205078,56.70212392937647,30721.338748931885,3089,512,
159,1776348954.1656232,8435.638666152954,44.908228219138664,31383.743286132812,785,512,
160,1776348954.1658723,8920.575857162476,44.04610010509155,31428.133010864258,3089,512,
161,1776348954.16614,8920.359134674072,44.06530376516443,31437.729358673096,785,512,
162,1776348954.641045,8664.858341217041,43.65967584449484,30974.952697753906,785,512,
163,1776348954.8806095,8659.96527671814,43.246747462950104,30759.053230285645,3089,512,
164,1776348955.1523678,8860.315799713135,42.40644048104781,30530.006885528564,3089,512,
165,1776348955.639219,8373.159885406494,42.4008318122819,30039.984941482544,785,512,
166,1776348955.7273312,0.0,0.0,6748.471260070801,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
167,1776348956.1483128,0.0,0.0,6311.265468597412,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
168,1776348956.1568773,0.0,0.0,6333.394765853882,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
169,1776348956.1571271,8555.918455123901,41.15428523308144,29585.758209228516,785,512,
170,1776348956.6547635,8057.9118728637695,41.14968762705704,29085.402250289917,785,512,
171,1776348957.4305513,7746.335744857788,40.319232324798044,28349.46346282959,3089,512,
172,1776348957.510272,7667.881488800049,40.335030938314596,28279.08229827881,785,512,
173,1776348957.680119,2951.533555984497,48.41223528240525,27690.18578529358,3089,512,
174,1776348957.6906664,7968.607664108276,39.43759821165798,28121.220350265503,3089,512,
175,1776348958.1798782,2451.0321617126465,48.432013759874316,27199.791193008423,785,512,
176,1776348958.1907048,0.0,0.0,56.04815483093262,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
177,1776348958.2016613,7669.2469120025635,39.05479688700398,27626.248121261597,3089,512,
178,1776348958.28443,8310.534000396729,39.44084717838775,26216.678619384766,6161,455,
179,1776348958.921444,1953.2809257507324,47.973811043218625,26467.89836883545,785,512,
180,1776348958.9534423,7857.229948043823,37.33999948445598,26937.96968460083,785,512,
181,1776348958.953688,8090.035438537598,36.916243820041124,26954.236030578613,3089,512,
182,1776348958.9539511,8321.357011795044,36.492699979569345,26969.12670135498,785,512,
183,1776348958.997173,8987.111330032349,35.19688613727368,26972.7201461792,6161,512,
184,1776348958.9994993,9694.263219833374,33.896306722831355,27015.275955200195,6161,512,
185,1776348959.0572085,0.0,0.0,5728.842258453369,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
186,1776348959.0637872,9859.153747558594,33.487857904452866,26971.44913673401,3089,512,
187,1776348959.119378,10040.031909942627,33.041884987788194,26924.435138702393,785,512,
188,1776348959.1214085,0.0,0.0,5703.888893127441,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
189,1776348959.1764462,9969.947338104248,33.0706636499752,26869.056463241577,785,512,
190,1776348959.179438,10193.54271888733,32.6462776460293,26875.7905960083,785,512,
191,1776348959.2462833,10360.255241394043,32.215736616847565,26822.49665260315,3089,512,
192,1776348959.6616857,10405.020475387573,31.365037664275345,26432.554721832275,3089,512,
193,1776348960.4043477,9662.539005279541,31.383086090685104,25699.29599761963,785,512,
194,1776348960.6422687,9837.87751197815,30.603818930758422,25476.428985595703,3089,512,
195,1776348960.8735538,0.0,0.0,4842.394113540649,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
196,1776348961.620245,0.0,0.0,4122.667074203491,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
197,1776348962.3734827,1870.4006671905518,41.98670153981786,23325.605154037476,785,512,
198,1776348962.3768198,2105.837345123291,41.56020009587655,23343.09959411621,3089,512,
199,1776348962.409711,8069.131851196289,30.624834292088934,23718.422174453735,785,512,
