timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348475.8181784,0,100.0,70803.25,81920.0,298.225,1365
1776348475.9183965,0,100.0,70803.25,81920.0,298.225,1350
1776348476.0186086,0,100.0,70803.25,81920.0,305.596,1350
1776348476.1188192,0,100.0,70803.25,81920.0,296.516,1350
1776348476.2190382,0,100.0,70803.25,81920.0,289.839,1350
1776348476.3192592,0,100.0,70803.25,81920.0,294.65,1350
1776348476.419479,0,100.0,70803.25,81920.0,295.46,1365
1776348476.5197453,0,100.0,70803.25,81920.0,297.946,1365
1776348476.6201031,0,100.0,70803.25,81920.0,294.906,1365
1776348476.7203147,0,100.0,70803.25,81920.0,294.906,1365
1776348476.8205268,0,100.0,70803.25,81920.0,300.687,1365
1776348476.9207516,0,100.0,70803.25,81920.0,301.709,1365
1776348477.0210073,0,100.0,70803.25,81920.0,293.706,1350
1776348477.1212254,0,100.0,70803.25,81920.0,301.744,1365
1776348477.2214396,0,100.0,70803.25,81920.0,300.642,1350
1776348477.3216548,0,100.0,70803.25,81920.0,300.404,1365
1776348477.421869,0,100.0,70803.25,81920.0,304.496,1365
1776348477.5221014,0,100.0,70803.25,81920.0,291.389,1350
1776348477.622293,0,100.0,70803.25,81920.0,300.879,1365
1776348477.7224908,0,100.0,70803.25,81920.0,304.589,1365
1776348477.8226972,0,100.0,70803.25,81920.0,300.288,1350
1776348477.9229686,0,100.0,70803.25,81920.0,300.863,1350
1776348478.0231488,0,100.0,70803.25,81920.0,290.283,1365
1776348478.123356,0,100.0,70803.25,81920.0,297.422,1350
1776348478.223562,0,100.0,70803.25,81920.0,295.868,1365
1776348478.323774,0,100.0,70803.25,81920.0,303.558,1365
1776348478.4239912,0,100.0,70803.25,81920.0,303.558,1350
1776348478.5242362,0,100.0,70803.25,81920.0,297.456,1365
1776348478.6244504,0,100.0,70803.25,81920.0,303.648,1350
1776348478.7246673,0,100.0,70803.25,81920.0,294.853,1365
1776348478.8248796,0,100.0,70803.25,81920.0,300.813,1350
1776348478.9250984,0,100.0,70803.25,81920.0,305.847,1350
1776348479.0253317,0,100.0,70803.25,81920.0,296.053,1350
1776348479.1255448,0,100.0,70803.25,81920.0,295.528,1350
1776348479.2257597,0,100.0,70803.25,81920.0,295.052,1365
1776348479.3259773,0,100.0,70803.25,81920.0,302.475,1350
1776348479.42619,0,100.0,70803.25,81920.0,296.27,1365
1776348479.5264022,0,100.0,70803.25,81920.0,305.949,1365
1776348479.6266146,0,100.0,70803.25,81920.0,299.508,1350
1776348479.7268329,0,100.0,70803.25,81920.0,288.629,1365
1776348479.827047,0,100.0,70803.25,81920.0,296.385,1365
1776348479.9273195,0,100.0,70803.25,81920.0,301.224,1350
1776348480.0276062,0,100.0,70803.25,81920.0,295.202,1350
1776348480.1278117,0,100.0,70803.25,81920.0,292.77,1185
1776348480.2280161,0,100.0,70803.25,81920.0,281.029,1140
1776348480.3282838,0,100.0,70803.25,81920.0,296.993,1155
1776348480.428493,0,100.0,70803.25,81920.0,294.554,1140
1776348480.528698,0,100.0,70803.25,81920.0,292.436,1140
1776348480.628921,0,100.0,70803.25,81920.0,293.784,1140
1776348480.7291315,0,100.0,70803.25,81920.0,302.748,1155
1776348480.829341,0,100.0,70803.25,81920.0,303.733,1155
1776348480.9295518,0,100.0,70803.25,81920.0,298.434,1140
1776348481.0297658,0,100.0,70803.25,81920.0,300.929,1155
1776348481.1299744,0,100.0,70803.25,81920.0,297.369,1140
1776348481.230181,0,100.0,70803.25,81920.0,298.183,1155
1776348481.3303936,0,100.0,70803.25,81920.0,303.517,1155
1776348481.4306073,0,100.0,70803.25,81920.0,295.235,1140
1776348481.5308137,0,100.0,70803.25,81920.0,295.072,1125
1776348481.63102,0,100.0,70803.25,81920.0,294.744,1140
1776348481.7312343,0,100.0,70803.25,81920.0,294.744,1155
1776348481.8314483,0,100.0,70803.25,81920.0,304.566,1155
1776348481.9316602,0,100.0,70803.25,81920.0,293.188,1155
1776348482.0318773,0,100.0,70803.25,81920.0,300.26,1155
1776348482.1320891,0,100.0,70803.25,81920.0,304.887,1140
1776348482.2322931,0,100.0,70803.25,81920.0,295.409,1155
1776348482.3325016,0,100.0,70803.25,81920.0,303.233,1140
1776348482.4327075,0,100.0,70803.25,81920.0,294.954,1140
1776348482.532911,0,100.0,70803.25,81920.0,294.264,1140
1776348482.6331172,0,100.0,70803.25,81920.0,293.023,1155
1776348482.7333252,0,100.0,70803.25,81920.0,303.841,1170
1776348482.8335297,0,100.0,70803.25,81920.0,290.014,1185
1776348482.9337435,0,100.0,70803.25,81920.0,304.113,1200
1776348483.034183,0,100.0,70803.25,81920.0,248.566,1335
1776348483.1343882,0,100.0,70803.25,81920.0,320.714,1125
1776348483.234598,0,100.0,70803.25,81920.0,285.878,1155
1776348483.3348038,0,100.0,70803.25,81920.0,302.069,1155
1776348483.4350398,0,100.0,70803.25,81920.0,286.176,1290
1776348483.5353017,0,100.0,70803.25,81920.0,360.126,1140
1776348483.6355038,0,100.0,70803.25,81920.0,287.615,1155
1776348483.7357118,0,100.0,70803.25,81920.0,302.853,1155
1776348483.8359172,0,100.0,70803.25,81920.0,301.523,1155
1776348483.9361255,0,100.0,70803.25,81920.0,301.874,1155
1776348484.0363393,0,100.0,70803.25,81920.0,299.191,1155
1776348484.1365652,0,100.0,70803.25,81920.0,302.304,1155
1776348484.2367759,0,100.0,70803.25,81920.0,308.809,1155
1776348484.3369813,0,100.0,70803.25,81920.0,299.182,1125
1776348484.4372022,0,100.0,70803.25,81920.0,291.656,1155
1776348484.537413,0,100.0,70803.25,81920.0,301.786,1140
1776348484.637624,0,100.0,70803.25,81920.0,286.651,1155
1776348484.7378368,0,100.0,70803.25,81920.0,298.411,1155
1776348484.8380587,0,100.0,70803.25,81920.0,298.411,1155
1776348484.9382632,0,100.0,70803.25,81920.0,290.57,1155
1776348485.0384705,0,100.0,70803.25,81920.0,302.361,1155
1776348485.1386745,0,100.0,70803.25,81920.0,302.361,1155
1776348485.238881,0,100.0,70803.25,81920.0,300.537,1140
1776348485.3390892,0,100.0,70803.25,81920.0,293.927,1140
1776348485.4392958,0,100.0,70803.25,81920.0,296.545,1155
1776348485.539499,0,100.0,70803.25,81920.0,296.399,1140
1776348485.639705,0,100.0,70803.25,81920.0,289.448,1140
1776348485.7399232,0,100.0,70803.25,81920.0,299.686,1155
1776348485.8401287,0,100.0,70803.25,81920.0,310.175,1155
1776348485.9403403,0,100.0,70803.25,81920.0,302.985,1155
1776348486.0405478,0,100.0,70803.25,81920.0,304.193,1155
1776348486.140756,0,100.0,70803.25,81920.0,298.052,1155
1776348486.2409604,0,100.0,70803.25,81920.0,306.709,1155
1776348486.341169,0,100.0,70803.25,81920.0,291.369,1170
1776348486.4413795,0,100.0,70803.25,81920.0,287.502,1140
1776348486.541586,0,100.0,70803.25,81920.0,300.613,1155
1776348486.6417918,0,100.0,70803.25,81920.0,299.776,1155
1776348486.7419987,0,100.0,70803.25,81920.0,303.616,1155
1776348486.8422036,0,100.0,70803.25,81920.0,299.206,1155
1776348486.9424098,0,100.0,70803.25,81920.0,294.871,1140
1776348487.042615,0,100.0,70803.25,81920.0,231.505,1320
1776348487.1428285,0,100.0,70803.25,81920.0,292.186,1365
1776348487.2430313,0,100.0,70803.25,81920.0,302.692,1380
1776348487.343288,0,100.0,70803.25,81920.0,299.601,1380
1776348487.4435904,0,100.0,70803.25,81920.0,300.955,1380
1776348487.5437958,0,100.0,70803.25,81920.0,294.974,1380
1776348487.6440017,0,100.0,70803.25,81920.0,297.957,1380
1776348487.744271,0,100.0,70803.25,81920.0,296.435,1380
1776348487.8444834,0,100.0,70803.25,81920.0,304.79,1380
1776348487.9446886,0,100.0,70803.25,81920.0,301.636,1380
1776348488.0449007,0,100.0,70803.25,81920.0,295.089,1365
1776348488.1451023,0,100.0,70803.25,81920.0,291.773,1365
1776348488.245322,0,100.0,70803.25,81920.0,300.163,1380
1776348488.345527,0,100.0,70803.25,81920.0,303.156,1380
1776348488.4457347,0,100.0,70803.25,81920.0,303.156,1365
1776348488.545947,0,100.0,70803.25,81920.0,299.332,1380
1776348488.6461747,0,100.0,70803.25,81920.0,299.332,1380
1776348488.7463772,0,100.0,70803.25,81920.0,300.014,1380
1776348488.8465846,0,100.0,70803.25,81920.0,306.348,1380
1776348488.9467921,0,100.0,70803.25,81920.0,299.344,1380
1776348489.0469987,0,100.0,70803.25,81920.0,295.652,1365
1776348489.1472085,0,100.0,70803.25,81920.0,295.652,1365
1776348489.2474134,0,100.0,70803.25,81920.0,298.574,1380
1776348489.3476176,0,100.0,70803.25,81920.0,298.567,1380
1776348489.4478226,0,100.0,70803.25,81920.0,301.594,1380
1776348489.5480268,0,100.0,70803.25,81920.0,295.538,1380
1776348489.6482882,0,100.0,70803.25,81920.0,304.808,1380
1776348489.7484925,0,100.0,70803.25,81920.0,299.13,1365
1776348489.8486989,0,100.0,70803.25,81920.0,296.518,1380
1776348489.948905,0,100.0,70803.25,81920.0,300.081,1380
1776348490.0491083,0,100.0,70803.25,81920.0,294.973,1365
1776348490.1493165,0,100.0,70803.25,81920.0,290.069,1365
1776348490.24952,0,100.0,70803.25,81920.0,300.751,1380
1776348490.3497276,0,100.0,70803.25,81920.0,303.075,1380
1776348490.4499376,0,100.0,70803.25,81920.0,295.66,1365
1776348490.5501714,0,100.0,70803.25,81920.0,296.332,1380
1776348490.6503818,0,100.0,70803.25,81920.0,304.232,1380
1776348490.750587,0,100.0,70803.25,81920.0,295.956,1380
1776348490.8507962,0,100.0,70803.25,81920.0,291.329,1365
1776348490.951001,0,100.0,70803.25,81920.0,300.061,1380
1776348491.0512142,0,100.0,70803.25,81920.0,300.552,1380
1776348491.1515164,0,100.0,70803.25,81920.0,294.562,1380
1776348491.2517865,0,100.0,70803.25,81920.0,300.155,1380
1776348491.3520896,0,100.0,70803.25,81920.0,294.689,1380
1776348491.4522948,0,100.0,70803.25,81920.0,299.784,1380
1776348491.5525038,0,100.0,70803.25,81920.0,299.784,1380
1776348491.6527147,0,100.0,70803.25,81920.0,297.652,1380
1776348491.7528925,0,100.0,70803.25,81920.0,301.317,1365
1776348491.8530436,0,100.0,70803.25,81920.0,297.735,1380
1776348491.9532547,0,100.0,70803.25,81920.0,290.339,1380
1776348492.0534666,0,100.0,70803.25,81920.0,301.348,1380
1776348492.153654,0,100.0,70803.25,81920.0,299.422,1380
1776348492.253844,0,100.0,70803.25,81920.0,303.261,1365
1776348492.3540125,0,100.0,70803.25,81920.0,303.641,1365
1776348492.4542353,0,100.0,70803.25,81920.0,295.368,1365
1776348492.5544412,0,100.0,70803.25,81920.0,302.306,1380
1776348492.654649,0,100.0,70803.25,81920.0,298.352,1365
1776348492.754857,0,100.0,70803.25,81920.0,296.418,1365
1776348492.8550663,0,100.0,70803.25,81920.0,299.763,1365
1776348492.9552743,0,100.0,70803.25,81920.0,302.685,1380
1776348493.055483,0,100.0,70803.25,81920.0,296.781,1365
1776348493.1556892,0,100.0,70803.25,81920.0,296.814,1380
1776348493.255899,0,100.0,70803.25,81920.0,305.443,1380
1776348493.3561063,0,100.0,70803.25,81920.0,297.465,1365
1776348493.4563131,0,100.0,70803.25,81920.0,291.733,1365
1776348493.5565236,0,100.0,70803.25,81920.0,305.19,1380
1776348493.6567283,0,100.0,70803.25,81920.0,300.263,1380
1776348493.7569342,0,100.0,70803.25,81920.0,298.26,1365
1776348493.8571386,0,100.0,70803.25,81920.0,295.531,1365
1776348493.9573457,0,100.0,70803.25,81920.0,300.931,1380
1776348494.0578516,0,100.0,70803.25,81920.0,300.931,1365
1776348494.1581686,0,100.0,70803.25,81920.0,295.243,1380
1776348494.2583218,0,100.0,70803.25,81920.0,301.518,1380
1776348494.3585246,0,100.0,70803.25,81920.0,302.979,1365
1776348494.4587357,0,100.0,70803.25,81920.0,298.449,1365
1776348494.558946,0,100.0,70803.25,81920.0,298.449,1380
1776348494.6595144,0,100.0,70803.25,81920.0,302.676,1380
1776348494.7597268,0,100.0,70803.25,81920.0,301.814,1365
1776348494.8599439,0,100.0,70803.25,81920.0,298.072,1365
1776348494.9601943,0,100.0,70803.25,81920.0,293.507,1365
1776348495.0604,0,100.0,70803.25,81920.0,297.845,1365
1776348495.1606076,0,100.0,70803.25,81920.0,296.904,1365
1776348495.2608142,0,100.0,70803.25,81920.0,299.517,1380
1776348495.361021,0,100.0,70803.25,81920.0,301.812,1380
1776348495.4636688,0,100.0,70803.25,81920.0,302.027,1380
1776348495.5639002,0,100.0,70803.25,81920.0,343.047,1140
1776348495.6641471,0,100.0,70803.25,81920.0,234.367,1350
1776348495.7643387,0,100.0,70803.25,81920.0,288.019,1365
1776348495.8645253,0,100.0,70803.25,81920.0,294.167,1140
1776348495.9647124,0,100.0,70803.25,81920.0,300.363,1155
1776348496.0648952,0,100.0,70803.25,81920.0,292.155,1140
1776348496.1650808,0,100.0,70803.25,81920.0,303.51,1155
1776348496.2652962,0,100.0,70803.25,81920.0,303.51,1155
1776348496.365507,0,100.0,70803.25,81920.0,236.141,1200
1776348496.4657164,0,100.0,70803.25,81920.0,292.106,1365
1776348496.5659246,0,100.0,70803.25,81920.0,305.368,1380
1776348496.6661336,0,100.0,70803.25,81920.0,303.649,1380
1776348496.7663438,0,100.0,70803.25,81920.0,297.369,1380
1776348496.8665533,0,100.0,70803.25,81920.0,301.048,1380
1776348496.9667587,0,100.0,70803.25,81920.0,302.991,1380
1776348497.0669653,0,100.0,70803.25,81920.0,298.613,1380
1776348497.1671772,0,100.0,70803.25,81920.0,298.613,1380
1776348497.2673917,0,100.0,70803.25,81920.0,301.23,1365
1776348497.3676004,0,100.0,70803.25,81920.0,301.23,1365
1776348497.4678066,0,100.0,70803.25,81920.0,292.235,1380
1776348497.5680137,0,100.0,70803.25,81920.0,291.796,1380
1776348497.6682403,0,100.0,70803.25,81920.0,303.11,1380
1776348497.7684517,0,100.0,70803.25,81920.0,297.974,1380
1776348497.8686612,0,100.0,70803.25,81920.0,301.418,1380
1776348497.968868,0,100.0,70803.25,81920.0,302.769,1365
1776348498.0690763,0,100.0,70803.25,81920.0,297.089,1380
1776348498.1696796,0,100.0,70803.25,81920.0,297.473,1365
1776348498.2699125,0,100.0,70803.25,81920.0,299.915,1380
1776348498.370163,0,100.0,70803.25,81920.0,371.92,1065
1776348498.4703834,0,100.0,70803.25,81920.0,266.801,1140
1776348498.5706291,0,100.0,70803.25,81920.0,295.845,1155
1776348498.67084,0,100.0,70803.25,81920.0,296.233,1155
1776348498.7710476,0,100.0,70803.25,81920.0,302.664,1155
1776348498.871255,0,100.0,70803.25,81920.0,300.64,1155
1776348498.9714649,0,100.0,70803.25,81920.0,305.824,1155
1776348499.071669,0,100.0,70803.25,81920.0,301.299,1155
1776348499.1718779,0,100.0,70803.25,81920.0,295.256,1155
1776348499.2720947,0,100.0,70803.25,81920.0,298.705,1155
1776348499.3723319,0,100.0,70803.25,81920.0,301.814,1140
1776348499.4725404,0,100.0,70803.25,81920.0,295.89,1140
1776348499.5727448,0,100.0,70803.25,81920.0,298.026,1140
1776348499.672947,0,100.0,70803.25,81920.0,300.254,1155
1776348499.7731633,0,100.0,70803.25,81920.0,300.925,1155
1776348499.873394,0,100.0,70803.25,81920.0,302.477,1155
1776348499.9735951,0,100.0,70803.25,81920.0,294.777,1170
1776348500.073802,0,100.0,70803.25,81920.0,302.561,1155
1776348500.1740077,0,100.0,70803.25,81920.0,302.561,1155
1776348500.2742205,0,100.0,70803.25,81920.0,291.967,1140
1776348500.3744283,0,100.0,70803.25,81920.0,291.967,1155
1776348500.474642,0,100.0,70803.25,81920.0,296.293,1140
1776348500.5748541,0,100.0,70803.25,81920.0,294.92,1155
1776348500.6750598,0,100.0,70803.25,81920.0,300.248,1155
1776348500.7752676,0,100.0,70803.25,81920.0,306.319,1155
1776348500.8754747,0,100.0,70803.25,81920.0,295.252,1140
1776348500.9756815,0,100.0,70803.25,81920.0,303.711,1155
1776348501.0758882,0,100.0,70803.25,81920.0,303.711,1155
1776348501.1760933,0,100.0,70803.25,81920.0,299.297,1140
1776348501.2763088,0,100.0,70803.25,81920.0,294.391,1140
1776348501.3765147,0,100.0,70803.25,81920.0,285.684,1140
1776348501.4767194,0,100.0,70803.25,81920.0,288.484,1155
1776348501.5769243,0,100.0,70803.25,81920.0,299.273,1155
1776348501.6771348,0,100.0,70803.25,81920.0,303.418,1155
1776348501.7773383,0,100.0,70803.25,81920.0,306.066,1155
1776348501.877525,0,100.0,70803.25,81920.0,289.925,1155
1776348501.9777262,0,100.0,70803.25,81920.0,306.316,1155
1776348502.07793,0,100.0,70803.25,81920.0,304.404,1155
1776348502.1781409,0,100.0,70803.25,81920.0,297.918,1185
1776348502.2783484,0,100.0,70803.25,81920.0,253.283,1230
1776348502.3785515,0,100.0,70803.25,81920.0,301.194,1140
1776348502.4787536,0,100.0,70803.25,81920.0,279.302,1155
1776348502.5789561,0,100.0,70803.25,81920.0,297.091,1155
1776348502.679157,0,100.0,70803.25,81920.0,298.523,1155
1776348502.7793658,0,100.0,70803.25,81920.0,300.439,1140
1776348502.8795784,0,100.0,70803.25,81920.0,300.632,1155
1776348502.9797873,0,100.0,70803.25,81920.0,304.176,1155
1776348503.0799932,0,100.0,70803.25,81920.0,304.484,1140
1776348503.1802728,0,100.0,70803.25,81920.0,283.536,1170
1776348503.2805614,0,100.0,70803.25,81920.0,301.678,1155
1776348503.3807752,0,100.0,70803.25,81920.0,297.97,1155
1776348503.4809892,0,100.0,70803.25,81920.0,302.243,1155
1776348503.5812013,0,100.0,70803.25,81920.0,302.243,1140
1776348503.681409,0,100.0,70803.25,81920.0,295.325,1155
1776348503.7816157,0,100.0,70803.25,81920.0,298.302,1155
1776348503.8818254,0,100.0,70803.25,81920.0,301.089,1155
1776348503.9820354,0,100.0,70803.25,81920.0,303.926,1155
1776348504.0822403,0,100.0,70803.25,81920.0,294.355,1155
1776348504.182447,0,100.0,70803.25,81920.0,298.337,1140
1776348504.2826622,0,100.0,70803.25,81920.0,294.075,1140
1776348504.3828595,0,100.0,70803.25,81920.0,295.724,1155
1776348504.4830875,0,100.0,70803.25,81920.0,294.944,1155
1776348504.5832944,0,100.0,70803.25,81920.0,300.998,1155
