request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
25,1776348833.2343624,6590.42501449585,84.46188635555498,49750.44894218445,785,512,
26,1776348833.2344155,12575.47903060913,85.83794228018147,56438.66753578186,6161,512,
27,1776348833.2345195,3667.419672012329,82.54674829382253,45848.80805015564,785,512,
28,1776348833.2345703,4735.942602157593,83.4413643219233,47374.4797706604,3089,512,
29,1776348833.2346425,14771.907091140747,86.05567629789886,58746.357679367065,6161,512,
30,1776348833.2347465,16780.534505844116,85.6705379112826,60558.17937850952,3089,512,
31,1776348833.2348216,12575.536966323853,85.82968394583685,56434.505462646484,785,512,
32,1776348833.2348733,7376.354694366455,84.74135818780051,50679.18872833252,785,512,
33,1776348833.2349234,13205.810546875,85.97643314742295,57139.76788520813,785,512,
34,1776348833.2349734,8784.853458404541,85.15434022518987,52298.72131347656,6161,512,
35,1776348833.2350738,18185.290575027466,83.37248188175568,60788.628816604614,6161,512,
36,1776348833.235177,7570.14274597168,84.80488624124844,50905.439615249634,785,512,
37,1776348833.2352293,11302.087306976318,85.5983302084667,55042.83404350281,6161,512,
38,1776348833.2353888,15207.016706466675,86.08672203616386,59197.33166694641,785,512,
39,1776348833.2354434,9812.29019165039,85.3829001260597,53442.952156066895,3089,512,
40,1776348833.2355177,0.0,0.0,488.8341426849365,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
41,1776348833.2356744,354.4440269470215,79.74955247106384,41106.465339660645,3089,512,
42,1776348833.2357473,675.4665374755859,79.57467734230474,41338.12665939331,3089,512,
43,1776348833.2358205,675.4589080810547,79.62885248217798,41365.802526474,785,512,
44,1776348833.2358708,978.8773059844971,79.96316898592298,41840.05665779114,3089,512,
45,1776348833.2359428,978.4095287322998,79.9551010131836,41835.466146469116,785,512,
46,1776348833.2359927,1492.4259185791016,80.47962841922289,42617.516040802,6161,512,
47,1776348833.2361052,1492.5596714019775,80.51075207510573,42633.553981781006,785,512,
48,1776348833.2361596,1492.6834106445312,80.45173344546801,42603.51920127869,785,512,
49,1776348833.2362087,1492.5897121429443,80.50751172866373,42631.92820549011,785,512,
50,1776348833.2362556,1492.3863410949707,80.51605140626314,42636.088609695435,785,512,
51,1776348833.2363055,1492.3832416534424,80.46084607417336,42607.87558555603,3089,512,
52,1776348833.2363772,1642.9979801177979,80.65474149998853,42857.57088661194,785,512,
53,1776348833.2364805,1809.619426727295,80.83769439951081,43117.68126487732,3089,512,
54,1776348833.2365549,2136.3847255706787,81.17458311778925,43616.596698760986,3089,512,
55,1776348833.2366245,2135.934591293335,81.16967290814841,43613.63744735718,785,512,
56,1776348833.2366745,2465.949058532715,81.49172881811333,44108.22248458862,3089,512,
57,1776348833.2367482,2995.7189559936523,81.90706658036741,44850.2299785614,6161,512,
58,1776348833.2368484,2996.2151050567627,81.94812729867238,44871.708154678345,785,512,
59,1776348833.236899,0.0,0.0,187.81685829162598,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
60,1776348833.2370596,3332.8299522399902,82.21687496058395,45345.65305709839,3089,512,
61,1776348833.2371323,3501.4822483062744,82.36293970022183,45588.94443511963,3089,512,
62,1776348833.2372055,3664.6807193756104,82.53775044196739,45841.47119522095,785,512,
63,1776348833.2372568,0.0,0.0,217.14138984680176,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
64,1776348833.2374141,4212.742328643799,82.94328831413254,46596.76265716553,6161,512,
65,1776348833.237515,4733.297348022461,83.46096596839143,47381.85095787048,785,512,
66,1776348833.2375653,4733.264207839966,83.4206606310641,47361.22179031372,3089,512,
67,1776348833.2376359,4901.702404022217,83.56807796455875,47604.99024391174,785,512,
68,1776348833.2377343,0.0,0.0,250.74267387390137,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
69,1776348833.2378922,4901.574611663818,83.57439908962661,47608.09254646301,3089,512,
70,1776348833.2379956,4901.000738143921,83.59573218687173,47618.419885635376,785,512,
71,1776348833.2381127,4900.425434112549,83.59299620536909,47616.44649505615,785,512,
72,1776348833.2382228,5075.031995773315,83.68550401377819,47838.324546813965,785,512,
73,1776348833.2383204,5075.48189163208,83.69045481523189,47841.304302215576,785,512,
74,1776348833.2384183,5259.479284286499,83.7995894034548,48081.069469451904,6161,512,
75,1776348833.238622,5844.299554824829,84.10685916236235,48822.90458679199,785,512,
76,1776348833.2387204,5843.620777130127,84.0550906037631,48795.772075653076,6161,512,
77,1776348833.238924,0.0,0.0,447.09157943725586,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
78,1776348833.239239,0.0,0.0,499.4509220123291,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
79,1776348833.2395544,6585.111379623413,84.47073910334339,49749.659061431885,6161,512,
80,1776348833.2397563,0.0,0.0,421.2169647216797,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
81,1776348833.2403061,7566.1585330963135,84.8119641470116,50905.07221221924,6161,512,
82,1776348833.2405698,8151.29017829895,85.03666502622242,51605.02600669861,3089,512,
83,1776348833.240724,8970.711708068848,85.22745587821109,52521.94166183472,785,512,
84,1776348833.2409556,10006.064891815186,85.43596109065524,53663.841009140015,785,512,
85,1776348833.2410586,10650.152683258057,85.51762248671918,54349.65777397156,785,512,
86,1776348833.2411137,0.0,0.0,529.6015739440918,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
87,1776348833.241273,11705.572843551636,85.7287838967579,55512.98141479492,785,512,
88,1776348833.2413251,0.0,0.0,597.142219543457,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
89,1776348833.2414837,12990.689277648926,85.9111605791663,56891.292333602905,3089,512,
90,1776348833.2415555,13870.628356933594,86.04356314104831,57838.88912200928,6161,512,
91,1776348833.241656,15200.773000717163,59.372577001882156,40730.98111152649,3089,431,
92,1776348833.2417285,15887.322902679443,86.08383301886094,59876.16157531738,6161,512,
93,1776348833.2418306,16770.93815803528,85.66520871948123,60545.859813690186,785,512,
94,1776348833.2418802,18888.452768325806,82.20395043404835,60894.67144012451,6161,512,
95,1776348833.2419832,19113.964319229126,81.83887046843826,60933.627128601074,785,512,
96,1776348833.2420337,347.99861907958984,79.70922567139867,41079.41293716431,6161,512,
97,1776348833.2421348,669.0948009490967,79.61482777754155,41352.27179527283,785,512,
98,1776348833.242188,669.0573692321777,79.59492845777896,41342.06581115723,3089,512,
99,1776348833.2423222,972.2530841827393,79.98210949907097,41843.11103820801,785,512,
100,1776348833.2423718,0.0,0.0,237.2288703918457,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
101,1776348833.242449,20308.645486831665,79.90234612018861,61138.74435424805,6161,512,
102,1776348833.2425518,0.0,0.0,261.3837718963623,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
103,1776348833.2426202,20533.759117126465,79.50225828211835,61159.41309928894,3089,512,
104,1776348833.2426872,0.0,0.0,512.1915340423584,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
105,1776348833.242733,20534.329414367676,79.51330485409254,61165.62819480896,785,512,
106,1776348833.2427795,20773.359060287476,79.089623374715,61188.156604766846,785,512,
107,1776348833.2428246,0.0,0.0,653.3429622650146,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
108,1776348833.2429893,21014.564514160156,78.68307443980835,61221.61555290222,3089,512,
109,1776348833.2430613,0.0,0.0,634.0112686157227,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
110,1776348833.243131,21249.736547470093,78.29238383970615,61257.14468955994,785,512,
111,1776348833.243179,21499.15623664856,77.88179391984137,61296.7529296875,3089,512,
112,1776348833.2432494,22376.686573028564,76.41856311118767,61426.57232284546,6161,512,
113,1776348833.2433462,41288.06781768799,66.2847787666694,75159.58976745605,3089,512,
114,1776348833.2434146,41576.81727409363,65.84909750757386,75225.70610046387,785,512,
115,1776348833.2435253,42347.450733184814,64.54477104888737,75329.82873916626,6161,512,
116,1776348833.2436237,0.0,0.0,41383.7616443634,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
117,1776348833.2437782,42346.42457962036,64.59560133006475,75354.77685928345,785,512,
118,1776348833.243825,43358.24656486511,62.82377942900835,75461.19785308838,6161,512,
119,1776348833.2439218,43359.43531990051,62.86312782601134,75482.49363899231,785,512,
120,1776348833.2439651,0.0,0.0,41421.802043914795,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
121,1776348833.2440794,43852.41627693176,61.985309343282026,75526.90935134888,3089,512,
122,1776348833.2441506,0.0,0.0,41853.24788093567,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
123,1776348833.2443035,44099.56765174866,61.56181122692131,75557.65318870544,3089,512,
124,1776348833.2443733,44593.151330947876,60.72929460708409,75625.82087516785,3089,512,
125,1776348833.244444,44592.3330783844,60.72517663765327,75622.89834022522,785,512,
126,1776348833.2444918,45088.67812156677,59.872246068517754,75683.39586257935,3089,512,
127,1776348833.2445612,46342.40245819092,57.71029625386875,75832.36384391785,6161,512,
128,1776348833.4531922,46400.98285675049,57.24739655123298,75654.40249443054,3089,512,
129,1776348833.4813616,20068.966388702393,79.86647695477927,60880.736112594604,6161,512,
130,1776348833.4817114,47376.65390968323,55.522427400264256,75748.61431121826,6161,512,
131,1776348833.5036001,47354.69341278076,55.51779246843491,75724.285364151,785,512,
132,1776348833.5075417,47843.082904815674,54.663111785619925,75775.93302726746,3089,512,
133,1776348833.685824,47874.804735183716,54.30547225265354,75624.90105628967,3089,512,
134,1776348833.7536442,0.0,0.0,127.28691101074219,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
135,1776348833.7538786,20262.590885162354,79.0947505405971,60680.00841140747,6161,512,
136,1776348833.7540135,47806.76555633545,54.32413982085286,75566.40100479126,785,512,
137,1776348833.7540708,48309.452295303345,53.43297363027435,75613.70182037354,3089,512,
138,1776348833.7854376,20471.931219100952,78.69928503689701,60687.26587295532,785,512,
139,1776348833.7855675,48719.34247016907,52.672276991454126,75634.87601280212,3089,512,
140,1776348833.785648,49222.70584106445,51.7945429583585,75689.71729278564,785,512,
141,1776348833.8606415,0.0,0.0,44997.4308013916,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
142,1776348833.8764367,49338.83476257324,51.443170894615335,75626.29508972168,3089,512,
143,1776348833.8956623,20847.52106666565,77.86650480356235,60637.30502128601,3089,512,
144,1776348833.8957872,49543.35308074951,51.05653341035787,75633.24165344238,785,512,
145,1776348833.9108167,49527.3802280426,51.05188494792423,75614.89343643188,785,512,
146,1776348873.9908087,0.0,0.0,5886.794090270996,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
147,1776348874.3531828,9322.052240371704,50.63586738944753,35196.980476379395,3089,512,
148,1776348874.35352,10265.711545944214,48.982618372967565,35295.82953453064,6161,512,
149,1776348874.5976255,10020.183086395264,48.977658706635175,35047.76668548584,785,512,
150,1776348874.598047,0.0,0.0,6099.165439605713,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
151,1776348874.598545,10476.911544799805,48.172380126385775,35092.997789382935,3089,512,
152,1776348874.605598,0.0,0.0,6129.824638366699,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
153,1776348874.665145,0.0,0.0,6094.147443771362,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
154,1776348874.678314,10625.259637832642,47.77050158282315,35035.98594665527,3089,512,
155,1776348875.0750637,0.0,0.0,58.68124961853027,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
156,1776348875.0890694,10444.43392753601,47.37081266429326,34650.91919898987,785,512,
157,1776348875.0893152,10443.910837173462,47.366226722582915,34648.05269241333,785,512,
158,1776348875.133211,10858.296871185303,46.57067058137718,34655.90953826904,3089,512,
159,1776348875.1546466,10836.399555206299,46.564771704477806,34630.99789619446,785,512,
160,1776348875.8432415,2738.3792400360107,59.441219337299145,33112.842321395874,3089,512,
161,1776348875.8533792,2972.172737121582,59.02025610966692,33131.52360916138,785,512,
162,1776348875.87464,10114.706754684448,46.56094627604326,33907.350301742554,785,512,
163,1776348875.8748958,10594.761848449707,45.70948774334036,33952.31008529663,3089,512,
164,1776348875.8751497,10803.179264068604,45.343533420749374,33973.72484207153,3089,512,
165,1776348875.875403,11028.629302978516,44.94467920053262,33995.36037445068,785,512,
166,1776348876.0970304,0.0,0.0,5374.013900756836,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
167,1776348876.363968,0.0,0.0,5057.391405105591,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
168,1776348876.86312,0.0,0.0,4627.25830078125,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
169,1776348876.8633945,10045.387744903564,44.94033680969955,33009.899854660034,785,512,
170,1776348877.354699,9772.276401519775,44.547850371806824,32536.22794151306,785,512,
171,1776348878.1076422,4634.744167327881,52.26169173731496,31340.468645095825,3089,512,
172,1776348878.1119456,9015.252590179443,44.55248903621666,31781.574487686157,785,512,
173,1776348878.5925536,9001.477479934692,46.53454219593721,28778.657913208008,3089,426,
174,1776348878.83602,8983.571767807007,43.312625642392035,31116.323471069336,3089,512,
175,1776348878.896793,9146.349906921387,42.91564377786595,31076.24387741089,785,512,
176,1776348879.082018,0.0,0.0,25.269508361816406,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
177,1776348879.0864441,9190.742492675781,42.496252899767136,30906.327724456787,3089,512,
178,1776348879.1449318,9840.607166290283,41.22977107471682,30909.02018547058,6161,512,
179,1776348879.8543324,9354.013442993164,40.83777313829635,30222.115516662598,785,512,
180,1776348879.914507,9295.049667358398,40.82953393342677,30158.941507339478,785,512,
181,1776348880.090617,9577.82244682312,40.00064444868532,30018.15176010132,3089,512,
182,1776348880.5972872,9070.801973342896,39.99517388539771,29508.335828781128,785,512,
183,1776348880.6221292,9750.637531280518,38.71056851575519,29531.73804283142,6161,512,
184,1776348880.6225057,10467.345714569092,37.39970817491266,29578.596591949463,6161,512,
185,1776348880.6228237,0.0,0.0,3564.42928314209,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
186,1776348880.7351496,10790.533781051636,36.610716243079494,29498.60978126526,3089,512,
187,1776348880.7590547,0.0,0.0,3464.7631645202637,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
188,1776348880.76049,10765.467882156372,36.604910214119926,29470.577001571655,785,512,
189,1776348880.8446786,10905.797958374023,36.197492521103115,29402.716636657715,785,512,
190,1776348880.8584123,10890.802145004272,36.19502061967047,29386.457681655884,785,512,
191,1776348880.8585796,11347.21040725708,35.354807885425664,29413.517236709595,3089,512,
192,1776348880.8587615,11577.182054519653,34.93151832700009,29427.1879196167,3089,512,
193,1776348880.8589165,11801.98049545288,34.51774778198123,29440.549612045288,785,512,
194,1776348881.0785232,11813.60912322998,34.09133312053643,29234.280347824097,3089,512,
195,1776348881.0822568,0.0,0.0,5648.675203323364,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
196,1776348881.3486774,11996.641874313354,33.25406492572941,28989.469051361084,3089,512,
197,1776348881.349017,11995.797395706177,33.27360685090963,28998.610496520996,785,512,
198,1776348881.4706192,12280.762910842896,32.51243477464889,28894.617080688477,3089,512,
199,1776348881.4901469,12261.564016342163,32.5066044839161,28872.43890762329,785,512,
