request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
115,1776348201.7729557,590.4436111450195,16.898515406420085,9225.584983825684,6161,512,
116,1776348203.3703978,0.0,0.0,45.56083679199219,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
117,1776348203.3834107,235.4581356048584,17.56244629563184,9209.86819267273,785,512,
118,1776348203.389298,730.2582263946533,16.676515049197203,9251.957416534424,6161,512,
119,1776348203.4116323,707.7643871307373,16.66948753327073,9225.87251663208,785,512,
120,1776348203.455055,0.0,0.0,9.305715560913086,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
121,1776348203.4718523,960.2668285369873,16.39249693390908,9336.832761764526,3089,512,
122,1776348203.4720337,0.0,0.0,56.41770362854004,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
123,1776348203.4766734,1117.2049045562744,16.271952780258864,9432.172775268555,3089,512,
124,1776348203.5445578,0.0,0.0,0.3387928009033203,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
125,1776348203.5485964,1198.2274055480957,16.26700104566003,9510.664939880371,785,512,
126,1776348203.7819595,1092.205286026001,16.342481754997237,9443.21346282959,3089,512,
127,1776348211.0226152,607.11669921875,19.291218946124708,10464.929580688477,6161,512,
128,1776348212.6000633,308.4909915924072,19.034269971157006,10035.002946853638,3089,512,
129,1776348212.640752,919.0714359283447,17.90393495279749,10067.982196807861,6161,512,
130,1776348212.6860342,1374.2213249206543,17.56717874112661,10351.049661636353,6161,512,
131,1776348212.8200476,1240.0481700897217,17.56087581238868,10213.655710220337,785,512,
132,1776348212.9219372,1302.1419048309326,17.289680510817675,10137.168645858765,3089,512,
133,1776348213.0619547,1480.7345867156982,16.701795816888083,10015.352249145508,3089,512,
134,1776348213.237653,0.0,0.0,48.2487678527832,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
135,1776348213.3368096,1652.350902557373,16.175254217099305,9917.905807495117,6161,512,
136,1776348221.498102,116.59669876098633,15.087825678099392,7826.475620269775,785,512,
137,1776348222.6521828,305.08947372436523,14.885485288914868,7911.572456359863,3089,512,
138,1776348222.734036,299.562931060791,14.789634488100175,7857.0661544799805,785,512,
139,1776348223.0365984,368.10994148254395,14.794450450083515,7928.07412147522,3089,512,
140,1776348223.058448,346.4045524597168,14.822181190296629,7920.539140701294,785,512,
141,1776348223.0692017,0.0,0.0,49.42464828491211,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
142,1776348223.0874777,621.1142539978027,14.72169032535441,8143.898010253906,3089,512,
143,1776348223.1565237,0.0,0.0,0.9233951568603516,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
144,1776348223.1635711,544.9910163879395,14.716426920284263,8065.085172653198,785,512,
145,1776348223.2672389,497.5264072418213,14.889447889682598,8106.034278869629,785,512,
146,1776348229.3276317,0.0,0.0,47.50323295593262,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
147,1776348229.4170022,293.4741973876953,16.725309674287264,8840.107440948486,3089,512,
148,1776348230.589318,649.6796607971191,16.353428013870627,9006.28137588501,6161,512,
149,1776348230.5944917,633.922815322876,16.367285685529914,8997.605800628662,785,512,
150,1776348230.9784334,0.0,0.0,55.16767501831055,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
151,1776348230.9817355,544.5370674133301,15.603098544207485,7409.900426864624,3089,441,
152,1776348231.0861917,0.0,0.0,0.8296966552734375,12305,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
153,1776348231.1094072,416.69416427612305,15.855638481632838,8518.925428390503,785,512,
154,1776348231.2384613,598.7339019775391,15.280329317962586,8406.98218345642,3089,512,
155,1776348231.238672,0.0,0.0,51.09691619873047,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
156,1776348231.3322637,0.0,0.0,1.6851425170898438,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
157,1776348231.3375697,499.65548515319824,15.30311672188298,8319.5481300354,785,512,
158,1776348231.3742976,704.9515247344971,15.069974611883294,8405.70855140686,3089,512,
159,1776348238.268596,108.86311531066895,15.208052562407552,7880.177974700928,785,512,
160,1776348238.401811,288.494348526001,14.870584361007301,7887.362957000732,3089,512,
161,1776348239.5951688,184.61322784423828,14.840913969173766,6952.069997787476,785,457,
162,1776348239.6271262,163.58637809753418,15.073962874141925,7866.381406784058,785,512,
163,1776348239.6313746,456.00223541259766,14.575421693507007,7904.042720794678,3089,512,
164,1776348239.656772,709.4414234161377,14.202156178871945,7966.743230819702,3089,512,
165,1776348239.6598926,706.3493728637695,14.215383977572746,7970.410585403442,785,512,
166,1776348239.790857,0.0,0.0,44.142723083496094,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
167,1776348239.877354,0.0,0.0,0.8521080017089844,12305,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
168,1776348239.9010394,465.1336669921875,14.198338215598389,7720.484495162964,785,512,
169,1776348246.1530623,109.52425003051758,16.413016795178915,8496.575832366943,785,512,
170,1776348246.3001654,101.91535949707031,16.42925631976641,8497.265338897705,785,512,
171,1776348246.5500946,285.34913063049316,16.15508755125878,8540.59886932373,3089,512,
172,1776348247.4956777,97.55706787109375,16.568157304289755,8563.88545036316,785,512,
173,1776348247.5425866,310.58359146118164,16.171628948293787,8574.285984039307,3089,512,
174,1776348247.6232727,540.5445098876953,15.741236755759282,8584.316492080688,3089,512,
175,1776348247.6320574,531.7981243133545,15.767636364453459,8589.060306549072,785,512,
176,1776348247.6322172,0.0,0.0,54.418325424194336,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
177,1776348247.7157757,0.0,0.0,0.7917881011962891,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
178,1776348247.7231803,936.9592666625977,15.73189783936144,8975.959062576294,6161,512,
179,1776348254.6525922,116.1799430847168,17.260138069346926,8936.110496520996,785,512,
180,1776348254.7987905,104.7508716583252,17.263020088061428,8926.154136657715,785,512,
181,1776348255.1053195,294.6305274963379,16.964617540691698,8963.550090789795,3089,512,
182,1776348256.064232,115.22316932678223,17.31992887657449,8965.706825256348,785,512,
183,1776348256.1329482,723.8483428955078,16.582486214236503,9197.498798370361,6161,512,
184,1776348256.223886,1102.6091575622559,15.748976261415127,9150.336027145386,6161,512,
185,1776348256.2242503,0.0,0.0,58.84814262390137,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
186,1776348256.3293808,0.0,0.0,1.0089874267578125,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
187,1776348256.3369763,989.558219909668,15.790076638387841,9058.287382125854,785,512,
188,1776348256.719804,606.8470478057861,15.796604921673142,8678.912162780762,785,512,
189,1776348263.595838,114.59064483642578,16.130174442746636,8357.109785079956,785,512,
190,1776348263.7278025,104.09355163574219,16.01092876053603,8285.678148269653,785,512,
191,1776348264.0828142,299.06225204467773,15.642561324655194,8292.411088943481,3089,512,
192,1776348265.03295,327.3444175720215,15.04418621324513,8014.923572540283,3089,512,
193,1776348265.3580694,129.59599494934082,14.923126496914081,7755.3136348724365,785,512,
194,1776348265.3979416,392.9300308227539,14.431707079863129,7767.5323486328125,3089,512,
195,1776348265.398203,0.0,0.0,59.975624084472656,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
196,1776348265.4014468,702.836275100708,13.867241995675224,7788.996934890747,3089,512,
197,1776348265.4865873,0.0,0.0,1.3463497161865234,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
198,1776348265.4895942,710.3221416473389,13.703758702586075,7712.942838668823,3089,512,
199,1776348271.9716253,109.28773880004883,11.962651273275775,6222.20253944397,785,512,
