timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348913.9442992,0,100.0,70803.25,81920.0,297.644,1170
1776348914.0444992,0,100.0,70803.25,81920.0,311.194,1170
1776348914.144679,0,100.0,70803.25,81920.0,286.853,1155
1776348914.2448199,0,100.0,70803.25,81920.0,296.481,1155
1776348914.3449883,0,100.0,70803.25,81920.0,313.112,1170
1776348914.4451478,0,100.0,70803.25,81920.0,299.575,1155
1776348914.5453725,0,100.0,70803.25,81920.0,300.791,1155
1776348914.6456406,0,100.0,70803.25,81920.0,299.279,1155
1776348914.74602,0,100.0,70803.25,81920.0,301.586,1155
1776348914.8462393,0,100.0,70803.25,81920.0,296.973,1155
1776348914.9464557,0,100.0,70803.25,81920.0,300.648,1155
1776348915.046661,0,100.0,70803.25,81920.0,305.539,1155
1776348915.1468654,0,100.0,70803.25,81920.0,299.387,1155
1776348915.2470737,0,100.0,70803.25,81920.0,301.771,1155
1776348915.3472798,0,100.0,70803.25,81920.0,297.688,1155
1776348915.4474933,0,100.0,70803.25,81920.0,300.575,1155
1776348915.5477002,0,100.0,70803.25,81920.0,289.437,1155
1776348915.64791,0,100.0,70803.25,81920.0,301.971,1155
1776348915.7481165,0,100.0,70803.25,81920.0,296.7,1140
1776348915.848319,0,100.0,70803.25,81920.0,293.012,1155
1776348915.9485297,0,100.0,70803.25,81920.0,295.352,1155
1776348916.0487368,0,100.0,70803.25,81920.0,301.491,1155
1776348916.1489408,0,100.0,70803.25,81920.0,301.353,1155
1776348916.2491503,0,100.0,70803.25,81920.0,301.353,1155
1776348916.349354,0,100.0,70803.25,81920.0,300.347,1155
1776348916.4495606,0,100.0,70803.25,81920.0,305.346,1140
1776348916.5497665,0,100.0,70803.25,81920.0,285.598,1155
1776348916.6499767,0,100.0,70803.25,81920.0,288.102,1140
1776348916.7501807,0,100.0,70803.25,81920.0,294.755,1155
1776348916.8503845,0,100.0,70803.25,81920.0,289.745,1155
1776348916.950591,0,100.0,70803.25,81920.0,306.888,1140
1776348917.0508003,0,100.0,70803.25,81920.0,304.426,1140
1776348917.1510055,0,100.0,70803.25,81920.0,295.245,1155
1776348917.2514794,0,100.0,70803.25,81920.0,300.647,1155
1776348917.3516815,0,100.0,70803.25,81920.0,305.284,1140
1776348917.451896,0,100.0,70803.25,81920.0,299.854,1155
1776348917.5521054,0,100.0,70803.25,81920.0,303.818,1140
1776348917.6523113,0,100.0,70803.25,81920.0,304.123,1155
1776348917.7525158,0,100.0,70803.25,81920.0,304.123,1125
1776348917.8527215,0,100.0,70803.25,81920.0,294.087,1140
1776348917.9529293,0,100.0,70803.25,81920.0,290.403,1140
1776348918.0531387,0,100.0,70803.25,81920.0,290.403,1140
1776348918.1533551,0,100.0,70803.25,81920.0,303.789,1155
1776348918.2535622,0,100.0,70803.25,81920.0,298.699,1140
1776348918.3537693,0,100.0,70803.25,81920.0,301.947,1155
1776348918.4539921,0,100.0,70803.25,81920.0,295.627,1140
1776348918.5542169,0,100.0,70803.25,81920.0,293.101,1140
1776348918.6544294,0,100.0,70803.25,81920.0,299.179,1140
1776348918.7546356,0,100.0,70803.25,81920.0,304.482,1155
1776348918.8548431,0,100.0,70803.25,81920.0,305.637,1140
1776348918.955049,0,100.0,70803.25,81920.0,301.012,1125
1776348919.055257,0,100.0,70803.25,81920.0,294.654,1125
1776348919.1554608,0,100.0,70803.25,81920.0,290.602,1140
1776348919.2556376,0,100.0,70803.25,81920.0,295.327,1140
1776348919.3558302,0,100.0,70803.25,81920.0,307.203,1155
1776348919.4560277,0,100.0,70803.25,81920.0,295.42,1140
1776348919.5562918,0,100.0,70803.25,81920.0,300.913,1140
1776348919.6564982,0,100.0,70803.25,81920.0,301.496,1140
1776348919.756701,0,100.0,70803.25,81920.0,302.011,1140
1776348919.856899,0,100.0,70803.25,81920.0,302.011,1140
1776348919.9571047,0,100.0,70803.25,81920.0,303.329,1125
1776348920.0573065,0,100.0,70803.25,81920.0,291.197,1125
1776348920.1575105,0,100.0,70803.25,81920.0,283.732,1140
1776348920.257715,0,100.0,70803.25,81920.0,283.732,1155
1776348920.3579192,0,100.0,70803.25,81920.0,298.991,1125
1776348920.4581258,0,100.0,70803.25,81920.0,297.189,1125
1776348920.5583315,0,100.0,70803.25,81920.0,294.747,1140
1776348920.658539,0,100.0,70803.25,81920.0,296.099,1140
1776348920.7587461,0,100.0,70803.25,81920.0,300.831,1140
1776348920.8589513,0,100.0,70803.25,81920.0,297.459,1140
1776348920.9591575,0,100.0,70803.25,81920.0,303.715,1140
1776348921.0593653,0,100.0,70803.25,81920.0,298.232,1125
1776348921.1595745,0,100.0,70803.25,81920.0,291.64,1110
1776348921.2597823,0,100.0,70803.25,81920.0,285.575,1125
1776348921.359993,0,100.0,70803.25,81920.0,296.911,1125
1776348921.4602227,0,100.0,70803.25,81920.0,301.497,1125
1776348921.560432,0,100.0,70803.25,81920.0,293.019,1140
1776348921.6606462,0,100.0,70803.25,81920.0,301.384,1155
1776348921.76086,0,100.0,70803.25,81920.0,290.316,1140
1776348921.8610752,0,100.0,70803.25,81920.0,304.008,1140
1776348921.9612794,0,100.0,70803.25,81920.0,304.008,1140
1776348922.0614848,0,100.0,70803.25,81920.0,304.194,1125
1776348922.161688,0,100.0,70803.25,81920.0,296.482,1125
1776348922.2619014,0,100.0,70803.25,81920.0,297.844,1125
1776348922.3621106,0,100.0,70803.25,81920.0,300.831,1125
1776348922.4623184,0,100.0,70803.25,81920.0,299.974,1140
1776348922.5625288,0,100.0,70803.25,81920.0,303.517,1140
1776348922.6627407,0,100.0,70803.25,81920.0,302.08,1140
1776348922.762944,0,100.0,70803.25,81920.0,302.08,1125
1776348922.86315,0,100.0,70803.25,81920.0,296.954,1140
1776348922.9633563,0,100.0,70803.25,81920.0,296.709,1125
1776348923.063563,0,100.0,70803.25,81920.0,297.943,1140
1776348923.1637704,0,100.0,70803.25,81920.0,293.23,1140
1776348923.2639713,0,100.0,70803.25,81920.0,293.963,1140
1776348923.364228,0,100.0,70803.25,81920.0,299.784,1140
1776348923.4644334,0,100.0,70803.25,81920.0,297.473,1110
1776348923.5649035,0,100.0,70803.25,81920.0,283.668,1140
1776348923.665113,0,100.0,70803.25,81920.0,302.07,1140
1776348923.7653158,0,100.0,70803.25,81920.0,300.332,1140
1776348923.865522,0,100.0,70803.25,81920.0,302.399,1140
1776348923.9657257,0,100.0,70803.25,81920.0,307.738,1155
1776348924.0659363,0,100.0,70803.25,81920.0,297.93,1125
1776348924.1661432,0,100.0,70803.25,81920.0,296.862,1140
1776348924.2663577,0,100.0,70803.25,81920.0,303.808,1125
1776348924.3665702,0,100.0,70803.25,81920.0,299.19,1125
1776348924.466783,0,100.0,70803.25,81920.0,290.994,1110
1776348924.5669894,0,100.0,70803.25,81920.0,300.132,1140
1776348924.6671934,0,100.0,70803.25,81920.0,308.039,1125
1776348924.7673979,0,100.0,70803.25,81920.0,300.436,1125
1776348924.8676012,0,100.0,70803.25,81920.0,300.317,1125
1776348924.967808,0,100.0,70803.25,81920.0,295.902,1125
1776348925.0680175,0,100.0,70803.25,81920.0,298.2,1155
1776348925.1682403,0,100.0,70803.25,81920.0,302.923,1140
1776348925.268451,0,100.0,70803.25,81920.0,302.923,1140
1776348925.3686602,0,100.0,70803.25,81920.0,283.653,1110
1776348925.4688706,0,100.0,70803.25,81920.0,306.515,1125
1776348925.569078,0,100.0,70803.25,81920.0,300.826,1125
1776348925.6692955,0,100.0,70803.25,81920.0,291.023,1125
1776348925.7695427,0,100.0,70803.25,81920.0,302.84,1125
1776348925.8697605,0,100.0,70803.25,81920.0,302.84,1125
1776348925.9700325,0,100.0,70803.25,81920.0,292.916,1140
1776348926.070557,0,100.0,70803.25,81920.0,300.151,1140
1776348926.1707501,0,100.0,70803.25,81920.0,300.151,1110
1776348926.2709532,0,100.0,70803.25,81920.0,305.335,1110
1776348926.3711598,0,100.0,70803.25,81920.0,287.422,1140
1776348926.4714625,0,100.0,70803.25,81920.0,298.501,1140
1776348926.5716124,0,100.0,70803.25,81920.0,298.339,1140
1776348926.671766,0,100.0,70803.25,81920.0,299.772,1125
1776348926.7719216,0,100.0,70803.25,81920.0,300.819,1140
1776348926.8720584,0,100.0,70803.25,81920.0,305.425,1140
1776348926.9721792,0,100.0,70803.25,81920.0,295.694,1125
1776348927.0723367,0,100.0,70803.25,81920.0,294.555,1140
1776348927.1725154,0,100.0,70803.25,81920.0,300.613,1125
1776348927.272714,0,100.0,70803.25,81920.0,296.021,1125
1776348927.3729377,0,100.0,70803.25,81920.0,301.042,1110
1776348927.4731536,0,100.0,70803.25,81920.0,287.899,1125
1776348927.5733693,0,100.0,70803.25,81920.0,303.904,1125
1776348927.6735773,0,100.0,70803.25,81920.0,302.756,1125
1776348927.773789,0,100.0,70803.25,81920.0,303.565,1140
1776348927.8740034,0,100.0,70803.25,81920.0,294.749,1125
1776348927.9742136,0,100.0,70803.25,81920.0,297.929,1140
1776348928.0744352,0,100.0,70803.25,81920.0,301.993,1140
1776348928.174646,0,100.0,70803.25,81920.0,304.296,1125
1776348928.2748601,0,100.0,70803.25,81920.0,304.856,1110
1776348928.3750672,0,100.0,70803.25,81920.0,278.251,1110
1776348928.4752815,0,100.0,70803.25,81920.0,296.492,1125
1776348928.575503,0,100.0,70803.25,81920.0,306.319,1125
1776348928.675715,0,100.0,70803.25,81920.0,304.327,1140
1776348928.7759333,0,100.0,70803.25,81920.0,305.35,1140
1776348928.8761845,0,100.0,70803.25,81920.0,305.348,1125
1776348928.976397,0,100.0,70803.25,81920.0,305.348,1125
1776348929.076607,0,100.0,70803.25,81920.0,302.278,1125
1776348929.1768148,0,100.0,70803.25,81920.0,302.278,1110
1776348929.2770267,0,100.0,70803.25,81920.0,285.986,1110
1776348929.3772337,0,100.0,70803.25,81920.0,285.986,1125
1776348929.4774575,0,100.0,70803.25,81920.0,299.673,1125
1776348929.5776725,0,100.0,70803.25,81920.0,291.686,1125
1776348929.6778858,0,100.0,70803.25,81920.0,309.79,1125
1776348929.7782946,0,100.0,70803.25,81920.0,303.038,1125
1776348929.87857,0,100.0,70803.25,81920.0,302.149,1125
1776348929.9787393,0,100.0,70803.25,81920.0,304.394,1110
1776348930.0789587,0,100.0,70803.25,81920.0,295.333,1110
1776348930.1791713,0,100.0,70803.25,81920.0,294.264,1110
1776348930.2793794,0,100.0,70803.25,81920.0,287.146,1110
1776348930.3795946,0,100.0,70803.25,81920.0,309.216,1125
1776348930.4797852,0,100.0,70803.25,81920.0,299.179,1110
1776348930.5799205,0,100.0,70803.25,81920.0,284.791,1140
1776348930.6801002,0,100.0,70803.25,81920.0,300.65,1140
1776348930.7803001,0,100.0,70803.25,81920.0,299.951,1140
1776348930.8804748,0,100.0,70803.25,81920.0,308.269,1140
1776348930.980639,0,100.0,70803.25,81920.0,304.807,1140
1776348931.080811,0,100.0,70803.25,81920.0,311.51,1125
1776348931.1809871,0,100.0,70803.25,81920.0,289.156,1110
1776348931.281183,0,100.0,70803.25,81920.0,293.214,1125
1776348931.3813899,0,100.0,70803.25,81920.0,297.923,1110
1776348931.4815762,0,100.0,70803.25,81920.0,283.948,1110
1776348931.58175,0,100.0,70803.25,81920.0,294.4,1125
1776348931.6819239,0,100.0,70803.25,81920.0,304.66,1140
1776348931.7820966,0,100.0,70803.25,81920.0,297.275,1125
1776348931.882271,0,100.0,70803.25,81920.0,304.334,1125
1776348931.9824362,0,100.0,70803.25,81920.0,297.926,1125
1776348932.0826309,0,100.0,70803.25,81920.0,305.722,1125
1776348932.1828098,0,100.0,70803.25,81920.0,300.813,1125
1776348932.282986,0,100.0,70803.25,81920.0,297.573,1125
1776348932.383177,0,100.0,70803.25,81920.0,296.505,1110
1776348932.4833515,0,100.0,70803.25,81920.0,282.78,1110
1776348932.5835264,0,100.0,70803.25,81920.0,293.116,1125
1776348932.6837165,0,100.0,70803.25,81920.0,300.847,1140
1776348932.7839036,0,100.0,70803.25,81920.0,300.847,1125
1776348932.8840725,0,100.0,70803.25,81920.0,301.706,1125
1776348932.9842496,0,100.0,70803.25,81920.0,300.534,1110
1776348933.0844455,0,100.0,70803.25,81920.0,293.807,1110
1776348933.1846228,0,100.0,70803.25,81920.0,293.807,1110
1776348933.2848177,0,100.0,70803.25,81920.0,301.305,1110
1776348933.3850067,0,100.0,70803.25,81920.0,301.305,1125
1776348933.4851856,0,100.0,70803.25,81920.0,289.652,1140
1776348933.5853736,0,100.0,70803.25,81920.0,300.349,1140
1776348933.6855447,0,100.0,70803.25,81920.0,276.641,1140
1776348933.7857835,0,100.0,70803.25,81920.0,295.469,1245
1776348933.886047,0,100.0,70803.25,81920.0,300.482,1260
1776348933.986249,0,100.0,70803.25,81920.0,297.264,1260
1776348934.0864415,0,100.0,70803.25,81920.0,302.207,1260
1776348934.186672,0,100.0,70803.25,81920.0,301.832,1260
1776348934.2868679,0,100.0,70803.25,81920.0,300.953,1260
1776348934.387066,0,100.0,70803.25,81920.0,297.99,1245
1776348934.4872582,0,100.0,70803.25,81920.0,305.894,1260
1776348934.5874512,0,100.0,70803.25,81920.0,300.273,1230
1776348934.6876147,0,100.0,70803.25,81920.0,289.47,1230
1776348934.7878065,0,100.0,70803.25,81920.0,295.441,1245
1776348934.888078,0,100.0,70803.25,81920.0,304.395,1260
1776348934.9882584,0,100.0,70803.25,81920.0,301.239,1260
1776348935.088474,0,100.0,70803.25,81920.0,301.619,1260
1776348935.1886742,0,100.0,70803.25,81920.0,302.787,1260
1776348935.2888665,0,100.0,70803.25,81920.0,302.787,1245
1776348935.3890684,0,100.0,70803.25,81920.0,300.268,1260
1776348935.4892993,0,100.0,70803.25,81920.0,302.489,1230
1776348935.5894942,0,100.0,70803.25,81920.0,302.489,1230
1776348935.68969,0,100.0,70803.25,81920.0,293.138,1230
1776348935.789875,0,100.0,70803.25,81920.0,289.191,1245
1776348935.8900704,0,100.0,70803.25,81920.0,298.833,1245
1776348935.990284,0,100.0,70803.25,81920.0,302.587,1260
1776348936.0905068,0,100.0,70803.25,81920.0,303.638,1260
1776348936.1907454,0,100.0,70803.25,81920.0,300.27,1245
1776348936.291099,0,100.0,70803.25,81920.0,308.256,1260
1776348936.3912818,0,100.0,70803.25,81920.0,302.883,1260
1776348936.4914572,0,100.0,70803.25,81920.0,297.575,1245
1776348936.5916598,0,100.0,70803.25,81920.0,291.812,1230
1776348936.6918364,0,100.0,70803.25,81920.0,293.713,1230
1776348936.7920125,0,100.0,70803.25,81920.0,299.015,1245
1776348936.8922062,0,100.0,70803.25,81920.0,298.361,1245
1776348936.9924064,0,100.0,70803.25,81920.0,301.999,1245
1776348937.092587,0,100.0,70803.25,81920.0,297.768,1260
1776348937.1927652,0,100.0,70803.25,81920.0,301.502,1260
1776348937.2929425,0,100.0,70803.25,81920.0,302.583,1260
1776348937.3931627,0,100.0,70803.25,81920.0,302.018,1260
1776348937.4933832,0,100.0,70803.25,81920.0,286.878,1230
1776348937.5935824,0,100.0,70803.25,81920.0,292.196,1245
1776348937.6937587,0,100.0,70803.25,81920.0,304.012,1260
1776348937.793958,0,100.0,70803.25,81920.0,299.889,1245
1776348937.8941348,0,100.0,70803.25,81920.0,296.523,1245
1776348937.9943109,0,100.0,70803.25,81920.0,299.415,1245
1776348938.0944915,0,100.0,70803.25,81920.0,304.221,1245
1776348938.1946995,0,100.0,70803.25,81920.0,300.283,1260
1776348938.29488,0,100.0,70803.25,81920.0,300.283,1245
1776348938.3950589,0,100.0,70803.25,81920.0,300.579,1230
1776348938.4952383,0,100.0,70803.25,81920.0,293.511,1230
1776348938.5954368,0,100.0,70803.25,81920.0,293.511,1260
1776348938.695621,0,100.0,70803.25,81920.0,301.734,1245
1776348938.795798,0,100.0,70803.25,81920.0,305.573,1245
1776348938.8960037,0,100.0,70803.25,81920.0,298.361,1245
1776348938.9962614,0,100.0,70803.25,81920.0,302.694,1245
1776348939.0964308,0,100.0,70803.25,81920.0,300.27,1245
1776348939.1966019,0,100.0,70803.25,81920.0,299.805,1245
1776348939.2967808,0,100.0,70803.25,81920.0,299.603,1245
1776348939.3969848,0,100.0,70803.25,81920.0,294.412,1245
1776348939.4977787,0,100.0,70803.25,81920.0,303.53,1230
1776348939.5980294,0,100.0,70803.25,81920.0,291.178,1230
1776348939.698207,0,100.0,70803.25,81920.0,292.78,1260
1776348939.7984056,0,100.0,70803.25,81920.0,298.169,1260
1776348939.8985913,0,100.0,70803.25,81920.0,302.862,1260
1776348939.9988291,0,100.0,70803.25,81920.0,298.619,1245
1776348940.0990076,0,100.0,70803.25,81920.0,299.685,1260
1776348940.1991808,0,100.0,70803.25,81920.0,296.806,1245
1776348940.2993872,0,100.0,70803.25,81920.0,295.961,1245
1776348940.3995712,0,100.0,70803.25,81920.0,284.576,1230
1776348940.499746,0,100.0,70803.25,81920.0,297.191,1230
1776348940.599921,0,100.0,70803.25,81920.0,297.191,1245
1776348940.7001197,0,100.0,70803.25,81920.0,295.351,1245
1776348940.8003087,0,100.0,70803.25,81920.0,297.076,1230
1776348940.9005895,0,100.0,70803.25,81920.0,305.962,1260
1776348941.000756,0,100.0,70803.25,81920.0,301.61,1260
1776348941.100928,0,100.0,70803.25,81920.0,296.858,1245
1776348941.2011049,0,100.0,70803.25,81920.0,296.611,1245
1776348941.301292,0,100.0,70803.25,81920.0,292.463,1230
1776348941.4022787,0,100.0,70803.25,81920.0,299.313,1245
1776348941.502454,0,100.0,70803.25,81920.0,299.313,1230
1776348941.6026306,0,100.0,70803.25,81920.0,293.6,1245
1776348941.7028465,0,100.0,70803.25,81920.0,293.6,1245
1776348941.8031073,0,100.0,70803.25,81920.0,307.097,1245
1776348941.9032822,0,100.0,70803.25,81920.0,303.283,1260
1776348942.0034552,0,100.0,70803.25,81920.0,300.273,1245
1776348942.1036568,0,100.0,70803.25,81920.0,297.853,1245
1776348942.2038612,0,100.0,70803.25,81920.0,301.718,1245
1776348942.3040564,0,100.0,70803.25,81920.0,302.979,1230
1776348942.404237,0,100.0,70803.25,81920.0,291.04,1245
1776348942.504412,0,100.0,70803.25,81920.0,300.551,1245
1776348942.60462,0,100.0,70803.25,81920.0,301.826,1245
1776348942.7048204,0,100.0,70803.25,81920.0,289.88,1245
1776348942.8050044,0,100.0,70803.25,81920.0,303.943,1260
1776348942.9051778,0,100.0,70803.25,81920.0,306.38,1260
1776348943.005353,0,100.0,70803.25,81920.0,303.333,1245
1776348943.1055574,0,100.0,70803.25,81920.0,296.896,1245
1776348943.2057679,0,100.0,70803.25,81920.0,298.75,1245
1776348943.3059464,0,100.0,70803.25,81920.0,301.807,1230
1776348943.406049,0,100.0,70803.25,81920.0,291.569,1245
1776348943.5061684,0,100.0,70803.25,81920.0,296.673,1245
1776348943.6063337,0,100.0,70803.25,81920.0,290.051,1245
1776348943.7065017,0,100.0,70803.25,81920.0,298.826,1245
1776348943.8067021,0,100.0,70803.25,81920.0,299.392,1245
1776348943.9069476,0,100.0,70803.25,81920.0,298.728,1245
1776348944.007133,0,100.0,70803.25,81920.0,297.771,1260
1776348944.1077583,0,100.0,70803.25,81920.0,303.335,1260
1776348944.2079399,0,100.0,70803.25,81920.0,299.408,1245
1776348944.3080535,0,100.0,70803.25,81920.0,298.344,1245
1776348944.408167,0,100.0,70803.25,81920.0,298.344,1245
1776348944.5083313,0,100.0,70803.25,81920.0,296.614,1230
1776348944.6085293,0,100.0,70803.25,81920.0,296.614,1245
1776348944.708647,0,100.0,70803.25,81920.0,302.095,1260
1776348944.808823,0,100.0,70803.25,81920.0,295.459,1230
1776348944.9090285,0,100.0,70803.25,81920.0,296.138,1245
1776348945.0092041,0,100.0,70803.25,81920.0,304.81,1260
1776348945.1093802,0,100.0,70803.25,81920.0,304.81,1260
1776348945.209557,0,100.0,70803.25,81920.0,302.68,1245
1776348945.3097599,0,100.0,70803.25,81920.0,302.68,1245
1776348945.4099505,0,100.0,70803.25,81920.0,300.573,1245
1776348945.5104182,0,100.0,70803.25,81920.0,296.912,1245
1776348945.6106431,0,100.0,70803.25,81920.0,293.926,1245
1776348945.710826,0,100.0,70803.25,81920.0,296.604,1245
1776348945.8110151,0,100.0,70803.25,81920.0,298.453,1245
1776348945.9112227,0,100.0,70803.25,81920.0,296.818,1245
1776348946.0120955,0,100.0,70803.25,81920.0,297.888,1245
1776348946.112417,0,100.0,70803.25,81920.0,291.713,1245
1776348946.2125912,0,100.0,70803.25,81920.0,301.411,1260
1776348946.312768,0,100.0,70803.25,81920.0,302.775,1260
1776348946.4129498,0,100.0,70803.25,81920.0,302.775,1260
1776348946.5131552,0,100.0,70803.25,81920.0,303.466,1260
1776348946.6133478,0,100.0,70803.25,81920.0,300.461,1245
1776348946.7135816,0,100.0,70803.25,81920.0,296.722,1230
1776348946.81376,0,100.0,70803.25,81920.0,292.752,1245
1776348946.9139354,0,100.0,70803.25,81920.0,297.575,1245
1776348947.014113,0,100.0,70803.25,81920.0,303.07,1245
1776348947.1143126,0,100.0,70803.25,81920.0,297.657,1245
1776348947.2145765,0,100.0,70803.25,81920.0,298.331,1260
1776348947.31483,0,100.0,70803.25,81920.0,301.802,1260
1776348947.4150097,0,100.0,70803.25,81920.0,302.099,1260
1776348947.5151937,0,100.0,70803.25,81920.0,297.288,1245
1776348947.6153684,0,100.0,70803.25,81920.0,297.288,1245
1776348947.7155738,0,100.0,70803.25,81920.0,298.435,1230
1776348947.8157792,0,100.0,70803.25,81920.0,288.95,1245
1776348947.9161742,0,100.0,70803.25,81920.0,298.154,1245
1776348948.016448,0,100.0,70803.25,81920.0,299.406,1245
1776348948.1166224,0,100.0,70803.25,81920.0,302.286,1260
1776348948.216801,0,100.0,70803.25,81920.0,300.567,1260
1776348948.316983,0,100.0,70803.25,81920.0,298.829,1245
1776348948.417186,0,100.0,70803.25,81920.0,295.175,1260
1776348948.5174806,0,100.0,70803.25,81920.0,303.755,1260
1776348948.6176078,0,100.0,70803.25,81920.0,303.042,1245
1776348948.7178397,0,100.0,70803.25,81920.0,294.302,1230
1776348948.8181503,0,100.0,70803.25,81920.0,289.468,1110
1776348948.9183583,0,100.0,70803.25,81920.0,286.456,1110
1776348949.0185645,0,100.0,70803.25,81920.0,304.782,1125
1776348949.1187718,0,100.0,70803.25,81920.0,295.954,1110
1776348949.2189734,0,100.0,70803.25,81920.0,297.466,1125
1776348949.3208067,0,100.0,70803.25,81920.0,289.341,1110
1776348949.4224415,0,100.0,70803.25,81920.0,293.492,1110
1776348949.5226717,0,100.0,70803.25,81920.0,285.641,1125
1776348949.6272337,0,100.0,70803.25,81920.0,299.005,1140
1776348949.7280688,0,100.0,70803.25,81920.0,283.554,1230
1776348949.8292031,0,100.0,70803.25,81920.0,297.662,1245
1776348949.9294014,0,100.0,70803.25,81920.0,301.039,1170
1776348950.029603,0,100.0,70803.25,81920.0,304.974,1125
1776348950.129806,0,100.0,70803.25,81920.0,296.111,1140
1776348950.2300084,0,100.0,70803.25,81920.0,307.778,1125
1776348950.3302155,0,100.0,70803.25,81920.0,291.6,1110
1776348950.4304223,0,100.0,70803.25,81920.0,291.6,1230
1776348950.5306308,0,100.0,70803.25,81920.0,271.987,1245
1776348950.6308534,0,100.0,70803.25,81920.0,290.911,1260
1776348950.7310545,0,100.0,70803.25,81920.0,294.417,1245
1776348950.8312593,0,100.0,70803.25,81920.0,300.854,1260
1776348950.931475,0,100.0,70803.25,81920.0,300.854,1245
1776348951.0317588,0,100.0,70803.25,81920.0,305.183,1260
1776348951.131932,0,100.0,70803.25,81920.0,301.436,1260
1776348951.2321107,0,100.0,70803.25,81920.0,308.563,1245
1776348951.3322926,0,100.0,70803.25,81920.0,303.836,1245
1776348951.432481,0,100.0,70803.25,81920.0,293.793,1215
1776348951.532676,0,100.0,70803.25,81920.0,289.078,1230
1776348951.6328778,0,100.0,70803.25,81920.0,289.078,1125
1776348951.733088,0,100.0,70803.25,81920.0,296.596,1125
1776348951.8332963,0,100.0,70803.25,81920.0,306.417,1140
1776348951.9334977,0,100.0,70803.25,81920.0,301.292,1125
1776348952.033703,0,100.0,70803.25,81920.0,272.424,1155
1776348952.1338985,0,100.0,70803.25,81920.0,291.223,1230
1776348952.2340617,0,100.0,70803.25,81920.0,305.855,1260
1776348952.3342545,0,100.0,70803.25,81920.0,306.533,1260
1776348952.4344597,0,100.0,70803.25,81920.0,302.783,1245
1776348952.5346406,0,100.0,70803.25,81920.0,299.694,1260
1776348952.6348157,0,100.0,70803.25,81920.0,322.636,1230
1776348952.7350025,0,100.0,70803.25,81920.0,285.585,1125
1776348952.835205,0,100.0,70803.25,81920.0,302.942,1140
1776348952.935408,0,100.0,70803.25,81920.0,297.175,1110
1776348953.0356126,0,100.0,70803.25,81920.0,294.48,1110
1776348953.135816,0,100.0,70803.25,81920.0,273.759,1230
1776348953.2360196,0,100.0,70803.25,81920.0,292.556,1245
1776348953.3362916,0,100.0,70803.25,81920.0,292.556,1260
1776348953.4364967,0,100.0,70803.25,81920.0,302.58,1245
1776348953.5367017,0,100.0,70803.25,81920.0,302.58,1260
1776348953.6368816,0,100.0,70803.25,81920.0,299.983,1260
1776348953.7370567,0,100.0,70803.25,81920.0,306.715,1185
1776348953.8372588,0,100.0,70803.25,81920.0,302.885,1155
1776348953.937466,0,100.0,70803.25,81920.0,302.885,1110
1776348954.0376716,0,100.0,70803.25,81920.0,311.578,1095
1776348954.1378605,0,100.0,70803.25,81920.0,284.226,1125
