timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348845.6831665,0,100.0,70803.25,81920.0,305.838,1125
1776348845.783373,0,100.0,70803.25,81920.0,301.888,1125
1776348845.8835776,0,100.0,70803.25,81920.0,299.36,1125
1776348845.9837837,0,100.0,70803.25,81920.0,297.105,1125
1776348846.0839882,0,100.0,70803.25,81920.0,307.845,1140
1776348846.1842387,0,100.0,70803.25,81920.0,307.845,1125
1776348846.2844427,0,100.0,70803.25,81920.0,292.251,1140
1776348846.384649,0,100.0,70803.25,81920.0,293.052,1125
1776348846.4848595,0,100.0,70803.25,81920.0,299.668,1125
1776348846.585065,0,100.0,70803.25,81920.0,291.182,1110
1776348846.6852715,0,100.0,70803.25,81920.0,299.572,1125
1776348846.785478,0,100.0,70803.25,81920.0,297.756,1125
1776348846.885691,0,100.0,70803.25,81920.0,297.838,1125
1776348846.9858992,0,100.0,70803.25,81920.0,297.838,1140
1776348847.0861096,0,100.0,70803.25,81920.0,304.022,1140
1776348847.1863155,0,100.0,70803.25,81920.0,298.981,1125
1776348847.2865207,0,100.0,70803.25,81920.0,292.142,1110
1776348847.3867235,0,100.0,70803.25,81920.0,305.945,1140
1776348847.486933,0,100.0,70803.25,81920.0,292.536,1125
1776348847.5871358,0,100.0,70803.25,81920.0,298.034,1140
1776348847.6873422,0,100.0,70803.25,81920.0,300.739,1125
1776348847.7875462,0,100.0,70803.25,81920.0,301.506,1125
1776348847.8877523,0,100.0,70803.25,81920.0,302.538,1125
1776348847.9879594,0,100.0,70803.25,81920.0,299.387,1125
1776348848.0882092,0,100.0,70803.25,81920.0,299.387,1125
1776348848.1884136,0,100.0,70803.25,81920.0,301.499,1110
1776348848.2886183,0,100.0,70803.25,81920.0,282.133,1140
1776348848.3888276,0,100.0,70803.25,81920.0,301.781,1140
1776348848.4890363,0,100.0,70803.25,81920.0,305.068,1140
1776348848.5892427,0,100.0,70803.25,81920.0,305.068,1140
1776348848.6894495,0,100.0,70803.25,81920.0,303.22,1125
1776348848.7896528,0,100.0,70803.25,81920.0,296.473,1125
1776348848.8898559,0,100.0,70803.25,81920.0,288.474,1155
1776348848.990061,0,100.0,70803.25,81920.0,297.835,1155
1776348849.0902672,0,100.0,70803.25,81920.0,303.4,1110
1776348849.1904733,0,100.0,70803.25,81920.0,289.461,1110
1776348849.2906787,0,100.0,70803.25,81920.0,295.898,1125
1776348849.3908882,0,100.0,70803.25,81920.0,298.99,1140
1776348849.4910986,0,100.0,70803.25,81920.0,301.285,1125
1776348849.591308,0,100.0,70803.25,81920.0,294.107,1125
1776348849.6915166,0,100.0,70803.25,81920.0,291.878,1140
1776348849.7918484,0,100.0,70803.25,81920.0,300.726,1125
1776348849.8922188,0,100.0,70803.25,81920.0,299.845,1140
1776348849.9924223,0,100.0,70803.25,81920.0,303.517,1140
1776348850.0926282,0,100.0,70803.25,81920.0,302.366,1140
1776348850.1928356,0,100.0,70803.25,81920.0,292.739,1110
1776348850.2930396,0,100.0,70803.25,81920.0,286.648,1140
1776348850.3932462,0,100.0,70803.25,81920.0,303.925,1110
1776348850.4934568,0,100.0,70803.25,81920.0,289.066,1110
1776348850.593661,0,100.0,70803.25,81920.0,289.691,1110
1776348850.6938727,0,100.0,70803.25,81920.0,296.984,1125
1776348850.79409,0,100.0,70803.25,81920.0,300.054,1125
1776348850.8942955,0,100.0,70803.25,81920.0,303.624,1140
1776348850.994509,0,100.0,70803.25,81920.0,305.735,1125
1776348851.0947146,0,100.0,70803.25,81920.0,305.735,1125
1776348851.1949244,0,100.0,70803.25,81920.0,304.113,1125
1776348851.295129,0,100.0,70803.25,81920.0,286.054,1110
1776348851.3953366,0,100.0,70803.25,81920.0,286.054,1125
1776348851.4955528,0,100.0,70803.25,81920.0,299.954,1125
1776348851.5957634,0,100.0,70803.25,81920.0,299.954,1140
1776348851.695976,0,100.0,70803.25,81920.0,299.859,1110
1776348851.7962015,0,100.0,70803.25,81920.0,301.889,1110
1776348851.8964026,0,100.0,70803.25,81920.0,289.445,1125
1776348851.9966102,0,100.0,70803.25,81920.0,301.206,1110
1776348852.0968149,0,100.0,70803.25,81920.0,290.802,1125
1776348852.1970277,0,100.0,70803.25,81920.0,291.742,1125
1776348852.2972333,0,100.0,70803.25,81920.0,302.464,1140
1776348852.39744,0,100.0,70803.25,81920.0,303.253,1140
1776348852.4976475,0,100.0,70803.25,81920.0,313.163,1125
1776348852.597858,0,100.0,70803.25,81920.0,292.552,1110
1776348852.6980662,0,100.0,70803.25,81920.0,291.085,1125
1776348852.7982845,0,100.0,70803.25,81920.0,298.126,1125
1776348852.8984885,0,100.0,70803.25,81920.0,295.352,1155
1776348852.9986897,0,100.0,70803.25,81920.0,299.308,1110
1776348853.0988777,0,100.0,70803.25,81920.0,293.591,1110
1776348853.199069,0,100.0,70803.25,81920.0,309.98,1110
1776348853.2994924,0,100.0,70803.25,81920.0,296.107,1110
1776348853.3997068,0,100.0,70803.25,81920.0,289.923,1125
1776348853.4999168,0,100.0,70803.25,81920.0,301.806,1140
1776348853.6001246,0,100.0,70803.25,81920.0,304.214,1140
1776348853.7003796,0,100.0,70803.25,81920.0,302.912,1125
1776348853.8005824,0,100.0,70803.25,81920.0,301.208,1125
1776348853.900785,0,100.0,70803.25,81920.0,295.475,1125
1776348854.000994,0,100.0,70803.25,81920.0,291.888,1125
1776348854.1012094,0,100.0,70803.25,81920.0,295.917,1125
1776348854.2014372,0,100.0,70803.25,81920.0,291.937,1110
1776348854.3016136,0,100.0,70803.25,81920.0,290.434,1125
1776348854.401774,0,100.0,70803.25,81920.0,290.434,1140
1776348854.501975,0,100.0,70803.25,81920.0,305.369,1140
1776348854.6021762,0,100.0,70803.25,81920.0,305.369,1110
1776348854.7023761,0,100.0,70803.25,81920.0,291.675,1125
1776348854.8025818,0,100.0,70803.25,81920.0,303.457,1140
1776348854.902797,0,100.0,70803.25,81920.0,307.54,1140
1776348855.0030196,0,100.0,70803.25,81920.0,297.434,1125
1776348855.1031828,0,100.0,70803.25,81920.0,305.723,1125
1776348855.203336,0,100.0,70803.25,81920.0,285.1,1125
1776348855.3035312,0,100.0,70803.25,81920.0,293.223,1125
1776348855.403746,0,100.0,70803.25,81920.0,298.914,1110
1776348855.504404,0,100.0,70803.25,81920.0,293.213,1110
1776348855.604551,0,100.0,70803.25,81920.0,293.988,1125
1776348855.7046735,0,100.0,70803.25,81920.0,303.541,1140
1776348855.8048248,0,100.0,70803.25,81920.0,290.216,1245
1776348855.905027,0,100.0,70803.25,81920.0,301.89,1260
1776348856.005239,0,100.0,70803.25,81920.0,305.38,1245
1776348856.1054313,0,100.0,70803.25,81920.0,297.86,1260
1776348856.20558,0,100.0,70803.25,81920.0,304.228,1260
1776348856.3057845,0,100.0,70803.25,81920.0,305.666,1260
1776348856.4060376,0,100.0,70803.25,81920.0,304.497,1245
1776348856.5063639,0,100.0,70803.25,81920.0,286.382,1230
1776348856.6065776,0,100.0,70803.25,81920.0,298.929,1245
1776348856.7067833,0,100.0,70803.25,81920.0,295.726,1230
1776348856.806986,0,100.0,70803.25,81920.0,289.266,1245
1776348856.9071913,0,100.0,70803.25,81920.0,299.587,1245
1776348857.007396,0,100.0,70803.25,81920.0,299.308,1260
1776348857.1076021,0,100.0,70803.25,81920.0,301.35,1245
1776348857.2078385,0,100.0,70803.25,81920.0,297.871,1260
1776348857.308083,0,100.0,70803.25,81920.0,308.631,1260
1776348857.408294,0,100.0,70803.25,81920.0,306.716,1245
1776348857.5085018,0,100.0,70803.25,81920.0,300.074,1230
1776348857.608705,0,100.0,70803.25,81920.0,293.012,1230
1776348857.7089396,0,100.0,70803.25,81920.0,295.919,1245
1776348857.8091426,0,100.0,70803.25,81920.0,301.226,1245
1776348857.9093523,0,100.0,70803.25,81920.0,292.386,1245
1776348858.0095577,0,100.0,70803.25,81920.0,296.875,1245
1776348858.1097753,0,100.0,70803.25,81920.0,299.994,1260
1776348858.209984,0,100.0,70803.25,81920.0,306.33,1260
1776348858.3101885,0,100.0,70803.25,81920.0,306.33,1245
1776348858.4103992,0,100.0,70803.25,81920.0,298.544,1245
1776348858.5106235,0,100.0,70803.25,81920.0,298.065,1230
1776348858.6108303,0,100.0,70803.25,81920.0,295.526,1230
1776348858.711037,0,100.0,70803.25,81920.0,295.526,1245
1776348858.81166,0,100.0,70803.25,81920.0,304.219,1245
1776348858.9118536,0,100.0,70803.25,81920.0,301.42,1245
1776348859.0120847,0,100.0,70803.25,81920.0,289.095,1230
1776348859.112298,0,100.0,70803.25,81920.0,296.805,1245
1776348859.212468,0,100.0,70803.25,81920.0,306.255,1260
1776348859.312617,0,100.0,70803.25,81920.0,305.951,1260
1776348859.4128006,0,100.0,70803.25,81920.0,300.636,1245
1776348859.5130286,0,100.0,70803.25,81920.0,294.281,1230
1776348859.613226,0,100.0,70803.25,81920.0,292.908,1230
1776348859.7134135,0,100.0,70803.25,81920.0,289.955,1230
1776348859.8136036,0,100.0,70803.25,81920.0,307.78,1260
1776348859.9137688,0,100.0,70803.25,81920.0,286.598,1230
1776348860.0139651,0,100.0,70803.25,81920.0,297.288,1260
1776348860.1141698,0,100.0,70803.25,81920.0,307.812,1245
1776348860.2143788,0,100.0,70803.25,81920.0,308.188,1260
1776348860.314586,0,100.0,70803.25,81920.0,297.279,1260
1776348860.4147909,0,100.0,70803.25,81920.0,306.566,1245
1776348860.5153363,0,100.0,70803.25,81920.0,303.155,1260
1776348860.615644,0,100.0,70803.25,81920.0,301.835,1230
1776348860.7158973,0,100.0,70803.25,81920.0,291.509,1230
1776348860.8161123,0,100.0,70803.25,81920.0,291.509,1230
1776348860.9163246,0,100.0,70803.25,81920.0,287.598,1245
1776348861.0165346,0,100.0,70803.25,81920.0,304.9,1260
1776348861.1167445,0,100.0,70803.25,81920.0,304.9,1245
1776348861.2169516,0,100.0,70803.25,81920.0,298.71,1245
1776348861.317163,0,100.0,70803.25,81920.0,303.065,1260
1776348861.4173753,0,100.0,70803.25,81920.0,300.091,1260
1776348861.5176287,0,100.0,70803.25,81920.0,297.878,1245
1776348861.617858,0,100.0,70803.25,81920.0,300.765,1230
1776348861.7180629,0,100.0,70803.25,81920.0,292.991,1230
1776348861.8182638,0,100.0,70803.25,81920.0,304.694,1230
1776348861.9184818,0,100.0,70803.25,81920.0,295.847,1230
1776348862.0186846,0,100.0,70803.25,81920.0,292.35,1230
1776348862.1188867,0,100.0,70803.25,81920.0,299.594,1230
1776348862.2190902,0,100.0,70803.25,81920.0,298.536,1260
1776348862.3192987,0,100.0,70803.25,81920.0,298.536,1260
1776348862.419506,0,100.0,70803.25,81920.0,303.08,1260
1776348862.5197115,0,100.0,70803.25,81920.0,296.907,1260
1776348862.619925,0,100.0,70803.25,81920.0,292.54,1230
1776348862.7201357,0,100.0,70803.25,81920.0,300.838,1245
1776348862.8203473,0,100.0,70803.25,81920.0,294.787,1245
1776348862.920617,0,100.0,70803.25,81920.0,292.059,1230
1776348863.0208333,0,100.0,70803.25,81920.0,305.396,1260
1776348863.1210375,0,100.0,70803.25,81920.0,302.378,1245
1776348863.2212448,0,100.0,70803.25,81920.0,305.665,1245
1776348863.3216043,0,100.0,70803.25,81920.0,300.852,1245
1776348863.4218466,0,100.0,70803.25,81920.0,297.268,1245
1776348863.5220692,0,100.0,70803.25,81920.0,296.334,1245
1776348863.6222801,0,100.0,70803.25,81920.0,300.745,1245
1776348863.7224967,0,100.0,70803.25,81920.0,301.344,1245
1776348863.8227167,0,100.0,70803.25,81920.0,300.256,1245
1776348863.9229186,0,100.0,70803.25,81920.0,300.256,1230
1776348864.0231311,0,100.0,70803.25,81920.0,297.469,1260
1776348864.1233418,0,100.0,70803.25,81920.0,305.971,1260
1776348864.2235532,0,100.0,70803.25,81920.0,305.079,1260
1776348864.3237643,0,100.0,70803.25,81920.0,305.079,1260
1776348864.424358,0,100.0,70803.25,81920.0,299.385,1245
1776348864.5245824,0,100.0,70803.25,81920.0,300.948,1245
1776348864.6247883,0,100.0,70803.25,81920.0,293.231,1245
1776348864.7250361,0,100.0,70803.25,81920.0,297.557,1245
1776348864.825365,0,100.0,70803.25,81920.0,303.06,1245
1776348864.9255788,0,100.0,70803.25,81920.0,299.686,1230
1776348865.025852,0,100.0,70803.25,81920.0,288.588,1230
1776348865.1260586,0,100.0,70803.25,81920.0,296.804,1260
1776348865.2262664,0,100.0,70803.25,81920.0,304.314,1245
1776348865.32647,0,100.0,70803.25,81920.0,304.404,1245
1776348865.426683,0,100.0,70803.25,81920.0,304.875,1260
1776348865.5274534,0,100.0,70803.25,81920.0,299.61,1230
1776348865.627672,0,100.0,70803.25,81920.0,286.952,1245
1776348865.727877,0,100.0,70803.25,81920.0,298.25,1245
1776348865.828089,0,100.0,70803.25,81920.0,301.45,1260
1776348865.9282978,0,100.0,70803.25,81920.0,291.71,1230
1776348866.0285063,0,100.0,70803.25,81920.0,303.339,1260
1776348866.1287153,0,100.0,70803.25,81920.0,304.122,1260
1776348866.2289236,0,100.0,70803.25,81920.0,303.261,1245
1776348866.3291328,0,100.0,70803.25,81920.0,301.154,1245
1776348866.4293556,0,100.0,70803.25,81920.0,284.043,1230
1776348866.5295928,0,100.0,70803.25,81920.0,296.101,1245
1776348866.6298018,0,100.0,70803.25,81920.0,300.854,1245
1776348866.7300062,0,100.0,70803.25,81920.0,300.001,1245
1776348866.830215,0,100.0,70803.25,81920.0,301.233,1245
1776348866.9304354,0,100.0,70803.25,81920.0,294.304,1230
1776348867.0306613,0,100.0,70803.25,81920.0,296.792,1260
1776348867.130868,0,100.0,70803.25,81920.0,301.801,1260
1776348867.2310734,0,100.0,70803.25,81920.0,303.448,1245
1776348867.331282,0,100.0,70803.25,81920.0,303.448,1230
1776348867.431502,0,100.0,70803.25,81920.0,303.452,1230
1776348867.5317185,0,100.0,70803.25,81920.0,292.179,1245
1776348867.6319304,0,100.0,70803.25,81920.0,293.912,1245
1776348867.7321334,0,100.0,70803.25,81920.0,297.284,1245
1776348867.8323472,0,100.0,70803.25,81920.0,298.617,1245
1776348867.932555,0,100.0,70803.25,81920.0,298.261,1245
1776348868.0327823,0,100.0,70803.25,81920.0,299.996,1245
1776348868.1329937,0,100.0,70803.25,81920.0,303.755,1260
1776348868.2332053,0,100.0,70803.25,81920.0,300.748,1260
1776348868.3334172,0,100.0,70803.25,81920.0,298.149,1245
1776348868.4336298,0,100.0,70803.25,81920.0,296.795,1230
1776348868.5338523,0,100.0,70803.25,81920.0,293.614,1245
1776348868.6340933,0,100.0,70803.25,81920.0,302.788,1260
1776348868.734339,0,100.0,70803.25,81920.0,303.654,1245
1776348868.8345482,0,100.0,70803.25,81920.0,297.373,1245
1776348868.934756,0,100.0,70803.25,81920.0,296.139,1245
1776348869.0349662,0,100.0,70803.25,81920.0,301.236,1260
1776348869.135179,0,100.0,70803.25,81920.0,300.268,1230
1776348869.2353878,0,100.0,70803.25,81920.0,294.402,1260
1776348869.3355994,0,100.0,70803.25,81920.0,307.204,1245
1776348869.4358242,0,100.0,70803.25,81920.0,293.176,1230
1776348869.536034,0,100.0,70803.25,81920.0,302.967,1260
1776348869.6362746,0,100.0,70803.25,81920.0,297.577,1245
1776348869.7365148,0,100.0,70803.25,81920.0,297.577,1245
1776348869.836775,0,100.0,70803.25,81920.0,301.604,1245
1776348869.9369855,0,100.0,70803.25,81920.0,301.604,1260
1776348870.0375335,0,100.0,70803.25,81920.0,299.903,1245
1776348870.1377878,0,100.0,70803.25,81920.0,295.662,1245
1776348870.2380111,0,100.0,70803.25,81920.0,299.328,1245
1776348870.3382156,0,100.0,70803.25,81920.0,299.328,1245
1776348870.4384363,0,100.0,70803.25,81920.0,300.175,1230
1776348870.5386636,0,100.0,70803.25,81920.0,292.553,1245
1776348870.638872,0,100.0,70803.25,81920.0,298.736,1245
1776348870.7390773,0,100.0,70803.25,81920.0,303.155,1245
1776348870.8402293,0,100.0,70803.25,81920.0,299.016,1245
1776348870.9404755,0,100.0,70803.25,81920.0,304.308,1245
1776348871.0407135,0,100.0,70803.25,81920.0,296.139,1245
1776348871.1408925,0,100.0,70803.25,81920.0,299.205,1245
1776348871.2410722,0,100.0,70803.25,81920.0,302.87,1260
1776348871.341253,0,100.0,70803.25,81920.0,299.786,1245
1776348871.4414592,0,100.0,70803.25,81920.0,293.154,1230
1776348871.54167,0,100.0,70803.25,81920.0,292.752,1245
1776348871.642831,0,100.0,70803.25,81920.0,300.383,1245
1776348871.7430859,0,100.0,70803.25,81920.0,293.797,1245
1776348871.8432934,0,100.0,70803.25,81920.0,300.547,1260
1776348871.9435139,0,100.0,70803.25,81920.0,304.996,1245
1776348872.0437243,0,100.0,70803.25,81920.0,299.873,1230
1776348872.143937,0,100.0,70803.25,81920.0,295.541,1245
1776348872.2441463,0,100.0,70803.25,81920.0,307.303,1245
1776348872.3443604,0,100.0,70803.25,81920.0,299.386,1230
1776348872.444603,0,100.0,70803.25,81920.0,288.996,1230
1776348872.544822,0,100.0,70803.25,81920.0,297.172,1245
1776348872.645034,0,100.0,70803.25,81920.0,297.848,1245
1776348872.7452261,0,100.0,70803.25,81920.0,297.084,1245
1776348872.8454027,0,100.0,70803.25,81920.0,302.288,1245
1776348872.9455764,0,100.0,70803.25,81920.0,298.63,1245
1776348873.0457566,0,100.0,70803.25,81920.0,301.319,1245
1776348873.1459143,0,100.0,70803.25,81920.0,306.434,1260
1776348873.24605,0,100.0,70803.25,81920.0,304.4,1245
1776348873.3462155,0,100.0,70803.25,81920.0,292.059,1230
1776348873.4464252,0,100.0,70803.25,81920.0,289.193,1230
1776348873.5466347,0,100.0,70803.25,81920.0,300.551,1245
1776348873.6468465,0,100.0,70803.25,81920.0,300.551,1245
1776348873.7472837,0,100.0,70803.25,81920.0,297.585,1260
1776348873.8474698,0,100.0,70803.25,81920.0,297.585,1245
1776348873.9476523,0,100.0,70803.25,81920.0,302.297,1245
1776348874.0478392,0,100.0,70803.25,81920.0,299.11,1245
1776348874.1480236,0,100.0,70803.25,81920.0,301.65,1245
1776348874.2482357,0,100.0,70803.25,81920.0,287.032,1110
1776348874.3484392,0,100.0,70803.25,81920.0,298.721,1125
1776348874.4486463,0,100.0,70803.25,81920.0,300.553,1110
1776348874.5488534,0,100.0,70803.25,81920.0,285.506,1110
1776348874.6491046,0,100.0,70803.25,81920.0,275.618,1200
1776348874.7493749,0,100.0,70803.25,81920.0,301.21,1140
1776348874.8495636,0,100.0,70803.25,81920.0,300.441,1140
1776348874.9497674,0,100.0,70803.25,81920.0,312.87,1140
1776348875.0499525,0,100.0,70803.25,81920.0,303.729,1125
1776348875.1501336,0,100.0,70803.25,81920.0,300.455,1125
1776348875.250313,0,100.0,70803.25,81920.0,298.234,1110
1776348875.3504999,0,100.0,70803.25,81920.0,295.209,1110
1776348875.4507084,0,100.0,70803.25,81920.0,292.254,1110
1776348875.5509183,0,100.0,70803.25,81920.0,287.802,1080
1776348875.6511285,0,100.0,70803.25,81920.0,283.347,1110
1776348875.7513251,0,100.0,70803.25,81920.0,300.461,1125
1776348875.8515213,0,100.0,70803.25,81920.0,305.347,1140
1776348875.9517326,0,100.0,70803.25,81920.0,317.762,1110
1776348876.0519173,0,100.0,70803.25,81920.0,294.363,1110
1776348876.1521168,0,100.0,70803.25,81920.0,301.112,1125
1776348876.252318,0,100.0,70803.25,81920.0,301.406,1110
1776348876.3527246,0,100.0,70803.25,81920.0,293.616,1125
1776348876.4529717,0,100.0,70803.25,81920.0,299.357,1125
1776348876.553179,0,100.0,70803.25,81920.0,299.872,1110
1776348876.6533835,0,100.0,70803.25,81920.0,283.079,1125
1776348876.7535918,0,100.0,70803.25,81920.0,308.714,1125
1776348876.8537993,0,100.0,70803.25,81920.0,305.939,1125
1776348876.9540272,0,100.0,70803.25,81920.0,305.564,1125
