timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348567.0212767,0,100.0,70803.25,81920.0,295.637,1155
1776348567.1214774,0,100.0,70803.25,81920.0,287.983,1170
1776348567.2216887,0,100.0,70803.25,81920.0,306.126,1155
1776348567.3218956,0,100.0,70803.25,81920.0,300.462,1155
1776348567.422102,0,100.0,70803.25,81920.0,300.462,1155
1776348567.522307,0,100.0,70803.25,81920.0,299.938,1155
1776348567.6224976,0,100.0,70803.25,81920.0,299.938,1155
1776348567.7227125,0,100.0,70803.25,81920.0,301.779,1155
1776348567.822922,0,100.0,70803.25,81920.0,284.458,1155
1776348567.9231331,0,100.0,70803.25,81920.0,284.458,1155
1776348568.023345,0,100.0,70803.25,81920.0,300.445,1155
1776348568.1235487,0,100.0,70803.25,81920.0,300.731,1155
1776348568.2237575,0,100.0,70803.25,81920.0,301.384,1155
1776348568.3239634,0,100.0,70803.25,81920.0,300.905,1155
1776348568.4241858,0,100.0,70803.25,81920.0,299.13,1155
1776348568.5243907,0,100.0,70803.25,81920.0,301.213,1155
1776348568.6245968,0,100.0,70803.25,81920.0,296.318,1155
1776348568.724802,0,100.0,70803.25,81920.0,300.817,1140
1776348568.8250072,0,100.0,70803.25,81920.0,308.924,1140
1776348568.9252288,0,100.0,70803.25,81920.0,309.524,1170
1776348569.0254333,0,100.0,70803.25,81920.0,297.26,1155
1776348569.125637,0,100.0,70803.25,81920.0,300.845,1155
1776348569.2258475,0,100.0,70803.25,81920.0,300.845,1155
1776348569.3260562,0,100.0,70803.25,81920.0,293.8,1140
1776348569.4262633,0,100.0,70803.25,81920.0,308.833,1155
1776348569.5264733,0,100.0,70803.25,81920.0,300.464,1155
1776348569.626677,0,100.0,70803.25,81920.0,296.1,1140
1776348569.7268841,0,100.0,70803.25,81920.0,299.192,1155
1776348569.8270876,0,100.0,70803.25,81920.0,295.734,1140
1776348569.9273026,0,100.0,70803.25,81920.0,292.457,1170
1776348570.0275123,0,100.0,70803.25,81920.0,299.046,1155
1776348570.127717,0,100.0,70803.25,81920.0,303.309,1155
1776348570.2279308,0,100.0,70803.25,81920.0,295.36,1140
1776348570.328136,0,100.0,70803.25,81920.0,301.808,1155
1776348570.428343,0,100.0,70803.25,81920.0,303.796,1155
1776348570.52855,0,100.0,70803.25,81920.0,309.086,1140
1776348570.6287584,0,100.0,70803.25,81920.0,309.086,1140
1776348570.7289655,0,100.0,70803.25,81920.0,294.973,1140
1776348570.8291688,0,100.0,70803.25,81920.0,295.533,1140
1776348570.9293745,0,100.0,70803.25,81920.0,295.533,1155
1776348571.0295808,0,100.0,70803.25,81920.0,302.672,1185
1776348571.129791,0,100.0,70803.25,81920.0,300.583,1350
1776348571.2299998,0,100.0,70803.25,81920.0,280.289,1365
1776348571.3302073,0,100.0,70803.25,81920.0,304.601,1365
1776348571.4304123,0,100.0,70803.25,81920.0,300.69,1365
1776348571.5306587,0,100.0,70803.25,81920.0,303.726,1365
1776348571.6309786,0,100.0,70803.25,81920.0,306.703,1365
1776348571.731199,0,100.0,70803.25,81920.0,308.349,1365
1776348571.8314056,0,100.0,70803.25,81920.0,307.116,1350
1776348571.9316113,0,100.0,70803.25,81920.0,298.054,1350
1776348572.0318182,0,100.0,70803.25,81920.0,306.033,1320
1776348572.1320243,0,100.0,70803.25,81920.0,280.569,1335
1776348572.2322512,0,100.0,70803.25,81920.0,286.835,1350
1776348572.33246,0,100.0,70803.25,81920.0,294.209,1365
1776348572.4326699,0,100.0,70803.25,81920.0,305.579,1350
1776348572.5328755,0,100.0,70803.25,81920.0,290.938,1365
1776348572.6330805,0,100.0,70803.25,81920.0,304.611,1365
1776348572.7332842,0,100.0,70803.25,81920.0,307.285,1365
1776348572.833495,0,100.0,70803.25,81920.0,305.931,1350
1776348572.9337041,0,100.0,70803.25,81920.0,296.98,1350
1776348573.0339167,0,100.0,70803.25,81920.0,295.835,1350
1776348573.1341228,0,100.0,70803.25,81920.0,295.835,1350
1776348573.2343366,0,100.0,70803.25,81920.0,294.896,1350
1776348573.334545,0,100.0,70803.25,81920.0,294.896,1350
1776348573.4350717,0,100.0,70803.25,81920.0,295.535,1350
1776348573.535293,0,100.0,70803.25,81920.0,300.375,1365
1776348573.6355035,0,100.0,70803.25,81920.0,304.317,1365
1776348573.7357109,0,100.0,70803.25,81920.0,300.628,1350
1776348573.8359172,0,100.0,70803.25,81920.0,300.628,1350
1776348573.936128,0,100.0,70803.25,81920.0,305.365,1365
1776348574.036333,0,100.0,70803.25,81920.0,292.64,1350
1776348574.136538,0,100.0,70803.25,81920.0,294.959,1350
1776348574.2367506,0,100.0,70803.25,81920.0,294.959,1350
1776348574.336957,0,100.0,70803.25,81920.0,295.558,1350
1776348574.4371684,0,100.0,70803.25,81920.0,301.231,1350
1776348574.5373774,0,100.0,70803.25,81920.0,294.588,1350
1776348574.6375833,0,100.0,70803.25,81920.0,296.429,1365
1776348574.7377896,0,100.0,70803.25,81920.0,305.384,1365
1776348574.8379962,0,100.0,70803.25,81920.0,307.877,1350
1776348574.9382052,0,100.0,70803.25,81920.0,297.585,1350
1776348575.0384138,0,100.0,70803.25,81920.0,295.158,1350
1776348575.1386204,0,100.0,70803.25,81920.0,297.471,1350
1776348575.2388332,0,100.0,70803.25,81920.0,291.037,1335
1776348575.3390548,0,100.0,70803.25,81920.0,296.678,1350
1776348575.4392602,0,100.0,70803.25,81920.0,296.326,1365
1776348575.539465,0,100.0,70803.25,81920.0,296.218,1350
1776348575.6397026,0,100.0,70803.25,81920.0,294.229,1350
1776348575.739959,0,100.0,70803.25,81920.0,303.773,1365
1776348575.8401823,0,100.0,70803.25,81920.0,299.115,1350
1776348575.9403887,0,100.0,70803.25,81920.0,301.441,1350
1776348576.040756,0,100.0,70803.25,81920.0,296.685,1365
1776348576.140986,0,100.0,70803.25,81920.0,300.582,1350
1776348576.2411978,0,100.0,70803.25,81920.0,297.68,1350
1776348576.3414035,0,100.0,70803.25,81920.0,297.68,1350
1776348576.4416125,0,100.0,70803.25,81920.0,297.765,1365
1776348576.5418189,0,100.0,70803.25,81920.0,295.271,1350
1776348576.6420243,0,100.0,70803.25,81920.0,295.271,1365
1776348576.7422333,0,100.0,70803.25,81920.0,299.294,1350
1776348576.8424404,0,100.0,70803.25,81920.0,299.294,1350
1776348576.9426517,0,100.0,70803.25,81920.0,300.758,1365
1776348577.0428576,0,100.0,70803.25,81920.0,304.965,1350
1776348577.1430643,0,100.0,70803.25,81920.0,291.427,1350
1776348577.243278,0,100.0,70803.25,81920.0,305.294,1365
1776348577.343482,0,100.0,70803.25,81920.0,299.291,1335
1776348577.4438002,0,100.0,70803.25,81920.0,290.568,1350
1776348577.544023,0,100.0,70803.25,81920.0,296.445,1350
1776348577.6442454,0,100.0,70803.25,81920.0,301.546,1350
1776348577.7444496,0,100.0,70803.25,81920.0,300.357,1350
1776348577.8446536,0,100.0,70803.25,81920.0,292.307,1350
1776348577.9448652,0,100.0,70803.25,81920.0,292.564,1350
1776348578.0450718,0,100.0,70803.25,81920.0,297.59,1350
1776348578.1452785,0,100.0,70803.25,81920.0,299.209,1350
1776348578.2454884,0,100.0,70803.25,81920.0,303.84,1350
1776348578.3456903,0,100.0,70803.25,81920.0,305.482,1365
1776348578.445914,0,100.0,70803.25,81920.0,307.503,1350
1776348578.5461404,0,100.0,70803.25,81920.0,296.488,1350
1776348578.6463623,0,100.0,70803.25,81920.0,297.264,1350
1776348578.746573,0,100.0,70803.25,81920.0,296.906,1350
1776348578.8467498,0,100.0,70803.25,81920.0,295.916,1350
1776348578.946899,0,100.0,70803.25,81920.0,299.69,1350
1776348579.0471003,0,100.0,70803.25,81920.0,298.024,1350
1776348579.147441,0,100.0,70803.25,81920.0,300.536,1350
1776348579.2476943,0,100.0,70803.25,81920.0,302.653,1350
1776348579.348425,0,100.0,70803.25,81920.0,301.637,1350
1776348579.4485998,0,100.0,70803.25,81920.0,305.371,1365
1776348579.5488038,0,100.0,70803.25,81920.0,305.371,1350
1776348579.6489828,0,100.0,70803.25,81920.0,298.547,1350
1776348579.7491815,0,100.0,70803.25,81920.0,300.778,1350
1776348579.8493257,0,100.0,70803.25,81920.0,300.778,1350
1776348579.9495225,0,100.0,70803.25,81920.0,296.22,1350
1776348580.0497055,0,100.0,70803.25,81920.0,296.612,1350
1776348580.1498797,0,100.0,70803.25,81920.0,298.731,1350
1776348580.2500372,0,100.0,70803.25,81920.0,297.073,1365
1776348580.3502483,0,100.0,70803.25,81920.0,301.619,1365
1776348580.4504511,0,100.0,70803.25,81920.0,300.771,1365
1776348580.5506577,0,100.0,70803.25,81920.0,301.833,1350
1776348580.650874,0,100.0,70803.25,81920.0,293.223,1350
1776348580.751086,0,100.0,70803.25,81920.0,296.983,1350
1776348580.8514483,0,100.0,70803.25,81920.0,296.343,1350
1776348580.95168,0,100.0,70803.25,81920.0,298.456,1350
1776348581.051885,0,100.0,70803.25,81920.0,289.499,1335
1776348581.1520925,0,100.0,70803.25,81920.0,300.112,1350
1776348581.252304,0,100.0,70803.25,81920.0,296.251,1350
1776348581.3525112,0,100.0,70803.25,81920.0,301.071,1365
1776348581.4527214,0,100.0,70803.25,81920.0,301.328,1350
1776348581.5529256,0,100.0,70803.25,81920.0,300.639,1365
1776348581.653135,0,100.0,70803.25,81920.0,305.636,1350
1776348581.7533417,0,100.0,70803.25,81920.0,354.983,1140
1776348581.8535752,0,100.0,70803.25,81920.0,244.633,1290
1776348581.9537697,0,100.0,70803.25,81920.0,291.599,1365
1776348582.0539773,0,100.0,70803.25,81920.0,303.431,1350
1776348582.1542127,0,100.0,70803.25,81920.0,299.054,1365
1776348582.2544355,0,100.0,70803.25,81920.0,292.592,1365
1776348582.3546357,0,100.0,70803.25,81920.0,292.592,1350
1776348582.454846,0,100.0,70803.25,81920.0,307.958,1110
1776348582.5550487,0,100.0,70803.25,81920.0,287.01,1140
1776348582.6552505,0,100.0,70803.25,81920.0,293.617,1140
1776348582.7554584,0,100.0,70803.25,81920.0,293.617,1125
1776348582.8556633,0,100.0,70803.25,81920.0,296.893,1140
1776348582.9558725,0,100.0,70803.25,81920.0,292.818,1125
1776348583.056108,0,100.0,70803.25,81920.0,290.176,1275
1776348583.1563323,0,100.0,70803.25,81920.0,272.216,1140
1776348583.2565403,0,100.0,70803.25,81920.0,288.864,1155
1776348583.3567455,0,100.0,70803.25,81920.0,308.896,1155
1776348583.4569585,0,100.0,70803.25,81920.0,305.724,1155
1776348583.557217,0,100.0,70803.25,81920.0,302.718,1155
1776348583.6574743,0,100.0,70803.25,81920.0,301.97,1155
1776348583.7576873,0,100.0,70803.25,81920.0,304.575,1155
1776348583.8578696,0,100.0,70803.25,81920.0,301.435,1155
1776348583.958054,0,100.0,70803.25,81920.0,294.088,1125
1776348584.0582435,0,100.0,70803.25,81920.0,270.186,1140
1776348584.1584466,0,100.0,70803.25,81920.0,301.625,1170
1776348584.2586558,0,100.0,70803.25,81920.0,286.237,1185
1776348584.3588605,0,100.0,70803.25,81920.0,251.91,1260
1776348584.4590683,0,100.0,70803.25,81920.0,336.479,1140
1776348584.5592792,0,100.0,70803.25,81920.0,293.967,1140
1776348584.6594949,0,100.0,70803.25,81920.0,302.471,1155
1776348584.7597027,0,100.0,70803.25,81920.0,298.221,1170
1776348584.8599083,0,100.0,70803.25,81920.0,309.558,1170
1776348584.9601145,0,100.0,70803.25,81920.0,293.306,1155
1776348585.060322,0,100.0,70803.25,81920.0,302.37,1155
1776348585.1605248,0,100.0,70803.25,81920.0,307.189,1155
1776348585.2607338,0,100.0,70803.25,81920.0,286.353,1110
1776348585.3609362,0,100.0,70803.25,81920.0,290.592,1155
1776348585.4611437,0,100.0,70803.25,81920.0,302.555,1155
1776348585.5613585,0,100.0,70803.25,81920.0,298.72,1155
1776348585.6615832,0,100.0,70803.25,81920.0,298.72,1155
1776348585.761797,0,100.0,70803.25,81920.0,304.091,1155
1776348585.8620036,0,100.0,70803.25,81920.0,304.091,1155
1776348585.9622111,0,100.0,70803.25,81920.0,304.667,1155
1776348586.062414,0,100.0,70803.25,81920.0,304.667,1170
1776348586.1626256,0,100.0,70803.25,81920.0,300.747,1140
1776348586.2628498,0,100.0,70803.25,81920.0,302.478,1170
1776348586.3630557,0,100.0,70803.25,81920.0,285.286,1170
1776348586.4632764,0,100.0,70803.25,81920.0,300.45,1155
1776348586.5634842,0,100.0,70803.25,81920.0,296.886,1155
1776348586.6636934,0,100.0,70803.25,81920.0,296.193,1200
1776348586.7639341,0,100.0,70803.25,81920.0,300.828,1200
1776348586.8643062,0,100.0,70803.25,81920.0,305.33,1155
1776348586.9645162,0,100.0,70803.25,81920.0,287.531,1155
1776348587.0647225,0,100.0,70803.25,81920.0,299.584,1155
1776348587.164951,0,100.0,70803.25,81920.0,299.981,1155
1776348587.2651606,0,100.0,70803.25,81920.0,292.822,1140
1776348587.3653655,0,100.0,70803.25,81920.0,291.513,1155
1776348587.4655714,0,100.0,70803.25,81920.0,299.664,1155
1776348587.5657787,0,100.0,70803.25,81920.0,299.664,1155
1776348587.6659849,0,100.0,70803.25,81920.0,298.32,1155
1776348587.766211,0,100.0,70803.25,81920.0,300.842,1155
1776348587.8664165,0,100.0,70803.25,81920.0,302.647,1155
1776348587.9666233,0,100.0,70803.25,81920.0,308.043,1170
1776348588.0668287,0,100.0,70803.25,81920.0,300.346,1155
1776348588.167035,0,100.0,70803.25,81920.0,296.489,1185
1776348588.2672439,0,100.0,70803.25,81920.0,236.464,1245
1776348588.3674462,0,100.0,70803.25,81920.0,306.224,1140
1776348588.4676623,0,100.0,70803.25,81920.0,296.475,1155
1776348588.5678663,0,100.0,70803.25,81920.0,306.98,1170
1776348588.6680763,0,100.0,70803.25,81920.0,293.11,1170
1776348588.7682858,0,100.0,70803.25,81920.0,298.061,1155
1776348588.8684962,0,100.0,70803.25,81920.0,301.783,1170
1776348588.9687045,0,100.0,70803.25,81920.0,290.805,1155
1776348589.06891,0,100.0,70803.25,81920.0,306.88,1155
1776348589.1691096,0,100.0,70803.25,81920.0,304.29,1140
1776348589.2692657,0,100.0,70803.25,81920.0,306.238,1155
1776348589.369504,0,100.0,70803.25,81920.0,297.471,1155
1776348589.469719,0,100.0,70803.25,81920.0,305.637,1170
1776348589.5772955,0,100.0,70803.25,81920.0,269.322,1365
1776348589.6774466,0,100.0,70803.25,81920.0,296.152,1380
1776348589.7776296,0,100.0,70803.25,81920.0,296.152,1395
1776348589.877809,0,100.0,70803.25,81920.0,303.725,1395
1776348589.9779894,0,100.0,70803.25,81920.0,303.725,1395
1776348590.078178,0,100.0,70803.25,81920.0,304.307,1395
1776348590.1783812,0,100.0,70803.25,81920.0,304.307,1395
1776348590.2785897,0,100.0,70803.25,81920.0,303.939,1395
1776348590.378796,0,100.0,70803.25,81920.0,304.707,1365
1776348590.4790027,0,100.0,70803.25,81920.0,302.976,1365
1776348590.5792084,0,100.0,70803.25,81920.0,284.429,1365
1776348590.679407,0,100.0,70803.25,81920.0,285.124,1365
1776348590.7795851,0,100.0,70803.25,81920.0,295.185,1395
1776348590.8797724,0,100.0,70803.25,81920.0,306.158,1395
1776348590.979954,0,100.0,70803.25,81920.0,306.343,1380
1776348591.0801556,0,100.0,70803.25,81920.0,298.05,1395
1776348591.1803591,0,100.0,70803.25,81920.0,309.219,1395
1776348591.2805674,0,100.0,70803.25,81920.0,304.346,1395
1776348591.3807728,0,100.0,70803.25,81920.0,304.931,1380
1776348591.4809837,0,100.0,70803.25,81920.0,294.305,1365
1776348591.5811925,0,100.0,70803.25,81920.0,288.597,1365
1776348591.681401,0,100.0,70803.25,81920.0,296.998,1365
1776348591.7816064,0,100.0,70803.25,81920.0,296.998,1380
1776348591.8818161,0,100.0,70803.25,81920.0,294.102,1395
1776348591.9820228,0,100.0,70803.25,81920.0,294.875,1380
1776348592.0822303,0,100.0,70803.25,81920.0,305.965,1380
1776348592.1824741,0,100.0,70803.25,81920.0,303.347,1395
1776348592.2827325,0,100.0,70803.25,81920.0,305.964,1395
1776348592.3829372,0,100.0,70803.25,81920.0,297.291,1380
1776348592.4831443,0,100.0,70803.25,81920.0,298.431,1380
1776348592.5837224,0,100.0,70803.25,81920.0,290.226,1365
1776348592.6839266,0,100.0,70803.25,81920.0,297.381,1380
1776348592.784106,0,100.0,70803.25,81920.0,297.309,1380
1776348592.8842854,0,100.0,70803.25,81920.0,305.012,1395
1776348592.9844782,0,100.0,70803.25,81920.0,300.939,1380
1776348593.08468,0,100.0,70803.25,81920.0,300.939,1380
1776348593.184882,0,100.0,70803.25,81920.0,296.122,1395
1776348593.2850888,0,100.0,70803.25,81920.0,305.774,1380
1776348593.3852947,0,100.0,70803.25,81920.0,305.774,1380
1776348593.4855008,0,100.0,70803.25,81920.0,298.169,1365
1776348593.5857081,0,100.0,70803.25,81920.0,286.973,1365
1776348593.6859107,0,100.0,70803.25,81920.0,292.055,1365
1776348593.7861178,0,100.0,70803.25,81920.0,295.457,1380
1776348593.8863232,0,100.0,70803.25,81920.0,299.505,1380
1776348593.98657,0,100.0,70803.25,81920.0,305.78,1395
1776348594.0867763,0,100.0,70803.25,81920.0,299.804,1380
1776348594.1869807,0,100.0,70803.25,81920.0,296.34,1395
1776348594.2871873,0,100.0,70803.25,81920.0,305.842,1395
1776348594.3876736,0,100.0,70803.25,81920.0,300.377,1380
1776348594.4879026,0,100.0,70803.25,81920.0,296.578,1380
1776348594.5881128,0,100.0,70803.25,81920.0,293.528,1365
1776348594.6883175,0,100.0,70803.25,81920.0,290.246,1380
1776348594.7885227,0,100.0,70803.25,81920.0,299.029,1380
1776348594.8888576,0,100.0,70803.25,81920.0,298.93,1380
1776348594.9891021,0,100.0,70803.25,81920.0,294.482,1380
1776348595.0893116,0,100.0,70803.25,81920.0,303.918,1380
1776348595.1895175,0,100.0,70803.25,81920.0,301.918,1380
1776348595.2897234,0,100.0,70803.25,81920.0,302.687,1380
1776348595.3899295,0,100.0,70803.25,81920.0,303.379,1380
1776348595.4901361,0,100.0,70803.25,81920.0,293.701,1380
1776348595.5903544,0,100.0,70803.25,81920.0,297.209,1365
1776348595.6905646,0,100.0,70803.25,81920.0,300.964,1380
1776348595.790774,0,100.0,70803.25,81920.0,298.35,1380
1776348595.890985,0,100.0,70803.25,81920.0,296.537,1380
1776348595.9915621,0,100.0,70803.25,81920.0,296.537,1380
1776348596.091782,0,100.0,70803.25,81920.0,299.016,1395
1776348596.1919875,0,100.0,70803.25,81920.0,299.016,1395
1776348596.292265,0,100.0,70803.25,81920.0,302.568,1380
1776348596.3925714,0,100.0,70803.25,81920.0,301.128,1380
1776348596.4927404,0,100.0,70803.25,81920.0,301.128,1365
1776348596.592998,0,100.0,70803.25,81920.0,295.156,1380
1776348596.6931734,0,100.0,70803.25,81920.0,293.228,1380
1776348596.793379,0,100.0,70803.25,81920.0,299.797,1380
1776348596.8935823,0,100.0,70803.25,81920.0,296.999,1380
1776348596.9938018,0,100.0,70803.25,81920.0,299.702,1380
1776348597.0939367,0,100.0,70803.25,81920.0,296.035,1380
1776348597.1945753,0,100.0,70803.25,81920.0,296.97,1380
1776348597.2947838,0,100.0,70803.25,81920.0,298.326,1380
1776348597.395005,0,100.0,70803.25,81920.0,297.38,1380
1776348597.495198,0,100.0,70803.25,81920.0,281.891,1125
1776348597.595405,0,100.0,70803.25,81920.0,287.335,1140
1776348597.695616,0,100.0,70803.25,81920.0,291.486,1140
1776348597.7958407,0,100.0,70803.25,81920.0,296.22,1155
1776348597.8960853,0,100.0,70803.25,81920.0,300.937,1155
1776348597.9962924,0,100.0,70803.25,81920.0,285.175,1230
1776348598.0964973,0,100.0,70803.25,81920.0,277.0,1365
1776348598.1967056,0,100.0,70803.25,81920.0,302.79,1380
1776348598.29691,0,100.0,70803.25,81920.0,297.436,1380
1776348598.397114,0,100.0,70803.25,81920.0,300.075,1380
1776348598.4973342,0,100.0,70803.25,81920.0,300.749,1380
1776348598.5975595,0,100.0,70803.25,81920.0,298.655,1380
1776348598.6977627,0,100.0,70803.25,81920.0,297.977,1380
1776348598.7979958,0,100.0,70803.25,81920.0,300.398,1380
1776348598.8982522,0,100.0,70803.25,81920.0,300.078,1380
1776348598.9984581,0,100.0,70803.25,81920.0,299.399,1365
1776348599.0986621,0,100.0,70803.25,81920.0,292.666,1380
1776348599.1988657,0,100.0,70803.25,81920.0,300.198,1380
1776348599.2990716,0,100.0,70803.25,81920.0,301.519,1365
1776348599.3992782,0,100.0,70803.25,81920.0,299.405,1380
1776348599.5000079,0,100.0,70803.25,81920.0,299.405,1380
1776348599.6002355,0,100.0,70803.25,81920.0,301.799,1380
1776348599.7006,0,100.0,70803.25,81920.0,301.799,1380
1776348599.800839,0,100.0,70803.25,81920.0,300.307,1380
1776348599.9010427,0,100.0,70803.25,81920.0,300.307,1365
1776348600.0012522,0,100.0,70803.25,81920.0,294.12,1380
1776348600.1014807,0,100.0,70803.25,81920.0,290.896,1095
1776348600.201697,0,100.0,70803.25,81920.0,292.827,1095
1776348600.3019032,0,100.0,70803.25,81920.0,290.717,1140
1776348600.4021142,0,100.0,70803.25,81920.0,299.947,1140
1776348600.5023222,0,100.0,70803.25,81920.0,301.01,1155
1776348600.6025274,0,100.0,70803.25,81920.0,302.766,1155
1776348600.7027354,0,100.0,70803.25,81920.0,298.809,1155
1776348600.802941,0,100.0,70803.25,81920.0,261.398,1320
1776348600.9031513,0,100.0,70803.25,81920.0,294.17,1365
1776348601.0033565,0,100.0,70803.25,81920.0,302.102,1380
1776348601.1035607,0,100.0,70803.25,81920.0,306.025,1380
1776348601.203766,0,100.0,70803.25,81920.0,376.157,1155
1776348601.3039722,0,100.0,70803.25,81920.0,286.846,1140
1776348601.4042196,0,100.0,70803.25,81920.0,297.57,1155
1776348601.5045507,0,100.0,70803.25,81920.0,299.486,1155
1776348601.604754,0,100.0,70803.25,81920.0,298.611,1170
1776348601.7049475,0,100.0,70803.25,81920.0,282.893,1365
1776348601.8052335,0,100.0,70803.25,81920.0,292.024,1230
1776348601.9054341,0,100.0,70803.25,81920.0,294.874,1140
1776348602.005624,0,100.0,70803.25,81920.0,284.031,1155
1776348602.1058185,0,100.0,70803.25,81920.0,299.459,1170
1776348602.2063062,0,100.0,70803.25,81920.0,302.558,1155
1776348602.3065436,0,100.0,70803.25,81920.0,303.135,1170
1776348602.4067495,0,100.0,70803.25,81920.0,303.85,1155
1776348602.5069542,0,100.0,70803.25,81920.0,308.933,1125
1776348602.6071684,0,100.0,70803.25,81920.0,288.098,1155
1776348602.707374,0,100.0,70803.25,81920.0,304.6,1140
1776348602.8075798,0,100.0,70803.25,81920.0,293.701,1155
1776348602.9077938,0,100.0,70803.25,81920.0,301.963,1155
1776348603.007997,0,100.0,70803.25,81920.0,301.963,1155
1776348603.1082408,0,100.0,70803.25,81920.0,300.836,1155
1776348603.2084506,0,100.0,70803.25,81920.0,300.836,1155
1776348603.3086581,0,100.0,70803.25,81920.0,294.573,1155
1776348603.4088678,0,100.0,70803.25,81920.0,302.568,1155
1776348603.5090759,0,100.0,70803.25,81920.0,296.961,1140
1776348603.6092842,0,100.0,70803.25,81920.0,295.545,1140
1776348603.709495,0,100.0,70803.25,81920.0,295.545,1155
1776348603.8096998,0,100.0,70803.25,81920.0,302.686,1155
1776348603.909912,0,100.0,70803.25,81920.0,302.686,1155
1776348604.0101192,0,100.0,70803.25,81920.0,295.745,1155
1776348604.1103258,0,100.0,70803.25,81920.0,299.201,1155
1776348604.210531,0,100.0,70803.25,81920.0,303.986,1155
1776348604.3107345,0,100.0,70803.25,81920.0,290.207,1155
1776348604.4109445,0,100.0,70803.25,81920.0,299.329,1155
1776348604.511148,0,100.0,70803.25,81920.0,294.481,1140
1776348604.611364,0,100.0,70803.25,81920.0,298.911,1140
1776348604.711568,0,100.0,70803.25,81920.0,297.852,1140
1776348604.8117688,0,100.0,70803.25,81920.0,296.201,1140
1776348604.9119792,0,100.0,70803.25,81920.0,300.434,1155
1776348605.0122223,0,100.0,70803.25,81920.0,289.427,1140
1776348605.112434,0,100.0,70803.25,81920.0,303.541,1155
1776348605.2126434,0,100.0,70803.25,81920.0,301.982,1155
1776348605.3128536,0,100.0,70803.25,81920.0,303.146,1155
1776348605.4130635,0,100.0,70803.25,81920.0,296.888,1155
1776348605.5132723,0,100.0,70803.25,81920.0,295.066,1140
1776348605.6134813,0,100.0,70803.25,81920.0,304.499,1140
1776348605.7136865,0,100.0,70803.25,81920.0,289.832,1140
1776348605.8138912,0,100.0,70803.25,81920.0,312.205,1140
1776348605.9141002,0,100.0,70803.25,81920.0,295.05,1140
1776348606.0143082,0,100.0,70803.25,81920.0,301.862,1155
1776348606.114516,0,100.0,70803.25,81920.0,301.862,1155
