request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
59,1776346266.4662,0.0,0.0,43.305397033691406,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
60,1776346266.5327392,260.0114345550537,11.877912831166485,6329.624891281128,3089,512,
61,1776346272.8723536,260.2705955505371,11.879380668446043,6330.634117126465,3089,512,
62,1776346279.21293,77.28099822998047,11.641767860158783,6026.224374771118,785,512,
63,1776346285.2405946,0.0,0.0,34.9431037902832,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
64,1776346285.2923846,528.9802551269531,12.154771857065697,6740.068674087524,6161,512,
65,1776346292.0415623,79.26797866821289,11.644102589258242,6029.404401779175,785,512,
66,1776346298.073873,256.4811706542969,11.88167200629725,6328.015565872192,3089,512,
67,1776346304.4119885,91.1555290222168,11.63712826260382,6037.728071212769,785,512,
68,1776346310.4552965,0.0,0.0,37.7044677734375,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
69,1776346310.5382986,262.35175132751465,11.885571619769133,6335.878849029541,3089,512,
70,1776346316.8847313,80.50346374511719,11.645984742972715,6031.601667404175,785,512,
71,1776346322.919353,83.09125900268555,11.642399599407517,6032.357454299927,785,512,
72,1776346328.9545698,81.89129829406738,11.637323756507232,6028.563737869263,785,512,
73,1776346334.9857063,79.04291152954102,11.641037674099499,6027.613162994385,785,512,
74,1776346341.019029,539.5727157592773,12.156090391125465,6751.33490562439,6161,512,
75,1776346347.796679,80.14488220214844,11.64366914334829,6030.059814453125,785,512,
76,1776346353.8299015,547.0194816589355,12.151540842074937,6756.4568519592285,6161,512,
77,1776346360.608055,0.0,0.0,47.1799373626709,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
78,1776346360.6951776,0.0,0.0,46.40316963195801,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
79,1776346360.7781491,534.5561504364014,12.158041131006529,6747.315168380737,6161,512,
80,1776346367.5543044,0.0,0.0,44.99053955078125,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
81,1776346367.6399589,538.8967990875244,12.154791919685856,6749.995470046997,6161,512,
82,1776346374.410845,262.35508918762207,11.87038328316347,6328.120946884155,3089,512,
83,1776346380.7489126,81.86841011047363,11.637424536180589,6028.592348098755,785,512,
84,1776346386.7791812,77.23164558410645,11.644321878362309,6027.480125427246,785,512,
85,1776346392.8105702,78.37438583374023,11.638765465723326,6025.783538818359,785,512,
86,1776346398.8394716,0.0,0.0,44.70658302307129,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
87,1776346398.932319,81.17079734802246,11.642484982186334,6030.480623245239,785,512,
88,1776346404.965342,0.0,0.0,29.63709831237793,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
89,1776346405.0191767,256.01720809936523,11.867729885004271,6320.427179336548,3089,512,
90,1776346411.3497193,537.6653671264648,12.14910300043931,6745.857000350952,6161,512,
91,1776346418.1160948,261.3091468811035,11.866623641460142,6325.153827667236,3089,512,
92,1776346424.4572654,535.8865261077881,12.15844424969996,6748.851537704468,6161,512,
93,1776346431.2299702,81.62045478820801,11.636978492811467,6028.116464614868,785,512,
94,1776346437.2611191,536.3435745239258,12.156989943024698,6748.565435409546,6161,512,
95,1776346444.0309136,81.46357536315918,11.638321288644452,6028.645753860474,785,512,
96,1776346450.0623932,542.1838760375977,12.151944893913493,6751.827716827393,6161,512,
97,1776346456.826579,81.01844787597656,11.637745538103138,6027.90641784668,785,512,
98,1776346462.8575766,260.64491271972656,11.867336564334638,6324.853897094727,3089,512,
99,1776346469.1936584,80.19495010375977,11.63823777215588,6027.334451675415,785,512,
100,1776346475.2240942,80.9335708618164,11.638719275039703,6028.3191204071045,785,512,
101,1776346481.2552383,534.630537033081,12.166216415435134,6751.567125320435,6161,512,
102,1776346488.0276592,260.2963447570801,11.877931027496398,6329.919099807739,3089,512,
103,1776346494.373454,262.2239589691162,11.876907833868277,6331.323862075806,3089,512,
104,1776346500.7165942,84.09690856933594,11.642882035436463,6033.609628677368,785,512,
105,1776346506.7532535,88.43350410461426,11.632089745508482,6032.431364059448,785,512,
106,1776346512.7888486,79.98394966125488,11.64046332327587,6028.260707855225,785,512,
107,1776346518.8200212,0.0,0.0,51.15318298339844,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
108,1776346518.923402,267.80247688293457,11.864093885029831,6330.354452133179,3089,512,
109,1776346525.264258,272.932767868042,11.85577769568755,6331.23517036438,3089,512,
110,1776346531.6061437,81.76064491271973,11.637795927939816,6028.674364089966,785,512,
111,1776346537.6377938,263.8678550720215,11.86333103889122,6326.030015945435,3089,512,
112,1776346543.973872,534.3763828277588,12.144167129307577,6740.045785903931,6161,512,
113,1776346550.742764,262.19987869262695,11.86563544077416,6325.539588928223,3089,512,
114,1776346557.0793567,82.02934265136719,11.63414079849034,6027.075290679932,785,512,
115,1776346563.1094306,536.6096496582031,12.14675567388068,6743.6017990112305,6161,512,
116,1776346569.874537,0.0,0.0,47.59097099304199,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
117,1776346569.96172,87.00108528137207,11.630926113539246,6030.404329299927,785,512,
118,1776346575.9949539,534.6391201019287,12.148114799753326,6742.325782775879,6161,512,
119,1776346582.7495365,76.83777809143066,11.63526757122719,6022.459506988525,785,512,
120,1776346588.7748687,539.0746593475342,12.146602638080395,6745.988607406616,6161,512,
121,1776346595.542755,261.14773750305176,11.871933237213911,6327.70562171936,3089,512,
122,1776346601.8808327,0.0,0.0,46.40340805053711,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
123,1776346601.9448576,260.0994110107422,11.866076351845102,6323.664426803589,3089,512,
124,1776346608.28442,261.04068756103516,11.872031217451898,6327.648639678955,3089,512,
125,1776346614.623658,80.19518852233887,11.633419943882295,6024.872779846191,785,512,
126,1776346620.6514032,260.27417182922363,11.868050420354257,6324.847936630249,3089,512,
127,1776346626.9812596,531.6669940948486,12.147660358078092,6739.121437072754,6161,512,
128,1776346633.742601,253.4329891204834,11.874565639607827,6321.336030960083,3089,512,
129,1776346640.1044724,541.259765625,12.147762537469136,6748.7664222717285,6161,512,
130,1776346646.89849,534.3267917633057,12.157103786729786,6746.606826782227,6161,512,
131,1776346653.6684048,82.40938186645508,11.630396087108993,6025.54178237915,785,512,
132,1776346659.6973772,256.46018981933594,11.869005494388349,6321.521997451782,3089,512,
133,1776346666.0410833,262.99571990966797,11.874513850053463,6330.872297286987,3089,512,
134,1776346672.3840203,0.0,0.0,46.81825637817383,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
135,1776346672.4714122,538.9420986175537,12.148662089368369,6746.90842628479,6161,512,
136,1776346679.2378068,80.28125762939453,11.63618391973865,6026.371240615845,785,512,
137,1776346685.267593,263.580322265625,11.870654828394462,6329.484939575195,3089,512,
138,1776346691.6153555,82.55529403686523,11.636166656553861,6028.636455535889,785,512,
139,1776346697.6475172,264.9574279785156,11.870686088756106,6330.878019332886,3089,512,
140,1776346703.9917955,79.49304580688477,11.634016690188892,6024.475574493408,785,512,
141,1776346710.0205712,0.0,0.0,52.15930938720703,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
142,1776346710.136418,274.63388442993164,11.846936145640633,6328.418254852295,3089,512,
143,1776346716.4757543,265.7346725463867,11.866803738469013,6329.671382904053,3089,512,
144,1776346722.8184888,80.78575134277344,11.644616285648832,6031.184673309326,785,512,
145,1776346728.8536668,87.21351623535156,11.630768878585904,6030.536413192749,785,512,
146,1776346734.8879545,0.0,0.0,47.92952537536621,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
147,1776346734.9928002,263.95416259765625,11.861080292852892,6324.966192245483,3089,512,
148,1776346741.3279455,532.238245010376,12.156746392147415,6744.335651397705,6161,512,
149,1776346748.110163,83.11796188354492,11.63879439322216,6030.541896820068,785,512,
150,1776346754.1442935,0.0,0.0,48.54130744934082,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
151,1776346754.2248785,261.49582862854004,11.86747373666782,6325.774908065796,3089,512,
152,1776346760.5597658,0.0,0.0,48.47407341003418,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
153,1776346760.6538572,84.23542976379395,11.638768731731258,6031.646251678467,785,512,
154,1776346766.6893024,262.0120048522949,11.871916907174247,6328.561544418335,3089,512,
155,1776346773.0276,0.0,0.0,43.91765594482422,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
156,1776346773.110557,80.00946044921875,11.642003945875075,6029.073476791382,785,512,
157,1776346779.1473124,88.1040096282959,11.632029091075442,6032.070875167847,785,512,
158,1776346785.1829422,265.15841484069824,11.87387744507911,6332.709789276123,3089,512,
159,1776346791.540609,89.5388126373291,11.629609912342287,6032.269477844238,785,512,
160,1776346797.5764263,263.1380558013916,11.865400754775553,6326.357841491699,3089,512,
161,1776346803.9129407,82.7021598815918,11.635177522722756,6028.27787399292,785,512,
162,1776346809.944838,77.85224914550781,11.6380198827695,6024.880409240723,785,512,
163,1776346815.9734814,256.6111087799072,11.872467462797221,6323.441982269287,3089,512,
164,1776346822.3121114,256.1802864074707,11.87303948075804,6323.303461074829,3089,512,
165,1776346828.6499178,77.88228988647461,11.639960824626765,6025.902271270752,785,512,
166,1776346834.6782105,0.0,0.0,21.642208099365234,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
167,1776346834.7216957,0.0,0.0,22.096872329711914,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
168,1776346834.7608106,74.6450424194336,11.638758933707459,6022.050857543945,785,512,
169,1776346840.7899084,77.71563529968262,11.644892496605442,6028.2557010650635,785,512,
170,1776346846.822111,86.99607849121094,11.636360284167026,6033.1761837005615,785,512,
171,1776346852.8598754,260.2086067199707,11.884605814566118,6333.242177963257,3089,512,
172,1776346859.209738,79.65993881225586,11.642127587603962,6028.787136077881,785,512,
173,1776346865.2428348,259.0177059173584,11.880667008999042,6330.038547515869,3089,512,
174,1776346871.5952494,258.2967281341553,11.882049930072345,6330.024242401123,3089,512,
175,1776346877.9322274,76.51996612548828,11.639866110396712,6024.491548538208,785,512,
176,1776346883.9602003,0.0,0.0,20.365476608276367,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
177,1776346884.0352776,257.6789855957031,11.870849855725313,6323.683261871338,3089,512,
178,1776346890.3691914,524.0864753723145,12.155558498404964,6735.576868057251,6161,512,
179,1776346897.123587,77.0418643951416,11.641668946775672,6025.93469619751,785,512,
180,1776346903.152632,87.8908634185791,11.632610440487499,6032.15479850769,785,512,
181,1776346909.1867735,257.9214572906494,11.864549726422752,6320.706367492676,3089,512,
182,1776346915.5375228,81.6037654876709,11.633196455625171,6026.167154312134,785,512,
183,1776346921.566257,532.6170921325684,12.1468569201266,6739.660978317261,6161,512,
184,1776346928.3422577,529.8876762390137,12.159403522887109,6743.342876434326,6161,512,
185,1776346935.096445,0.0,0.0,25.35700798034668,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
186,1776346935.1430018,256.7887306213379,11.86095851741425,6317.7385330200195,3089,512,
187,1776346941.477352,82.53192901611328,11.633900513620992,6027.45509147644,785,512,
188,1776346947.507846,81.1774730682373,11.635744408385394,6027.042865753174,785,512,
189,1776346953.5380664,81.34317398071289,11.638835918180163,6028.788328170776,785,512,
190,1776346959.5703926,84.73396301269531,11.636982225391963,6031.231880187988,785,512,
191,1776346965.6046667,261.9333267211914,11.864818005645812,6324.855327606201,3089,512,
192,1776346971.9470375,259.08970832824707,11.86580760604948,6322.517395019531,3089,512,
193,1776346978.2820494,80.50227165222168,11.637444132228186,6027.236223220825,785,512,
194,1776346984.3122678,259.8860263824463,11.863292779941148,6322.028636932373,3089,512,
195,1776346990.6454616,0.0,0.0,47.41644859313965,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
196,1776346990.7127867,257.2159767150879,11.870347357076207,6322.96347618103,3089,512,
197,1776346997.046209,81.0549259185791,11.662281165688725,5585.651636123657,785,473,
198,1776347002.6394181,264.1937732696533,11.864515200053177,6326.961040496826,3089,512,
199,1776347008.979855,81.69841766357422,11.636274901388209,6027.834892272949,785,512,
