request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
33,1776348461.0354548,7185.600280761719,33.900723298701756,24508.869886398315,785,512,
34,1776348461.1466858,0.0,0.0,24.646759033203125,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
35,1776348461.170941,7619.839906692505,33.84464127676828,24914.451599121094,6161,512,
36,1776348461.178619,7612.64443397522,33.881823843939195,24926.25641822815,785,512,
37,1776348479.9771516,813.8744831085205,33.961071660140725,18167.98210144043,6161,512,
38,1776348480.0589097,732.2304248809814,34.00869192209262,18110.671997070312,785,512,
39,1776348480.0591383,915.3087139129639,34.712478158554596,15286.274671554565,3089,415,
40,1776348480.4137607,0.0,0.0,45.68290710449219,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
41,1776348480.5013282,769.8953151702881,33.1494276304301,17709.25283432007,3089,512,
42,1776348480.9964523,646.4192867279053,32.804761614118306,17409.65247154236,3089,512,
43,1776348480.9967387,635.723352432251,32.83511449212897,17414.466857910156,785,512,
44,1776348481.1540663,824.4481086730957,32.88162151194832,17626.956701278687,3089,512,
45,1776348481.282247,696.0771083831787,32.87487440613151,17495.137929916382,785,512,
46,1776348481.643024,1070.824146270752,32.89906386060024,17882.245779037476,6161,512,
47,1776348482.1787517,534.9934101104736,32.8937258039202,17343.687295913696,785,512,
48,1776348482.1789923,534.9030494689941,32.93866140735126,17366.55902862549,785,512,
49,1776348482.3491051,460.5755805969238,33.04944952873335,17348.844289779663,785,512,
50,1776348482.559216,351.1648178100586,33.18221741693127,17307.27791786194,785,512,
51,1776348482.9294865,423.8595962524414,33.99210013522094,17793.82276535034,3089,512,
52,1776348482.9670756,362.87617683410645,34.029437604482396,17751.91879272461,785,512,
53,1776348483.3331144,433.8839054107666,29.649717211723328,12293.770790100098,3089,401,
54,1776348483.3528588,759.4058513641357,35.26417616528774,18779.399871826172,3089,512,
55,1776348483.3787746,732.9418659210205,35.26026768693718,18750.938653945923,785,512,
56,1776348483.3889182,901.6842842102051,34.94869146328383,18760.465621948242,3089,512,
57,1776348483.6237173,1392.9088115692139,34.32849941888201,18934.77201461792,6161,512,
58,1776348483.6245246,1392.2193050384521,34.354469780819294,18947.35336303711,785,512,
59,1776348483.9535604,0.0,0.0,43.866634368896484,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
60,1776348484.0385277,1150.0120162963867,34.380456006223675,18718.425035476685,3089,512,
61,1776348484.4659722,1077.4166584014893,34.38396276559848,18647.621631622314,3089,512,
62,1776348484.4856386,1061.269998550415,34.40078970504133,18640.073537826538,785,512,
63,1776348484.6502821,0.0,0.0,39.27922248840332,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
64,1776348484.726902,1381.232738494873,34.32816302006492,18922.924041748047,6161,512,
65,1776348484.8524501,1395.383358001709,34.440609806904355,18994.534969329834,785,512,
66,1776348485.016832,1410.1927280426025,34.431012875879816,19004.440307617188,3089,512,
67,1776348485.1983159,1396.6197967529297,34.45247801315995,19001.83606147766,785,512,
68,1776348485.5427792,0.0,0.0,43.74551773071289,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
69,1776348485.5470865,1224.6026992797852,34.457727421053235,18832.50141143799,3089,512,
70,1776348485.6245167,1308.3038330078125,34.48175124226251,18928.478717803955,785,512,
71,1776348486.1044762,827.7826309204102,34.47061415521133,18442.2664642334,785,512,
72,1776348486.1078975,824.5134353637695,34.475700262707974,18441.596269607544,785,512,
73,1776348495.3624363,145.40624618530273,37.53014879917212,19323.312282562256,785,512,
74,1776348495.6323166,676.163911819458,37.03652296047621,19601.827144622803,6161,512,
75,1776348498.17243,233.51144790649414,38.09059576045744,19697.805881500244,785,512,
76,1776348498.1727037,789.7357940673828,37.18898907566257,19793.309211730957,6161,512,
77,1776348498.2210608,0.0,0.0,44.91233825683594,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
78,1776348498.3129666,0.0,0.0,44.840335845947266,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
79,1776348498.383262,0.0,0.0,0.5505084991455078,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
80,1776348498.3960013,0.0,0.0,43.111324310302734,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
81,1776348498.4122124,1136.103868484497,36.13974716798667,19603.514671325684,6161,512,
82,1776348498.4123394,1453.5725116729736,35.91782799438954,19807.58261680603,3089,512,
83,1776348498.4637184,1402.3933410644531,35.91040202549526,19752.60877609253,785,512,
84,1776348498.7805614,1085.4082107543945,35.90400718196264,19432.355880737305,785,512,
85,1776348498.7874107,1199.4681358337402,36.042284358970804,19617.075443267822,785,512,
86,1776348499.544619,0.0,0.0,117.02442169189453,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
87,1776348499.5452297,441.2071704864502,36.039424735739274,18857.35321044922,785,512,
88,1776348499.5485754,0.0,0.0,74.59640502929688,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
89,1776348499.66129,0.0,0.0,25.966405868530273,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
90,1776348499.6869016,1031.7060947418213,36.08946277670665,19473.421573638916,6161,512,
91,1776348499.6910002,1200.0555992126465,36.12568000524711,19660.27808189392,3089,512,
92,1776348499.6990936,1757.7540874481201,36.083499512793736,20196.422338485718,6161,512,
93,1776348499.868289,1761.9712352752686,36.081264630222506,20199.49746131897,785,512,
94,1776348500.7222419,1407.3615074157715,36.19779905927624,19904.436826705933,6161,512,
95,1776348500.7325835,1406.6498279571533,36.211997328905674,19910.980463027954,785,512,
96,1776348502.1318448,800.6381988525391,37.19460660930716,19807.082176208496,6161,512,
97,1776348502.13894,794.0628528594971,37.232750782528036,19819.998502731323,785,512,
98,1776348502.1558034,969.8076248168945,37.20678695260662,19982.475757598877,3089,512,
99,1776348502.5716872,710.3986740112305,37.25481966470319,19747.61152267456,785,512,
100,1776348502.573623,708.5731029510498,37.26094996159324,19748.918533325195,785,512,
101,1776348502.7668433,1083.587646484375,37.20169244680386,20093.652486801147,6161,512,
102,1776348503.124823,1074.3420124053955,37.25165723587902,20109.938859939575,3089,512,
103,1776348503.128505,1260.5555057525635,37.2643997991155,20302.663803100586,3089,512,
104,1776348503.6692386,886.3754272460938,27.124713696047074,13200.995445251465,785,455,
105,1776348503.8499687,696.3520050048828,37.303639951284154,19758.512020111084,785,512,
106,1776348504.0310054,687.1140003204346,37.317745372973775,19756.481885910034,785,512,
107,1776348504.2027898,0.0,0.0,44.27385330200195,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
108,1776348504.2852564,610.9840869903564,37.322617790237096,19682.841777801514,3089,512,
109,1776348504.3892527,862.4739646911621,37.33609940441154,19941.22076034546,3089,512,
110,1776348504.5524547,698.3375549316406,37.33023412073662,19774.08719062805,785,512,
111,1776348504.5526762,877.957820892334,37.322247798195555,19949.626445770264,3089,512,
112,1776348504.5561292,1489.243745803833,37.51834497993006,20661.118030548096,6161,512,
113,1776348514.6921773,373.35968017578125,39.298648237015634,20454.96892929077,3089,512,
114,1776348515.2617383,143.3396339416504,39.316312674207,20233.975410461426,785,512,
115,1776348516.876229,704.7903537750244,38.483608958772486,20369.914531707764,6161,512,
116,1776348517.873279,0.0,0.0,44.70419883728027,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
117,1776348517.9643779,0.0,0.0,14.97507095336914,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
118,1776348517.9809628,805.389404296875,38.32642812784871,20390.194177627563,6161,512,
119,1776348517.9815698,804.8522472381592,38.36369001235514,20408.697843551636,785,512,
120,1776348518.023345,1338.0887508392334,37.35345497056696,20425.70424079895,6161,512,
121,1776348518.2158012,1495.6395626068115,36.99185143711516,20398.475646972656,3089,512,
122,1776348518.21924,0.0,0.0,61.274051666259766,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
123,1776348518.2294605,1665.5781269073486,36.9780068294876,20561.339616775513,3089,512,
124,1776348518.3180153,0.0,0.0,0.7140636444091797,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
125,1776348518.3257651,1586.9455337524414,36.93784472993675,20462.184190750122,785,512,
126,1776348518.4062843,1840.7456874847412,36.85931356919022,20675.854921340942,3089,512,
127,1776348518.4064612,2411.3755226135254,36.4764366597812,21050.83465576172,6161,512,
128,1776348519.1795197,1994.492530822754,33.92696330209615,18041.946172714233,3089,474,
129,1776348519.3610373,2389.721393585205,35.016965026258255,20283.390522003174,6161,512,
130,1776348519.912875,2406.2981605529785,34.05180369337944,19806.769847869873,6161,512,
131,1776348520.0705316,2251.4302730560303,34.08305239070885,19667.870044708252,785,512,
132,1776348520.6459858,2033.2748889923096,33.896681847171074,19354.47931289673,3089,512,
133,1776348520.646154,2234.4086170196533,33.82507275695203,19519.020795822144,3089,512,
134,1776348521.9583147,0.0,0.0,61.03324890136719,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
135,1776348521.9618459,1468.6686992645264,33.760279358716396,18720.171451568604,6161,512,
136,1776348522.056406,0.0,0.0,0.5590915679931641,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
137,1776348522.0585802,1728.222131729126,33.145092238185455,18665.364265441895,3089,512,
138,1776348522.144786,1645.3299522399902,29.76049048991143,15751.802444458008,785,475,
139,1776348522.3221533,1821.1727142333984,32.57112307091282,18465.01660346985,3089,512,
140,1776348522.3251743,1818.2897567749023,32.583166708451664,18468.2879447937,785,512,
141,1776348522.8797112,0.0,0.0,43.93267631530762,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
142,1776348522.9608862,1369.0147399902344,32.22459543007927,17835.783004760742,3089,512,
143,1776348523.244644,1436.6199970245361,32.05927010851597,17818.907022476196,3089,512,
144,1776348523.4410114,1241.2099838256836,32.07780517010773,17632.968425750732,785,512,
145,1776348523.6113515,1243.5517311096191,32.032067995015424,17611.9384765625,785,512,
146,1776348523.7903852,0.0,0.0,43.87497901916504,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
147,1776348523.871863,1166.1229133605957,32.00295853288206,17519.63472366333,3089,512,
148,1776348523.9779384,1631.0341358184814,31.947380875887937,17956.145763397217,6161,512,
149,1776348524.3294,1452.4798393249512,31.9382057264593,17772.902965545654,785,512,
150,1776348524.3401253,0.0,0.0,43.25270652770996,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
151,1776348524.4305725,1534.4963073730469,31.90774087103379,17839.351892471313,3089,512,
152,1776348524.5094407,0.0,0.0,43.671369552612305,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
153,1776348524.591532,1550.7185459136963,31.91346898237553,17858.501195907593,785,512,
154,1776348525.236691,1052.994966506958,31.99864273668502,17404.301404953003,3089,512,
155,1776348535.164428,0.0,0.0,48.4926700592041,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
156,1776348535.2574313,163.4213924407959,32.37142348242833,16705.21879196167,785,512,
157,1776348535.4984913,148.53167533874512,32.67302951700767,16844.449758529663,785,512,
158,1776348537.2323122,421.60987854003906,32.89522723442421,17231.07099533081,3089,512,
159,1776348537.2657483,389.2531394958496,32.915322981235335,17208.983182907104,785,512,
160,1776348537.8994915,348.7107753753662,32.94599219544293,17184.112787246704,3089,512,
161,1776348538.3929803,193.8180923461914,32.82502252761632,16967.40460395813,785,512,
162,1776348538.3932064,193.6795711517334,32.83002465205183,16969.82216835022,785,512,
163,1776348538.4678566,444.6218013763428,32.31548656456158,16957.83543586731,3089,512,
164,1776348538.6241953,633.4686279296875,31.72457241498794,16844.725131988525,3089,512,
165,1776348538.8001845,458.0998420715332,31.195880494712522,15213.751316070557,785,474,
166,1776348538.8004074,0.0,0.0,48.117637634277344,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
167,1776348538.886213,0.0,0.0,1.04522705078125,12305,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
168,1776348538.9112537,444.2458152770996,31.5740197138777,16578.569889068604,785,512,
169,1776348539.0885594,368.57032775878906,31.417239668784543,16422.77979850769,785,512,
170,1776348539.4763203,143.67127418518066,31.270236185152235,16122.761964797974,785,512,
171,1776348539.6633823,336.6382122039795,30.774228026955562,16062.268733978271,3089,512,
172,1776348539.7410362,423.755407333374,30.488862450108837,16003.56411933899,785,512,
173,1776348539.7412431,596.3389873504639,30.19702345798388,12765.739440917969,3089,404,
174,1776348540.0158956,689.084529876709,29.545868912788286,15787.023544311523,3089,512,
175,1776348540.1763463,529.4399261474609,29.56474970464837,15637.027025222778,785,512,
176,1776348540.7051585,0.0,0.0,44.30270195007324,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
177,1776348540.7342658,338.70673179626465,29.091348386790653,15204.385757446289,3089,512,
178,1776348540.7854397,983.3030700683594,27.88057299276154,15230.275869369507,6161,512,
179,1776348540.7951162,432.19733238220215,28.827824004708905,15163.215398788452,785,512,
180,1776348540.7952638,432.19757080078125,28.83279113620228,15165.753841400146,785,512,
181,1776348540.8005443,1305.5696487426758,27.297820130439653,15254.755735397339,3089,512,
182,1776348541.0734491,1031.963586807251,27.292531530451168,14978.447198867798,785,512,
183,1776348541.07671,1573.9009380340576,26.319283561930497,15023.054838180542,6161,512,
184,1776348541.2261384,1951.1463642120361,25.37850157855308,14919.560670852661,6161,512,
185,1776348541.401174,0.0,0.0,43.98179054260254,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
186,1776348541.4825604,2029.862403869629,24.779284770241457,14692.076921463013,3089,512,
187,1776348541.9531868,1559.6201419830322,24.797386852495823,14231.084823608398,785,512,
188,1776348542.105117,1571.6168880462646,24.496164340562316,14089.156866073608,785,512,
189,1776348542.279726,1397.5591659545898,24.490016313914918,13911.957502365112,785,512,
190,1776348542.4527788,1225.1081466674805,24.483420377608148,13736.135959625244,785,512,
191,1776348542.6508152,1301.0540008544922,23.999618224201836,13564.85891342163,3089,512,
192,1776348551.969251,352.42199897766113,17.467766125374812,9278.45048904419,3089,512,
193,1776348552.3462234,135.96343994140625,17.25738622437718,8954.487800598145,785,512,
194,1776348552.5203893,343.717098236084,16.670294703802718,8862.237691879272,3089,512,
195,1776348554.0182254,0.0,0.0,31.152725219726562,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
196,1776348554.101531,338.0746841430664,15.06378972600351,8035.671234130859,3089,512,
197,1776348554.4741042,224.6716022491455,14.676717862690964,7724.4744300842285,785,512,
198,1776348554.4775867,397.65071868896484,14.355275029072322,7733.196258544922,3089,512,
199,1776348555.0937178,150.06422996520996,13.929060993829118,7267.81439781189,785,512,
