request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
20,1776348747.770961,0.0,0.0,373.5849857330322,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
21,1776348747.7711213,7962.54563331604,56.2640720150942,36713.486433029175,3089,512,
22,1776348747.7711954,4463.856220245361,55.54053088223631,32845.067501068115,3089,512,
23,1776348747.7717083,3226.3567447662354,55.16312826869539,31414.71529006958,6161,512,
24,1776348747.7718127,9536.335945129395,56.273019477112655,38291.84889793396,6161,512,
25,1776348747.771911,7001.159191131592,56.147276305405825,35692.41738319397,785,512,
26,1776348747.7719605,8557.651281356812,56.26242967967651,37307.75284767151,6161,512,
27,1776348747.7720735,1354.7332286834717,54.306187041818276,29105.194807052612,785,512,
28,1776348747.7721257,5375.217437744141,55.74482621045495,33860.82363128662,3089,512,
29,1776348747.772201,12169.553756713867,56.32536891855139,40951.81727409363,6161,512,
30,1776348747.7723088,5912.525177001953,55.90822925306346,34481.63032531738,3089,512,
31,1776348747.7723799,3225.6104946136475,55.16007595099582,31412.40930557251,785,512,
32,1776348747.7724283,1511.720895767212,54.352853629453776,29286.02910041809,785,512,
33,1776348747.7724762,2693.9291954040527,54.979601018349484,30788.50531578064,785,512,
34,1776348747.7725227,10721.11177444458,56.35826275073386,39520.18404006958,6161,512,
35,1776348747.7726212,11540.709733963013,56.35078732514801,40335.96205711365,6161,512,
36,1776348747.772723,10914.371013641357,56.35543205500116,39711.99679374695,785,512,
37,1776348747.7727716,2693.028688430786,54.98507064849196,30790.39978981018,6161,512,
38,1776348747.7728713,537.4956130981445,54.13172389663129,28198.806524276733,785,512,
39,1776348747.7729836,1353.790283203125,54.287691172321715,29094.80047225952,3089,512,
40,1776348747.7730567,0.0,0.0,386.7974281311035,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
41,1776348747.773214,4281.860828399658,55.48251958275961,32633.42833518982,3089,512,
42,1776348747.7732859,2360.3057861328125,54.81267581947162,30369.583129882812,3089,512,
43,1776348747.7733572,7000.295162200928,56.14972207877501,35692.803144454956,785,512,
44,1776348747.773406,5556.035280227661,55.80638952684496,34073.100328445435,3089,512,
45,1776348747.7734773,9918.309211730957,56.367551277295014,38722.12791442871,785,512,
46,1776348747.7735262,3936.995506286621,55.330942754876126,32211.10725402832,6161,512,
47,1776348747.773627,8554.950714111328,56.25193879562348,37299.69143867493,785,512,
48,1776348747.7736776,10719.561338424683,56.35218890912379,39515.52987098694,785,512,
49,1776348747.773726,536.6034507751465,54.12152042127635,28192.700386047363,785,512,
50,1776348747.7737741,3224.7283458709717,55.18124434812661,31422.344207763672,785,512,
51,1776348747.773821,9918.864250183105,56.34739720891366,38712.38422393799,3089,512,
52,1776348747.7738929,260.237455368042,54.50315111537269,28111.347675323486,785,512,
53,1776348747.7739558,6266.922950744629,56.043987871382804,34905.40075302124,3089,512,
54,1776348747.774071,1352.9040813446045,54.26684097767809,29083.25982093811,3089,512,
55,1776348747.7742589,5726.276636123657,55.88639225745155,34284.2230796814,785,512,
56,1776348747.7743282,535.8884334564209,54.09592005138061,28178.903579711914,3089,512,
57,1776348747.7744238,2189.653158187866,54.714288263638196,30148.654460906982,6161,512,
58,1776348747.7745569,535.8953475952148,54.16052962002689,28211.925983428955,785,512,
59,1776348747.774624,0.0,0.0,416.06807708740234,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
60,1776348747.7748368,2690.932512283325,54.97156010681869,30781.399726867676,3089,512,
61,1776348747.7749333,1669.5845127105713,54.46666280817379,29502.049207687378,3089,512,
62,1776348747.7750316,6086.355924606323,55.963549828576014,34683.72988700867,785,512,
63,1776348747.775099,0.0,0.0,186.77186965942383,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
64,1776348747.98976,0.0,0.0,1.3976097106933594,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
65,1776348748.0037062,12342.579364776611,56.290484687820104,41107.017040252686,785,512,
66,1776348748.0212631,12534.355163574219,56.270441663708475,41288.55085372925,3089,512,
67,1776348748.1597316,0.0,0.0,45.92275619506836,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
68,1776348748.1900964,0.0,0.0,46.66590690612793,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
69,1776348748.1904335,12763.930559158325,56.2557670234934,41510.62750816345,3089,512,
70,1776348748.2068427,12746.906518936157,56.25009723372189,41490.70620536804,785,512,
71,1776348748.2070487,12905.222415924072,56.316511971609934,41682.96003341675,785,512,
72,1776348748.251687,0.0,0.0,0.30612945556640625,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
73,1776348748.2529626,12860.656261444092,56.31959321680834,41639.968395233154,785,512,
74,1776348775.8913112,976.2277603149414,67.708396165105,35575.218200683594,6161,512,
75,1776348775.969437,886.5609169006348,67.71801362532226,35490.46587944031,785,512,
76,1776348775.96966,1527.7111530303955,67.03965864536114,35784.97672080994,6161,512,
77,1776348775.9891646,0.0,0.0,100.89349746704102,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
78,1776348775.9895852,0.0,0.0,69.10324096679688,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
79,1776348775.9899807,2162.7957820892334,66.78866360285511,36291.80288314819,6161,512,
80,1776348776.0897079,0.0,0.0,21.814823150634766,12305,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
81,1776348776.1111028,3075.287342071533,65.92933212474368,36765.17605781555,6161,512,
82,1776348776.1263583,2429.4261932373047,66.39060768829167,36355.026721954346,3089,512,
83,1776348776.4295754,2755.0911903381348,65.9261025094706,36443.32957267761,785,512,
84,1776348776.4363587,2947.909355163574,65.86696443725705,36605.92818260193,785,512,
85,1776348776.867304,2515.650510787964,65.86387479375253,36172.09053039551,785,512,
86,1776348776.880051,0.0,0.0,33.69474411010742,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
87,1776348776.880484,2503.9010047912598,65.87380439101366,36165.41504859924,785,512,
88,1776348776.950404,0.0,0.0,0.6396770477294922,12305,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
89,1776348776.978464,2800.7092475891113,65.50912847724213,36275.87389945984,3089,512,
90,1776348777.060953,3351.1223793029785,65.17802479215797,36657.0930480957,6161,512,
91,1776348777.061097,3746.579647064209,65.22425606759327,37076.17449760437,3089,512,
92,1776348777.2873178,4145.183324813843,64.60175028985726,37156.67772293091,6161,512,
93,1776348777.9435747,3489.132881164551,64.641021235815,36520.694732666016,785,512,
94,1776348778.1528335,3907.621383666992,63.579960112002496,36396.98100090027,6161,512,
95,1776348778.5560453,3502.1660327911377,63.57540309779098,35989.19701576233,785,512,
96,1776348778.5627074,4316.609621047974,63.603194025864575,36817.84176826477,6161,512,
97,1776348778.562876,4316.454887390137,63.643859090637086,36838.46688270569,785,512,
98,1776348778.5730765,4500.375032424927,61.85858300391664,30666.555643081665,3089,424,
99,1776348779.1862075,4092.1852588653564,63.4167586287407,36498.148918151855,785,512,
100,1776348779.195829,4082.6683044433594,63.4222072631179,36491.41621589661,785,512,
101,1776348779.1974657,4689.758777618408,63.48205499219801,37129.08887863159,6161,512,
102,1776348779.38119,4900.686740875244,63.35106101288021,37273.07891845703,3089,512,
103,1776348779.3828166,5112.732172012329,63.338236799445404,37478.57117652893,3089,512,
104,1776348779.384518,5293.591260910034,63.29012057086026,37634.84287261963,785,512,
105,1776348779.9842255,4693.909645080566,63.29517448485014,37037.74380683899,785,512,
106,1776348779.9938753,4879.698276519775,63.16577291768591,37157.408237457275,785,512,
107,1776348780.4113603,0.0,0.0,42.723894119262695,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
108,1776348780.4732158,4599.814176559448,63.16793548151005,36878.629207611084,3089,512,
109,1776348780.6207907,4856.772899627686,63.25133252750404,37178.20382118225,3089,512,
110,1776348781.2401319,4226.161479949951,63.26391972207743,36554.02445793152,785,512,
111,1776348781.637633,4223.4907150268555,63.3151377250537,36577.5260925293,3089,512,
112,1776348781.8510048,4631.7315101623535,63.3540153503418,37005.63335418701,6161,512,
113,1776348782.0597985,4618.446350097656,63.36389455776625,36997.39646911621,3089,512,
114,1776348782.2585626,4611.365079879761,63.39635960976438,37006.90484046936,785,512,
115,1776348782.4600258,5026.7064571380615,63.39876479132068,37423.47526550293,6161,512,
116,1776348782.6839607,0.0,0.0,48.42233657836914,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
117,1776348782.7506137,0.0,0.0,0.35262107849121094,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
118,1776348782.752164,5375.455856323242,63.05523907835003,37596.68302536011,6161,512,
119,1776348783.078072,5050.245761871338,63.08033135072593,37284.295082092285,785,512,
120,1776348783.2771602,5446.744680404663,62.08372116088867,37171.526193618774,6161,512,
121,1776348783.46567,5644.995927810669,62.11541403529695,37385.97249984741,3089,512,
122,1776348783.467474,0.0,0.0,52.337646484375,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
123,1776348783.5570765,5752.150774002075,61.78580431555582,37324.6967792511,3089,512,
124,1776348784.0936875,5607.173919677734,61.149844451426524,36854.74443435669,3089,512,
125,1776348784.4944122,5202.366590499878,61.15010993121422,36450.07276535034,785,512,
126,1776348785.0763562,5006.655216217041,60.51588151786192,35930.27067184448,3089,512,
127,1776348785.0987675,5601.113080978394,59.49188165235426,36001.46460533142,6161,512,
128,1776348785.2735198,5624.816179275513,59.159527086231805,35855.334520339966,3089,512,
129,1776348785.4770901,6241.324663162231,57.790071297065154,35772.051095962524,6161,512,
130,1776348786.0831256,6263.937950134277,56.730029167727714,35252.98285484314,6161,512,
131,1776348786.485877,5861.86408996582,56.76956559347313,34871.11210823059,785,512,
132,1776348786.4982638,6252.501487731934,56.049620801921925,34893.85771751404,3089,512,
133,1776348786.4985235,6451.591968536377,55.718151323949286,34923.56729507446,3089,512,
134,1776348786.681703,0.0,0.0,44.55995559692383,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
135,1776348786.7641559,6830.847263336182,54.620346211173995,34741.844177246094,6161,512,
136,1776348787.2921853,6503.286838531494,54.27893313876337,34239.821672439575,785,512,
137,1776348787.3116364,6689.598321914673,53.93002271185649,34247.83992767334,3089,512,
138,1776348787.4860654,6718.030214309692,53.58046981453196,34097.65028953552,785,512,
139,1776348788.1278634,6285.24374961853,53.22473669705326,33483.084201812744,3089,512,
140,1776348788.7431252,5670.144081115723,53.24344998936364,32877.54702568054,785,512,
141,1776348788.9254136,0.0,0.0,44.39568519592285,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
142,1776348789.0074596,5823.290824890137,52.51022794242008,32656.017303466797,3089,512,
143,1776348789.1134646,6138.045787811279,51.794927414149456,32605.25369644165,3089,512,
144,1776348789.3193798,5932.570695877075,51.812708961053836,32408.864974975586,785,512,
145,1776348789.70058,5550.34065246582,51.78951750529489,32014.78409767151,785,512,
146,1776348789.710762,0.0,0.0,46.16570472717285,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
147,1776348789.794081,0.0,0.0,0.7281303405761719,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
148,1776348789.8015313,6112.314701080322,50.64153717921904,31990.140199661255,6161,512,
149,1776348789.8920078,6229.41255569458,50.2755884554988,31920.238256454468,785,512,
150,1776348789.8947723,0.0,0.0,45.49431800842285,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
151,1776348789.9774528,6354.858636856079,49.90800019579624,31857.84673690796,3089,512,
152,1776348809.256925,0.0,0.0,44.62885856628418,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
153,1776348809.3450823,225.16298294067383,40.11730251946795,20725.104570388794,785,512,
154,1776348811.4633496,461.1809253692627,38.00351978981332,19880.979537963867,3089,512,
155,1776348811.4864864,0.0,0.0,42.38462448120117,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
156,1776348811.5670013,0.0,0.0,2.573728561401367,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
157,1776348811.571326,491.8103218078613,37.77700440990948,19795.859575271606,785,512,
158,1776348811.7673643,678.0500411987305,37.11767112672212,19645.179986953735,3089,512,
159,1776348812.3002436,322.906494140625,36.85997470251035,19158.353567123413,785,512,
160,1776348812.4909427,547.3413467407227,36.17728059772409,19033.931732177734,3089,512,
161,1776348812.8758545,389.4774913787842,35.822166622034956,18694.604635238647,785,512,
162,1776348812.8954916,370.04804611206055,35.82797591700246,18678.143739700317,785,512,
163,1776348813.0451758,672.2345352172852,35.06980576860462,18592.905282974243,3089,512,
164,1776348813.045443,1091.2978649139404,34.339870258786675,18638.97156715393,3089,512,
165,1776348813.0487638,1098.085641860962,34.34035316138818,18646.006107330322,785,512,
166,1776348813.263875,0.0,0.0,43.16568374633789,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
167,1776348813.3518827,0.0,0.0,42.38748550415039,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
168,1776348813.4228692,713.6130332946777,34.33426812203663,18258.424043655396,785,512,
169,1776348813.737328,534.6221923828125,34.110353884165065,17965.013027191162,785,512,
170,1776348814.1470037,320.04714012145996,33.81401871981686,17599.010705947876,785,512,
171,1776348814.4637244,497.208833694458,33.04868854888498,17385.088682174683,3089,512,
172,1776348814.4672773,494.13514137268066,33.067210546445004,17391.47973060608,785,512,
173,1776348814.5479722,832.0119380950928,32.31319709300062,17344.05565261841,3089,512,
174,1776348814.568949,1121.9072341918945,31.783914379411016,17363.487482070923,3089,512,
175,1776348815.3996787,489.54319953918457,31.433661156671153,16552.144050598145,785,512,
176,1776348815.4039478,0.0,0.0,42.04392433166504,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
177,1776348815.4834964,0.0,0.0,0.7266998291015625,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
178,1776348815.4906394,1053.858757019043,30.275814687202587,16524.800062179565,6161,512,
179,1776348815.690152,853.7118434906006,30.271222680048933,16322.306632995605,785,512,
180,1776348815.6903744,974.0715026855469,30.08344215422927,16346.710443496704,785,512,
181,1776348816.3456264,680.2468299865723,29.42870927650168,15718.31727027893,3089,512,
182,1776348816.6640263,486.522912979126,29.216346442116215,15416.075944900513,785,512,
183,1776348816.8713179,1136.143684387207,27.662897296614375,15271.884202957153,6161,512,
184,1776348817.0248294,1625.7784366607666,26.507174198874754,15170.944452285767,6161,512,
185,1776348817.025151,0.0,0.0,56.69689178466797,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
186,1776348817.1203387,0.0,0.0,1.1525154113769531,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
187,1776348817.1288276,1521.103858947754,26.497611794219793,15061.383485794067,785,512,
188,1776348817.1530464,1498.1536865234375,26.500919793683256,15040.123701095581,785,512,
189,1776348817.3614604,1492.0883178710938,26.147034770122012,14853.223085403442,785,512,
190,1776348817.79699,1056.5946102142334,26.15194124718235,14420.236587524414,785,512,
191,1776348817.8084311,1462.1012210845947,25.364103615867183,14423.158168792725,3089,512,
192,1776348818.2251909,1247.6232051849365,24.99484176038529,14019.987344741821,3089,512,
193,1776348818.875958,799.2651462554932,24.624879112915515,13382.578372955322,785,512,
194,1776348819.062687,819.9806213378906,24.244862759883155,13209.105491638184,3089,512,
195,1776348819.2687266,0.0,0.0,45.60136795043945,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
196,1776348819.3333447,889.9750709533691,23.627210269935443,12963.47951889038,3089,512,
197,1776348819.8954647,470.75796127319336,23.37167174382219,12413.682222366333,785,512,
198,1776348820.365337,485.58735847473145,22.54265955049698,12004.886388778687,3089,512,
199,1776348820.3656437,485.811710357666,22.559932533308952,12013.93723487854,785,512,
