timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348995.7759583,0,100.0,70803.25,81920.0,293.822,1140
1776348995.8762078,0,100.0,70803.25,81920.0,299.86,1125
1776348995.9764116,0,100.0,70803.25,81920.0,304.511,1140
1776348996.076593,0,100.0,70803.25,81920.0,298.986,1140
1776348996.1767387,0,100.0,70803.25,81920.0,303.712,1140
1776348996.2769265,0,100.0,70803.25,81920.0,292.459,1125
1776348996.3773382,0,100.0,70803.25,81920.0,300.36,1140
1776348996.4775066,0,100.0,70803.25,81920.0,305.249,1125
1776348996.5776887,0,100.0,70803.25,81920.0,285.748,1125
1776348996.6778898,0,100.0,70803.25,81920.0,291.236,1140
1776348996.7781003,0,100.0,70803.25,81920.0,297.554,1155
1776348996.8783073,0,100.0,70803.25,81920.0,300.266,1140
1776348996.9784985,0,100.0,70803.25,81920.0,299.636,1140
1776348997.0786836,0,100.0,70803.25,81920.0,301.696,1125
1776348997.1788876,0,100.0,70803.25,81920.0,298.139,1125
1776348997.2790768,0,100.0,70803.25,81920.0,296.883,1110
1776348997.3792427,0,100.0,70803.25,81920.0,296.883,1125
1776348997.4794333,0,100.0,70803.25,81920.0,297.751,1140
1776348997.5796387,0,100.0,70803.25,81920.0,296.903,1140
1776348997.679844,0,100.0,70803.25,81920.0,296.903,1110
1776348997.7800848,0,100.0,70803.25,81920.0,299.86,1125
1776348997.8803,0,100.0,70803.25,81920.0,298.316,1155
1776348997.9805176,0,100.0,70803.25,81920.0,303.336,1155
1776348998.0807235,0,100.0,70803.25,81920.0,302.364,1140
1776348998.1809509,0,100.0,70803.25,81920.0,305.168,1125
1776348998.2811725,0,100.0,70803.25,81920.0,293.304,1125
1776348998.3813772,0,100.0,70803.25,81920.0,294.077,1125
1776348998.4817352,0,100.0,70803.25,81920.0,292.244,1125
1776348998.5819902,0,100.0,70803.25,81920.0,299.376,1125
1776348998.6821945,0,100.0,70803.25,81920.0,298.326,1140
1776348998.782408,0,100.0,70803.25,81920.0,295.811,1140
1776348998.8826144,0,100.0,70803.25,81920.0,298.333,1125
1776348998.98282,0,100.0,70803.25,81920.0,296.782,1140
1776348999.083025,0,100.0,70803.25,81920.0,304.367,1140
1776348999.1832356,0,100.0,70803.25,81920.0,297.737,1125
1776348999.2834418,0,100.0,70803.25,81920.0,294.747,1110
1776348999.3836432,0,100.0,70803.25,81920.0,292.337,1110
1776348999.4838526,0,100.0,70803.25,81920.0,294.678,1125
1776348999.584093,0,100.0,70803.25,81920.0,298.621,1125
1776348999.6842968,0,100.0,70803.25,81920.0,298.621,1125
1776348999.7845018,0,100.0,70803.25,81920.0,298.811,1140
1776348999.884691,0,100.0,70803.25,81920.0,303.238,1140
1776348999.9848955,0,100.0,70803.25,81920.0,297.911,1125
1776349000.0851028,0,100.0,70803.25,81920.0,304.384,1155
1776349000.1853075,0,100.0,70803.25,81920.0,297.004,1125
1776349000.2855139,0,100.0,70803.25,81920.0,306.229,1140
1776349000.3857164,0,100.0,70803.25,81920.0,296.872,1125
1776349000.4862409,0,100.0,70803.25,81920.0,296.872,1125
1776349000.5863929,0,100.0,70803.25,81920.0,304.221,1125
1776349000.6865718,0,100.0,70803.25,81920.0,304.221,1110
1776349000.7867608,0,100.0,70803.25,81920.0,293.87,1125
1776349000.8869684,0,100.0,70803.25,81920.0,295.724,1125
1776349000.987169,0,100.0,70803.25,81920.0,303.617,1125
1776349001.0873764,0,100.0,70803.25,81920.0,292.137,1140
1776349001.187707,0,100.0,70803.25,81920.0,304.171,1140
1776349001.287988,0,100.0,70803.25,81920.0,294.471,1125
1776349001.3882253,0,100.0,70803.25,81920.0,303.538,1125
1776349001.4884443,0,100.0,70803.25,81920.0,292.541,1110
1776349001.5886593,0,100.0,70803.25,81920.0,309.879,1125
1776349001.68886,0,100.0,70803.25,81920.0,291.684,1125
1776349001.7890651,0,100.0,70803.25,81920.0,296.402,1140
1776349001.8894618,0,100.0,70803.25,81920.0,301.381,1125
1776349001.9897091,0,100.0,70803.25,81920.0,296.769,1125
1776349002.0899165,0,100.0,70803.25,81920.0,301.784,1125
1776349002.190118,0,100.0,70803.25,81920.0,300.554,1125
1776349002.2903266,0,100.0,70803.25,81920.0,299.667,1140
1776349002.390533,0,100.0,70803.25,81920.0,300.243,1140
1776349002.4907424,0,100.0,70803.25,81920.0,304.685,1110
1776349002.590951,0,100.0,70803.25,81920.0,293.4,1110
1776349002.6911554,0,100.0,70803.25,81920.0,301.614,1110
1776349002.791372,0,100.0,70803.25,81920.0,293.992,1110
1776349002.8915772,0,100.0,70803.25,81920.0,296.496,1125
1776349002.9917862,0,100.0,70803.25,81920.0,295.442,1110
1776349003.0919905,0,100.0,70803.25,81920.0,296.213,1140
1776349003.1922772,0,100.0,70803.25,81920.0,301.888,1140
1776349003.2924864,0,100.0,70803.25,81920.0,301.112,1140
1776349003.392695,0,100.0,70803.25,81920.0,295.851,1125
1776349003.4929042,0,100.0,70803.25,81920.0,302.859,1125
1776349003.593109,0,100.0,70803.25,81920.0,302.859,1110
1776349003.693318,0,100.0,70803.25,81920.0,302.859,1110
1776349003.7935202,0,100.0,70803.25,81920.0,300.293,1125
1776349003.8937268,0,100.0,70803.25,81920.0,291.125,1110
1776349003.9939415,0,100.0,70803.25,81920.0,299.89,1125
1776349004.0941675,0,100.0,70803.25,81920.0,293.017,1125
1776349004.1943727,0,100.0,70803.25,81920.0,293.017,1125
1776349004.2945783,0,100.0,70803.25,81920.0,296.38,1125
1776349004.3947918,0,100.0,70803.25,81920.0,299.319,1125
1776349004.4949982,0,100.0,70803.25,81920.0,311.909,1140
1776349004.5952072,0,100.0,70803.25,81920.0,305.759,1125
1776349004.6954114,0,100.0,70803.25,81920.0,290.248,1125
1776349004.795618,0,100.0,70803.25,81920.0,296.77,1140
1776349004.8958251,0,100.0,70803.25,81920.0,297.564,1125
1776349004.996029,0,100.0,70803.25,81920.0,300.55,1140
1776349005.096286,0,100.0,70803.25,81920.0,296.767,1110
1776349005.196488,0,100.0,70803.25,81920.0,292.859,1110
1776349005.2966967,0,100.0,70803.25,81920.0,304.23,1125
1776349005.3969028,0,100.0,70803.25,81920.0,291.957,1125
1776349005.4971216,0,100.0,70803.25,81920.0,295.644,1140
1776349005.5973325,0,100.0,70803.25,81920.0,303.68,1125
1776349005.6975424,0,100.0,70803.25,81920.0,291.943,1125
1776349005.7977483,0,100.0,70803.25,81920.0,305.18,1140
1776349005.8979533,0,100.0,70803.25,81920.0,296.031,1140
1776349005.9981587,0,100.0,70803.25,81920.0,303.065,1125
1776349006.098366,0,100.0,70803.25,81920.0,291.677,1125
1776349006.1985698,0,100.0,70803.25,81920.0,295.648,1125
1776349006.2987726,0,100.0,70803.25,81920.0,301.881,1125
1776349006.3989804,0,100.0,70803.25,81920.0,297.918,1125
1776349006.4991834,0,100.0,70803.25,81920.0,309.088,1110
1776349006.599396,0,100.0,70803.25,81920.0,295.427,1095
1776349006.6995988,0,100.0,70803.25,81920.0,287.11,1125
1776349006.7998044,0,100.0,70803.25,81920.0,302.763,1125
1776349006.9000108,0,100.0,70803.25,81920.0,307.578,1125
1776349007.0002341,0,100.0,70803.25,81920.0,295.952,1125
1776349007.1004496,0,100.0,70803.25,81920.0,295.802,1140
1776349007.2007113,0,100.0,70803.25,81920.0,306.395,1125
1776349007.3009157,0,100.0,70803.25,81920.0,306.395,1110
1776349007.4011285,0,100.0,70803.25,81920.0,300.06,1110
1776349007.5013332,0,100.0,70803.25,81920.0,300.06,1110
1776349007.6015434,0,100.0,70803.25,81920.0,303.535,1110
1776349007.7017577,0,100.0,70803.25,81920.0,303.535,1140
1776349007.8019607,0,100.0,70803.25,81920.0,292.814,1245
1776349007.9021642,0,100.0,70803.25,81920.0,303.154,1260
1776349008.002368,0,100.0,70803.25,81920.0,306.456,1260
1776349008.102573,0,100.0,70803.25,81920.0,300.478,1260
1776349008.202776,0,100.0,70803.25,81920.0,299.621,1260
1776349008.3029792,0,100.0,70803.25,81920.0,301.24,1260
1776349008.403229,0,100.0,70803.25,81920.0,301.722,1260
1776349008.5035648,0,100.0,70803.25,81920.0,296.319,1260
1776349008.603771,0,100.0,70803.25,81920.0,296.513,1245
1776349008.703977,0,100.0,70803.25,81920.0,295.053,1230
1776349008.8042057,0,100.0,70803.25,81920.0,287.745,1230
1776349008.9044175,0,100.0,70803.25,81920.0,299.584,1245
1776349009.0046244,0,100.0,70803.25,81920.0,305.576,1260
1776349009.1048305,0,100.0,70803.25,81920.0,303.364,1260
1776349009.2050347,0,100.0,70803.25,81920.0,295.429,1245
1776349009.3054066,0,100.0,70803.25,81920.0,299.383,1260
1776349009.406658,0,100.0,70803.25,81920.0,305.166,1260
1776349009.5072086,0,100.0,70803.25,81920.0,296.048,1260
1776349009.6102214,0,100.0,70803.25,81920.0,299.688,1245
1776349009.7103832,0,100.0,70803.25,81920.0,290.642,1230
1776349009.810587,0,100.0,70803.25,81920.0,291.901,1245
1776349009.9107916,0,100.0,70803.25,81920.0,296.516,1245
1776349010.010992,0,100.0,70803.25,81920.0,298.918,1245
1776349010.1111977,0,100.0,70803.25,81920.0,298.93,1245
1776349010.2114036,0,100.0,70803.25,81920.0,296.407,1260
1776349010.3116102,0,100.0,70803.25,81920.0,305.755,1260
1776349010.4118195,0,100.0,70803.25,81920.0,305.755,1260
1776349010.5120234,0,100.0,70803.25,81920.0,303.467,1260
1776349010.6122532,0,100.0,70803.25,81920.0,297.494,1245
1776349010.7124615,0,100.0,70803.25,81920.0,297.494,1230
1776349010.8126628,0,100.0,70803.25,81920.0,291.127,1245
1776349010.912865,0,100.0,70803.25,81920.0,296.132,1260
1776349011.0130672,0,100.0,70803.25,81920.0,304.41,1245
1776349011.1135654,0,100.0,70803.25,81920.0,299.208,1245
1776349011.213806,0,100.0,70803.25,81920.0,302.713,1245
1776349011.3140142,0,100.0,70803.25,81920.0,297.872,1260
1776349011.4142234,0,100.0,70803.25,81920.0,297.369,1260
1776349011.5144312,0,100.0,70803.25,81920.0,301.828,1260
1776349011.6146834,0,100.0,70803.25,81920.0,301.828,1260
1776349011.7148967,0,100.0,70803.25,81920.0,302.987,1245
1776349011.8151002,0,100.0,70803.25,81920.0,297.388,1230
1776349011.915304,0,100.0,70803.25,81920.0,304.31,1245
1776349012.015515,0,100.0,70803.25,81920.0,307.701,1260
1776349012.11572,0,100.0,70803.25,81920.0,295.527,1245
1776349012.2159295,0,100.0,70803.25,81920.0,294.97,1245
1776349012.316206,0,100.0,70803.25,81920.0,298.532,1245
1776349012.4164915,0,100.0,70803.25,81920.0,292.962,1245
1776349012.5167534,0,100.0,70803.25,81920.0,306.841,1260
1776349012.616959,0,100.0,70803.25,81920.0,299.121,1245
1776349012.71754,0,100.0,70803.25,81920.0,291.31,1245
1776349012.8177645,0,100.0,70803.25,81920.0,301.061,1245
1776349012.9179688,0,100.0,70803.25,81920.0,302.794,1260
1776349013.0181727,0,100.0,70803.25,81920.0,301.828,1245
1776349013.1183786,0,100.0,70803.25,81920.0,298.049,1245
1776349013.2185845,0,100.0,70803.25,81920.0,293.718,1245
1776349013.3187916,0,100.0,70803.25,81920.0,300.659,1260
1776349013.418999,0,100.0,70803.25,81920.0,301.724,1260
1776349013.5192022,0,100.0,70803.25,81920.0,302.887,1245
1776349013.6194055,0,100.0,70803.25,81920.0,300.555,1230
1776349013.7196112,0,100.0,70803.25,81920.0,300.555,1230
1776349013.8198001,0,100.0,70803.25,81920.0,289.19,1260
1776349013.9200892,0,100.0,70803.25,81920.0,301.305,1260
1776349014.020259,0,100.0,70803.25,81920.0,306.522,1245
1776349014.1215043,0,100.0,70803.25,81920.0,300.274,1230
1776349014.221708,0,100.0,70803.25,81920.0,286.877,1245
1776349014.3219154,0,100.0,70803.25,81920.0,287.872,1245
1776349014.4220872,0,100.0,70803.25,81920.0,300.084,1275
1776349014.5222375,0,100.0,70803.25,81920.0,304.907,1260
1776349014.6223977,0,100.0,70803.25,81920.0,303.927,1245
1776349014.7225611,0,100.0,70803.25,81920.0,296.679,1230
1776349014.822697,0,100.0,70803.25,81920.0,285.107,1245
1776349014.9228778,0,100.0,70803.25,81920.0,297.645,1275
1776349015.0230641,0,100.0,70803.25,81920.0,300.856,1260
1776349015.1232464,0,100.0,70803.25,81920.0,297.858,1245
1776349015.2234297,0,100.0,70803.25,81920.0,290.562,1230
1776349015.3236117,0,100.0,70803.25,81920.0,290.562,1260
1776349015.423804,0,100.0,70803.25,81920.0,301.43,1245
1776349015.5240126,0,100.0,70803.25,81920.0,304.021,1260
1776349015.6242404,0,100.0,70803.25,81920.0,288.488,1230
1776349015.7244503,0,100.0,70803.25,81920.0,289.075,1245
1776349015.8246574,0,100.0,70803.25,81920.0,302.311,1245
1776349015.924899,0,100.0,70803.25,81920.0,298.459,1260
1776349016.025101,0,100.0,70803.25,81920.0,305.827,1260
1776349016.1253052,0,100.0,70803.25,81920.0,305.827,1245
1776349016.2255094,0,100.0,70803.25,81920.0,297.203,1230
1776349016.3259535,0,100.0,70803.25,81920.0,299.205,1260
1776349016.4261682,0,100.0,70803.25,81920.0,299.205,1245
1776349016.526371,0,100.0,70803.25,81920.0,299.483,1245
1776349016.6265874,0,100.0,70803.25,81920.0,298.154,1245
1776349016.7268116,0,100.0,70803.25,81920.0,292.962,1245
1776349016.8277357,0,100.0,70803.25,81920.0,293.721,1260
1776349016.9280972,0,100.0,70803.25,81920.0,303.57,1260
1776349017.028304,0,100.0,70803.25,81920.0,300.083,1245
1776349017.1285086,0,100.0,70803.25,81920.0,292.276,1245
1776349017.2287166,0,100.0,70803.25,81920.0,298.624,1245
1776349017.329555,0,100.0,70803.25,81920.0,295.261,1260
1776349017.429776,0,100.0,70803.25,81920.0,298.35,1260
1776349017.529982,0,100.0,70803.25,81920.0,301.437,1260
1776349017.6301904,0,100.0,70803.25,81920.0,297.18,1245
1776349017.7303953,0,100.0,70803.25,81920.0,289.385,1230
1776349017.8305976,0,100.0,70803.25,81920.0,296.025,1260
1776349017.9308357,0,100.0,70803.25,81920.0,302.785,1260
1776349018.0310385,0,100.0,70803.25,81920.0,302.487,1260
1776349018.1312418,0,100.0,70803.25,81920.0,298.905,1245
1776349018.2314525,0,100.0,70803.25,81920.0,299.018,1245
1776349018.3316555,0,100.0,70803.25,81920.0,297.187,1245
1776349018.4318602,0,100.0,70803.25,81920.0,301.999,1260
1776349018.532094,0,100.0,70803.25,81920.0,297.572,1260
1776349018.6322997,0,100.0,70803.25,81920.0,286.293,1230
1776349018.7325063,0,100.0,70803.25,81920.0,299.218,1245
1776349018.832706,0,100.0,70803.25,81920.0,304.702,1260
1776349018.932878,0,100.0,70803.25,81920.0,304.702,1260
1776349019.0330281,0,100.0,70803.25,81920.0,299.903,1245
1776349019.133237,0,100.0,70803.25,81920.0,299.903,1245
1776349019.233441,0,100.0,70803.25,81920.0,292.36,1125
1776349019.3336458,0,100.0,70803.25,81920.0,292.36,1140
1776349019.4338515,0,100.0,70803.25,81920.0,293.499,1260
1776349019.5340588,0,100.0,70803.25,81920.0,293.311,1260
1776349019.6342676,0,100.0,70803.25,81920.0,302.972,1260
1776349019.7344792,0,100.0,70803.25,81920.0,300.762,1245
1776349019.8346815,0,100.0,70803.25,81920.0,304.99,1245
1776349019.9348867,0,100.0,70803.25,81920.0,297.989,1260
1776349020.0350928,0,100.0,70803.25,81920.0,295.851,1260
1776349020.1352978,0,100.0,70803.25,81920.0,305.274,1275
1776349020.2355053,0,100.0,70803.25,81920.0,308.163,1260
1776349020.3357112,0,100.0,70803.25,81920.0,297.002,1230
1776349020.435923,0,100.0,70803.25,81920.0,279.616,1215
1776349020.536127,0,100.0,70803.25,81920.0,302.75,1110
1776349020.6363401,0,100.0,70803.25,81920.0,288.671,1125
1776349020.7365448,0,100.0,70803.25,81920.0,305.347,1110
1776349020.8367498,0,100.0,70803.25,81920.0,299.312,1110
1776349020.9369555,0,100.0,70803.25,81920.0,299.713,1125
1776349021.03716,0,100.0,70803.25,81920.0,306.407,1110
1776349021.1373658,0,100.0,70803.25,81920.0,299.084,1110
1776349021.2375824,0,100.0,70803.25,81920.0,288.501,1125
1776349021.337811,0,100.0,70803.25,81920.0,295.351,1170
1776349021.4380167,0,100.0,70803.25,81920.0,276.878,1245
1776349021.5389636,0,100.0,70803.25,81920.0,300.565,1260
1776349021.6391678,0,100.0,70803.25,81920.0,304.317,1245
1776349021.739375,0,100.0,70803.25,81920.0,301.355,1260
1776349021.8395765,0,100.0,70803.25,81920.0,303.529,1260
1776349021.939783,0,100.0,70803.25,81920.0,301.616,1260
1776349022.039986,0,100.0,70803.25,81920.0,301.616,1260
1776349022.1402714,0,100.0,70803.25,81920.0,305.686,1245
1776349022.240477,0,100.0,70803.25,81920.0,301.718,1230
1776349022.3406813,0,100.0,70803.25,81920.0,282.91,1230
1776349022.4408946,0,100.0,70803.25,81920.0,281.987,1215
1776349022.5411007,0,100.0,70803.25,81920.0,298.338,1230
1776349022.641307,0,100.0,70803.25,81920.0,307.598,1260
1776349022.7415543,0,100.0,70803.25,81920.0,303.645,1260
1776349022.84182,0,100.0,70803.25,81920.0,302.987,1260
1776349022.942033,0,100.0,70803.25,81920.0,300.451,1260
1776349023.0422504,0,100.0,70803.25,81920.0,301.825,1260
1776349023.1424565,0,100.0,70803.25,81920.0,302.789,1260
1776349023.2426631,0,100.0,70803.25,81920.0,298.638,1230
1776349023.3428717,0,100.0,70803.25,81920.0,290.608,1230
1776349023.4430804,0,100.0,70803.25,81920.0,291.704,1230
1776349023.5432925,0,100.0,70803.25,81920.0,297.459,1245
1776349023.6435037,0,100.0,70803.25,81920.0,302.677,1260
1776349023.7437093,0,100.0,70803.25,81920.0,303.267,1260
1776349023.8439186,0,100.0,70803.25,81920.0,301.431,1260
1776349023.9441361,0,100.0,70803.25,81920.0,305.75,1260
1776349024.0443487,0,100.0,70803.25,81920.0,304.309,1125
1776349024.1445608,0,100.0,70803.25,81920.0,290.714,1125
1776349024.2447693,0,100.0,70803.25,81920.0,288.78,1110
1776349024.344978,0,100.0,70803.25,81920.0,296.791,1110
1776349024.4451888,0,100.0,70803.25,81920.0,296.221,1125
1776349024.5454319,0,100.0,70803.25,81920.0,275.051,1230
1776349024.6456738,0,100.0,70803.25,81920.0,275.051,1260
1776349024.745903,0,100.0,70803.25,81920.0,306.933,1260
1776349024.8461113,0,100.0,70803.25,81920.0,306.933,1245
1776349024.9463234,0,100.0,70803.25,81920.0,304.424,1260
1776349025.0465336,0,100.0,70803.25,81920.0,299.119,1260
1776349025.1467407,0,100.0,70803.25,81920.0,305.199,1260
1776349025.2469466,0,100.0,70803.25,81920.0,298.621,1245
1776349025.3471603,0,100.0,70803.25,81920.0,300.671,1230
1776349025.4473736,0,100.0,70803.25,81920.0,290.326,1230
1776349025.5475876,0,100.0,70803.25,81920.0,299.601,1245
1776349025.647794,0,100.0,70803.25,81920.0,294.966,1230
1776349025.748002,0,100.0,70803.25,81920.0,310.104,1260
1776349025.8482268,0,100.0,70803.25,81920.0,299.125,1260
1776349025.9484375,0,100.0,70803.25,81920.0,296.139,1245
1776349026.0486495,0,100.0,70803.25,81920.0,300.68,1245
1776349026.1488569,0,100.0,70803.25,81920.0,301.719,1260
1776349026.2490644,0,100.0,70803.25,81920.0,301.624,1245
1776349026.349275,0,100.0,70803.25,81920.0,289.652,1230
1776349026.450573,0,100.0,70803.25,81920.0,289.307,1245
1776349026.5509584,0,100.0,70803.25,81920.0,300.962,1245
1776349026.6511657,0,100.0,70803.25,81920.0,297.681,1245
1776349026.7513726,0,100.0,70803.25,81920.0,297.574,1245
1776349026.8515809,0,100.0,70803.25,81920.0,302.968,1260
1776349026.9517922,0,100.0,70803.25,81920.0,301.623,1260
1776349027.052015,0,100.0,70803.25,81920.0,315.296,1110
1776349027.1522617,0,100.0,70803.25,81920.0,291.192,1125
1776349027.2524724,0,100.0,70803.25,81920.0,300.062,1125
1776349027.3526855,0,100.0,70803.25,81920.0,287.03,1095
1776349027.452898,0,100.0,70803.25,81920.0,295.14,1155
1776349027.553107,0,100.0,70803.25,81920.0,288.324,1230
1776349027.6533155,0,100.0,70803.25,81920.0,288.324,1245
1776349027.7535226,0,100.0,70803.25,81920.0,314.378,1245
1776349027.8537328,0,100.0,70803.25,81920.0,314.378,1155
1776349027.9539423,0,100.0,70803.25,81920.0,279.003,1230
1776349028.054157,0,100.0,70803.25,81920.0,279.003,1245
1776349028.1544101,0,100.0,70803.25,81920.0,297.185,1260
1776349028.2547128,0,100.0,70803.25,81920.0,302.299,1260
1776349028.354926,0,100.0,70803.25,81920.0,299.882,1260
1776349028.4551399,0,100.0,70803.25,81920.0,302.49,1245
1776349028.5553555,0,100.0,70803.25,81920.0,340.755,1080
1776349028.6555834,0,100.0,70803.25,81920.0,279.426,1125
1776349028.7557929,0,100.0,70803.25,81920.0,292.734,1155
1776349028.856005,0,100.0,70803.25,81920.0,300.28,1125
1776349028.956255,0,100.0,70803.25,81920.0,300.658,1155
1776349029.0564682,0,100.0,70803.25,81920.0,336.8,1125
1776349029.1566954,0,100.0,70803.25,81920.0,296.61,1140
1776349029.2568855,0,100.0,70803.25,81920.0,295.822,1125
1776349029.3570955,0,100.0,70803.25,81920.0,306.338,1110
1776349029.4573061,0,100.0,70803.25,81920.0,298.044,1125
1776349029.5575163,0,100.0,70803.25,81920.0,303.132,1110
1776349029.65773,0,100.0,70803.25,81920.0,297.463,1110
1776349029.7579565,0,100.0,70803.25,81920.0,295.438,1125
1776349029.85817,0,100.0,70803.25,81920.0,295.722,1110
1776349029.9583924,0,100.0,70803.25,81920.0,295.44,1125
1776349030.058607,0,100.0,70803.25,81920.0,305.655,1125
1776349030.1588175,0,100.0,70803.25,81920.0,294.077,1125
1776349030.25903,0,100.0,70803.25,81920.0,297.368,1140
1776349030.3592453,0,100.0,70803.25,81920.0,303.808,1140
1776349030.459462,0,100.0,70803.25,81920.0,310.523,1125
1776349030.5596726,0,100.0,70803.25,81920.0,282.785,1095
1776349030.659898,0,100.0,70803.25,81920.0,292.917,1110
1776349030.7601073,0,100.0,70803.25,81920.0,287.246,1110
1776349030.860319,0,100.0,70803.25,81920.0,299.187,1095
1776349030.9605293,0,100.0,70803.25,81920.0,302.655,1125
